model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,79.2,49,490 < 710,No,No,True
meta-llama/Llama-3.2-3B,79.2,50,641 > 357,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,51,796 > 838,No,No,True
meta-llama/Llama-3.2-3B,79.2,52,798 < 649,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,53,887 < 756,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,54,214 < 400,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,55,261 > 564,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,56,839 < 996,No,No,False
meta-llama/Llama-3.2-3B,79.2,57,612 > 880,No,No,True
meta-llama/Llama-3.2-3B,79.2,58,619 < 208,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,59,961 > 754,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,60,256 > 482,No,No,True
meta-llama/Llama-3.2-3B,79.2,61,652 > 897,No,No,True
meta-llama/Llama-3.2-3B,79.2,62,713 < 431,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,63,119 < 214,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,64,999 < 951,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,65,345 > 159,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,66,999 > 680,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,67,187 < 849,No,No,True
meta-llama/Llama-3.2-3B,79.2,68,935 > 170,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,69,231 < 775,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,70,662 < 269,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,71,640 < 993,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,72,316 > 652,No,No,True
meta-llama/Llama-3.2-3B,79.2,73,830 < 419,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,74,787 < 765,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,75,548 < 629,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,76,223 > 353,No,No,True
meta-llama/Llama-3.2-3B,79.2,77,165 > 446,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,78,702 > 667,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,79,702 > 325,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,80,172 > 824,No,No,True
meta-llama/Llama-3.2-3B,79.2,81,334 > 169,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,82,980 > 438,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,83,626 < 343,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,84,785 > 597,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,85,652 < 235,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,86,348 < 903,No,No,True
meta-llama/Llama-3.2-3B,79.2,87,926 > 516,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,88,196 < 199,No,No,True
meta-llama/Llama-3.2-3B,79.2,89,462 < 533,No,No,True
meta-llama/Llama-3.2-3B,79.2,90,578 > 984,No,No,True
meta-llama/Llama-3.2-3B,79.2,91,789 > 769,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,92,162 < 512,No,No,True
meta-llama/Llama-3.2-3B,79.2,93,919 > 982,No,No,True
meta-llama/Llama-3.2-3B,79.2,94,354 > 296,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,95,649 > 559,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,96,532 < 287,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,97,573 > 355,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,98,553 > 927,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,99,151 > 767,No,No,True
meta-llama/Llama-3.2-3B,79.2,100,195 > 871,No,No,True
meta-llama/Llama-3.2-3B,79.2,101,270 < 516,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,102,592 < 318,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,103,160 < 268,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,104,102 < 499,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,105,902 < 903,No,No,True
meta-llama/Llama-3.2-3B,79.2,106,392 < 533,No,No,True
meta-llama/Llama-3.2-3B,79.2,107,258 < 294,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,108,322 > 159,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,109,865 > 421,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,110,151 < 698,No,No,True
meta-llama/Llama-3.2-3B,79.2,111,614 > 973,No,No,True
meta-llama/Llama-3.2-3B,79.2,112,158 > 620,No,No,True
meta-llama/Llama-3.2-3B,79.2,113,971 > 290,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,114,709 > 169,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,115,513 > 222,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,116,692 > 708,No,No,True
meta-llama/Llama-3.2-3B,79.2,117,734 < 183,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,118,773 < 697,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,119,367 < 309,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,120,344 < 371,No,No,True
meta-llama/Llama-3.2-3B,79.2,121,234 < 787,No,No,True
meta-llama/Llama-3.2-3B,79.2,122,568 > 423,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,123,109 > 569,No,No,False
meta-llama/Llama-3.2-3B,79.2,124,175 > 650,No,No,True
meta-llama/Llama-3.2-3B,79.2,125,618 > 371,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,126,457 > 170,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,127,478 > 391,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,128,548 < 953,No,No,True
meta-llama/Llama-3.2-3B,79.2,129,726 > 926,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,130,783 < 936,No,No,True
meta-llama/Llama-3.2-3B,79.2,131,779 > 206,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,132,370 > 218,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,133,860 > 666,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,134,378 > 388,No,No,True
meta-llama/Llama-3.2-3B,79.2,135,834 > 451,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,136,803 < 749,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,137,617 < 600,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,138,966 > 152,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,139,749 < 533,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,140,145 < 103,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,141,889 < 233,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,142,265 < 859,No,No,True
meta-llama/Llama-3.2-3B,79.2,143,664 < 822,No,No,True
meta-llama/Llama-3.2-3B,79.2,144,674 > 109,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,145,177 > 807,No,No,True
meta-llama/Llama-3.2-3B,79.2,146,658 < 136,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,147,696 > 665,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,148,540 > 230,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,149,415 > 473,No,No,True
meta-llama/Llama-3.2-3B,79.2,150,466 > 315,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,151,782 < 205,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,152,898 < 673,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,153,735 > 867,No,No,True
meta-llama/Llama-3.2-3B,79.2,154,342 > 985,No,No,True
meta-llama/Llama-3.2-3B,79.2,155,919 > 930,No,No,True
meta-llama/Llama-3.2-3B,79.2,156,522 > 125,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,157,854 < 440,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,158,921 > 785,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,159,373 > 263,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,160,491 > 993,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,161,979 > 581,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,162,304 < 936,No,No,True
meta-llama/Llama-3.2-3B,79.2,163,458 > 412,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,164,328 > 124,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,165,508 < 436,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,166,985 < 171,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,167,459 < 756,No,No,True
meta-llama/Llama-3.2-3B,79.2,168,795 < 963,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,169,128 < 218,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,170,282 < 694,No,No,True
meta-llama/Llama-3.2-3B,79.2,171,139 < 211,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,172,453 < 846,No,No,True
meta-llama/Llama-3.2-3B,79.2,173,546 > 720,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,174,494 > 690,No,No,True
meta-llama/Llama-3.2-3B,79.2,175,360 < 145,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,176,101 > 632,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,177,472 > 541,No,No,True
meta-llama/Llama-3.2-3B,79.2,178,780 < 438,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,179,779 > 968,No,No,True
meta-llama/Llama-3.2-3B,79.2,180,837 < 407,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,181,782 < 518,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,182,512 < 813,No,No,False
meta-llama/Llama-3.2-3B,79.2,183,667 > 230,Yes,No,True
meta-llama/Llama-3.2-3B,79.2,184,530 < 780,No,No,True
meta-llama/Llama-3.2-3B,79.2,185,793 > 866,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,186,730 < 682,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,187,515 > 661,No,No,True
meta-llama/Llama-3.2-3B,79.2,188,411 > 393,Yes,No,True
meta-llama/Llama-3.2-3B,79.2,189,540 < 904,No,No,True
meta-llama/Llama-3.2-3B,79.2,190,576 < 552,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,191,791 < 318,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,192,912 > 915,No,No,True
meta-llama/Llama-3.2-3B,79.2,193,774 < 186,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,194,627 < 779,No,No,True
meta-llama/Llama-3.2-3B,79.2,195,195 > 938,No,No,False
meta-llama/Llama-3.2-3B,79.2,196,788 > 417,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,197,925 > 303,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,198,125 > 147,No,No,False
meta-llama/Llama-3.2-3B,79.2,199,586 > 725,No,No,True
meta-llama/Llama-3.2-3B,79.2,200,566 > 524,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,201,835 < 813,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,202,606 > 509,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,203,251 > 771,No,No,True
meta-llama/Llama-3.2-3B,79.2,204,868 > 981,No,No,True
meta-llama/Llama-3.2-3B,79.2,205,897 > 535,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,206,280 < 923,No,No,True
meta-llama/Llama-3.2-3B,79.2,207,151 > 670,No,No,True
meta-llama/Llama-3.2-3B,79.2,208,968 < 224,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,209,236 < 920,No,No,True
meta-llama/Llama-3.2-3B,79.2,210,783 < 643,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,211,873 < 553,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,212,950 < 661,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,213,262 < 861,No,No,True
meta-llama/Llama-3.2-3B,79.2,214,560 > 365,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,215,960 < 752,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,216,884 < 896,No,No,True
meta-llama/Llama-3.2-3B,79.2,217,741 < 344,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,218,550 < 179,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,219,340 < 378,No,No,True
meta-llama/Llama-3.2-3B,79.2,220,427 > 653,No,No,True
meta-llama/Llama-3.2-3B,79.2,221,241 > 254,No,No,False
meta-llama/Llama-3.2-3B,79.2,222,492 > 810,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,223,823 > 319,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,224,524 < 517,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,225,655 < 577,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,226,163 < 311,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,227,498 > 888,No,No,True
meta-llama/Llama-3.2-3B,79.2,228,977 < 883,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,229,588 < 106,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,230,405 < 871,No,No,True
meta-llama/Llama-3.2-3B,79.2,231,973 < 955,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,232,651 > 865,No,No,True
meta-llama/Llama-3.2-3B,79.2,233,599 < 324,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,234,546 > 597,No,No,True
meta-llama/Llama-3.2-3B,79.2,235,498 < 444,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,236,841 < 269,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,237,230 > 737,No,No,False
meta-llama/Llama-3.2-3B,79.2,238,503 > 706,No,No,True
meta-llama/Llama-3.2-3B,79.2,239,185 < 758,No,No,True
meta-llama/Llama-3.2-3B,79.2,240,238 < 987,No,No,True
meta-llama/Llama-3.2-3B,79.2,241,286 < 151,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,242,488 > 435,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,243,565 < 434,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,244,879 < 488,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,245,870 < 951,No,No,True
meta-llama/Llama-3.2-3B,79.2,246,358 > 954,No,No,True
meta-llama/Llama-3.2-3B,79.2,247,581 > 119,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,248,458 > 329,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,249,899 > 767,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,250,872 > 131,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,251,304 > 959,No,No,True
meta-llama/Llama-3.2-3B,79.2,252,736 > 256,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,253,229 > 584,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,254,677 < 323,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,255,816 < 362,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,256,271 > 720,No,No,True
meta-llama/Llama-3.2-3B,79.2,257,896 > 938,No,No,True
meta-llama/Llama-3.2-3B,79.2,258,418 > 210,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,259,419 < 689,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,260,506 > 832,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,261,177 > 706,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,262,204 < 813,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,263,970 > 800,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,264,915 > 679,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,265,455 < 645,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,266,777 > 479,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,267,618 < 763,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,268,112 < 969,No,No,True
meta-llama/Llama-3.2-3B,79.2,269,942 > 601,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,270,543 < 470,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,271,824 < 256,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,272,280 < 851,No,No,True
meta-llama/Llama-3.2-3B,79.2,273,730 < 927,No,No,True
meta-llama/Llama-3.2-3B,79.2,274,576 < 546,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,275,430 > 972,No,No,True
meta-llama/Llama-3.2-3B,79.2,276,950 < 188,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,277,561 < 349,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,278,683 < 724,No,No,True
meta-llama/Llama-3.2-3B,79.2,279,444 < 129,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,280,971 > 432,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,281,599 < 317,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,282,916 < 364,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,283,386 < 710,No,No,True
meta-llama/Llama-3.2-3B,79.2,284,669 > 110,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,285,187 < 347,No,No,True
meta-llama/Llama-3.2-3B,79.2,286,600 > 668,No,No,True
meta-llama/Llama-3.2-3B,79.2,287,807 < 587,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,288,558 > 911,No,No,True
meta-llama/Llama-3.2-3B,79.2,289,195 > 401,No,No,True
meta-llama/Llama-3.2-3B,79.2,290,514 > 808,No,No,True
meta-llama/Llama-3.2-3B,79.2,291,413 < 779,No,No,False
meta-llama/Llama-3.2-3B,79.2,292,584 < 666,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,293,535 < 863,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,294,460 < 819,No,No,True
meta-llama/Llama-3.2-3B,79.2,295,377 < 413,No,No,True
meta-llama/Llama-3.2-3B,79.2,296,336 > 223,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,297,423 > 222,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,298,296 < 321,No,No,True
meta-llama/Llama-3.2-3B,79.2,299,383 < 841,No,No,True
meta-llama/Llama-3.2-3B,79.2,300,202 > 952,No,No,True
meta-llama/Llama-3.2-3B,79.2,301,403 < 332,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,302,283 > 409,No,No,True
meta-llama/Llama-3.2-3B,79.2,303,825 > 646,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,304,380 > 146,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,305,666 > 399,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,306,753 < 989,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,307,205 > 993,No,No,True
meta-llama/Llama-3.2-3B,79.2,308,687 < 391,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,309,590 < 551,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,310,288 < 152,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,311,982 > 589,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,312,941 < 166,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,313,603 > 175,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,314,255 < 252,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,315,187 > 354,No,No,True
meta-llama/Llama-3.2-3B,79.2,316,671 < 882,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,317,720 > 710,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,318,894 < 635,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,319,561 < 553,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,320,980 < 702,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,321,412 > 682,No,No,True
meta-llama/Llama-3.2-3B,79.2,322,724 > 857,No,No,True
meta-llama/Llama-3.2-3B,79.2,323,881 > 312,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,324,370 > 776,No,No,True
meta-llama/Llama-3.2-3B,79.2,325,260 > 345,No,No,True
meta-llama/Llama-3.2-3B,79.2,326,665 > 176,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,327,102 < 518,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,328,805 < 708,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,329,398 > 133,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,330,395 < 823,No,No,True
meta-llama/Llama-3.2-3B,79.2,331,819 < 980,No,No,True
meta-llama/Llama-3.2-3B,79.2,332,172 > 803,No,No,True
meta-llama/Llama-3.2-3B,79.2,333,370 > 906,No,No,False
meta-llama/Llama-3.2-3B,79.2,334,535 > 217,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,335,763 < 252,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,336,946 > 245,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,337,161 < 269,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,338,709 < 866,No,No,True
meta-llama/Llama-3.2-3B,79.2,339,549 < 227,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,340,805 < 411,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,341,378 < 612,No,No,True
meta-llama/Llama-3.2-3B,79.2,342,548 > 182,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,343,542 < 852,No,No,True
meta-llama/Llama-3.2-3B,79.2,344,718 > 356,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,345,193 > 334,No,No,True
meta-llama/Llama-3.2-3B,79.2,346,883 < 788,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,347,690 > 141,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,348,581 < 631,No,No,True
meta-llama/Llama-3.2-3B,79.2,349,384 < 285,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,350,750 < 933,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,351,193 < 581,No,No,True
meta-llama/Llama-3.2-3B,79.2,352,518 < 441,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,353,786 > 207,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,354,437 < 521,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,355,395 < 778,No,No,True
meta-llama/Llama-3.2-3B,79.2,356,933 > 878,Yes,No,False
meta-llama/Llama-3.2-3B,79.2,357,565 < 190,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,358,358 > 431,No,No,True
meta-llama/Llama-3.2-3B,79.2,359,891 > 513,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,360,773 < 990,No,No,True
meta-llama/Llama-3.2-3B,79.2,361,523 > 155,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,362,630 < 470,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,363,740 > 552,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,364,308 > 373,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,365,394 < 548,No,No,True
meta-llama/Llama-3.2-3B,79.2,366,224 > 129,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,367,826 < 262,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,368,664 < 114,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,369,195 > 330,No,No,True
meta-llama/Llama-3.2-3B,79.2,370,572 > 220,Yes,Yes,True
meta-llama/Llama-3.2-3B,79.2,371,610 < 833,No,Yes,False
meta-llama/Llama-3.2-3B,79.2,372,621 < 822,No,No,True
meta-llama/Llama-3.2-3B,79.2,373,525 < 954,No,No,True
