model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,57.699999999999996,30,90686309195 < 76814581501,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,31,89200452323 < 14345944431,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,32,23342139034 < 1948728483,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,33,72893704331 > 24747439214,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,34,89638194710 > 71463743911,Yes,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,35,47901079933 > 24749795425,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,36,45522120372 > 2098545541,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,37,51235088433 > 31385534207,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,38,8928193543 > 67568028623,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,39,17720006480 > 67258117644,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,40,69857886275 < 85351450010,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,41,29911710912 > 77004097118,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,42,41716798182 < 88784219449,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,43,62352513460 > 30584480151,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,44,43224662108 > 77399752793,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,45,32592102130 > 8620819030,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,46,9573232084 < 8183716646,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,47,69023806739 < 35381960493,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,48,73934584122 < 99352522863,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,49,27518113010 < 13290028116,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,50,57356271327 > 61895212988,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,51,88791424611 > 90126303312,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,52,51799937007 > 46077326507,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,53,26837774596 < 73831385071,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,54,56436653236 < 35147813494,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,55,12555330172 > 15248531107,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,56,22490078656 < 66170044538,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,57,21726673616 < 1627677155,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,58,40608951738 < 96306083818,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,59,26434651095 > 27044154194,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,60,6623677968 > 46162203547,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,61,77524771010 > 70767267818,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,62,10771041378 > 25131324880,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,63,11145590913 > 52549800598,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,64,32511508344 > 84090817027,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,65,11250157925 < 91994870499,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,66,38374271189 < 91071599800,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,67,35384886749 < 18879756454,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,68,44913437557 > 12608882779,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,69,83572699943 > 81597740482,Yes,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,70,73329096416 < 69634967531,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,71,48293833828 < 22698848018,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,72,76595351346 > 41676386627,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,73,41036704342 > 94196174942,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,74,34936514319 > 99243963817,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,75,39824432345 < 28367528107,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,76,91068757003 < 69853278950,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,77,8808114191 < 58558805795,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,78,189351213 < 86461212064,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,79,99478237119 < 74912113097,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,80,2409076656 > 9070429256,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,81,6638259771 > 50829198571,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,82,19025789079 < 38834359262,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,83,7991656753 > 51105492160,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,84,32994225206 < 15749359098,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,85,76365017788 > 34058579637,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,86,24957074522 > 59620228624,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,87,99554595987 < 46920315649,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,88,93639886882 < 33546912874,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,89,15896868772 > 32086369317,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,90,49221627604 > 31042286266,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,91,28604624730 < 44661071312,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,92,12302302217 < 48443472984,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,93,76637941133 < 13003445296,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,94,78076354267 > 5435136645,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,95,58396828876 < 46327356259,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,96,15081447213 < 28246230573,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,97,94679919210 > 1872852789,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,98,57398894166 < 83022576975,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,99,99319509462 < 42520377395,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,100,58698858057 < 52940552452,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,101,19561052667 < 56658521782,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,102,25352356774 < 79953027759,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,103,74758523605 < 3580822352,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,104,27002088812 < 84095394278,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,105,62126651209 > 92093375081,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,106,66619985038 > 24635766833,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,107,69938330064 < 88750576438,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,108,91203066159 > 31398012517,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,109,632880459 < 30263257488,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,110,11890571177 > 57790572388,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,111,97574552705 < 66073684406,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,112,18227774388 > 97307028201,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,113,16687945993 > 59177865049,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,114,98603713328 > 62354153747,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,115,32458810745 > 60650773366,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,116,63571600239 < 71586701249,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,117,63958187345 < 58002580547,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,118,25328315961 < 62168253320,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,119,33293627790 < 89506529549,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,120,66663475091 < 32756635113,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,121,10479173015 > 41719357531,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,122,44116680473 > 10909870727,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,123,30712583830 > 96134404563,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,124,28803850894 < 56110435665,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,125,74435568770 > 57835704506,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,126,53344110239 < 2987248494,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,127,2048612358 < 51293684848,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,128,54775758589 > 74814126733,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,129,32161700729 < 57006823094,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,130,51664268218 < 91637978606,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,131,24585171839 > 63739486472,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,132,85816547455 < 2294043548,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,133,79851571448 > 2847562279,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,134,58595163582 > 23457816221,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,135,52656970404 < 27175772776,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,136,44353465017 < 35988073060,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,137,64776294029 > 98867498374,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,138,31567839299 > 11382282231,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,139,3239406957 > 34143322405,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,140,3604460472 > 19848485517,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,141,64966624404 > 15760205745,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,142,96486586264 > 23059229191,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,143,14220803878 < 2485432021,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,144,92667341314 > 53151538665,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,145,77635813702 > 32758756650,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,146,84543248820 > 16344618159,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,147,74505672840 < 92034182760,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,148,69015643657 > 45730850060,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,149,59483474381 > 67956393836,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,150,87454931693 > 96463845973,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,151,23345239530 < 71871103554,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,152,76964171798 < 67751569123,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,153,80449144995 > 44102423031,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,154,34731952676 > 63916119262,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,155,63352813247 < 84051864214,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,156,1444812497 < 22870761702,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,157,48155688071 < 37786402270,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,158,97049746762 > 38139770637,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,159,9410515698 < 99820864144,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,160,75112869912 < 33321063465,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,161,97263412323 > 62237603717,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,162,39054366766 > 52491356860,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,163,91509458107 < 49742402490,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,164,71096624966 < 57311001602,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,165,96000295209 < 36308559446,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,166,31144541641 > 99302460868,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,167,14240169990 > 76205093898,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,168,26592465992 < 67596792264,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,169,80421480195 < 83857676819,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,170,17096163003 < 29345915367,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,171,48221673022 > 39425401235,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,172,76055360270 > 34903408044,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,173,8479532170 > 41031364324,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,174,67657727202 < 77362090818,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,175,66440553952 > 44841472063,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,176,8441748123 > 68125581388,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,177,12120894428 > 66145534787,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,178,88377632902 > 7243251994,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,179,9894898206 > 34333616916,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,180,83391832431 < 32720857666,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,181,40556177902 < 81003799033,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,182,78621009477 > 6962259339,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,183,86791788173 > 35266084692,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,184,30739326144 > 73760967545,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,185,672302490 < 61884111757,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,186,5545916432 < 39648888517,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,187,10539984290 < 33017066829,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,188,79994015016 < 29779879293,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,189,73507404483 > 86864895142,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,190,38261335833 > 20730222987,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,191,21730979919 < 42059019431,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,192,14771051606 < 96502322947,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,193,54544940833 < 38408501992,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,194,10470094617 < 6863515206,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,195,46104472157 > 36952668732,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,196,30457017069 > 94325689921,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,197,78466952366 < 24722986380,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,198,88128278634 < 22669509881,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,199,64816392589 < 57329056211,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,200,91573247933 < 43640410454,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,201,67403815179 < 91432199231,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,202,6657614256 < 10543397009,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,203,44033717762 > 54857675642,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,204,62459963885 > 6069852114,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,205,49471320507 < 88040357476,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,206,7559101808 > 35234014356,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,207,42639029846 > 67423470484,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,208,84310303682 > 33497797428,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,209,74349105720 < 73073175408,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,210,30465101567 < 16805905871,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,211,16952496822 < 65085810382,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,212,96674869172 < 57008925827,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,213,68634628080 > 61176358403,Yes,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,214,27417293178 > 85563772181,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,215,12300902025 < 44731837094,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,216,3524233168 < 99999031993,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,217,80906343012 > 67258933393,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,218,74932350488 < 49324870674,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,219,53873621917 < 33060504030,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,220,59165513007 < 43137136682,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,221,55024582255 > 89424429816,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,222,17338867216 > 45484478606,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,223,14776002664 > 1962491159,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,224,9252910991 < 38522436257,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,225,97166159255 > 87606523797,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,226,46607977055 < 93855091361,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,227,47047671307 < 97181362471,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,228,76761300560 > 81758564086,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,229,86907676445 > 99761293937,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,230,97211206703 < 16632601180,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,231,95203811810 < 4419294815,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,232,7714377458 < 48504645275,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,233,19029654855 < 69768296735,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,234,92624955739 > 24878681702,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,235,9341851754 > 83247393883,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,236,19684510001 < 61126783905,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,237,36333578625 < 2864059081,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,238,42525370668 > 75924760623,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,239,60446776592 < 51304396389,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,240,96311673529 < 61203705842,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,241,14960264709 < 52558398288,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,242,41123504125 < 98752860368,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,243,93759297403 > 36059711101,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,244,33495849178 > 31577978060,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,245,37026445630 > 93025476357,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,246,15583206973 > 89779435268,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,247,6188288504 > 49733890788,No,No,False
meta-llama/Llama-3.2-3B,57.699999999999996,248,44217162716 > 59044980710,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,249,18042276277 < 76392490846,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,250,70999470334 > 38283135050,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,251,42118547373 > 60624192275,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,252,34215857886 < 93888588951,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,253,76470121639 < 10160926491,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,254,34419518557 < 15189462425,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,255,91777376573 < 93411293563,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,256,54050274042 < 89431601323,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,257,90659656183 > 65428766878,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,258,77065324630 > 32685054174,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,259,41665809182 > 58623037048,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,260,4895305008 < 8359129661,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,261,68701984934 > 13383635559,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,262,76825193754 < 52122280206,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,263,91787795547 > 58154683949,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,264,59637398109 < 15697770038,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,265,58478780977 < 5496442074,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,266,61062708334 < 14442626586,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,267,90099147597 < 5835459736,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,268,26954705563 < 17043318752,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,269,90588047563 > 86810333466,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,270,31497181986 > 21426822639,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,271,76300769925 > 78199145456,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,272,43950394671 > 20505756910,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,273,21406237849 < 21421266678,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,274,24904427237 > 90666443278,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,275,566090561 < 33451058747,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,276,21542615726 > 5434712086,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,277,59020229659 > 15144422028,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,278,62175002984 > 50586197987,Yes,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,279,70660825243 < 6936831070,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,280,87866623558 > 4140460939,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,281,68713406910 < 55178727099,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,282,15831668197 < 96594969188,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,283,43296665436 > 19792486741,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,284,34901727116 < 88580769145,No,Yes,False
meta-llama/Llama-3.2-3B,57.699999999999996,285,71285255211 < 61396118332,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,286,15899021536 > 89562062829,No,No,True
meta-llama/Llama-3.2-3B,57.699999999999996,287,61976678466 < 33879092961,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,288,53487370505 < 43358063535,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,289,91536591739 > 48339383596,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,290,10626899666 < 8956571740,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.699999999999996,291,99198988869 > 50417744913,Yes,Yes,True
