model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,69.1,143,6812810 > 9192860,No,No,False
meta-llama/Llama-3.2-3B,69.1,144,5098175 > 4813613,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,145,7212326 < 9730529,No,No,True
meta-llama/Llama-3.2-3B,69.1,146,7801207 < 7411939,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,147,3585314 < 8576076,No,No,True
meta-llama/Llama-3.2-3B,69.1,148,2846949 < 1422633,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,149,8647849 > 5623525,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,150,3940441 > 5207974,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,151,3340845 > 2472189,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,152,775337 < 4107776,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,153,1221854 < 7640615,No,No,True
meta-llama/Llama-3.2-3B,69.1,154,9658155 < 3262081,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,155,8294272 > 6705062,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,156,2475836 > 93026,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,157,7132769 > 3671545,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,158,8689889 > 7793853,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,159,9351717 > 4180853,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,160,7658158 < 2237058,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,161,8910914 < 9377210,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,162,7425149 < 8468772,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,163,9191766 > 7481188,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,164,7963715 < 7550917,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,165,4147994 < 4652512,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,166,4013879 < 4606980,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,167,1299954 > 4793722,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,168,4558623 < 5634586,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,169,9062250 > 1351868,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,170,2530518 < 3879923,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,171,2563646 > 3589533,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,172,6960328 < 6838382,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,173,9103504 < 7816912,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,174,1044645 < 3470105,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,175,6534336 > 9799226,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,176,9658481 < 6381734,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,177,98919 < 5901533,No,No,True
meta-llama/Llama-3.2-3B,69.1,178,6542890 > 7030010,No,No,True
meta-llama/Llama-3.2-3B,69.1,179,8191131 < 3681284,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,180,7312114 > 8147720,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,181,6523941 < 5639317,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,182,2768991 > 7841505,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,183,8961107 < 452421,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,184,9930312 > 9468926,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,185,1408404 > 7190929,No,No,True
meta-llama/Llama-3.2-3B,69.1,186,7746014 > 3048907,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,187,4364698 < 6360307,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,188,3551070 < 7628588,No,No,False
meta-llama/Llama-3.2-3B,69.1,189,5662319 < 6360682,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,190,7072684 > 4232413,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,191,7890439 > 325197,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,192,5871360 > 3761823,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,193,675419 > 520596,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,194,3344717 > 341919,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,195,4002120 < 2117636,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,196,1919136 > 9461839,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,197,7801975 < 4299055,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,198,2815034 > 1921542,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,199,5218367 > 1813596,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,200,5233774 < 9660266,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,201,6654757 > 3327421,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,202,9933753 > 4074336,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,203,5059717 > 2030966,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,204,5825112 < 8937982,No,No,True
meta-llama/Llama-3.2-3B,69.1,205,6217147 < 1156902,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,206,212267 < 7047416,No,No,True
meta-llama/Llama-3.2-3B,69.1,207,1770648 < 7273315,No,No,False
meta-llama/Llama-3.2-3B,69.1,208,7713146 < 2566765,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,209,2955087 < 8753457,No,No,True
meta-llama/Llama-3.2-3B,69.1,210,9029043 < 8111742,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,211,7307727 < 9940074,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,212,5407373 > 4118725,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,213,4679639 > 7563202,No,No,True
meta-llama/Llama-3.2-3B,69.1,214,7796514 < 9560490,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,215,5643798 < 481506,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,216,5452832 < 3050766,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,217,3558780 < 5952975,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,218,5709938 < 4691890,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,219,9324626 > 170307,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,220,1436347 < 4049282,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,221,8196976 > 9314311,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,222,7987516 < 8234615,No,No,False
meta-llama/Llama-3.2-3B,69.1,223,289293 < 1561176,No,No,True
meta-llama/Llama-3.2-3B,69.1,224,3717770 > 6784725,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,225,5137284 < 9756883,No,No,True
meta-llama/Llama-3.2-3B,69.1,226,7939993 < 9285735,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,227,7138769 < 9233986,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,228,5902401 < 7612582,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,229,5144280 > 4217853,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,230,2024269 < 3231028,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,231,2005795 > 8990305,No,No,True
meta-llama/Llama-3.2-3B,69.1,232,3213524 < 3630331,No,No,True
meta-llama/Llama-3.2-3B,69.1,233,4638893 < 9891626,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,234,1686548 < 3256752,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,235,3816534 > 6054579,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,236,5071208 > 237370,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,237,4602180 > 763626,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,238,9283822 > 4901239,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,239,8235577 > 1721135,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,240,9631199 < 4770422,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,241,8031491 < 7389840,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,242,3093109 < 861958,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,243,8014965 > 1914064,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,244,6722755 > 8250138,No,No,True
meta-llama/Llama-3.2-3B,69.1,245,9680808 > 899411,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,246,2503120 < 9442881,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,247,1429098 > 4163953,No,No,True
meta-llama/Llama-3.2-3B,69.1,248,9362911 > 6982241,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,249,8767312 < 6381684,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,250,7427625 < 4988757,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,251,5123430 > 9540019,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,252,1664863 > 3486102,No,No,True
meta-llama/Llama-3.2-3B,69.1,253,4440025 > 1362099,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,254,4024269 > 2916107,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,255,2626181 < 44891,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,256,7558197 < 9962498,No,No,True
meta-llama/Llama-3.2-3B,69.1,257,4886520 > 547605,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,258,4833597 < 4743227,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,259,1194198 < 3916201,No,No,True
meta-llama/Llama-3.2-3B,69.1,260,9895027 < 3318855,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,261,1925626 > 9136240,No,No,True
meta-llama/Llama-3.2-3B,69.1,262,2499627 > 4456573,No,No,True
meta-llama/Llama-3.2-3B,69.1,263,1198058 > 1000560,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,264,5160869 < 9983182,No,No,True
meta-llama/Llama-3.2-3B,69.1,265,7367772 < 2086308,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,266,5101803 < 6752972,No,No,True
meta-llama/Llama-3.2-3B,69.1,267,8396529 < 9059387,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,268,7344375 > 1349590,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,269,7248238 < 5407658,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,270,433940 > 1532210,No,No,True
meta-llama/Llama-3.2-3B,69.1,271,9650239 > 9850288,No,No,False
meta-llama/Llama-3.2-3B,69.1,272,4521644 > 9667820,No,No,True
meta-llama/Llama-3.2-3B,69.1,273,2939212 < 7893693,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,274,4666692 < 3044882,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,275,8249789 < 1530793,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,276,5837817 < 6850944,No,No,True
meta-llama/Llama-3.2-3B,69.1,277,5386463 > 1754894,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,278,5533187 < 6906258,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,279,4835492 > 6718473,No,No,True
meta-llama/Llama-3.2-3B,69.1,280,7630712 < 1477398,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,281,4234550 > 5423634,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,282,6780932 > 8633492,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,283,9103209 < 7750676,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,284,909393 < 3147112,No,No,True
meta-llama/Llama-3.2-3B,69.1,285,8363326 > 7416216,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,286,3415140 > 4480460,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,287,4832327 < 7350368,No,No,True
meta-llama/Llama-3.2-3B,69.1,288,2037191 > 484348,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,289,2657144 > 5213522,No,No,True
meta-llama/Llama-3.2-3B,69.1,290,9265241 > 6844947,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,291,3769851 < 1903561,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,292,1970754 < 2583206,No,No,False
meta-llama/Llama-3.2-3B,69.1,293,4896624 < 8537455,No,No,True
meta-llama/Llama-3.2-3B,69.1,294,6970771 < 8094999,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,295,4089126 > 7663605,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,296,6435505 > 3197911,Yes,No,False
meta-llama/Llama-3.2-3B,69.1,297,1171218 < 4634662,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,298,5702160 < 8518424,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,299,43037 < 4745250,No,No,True
meta-llama/Llama-3.2-3B,69.1,300,9847180 < 9729499,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,301,2493017 < 7491822,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,302,5790218 < 5577416,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,303,7639414 > 5398528,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,304,4006492 < 9593172,No,No,True
meta-llama/Llama-3.2-3B,69.1,305,3918527 > 6891662,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,306,5338112 < 7935224,No,No,True
meta-llama/Llama-3.2-3B,69.1,307,6477326 < 2551903,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,308,621086 < 2118060,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,309,1683838 > 7387112,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,310,8823994 > 7665981,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,311,2418526 > 6878299,No,No,True
meta-llama/Llama-3.2-3B,69.1,312,1255409 < 7876745,No,No,True
meta-llama/Llama-3.2-3B,69.1,313,5680114 > 6668663,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,314,5512415 < 8952696,No,No,True
meta-llama/Llama-3.2-3B,69.1,315,5312692 > 8186400,No,No,False
meta-llama/Llama-3.2-3B,69.1,316,1147909 < 3938791,No,No,True
meta-llama/Llama-3.2-3B,69.1,317,3816586 < 1516313,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,318,1651601 < 1686231,No,No,True
meta-llama/Llama-3.2-3B,69.1,319,2791137 > 5024207,No,No,True
meta-llama/Llama-3.2-3B,69.1,320,771600 > 5442103,No,No,True
meta-llama/Llama-3.2-3B,69.1,321,4921894 < 6014016,No,No,True
meta-llama/Llama-3.2-3B,69.1,322,7225725 > 2442255,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,323,8911492 > 6913081,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,324,2851852 > 2937176,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,325,6418028 < 4040453,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,326,9783753 > 2401116,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,327,7736811 < 4261032,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,328,4283671 < 157662,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,329,4825658 > 9170395,No,No,True
meta-llama/Llama-3.2-3B,69.1,330,1239197 < 7410995,No,No,True
meta-llama/Llama-3.2-3B,69.1,331,9857817 < 5018975,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,332,4195951 < 7664433,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,333,3342306 < 6454081,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,334,1789344 < 3979651,No,Yes,False
meta-llama/Llama-3.2-3B,69.1,335,9595270 < 6022335,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,336,4953150 < 368085,Yes,Yes,True
meta-llama/Llama-3.2-3B,69.1,337,4605016 > 135861,Yes,Yes,True
