model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,56.00000000000001,94,61158601581772 < 44147051551587,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,95,16275827629869 < 26751532746285,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,96,99750806088298 > 238096054069,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,97,60698042146390 < 87700355415375,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,98,42266343864371 < 43527376652254,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,99,56630544742660 > 41612637650982,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,100,59172588383926 > 95324132583999,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,101,80095193752239 > 57150127410458,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,102,40378292682679 < 60499812059201,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,103,62175943685961 > 95083885060713,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,104,66595663400078 > 23883179096113,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,105,72543216482768 < 89080472949558,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,106,94687857760559 > 31616587507301,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,107,3436606717259 < 34458721102224,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,108,10251092604841 > 58327611877220,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,109,98005649032321 < 69575824402870,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,110,20767214781364 > 96777020861161,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,111,15001828841737 > 59836532690777,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,112,97942253683504 > 65380216791315,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,113,35070802011513 > 64240347077494,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,114,65394319139695 < 74752478044097,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,115,62289444371793 < 60058695705667,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,116,22402107928121 < 63339921425288,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,117,34796758921614 < 89742653866253,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,118,68202024658835 < 33670940497385,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,119,10902516235671 > 40212548477019,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,120,47267282099993 > 11341033597575,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,121,32543615014550 > 97664906467795,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,122,30110754792078 < 58386061282641,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,123,76365939647618 > 58516635570362,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,124,54814177134239 < 2751766317934,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,125,830977300486 < 49507842098288,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,126,54888623226621 > 75747842914957,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,127,30882911787897 < 61337600202422,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,128,54726597946298 < 94134241891822,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,129,23230293472127 > 65781034082568,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,130,87578595334271 < 3794750165916,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,131,79429372365048 > 3816778521127,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,132,60321281293758 > 25574218260125,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,133,53353201113764 < 29787004166760,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,134,47499447118521 < 39158845172324,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,135,66190092783245 < 7329530994174,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,136,91496651333543 > 91727433083731,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,137,4366926179693 > 34801903583525,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,138,2868347646904 > 21447440325261,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,139,66645549646996 > 16100412729265,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,140,98442647730072 > 23615314586119,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,141,15214110064422 < 3614552927957,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,142,95329272162818 > 55823301877225,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,143,83326986912070 > 34177748759850,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,144,84502125451700 > 17037300012207,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,145,74974440347784 < 93099550977640,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,146,71206558967305 > 48024810513676,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,147,59119578761677 > 68989296592748,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,148,89448544492269 > 99546431584853,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,149,24788126668266 < 73429912519234,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,150,75741403025430 < 68048493930211,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,151,83385634818211 > 45360302363127,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,152,39252078332452 > 63444748506334,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,153,65402690287295 < 85897498438294,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,154,4038714070737 < 25590811074790,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,155,49934200831111 < 36360324824542,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,156,98683729059146 > 38881823995661,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,157,12048203846386 > 68759877037155,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,158,67004455962143 > 63073702803333,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,159,41408179361838 > 56913563388604,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,160,93442623636667 < 51937242305466,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,161,74721923196742 < 59881910467586,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,162,98918902808873 < 38128373507670,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,163,32445262724553 > 44406494016577,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,164,75418521400330 > 26056235847432,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,165,38914483318850 < 82977585260291,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,166,14151833534139 < 27319568114151,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,167,50788965307966 > 42538126795155,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,168,75173558530830 > 38603709726124,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,169,7674996155530 > 41113803615972,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,170,69087782173922 < 80788387517250,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,171,67372873049568 > 47950906691647,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,172,7232576739995 > 67237119123532,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,173,9199055940572 > 69206529065795,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,174,88586178766982 > 7544910856474,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,175,11988558686750 > 34930942896916,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,176,85329902723439 < 31763939240514,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,177,41847767837166 < 82827843723769,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,178,80025142257221 > 8476637767051,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,179,88030542141069 > 37242567769940,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,180,33754822534336 > 77683820006265,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,181,374334457242 < 63404061793165,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,182,4592570988560 < 40545485457093,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,183,10017813783970 < 32850862175565,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,184,83007222566184 < 27843988088189,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,185,76639889390275 > 91144466537638,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,186,37387296941849 > 20018097953163,Yes,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,187,23347698364495 < 43292379690151,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,188,17499582913622 < 96922245043971,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,189,56649329000225 < 38315157043944,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,190,11319118984985 < 5611795836486,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,191,45362304412253 > 35238504626748,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,192,32216941933293 > 94901433781825,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,193,81098730024110 < 24656360428940,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,194,91691190767722 < 25543365182713,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,195,66147183208845 < 57468156901843,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,196,94310270820285 < 46416402305366,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,197,69731773356299 < 93249272849471,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,198,5164913336752 < 12392934111377,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,199,45497672611330 > 56885864936314,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,200,65019545348589 > 7629636802514,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,201,50914769007035 < 88018905808484,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,202,7266053832048 > 37581838115988,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,203,40539885663830 > 68219964523412,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,204,85691598447554 > 33680271594292,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,205,77521199387192 < 77721786919792,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,206,31619949563647 < 15968314443215,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,207,16535396717238 < 70137477244622,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,208,99276059668404 < 58472859118723,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,209,66460239089648 > 64283822335491,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,210,26823718252922 > 84357117086997,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,211,9826301173385 < 47834832939686,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,212,364301486032 < 81615489436909,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,213,20915912030197 < 75799500746264,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,214,46786561051386 < 53088129792925,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,215,45290141738962 > 26550927767383,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,216,53900000449693 > 57813590742319,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,217,99250135693480 > 54337268637012,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,218,17764143734288 > 46723189051534,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,219,14033549256808 > 2158036073751,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,220,10527627818895 < 37301658696353,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,221,97489844563351 > 91454445811605,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,222,46243276212831 < 94909553117857,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,223,44568678661643 > 5053205186189,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,224,88825226979101 > 61074823125405,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,225,89192556631689 > 62440666224558,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,226,42145199820650 > 4075509173433,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,227,41287761646690 < 52752327917809,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,228,34364658552800 > 57992929772570,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,229,24636662484071 < 85775131034889,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,230,96141209589418 > 70039066051959,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,231,64897953084321 < 35745457616837,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,232,93850427004746 < 65480232300256,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,233,76925774587951 < 10394499356467,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,234,48635974448741 < 82695247281610,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,235,97153982628537 < 64292439617522,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,236,15008691095045 < 53670930121552,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,237,41642176733181 < 98414849233104,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,238,92637419624315 > 38630635832957,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,239,32387484489946 > 30822198523084,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,240,35272938142014 > 95823551536901,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,241,13673579208253 > 88308407695108,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,242,4696292575736 > 51348823274212,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,243,45978892393436 > 58479190140902,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,244,18598070798773 < 75916925003614,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,245,70620132274430 > 38357981349962,Yes,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,246,41540092561325 > 65911062774547,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,247,31752549338846 < 95184464522391,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,248,78438148437159 < 12710379220763,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,249,37215951400029 < 17392627142041,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,250,94692727038269 < 94625641478523,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,251,53625177357050 < 89867132989611,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,252,94975077159415 > 66353954013342,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,253,79014269257814 > 31154018080990,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,254,42531777268510 > 57465155915384,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,255,6378626772272 < 5239629296189,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,256,69333639567526 > 13675674604135,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,257,75655364701466 < 54696991187214,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,258,94362024975451 > 58985105985069,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,259,58389588245085 < 13935686776374,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,260,57439241855537 < 4605406416090,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,261,62398218042478 < 13981676273178,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,262,90752563798861 < 8522755607704,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,263,26711586515611 < 17192617535456,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,264,93274198501579 > 90311188320538,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,265,34279566400290 > 17725282016751,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,266,77999892421253 > 82524391359472,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,267,46240618630447 > 20769492763886,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,268,20366666319001 < 18296507111158,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,269,24557757621989 > 93033758728718,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,270,2087920196417 < 33486951327291,No,No,True
meta-llama/Llama-3.2-3B,56.00000000000001,271,24520036072110 > 7375598592022,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,272,59247964535835 > 15996717730444,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,273,63090820071784 > 50954538590179,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,274,70907556438171 < 6101495424094,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,275,90539877877318 > 4385007102859,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,276,67413800608190 < 56525408734907,Yes,Yes,True
meta-llama/Llama-3.2-3B,56.00000000000001,277,15194246092261 > 62426961815363,No,No,False
meta-llama/Llama-3.2-3B,56.00000000000001,278,11372640753865 > 85608671603604,No,Yes,False
meta-llama/Llama-3.2-3B,56.00000000000001,279,17759971872017 < 87863327158990,No,Yes,False
