model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,70.6,27,71691040 > 97861742,No,No,True
meta-llama/Llama-3.2-3B,70.6,28,21931511 < 62043515,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,29,36231783 > 85899313,No,No,True
meta-llama/Llama-3.2-3B,70.6,30,91887369 > 43524491,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,31,30742311 < 4308421,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,32,53843426 > 35935572,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,33,28317637 < 76125617,No,No,True
meta-llama/Llama-3.2-3B,70.6,34,28538251 < 87971488,No,No,True
meta-llama/Llama-3.2-3B,70.6,35,53100814 < 86282117,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,36,19175900 > 35551614,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,37,33101783 < 99990728,No,No,True
meta-llama/Llama-3.2-3B,70.6,38,78461803 < 57503414,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,39,48586340 > 29436733,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,40,68387461 > 66238574,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,41,6323852 > 14716857,No,No,False
meta-llama/Llama-3.2-3B,70.6,42,84214382 < 21472420,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,43,80048665 < 8526544,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,44,51220073 < 79978790,No,No,True
meta-llama/Llama-3.2-3B,70.6,45,71016525 > 33744231,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,46,91306093 > 96733645,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,47,91497616 < 72070937,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,48,86028436 > 45657579,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,49,39392920 > 58353204,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,50,60897765 < 435578,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,51,67187530 > 23978249,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,52,83926371 > 40056581,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,53,20513739 > 50185867,No,No,True
meta-llama/Llama-3.2-3B,70.6,54,72394227 > 71182864,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,55,80388981 < 43507489,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,56,2614124 < 15014631,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,57,41273847 > 32138745,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,58,32329237 > 76149359,No,No,True
meta-llama/Llama-3.2-3B,70.6,59,11496211 < 98234974,No,No,True
meta-llama/Llama-3.2-3B,70.6,60,9289546 > 71498611,No,No,True
meta-llama/Llama-3.2-3B,70.6,61,17232410 < 88550256,No,No,True
meta-llama/Llama-3.2-3B,70.6,62,73793389 < 22162965,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,63,70823176 < 81415657,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,64,28427073 > 72383095,No,No,True
meta-llama/Llama-3.2-3B,70.6,65,95690391 < 41837852,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,66,90152297 < 87225156,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,67,58800797 < 69467853,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,68,16240908 > 33273328,No,No,True
meta-llama/Llama-3.2-3B,70.6,69,8593410 > 45377076,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,70,78961459 > 74346088,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,71,78979095 > 29557077,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,72,9528530 > 95004803,No,No,True
meta-llama/Llama-3.2-3B,70.6,73,30728046 > 9046318,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,74,44349361 > 9510312,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,75,37376585 < 89788677,No,No,True
meta-llama/Llama-3.2-3B,70.6,76,28754377 > 72374753,No,No,True
meta-llama/Llama-3.2-3B,70.6,77,97086737 < 76644106,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,78,32614537 < 63481353,No,No,True
meta-llama/Llama-3.2-3B,70.6,79,25556386 > 12660194,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,80,88447167 < 57854710,Yes,No,True
meta-llama/Llama-3.2-3B,70.6,81,56851760 < 55177213,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,82,97854904 > 7270733,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,83,8135295 < 54038913,No,No,True
meta-llama/Llama-3.2-3B,70.6,84,14665841 > 33374088,No,No,True
meta-llama/Llama-3.2-3B,70.6,85,25529407 < 71979055,No,No,True
meta-llama/Llama-3.2-3B,70.6,86,18814949 > 56623995,No,No,False
meta-llama/Llama-3.2-3B,70.6,87,37385696 > 62092888,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,88,10117988 > 59476001,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,89,6789850 > 87529405,No,No,True
meta-llama/Llama-3.2-3B,70.6,90,12517517 > 31726318,No,No,True
meta-llama/Llama-3.2-3B,70.6,91,54547971 < 65181648,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,92,28688676 > 53826716,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,93,22097220 > 50864911,No,No,True
meta-llama/Llama-3.2-3B,70.6,94,52401521 < 35594951,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,95,38285503 < 56775103,No,No,True
meta-llama/Llama-3.2-3B,70.6,96,20776478 < 25487660,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,97,29219319 > 7849494,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,98,42091325 > 7672593,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,99,78406989 > 63993471,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,100,7634247 > 68159587,No,No,True
meta-llama/Llama-3.2-3B,70.6,101,24941004 > 9196777,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,102,90625494 < 31568532,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,103,16090908 > 76460539,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,104,77701200 > 79795010,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,105,83131979 < 11003626,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,106,88231132 < 78339168,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,107,34999379 < 27415205,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,108,32035886 < 35650176,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,109,17566185 < 90152735,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,110,61367643 > 42436584,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,111,1250299 > 61510041,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,112,9832887 > 72160068,No,No,True
meta-llama/Llama-3.2-3B,70.6,113,67898694 > 35594597,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,114,46843172 > 9233013,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,115,49597086 > 38250360,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,116,58812137 < 72909480,No,No,False
meta-llama/Llama-3.2-3B,70.6,117,82097999 > 87775215,No,No,False
meta-llama/Llama-3.2-3B,70.6,118,89639081 < 74437458,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,119,89038526 > 13903144,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,120,35496015 > 15492573,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,121,99645480 > 74252420,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,122,36553958 > 37816686,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,123,96316277 > 46020613,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,124,92274302 < 85125977,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,125,67834855 < 65569635,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,126,6818112 < 12388090,No,No,True
meta-llama/Llama-3.2-3B,70.6,127,37135391 > 5917225,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,128,44769200 < 17558317,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,129,21687165 < 99486328,No,No,True
meta-llama/Llama-3.2-3B,70.6,130,74045292 < 94713081,No,No,True
meta-llama/Llama-3.2-3B,70.6,131,75283645 > 1297845,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,132,10099059 > 92747083,No,No,True
meta-llama/Llama-3.2-3B,70.6,133,73227889 < 4835614,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,134,78183110 > 74158663,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,135,57684996 > 17105448,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,136,41373735 > 48942697,No,No,True
meta-llama/Llama-3.2-3B,70.6,137,48024342 > 28195995,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,138,89514287 < 13796726,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,139,75146293 > 54543049,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,140,31774346 > 21810617,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,141,55337219 > 3326769,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,142,98860009 < 44585178,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,143,89913412 > 98657752,No,No,False
meta-llama/Llama-3.2-3B,70.6,144,35810056 > 21367172,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,145,51343880 < 5197528,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,146,29854548 < 26786211,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,147,46930359 > 40962024,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,148,29920292 > 3176186,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,149,53481198 < 44058573,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,150,9317495 < 37463522,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,151,86098221 < 68371272,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,152,91203377 < 71969657,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,153,3704481 < 15480907,No,No,True
meta-llama/Llama-3.2-3B,70.6,154,23966966 < 77925434,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,155,5134794 < 14549543,No,No,True
meta-llama/Llama-3.2-3B,70.6,156,46397338 < 97783662,No,No,True
meta-llama/Llama-3.2-3B,70.6,157,58571795 > 81363974,No,No,False
meta-llama/Llama-3.2-3B,70.6,158,51700055 > 77388337,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,159,34188276 < 5957459,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,160,226999 > 69782527,No,No,True
meta-llama/Llama-3.2-3B,70.6,161,48884978 > 57887757,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,162,89152472 < 44318698,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,163,89038359 < 16726926,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,164,68064830 < 41511484,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,165,43779528 < 54009265,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,166,74411983 > 17084279,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,167,56431351 < 89245317,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,168,90908075 < 23357554,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,169,54502486 > 73542887,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,170,40785405 > 38508907,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,171,57698610 < 77844239,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,172,62409658 < 59295515,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,173,90681152 < 28682516,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,174,98779073 > 22775593,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,175,38089166 < 69182797,No,No,True
meta-llama/Llama-3.2-3B,70.6,176,12534217 < 31523529,No,No,True
meta-llama/Llama-3.2-3B,70.6,177,30150759 > 26726767,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,178,3278320 > 6202700,No,No,True
meta-llama/Llama-3.2-3B,70.6,179,63771720 > 82043803,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,180,61124923 > 55625330,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,181,96414756 < 93463085,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,182,66354180 > 53640499,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,183,19806690 > 88054615,No,No,True
meta-llama/Llama-3.2-3B,70.6,184,14305904 > 57062156,No,No,True
meta-llama/Llama-3.2-3B,70.6,185,23607110 < 93403697,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,186,6740197 > 74813739,No,No,True
meta-llama/Llama-3.2-3B,70.6,187,16288475 > 61265269,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,188,62363359 < 89600766,No,No,True
meta-llama/Llama-3.2-3B,70.6,189,59401199 < 82228802,No,No,True
meta-llama/Llama-3.2-3B,70.6,190,73534128 > 59849511,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,191,99811743 < 63709724,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,192,34788100 < 33183955,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,193,69967676 > 65041510,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,194,36855845 > 59038700,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,195,95770370 > 38349783,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,196,36468984 < 45076693,No,No,True
meta-llama/Llama-3.2-3B,70.6,197,72498004 > 10814950,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,198,20244148 < 31039390,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,199,93140367 > 20509175,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,200,8620650 < 55682626,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,201,44410148 < 72828034,No,No,False
meta-llama/Llama-3.2-3B,70.6,202,55804273 > 8357162,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,203,56390708 > 52274692,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,204,77267850 < 51053877,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,205,791358 < 47212267,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,206,52343121 > 56240084,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,207,65529051 < 29450273,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,208,58496914 > 65181765,No,No,False
meta-llama/Llama-3.2-3B,70.6,209,52191530 < 45114543,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,210,97197979 < 22151928,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,211,17129912 > 83517915,No,No,True
meta-llama/Llama-3.2-3B,70.6,212,52884503 > 79442503,No,No,True
meta-llama/Llama-3.2-3B,70.6,213,11267237 < 86268397,No,No,True
meta-llama/Llama-3.2-3B,70.6,214,18213276 > 61968116,No,No,True
meta-llama/Llama-3.2-3B,70.6,215,6749089 < 34917589,No,No,True
meta-llama/Llama-3.2-3B,70.6,216,43936531 < 28408562,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,217,43868501 < 45298556,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,218,37346970 < 56581473,No,No,False
meta-llama/Llama-3.2-3B,70.6,219,10993268 > 63123515,No,No,True
meta-llama/Llama-3.2-3B,70.6,220,72399599 < 6990811,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,221,30094589 > 87260863,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,222,87477029 > 5403355,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,223,33189803 > 26757737,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,224,83394260 > 20452412,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,225,16941092 > 63560289,No,No,True
meta-llama/Llama-3.2-3B,70.6,226,75694715 < 29254705,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,227,93880599 < 34392446,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,228,22520277 > 81321540,No,No,True
meta-llama/Llama-3.2-3B,70.6,229,21980274 > 41746937,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,230,77669750 < 3446499,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,231,77282128 < 90912013,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,232,53238057 > 95967649,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,233,10200074 > 79470029,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,234,13676961 < 93575660,No,No,True
meta-llama/Llama-3.2-3B,70.6,235,91839693 > 80585882,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,236,75958181 < 5512205,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,237,71503856 < 57495923,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,238,9255216 < 67908907,No,No,True
meta-llama/Llama-3.2-3B,70.6,239,1698142 < 56379329,No,No,True
meta-llama/Llama-3.2-3B,70.6,240,14165187 < 58186525,No,No,True
meta-llama/Llama-3.2-3B,70.6,241,85306788 > 61705170,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,242,58450095 < 23640702,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,243,82666356 < 72232344,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,244,62394301 < 58461818,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,245,43258988 > 32949803,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,246,37437115 > 60505620,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,247,62372114 < 76483924,No,No,True
meta-llama/Llama-3.2-3B,70.6,248,45150390 < 3852048,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,249,43622663 < 24406132,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,250,28470244 < 47623800,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,251,45679506 < 37535126,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,252,74597009 > 1362459,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,253,11490777 < 32394260,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,254,65575808 > 74514489,No,No,True
meta-llama/Llama-3.2-3B,70.6,255,92692016 < 63900135,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,256,60152969 > 2314351,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,257,39491631 < 29742165,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,258,92850100 < 32655866,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,259,89115205 < 78055069,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,260,63519947 < 74285882,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,261,57110154 < 73871890,No,No,True
meta-llama/Llama-3.2-3B,70.6,262,47219209 < 94335593,No,No,True
meta-llama/Llama-3.2-3B,70.6,263,36361787 < 41154241,No,No,True
meta-llama/Llama-3.2-3B,70.6,264,30942292 > 16194158,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,265,42352128 > 16046365,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,266,25708194 < 29042654,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,267,37111151 < 97252152,No,No,True
meta-llama/Llama-3.2-3B,70.6,268,13492385 < 26054020,No,No,False
meta-llama/Llama-3.2-3B,70.6,269,30532273 > 48436637,No,No,True
meta-llama/Llama-3.2-3B,70.6,270,40569669 > 1898961,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,271,36817443 > 6109013,Yes,No,True
meta-llama/Llama-3.2-3B,70.6,272,74270583 > 39209916,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,273,85613415 > 65884623,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,274,1646234 < 77049595,No,No,True
meta-llama/Llama-3.2-3B,70.6,275,63001391 < 64251933,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,276,45728776 > 24744872,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,277,33887075 > 64119726,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,278,8770247 < 53782042,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,279,9943140 > 77446468,No,No,True
meta-llama/Llama-3.2-3B,70.6,280,20364454 < 20024960,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,281,11432787 > 33311626,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,282,74903294 > 55857931,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,283,70138498 < 51053474,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,284,59421007 < 39910061,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,285,40987442 > 76320155,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,286,81823275 > 99333105,No,No,True
meta-llama/Llama-3.2-3B,70.6,287,27888820 > 83955206,No,No,True
meta-llama/Llama-3.2-3B,70.6,288,35520201 > 88641164,No,No,True
meta-llama/Llama-3.2-3B,70.6,289,21079846 > 32194159,No,No,False
meta-llama/Llama-3.2-3B,70.6,290,74087145 > 10075036,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,291,359129 < 54830300,No,No,True
meta-llama/Llama-3.2-3B,70.6,292,92525827 < 79699989,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,293,39092160 > 4380847,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,294,38668783 < 94886005,No,No,True
meta-llama/Llama-3.2-3B,70.6,295,94353392 > 60939053,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,296,92259242 < 31329612,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,297,83893865 > 79160218,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,298,57061186 > 15405014,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,299,86924061 < 19997018,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,300,19090631 > 9584466,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,301,22269779 < 41286958,No,No,True
meta-llama/Llama-3.2-3B,70.6,302,58942178 < 16690465,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,303,92432795 < 40814428,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,304,36540265 < 67172238,No,No,True
meta-llama/Llama-3.2-3B,70.6,305,58755000 > 10796722,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,306,57985905 < 98587474,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,307,81029073 > 33603811,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,308,12257687 > 30725714,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,309,90232106 > 36173157,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,310,23513701 < 63149551,No,No,True
meta-llama/Llama-3.2-3B,70.6,311,37333543 < 24359060,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,312,85199362 > 65998319,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,313,63083727 < 46702542,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,314,44735895 > 43091709,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,315,21585546 < 44265498,No,No,True
meta-llama/Llama-3.2-3B,70.6,316,93103304 < 66500726,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,317,88930456 > 53747791,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,318,61045700 < 11819185,Yes,No,False
meta-llama/Llama-3.2-3B,70.6,319,33876400 > 43389073,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,320,54247457 > 69067939,No,No,True
meta-llama/Llama-3.2-3B,70.6,321,88269682 < 72825679,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,322,55465150 > 7275149,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,323,69583757 < 48557203,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,324,83940940 > 59329732,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,325,27321124 > 35843681,No,No,True
meta-llama/Llama-3.2-3B,70.6,326,38658617 < 58802946,No,No,True
meta-llama/Llama-3.2-3B,70.6,327,16297533 > 3874790,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,328,95265438 < 21257157,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,329,73932360 < 1835355,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,330,12510327 > 30158811,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,331,61934487 > 15766039,Yes,Yes,True
meta-llama/Llama-3.2-3B,70.6,332,66890827 < 96180870,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,333,68299645 < 94678746,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,334,55766169 < 64759996,No,Yes,False
meta-llama/Llama-3.2-3B,70.6,335,32713008 > 61308842,No,No,True
meta-llama/Llama-3.2-3B,70.6,336,51484043 > 25583290,Yes,Yes,True
