model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,54.2,160,803808803535860780 > 347701159529631412,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,161,902317123162928288 < 400298683104723390,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,162,427239138716644963 < 583333073935345161,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,163,979494006603721678 < 948082996962457661,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,164,499818448634026083 < 417574376959257751,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,165,176386785101884920 < 203072085759366634,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,166,931790258409598595 < 620471118631538710,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,167,502183194746025915 < 842815841360893878,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,168,981958417218440576 > 957767649248986476,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,169,281155398720275085 < 535772387143005887,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,170,33088841810056913 < 981081823722004199,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,171,562106804877463175 < 409085327933537415,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,172,322424278704222790 < 687319926487950950,No,No,True
meta-llama/Llama-3.2-3B,54.2,173,11703436081386019 > 98705023661839090,No,No,False
meta-llama/Llama-3.2-3B,54.2,174,468579723905519669 > 640074588764729368,No,No,True
meta-llama/Llama-3.2-3B,54.2,175,548897983036114463 < 820698416871498851,No,No,True
meta-llama/Llama-3.2-3B,54.2,176,914189361451077933 < 107283206476795381,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,177,466242752749406908 < 280511755956319885,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,178,670487944430700722 < 545632195897204695,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,179,634554706491187174 < 405609918216715547,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,180,353512239536981858 > 265792265486335433,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,181,222034573757126431 > 137837231439593478,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,182,249474503355716680 < 558242964494954952,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,183,679747421734856451 < 876460030235437804,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,184,115898713146310331 < 223802335529738727,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,185,416067544663479870 > 348490808194752915,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,186,615815837030331150 > 316259432053325228,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,187,62864220725404810 > 336810616174472932,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,188,565944609716763874 < 661850985737737026,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,189,551919903895610848 > 392807200998985791,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,190,59233328350026395 > 550784260393001036,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,191,75335851616644060 > 566945189555651395,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,192,725701488109136006 > 61807056238887194,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,193,935183138834993163 > 98206893839231518,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,194,643414396694091632 > 479815977017708752,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,195,602485113532701201 < 519407808536409177,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,196,991704647093671339 > 352079447715203783,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,197,114408517375786549 > 879376012257084782,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,198,243295490389688522 > 761421806350358833,No,No,True
meta-llama/Llama-3.2-3B,54.2,199,276545720729003200 > 636403730404543353,No,No,True
meta-llama/Llama-3.2-3B,54.2,200,3084899587360154 < 519395404791716749,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,201,37631194733475856 < 332162317716424389,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,202,991059085186498061 > 82064676514129314,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,203,305010718561103671 > 912246543043467512,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,204,132328064474802265 > 259187646426280117,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,205,306253389972219673 > 163987275160361355,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,206,191295945244438607 < 354652272126964903,No,No,False
meta-llama/Llama-3.2-3B,54.2,207,143370004546214998 < 793991669513754371,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,208,464060726733029153 < 313878490373110504,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,209,92743141963134745 < 45956354499210822,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,210,371611482821651037 > 288654541124860476,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,211,263931878239711981 > 777413089279594049,No,No,True
meta-llama/Llama-3.2-3B,54.2,212,881708690823182921 < 947034218571670868,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,213,46383961349614635 > 871918599619157132,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,214,598324568812338667 < 509855785254736767,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,215,502541172197566848 < 938760509375725636,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,216,105195332472930562 < 401171787373779444,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,217,370154967494013694 > 120595451824955060,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,218,474594476035015514 < 571236893934786827,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,219,937977776349383139 > 634218217340935421,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,220,101526028034209937 < 290996061563269698,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,221,465982115025367930 > 593289086423975864,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,222,532622465825204717 > 62493055831939026,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,223,417103204262113723 < 872119582010437357,No,No,False
meta-llama/Llama-3.2-3B,54.2,224,509638519926999442 > 59504331313823088,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,225,633207136970460216 < 505113461193983807,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,226,33284197474224054 > 726366230488819276,No,No,True
meta-llama/Llama-3.2-3B,54.2,227,182597595585336266 > 635074142261826104,No,No,True
meta-llama/Llama-3.2-3B,54.2,228,470381242922064182 > 259062214262820607,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,229,746758426592428771 < 177516619734930905,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,230,826187386307369436 < 586689488755322990,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,231,962371184905524011 < 281002601055741259,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,232,166760835008410944 > 219758793690624378,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,233,80485547649326729 < 890833775233607257,No,No,True
meta-llama/Llama-3.2-3B,54.2,234,585381690523244831 > 946029138649902443,No,No,True
meta-llama/Llama-3.2-3B,54.2,235,837079794241249977 < 965543997003933695,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,236,171318853220022261 < 620941132050787864,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,237,383277170670832378 < 879532317302486456,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,238,275324049667604958 > 441535327818044573,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,239,894141903268981388 < 50321908778438290,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,240,545304487211106097 < 439529592004836975,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,241,765181125613630252 > 946257504316837760,No,No,True
meta-llama/Llama-3.2-3B,54.2,242,145552035183992336 > 382763832937156750,No,No,True
meta-llama/Llama-3.2-3B,54.2,243,974264127411908791 < 114959762255767656,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,244,832921023504306680 > 472673160272502414,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,245,541285807989191100 < 390334527443601520,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,246,92597260014825970 < 378810329549589087,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,247,365085457052237323 < 828624774639249703,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,248,623748998814269008 > 711882291071201014,No,No,False
meta-llama/Llama-3.2-3B,54.2,249,727679108625590045 > 860963003329972849,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,250,876646565483352460 > 811530873550490671,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,251,191805536173615842 > 345260879034060650,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,252,373978526535520358 < 64701065803599602,Yes,No,False
meta-llama/Llama-3.2-3B,54.2,253,432162351052243185 > 167830547635207495,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,254,475063319824860186 > 786062309899413851,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,255,201841224301415527 < 702696185138726153,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,256,787600548372502186 > 573771270586828151,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,257,531669651767210913 < 292815939379771333,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,258,768815004099876682 < 536400483392974560,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,259,630184753067714607 < 85156974386288435,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,260,398410035249215077 < 677424056010980810,No,No,True
meta-llama/Llama-3.2-3B,54.2,261,795877293110035129 < 526695826312294386,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,262,983828802729361825 > 122962849880573445,Yes,No,True
meta-llama/Llama-3.2-3B,54.2,263,659381973833291561 < 662713038702690129,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,264,806213894558257360 < 25294631337213488,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,265,9336319482550452 > 997354806574102879,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,266,699139088206147918 < 572687570899802679,Yes,No,True
meta-llama/Llama-3.2-3B,54.2,267,921023016603153894 < 699898285177506302,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,268,733970441077567078 < 715838776951995771,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,269,871121341653317821 > 884833561802097432,No,No,False
meta-llama/Llama-3.2-3B,54.2,270,112022383389630013 > 723409948364863236,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,271,909205987608902048 < 38466682479036920,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,272,151507499952631299 < 376681505143675868,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,273,231500640679280501 < 906787533714962801,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,274,578529971042382078 > 314202644314474570,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,275,340274924997707693 > 927216993222134524,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,276,162281787664814505 < 991674590604419682,No,No,True
meta-llama/Llama-3.2-3B,54.2,277,975076997617089904 < 642537706621596839,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,278,911594241889539788 < 16047120499005090,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,279,142488110739803545 < 424950332576815991,No,No,False
meta-llama/Llama-3.2-3B,54.2,280,439292487360953082 < 736197182348718251,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,281,778033575243846135 > 543575820809781406,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,282,647258645074249814 > 255219002436901086,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,283,949840554339456216 < 348401548129848094,Yes,No,True
meta-llama/Llama-3.2-3B,54.2,284,161151927975836009 < 350908466149637099,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,285,112054748063601255 < 156409998125868930,No,No,True
meta-llama/Llama-3.2-3B,54.2,286,427747155145523014 < 802991366639349335,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,287,855777905607438303 < 178152772657637103,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,288,114164172025558582 < 564178721375578346,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,289,37719310233046234 > 427191962919386063,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,290,512699413488045519 < 272219339155281248,Yes,Yes,True
meta-llama/Llama-3.2-3B,54.2,291,423508371313311212 < 743434696831263565,No,Yes,False
meta-llama/Llama-3.2-3B,54.2,292,459023753846732277 > 218834365942082203,Yes,Yes,True
