model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,63.9,30,573528321 > 782893941,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,31,175452091 < 496348124,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,32,289854268 > 993631208,No,No,True
meta-llama/Llama-3.2-3B,63.9,33,735098955 > 348195935,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,34,245938494 > 882403818,No,No,True
meta-llama/Llama-3.2-3B,63.9,35,864411347 < 338715135,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,36,287484583 > 71069472,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,37,980472440 < 609004943,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,38,228306011 < 703771909,No,No,True
meta-llama/Llama-3.2-3B,63.9,39,424806516 < 949921299,No,No,True
meta-llama/Llama-3.2-3B,63.9,40,153407200 > 284412919,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,41,264814270 < 799925830,No,No,True
meta-llama/Llama-3.2-3B,63.9,42,802099969 < 627694430,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,43,964029981 < 626563708,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,44,388690725 > 235493870,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,45,547099690 > 529908599,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,46,811514914 > 50590821,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,47,164112119 > 673715057,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,48,850488739 < 730661141,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,49,640389325 < 68212356,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,50,409760584 < 639830322,No,No,True
meta-llama/Llama-3.2-3B,63.9,51,568132202 > 269953851,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,52,730448745 > 773869166,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,53,731980933 < 950034367,No,No,True
meta-llama/Llama-3.2-3B,63.9,54,825276600 < 688227492,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,55,119778234 < 315143362,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,56,169820594 > 487182120,No,No,False
meta-llama/Llama-3.2-3B,63.9,57,775340444 < 940439931,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,58,537500247 > 818150683,No,No,True
meta-llama/Llama-3.2-3B,63.9,59,545119047 > 979926683,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,60,934712197 < 671410971,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,61,903735581 > 686066793,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,62,164109919 > 401486939,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,63,579153816 > 836043811,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,64,643111853 < 348059918,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,65,20912992 < 120117054,No,No,True
meta-llama/Llama-3.2-3B,63.9,66,943520428 < 892994062,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,67,257109965 > 62196678,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,68,942755630 > 609194872,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,69,91969690 < 785879795,No,No,True
meta-llama/Llama-3.2-3B,63.9,70,876198296 > 74316370,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,71,137859287 < 708402051,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,72,590347116 < 177303722,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,73,566585408 < 936767846,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,74,227416584 > 997413271,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,75,765523129 < 334702822,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,76,721218382 < 697801251,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,77,470406376 < 965953266,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,78,129927269 > 266186631,No,No,False
meta-llama/Llama-3.2-3B,63.9,79,68747287 > 363016614,No,No,True
meta-llama/Llama-3.2-3B,63.9,80,631691672 > 594768704,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,81,631832764 > 236456621,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,82,76228245 > 760038427,No,No,True
meta-llama/Llama-3.2-3B,63.9,83,245824373 > 72370545,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,84,923026480 > 354794895,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,85,552070932 < 255555531,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,86,718309417 > 521209849,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,87,578998028 < 142068763,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,88,260916298 < 842478695,No,No,True
meta-llama/Llama-3.2-3B,63.9,89,867043303 > 437077308,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,90,101281557 < 104078666,No,No,True
meta-llama/Llama-3.2-3B,63.9,91,380424119 < 454814084,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,92,501463916 > 927537643,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,93,723019672 > 701642483,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,94,65082363 < 432311310,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,95,859629660 > 925213847,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,96,266992705 > 205718272,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,97,575832441 > 481695135,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,98,452991960 < 197018781,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,99,496743109 > 268227631,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,100,475808013 > 867607278,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,101,54318806 > 700235246,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,102,100140141 > 994678970,No,No,True
meta-llama/Llama-3.2-3B,63.9,103,178575192 < 436383774,No,No,True
meta-llama/Llama-3.2-3B,63.9,104,516854671 < 229509408,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,105,968990653 > 62959284,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,106,406919288 < 2314313,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,107,284759615 < 994841203,No,No,True
meta-llama/Llama-3.2-3B,63.9,108,306284028 < 454200826,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,109,166211829 < 203901283,No,No,False
meta-llama/Llama-3.2-3B,63.9,110,233754555 > 62795957,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,111,803132646 > 336730606,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,112,53839920 < 627255918,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,113,539931481 > 987184409,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,114,61073976 > 545276696,No,No,True
meta-llama/Llama-3.2-3B,63.9,115,914122100 > 199528037,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,116,638914080 > 72972420,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,117,433550699 > 128727266,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,118,621609600 > 638360085,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,119,665055833 < 88029013,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,120,705849060 < 626713347,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,121,279995032 < 219321646,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,122,256287095 < 285201412,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,123,140529481 < 721221887,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,124,490941149 > 339492674,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,125,10002396 > 492080329,No,No,True
meta-llama/Llama-3.2-3B,63.9,126,78663096 > 577280546,No,No,True
meta-llama/Llama-3.2-3B,63.9,127,543189555 > 284756779,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,128,374745382 > 945820704,No,No,True
meta-llama/Llama-3.2-3B,63.9,129,944109232 < 262298393,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,130,306002884 < 169379374,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,131,895226828 < 583275843,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,132,656783995 > 866616964,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,133,717112652 < 877358886,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,134,712308209 > 111225158,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,135,283968123 > 123940587,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,136,797163846 > 594019365,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,137,292431670 > 302533494,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,138,770530217 > 368164906,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,139,738194420 < 681007818,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,140,542678844 < 524557080,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,141,972097649 > 975128350,No,No,True
meta-llama/Llama-3.2-3B,63.9,142,99104722 < 681057736,No,No,True
meta-llama/Llama-3.2-3B,63.9,143,890505735 > 297083132,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,144,3807155 > 358153605,No,No,True
meta-llama/Llama-3.2-3B,63.9,145,684095277 > 281272327,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,146,795890631 < 474417266,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,147,602269164 > 10382761,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,148,80792472 > 948228268,No,No,True
meta-llama/Llama-3.2-3B,63.9,149,585823118 < 38684919,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,150,625464884 > 593269304,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,151,461479973 > 136843584,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,152,330989881 > 391541578,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,153,965212976 > 384194737,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,154,732363533 > 267930513,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,155,379759538 < 837643439,No,No,True
meta-llama/Llama-3.2-3B,63.9,156,666430218 > 804745462,No,No,False
meta-llama/Llama-3.2-3B,63.9,157,994031334 > 998452141,No,No,True
meta-llama/Llama-3.2-3B,63.9,158,928363301 > 174484941,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,159,946413444 > 442697755,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,160,192587044 < 790880074,No,No,True
meta-llama/Llama-3.2-3B,63.9,161,840081098 < 999455946,No,No,True
meta-llama/Llama-3.2-3B,63.9,162,861393416 > 719307302,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,163,286480450 > 170937380,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,164,410751046 > 936481956,No,No,True
meta-llama/Llama-3.2-3B,63.9,165,921907485 > 505399561,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,166,214289692 < 876803188,No,No,True
meta-llama/Llama-3.2-3B,63.9,167,375442872 > 327696198,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,168,239362341 > 25409494,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,169,427849588 < 352468587,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,170,928091906 < 74539964,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,171,377040284 < 688785773,No,No,True
meta-llama/Llama-3.2-3B,63.9,172,729627019 < 905874275,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,173,29635852 < 123847257,No,No,False
meta-llama/Llama-3.2-3B,63.9,174,191735734 < 623403479,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,175,41078352 < 116396351,No,No,True
meta-llama/Llama-3.2-3B,63.9,176,371178705 < 782269302,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,177,468574364 > 650911797,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,178,413600440 > 965835850,No,No,True
meta-llama/Llama-3.2-3B,63.9,179,273506211 < 47659674,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,180,1815992 > 558260221,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,181,391079829 > 463102056,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,182,713219781 < 988670177,No,No,True
meta-llama/Llama-3.2-3B,63.9,183,669108025 > 337064353,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,184,772830248 < 966417932,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,185,544518647 < 332091877,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,186,350236225 < 432074125,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,187,595295870 > 136674237,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,188,451450815 < 713962536,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,189,727264603 > 803303363,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,190,660904107 < 611072118,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,191,436019893 > 588343096,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,192,326283245 > 308071259,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,193,461588882 < 843702118,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,194,499277266 < 474364121,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,195,725449223 < 229460134,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,196,852266893 > 967635537,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,197,707435606 < 91048514,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,198,553462378 < 712807629,No,No,True
meta-llama/Llama-3.2-3B,63.9,199,100273738 > 878775497,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,200,722408848 > 333310361,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,201,866040317 > 213814138,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,202,26226563 > 49621604,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,203,510173760 > 656350429,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,204,488999385 > 445002643,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,205,771318048 < 747704681,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,206,530833445 > 429123992,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,207,158453521 > 704436922,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,208,958486184 > 806341966,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,209,835822550 > 456497252,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,210,188856883 < 863406382,No,No,True
meta-llama/Llama-3.2-3B,63.9,211,53921577 > 598509918,No,No,True
meta-llama/Llama-3.2-3B,63.9,212,985125921 > 910894217,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,213,490122159 < 143171768,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,214,716806128 < 570298515,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,215,810943524 < 957161300,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,216,657830420 < 875106572,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,217,891816852 < 973727854,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,218,963369870 < 170894498,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,219,483258726 > 278304807,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,220,901795907 < 684683755,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,221,822286180 < 835021998,No,No,True
meta-llama/Llama-3.2-3B,63.9,222,672966010 < 256888294,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,223,472309605 < 83197117,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,224,251785565 < 291751878,No,No,False
meta-llama/Llama-3.2-3B,63.9,225,343285529 > 958880263,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,226,148578017 > 161953189,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,227,411281012 > 745122940,No,No,True
meta-llama/Llama-3.2-3B,63.9,228,758511779 > 229730155,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,229,445461013 < 437656494,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,230,582624278 < 500282414,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,231,66857303 < 222086735,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,232,418197538 > 971562912,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,233,919909014 < 945597897,No,No,True
meta-llama/Llama-3.2-3B,63.9,234,512153089 < 6330865,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,235,320632895 < 809037759,No,No,True
meta-llama/Llama-3.2-3B,63.9,236,916382757 < 957392814,No,No,True
meta-llama/Llama-3.2-3B,63.9,237,577909930 > 802638839,No,No,True
meta-llama/Llama-3.2-3B,63.9,238,524232414 < 235602191,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,239,467975319 > 521454127,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,240,417532243 < 360916347,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,241,777583839 < 177215428,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,242,987350298 > 137039296,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,243,973807454 > 423076025,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,244,90137896 < 690147183,No,No,False
meta-llama/Llama-3.2-3B,63.9,245,145706210 < 930774552,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,246,195130056 < 53992714,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,247,407059676 > 351492250,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,248,488229686 < 350948014,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,249,817364173 < 944506245,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,250,298775766 < 807464398,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,251,270874491 > 896478772,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,252,504988121 > 20812641,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,253,375767056 > 240756713,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,254,838842599 > 699816232,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,255,809851739 > 33318206,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,256,214061901 > 901115118,No,No,True
meta-llama/Llama-3.2-3B,63.9,257,667154083 > 163619298,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,258,135528741 > 508482316,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,259,605557720 < 234037646,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,260,751044796 < 275139575,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,261,180162221 > 650572325,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,262,835147672 > 879717936,No,No,True
meta-llama/Llama-3.2-3B,63.9,263,333975497 > 116070149,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,264,997385005 < 334961542,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,265,425904456 > 767741192,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,266,81600593 > 635760237,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,267,109415691 < 748605284,No,No,True
meta-llama/Llama-3.2-3B,63.9,268,912995414 > 734717549,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,269,854942461 > 607665448,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,270,372807202 < 572030854,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,271,710303128 > 397897455,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,272,543271261 < 695294275,No,No,False
meta-llama/Llama-3.2-3B,63.9,273,13585139 < 912224883,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,274,882971099 > 526350075,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,275,465492204 < 388896443,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,276,759466878 < 164272995,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,277,189125618 < 787906704,No,No,True
meta-llama/Llama-3.2-3B,63.9,278,661330848 < 867797300,No,No,True
meta-llama/Llama-3.2-3B,63.9,279,499154414 < 467694547,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,280,346071904 > 914520040,No,No,True
meta-llama/Llama-3.2-3B,63.9,281,891990632 < 93053577,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,282,946644279 > 484044963,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,283,805817775 < 498976917,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,284,361203124 < 30816384,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,285,913703651 > 348981305,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,286,523502759 < 227761953,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,287,856665975 < 277403790,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,288,300281010 < 945236377,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,289,596776072 > 10899674,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,290,91926217 < 259154084,No,No,False
meta-llama/Llama-3.2-3B,63.9,291,524606470 > 596115913,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,292,741536135 < 511201082,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,293,481223755 > 851405188,No,No,True
meta-llama/Llama-3.2-3B,63.9,294,99915275 > 315933049,No,No,True
meta-llama/Llama-3.2-3B,63.9,295,434222401 > 742800803,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,296,328786222 < 712921644,No,No,False
meta-llama/Llama-3.2-3B,63.9,297,508159580 < 594287057,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,298,456881239 < 800942073,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,299,377753674 < 754684750,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,300,290894296 < 329233929,No,No,True
meta-llama/Llama-3.2-3B,63.9,301,247538338 > 129553265,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,302,338817025 > 128370927,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,303,205665554 < 232341238,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,304,296889215 < 778017216,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,305,107939087 > 894027897,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,306,318092217 < 244258191,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,307,192673892 > 324557359,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,308,760229059 > 573523188,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,309,294539550 > 48872110,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,310,594164665 > 313679331,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,311,684907325 < 932503106,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,312,110152642 > 937075684,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,313,616396766 < 305307028,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,314,514015466 < 472949775,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,315,197958983 < 55165334,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,316,925267987 > 512957813,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,317,882739959 < 70161976,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,318,528008852 > 79545125,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,319,162915636 < 160199682,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,320,91462297 > 266493008,No,No,True
meta-llama/Llama-3.2-3B,63.9,321,599226355 < 820814900,No,No,True
meta-llama/Llama-3.2-3B,63.9,322,651028618 > 640086326,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,323,832894596 < 561107986,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,324,483736219 < 975499151,No,No,True
meta-llama/Llama-3.2-3B,63.9,325,319280490 < 923596926,No,No,False
meta-llama/Llama-3.2-3B,63.9,326,327899537 > 610561240,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,327,654586204 > 794664845,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,328,818982730 > 223110563,Yes,No,False
meta-llama/Llama-3.2-3B,63.9,329,284161612 > 709129316,No,No,True
meta-llama/Llama-3.2-3B,63.9,330,168638768 > 257553274,No,Yes,False
meta-llama/Llama-3.2-3B,63.9,331,592697161 > 80600295,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,332,2873038 < 438642403,No,No,True
meta-llama/Llama-3.2-3B,63.9,333,740206617 < 637599912,Yes,No,True
meta-llama/Llama-3.2-3B,63.9,334,312737284 > 35046782,Yes,Yes,True
meta-llama/Llama-3.2-3B,63.9,335,309350265 < 759088046,No,Yes,False
