model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.2,29,248786714 > 4067116918,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,30,7438486479 > 3504793184,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,31,9141371741 < 2361388464,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,32,6900268326 > 4141907136,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,33,7357059814 < 5898796145,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,34,519709079 < 965067727,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,35,8680276057 > 2379074819,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,36,30884438 > 252860896,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,37,3888749350 > 7987073217,No,No,True
meta-llama/Llama-3.2-3B,55.2,38,2208283728 < 9785985339,No,No,False
meta-llama/Llama-3.2-3B,55.2,39,9510074682 < 9158209647,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,40,1748309234 < 405126228,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,41,5816663775 > 6060638140,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,42,422701550 > 3700855390,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,43,822873088 > 6598297060,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,44,1811967841 > 5491309593,No,No,False
meta-llama/Llama-3.2-3B,55.2,45,4618742930 > 420514789,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,46,4161807235 > 3645120421,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,47,6040502394 < 2067418686,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,48,3875962612 > 5002078344,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,49,8526836552 < 6249213370,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,50,2090237817 > 5110572428,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,51,4160575046 < 2328710672,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,52,245522987 > 6803990970,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,53,2181106786 > 3656488400,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,54,2555656321 > 5305160342,No,No,True
meta-llama/Llama-3.2-3B,55.2,55,2446737272 > 8760623742,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,56,6540301973 > 8309500117,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,57,1349409434 > 5435772945,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,58,5583444930 < 311570307,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,59,429416213 < 2309122187,No,No,True
meta-llama/Llama-3.2-3B,55.2,60,5344160868 < 1224011538,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,61,7316648259 < 8623534576,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,62,3771526597 > 1135872495,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,63,4962610986 > 9800068571,No,No,False
meta-llama/Llama-3.2-3B,55.2,64,7377088167 < 9464378379,No,No,True
meta-llama/Llama-3.2-3B,55.2,65,6465682673 < 218179599,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,66,7856990236 < 189351213,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,67,3311931853 < 1125089309,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,68,41531046 > 3882343658,No,No,True
meta-llama/Llama-3.2-3B,55.2,69,7879525611 > 4931025271,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,70,4474620894 > 1536778950,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,71,2864457210 > 8051829827,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,72,1770791023 < 9360282771,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,73,5360837474 < 3011966884,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,74,3745927824 > 7982597239,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,75,8239688178 > 5796738787,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,76,957449367 < 2834820954,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,77,5704841644 < 3712367625,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,78,6482848011 < 118543408,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,79,9356877531 > 1140169349,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,80,6857221324 < 7672650595,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,81,2196545325 < 2476426797,No,No,True
meta-llama/Llama-3.2-3B,55.2,82,8780573290 > 1872852789,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,83,5859286614 > 9938192006,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,84,9879808912 < 9918302102,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,85,5695912196 > 7289454630,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,86,5118914230 < 9337376324,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,87,3580822352 > 5600100279,No,No,True
meta-llama/Llama-3.2-3B,55.2,88,7106906538 < 6292076361,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,89,2901796894 > 6490442894,No,No,True
meta-llama/Llama-3.2-3B,55.2,90,2829742424 < 9808787920,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,91,9598687535 > 1333241445,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,92,632880459 < 198486416,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,93,3300636585 > 6250964836,No,No,True
meta-llama/Llama-3.2-3B,55.2,94,5944142262 > 1716495971,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,95,1825989011 > 6519578899,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,96,2394039673 > 4816198518,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,97,7737025391 < 6852415525,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,98,6462972995 > 6648059419,No,No,True
meta-llama/Llama-3.2-3B,55.2,99,6333678472 < 7033702319,No,No,True
meta-llama/Llama-3.2-3B,55.2,100,2691864041 > 5474354351,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,101,7359619163 < 5302109556,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,102,2319936135 > 594312071,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,103,9246228194 < 918920620,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,104,6045593274 < 6625464411,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,105,267429212 < 7872207630,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,106,2987248494 > 5928691380,No,No,True
meta-llama/Llama-3.2-3B,55.2,107,8344011888 > 7884394611,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,108,2096929657 < 5467215542,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,109,4419627962 < 116402431,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,110,1982979741 < 4510938155,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,111,1405969000 < 6247886041,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,112,5923301988 < 7868054898,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,113,3585915088 > 2019952485,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,114,1503068227 > 2792347639,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,115,3239406957 > 4078551333,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,116,3604460472 > 2668616333,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,117,4837082260 > 2875303857,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,118,1584392711 > 3085320828,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,119,8438411468 > 9054215189,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,120,8284507318 > 5906898409,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,121,8916336966 > 2693985578,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,122,3459716271 < 4471357886,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,123,7136179811 < 8886101513,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,124,2105400301 > 4952059278,No,No,False
meta-llama/Llama-3.2-3B,55.2,125,9749929638 < 6371573279,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,126,6839626408 < 4014170428,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,127,8081544414 > 5922713963,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,128,1395925222 < 2094011037,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,129,7721631198 < 5756711494,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,130,2387104291 > 820581106,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,131,7387664437 < 3256292393,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,132,6403028869 > 3405620755,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,133,1263732197 < 5339955011,No,No,False
meta-llama/Llama-3.2-3B,55.2,134,6575259637 < 5715705115,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,135,5458544482 > 1079770569,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,136,3097892639 > 1355268102,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,137,822662216 < 7467250120,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,138,5128695961 > 5272000062,No,No,True
meta-llama/Llama-3.2-3B,55.2,139,1298229437 > 4838636972,No,No,True
meta-llama/Llama-3.2-3B,55.2,140,4184564874 > 6671625956,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,141,7528185058 < 8642614082,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,142,6311011808 > 6186766399,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,143,4146780827 > 7996039244,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,144,3530959836 > 6015992643,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,145,2948284698 < 651662547,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,146,1065972034 < 2656086594,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,147,6196439534 < 8547119184,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,148,8848621776 > 3275930923,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,149,9726581041 > 348697524,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,150,9336458105 > 322401182,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,151,6049536909 > 6313226025,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,152,5289150149 < 7331319481,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,153,8895649328 > 5144594354,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,154,2338877621 < 2781569954,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,155,3550353803 > 306702926,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,156,7699281063 < 8251459094,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,157,4829062179 < 7252816758,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,158,8343730920 > 6415801613,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,159,2568547910 < 8115009532,No,No,True
meta-llama/Llama-3.2-3B,55.2,160,6887897660 > 111088881,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,161,4083595988 > 9747475630,No,No,True
meta-llama/Llama-3.2-3B,55.2,162,5047405755 < 1194673401,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,163,4686850445 < 5789448659,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,164,9968869309 < 4985704790,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,165,7274273035 < 9827820607,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,166,2362646960 < 1953462417,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,167,5379012098 > 7613035386,No,No,True
meta-llama/Llama-3.2-3B,55.2,168,6625389037 > 1774884818,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,169,6521647547 < 221670908,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,170,2358880404 < 8279291478,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,171,2081821325 > 3433026356,No,No,True
meta-llama/Llama-3.2-3B,55.2,172,9924596280 < 8648665968,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,173,400330495 < 3921003983,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,174,4067594934 < 4956268238,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,175,5469318275 < 7880079328,No,No,False
meta-llama/Llama-3.2-3B,55.2,176,5341783555 < 2367665472,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,177,4594799319 < 7964640525,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,178,6475684019 < 3524233168,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,179,7413332538 > 7129391249,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,180,6375197714 < 5915072151,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,181,3734910807 < 9615596592,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,182,7625905455 < 4482431018,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,183,7779941999 < 4212581851,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,184,4143889422 < 9132158191,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,185,3735334423 < 1891100776,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,186,8655852024 > 4914110094,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,187,4616352188 < 5433231472,No,No,False
meta-llama/Llama-3.2-3B,55.2,188,2791027186 < 7953271391,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,189,8392965643 > 2323646093,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,190,9598265117 > 9566980721,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,191,3747699292 < 1905584866,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,192,3880176825 > 4492496998,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,193,5554972315 > 5904897514,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,194,9638754591 > 773338452,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,195,8929101065 > 8035194895,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,196,2504640817 < 5292209057,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,197,6268807553 < 2864059081,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,198,8165632300 < 678500147,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,199,8354723429 < 9874792298,No,No,False
meta-llama/Llama-3.2-3B,55.2,200,7259841263 < 1297602688,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,201,7960015186 < 458072318,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,202,6751356568 < 6763765757,No,No,True
meta-llama/Llama-3.2-3B,55.2,203,5994940029 > 8624715092,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,204,7495457335 > 8173043235,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,205,1513206988 < 2734252963,No,No,True
meta-llama/Llama-3.2-3B,55.2,206,3600630513 > 2698305085,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,207,1893321208 > 6784217828,No,No,False
meta-llama/Llama-3.2-3B,55.2,208,5562457052 > 7505373158,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,209,862407093 < 5001680218,No,No,True
meta-llama/Llama-3.2-3B,55.2,210,9857557460 > 8033293776,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,211,323408297 > 6688606771,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,212,7690920484 > 4354747485,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,213,6248258423 < 7182649048,No,No,False
meta-llama/Llama-3.2-3B,55.2,214,8333490239 > 9055277559,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,215,2024977737 > 2620283102,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,216,7306070814 > 7083429496,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,217,600337712 < 4064162365,No,No,True
meta-llama/Llama-3.2-3B,55.2,218,8572442790 > 498733671,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,219,4877639950 < 6243352390,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,220,3120719599 > 8097790557,No,No,True
meta-llama/Llama-3.2-3B,55.2,221,7875651818 < 6939173425,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,222,8730449971 < 1591414076,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,223,1557724698 > 7064477344,No,No,False
meta-llama/Llama-3.2-3B,55.2,224,6004964045 > 1952996248,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,225,91729577 > 7674224347,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,226,4246953455 > 881351238,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,227,2518496186 > 5295689007,No,No,False
meta-llama/Llama-3.2-3B,55.2,228,2559721644 > 4226368665,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,229,6615175036 > 3429590757,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,230,110724913 > 4358791907,No,No,True
meta-llama/Llama-3.2-3B,55.2,231,6824071339 < 67779246,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,232,225052083 > 7480622107,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,233,3202607993 < 6340428136,No,No,False
meta-llama/Llama-3.2-3B,55.2,234,4763350700 > 2163970710,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,235,5590459705 < 133790981,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,236,7934086843 < 4758659815,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,237,4641959772 > 2612617557,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,238,4836956044 < 7353640266,No,No,True
meta-llama/Llama-3.2-3B,55.2,239,6573691558 > 6895255573,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,240,3717261214 > 6142103618,No,No,True
meta-llama/Llama-3.2-3B,55.2,241,6072283057 < 7848705807,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,242,4703357871 < 6127904756,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,243,9245513772 > 8259157845,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,244,366637148 < 1854895521,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,245,3486522557 < 2389594115,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,246,2877685081 < 6059376953,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,247,3096932037 < 8454207717,No,No,True
meta-llama/Llama-3.2-3B,55.2,248,1510308881 < 913706213,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,249,4759761714 < 1578662692,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,250,2465740756 > 7761956684,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,251,7273403366 < 124352982,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,252,5754503097 > 26224160,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,253,1721355673 > 9199281572,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,254,8984030846 < 2278405793,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,255,6098134112 < 1464137110,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,256,9928406888 > 2560761628,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,257,668210614 > 8803662851,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,258,5463640105 < 7137972345,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,259,6902338893 > 6073872915,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,260,4783809766 < 1846465000,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,261,6842459488 > 1324651201,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,262,2574081104 < 33015788,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,263,4060136033 < 3295741120,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,264,5538133249 < 515328854,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,265,7503368512 < 754603440,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,266,9578252582 < 1521136431,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,267,4476654128 > 4375461598,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,268,7997701619 < 6767834064,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,269,6088949191 > 4789633176,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,270,8444763362 < 1554145481,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,271,3627032705 < 5340003593,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,272,2250402001 < 9922553675,No,No,True
meta-llama/Llama-3.2-3B,55.2,273,5246612046 > 3346285771,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,274,9079675280 < 2190227431,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,275,634323009 < 441542090,Yes,No,True
meta-llama/Llama-3.2-3B,55.2,276,847275937 > 2587283948,No,No,True
meta-llama/Llama-3.2-3B,55.2,277,6417183769 < 6977267911,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,278,4943324387 < 4588254555,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,279,7006745733 > 7715177240,No,No,True
meta-llama/Llama-3.2-3B,55.2,280,4613613759 > 6278136169,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,281,4539308214 > 7867077130,No,No,False
meta-llama/Llama-3.2-3B,55.2,282,8977755129 > 5946306973,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,283,2799620568 < 9970881535,No,No,True
meta-llama/Llama-3.2-3B,55.2,284,2153356179 < 4113386226,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,285,3067961943 > 741134891,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,286,7334179373 > 8551219870,No,No,False
meta-llama/Llama-3.2-3B,55.2,287,5857897124 < 8237475801,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,288,2567900251 > 7075122626,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,289,1416011033 < 5955247915,No,No,True
meta-llama/Llama-3.2-3B,55.2,290,3750707607 > 1431779064,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,291,8232363331 > 7138816152,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,292,4028688786 < 9919578671,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,293,9138804613 < 8991312028,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,294,6478908722 < 4373266871,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,295,5214917780 > 2088517710,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,296,4294866888 < 665484476,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,297,9024330858 < 8752058817,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,298,2654424954 > 6860121241,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,299,696846464 < 9300919890,No,No,True
meta-llama/Llama-3.2-3B,55.2,300,4482624860 < 3090596936,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,301,6917454662 > 7661364201,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,302,2293560436 < 3586784711,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,303,6187318744 < 7599680717,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,304,2597009738 > 8044482007,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,305,7048810275 > 8049270990,No,No,True
meta-llama/Llama-3.2-3B,55.2,306,4830454240 < 4983503547,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,307,1878930355 > 4409514899,No,No,True
meta-llama/Llama-3.2-3B,55.2,308,1606152369 > 4645459980,No,No,True
meta-llama/Llama-3.2-3B,55.2,309,4416031878 < 3997866845,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,310,3398953973 < 590985753,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,311,3569592370 > 6309779967,No,No,True
meta-llama/Llama-3.2-3B,55.2,312,3890628295 > 4376588372,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,313,3586139213 > 6561728644,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,314,7628603366 > 5315624319,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,315,205082311 > 1963288053,No,No,False
meta-llama/Llama-3.2-3B,55.2,316,2302333490 > 2469810046,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,317,5545970956 < 8596653373,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,318,9623150143 > 1789144223,Yes,No,False
meta-llama/Llama-3.2-3B,55.2,319,1548781344 < 4382302465,No,Yes,False
meta-llama/Llama-3.2-3B,55.2,320,8776913529 > 5898288854,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.2,321,4585133383 > 9625562536,No,No,True
