model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.800000000000004,87,5474120504089227 < 3786315551419756,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,88,8376480396406010 > 7965242086187876,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,89,8524163658304654 > 3056890299283505,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,90,9285557304048080 > 6038215576772684,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,91,4231018459076292 > 5592020244256320,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,92,3587207394420726 > 440007147453771,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,93,8204044978151152 < 6917142310307239,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,94,4395230729053795 > 99886712751564,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,95,7658754665779033 < 3168492803455239,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,96,2186202126783015 < 2402022550318783,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,97,9568021771608001 < 5715934013526053,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,98,7687478231770179 > 8032866801899035,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,99,8107736357421960 < 4995599459796911,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,100,4309869229413865 > 7924039746847919,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,101,5147220721197147 < 4894781960865140,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,102,1451559532063367 > 2717121459813255,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,103,1157043633626540 < 7342656396249172,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,104,8393347679424603 > 1121679739727407,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,105,7568633600957198 < 6852335030530399,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,106,5379327789948284 < 7025375731498749,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,107,9838244222007890 < 3972874374674150,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,108,4916763538752575 > 8748549606142558,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,109,6055171118081356 > 7283524932668982,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,110,8419754417807624 > 2299138597655658,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,111,7098038647291259 > 488228959967783,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,112,7721202907561406 > 3273737725140637,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,113,6829325535517348 < 3812931637437032,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,114,6079866913696441 < 5012623599757924,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,115,8472291494579853 < 938289462205950,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,116,3591362520675681 > 367133113955256,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,117,2273795365750786 < 3926501827294297,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,118,4616074940130032 > 6645425802276637,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,119,2063240949809788 > 1947335212941094,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,120,5619723883220150 > 7145491457646057,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,121,4374787662214442 > 5432832004542132,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,122,6254666560274878 < 7716971892309528,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,123,9114578028275209 > 6147075939329292,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,124,7567108959226317 > 8830688220694380,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,125,7845037596110222 < 4865371811373209,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,126,7846610893666235 < 4834984668719784,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,127,4422449878392736 < 5024721266510372,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,128,6059981439070571 < 8904631264010753,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,129,8782916843540103 < 6391955924548743,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,130,5037877840867910 > 9306726022595434,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,131,4347881660791591 < 7321560827744309,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,132,8841850366152131 < 1676300039884277,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,133,7285042874845884 < 4382995621934733,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,134,8525503077556183 < 9564237415343942,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,135,9914918026715110 < 6337655162715419,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,136,5523629753943906 > 4153002526768585,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,137,3469292996007711 > 2153704115912710,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,138,3898035831100488 < 8722549174514120,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,139,5336699562471577 > 6501052454819390,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,140,254873247508669 > 9622121353360142,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,141,819936204768379 < 982254615225482,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,142,1848053521332720 < 220954045878163,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,143,8623746590598624 > 6137613236998207,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,144,925522354428571 > 8606005765726284,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,145,1177125217774556 > 8858517797913411,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,146,965734934724890 < 2687705286153427,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,147,2133831012938050 < 4065618698480194,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,148,5356637868403182 < 7725112819363920,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,149,3743174648577323 < 3801491125158090,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,150,1462542280020370 > 4321025537139904,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,151,1352247054130471 < 48198795298202,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,152,8465189817287330 > 587986568738832,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,153,8179103187283919 > 7658623323097010,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,154,4049808606654645 < 2683953614644130,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,155,2562303729736075 > 1074343426124366,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,156,5541443224056999 < 5199147767645718,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,157,8443309237576739 < 5478018995532662,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,158,4904354189621992 < 9727441649988058,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,159,1449110960928537 < 718069560831558,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,160,5806429571803741 > 4510229354838588,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,161,4123933500584685 < 373717777955540,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,162,724748141390891 < 8475787998612667,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,163,5010826314628864 < 7852207753406848,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,164,1643679556305154 < 6268309218695668,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,165,5783668816851710 > 1884303815204532,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,166,7415537330946906 < 8925576380586251,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,167,9909661049298173 > 8193414778911679,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,168,4546812644176450 < 2088257437438497,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,169,9270145162332088 < 9774498896076299,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,170,976453999695826 < 9339372831074514,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,171,3666978874486268 > 9893862040259640,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,172,5188672370243158 > 8731791770813332,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,173,4310801978479412 < 2853089693684682,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,174,246335920130334 > 7349705027639606,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,175,8312703530289597 > 2116082914726582,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,176,5257713062990026 < 7484806321351811,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,177,8506758170497008 > 8228733184189955,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,178,3433729216393594 > 2459117366773389,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,179,6122649461303974 > 4812955417516211,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,180,8044281110092130 < 8725121000827571,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,181,9942459876034794 < 9789565183958971,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,182,4301941023654366 > 6898991243547805,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,183,786281427144338 > 6954975323774292,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,184,2274249766739472 > 5980684364943502,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,185,1796247408601192 > 276477597269271,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,186,1347984738760591 < 4774229679389345,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,187,6845638995835093 < 5704463696428555,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,188,9746079110430288 < 4229241705334189,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,189,4098030149520939 < 1628130819970208,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,190,1773396198446945 > 7992599562082222,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,191,5394700947820394 > 521468744486073,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,192,5284841534641250 < 6752536237457649,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,193,4399069338537952 > 7422865409999898,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,194,3153769445723239 > 6891308831430671,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,195,2578181178116401 < 8307335331099553,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,196,4599555465570689 < 169289000030921,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,197,5181512546101548 > 9846636343191599,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,198,7957492384963856 < 6225159723349605,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,199,8229622269767666 > 5442543238370970,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,200,6930019923718706 > 8704704078164306,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,201,6870046021878608 < 6466432202802840,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,202,395228453551664 < 7130202589216723,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,203,883504724183253 < 8948245439158839,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,204,6346852711229865 < 5565238402849054,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,205,1623695770793039 < 5316237116399194,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,206,7485040285640678 > 3617196441255797,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,207,9717109187209054 < 9562986774058706,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,208,2964170951219865 < 5316795019167661,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,209,2074713176289052 > 2535650230718889,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,210,7159130575699619 < 1626750499122971,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,211,4764059388882013 < 2226375911853465,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,212,1951789353592195 < 4212163224934048,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,213,5908838028436708 < 8363503159619384,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,214,7355203002338936 > 2517998092843369,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,215,670353969787453 > 2091840167519649,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,216,2443907419645826 < 8172117547698945,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,217,9731244609461144 > 5039353639660087,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,218,6674876063955919 < 7987278599093358,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,219,4253430454916448 > 6533572349315241,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,220,9808225118038510 > 6461295735037600,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,221,4969837217217229 > 1651442648112024,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,222,911138748870313 > 6007966841659099,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,223,2268447058910703 > 1235967915088454,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,224,3890233571357626 > 5918800942058799,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,225,51082605772972 > 2606469554455705,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,226,4515383042871164 > 3143459928762085,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,227,2374352521234225 > 6453519138546403,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,228,5832546642235563 < 3138938261355182,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,229,2283475422545331 > 7583352062295067,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,230,1144959879342969 < 8075408145334632,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,231,8142605626570412 > 3991087638876822,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,232,9393628882263862 > 8251359320581433,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,233,7679063947764593 < 1944867217610213,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,234,1323891214339333 < 1455392185276617,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,235,2672146580595029 < 2273262047366417,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,236,9878311330805185 < 5858020622837066,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,237,5312404377473702 < 9107196632019347,No,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,238,2061101984895200 > 9931973440749019,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,239,8134489517133890 < 4116175916756705,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,240,7182883778756873 < 5630367525997487,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,241,6742807691687212 < 2749702288090028,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,242,1643357855000082 > 1537790842962090,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,243,1739549509121441 > 5938374519716714,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,244,6369854876205369 > 6334695851468465,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,245,9140732270114764 < 2787370264300773,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,246,6307091219493682 < 2069587404815140,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,247,4074118248413140 > 7730201570447180,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,248,4817912607495142 < 3250083481614806,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,249,6323473219502009 > 3267911792731680,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,250,1253539466300825 > 1652956950242510,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,251,7563031002105547 > 6141036382527847,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,252,5613957636934821 > 5843563803476840,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,253,947718392559270 > 2835641156244918,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,254,1469641919116988 < 7982412636653609,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,255,7461270624784071 > 3883343098561325,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,256,7744634971045766 < 5102511818229163,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,257,818166824735425 > 7120429658662271,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,258,3682556532213740 < 5214215948843516,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,259,139247650032470 > 3165036264515642,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,260,9594151118390887 < 4145307887848670,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,261,7152997758110243 > 7858231260238384,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,262,7524506279105289 < 2074779685071666,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,263,3096191778947580 < 8288370413106445,No,Yes,False
meta-llama/Llama-3.2-3B,55.800000000000004,264,7867096269565458 > 1907063595737217,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,265,9438870957711623 < 7129495725291327,Yes,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,266,6116126827024566 > 6000031609451086,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,267,9196049294793036 > 2054122368598791,Yes,No,False
meta-llama/Llama-3.2-3B,55.800000000000004,268,6324851945023577 > 2660546761868286,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.800000000000004,269,2638102498731466 > 3553730054529579,No,No,True
meta-llama/Llama-3.2-3B,55.800000000000004,270,2753858308067820 > 1357444409159772,Yes,No,False
