model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,77.2,29,3287 < 5040,No,No,True
meta-llama/Llama-3.2-3B,77.2,30,8019 < 7543,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,31,4593 < 3266,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,32,2489 > 1771,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,33,3504 < 3621,No,No,True
meta-llama/Llama-3.2-3B,77.2,34,2040 < 7304,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,35,8668 < 9669,No,No,True
meta-llama/Llama-3.2-3B,77.2,36,1188 < 2876,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,37,6573 < 2827,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,38,8123 < 3591,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,39,1053 > 5315,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,40,9317 < 2743,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,41,9317 > 4258,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,42,7126 > 3646,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,43,6310 > 9005,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,44,2832 < 6947,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,45,4923 > 1949,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,46,2290 < 2403,No,No,True
meta-llama/Llama-3.2-3B,77.2,47,2133 > 9727,No,No,False
meta-llama/Llama-3.2-3B,77.2,48,3103 > 8787,No,No,True
meta-llama/Llama-3.2-3B,77.2,49,5342 < 9645,No,No,True
meta-llama/Llama-3.2-3B,77.2,50,4470 > 9835,No,No,True
meta-llama/Llama-3.2-3B,77.2,51,6107 < 7537,No,No,False
meta-llama/Llama-3.2-3B,77.2,52,8177 < 9479,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,53,2982 > 5061,No,No,True
meta-llama/Llama-3.2-3B,77.2,54,2049 > 6539,No,No,True
meta-llama/Llama-3.2-3B,77.2,55,4770 > 4608,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,56,2163 > 1964,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,57,2104 < 1514,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,58,2160 > 9423,No,No,True
meta-llama/Llama-3.2-3B,77.2,59,5562 > 8953,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,60,9834 < 3167,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,61,4981 < 8749,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,62,4119 > 2545,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,63,8062 < 6804,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,64,7735 > 8651,No,No,True
meta-llama/Llama-3.2-3B,77.2,65,2612 < 1993,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,66,6559 > 2790,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,67,4139 < 4116,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,68,3296 > 7912,No,No,True
meta-llama/Llama-3.2-3B,77.2,69,5563 > 8579,No,No,True
meta-llama/Llama-3.2-3B,77.2,70,2235 > 8260,No,No,True
meta-llama/Llama-3.2-3B,77.2,71,1828 > 9856,No,No,True
meta-llama/Llama-3.2-3B,77.2,72,2528 > 4872,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,73,7658 < 8956,No,No,False
meta-llama/Llama-3.2-3B,77.2,74,4502 > 7570,No,No,True
meta-llama/Llama-3.2-3B,77.2,75,3697 > 7209,No,No,True
meta-llama/Llama-3.2-3B,77.2,76,7396 < 5345,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,77,5673 < 7930,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,78,3536 < 4111,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,79,4566 > 1958,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,80,6138 > 1936,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,81,8811 > 9238,No,No,True
meta-llama/Llama-3.2-3B,77.2,82,1931 > 9320,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,83,4044 > 2122,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,84,4853 > 7615,No,No,True
meta-llama/Llama-3.2-3B,77.2,85,5033 > 1651,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,86,7868 < 9565,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,87,5272 < 4346,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,88,4910 < 5351,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,89,3144 < 5915,No,No,True
meta-llama/Llama-3.2-3B,77.2,90,6180 > 2188,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,91,8508 > 2638,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,92,9808 < 4492,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,93,3170 > 6718,No,No,True
meta-llama/Llama-3.2-3B,77.2,94,5002 < 7054,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,95,3584 < 8179,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,96,9666 < 1128,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,97,2697 < 3200,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,98,2891 > 2753,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,99,5462 > 5616,No,No,True
meta-llama/Llama-3.2-3B,77.2,100,6617 < 4335,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,101,9280 < 9004,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,102,1832 < 2512,No,No,True
meta-llama/Llama-3.2-3B,77.2,103,5533 > 1722,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,104,6464 < 3143,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,105,3647 < 8239,No,No,True
meta-llama/Llama-3.2-3B,77.2,106,1158 > 2832,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,107,3442 > 9938,No,No,True
meta-llama/Llama-3.2-3B,77.2,108,7049 < 3426,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,109,3088 < 1685,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,110,6974 < 1653,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,111,4441 > 5088,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,112,6794 > 7658,No,No,True
meta-llama/Llama-3.2-3B,77.2,113,4878 > 3662,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,114,7755 > 1406,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,115,6442 > 7745,No,No,True
meta-llama/Llama-3.2-3B,77.2,116,5371 > 3608,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,117,7267 < 1634,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,118,4644 < 4269,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,119,6728 > 6000,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,120,4652 > 1387,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,121,7528 < 6378,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,122,2137 < 5573,No,No,True
meta-llama/Llama-3.2-3B,77.2,123,9346 < 7548,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,124,1452 < 2889,No,No,False
meta-llama/Llama-3.2-3B,77.2,125,3925 > 5349,No,No,True
meta-llama/Llama-3.2-3B,77.2,126,2776 < 8119,No,No,True
meta-llama/Llama-3.2-3B,77.2,127,6139 > 8149,No,No,True
meta-llama/Llama-3.2-3B,77.2,128,7311 < 4114,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,129,1727 > 8144,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,130,9518 > 9821,No,No,True
meta-llama/Llama-3.2-3B,77.2,131,6967 > 8066,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,132,6409 > 6143,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,133,5920 < 9308,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,134,7691 < 6344,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,135,5844 > 3085,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,136,7888 > 7211,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,137,5930 > 7653,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,138,5978 > 5700,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,139,8043 < 6279,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,140,8238 > 8244,No,No,True
meta-llama/Llama-3.2-3B,77.2,141,9375 > 8752,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,142,2389 < 5649,No,No,True
meta-llama/Llama-3.2-3B,77.2,143,2530 < 4848,No,No,True
meta-llama/Llama-3.2-3B,77.2,144,4680 > 4262,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,145,1400 > 1757,No,No,True
meta-llama/Llama-3.2-3B,77.2,146,8784 < 2193,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,147,7790 < 4185,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,148,9099 > 7547,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,149,3417 > 1090,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,150,7965 > 4585,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,151,9486 > 8611,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,152,5082 < 2988,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,153,3184 < 8612,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,154,8251 < 9270,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,155,9976 > 8305,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,156,8777 < 8373,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,157,5050 < 5543,No,No,True
meta-llama/Llama-3.2-3B,77.2,158,4919 < 5499,No,No,True
meta-llama/Llama-3.2-3B,77.2,159,2269 > 5681,No,No,True
meta-llama/Llama-3.2-3B,77.2,160,5451 < 6502,No,No,True
meta-llama/Llama-3.2-3B,77.2,161,9849 > 2320,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,162,3471 < 4788,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,163,3503 > 4505,No,No,True
meta-llama/Llama-3.2-3B,77.2,164,7797 < 7678,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,165,9890 < 8633,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,166,2020 < 4388,No,No,True
meta-llama/Llama-3.2-3B,77.2,167,7381 < 1320,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,168,8814 < 1096,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,169,5892 < 7389,No,No,True
meta-llama/Llama-3.2-3B,77.2,170,9818 > 9947,No,No,True
meta-llama/Llama-3.2-3B,77.2,171,8999 < 4595,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,172,8140 > 8956,No,No,False
meta-llama/Llama-3.2-3B,77.2,173,7371 < 6507,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,174,3704 > 8657,No,No,True
meta-llama/Llama-3.2-3B,77.2,175,9751 < 1441,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,176,1444 < 2375,No,No,True
meta-llama/Llama-3.2-3B,77.2,177,3223 > 8564,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,178,1823 < 5262,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,179,6363 < 4467,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,180,6355 < 6529,No,No,True
meta-llama/Llama-3.2-3B,77.2,181,5558 < 7906,No,No,True
meta-llama/Llama-3.2-3B,77.2,182,2341 > 8705,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,183,9837 < 1853,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,184,4673 > 2124,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,185,1508 > 5051,No,No,True
meta-llama/Llama-3.2-3B,77.2,186,1333 > 3496,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,187,3068 > 8758,No,No,True
meta-llama/Llama-3.2-3B,77.2,188,4571 < 8619,No,No,False
meta-llama/Llama-3.2-3B,77.2,189,7043 > 3749,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,190,3683 > 6096,No,No,False
meta-llama/Llama-3.2-3B,77.2,191,1420 < 6111,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,192,7498 > 4249,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,193,4978 < 2669,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,194,2983 < 1672,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,195,9728 < 8018,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,196,2129 < 9289,No,No,True
meta-llama/Llama-3.2-3B,77.2,197,1207 < 7882,No,No,True
meta-llama/Llama-3.2-3B,77.2,198,2729 < 8102,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,199,8532 < 3506,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,200,3885 < 9548,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,201,9817 < 8921,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,202,8136 < 5397,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,203,5022 < 2419,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,204,8385 < 4995,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,205,7209 > 6511,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,206,9098 > 6325,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,207,8988 < 4475,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,208,5232 < 6576,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,209,5526 > 1166,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,210,2402 < 4954,No,No,True
meta-llama/Llama-3.2-3B,77.2,211,9004 < 4937,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,212,9041 > 8342,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,213,2524 > 5820,No,No,True
meta-llama/Llama-3.2-3B,77.2,214,7625 < 4986,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,215,7046 < 8753,No,No,True
meta-llama/Llama-3.2-3B,77.2,216,7971 < 6419,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,217,8434 < 5438,Yes,No,True
meta-llama/Llama-3.2-3B,77.2,218,5118 > 4777,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,219,4155 > 6169,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,220,9779 > 4033,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,221,4545 < 8933,No,No,True
meta-llama/Llama-3.2-3B,77.2,222,9595 > 5636,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,223,4180 > 5853,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,224,6912 < 3939,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,225,1231 > 9751,No,No,True
meta-llama/Llama-3.2-3B,77.2,226,5494 > 1745,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,227,5786 < 3068,Yes,No,True
meta-llama/Llama-3.2-3B,77.2,228,2680 < 1200,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,229,8690 < 8843,No,No,True
meta-llama/Llama-3.2-3B,77.2,230,6582 > 4020,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,231,5136 > 8827,No,No,True
meta-llama/Llama-3.2-3B,77.2,232,2070 < 7565,No,No,True
meta-llama/Llama-3.2-3B,77.2,233,2213 > 1878,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,234,3444 > 5978,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,235,5066 < 2940,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,236,4697 < 9561,No,No,True
meta-llama/Llama-3.2-3B,77.2,237,8381 < 8253,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,238,8025 > 6003,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,239,2625 > 4404,No,No,True
meta-llama/Llama-3.2-3B,77.2,240,5335 > 2330,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,241,4929 > 3847,Yes,No,True
meta-llama/Llama-3.2-3B,77.2,242,3564 < 1043,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,243,8381 < 8699,No,No,True
meta-llama/Llama-3.2-3B,77.2,244,1534 < 4792,No,No,True
meta-llama/Llama-3.2-3B,77.2,245,5632 > 8438,No,No,True
meta-llama/Llama-3.2-3B,77.2,246,4824 > 5334,No,No,True
meta-llama/Llama-3.2-3B,77.2,247,7965 > 2880,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,248,3441 > 5352,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,249,2169 > 1977,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,250,6039 < 5728,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,251,3037 < 8679,No,No,True
meta-llama/Llama-3.2-3B,77.2,252,7594 < 5460,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,253,8172 > 2317,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,254,8078 < 6280,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,255,1423 > 2496,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,256,1339 > 5415,No,No,True
meta-llama/Llama-3.2-3B,77.2,257,3870 < 8708,No,No,True
meta-llama/Llama-3.2-3B,77.2,258,5557 < 3973,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,259,9056 < 2494,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,260,6700 < 7690,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,261,6260 > 2713,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,262,6403 < 7744,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,263,5722 > 7561,No,No,True
meta-llama/Llama-3.2-3B,77.2,264,8451 < 2442,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,265,5135 > 6296,No,No,True
meta-llama/Llama-3.2-3B,77.2,266,7622 > 9431,No,No,True
meta-llama/Llama-3.2-3B,77.2,267,9889 < 8569,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,268,1888 < 4073,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,269,9167 > 8242,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,270,4335 > 5375,No,No,True
meta-llama/Llama-3.2-3B,77.2,271,5719 < 8178,No,No,True
meta-llama/Llama-3.2-3B,77.2,272,2989 > 1472,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,273,3594 > 6091,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,274,7684 > 2527,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,275,2858 > 8560,No,No,True
meta-llama/Llama-3.2-3B,77.2,276,3522 < 9165,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,277,9337 < 5479,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,278,8905 > 8736,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,279,8483 < 3369,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,280,4122 > 9327,No,No,True
meta-llama/Llama-3.2-3B,77.2,281,2143 < 5526,No,No,True
meta-llama/Llama-3.2-3B,77.2,282,6568 < 9318,No,No,True
meta-llama/Llama-3.2-3B,77.2,283,1042 < 5634,No,No,True
meta-llama/Llama-3.2-3B,77.2,284,9022 < 3434,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,285,9824 < 8935,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,286,6446 < 9903,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,287,8460 > 6272,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,288,4912 > 7274,No,No,False
meta-llama/Llama-3.2-3B,77.2,289,7730 < 1715,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,290,8749 < 7246,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,291,3492 > 9115,No,No,True
meta-llama/Llama-3.2-3B,77.2,292,3068 < 9229,No,No,True
meta-llama/Llama-3.2-3B,77.2,293,2644 > 8213,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,294,9617 > 8486,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,295,3361 > 7717,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,296,2225 < 8692,No,No,True
meta-llama/Llama-3.2-3B,77.2,297,6546 > 7512,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,298,6383 < 9742,No,No,True
meta-llama/Llama-3.2-3B,77.2,299,6188 > 8994,No,No,True
meta-llama/Llama-3.2-3B,77.2,300,2121 < 4846,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,301,4727 < 2480,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,302,2612 < 2646,No,No,True
meta-llama/Llama-3.2-3B,77.2,303,3725 > 5906,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,304,1753 > 6314,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,305,5806 < 6873,No,No,True
meta-llama/Llama-3.2-3B,77.2,306,8056 > 3385,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,307,9702 > 7751,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,308,3785 > 3868,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,309,7267 < 4945,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,310,3344 < 4804,No,No,True
meta-llama/Llama-3.2-3B,77.2,311,5161 < 8529,No,No,True
meta-llama/Llama-3.2-3B,77.2,312,1153 < 8622,No,No,True
meta-llama/Llama-3.2-3B,77.2,313,9955 > 3588,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,314,8237 < 6661,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,315,7951 < 5097,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,316,5949 < 4263,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,317,8916 > 2747,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,318,7248 < 6881,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,319,5837 < 1359,Yes,No,True
meta-llama/Llama-3.2-3B,77.2,320,5497 > 1132,Yes,No,True
meta-llama/Llama-3.2-3B,77.2,321,9138 > 5689,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,322,6772 > 4588,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,323,5106 > 3240,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,324,1645 < 6061,No,No,True
meta-llama/Llama-3.2-3B,77.2,325,1546 > 6977,No,No,True
meta-llama/Llama-3.2-3B,77.2,326,2476 < 5835,No,No,True
meta-llama/Llama-3.2-3B,77.2,327,7807 > 3877,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,328,3165 < 9837,No,No,True
meta-llama/Llama-3.2-3B,77.2,329,9697 < 9221,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,330,3695 < 5210,No,No,True
meta-llama/Llama-3.2-3B,77.2,331,5835 > 6549,No,No,True
meta-llama/Llama-3.2-3B,77.2,332,8673 > 2233,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,333,4696 < 7511,No,No,False
meta-llama/Llama-3.2-3B,77.2,334,2479 > 7464,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,335,5332 > 9791,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,336,8451 < 7038,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,337,7242 > 7086,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,338,4830 > 8724,No,Yes,False
meta-llama/Llama-3.2-3B,77.2,339,6374 > 4626,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,340,8606 < 5951,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,341,2911 > 3290,No,No,True
meta-llama/Llama-3.2-3B,77.2,342,1609 < 5986,No,No,True
meta-llama/Llama-3.2-3B,77.2,343,2902 > 2592,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,344,9807 < 3222,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,345,8432 < 7078,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,346,3531 > 7797,No,No,True
meta-llama/Llama-3.2-3B,77.2,347,9017 < 7686,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,348,1536 > 7070,No,No,True
meta-llama/Llama-3.2-3B,77.2,349,8264 > 8285,No,No,True
meta-llama/Llama-3.2-3B,77.2,350,6942 < 2627,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,351,9920 > 6876,Yes,No,False
meta-llama/Llama-3.2-3B,77.2,352,7523 > 5520,Yes,Yes,True
meta-llama/Llama-3.2-3B,77.2,353,3001 > 8450,No,No,True
