model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,57.9,71,56453295661611 > 536817586448826,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,72,90196494322786 > 209220103411152,No,No,True
meta-llama/Llama-3.2-3B,57.9,73,76517398034561 > 970321911528140,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,74,134979671414191 > 277212520923000,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,75,92305802381669 < 740136334807779,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,76,293599388952789 < 754042515641528,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,77,299055303001565 < 147353437878438,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,78,355981738158965 > 846524864275771,No,No,True
meta-llama/Llama-3.2-3B,57.9,79,515980231081843 > 82480981368597,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,80,298588299176140 > 991765282202777,No,No,True
meta-llama/Llama-3.2-3B,57.9,81,275040597170883 > 320865708889042,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,82,938714229169440 < 792114561570060,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,83,908716240752217 > 595534384135654,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,84,919976273319217 > 337071415388758,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,85,988684029376366 > 297762069473039,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,86,120512013678167 > 622876525790491,No,No,True
meta-llama/Llama-3.2-3B,57.9,87,317227454209241 < 237149216972971,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,88,774052765430795 < 960292986907433,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,89,550037157477617 > 952631941733496,No,No,True
meta-llama/Llama-3.2-3B,57.9,90,714137493626697 < 933762069132851,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,91,3990213969197 > 868203301697046,No,No,True
meta-llama/Llama-3.2-3B,57.9,92,181923054845981 < 497463475654431,No,No,True
meta-llama/Llama-3.2-3B,57.9,93,10885856204720 > 84714415440968,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,94,40564014435899 > 415700584236267,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,95,143492408311959 < 347067896908766,No,No,True
meta-llama/Llama-3.2-3B,57.9,96,44920464671025 > 402858908314816,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,97,280945330220086 < 115735053215226,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,98,630375700607676 < 984839798302428,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,99,698803951591940 > 174013818979289,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,100,182960730328212 > 900594410234729,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,101,464203851005456 < 201940878779962,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,102,903237685610666 > 972851624478874,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,103,179238721118475 > 789568694607935,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,104,981972900790554 < 966689930468106,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,105,224696464403073 < 393678679338708,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,106,895482730556439 > 256250081117899,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,107,743128228093787 < 448631638389815,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,108,973172066387882 < 314266078460950,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,109,573539802949045 < 765068536009374,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,110,31078122379385 < 987456426412390,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,111,653686199459547 > 43071072213637,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,112,489276646679756 < 820267223806788,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,113,682532307174001 > 575813312766319,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,114,214012106851885 < 49973038513804,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,115,585373984937699 > 908050256002678,No,No,True
meta-llama/Llama-3.2-3B,57.9,116,485599156739670 < 701610095803727,No,No,True
meta-llama/Llama-3.2-3B,57.9,117,954782669062886 < 810370669703638,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,118,348225241532382 < 459809178091081,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,119,784988606019126 > 624210341793568,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,120,473379234410166 > 762590251690559,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,121,640755929604783 > 457200561229082,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,122,323034385399735 < 484009357248577,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,123,497406454626121 > 760687851823721,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,124,532758528806030 > 896247833005255,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,125,95471362797912 < 580345789823440,No,No,True
meta-llama/Llama-3.2-3B,57.9,126,921459864647978 > 845708919193569,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,127,349501558380096 > 908107375054079,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,128,27497013509451 < 275668379412880,No,No,True
meta-llama/Llama-3.2-3B,57.9,129,956719475487607 < 81998521284521,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,130,997701208034892 > 648147629526492,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,131,784027890320513 < 556620820801974,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,132,166147562783668 > 774196442655465,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,133,845511095835297 > 866994383869241,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,134,478673153462105 < 198028997032199,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,135,627580836977828 < 136639438164519,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,136,902313072034529 < 751625567394814,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,137,850338885520291 < 498293049425233,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,138,502053965223451 < 179198479003193,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,139,291823485961625 < 278368649245070,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,140,875583912041873 > 545609114445715,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,141,495249563321519 < 803378260472567,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,142,305922937701748 > 359958356564664,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,143,169819306228615 > 431258659451864,No,No,True
meta-llama/Llama-3.2-3B,57.9,144,240890569810574 < 467099444137297,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,145,610926159242370 > 468119076655290,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,146,937751162853692 > 438513670456991,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,147,991531239656024 < 648169687744899,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,148,6637773084678 < 396047278376048,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,149,439086332755709 < 940949825127089,No,No,True
meta-llama/Llama-3.2-3B,57.9,150,841626923094699 > 614892148161106,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,151,247048615795577 < 490705480783542,No,No,False
meta-llama/Llama-3.2-3B,57.9,152,437811910945722 < 753085304313326,No,No,True
meta-llama/Llama-3.2-3B,57.9,153,185824870396799 > 526235887952136,No,No,True
meta-llama/Llama-3.2-3B,57.9,154,700599277492351 < 30363417858972,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,155,635447248570616 > 30514295233063,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,156,482576696032702 < 975984656200584,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,157,56612744448801 < 426830672272036,No,No,False
meta-llama/Llama-3.2-3B,57.9,158,511943830888028 < 379990045371065,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,159,846685278032728 < 936663438204157,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,160,940023395704301 > 529518279773837,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,161,607333067525576 > 394024388199003,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,162,77256369100791 > 45327589139619,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,163,278416743579941 > 944885071433013,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,164,171569432222349 < 142112902432770,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,165,128791764641713 < 523578924369467,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,166,415339516227357 > 682174671239863,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,167,922450646621792 > 121707824168742,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,168,351233530105014 < 762625456040450,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,169,223298420683808 > 666639380283718,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,170,784965840548908 > 339554842267316,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,171,881170806011040 < 390915214770622,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,172,417224554280547 < 569658988504585,No,No,True
meta-llama/Llama-3.2-3B,57.9,173,956536515800014 < 925863609169981,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,174,488102011639907 < 407789796469911,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,175,172252701273592 < 198313395361258,No,No,True
meta-llama/Llama-3.2-3B,57.9,176,909951596523139 < 605929345912854,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,177,490414247376827 < 823065309304758,No,No,True
meta-llama/Llama-3.2-3B,57.9,178,958943027432832 > 935320377410924,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,179,992628269635436 < 274566310511245,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,180,687171445041814 < 426703575737934,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,181,556537690513921 > 365934868433805,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,182,238823750505117 < 898276754050822,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,183,314865514213958 < 671212680029798,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,184,11431295078947 > 96388476637938,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,185,457597498347573 > 625074458816536,No,No,True
meta-llama/Llama-3.2-3B,57.9,186,536032064554527 < 801465146401891,No,No,True
meta-llama/Llama-3.2-3B,57.9,187,892762416976173 < 104767211310581,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,188,455314729765564 < 273935985342093,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,189,654774910929074 < 532843817607127,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,190,619685380202470 < 396104779611419,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,191,345226339862370 > 259563133337033,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,192,216830226863903 > 134605630324742,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,193,243624252593224 < 545159076196808,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,194,663816077469443 < 855918162143980,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,195,113185189445307 < 218557281935847,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,196,406313473168958 > 340321094328723,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,197,601384361702158 > 308847346957740,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,198,61392152126602 > 328915267153636,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,199,977799289203958 > 552679624867042,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,200,13812068159379 < 320136442929019,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,201,495924749861802 > 207572937769245,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,202,537875340451916 > 925617481896078,No,No,True
meta-llama/Llama-3.2-3B,57.9,203,553657365218115 > 649665661308055,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,204,167981117576403 < 633704433517005,No,No,True
meta-llama/Llama-3.2-3B,57.9,205,133364095480130 < 860688073220045,No,No,True
meta-llama/Llama-3.2-3B,57.9,206,671181438427691 > 696277724429729,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,207,588366606490129 < 507232976401497,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,208,968460567795115 > 343826858756807,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,209,111728162930229 > 858765600834926,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,210,237591687446730 > 743575939701041,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,211,270063923160256 > 621486809222009,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,212,3011444376986 < 507220212358029,No,No,True
meta-llama/Llama-3.2-3B,57.9,213,36748991133712 < 324374104245957,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,214,967830949789197 > 80141744825762,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,215,297864245112631 > 890865500231928,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,216,129224506992729 > 253113351565493,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,217,299075359319833 > 160145700952459,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,218,186809858682959 < 346340977128615,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,219,140009230064726 < 775381048923907,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,220,453186479570721 < 306522979777256,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,221,90569855530777 < 44880681823814,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,222,362902121507421 > 281889886501436,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,223,257745674646253 > 759195435519553,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,224,861046451731017 < 924838195275092,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,225,45297200065579 > 851484838927500,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,226,584302256635371 < 497905471935359,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,227,490762657081728 < 916759200743492,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,228,102731189846274 < 391767460583924,No,No,True
meta-llama/Llama-3.2-3B,57.9,229,361478764081918 > 117770881457844,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,230,463471337407322 < 557850511579403,No,No,True
meta-llama/Llama-3.2-3B,57.9,231,915993690114531 > 619354730274045,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,232,99146978523281 < 284173567013442,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,233,455063693013882 > 579386213058488,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,234,978821576420938 < 520140049836525,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,235,211196659650982 < 407328335098299,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,236,497694906435986 > 58109876682096,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,237,618364768472120 < 493273936054079,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,238,32500539049910 > 709343798371916,No,No,False
meta-llama/Llama-3.2-3B,57.9,239,178317205722058 > 620190317236792,No,No,True
meta-llama/Llama-3.2-3B,57.9,240,459357714143542 > 252986858966783,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,241,729255886602979 < 173357044028889,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,242,806826497169884 < 572937005920366,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,243,939813643326251 < 274416078644555,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,244,162854642627904 > 214608278368634,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,245,78601612484233 < 869955402212953,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,246,571663530318111 > 923857202802027,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,247,817458045264569 < 942914107484159,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,248,167305577347061 < 606386875592216,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,249,374294997240570 < 858918520255928,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,250,979082126819358 < 268872243429854,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,251,963783074430853 > 462493999306031,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,252,838460587114744 < 794016930396328,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,253,892157752214228 > 734107925250808,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,254,142137806691856 > 373793538576526,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,255,951433499963575 < 112263746283624,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,256,813398152303096 > 461593639345806,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,257,528599126372796 < 381183780751472,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,258,90429032477170 < 369933486475871,No,No,True
meta-llama/Llama-3.2-3B,57.9,259,356529333239307 < 809204595419431,No,No,True
meta-llama/Llama-3.2-3B,57.9,260,609133188644432 > 695196445617910,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,261,710624822290205 > 840783774911089,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,262,856099074052492 > 792510087384111,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,263,187309724330722 > 337170798350186,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,264,365209856643174 < 63186683301618,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,265,422033616027889 > 163897801801031,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,266,463927468786714 > 767637640489307,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,267,197109664189543 < 686224443917577,No,No,True
meta-llama/Llama-3.2-3B,57.9,268,769141110036138 > 560322467792247,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,269,519206708753313 < 285953072412613,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,270,750795739699018 < 523830552194784,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,271,615415889258543 < 83159835285299,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,272,389072262198885 < 661549464600010,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,273,777223399244473 < 514349177663474,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,274,960768656490913 > 120080771024389,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,275,643928904767273 < 647180098781009,No,No,True
meta-llama/Llama-3.2-3B,57.9,276,787319013576912 < 24701624925744,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,277,9115099486388 > 973980754295135,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,278,682753387278670 < 559268071971383,Yes,No,True
meta-llama/Llama-3.2-3B,57.9,279,899438203041254 < 683493493901822,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,280,716766557810278 < 699058283642235,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,281,850707083294909 > 864094681744152,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,282,109395515334205 > 706457280804612,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,283,887895620991392 < 37565677292024,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,284,147956178873859 < 367852331490268,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,285,226074947927925 < 885532629743985,No,No,True
meta-llama/Llama-3.2-3B,57.9,286,564970868044030 > 306840681990218,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,287,332300788565933 < 979981599408998,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,288,129672811786012 > 158476026696105,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,289,761475626052759 < 759314673714218,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,290,952224173718896 < 627480997754023,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,291,890226849224396 < 15669735380642,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,292,139150655016345 < 414990283365239,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,293,428996729092858 < 718942402900139,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,294,759797359874551 > 530833192239262,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,295,995558900277123 < 632090092865622,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,296,686893755676183 > 729191908345164,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,297,927578226021592 < 340237435390750,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,298,157372397812073 < 342682715470827,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,299,109427675501159 > 998963156867788,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,300,510754885094145 < 754897930329179,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,301,835721554030559 < 173979360978671,Yes,Yes,True
meta-llama/Llama-3.2-3B,57.9,302,111487278970422 < 550957690448106,No,No,True
meta-llama/Llama-3.2-3B,57.9,303,36834841005274 > 417181728127951,No,Yes,False
meta-llama/Llama-3.2-3B,57.9,304,500683421879759 < 265841083389280,Yes,No,False
meta-llama/Llama-3.2-3B,57.9,305,413582525775340 < 726012586615629,No,Yes,False
