model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,53.400000000000006,54,860037124392 < 886794666272,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,55,103897019487 < 721970820395,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,56,465378164447 > 512866779068,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,57,720151617123 > 712896561232,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,58,442641960943 > 372494841003,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,59,211521368324 < 589227460591,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,60,464458546356 < 305730753142,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,61,958850617535 < 85569774204,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,62,948363234235 > 604971771246,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,63,713181846360 > 596997372373,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,64,102946055043 > 828612436713,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,65,447390899554 > 530366790167,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,66,441800309361 > 68300472052,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,67,1627677155 < 429433631560,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,68,862972824015 < 501588311245,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,69,766320981994 < 807270532291,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,70,206823277527 > 237497551698,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,71,809941412032 < 66753220112,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,72,51785130539 > 526495033786,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,73,88080452706 > 205519951312,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,74,75570100353 > 947792820940,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,75,130583221679 > 979001700747,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,76,655321467395 > 678775521918,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,77,723355063011 < 620982144012,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,78,287482374357 < 735316694200,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,79,288787957213 < 143433808038,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,80,345561148277 > 828623824187,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,81,502551183219 > 77738827541,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,82,289935567052 > 967866623129,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,83,270064409283 > 310824752082,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,84,916710022432 < 775427216652,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,85,889003396697 > 582629391846,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,86,900516615473 > 328799513174,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,87,966105347950 > 288339584783,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,88,119785403991 > 608779044123,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,89,310407371993 < 230230991019,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,90,752493720587 < 939026901801,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,91,539041627377 > 993216002929,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,92,696181120841 < 912352310835,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,93,189351213 > 847541171734,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,94,177218748445 < 488514866975,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,95,10999011248 > 82084873288,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,96,40997998139 > 407311484139,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,97,139284873367 < 335187102686,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,98,46646362417 > 394702875840,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,99,273512393782 < 114533606906,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,100,617530897084 < 961575036636,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,101,682787430916 > 170722706393,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,102,179807112340 > 880366101353,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,103,454757219856 < 193379984954,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,104,882236590250 > 952065001626,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,105,172944613643 > 772180893759,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,106,959420711194 < 940764158730,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,107,219998677633 < 384229076692,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,108,875402538007 > 252850407115,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,109,721656143707 < 438916150327,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,110,950384363434 < 308264090646,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,111,561100891573 < 744745947806,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,112,34098763897 < 962568063334,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,113,636422102747 > 39794875013,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,114,479303623884 < 800348631876,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,115,667594228337 > 562573009263,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,116,989496879843 < 208634857005,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,117,777579719274 > 1872852789,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,118,474010721878 < 684317998415,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,119,934857130726 < 790809244118,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,120,341480490974 < 449540881993,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,121,766232475190 > 606860218144,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,122,460385447606 > 744657758783,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,123,625413874351 > 443674201370,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,124,314837745591 < 473349130305,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,125,487328413513 > 740633436777,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,126,521886518414 > 991251545653,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,127,93024055640 < 563859569104,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,128,898049259818 > 828722528225,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,129,342192051776 > 885728087295,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,130,26402684235 < 266486458768,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,131,934633304951 < 80610047913,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,132,972442619468 > 634065014236,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,133,767589450881 < 542815054262,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,134,159961695156 > 758731991785,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,135,828467665569 > 849804121401,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,136,467199758169 < 194213443847,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,137,610101042340 < 136787563047,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,138,881040982753 < 732140067838,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,139,833009077155 < 489159949649,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,140,999999680083 > 491979363867,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,141,948086780919 < 495959950216,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,142,273811796366 < 703686852877,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,143,857987636625 > 534814910355,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,144,482215724207 < 782016836343,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,145,297359885684 > 349334805176,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,146,163803069319 > 421900055512,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,147,234962281102 < 455542394193,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,148,594126611586 > 457267663034,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,149,915716380988 > 427006264991,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,150,970047277656 < 634648396163,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,151,6343579654 < 390596101232,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,152,428437913341 < 982918074517,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,153,822650393259 > 600155683410,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,154,242615098233 < 477913618102,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,155,425326422970 < 735883073006,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,156,183498961791 > 514711052552,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,157,687111968895 < 28063847324,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,158,621017450744 > 28617366055,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,159,470912023998 < 949770597256,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,160,52320127777 < 417729190564,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,161,499125280348 < 370770979513,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,162,825828823896 < 914618457341,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,163,915911532013 > 515747860109,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,164,595922521544 > 386340553307,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,165,75806791671 > 45748937891,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,166,274661490981 > 919979248949,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,167,170172340877 < 138463496194,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,168,127429355441 < 512037258811,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,169,407020728093 > 666440579767,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,170,900988755552 > 117300018982,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,171,343291956406 < 745502370306,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,172,217819329568 > 648866464070,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,173,764941841452 > 334030261940,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,174,861424120992 < 378133512638,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,175,406568138339 < 554346948105,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,176,932062243790 < 903747270717,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,177,472899688547 < 399263542423,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,178,170541592056 < 195143931370,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,179,887408586371 < 592360247318,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,180,478737987515 < 806705387446,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,181,937687158144 > 911587460460,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,182,967565629292 < 268224152205,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,183,672462383766 < 419481675342,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,184,541289144833 > 360137100173,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,185,234022245021 < 877697289990,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,186,306404422214 < 656615974502,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,187,10977038883 > 91014894322,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,188,449769295925 > 611983781912,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,189,522657187359 < 784458179683,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,190,869508288813 < 98858307061,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,191,443333380796 < 269259175565,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,192,638506846386 < 521275973591,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,193,604499189734 < 387967794459,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,194,336171026274 > 254482841033,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,195,213551290143 > 130204286982,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,196,237045863496 < 531453260232,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,197,647357163267 < 837418150636,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,198,111585443515 < 214029509095,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,199,396114023998 > 331483177363,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,200,587156468494 > 301191380396,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,201,60019139722 > 320204238564,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,202,956222369014 > 540104129762,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,203,16633204627 < 311703232379,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,204,483092399018 > 203326783773,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,205,527687082060 > 902433132686,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,206,538591937347 > 631678373015,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,207,163860419795 < 621959119309,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,208,129914990914 < 839915528141,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,209,655439143467 > 682001038753,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,210,574562228753 < 495554950233,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,211,946169927083 > 336849259207,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,212,110552841781 > 841588491630,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,213,234614800586 > 726986119473,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,214,262667560128 > 606336912249,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,215,672302490 < 495675808653,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,216,35610687504 < 314526795461,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,217,947912113677 > 79259461026,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,218,291730976567 > 870967089400,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,219,126380009561 > 247152013493,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,220,295959373593 > 158169176459,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,221,180644769871 < 338411762855,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,222,135030135894 < 757927286531,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,223,445386964769 < 300401507048,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,224,87779505945 < 45518220870,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,225,355342117469 > 277470837308,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,226,249500349165 > 742865751617,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,227,841811753545 < 904830559572,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,228,45424634923 > 832206216332,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,229,568956468715 < 488129516415,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,230,479255341440 < 896079577156,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,231,102946308354 < 384270768628,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,232,353618866942 > 114547351220,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,233,452388062042 < 544145185035,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,234,895073126883 > 604561743101,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,235,96442742929 < 276228747842,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,236,445699699578 > 566355478456,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,237,956307369546 < 509136562669,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,238,206391234982 < 397363671483,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,239,488017414546 > 59098709360,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,240,602442419256 < 482273412927,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,241,30586292150 > 695669368396,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,242,174847185866 > 606925050424,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,243,449048500534 > 245213466367,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,244,709174117091 < 171077752281,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,245,789984729564 < 559599284334,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,246,916612551467 < 268316140875,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,247,161281455424 > 207805919610,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,248,76725411465 < 847295030873,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,249,557434001695 > 903090629995,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,250,795783733945 < 920405288959,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,251,166925023221 < 590328426008,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,252,366554516218 < 839889089976,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,253,954864762910 < 264988738014,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,254,941600980869 > 454302504239,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,255,817410343160 < 775125530792,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,256,870433915604 > 716489655032,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,257,137597951504 > 363312058510,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,258,931467554999 < 109265283176,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,259,790339899896 > 447295741582,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,260,515717460412 < 370505451632,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,261,88690373106 < 364435556959,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,262,351990349323 < 788671097127,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,263,596452343376 > 678759018230,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,264,692498065181 > 821315799665,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,265,833646465420 > 775816039471,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,266,182294211298 > 329398226794,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,267,356679815270 < 63548952306,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,268,409561481457 > 160763575623,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,269,453252908058 > 749754952027,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,270,189708635239 < 670354064649,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,271,749985945258 > 546495202679,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,272,507803382689 < 281912653765,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,273,731241060170 < 987882839731,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,274,317403277612 > 599910770735,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,275,485648538896 < 382016878181,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,276,757736637113 < 499290370034,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,277,937955115425 > 118039479813,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,278,628703172393 < 632901910353,No,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,279,773062725840 < 22742842928,Yes,No,True
meta-llama/Llama-3.2-3B,53.400000000000006,280,9768818868 > 951618419039,No,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,281,669631000910 < 548661336631,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,282,879505110502 < 666708281854,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,283,696725319270 < 679421443451,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,284,831839664317 > 844909953816,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,285,105777520189 > 691074856708,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,286,864615283104 < 36253059576,Yes,No,False
meta-llama/Llama-3.2-3B,53.400000000000006,287,144879382019 < 996819532566,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,288,821742001498 > 190763133216,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,289,863856048497 < 964389412972,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,290,552035807486 > 300276140106,Yes,Yes,True
meta-llama/Llama-3.2-3B,53.400000000000006,291,325586388909 < 956689187686,No,Yes,False
meta-llama/Llama-3.2-3B,53.400000000000006,292,128008204060 > 154942230953,No,Yes,False
