model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,55.400000000000006,76,18853101560140237 < 23286416155836445,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,77,80835199062827977 > 16122723155162790,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,78,78627846668971003 > 83948474575679576,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,79,18366836781777047 < 44424706643020766,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,80,5749457372512561 > 51565746288848064,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,81,35961025364487222 < 14814122457441786,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,82,80687719989490364 > 34117446076772021,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,83,25515936036338778 > 59417887028575760,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,84,47872972172243713 > 38450755912852322,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,85,55130071826704295 < 5580806940938896,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,86,28761472791308929 < 50391088029396692,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,87,32799968902186699 > 3410402558968983,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,88,47307533173513680 < 40226151619673110,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,89,73413097061623221 < 97928881017803422,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,90,3977659146164345 > 37645078984666274,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,91,38257738946050170 < 15622449782274370,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,92,45205668039449443 > 87363901577462385,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,93,27393239465805357 < 6396770765864588,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,94,74928414610347747 > 98986547375242604,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,95,62156506279026262 < 89806156964822351,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,96,43281003487787059 < 44572618725181406,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,97,57992007041202436 > 42608406443081766,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,98,60592699356245686 > 97611800674019903,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,99,82016711012934319 > 58521597875260698,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,100,41348622126333879 < 61953409498908737,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,101,63668073207002953 > 97368147449963113,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,102,68193315372944526 > 24455108857690161,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,103,74284462785313232 < 91216389434659638,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,104,96960073126926639 > 32374129075660389,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,105,3520069929336139 < 35285527357073808,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,106,10495653536577449 > 59727243103315812,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,107,71247259912399286 > 35161863881729635,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,108,99096834050583273 > 31538333227573651,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,109,74645581110658604 > 7237232342384086,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,110,65783081131400054 < 96208089764781054,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,111,63781552369466705 < 61499823563023427,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,112,22937074834304569 < 64861889473299336,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,113,35631000376865166 < 91896700125397261,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,114,69837789674596243 < 34478965057033705,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,115,11166526016814487 > 41177765791850587,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,116,48400730654973721 > 11612464311921287,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,117,33328289734776470 < 9256351226502572,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,118,47685035068255930 < 67146769416884315,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,119,29807975244801372 < 60549065241811726,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,120,2814851538602862 < 82965723336278403,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,121,849714083485702 < 50693786511574128,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,122,56203000378801917 > 77565758250744461,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,123,31621990871505785 < 62810582161495734,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,124,56040226596727738 < 96394847275750894,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,125,23785454686172031 > 67358018662785288,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,126,89676679379720319 < 3886273387058076,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,127,81337457538648312 > 3905816041773607,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,128,61769612526304702 > 26189913690070685,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,129,54634622232402596 < 30503460437582440,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,130,48638955547798201 < 40101003169524324,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,131,67778355263950477 < 7506325249940990,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,132,93695635943235495 > 93927747714329427,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,133,4471893123231085 > 35637280468746533,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,134,2937069745189816 > 21960612834695821,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,135,68247340113200276 > 16485255588456369,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,136,24180963813616135 > 87513586210687125,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,137,15578672352214822 < 3700649386880725,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,138,97616032061417986 > 57163928967585257,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,139,85330293144453446 > 34998286734783786,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,140,86528432718715316 > 17445872853259439,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,141,76776682255702152 < 95335270650097256,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,142,72916630742967817 > 49176596636329228,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,143,60536846131513805 > 70645511107135340,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,144,91597467702287085 > 62760309054139790,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,145,75191630530478658 < 93740796413036881,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,146,77558892748083222 < 69679336534238947,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,147,85384592934340771 > 46448985832264183,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,148,40197793296386596 > 64967418567627998,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,149,66971548528883391 < 87958067926379158,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,150,4136106490468049 < 26205886086389990,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,151,51135666788859015 < 37232507980004830,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,152,39814500937807629 > 1462928377664035,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,153,34783072187235111 < 58572464973074485,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,154,99527295362260617 < 93084415934151914,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,155,13410399800659445 < 31935406686799333,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,156,35063969946859149 < 95686723004236987,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,157,79763858321283443 < 49540663333257205,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,158,47672051995394637 < 39043170224875094,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,159,33224034130591177 > 45475251996144705,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,160,77226135102780426 > 26682903902457608,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,161,39847793823871042 < 84968427755562755,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,162,14487341217529531 < 27975294533444071,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,163,52008442864096830 > 43561350088090003,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,164,76976979605238542 > 39532425724280236,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,165,7858029104686218 > 42101329101385444,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,166,70743075285564642 < 82731369505215298,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,167,68989988677248480 > 49100901243326527,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,168,7404166987831963 > 68848033103208524,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,169,9416981320444892 > 70868147515999043,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,170,90712688182143110 > 7725884609610010,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,171,12275859650521630 > 35768088183008020,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,172,87379582416216431 < 32524943880137282,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,173,42853102521821678 < 84815411538027001,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,174,81948140528035397 > 8680101507736971,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,175,90146214769694349 > 38139525243191124,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,176,34568212460135616 > 79550465880034169,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,177,385611426071962 < 64924423912987533,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,178,4703896678168592 < 41520287363237573,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,179,10258084659946914 < 33639917686388045,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,180,84997637400677672 < 28508755675374973,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,181,78479708804741827 > 93333999699434662,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,182,38281674476070681 > 20498409280379275,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,183,23911990158454863 < 44331534847161511,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,184,17921251144916054 < 99248956692535043,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,185,58007590786940705 < 39234813765565160,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,186,11592891706177305 < 5744542801784390,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,187,46451435965672029 > 36081816688196156,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,188,32991482438824685 > 97176637090549313,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,189,83045942604770478 < 25247646375138700,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,190,93892411135807594 < 26155342709998841,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,191,67735633264355725 < 58849162347936211,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,192,96576416953458621 < 47529715106042198,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,193,71404611664386315 < 95488351272477759,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,194,5288614637543856 < 12690754139814033,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,195,46588662394992130 > 58247765670867834,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,196,66577806509173229 > 7811632458274770,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,197,52137898723013051 < 90130900164886116,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,198,7438040512249200 > 38486859216348308,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,199,41509376841479766 > 69854334648615828,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,200,87747653442020290 > 34486400386585396,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,201,79384268413686328 < 79587814227848048,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,202,32382773911916287 < 16351472697853391,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,203,16928656319484598 < 71823476031923918,No,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,204,59878468120161411 < 69535519812384736,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,205,65829866735740419 < 20845106447758656,Yes,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,206,73245232378990432 < 39811443735859927,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,207,73172712665110815 < 40761391428673001,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,208,84586640007549540 > 70564610405687441,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,209,77617641573903896 < 49737600268618770,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,210,54361699752229789 < 34415507219104222,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,211,59198933436077359 < 45854037407201322,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,212,54941199365602927 > 93965843487818488,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,213,18194001315896848 > 47845478650744974,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,214,14369970326071400 > 2211819925617943,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,215,10783886154151823 < 38193808296229537,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,216,99829254682701207 > 93651329804760981,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,217,47351292247231071 < 97185157835066017,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,218,45635685180407307 > 5173603964290701,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,219,90959887849875229 > 62541879633451421,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,220,91332688973633161 > 63940814949767086,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,221,43157612487380842 > 4171739974519993,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,222,42278752064754786 < 54020292007444721,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,223,35192558921715680 > 59382915900539930,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,224,25230150455266407 < 87837020754756873,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,225,98450067654268586 > 71721406507189623,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,226,66458705732875169 < 36601993209165765,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,227,96101874324543306 < 67050060763655904,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,228,78773096143120431 < 10644621855102771,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,229,49801257958438501 < 84678007491837386,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,230,99484660012122809 < 65836979228930034,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,231,15370354292917765 < 54960386813297488,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,232,42639703344078845 < 3161827342302768,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,233,1167038282487988 < 33163554752436442,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,234,91746304883994214 < 89479846222921083,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,235,98121558660226821 > 19711966459020017,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,236,90426245330073348 < 5681394105095185,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,237,63529317088518260 < 83525384494814188,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,238,18938438098873859 < 47085186567658460,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,239,28937579134369653 < 52725628288600715,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,240,23713351231724185 < 42534365971220397,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,241,16597707001048860 > 20285221056729513,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,242,97468522630884503 < 97192179556303914,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,243,80317214740804775 < 13014014470876955,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,244,38112496167431261 < 17811012637740441,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,245,96964789575328061 < 96894521249315195,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,246,54911563116952314 < 92024647126216875,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,247,97254196238914039 > 67946976332464286,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,248,80907330957576278 > 31902375449876702,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,249,43550194003462942 > 58841634564247160,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,250,6535162708389168 < 5362833373934141,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,251,70994692693891238 > 14006842333729383,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,252,77468633871379738 < 56009767146676494,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,253,96627248105954395 > 60402532585442861,Yes,No,False
meta-llama/Llama-3.2-3B,55.400000000000006,254,59791162653440605 < 14270521280099894,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,255,58815697112490545 < 4714913219808474,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,256,63898235145485422 < 14318507694554650,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,257,92929339704992589 < 8726185380023448,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,258,27354295705807515 < 17605070809753568,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,259,95515039355103435 > 92479356987543834,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,260,35101974573669154 > 18147546742611439,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,261,79869760583588485 > 84506707958973424,No,No,True
meta-llama/Llama-3.2-3B,55.400000000000006,262,47350422006254895 > 21264798725244142,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,263,20851735440999577 < 18733844132697846,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,264,25147685487732453 > 95268443886199310,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,265,2141595813927745 < 34289557693703739,No,Yes,False
meta-llama/Llama-3.2-3B,55.400000000000006,266,25111522796255918 > 7551494243950614,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,267,60666811378646043 > 16378589459876492,Yes,Yes,True
meta-llama/Llama-3.2-3B,55.400000000000006,268,64603268024320360 > 52175317592973283,Yes,Yes,True
