model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
meta-llama/Llama-3.2-3B,72.3,63,972064 < 945964,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,64,351083 > 160738,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,65,694916 > 182582,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,66,867460 > 609597,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,67,897549 > 658582,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,68,234628 < 791798,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,69,676510 < 273148,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,70,653306 < 736059,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,71,322086 > 665492,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,72,847581 < 426858,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,73,804314 < 781446,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,74,559381 < 642717,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,75,226882 > 359947,No,No,True
meta-llama/Llama-3.2-3B,72.3,76,167136 > 454508,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,77,716886 > 680828,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,78,717024 > 330914,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,79,174441 > 842225,No,No,True
meta-llama/Llama-3.2-3B,72.3,80,340062 > 170674,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,81,446479 > 174299,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,82,392004 < 801474,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,83,324643 > 665427,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,84,858490 < 698782,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,85,354801 < 922733,No,No,True
meta-llama/Llama-3.2-3B,72.3,86,946721 > 526833,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,87,198907 < 201639,No,No,False
meta-llama/Llama-3.2-3B,72.3,88,471507 < 544154,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,89,589710 > 864491,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,90,806073 > 785197,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,91,163556 < 522179,No,No,True
meta-llama/Llama-3.2-3B,72.3,92,939482 > 214576,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,93,300896 < 299448,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,94,246991 > 542374,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,95,392075 > 585100,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,96,179046 > 564656,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,97,153045 > 783823,No,No,True
meta-llama/Llama-3.2-3B,72.3,98,197793 > 890170,No,No,True
meta-llama/Llama-3.2-3B,72.3,99,274389 < 526156,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,100,604740 < 324130,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,101,161483 < 272634,No,No,True
meta-llama/Llama-3.2-3B,72.3,102,102260 < 509386,No,No,False
meta-llama/Llama-3.2-3B,72.3,103,922157 < 923267,No,No,True
meta-llama/Llama-3.2-3B,72.3,104,399105 < 543555,No,No,False
meta-llama/Llama-3.2-3B,72.3,105,262316 < 299122,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,106,328275 > 161324,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,107,884309 > 428838,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,108,152578 < 712554,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,109,627276 > 994141,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,110,159642 > 632496,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,111,992697 > 294851,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,112,723939 > 171262,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,113,523389 > 225710,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,114,707040 > 723398,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,115,749468 < 185965,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,116,789305 < 712024,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,117,373432 < 314181,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,118,350280 < 378517,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,119,237235 < 804318,No,No,True
meta-llama/Llama-3.2-3B,72.3,120,579434 > 431535,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,121,109767 > 580547,No,No,False
meta-llama/Llama-3.2-3B,72.3,122,176819 > 663750,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,123,630458 > 378082,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,124,465962 > 172132,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,125,487477 > 398830,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,126,559469 < 974244,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,127,741390 > 946305,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,128,800305 < 956795,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,129,795613 > 208618,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,130,377312 > 221035,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,131,878480 > 680097,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,132,385577 > 395442,No,No,True
meta-llama/Llama-3.2-3B,72.3,133,852470 > 459536,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,134,820892 < 765046,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,135,629959 < 612262,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,136,987204 > 153266,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,137,765095 < 544151,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,138,146228 < 103717,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,139,908577 < 237174,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,140,269430 < 877236,No,No,True
meta-llama/Llama-3.2-3B,72.3,141,678478 < 839945,No,No,True
meta-llama/Llama-3.2-3B,72.3,142,688153 > 110139,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,143,178898 > 824586,No,No,True
meta-llama/Llama-3.2-3B,72.3,144,672092 < 137778,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,145,710805 > 679364,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,146,550664 > 233636,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,147,423232 > 482364,No,No,True
meta-llama/Llama-3.2-3B,72.3,148,475190 > 320281,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,149,799330 < 207786,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,150,918011 < 687080,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,151,750810 > 885884,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,152,348237 > 270395,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,153,532322 > 125990,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,154,872343 < 448321,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,155,941204 > 802448,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,156,379766 > 266931,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,157,501124 < 140605,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,158,333238 < 309267,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,159,466643 > 420015,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,160,333752 > 124813,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,161,517821 < 444207,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,162,172792 < 910891,No,No,True
meta-llama/Llama-3.2-3B,72.3,163,468203 < 772642,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,164,812526 < 984642,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,165,128941 < 220944,No,No,True
meta-llama/Llama-3.2-3B,72.3,166,287241 < 708792,No,No,False
meta-llama/Llama-3.2-3B,72.3,167,140115 < 213668,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,168,462479 < 863934,No,No,True
meta-llama/Llama-3.2-3B,72.3,169,557592 > 735656,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,170,503906 > 704596,No,No,False
meta-llama/Llama-3.2-3B,72.3,171,367095 < 146542,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,172,101773 > 645175,No,No,True
meta-llama/Llama-3.2-3B,72.3,173,481913 > 552248,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,174,796503 < 446239,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,175,795612 > 989208,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,176,854717 < 414910,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,177,799287 < 528231,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,178,521947 < 831076,No,No,True
meta-llama/Llama-3.2-3B,72.3,179,681343 > 233470,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,180,540869 < 797229,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,181,810219 > 884475,No,No,False
meta-llama/Llama-3.2-3B,72.3,182,745414 < 696750,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,183,525800 > 674553,No,No,True
meta-llama/Llama-3.2-3B,72.3,184,418635 > 400850,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,185,550770 < 923927,No,No,False
meta-llama/Llama-3.2-3B,72.3,186,587575 < 563246,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,187,808446 < 324082,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,188,932291 > 934692,No,No,True
meta-llama/Llama-3.2-3B,72.3,189,790855 < 188914,Yes,No,True
meta-llama/Llama-3.2-3B,72.3,190,640490 < 796101,No,No,False
meta-llama/Llama-3.2-3B,72.3,191,197923 > 958179,No,No,True
meta-llama/Llama-3.2-3B,72.3,192,805477 > 425498,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,193,945742 > 308802,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,194,125611 > 148458,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,195,598216 > 740967,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,196,577538 > 534572,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,197,853240 < 830180,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,198,618392 > 519066,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,199,254739 > 787926,No,No,True
meta-llama/Llama-3.2-3B,72.3,200,887443 > 907451,No,No,False
meta-llama/Llama-3.2-3B,72.3,201,916232 > 545798,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,202,284430 < 943170,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,203,152657 > 684482,No,No,True
meta-llama/Llama-3.2-3B,72.3,204,989545 < 227253,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,205,239816 < 940346,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,206,800005 < 656932,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,207,891937 < 564071,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,208,970914 < 674485,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,209,266889 < 879779,No,No,True
meta-llama/Llama-3.2-3B,72.3,210,571932 > 371782,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,211,980660 < 768636,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,212,903013 < 915451,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,213,757193 < 350867,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,214,561239 < 181247,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,215,345884 < 384913,No,No,True
meta-llama/Llama-3.2-3B,72.3,216,435239 > 666390,No,No,True
meta-llama/Llama-3.2-3B,72.3,217,245095 > 258157,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,218,501641 > 827659,No,No,True
meta-llama/Llama-3.2-3B,72.3,219,840734 > 324345,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,220,535020 < 527398,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,221,668969 < 588557,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,222,165290 < 316881,No,No,False
meta-llama/Llama-3.2-3B,72.3,223,508396 > 907189,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,224,998348 < 902784,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,225,600149 < 106182,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,226,413118 < 890075,No,No,True
meta-llama/Llama-3.2-3B,72.3,227,994905 < 976325,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,228,664365 > 883826,No,No,False
meta-llama/Llama-3.2-3B,72.3,229,611945 < 330080,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,230,557007 > 609232,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,231,507746 < 452457,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,232,859359 < 273061,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,233,233827 > 752483,No,No,True
meta-llama/Llama-3.2-3B,72.3,234,513160 > 720644,No,No,True
meta-llama/Llama-3.2-3B,72.3,235,188025 < 773971,No,No,True
meta-llama/Llama-3.2-3B,72.3,236,242291 > 584125,No,No,True
meta-llama/Llama-3.2-3B,72.3,237,152727 < 372793,No,No,True
meta-llama/Llama-3.2-3B,72.3,238,443254 < 321941,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,239,442722 < 453894,No,No,True
meta-llama/Llama-3.2-3B,72.3,240,391773 < 888539,No,No,True
meta-llama/Llama-3.2-3B,72.3,241,364525 > 975467,No,No,True
meta-llama/Llama-3.2-3B,72.3,242,593152 > 120324,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,243,466960 > 335113,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,244,919182 > 783414,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,245,890870 > 132537,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,246,309044 > 979995,No,No,True
meta-llama/Llama-3.2-3B,72.3,247,751517 > 259784,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,248,232352 > 596564,No,No,True
meta-llama/Llama-3.2-3B,72.3,249,691364 < 328552,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,250,833442 < 368690,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,251,275939 > 735324,No,No,True
meta-llama/Llama-3.2-3B,72.3,252,915573 > 959099,No,No,False
meta-llama/Llama-3.2-3B,72.3,253,426147 > 213349,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,254,427110 < 703766,No,No,True
meta-llama/Llama-3.2-3B,72.3,255,515922 > 849747,No,No,True
meta-llama/Llama-3.2-3B,72.3,256,179688 > 720859,No,No,True
meta-llama/Llama-3.2-3B,72.3,257,206851 < 831059,No,No,True
meta-llama/Llama-3.2-3B,72.3,258,991597 > 817497,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,259,934904 > 693423,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,260,464069 < 658623,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,261,793655 > 488571,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,262,630538 < 778998,No,No,True
meta-llama/Llama-3.2-3B,72.3,263,113266 < 990844,No,No,True
meta-llama/Llama-3.2-3B,72.3,264,962276 > 614013,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,265,554582 < 479781,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,266,841666 < 260422,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,267,284692 < 869440,No,No,True
meta-llama/Llama-3.2-3B,72.3,268,745830 < 947458,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,269,587455 < 556732,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,270,437960 > 993085,No,No,True
meta-llama/Llama-3.2-3B,72.3,271,971084 < 190872,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,272,572700 < 355709,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,273,697530 < 739979,No,No,True
meta-llama/Llama-3.2-3B,72.3,274,452737 < 130094,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,275,992288 > 440802,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,276,611233 < 322423,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,277,936587 < 370902,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,278,393243 < 725113,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,279,682789 > 110644,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,280,189771 < 353080,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,281,612311 > 682144,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,282,824156 < 599219,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,283,569945 > 931450,No,No,False
meta-llama/Llama-3.2-3B,72.3,284,197573 > 408528,No,No,False
meta-llama/Llama-3.2-3B,72.3,285,524045 > 825391,No,No,True
meta-llama/Llama-3.2-3B,72.3,286,421080 < 796212,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,287,596249 < 680358,No,No,True
meta-llama/Llama-3.2-3B,72.3,288,546173 < 882169,No,No,True
meta-llama/Llama-3.2-3B,72.3,289,468900 < 836996,No,No,True
meta-llama/Llama-3.2-3B,72.3,290,384076 < 421517,No,No,True
meta-llama/Llama-3.2-3B,72.3,291,341736 > 226516,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,292,430876 > 225362,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,293,300845 < 326895,No,No,True
meta-llama/Llama-3.2-3B,72.3,294,389930 < 859782,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,295,205409 > 973074,No,No,True
meta-llama/Llama-3.2-3B,72.3,296,410636 < 338533,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,297,288158 > 416950,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,298,842411 > 660081,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,299,387636 > 147726,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,300,680238 > 406327,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,301,768854 < 889359,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,302,207570 < 112861,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,303,592198 < 601968,No,No,True
meta-llama/Llama-3.2-3B,72.3,304,457256 > 293319,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,305,364742 > 600935,No,No,True
meta-llama/Llama-3.2-3B,72.3,306,962050 < 168517,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,307,615633 > 177680,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,308,259097 < 256445,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,309,189318 > 360247,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,310,685181 < 901577,No,No,False
meta-llama/Llama-3.2-3B,72.3,311,735770 > 725084,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,312,913373 < 647957,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,313,572398 < 564226,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,314,717113 < 549660,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,315,696251 > 751194,No,No,True
meta-llama/Llama-3.2-3B,72.3,316,739244 > 876039,No,No,True
meta-llama/Llama-3.2-3B,72.3,317,899787 > 317881,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,318,377501 > 792509,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,319,264686 > 351516,No,No,True
meta-llama/Llama-3.2-3B,72.3,320,678805 > 178711,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,321,102805 < 528361,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,322,822858 < 722656,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,323,405407 > 134225,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,324,402099 < 841296,No,No,True
meta-llama/Llama-3.2-3B,72.3,325,837135 > 576086,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,326,820775 < 344762,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,327,926097 > 929683,No,No,True
meta-llama/Llama-3.2-3B,72.3,328,545790 > 220351,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,329,779094 < 256226,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,330,966785 > 249145,Yes,No,False
meta-llama/Llama-3.2-3B,72.3,331,162535 < 273982,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,332,723948 < 885339,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,333,560485 < 230394,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,334,822131 < 418862,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,335,385470 < 624783,No,No,True
meta-llama/Llama-3.2-3B,72.3,336,559023 > 184349,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,337,553014 < 870214,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,338,733039 > 362529,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,339,195763 > 340044,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,340,901909 < 804938,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,341,704238 > 142185,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,342,593355 < 644173,No,No,True
meta-llama/Llama-3.2-3B,72.3,343,391668 < 290305,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,344,765620 < 953797,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,345,195674 < 592841,No,No,True
meta-llama/Llama-3.2-3B,72.3,346,528184 < 449499,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,347,802685 > 209680,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,348,445824 < 531641,No,No,True
meta-llama/Llama-3.2-3B,72.3,349,402218 < 794769,No,No,True
meta-llama/Llama-3.2-3B,72.3,350,953085 > 897441,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,351,576919 < 192337,Yes,Yes,True
meta-llama/Llama-3.2-3B,72.3,352,364659 > 438977,No,Yes,False
meta-llama/Llama-3.2-3B,72.3,353,910075 > 523808,Yes,Yes,True
