model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-7b-it,96.39999999999999,59,Is 5562 > 8953? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,60,Is 9834 > 3167? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,61,Is 4981 > 8749? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,62,Is 4119 > 2545? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,63,Is 8062 > 6804? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,64,Is 7735 > 8651? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,65,Is 2612 > 1993? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,66,Is 6559 > 2790? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,67,Is 4139 > 4116? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,68,Is 3296 > 7912? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,69,Is 5563 > 8579? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,70,Is 2235 > 8260? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,71,Is 1828 > 9856? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,72,Is 2528 > 4872? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,73,Is 7658 > 8956? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,74,Is 4502 > 7570? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,75,Is 3697 > 7209? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,76,Is 7396 > 5345? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,77,Is 5673 > 7930? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,78,Is 3536 > 4111? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,79,Is 4566 > 1958? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,80,Is 6138 > 1936? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,81,Is 8811 > 9238? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,82,Is 1931 > 9320? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,83,Is 4044 > 2122? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,84,Is 4853 > 7615? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,85,Is 5033 > 1651? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,86,Is 7868 > 9565? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,87,Is 5272 > 4346? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,88,Is 4910 > 5351? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,89,Is 3144 > 5915? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,90,Is 6180 > 2188? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,91,Is 8508 > 2638? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,92,Is 9808 > 4492? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,93,Is 3170 > 6718? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,94,Is 5002 > 7054? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,95,Is 3584 > 8179? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,96,Is 9666 > 1128? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,97,Is 2697 > 3200? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,98,Is 2891 > 2753? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,99,Is 5462 > 5616? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,100,Is 6617 > 4335? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,101,Is 9280 > 9004? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,102,Is 1832 > 2512? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,103,Is 5533 > 1722? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,104,Is 6464 > 3143? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,105,Is 3647 > 8239? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,106,Is 1158 > 2832? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,107,Is 3442 > 9938? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,108,Is 7049 > 3426? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,109,Is 3088 > 1685? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,110,Is 6974 > 1653? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,111,Is 4441 > 5088? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,112,Is 6794 > 7658? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,113,Is 4878 > 3662? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,114,Is 7755 > 1406? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,115,Is 6442 > 7745? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,116,Is 5371 > 3608? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,117,Is 7267 > 1634? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,118,Is 4644 > 4269? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,119,Is 6728 > 6000? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,120,Is 4652 > 1387? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,121,Is 7528 > 6378? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,122,Is 2137 > 5573? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,123,Is 9346 > 7548? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,124,Is 1452 > 2889? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,125,Is 3925 > 5349? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,126,Is 2776 > 8119? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,127,Is 6139 > 8149? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,128,Is 7311 > 4114? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,129,Is 1727 > 8144? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,130,Is 9518 > 9821? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,131,Is 6967 > 8066? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,132,Is 6409 > 6143? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,133,Is 5920 > 9308? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,134,Is 7691 > 6344? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,135,Is 5844 > 3085? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,136,Is 7888 > 7211? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,137,Is 5930 > 7653? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,138,Is 5978 > 5700? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,139,Is 8043 > 6279? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,140,Is 8238 > 8244? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,141,Is 9375 > 8752? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,142,Is 2389 > 5649? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,143,Is 2530 > 4848? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,144,Is 4680 > 4262? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,145,Is 1400 > 1757? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,146,Is 8784 > 2193? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,147,Is 7790 > 4185? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,148,Is 9099 > 7547? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,149,Is 3417 > 1090? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,150,Is 7965 > 4585? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,151,Is 9486 > 8611? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,152,Is 5082 > 2988? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,153,Is 3184 > 8612? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,154,Is 8251 > 9270? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,155,Is 9976 > 8305? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,156,Is 8777 > 8373? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,157,Is 5050 > 5543? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,158,Is 4919 > 5499? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,159,Is 2269 > 5681? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,160,Is 5451 > 6502? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,161,Is 9849 > 2320? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,162,Is 3471 > 4788? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,163,Is 3503 > 4505? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,164,Is 7797 > 7678? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,165,Is 9890 > 8633? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,166,Is 2020 > 4388? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,167,Is 7381 > 1320? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,168,Is 8814 > 1096? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,169,Is 5892 > 7389? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,170,Is 9818 > 9947? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,171,Is 8999 > 4595? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,172,Is 8140 > 8956? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,173,Is 7371 > 6507? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,174,Is 3704 > 8657? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,175,Is 9751 > 1441? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,176,Is 1444 > 2375? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,177,Is 3223 > 8564? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,178,Is 1823 > 5262? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,179,Is 6363 > 4467? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,180,Is 6355 > 6529? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,181,Is 5558 > 7906? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,182,Is 2341 > 8705? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,183,Is 9837 > 1853? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,184,Is 4673 > 2124? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,185,Is 1508 > 5051? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,186,Is 1333 > 3496? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,187,Is 3068 > 8758? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,188,Is 4571 > 8619? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,189,Is 7043 > 3749? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,190,Is 3683 > 6096? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,191,Is 1420 > 6111? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,192,Is 7498 > 4249? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,193,Is 4978 > 2669? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,194,Is 2983 > 1672? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,195,Is 9728 > 8018? Answer:,Yes,No,False
google/gemma-7b-it,96.39999999999999,196,Is 2129 > 9289? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,197,Is 1207 > 7882? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,198,Is 2729 > 8102? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,199,Is 8532 > 3506? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,200,Is 3885 > 9548? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,201,Is 9817 > 8921? Answer:,Yes,No,False
google/gemma-7b-it,96.39999999999999,202,Is 8136 > 5397? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,203,Is 5022 > 2419? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,204,Is 8385 > 4995? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,205,Is 7209 > 6511? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,206,Is 9098 > 6325? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,207,Is 8988 > 4475? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,208,Is 5232 > 6576? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,209,Is 5526 > 1166? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,210,Is 2402 > 4954? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,211,Is 9004 > 4937? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,212,Is 9041 > 8342? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,213,Is 2524 > 5820? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,214,Is 7625 > 4986? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,215,Is 7046 > 8753? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,216,Is 7971 > 6419? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,217,Is 8434 > 5438? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,218,Is 5118 > 4777? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,219,Is 4155 > 6169? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,220,Is 9779 > 4033? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,221,Is 4545 > 8933? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,222,Is 9595 > 5636? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,223,Is 4180 > 5853? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,224,Is 6912 > 3939? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,225,Is 1231 > 9751? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,226,Is 5494 > 1745? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,227,Is 5786 > 3068? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,228,Is 2680 > 1200? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,229,Is 8690 > 8843? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,230,Is 6582 > 4020? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,231,Is 5136 > 8827? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,232,Is 2070 > 7565? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,233,Is 2213 > 1878? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,234,Is 3444 > 5978? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,235,Is 5066 > 2940? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,236,Is 4697 > 9561? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,237,Is 8381 > 8253? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,238,Is 8025 > 6003? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,239,Is 2625 > 4404? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,240,Is 5335 > 2330? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,241,Is 4929 > 3847? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,242,Is 3564 > 1043? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,243,Is 8381 > 8699? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,244,Is 1534 > 4792? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,245,Is 5632 > 8438? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,246,Is 4824 > 5334? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,247,Is 7965 > 2880? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,248,Is 3441 > 5352? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,249,Is 2169 > 1977? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,250,Is 6039 > 5728? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,251,Is 3037 > 8679? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,252,Is 7594 > 5460? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,253,Is 8172 > 2317? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,254,Is 8078 > 6280? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,255,Is 1423 > 2496? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,256,Is 1339 > 5415? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,257,Is 3870 > 8708? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,258,Is 5557 > 3973? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,259,Is 9056 > 2494? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,260,Is 6700 > 7690? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,261,Is 6260 > 2713? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,262,Is 6403 > 7744? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,263,Is 5722 > 7561? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,264,Is 8451 > 2442? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,265,Is 5135 > 6296? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,266,Is 7622 > 9431? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,267,Is 9889 > 8569? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,268,Is 1888 > 4073? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,269,Is 9167 > 8242? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,270,Is 4335 > 5375? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,271,Is 5719 > 8178? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,272,Is 2989 > 1472? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,273,Is 3594 > 6091? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,274,Is 7684 > 2527? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,275,Is 2858 > 8560? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,276,Is 3522 > 9165? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,277,Is 9337 > 5479? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,278,Is 8905 > 8736? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,279,Is 8483 > 3369? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,280,Is 4122 > 9327? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,281,Is 2143 > 5526? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,282,Is 6568 > 9318? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,283,Is 1042 > 5634? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,284,Is 9022 > 3434? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,285,Is 9824 > 8935? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,286,Is 6446 > 9903? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,287,Is 8460 > 6272? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,288,Is 4912 > 7274? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,289,Is 7730 > 1715? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,290,Is 8749 > 7246? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,291,Is 3492 > 9115? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,292,Is 3068 > 9229? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,293,Is 2644 > 8213? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,294,Is 9617 > 8486? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,295,Is 3361 > 7717? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,296,Is 2225 > 8692? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,297,Is 6546 > 7512? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,298,Is 6383 > 9742? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,299,Is 6188 > 8994? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,300,Is 2121 > 4846? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,301,Is 4727 > 2480? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,302,Is 2612 > 2646? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,303,Is 3725 > 5906? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,304,Is 1753 > 6314? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,305,Is 5806 > 6873? Answer:,No,No,True
google/gemma-7b-it,96.39999999999999,306,Is 8056 > 3385? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,307,Is 9702 > 7751? Answer:,Yes,Yes,True
google/gemma-7b-it,96.39999999999999,308,Is 3785 > 3868? Answer:,No,No,True
