model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-1.5b,86.1,55,Is 4770 > 4608? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,56,Is 2163 > 1964? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,57,Is 2104 > 1514? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,58,Is 2160 > 9423? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,59,Is 5562 > 8953? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,60,Is 9834 > 3167? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,61,Is 4981 > 8749? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,62,Is 4119 > 2545? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,63,Is 8062 > 6804? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,64,Is 7735 > 8651? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,65,Is 2612 > 1993? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,66,Is 6559 > 2790? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,67,Is 4139 > 4116? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,68,Is 3296 > 7912? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,69,Is 5563 > 8579? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,70,Is 2235 > 8260? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,71,Is 1828 > 9856? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,72,Is 2528 > 4872? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,73,Is 7658 > 8956? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,74,Is 4502 > 7570? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,75,Is 3697 > 7209? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,76,Is 7396 > 5345? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,77,Is 5673 > 7930? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,78,Is 3536 > 4111? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,79,Is 4566 > 1958? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,80,Is 6138 > 1936? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,81,Is 8811 > 9238? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,82,Is 1931 > 9320? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,83,Is 4044 > 2122? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,84,Is 4853 > 7615? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,85,Is 5033 > 1651? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,86,Is 7868 > 9565? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,87,Is 5272 > 4346? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,88,Is 4910 > 5351? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,89,Is 3144 > 5915? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,90,Is 6180 > 2188? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,91,Is 8508 > 2638? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,92,Is 9808 > 4492? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,93,Is 3170 > 6718? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,94,Is 5002 > 7054? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,95,Is 3584 > 8179? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,96,Is 9666 > 1128? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,97,Is 2697 > 3200? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,98,Is 2891 > 2753? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,99,Is 5462 > 5616? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,100,Is 6617 > 4335? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,101,Is 9280 > 9004? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,102,Is 1832 > 2512? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,103,Is 5533 > 1722? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,104,Is 6464 > 3143? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,105,Is 3647 > 8239? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,106,Is 1158 > 2832? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,107,Is 3442 > 9938? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,108,Is 7049 > 3426? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,109,Is 3088 > 1685? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,110,Is 6974 > 1653? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,111,Is 4441 > 5088? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,112,Is 6794 > 7658? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,113,Is 4878 > 3662? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,114,Is 7755 > 1406? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,115,Is 6442 > 7745? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,116,Is 5371 > 3608? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,117,Is 7267 > 1634? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,118,Is 4644 > 4269? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,119,Is 6728 > 6000? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,120,Is 4652 > 1387? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,121,Is 7528 > 6378? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,122,Is 2137 > 5573? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,123,Is 9346 > 7548? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,124,Is 1452 > 2889? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,125,Is 3925 > 5349? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,126,Is 2776 > 8119? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,127,Is 6139 > 8149? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,128,Is 7311 > 4114? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,129,Is 1727 > 8144? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,130,Is 9518 > 9821? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,131,Is 6967 > 8066? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,132,Is 6409 > 6143? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,133,Is 5920 > 9308? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,134,Is 7691 > 6344? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,135,Is 5844 > 3085? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,136,Is 7888 > 7211? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,137,Is 5930 > 7653? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,138,Is 5978 > 5700? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,139,Is 8043 > 6279? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,140,Is 8238 > 8244? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,141,Is 9375 > 8752? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,142,Is 2389 > 5649? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,143,Is 2530 > 4848? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,144,Is 4680 > 4262? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,145,Is 1400 > 1757? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,146,Is 8784 > 2193? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,147,Is 7790 > 4185? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,148,Is 9099 > 7547? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,149,Is 3417 > 1090? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,150,Is 7965 > 4585? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,151,Is 9486 > 8611? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,152,Is 5082 > 2988? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,153,Is 3184 > 8612? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,154,Is 8251 > 9270? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,155,Is 9976 > 8305? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,156,Is 8777 > 8373? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,157,Is 5050 > 5543? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,158,Is 4919 > 5499? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,159,Is 2269 > 5681? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,160,Is 5451 > 6502? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,161,Is 9849 > 2320? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,162,Is 3471 > 4788? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,163,Is 3503 > 4505? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,164,Is 7797 > 7678? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,165,Is 9890 > 8633? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,166,Is 2020 > 4388? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,167,Is 7381 > 1320? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,168,Is 8814 > 1096? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,169,Is 5892 > 7389? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,170,Is 9818 > 9947? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,171,Is 8999 > 4595? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,172,Is 8140 > 8956? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,173,Is 7371 > 6507? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,174,Is 3704 > 8657? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,175,Is 9751 > 1441? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,176,Is 1444 > 2375? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,177,Is 3223 > 8564? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,178,Is 1823 > 5262? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,179,Is 6363 > 4467? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,180,Is 6355 > 6529? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,181,Is 5558 > 7906? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,182,Is 2341 > 8705? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,183,Is 9837 > 1853? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,184,Is 4673 > 2124? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,185,Is 1508 > 5051? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,186,Is 1333 > 3496? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,187,Is 3068 > 8758? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,188,Is 4571 > 8619? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,189,Is 7043 > 3749? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,190,Is 3683 > 6096? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,191,Is 1420 > 6111? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,192,Is 7498 > 4249? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,193,Is 4978 > 2669? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,194,Is 2983 > 1672? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,195,Is 9728 > 8018? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,196,Is 2129 > 9289? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,197,Is 1207 > 7882? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,198,Is 2729 > 8102? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,199,Is 8532 > 3506? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,200,Is 3885 > 9548? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,201,Is 9817 > 8921? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,202,Is 8136 > 5397? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,203,Is 5022 > 2419? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,204,Is 8385 > 4995? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,205,Is 7209 > 6511? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,206,Is 9098 > 6325? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,207,Is 8988 > 4475? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,208,Is 5232 > 6576? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,209,Is 5526 > 1166? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,210,Is 2402 > 4954? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,211,Is 9004 > 4937? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,212,Is 9041 > 8342? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,213,Is 2524 > 5820? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,214,Is 7625 > 4986? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,215,Is 7046 > 8753? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,216,Is 7971 > 6419? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,217,Is 8434 > 5438? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,218,Is 5118 > 4777? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,219,Is 4155 > 6169? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,220,Is 9779 > 4033? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,221,Is 4545 > 8933? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,222,Is 9595 > 5636? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,223,Is 4180 > 5853? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,224,Is 6912 > 3939? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,225,Is 1231 > 9751? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,226,Is 5494 > 1745? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,227,Is 5786 > 3068? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,228,Is 2680 > 1200? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,229,Is 8690 > 8843? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,230,Is 6582 > 4020? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,231,Is 5136 > 8827? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,232,Is 2070 > 7565? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,233,Is 2213 > 1878? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,234,Is 3444 > 5978? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,235,Is 5066 > 2940? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,236,Is 4697 > 9561? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,237,Is 8381 > 8253? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,238,Is 8025 > 6003? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,239,Is 2625 > 4404? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,240,Is 5335 > 2330? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,241,Is 4929 > 3847? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,242,Is 3564 > 1043? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,243,Is 8381 > 8699? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,244,Is 1534 > 4792? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,245,Is 5632 > 8438? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,246,Is 4824 > 5334? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,247,Is 7965 > 2880? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,248,Is 3441 > 5352? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,249,Is 2169 > 1977? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,250,Is 6039 > 5728? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,251,Is 3037 > 8679? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,252,Is 7594 > 5460? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,253,Is 8172 > 2317? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,254,Is 8078 > 6280? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,255,Is 1423 > 2496? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,256,Is 1339 > 5415? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,257,Is 3870 > 8708? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,258,Is 5557 > 3973? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,259,Is 9056 > 2494? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,260,Is 6700 > 7690? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,261,Is 6260 > 2713? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,262,Is 6403 > 7744? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,263,Is 5722 > 7561? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,264,Is 8451 > 2442? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,265,Is 5135 > 6296? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,266,Is 7622 > 9431? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,267,Is 9889 > 8569? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,268,Is 1888 > 4073? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,269,Is 9167 > 8242? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,270,Is 4335 > 5375? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,271,Is 5719 > 8178? Answer:,No,Yes,False
Qwen/Qwen2.5-1.5b,86.1,272,Is 2989 > 1472? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,273,Is 3594 > 6091? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,274,Is 7684 > 2527? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,275,Is 2858 > 8560? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,276,Is 3522 > 9165? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,277,Is 9337 > 5479? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,278,Is 8905 > 8736? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,279,Is 8483 > 3369? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,280,Is 4122 > 9327? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,281,Is 2143 > 5526? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,282,Is 6568 > 9318? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,283,Is 1042 > 5634? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,284,Is 9022 > 3434? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,285,Is 9824 > 8935? Answer:,Yes,Yes,True
Qwen/Qwen2.5-1.5b,86.1,286,Is 6446 > 9903? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,287,Is 8460 > 6272? Answer:,Yes,No,False
Qwen/Qwen2.5-1.5b,86.1,288,Is 4912 > 7274? Answer:,No,No,True
Qwen/Qwen2.5-1.5b,86.1,289,Is 7730 > 1715? Answer:,Yes,Yes,True
