model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model_0,47.099999999999994,147,4978 > 4700,Yes,No,True
custom_model_0,47.099999999999994,148,7043 < 9502,No,No,False
custom_model_0,47.099999999999994,149,7618 < 7238,Yes,No,True
custom_model_0,47.099999999999994,150,3501 < 8375,No,No,False
custom_model_0,47.099999999999994,151,2780 < 1389,Yes,No,True
custom_model_0,47.099999999999994,152,8445 > 5491,Yes,No,False
custom_model_0,47.099999999999994,153,3848 > 5085,No,No,False
custom_model_0,47.099999999999994,154,3262 > 2414,Yes,No,True
custom_model_0,47.099999999999994,155,757 < 4011,No,No,False
custom_model_0,47.099999999999994,156,1193 < 7461,No,No,False
custom_model_0,47.099999999999994,157,9431 < 3185,Yes,No,True
custom_model_0,47.099999999999994,158,8099 > 6547,Yes,No,True
custom_model_0,47.099999999999994,159,2417 > 90,Yes,No,True
custom_model_0,47.099999999999994,160,6965 > 3585,Yes,No,True
custom_model_0,47.099999999999994,161,8486 > 7611,Yes,No,True
custom_model_0,47.099999999999994,162,9132 > 4082,Yes,No,True
custom_model_0,47.099999999999994,163,7478 < 2184,Yes,No,True
custom_model_0,47.099999999999994,164,8702 < 9157,No,No,False
custom_model_0,47.099999999999994,165,7251 < 8270,No,No,False
custom_model_0,47.099999999999994,166,8976 > 7305,Yes,No,True
custom_model_0,47.099999999999994,167,7777 < 7373,Yes,No,True
custom_model_0,47.099999999999994,168,4050 < 4543,No,No,False
custom_model_0,47.099999999999994,169,3919 < 4499,No,No,False
custom_model_0,47.099999999999994,170,1269 > 4681,No,No,False
custom_model_0,47.099999999999994,171,4451 < 5502,No,No,False
custom_model_0,47.099999999999994,172,8849 > 1320,Yes,No,True
custom_model_0,47.099999999999994,173,2471 < 3788,No,No,False
custom_model_0,47.099999999999994,174,2503 > 3505,No,No,False
custom_model_0,47.099999999999994,175,6797 < 6678,Yes,No,True
custom_model_0,47.099999999999994,176,8890 < 7633,Yes,No,True
custom_model_0,47.099999999999994,177,1020 < 3388,No,No,False
custom_model_0,47.099999999999994,178,6381 > 9569,No,No,False
custom_model_0,47.099999999999994,179,9432 < 6232,Yes,No,True
custom_model_0,47.099999999999994,180,96 < 5763,No,No,False
custom_model_0,47.099999999999994,181,6389 > 6865,No,No,False
custom_model_0,47.099999999999994,182,7999 < 3595,Yes,No,True
custom_model_0,47.099999999999994,183,7140 > 7956,No,No,False
custom_model_0,47.099999999999994,184,6371 < 5507,Yes,No,True
custom_model_0,47.099999999999994,185,2704 > 7657,No,No,False
custom_model_0,47.099999999999994,186,8751 < 441,Yes,No,True
custom_model_0,47.099999999999994,187,9697 > 9246,Yes,No,True
custom_model_0,47.099999999999994,188,1375 > 7022,No,No,False
custom_model_0,47.099999999999994,189,7564 > 2977,Yes,No,True
custom_model_0,47.099999999999994,190,4262 < 6211,No,No,False
custom_model_0,47.099999999999994,191,3467 < 7449,No,No,False
custom_model_0,47.099999999999994,192,5529 < 6211,No,No,False
custom_model_0,47.099999999999994,193,6906 > 4133,Yes,No,True
custom_model_0,47.099999999999994,194,7705 > 317,Yes,No,True
custom_model_0,47.099999999999994,195,5733 > 3673,Yes,No,True
custom_model_0,47.099999999999994,196,659 > 508,Yes,No,True
custom_model_0,47.099999999999994,197,3266 > 333,Yes,No,True
custom_model_0,47.099999999999994,198,3908 < 2068,Yes,No,True
custom_model_0,47.099999999999994,199,1874 > 9240,No,No,False
custom_model_0,47.099999999999994,200,7619 < 4198,Yes,No,True
custom_model_0,47.099999999999994,201,2749 > 9926,No,No,False
custom_model_0,47.099999999999994,202,2683 > 5096,No,No,False
custom_model_0,47.099999999999994,203,9481 < 420,Yes,No,True
custom_model_0,47.099999999999994,204,9433 < 6149,Yes,No,True
custom_model_0,47.099999999999994,205,3249 > 1245,Yes,No,True
custom_model_0,47.099999999999994,206,1669 > 4941,No,No,False
custom_model_0,47.099999999999994,207,9272 < 672,Yes,No,True
custom_model_0,47.099999999999994,208,8728 < 7018,Yes,No,True
custom_model_0,47.099999999999994,209,1129 < 8289,No,No,False
custom_model_0,47.099999999999994,210,207 < 6882,No,No,False
custom_model_0,47.099999999999994,211,1729 < 7102,No,No,False
custom_model_0,47.099999999999994,212,7532 < 2506,Yes,No,True
custom_model_0,47.099999999999994,213,2885 < 8548,No,No,False
custom_model_0,47.099999999999994,214,8817 < 7921,Yes,No,True
custom_model_0,47.099999999999994,215,7136 < 9707,No,No,False
custom_model_0,47.099999999999994,216,5280 > 4022,Yes,No,True
custom_model_0,47.099999999999994,217,4569 > 7385,No,No,False
custom_model_0,47.099999999999994,218,7613 < 9336,No,No,False
custom_model_0,47.099999999999994,219,5511 < 470,Yes,No,True
custom_model_0,47.099999999999994,220,5325 < 2979,Yes,No,True
custom_model_0,47.099999999999994,221,3475 < 5813,No,No,False
custom_model_0,47.099999999999994,222,5576 < 4581,Yes,No,True
custom_model_0,47.099999999999994,223,9106 > 166,Yes,No,True
custom_model_0,47.099999999999994,224,1402 < 3954,No,No,False
custom_model_0,47.099999999999994,225,8004 > 9096,No,No,False
custom_model_0,47.099999999999994,226,7800 < 8041,No,No,False
custom_model_0,47.099999999999994,227,282 < 1524,No,No,False
custom_model_0,47.099999999999994,228,3630 > 6625,No,No,False
custom_model_0,47.099999999999994,229,5016 < 9528,No,No,False
custom_model_0,47.099999999999994,230,7753 < 9068,No,No,False
custom_model_0,47.099999999999994,231,6971 < 9017,No,No,False
custom_model_0,47.099999999999994,232,5764 < 7434,No,No,False
custom_model_0,47.099999999999994,233,5023 > 4118,Yes,No,True
custom_model_0,47.099999999999994,234,1976 < 3155,No,No,False
custom_model_0,47.099999999999994,235,1958 > 8779,No,No,False
custom_model_0,47.099999999999994,236,3138 < 3545,No,No,False
custom_model_0,47.099999999999994,237,4530 < 9659,No,No,False
custom_model_0,47.099999999999994,238,1647 < 3180,No,No,False
custom_model_0,47.099999999999994,239,3727 > 5912,No,No,False
custom_model_0,47.099999999999994,240,4952 > 231,Yes,No,True
custom_model_0,47.099999999999994,241,4494 > 745,Yes,No,True
custom_model_0,47.099999999999994,242,9066 > 4786,Yes,No,True
custom_model_0,47.099999999999994,243,8042 > 1680,Yes,No,True
custom_model_0,47.099999999999994,244,9405 < 4658,Yes,No,True
custom_model_0,47.099999999999994,245,7843 < 7216,Yes,No,True
custom_model_0,47.099999999999994,246,3020 < 841,Yes,No,True
custom_model_0,47.099999999999994,247,7827 > 1869,Yes,No,True
custom_model_0,47.099999999999994,248,6565 > 8056,No,No,False
custom_model_0,47.099999999999994,249,9453 > 878,Yes,No,True
custom_model_0,47.099999999999994,250,2444 < 9221,No,No,False
custom_model_0,47.099999999999994,251,1395 > 4066,No,No,False
custom_model_0,47.099999999999994,252,9143 > 6818,Yes,No,True
custom_model_0,47.099999999999994,253,8561 < 6232,Yes,No,True
custom_model_0,47.099999999999994,254,7253 < 4871,Yes,No,True
custom_model_0,47.099999999999994,255,5003 > 9316,No,No,False
custom_model_0,47.099999999999994,256,9988 > 1625,Yes,No,True
custom_model_0,47.099999999999994,257,3457 > 4335,No,No,False
custom_model_0,47.099999999999994,258,2573 > 3929,No,No,False
custom_model_0,47.099999999999994,259,9043 > 1229,Yes,No,True
custom_model_0,47.099999999999994,260,43 < 6693,No,No,False
custom_model_0,47.099999999999994,261,9729 < 7699,Yes,No,True
custom_model_0,47.099999999999994,262,534 < 3792,No,No,False
custom_model_0,47.099999999999994,263,4632 > 7438,No,No,False
custom_model_0,47.099999999999994,264,3824 > 4334,No,No,False
custom_model_0,47.099999999999994,265,6965 > 1880,Yes,No,True
custom_model_0,47.099999999999994,266,2441 > 4352,No,No,False
custom_model_0,47.099999999999994,267,1169 > 977,Yes,No,True
custom_model_0,47.099999999999994,268,5039 < 9749,No,No,False
custom_model_0,47.099999999999994,269,7195 < 2037,Yes,No,True
custom_model_0,47.099999999999994,270,4982 < 6594,No,No,False
custom_model_0,47.099999999999994,271,8199 < 8847,No,No,False
custom_model_0,47.099999999999994,272,7172 > 1317,Yes,No,True
custom_model_0,47.099999999999994,273,7078 < 5280,Yes,No,True
custom_model_0,47.099999999999994,274,423 > 1496,No,No,False
custom_model_0,47.099999999999994,275,9424 > 9619,No,No,False
custom_model_0,47.099999999999994,276,4415 > 9441,No,No,False
custom_model_0,47.099999999999994,277,2870 < 7708,No,No,False
custom_model_0,47.099999999999994,278,4557 < 2973,Yes,No,True
custom_model_0,47.099999999999994,279,8056 < 1494,Yes,No,True
custom_model_0,47.099999999999994,280,5700 < 6690,No,No,False
custom_model_0,47.099999999999994,281,5260 > 1713,Yes,No,True
custom_model_0,47.099999999999994,282,5403 < 6744,No,No,False
custom_model_0,47.099999999999994,283,4722 > 6561,No,No,False
custom_model_0,47.099999999999994,284,7451 < 1442,Yes,No,True
custom_model_0,47.099999999999994,285,4135 > 5296,No,No,False
custom_model_0,47.099999999999994,286,6622 > 8431,No,No,False
custom_model_0,47.099999999999994,287,8889 < 7569,Yes,No,True
custom_model_0,47.099999999999994,288,888 < 3073,No,No,False
custom_model_0,47.099999999999994,289,8167 > 7242,Yes,No,True
custom_model_0,47.099999999999994,290,3335 > 4375,No,No,False
custom_model_0,47.099999999999994,291,4719 < 7178,No,No,False
custom_model_0,47.099999999999994,292,1989 > 472,Yes,No,True
custom_model_0,47.099999999999994,293,2594 > 5091,No,No,False
custom_model_0,47.099999999999994,294,9048 > 6684,Yes,No,True
custom_model_0,47.099999999999994,295,3681 < 1858,Yes,No,True
custom_model_0,47.099999999999994,296,1924 < 2522,No,No,False
custom_model_0,47.099999999999994,297,4781 < 8337,No,No,False
custom_model_0,47.099999999999994,298,6807 < 7905,No,No,False
custom_model_0,47.099999999999994,299,3993 > 7483,No,No,False
custom_model_0,47.099999999999994,300,6284 > 3122,Yes,No,True
custom_model_0,47.099999999999994,301,1143 < 4526,No,No,False
custom_model_0,47.099999999999994,302,5568 < 8318,No,No,False
custom_model_0,47.099999999999994,303,42 < 4634,No,No,False
custom_model_0,47.099999999999994,304,9616 < 9501,Yes,No,True
custom_model_0,47.099999999999994,305,2434 < 7316,No,No,False
custom_model_0,47.099999999999994,306,5654 < 5446,Yes,No,True
custom_model_0,47.099999999999994,307,7460 > 5272,Yes,No,True
custom_model_0,47.099999999999994,308,3912 < 9368,No,No,False
custom_model_0,47.099999999999994,309,3826 > 6730,No,No,False
custom_model_0,47.099999999999994,310,5213 < 7749,No,No,False
custom_model_0,47.099999999999994,311,6325 < 2492,Yes,No,True
custom_model_0,47.099999999999994,312,606 < 2068,No,No,False
custom_model_0,47.099999999999994,313,1644 > 7213,No,No,False
custom_model_0,47.099999999999994,314,8617 > 7486,Yes,No,True
custom_model_0,47.099999999999994,315,2361 > 6717,No,No,False
custom_model_0,47.099999999999994,316,1225 < 7692,No,No,False
custom_model_0,47.099999999999994,317,5546 > 6512,No,No,False
custom_model_0,47.099999999999994,318,5383 < 8742,No,No,False
custom_model_0,47.099999999999994,319,5188 > 7994,No,No,False
custom_model_0,47.099999999999994,320,1121 < 3846,No,No,False
custom_model_0,47.099999999999994,321,3727 < 1480,Yes,No,True
custom_model_0,47.099999999999994,322,1612 < 1646,No,No,False
custom_model_0,47.099999999999994,323,2725 > 4906,No,No,False
custom_model_0,47.099999999999994,324,753 > 5314,No,No,False
custom_model_0,47.099999999999994,325,4806 < 5873,No,No,False
custom_model_0,47.099999999999994,326,7056 > 2385,Yes,No,True
custom_model_0,47.099999999999994,327,8702 > 6751,Yes,No,True
custom_model_0,47.099999999999994,328,2785 > 2868,No,No,False
custom_model_0,47.099999999999994,329,9985 > 6267,Yes,No,True
custom_model_0,47.099999999999994,330,8153 > 9554,No,No,False
custom_model_0,47.099999999999994,331,3804 < 7555,No,No,False
custom_model_0,47.099999999999994,332,7529 > 4183,Yes,No,True
custom_model_0,47.099999999999994,333,7622 > 4712,Yes,No,True
custom_model_0,47.099999999999994,334,1210 < 7237,No,No,False
custom_model_0,47.099999999999994,335,9626 < 4901,Yes,No,True
custom_model_0,47.099999999999994,336,4097 < 7484,No,No,False
custom_model_0,47.099999999999994,337,3263 < 6302,No,No,False
custom_model_0,47.099999999999994,338,1747 < 3886,No,No,False
custom_model_0,47.099999999999994,339,9370 < 5881,Yes,No,True
custom_model_0,47.099999999999994,340,4837 < 359,Yes,No,True
custom_model_0,47.099999999999994,341,4497 > 132,Yes,No,True
custom_model_0,47.099999999999994,342,9935 < 8138,Yes,No,True
custom_model_0,47.099999999999994,343,3770 < 9946,No,No,False
custom_model_0,47.099999999999994,344,3588 < 3115,Yes,No,True
custom_model_0,47.099999999999994,345,2240 > 1591,Yes,No,True
custom_model_0,47.099999999999994,346,5061 > 7222,No,No,False
custom_model_0,47.099999999999994,347,9495 > 5977,Yes,No,True
custom_model_0,47.099999999999994,348,1476 < 4835,No,No,False
custom_model_0,47.099999999999994,349,6807 > 2877,Yes,No,True
custom_model_0,47.099999999999994,350,2165 < 8837,No,No,False
custom_model_0,47.099999999999994,351,8697 < 8221,Yes,No,True
custom_model_0,47.099999999999994,352,2695 < 4210,No,No,False
custom_model_0,47.099999999999994,353,4835 > 5549,No,No,False
custom_model_0,47.099999999999994,354,7673 > 1233,Yes,No,True
custom_model_0,47.099999999999994,355,3696 < 6511,No,No,False
custom_model_0,47.099999999999994,356,1479 > 6464,No,No,False
custom_model_0,47.099999999999994,357,4332 > 8791,No,No,False
custom_model_0,47.099999999999994,358,7451 < 6038,Yes,No,True
custom_model_0,47.099999999999994,359,9577 < 6242,Yes,No,True
custom_model_0,47.099999999999994,360,1775 < 3830,No,No,False
custom_model_0,47.099999999999994,361,410 < 9198,No,No,False
custom_model_0,47.099999999999994,362,9995 > 3626,Yes,No,True
custom_model_0,47.099999999999994,363,7606 < 4951,Yes,No,True
custom_model_0,47.099999999999994,364,1911 > 2290,No,No,False
custom_model_0,47.099999999999994,365,609 < 4986,No,No,False
custom_model_0,47.099999999999994,366,1902 > 1592,Yes,No,True
custom_model_0,47.099999999999994,367,8807 < 2222,Yes,No,True
custom_model_0,47.099999999999994,368,7432 < 6078,Yes,No,True
custom_model_0,47.099999999999994,369,9622 < 2531,Yes,No,True
custom_model_0,47.099999999999994,370,1622 < 8017,No,No,False
custom_model_0,47.099999999999994,371,4583 < 536,Yes,No,True
custom_model_0,47.099999999999994,372,3559 < 7264,No,No,False
custom_model_0,47.099999999999994,373,3868 > 5942,No,No,False
custom_model_0,47.099999999999994,374,6018 < 8920,No,No,False
custom_model_0,47.099999999999994,375,992 < 6523,No,No,False
custom_model_0,47.099999999999994,376,3109 < 2001,Yes,No,True
custom_model_0,47.099999999999994,377,1501 > 3475,No,No,False
custom_model_0,47.099999999999994,378,828 > 5464,No,No,False
custom_model_0,47.099999999999994,379,2063 > 9250,No,No,False
custom_model_0,47.099999999999994,380,1124 > 9080,No,No,False
custom_model_0,47.099999999999994,381,9607 > 3538,Yes,No,True
custom_model_0,47.099999999999994,382,5383 > 2417,Yes,No,True
custom_model_0,47.099999999999994,383,4542 > 2370,Yes,No,True
custom_model_0,47.099999999999994,384,8850 > 4106,Yes,No,True
custom_model_0,47.099999999999994,385,1801 > 422,Yes,No,True
custom_model_0,47.099999999999994,386,243 > 5869,No,No,False
custom_model_0,47.099999999999994,387,9647 > 5304,Yes,No,True
custom_model_0,47.099999999999994,388,2854 > 4347,No,No,False
custom_model_0,47.099999999999994,389,2076 > 6897,No,No,False
custom_model_0,47.099999999999994,390,1041 < 7802,No,No,False
custom_model_0,47.099999999999994,391,5931 > 8408,No,No,False
custom_model_0,47.099999999999994,392,7405 > 8254,No,No,False
custom_model_0,47.099999999999994,393,710 < 8543,No,No,False
custom_model_0,47.099999999999994,394,7504 > 510,Yes,No,True
custom_model_0,47.099999999999994,395,7847 < 6580,Yes,No,True
custom_model_0,47.099999999999994,396,1768 < 8032,No,No,False
custom_model_0,47.099999999999994,397,1204 < 1323,No,No,False
custom_model_0,47.099999999999994,398,9966 > 2430,Yes,No,True
custom_model_0,47.099999999999994,399,2067 < 4505,No,No,False
custom_model_0,47.099999999999994,400,6240 < 9787,No,No,False
custom_model_0,47.099999999999994,401,7433 < 8282,No,No,False
custom_model_0,47.099999999999994,402,1624 > 1874,No,No,False
custom_model_0,47.099999999999994,403,7046 > 7398,No,No,False
custom_model_0,47.099999999999994,404,6779 < 5553,Yes,No,True
custom_model_0,47.099999999999994,405,6532 > 6815,No,No,False
custom_model_0,47.099999999999994,406,5120 < 6992,No,No,False
custom_model_0,47.099999999999994,407,4176 > 6132,No,No,False
custom_model_0,47.099999999999994,408,7770 > 1099,Yes,No,True
custom_model_0,47.099999999999994,409,1398 < 1527,No,No,False
custom_model_0,47.099999999999994,410,1582 > 6105,No,No,False
custom_model_0,47.099999999999994,411,9115 < 982,Yes,No,True
custom_model_0,47.099999999999994,412,2002 < 6730,No,No,False
custom_model_0,47.099999999999994,413,6929 < 842,Yes,No,True
custom_model_0,47.099999999999994,414,9837 < 5119,Yes,No,True
custom_model_0,47.099999999999994,415,1697 > 9468,No,No,False
custom_model_0,47.099999999999994,416,2535 > 7900,No,No,False
custom_model_0,47.099999999999994,417,1773 < 5736,No,No,False
custom_model_0,47.099999999999994,418,1882 > 4564,No,No,False
custom_model_0,47.099999999999994,419,7030 > 9190,No,No,False
custom_model_0,47.099999999999994,420,9977 > 4381,Yes,No,True
custom_model_0,47.099999999999994,421,2955 < 4477,No,No,False
custom_model_0,47.099999999999994,422,5567 > 5751,No,No,False
custom_model_0,47.099999999999994,423,2972 < 2347,Yes,No,True
custom_model_0,47.099999999999994,424,1140 > 2324,No,No,False
custom_model_0,47.099999999999994,425,1503 > 8691,No,No,False
custom_model_0,47.099999999999994,426,6163 < 6878,No,No,False
custom_model_0,47.099999999999994,427,5585 < 2578,Yes,No,True
custom_model_0,47.099999999999994,428,5105 > 5314,No,No,False
custom_model_0,47.099999999999994,429,861 > 2549,No,No,False
custom_model_0,47.099999999999994,430,815 < 1336,No,No,False
custom_model_0,47.099999999999994,431,7259 < 6947,Yes,No,True
custom_model_0,47.099999999999994,432,9946 < 7242,Yes,No,True
custom_model_0,47.099999999999994,433,4475 > 3531,Yes,No,True
custom_model_0,47.099999999999994,434,5655 > 7043,No,No,False
custom_model_0,47.099999999999994,435,4640 < 9717,No,No,False
custom_model_0,47.099999999999994,436,8633 > 5053,Yes,No,True
custom_model_0,47.099999999999994,437,3612 > 6475,No,No,False
