model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.2,53,4342 < 8645,No,No,True
Qwen/Qwen2.5-3B,99.2,54,3470 > 8835,No,No,True
Qwen/Qwen2.5-3B,99.2,55,5107 < 6537,No,No,True
Qwen/Qwen2.5-3B,99.2,56,7177 < 8479,No,No,True
Qwen/Qwen2.5-3B,99.2,57,1982 > 4061,No,No,True
Qwen/Qwen2.5-3B,99.2,58,1049 > 5539,No,No,True
Qwen/Qwen2.5-3B,99.2,59,9638 > 9075,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,60,9641 > 3608,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,61,1163 > 964,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,62,1104 < 514,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,63,1160 > 8423,No,No,True
Qwen/Qwen2.5-3B,99.2,64,4562 > 7953,No,No,True
Qwen/Qwen2.5-3B,99.2,65,8834 < 2167,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,66,3981 < 7749,No,No,True
Qwen/Qwen2.5-3B,99.2,67,3119 > 1545,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,68,7062 < 5804,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,69,6735 > 7651,No,No,True
Qwen/Qwen2.5-3B,99.2,70,1612 < 993,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,71,5559 > 1790,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,72,3139 < 3116,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,73,2296 > 6912,No,No,True
Qwen/Qwen2.5-3B,99.2,74,4563 > 7579,No,No,True
Qwen/Qwen2.5-3B,99.2,75,1235 > 7260,No,No,True
Qwen/Qwen2.5-3B,99.2,76,828 > 8856,No,No,True
Qwen/Qwen2.5-3B,99.2,77,1528 > 3872,No,No,True
Qwen/Qwen2.5-3B,99.2,78,6658 < 7956,No,No,True
Qwen/Qwen2.5-3B,99.2,79,3502 > 6570,No,No,True
Qwen/Qwen2.5-3B,99.2,80,2697 > 6209,No,No,True
Qwen/Qwen2.5-3B,99.2,81,6396 < 4345,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,82,4673 < 6930,No,No,True
Qwen/Qwen2.5-3B,99.2,83,2536 < 3111,No,No,True
Qwen/Qwen2.5-3B,99.2,84,3566 > 958,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,85,5138 > 936,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,86,9571 > 7811,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,87,931 > 8320,No,No,True
Qwen/Qwen2.5-3B,99.2,88,3044 > 1122,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,89,3853 > 6615,No,No,True
Qwen/Qwen2.5-3B,99.2,90,9333 > 4033,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,91,1343 < 6868,No,No,True
Qwen/Qwen2.5-3B,99.2,92,4272 < 3346,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,93,3910 < 4351,No,No,True
Qwen/Qwen2.5-3B,99.2,94,2144 < 4915,No,No,True
Qwen/Qwen2.5-3B,99.2,95,5180 > 1188,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,96,7508 > 9224,No,No,True
Qwen/Qwen2.5-3B,99.2,97,1200 > 8808,No,No,True
Qwen/Qwen2.5-3B,99.2,98,8288 > 4345,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,99,5718 > 1127,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,100,6054 > 4669,Yes,No,True
Qwen/Qwen2.5-3B,99.2,101,7179 < 8900,No,No,True
Qwen/Qwen2.5-3B,99.2,102,8666 < 128,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,103,1697 < 2200,No,No,True
Qwen/Qwen2.5-3B,99.2,104,1891 > 1753,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,105,4462 > 4616,No,No,True
Qwen/Qwen2.5-3B,99.2,106,5617 < 3335,Yes,No,True
Qwen/Qwen2.5-3B,99.2,107,8280 < 8004,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,108,832 < 1512,No,No,True
Qwen/Qwen2.5-3B,99.2,109,4533 > 722,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,110,5464 < 2143,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,111,2647 < 7239,No,No,True
Qwen/Qwen2.5-3B,99.2,112,9189 > 158,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,113,1232 > 2442,No,No,True
Qwen/Qwen2.5-3B,99.2,114,6049 > 9543,No,No,True
Qwen/Qwen2.5-3B,99.2,115,7041 > 2088,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,116,5050 > 5974,No,No,True
Qwen/Qwen2.5-3B,99.2,117,5862 > 3441,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,118,1684 < 5794,No,No,True
Qwen/Qwen2.5-3B,99.2,119,2532 > 3878,No,No,True
Qwen/Qwen2.5-3B,99.2,120,2900 > 6755,No,No,True
Qwen/Qwen2.5-3B,99.2,121,2938 < 5442,No,No,True
Qwen/Qwen2.5-3B,99.2,122,4065 > 4371,No,No,True
Qwen/Qwen2.5-3B,99.2,123,1771 > 6267,No,No,True
Qwen/Qwen2.5-3B,99.2,124,7711 > 3644,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,125,7541 < 5728,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,126,3728 > 3652,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,127,3164 < 6528,No,No,True
Qwen/Qwen2.5-3B,99.2,128,4564 < 1137,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,129,5753 < 8346,No,No,True
Qwen/Qwen2.5-3B,99.2,130,8785 > 5425,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,131,1889 > 4279,No,No,True
Qwen/Qwen2.5-3B,99.2,132,9512 > 4349,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,133,1776 < 9774,No,No,True
Qwen/Qwen2.5-3B,99.2,134,5663 < 5139,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,135,9932 > 8379,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,136,6311 > 9446,No,No,True
Qwen/Qwen2.5-3B,99.2,137,4173 < 727,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,138,27 > 8518,No,No,True
Qwen/Qwen2.5-3B,99.2,139,5967 > 7066,No,No,True
Qwen/Qwen2.5-3B,99.2,140,5409 > 5143,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,141,4920 < 8308,No,No,True
Qwen/Qwen2.5-3B,99.2,142,6691 < 5344,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,143,4844 > 9083,No,No,True
Qwen/Qwen2.5-3B,99.2,144,3143 < 6888,No,No,True
Qwen/Qwen2.5-3B,99.2,145,2851 < 9324,No,No,True
Qwen/Qwen2.5-3B,99.2,146,6653 > 8977,No,No,True
Qwen/Qwen2.5-3B,99.2,147,4978 > 4700,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,148,7043 < 9502,No,No,True
Qwen/Qwen2.5-3B,99.2,149,7618 < 7238,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,150,3501 < 8375,No,No,True
Qwen/Qwen2.5-3B,99.2,151,2780 < 1389,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,152,8445 > 5491,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,153,3848 > 5085,No,No,True
Qwen/Qwen2.5-3B,99.2,154,3262 > 2414,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,155,757 < 4011,No,No,True
Qwen/Qwen2.5-3B,99.2,156,1193 < 7461,No,No,True
Qwen/Qwen2.5-3B,99.2,157,9431 < 3185,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,158,8099 > 6547,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,159,2417 > 90,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,160,6965 > 3585,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,161,8486 > 7611,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,162,9132 > 4082,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,163,7478 < 2184,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,164,8702 < 9157,No,No,True
Qwen/Qwen2.5-3B,99.2,165,7251 < 8270,No,No,True
Qwen/Qwen2.5-3B,99.2,166,8976 > 7305,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,167,7777 < 7373,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,168,4050 < 4543,No,No,True
Qwen/Qwen2.5-3B,99.2,169,3919 < 4499,No,No,True
Qwen/Qwen2.5-3B,99.2,170,1269 > 4681,No,No,True
Qwen/Qwen2.5-3B,99.2,171,4451 < 5502,No,No,True
Qwen/Qwen2.5-3B,99.2,172,8849 > 1320,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,173,2471 < 3788,No,No,True
Qwen/Qwen2.5-3B,99.2,174,2503 > 3505,No,No,True
Qwen/Qwen2.5-3B,99.2,175,6797 < 6678,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,176,8890 < 7633,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,177,1020 < 3388,No,No,True
Qwen/Qwen2.5-3B,99.2,178,6381 > 9569,No,No,True
Qwen/Qwen2.5-3B,99.2,179,9432 < 6232,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,180,96 < 5763,No,No,True
Qwen/Qwen2.5-3B,99.2,181,6389 > 6865,No,No,True
Qwen/Qwen2.5-3B,99.2,182,7999 < 3595,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,183,7140 > 7956,No,No,True
Qwen/Qwen2.5-3B,99.2,184,6371 < 5507,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,185,2704 > 7657,No,No,True
Qwen/Qwen2.5-3B,99.2,186,8751 < 441,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,187,9697 > 9246,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,188,1375 > 7022,No,No,True
Qwen/Qwen2.5-3B,99.2,189,7564 > 2977,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,190,4262 < 6211,No,No,True
Qwen/Qwen2.5-3B,99.2,191,3467 < 7449,No,No,True
Qwen/Qwen2.5-3B,99.2,192,5529 < 6211,No,No,True
Qwen/Qwen2.5-3B,99.2,193,6906 > 4133,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,194,7705 > 317,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,195,5733 > 3673,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,196,659 > 508,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,197,3266 > 333,Yes,No,False
Qwen/Qwen2.5-3B,99.2,198,3908 < 2068,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,199,1874 > 9240,No,No,True
Qwen/Qwen2.5-3B,99.2,200,7619 < 4198,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,201,2749 > 9926,No,No,True
Qwen/Qwen2.5-3B,99.2,202,2683 > 5096,No,No,True
Qwen/Qwen2.5-3B,99.2,203,9481 < 420,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,204,9433 < 6149,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,205,3249 > 1245,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,206,1669 > 4941,No,No,True
Qwen/Qwen2.5-3B,99.2,207,9272 < 672,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,208,8728 < 7018,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,209,1129 < 8289,No,No,True
Qwen/Qwen2.5-3B,99.2,210,207 < 6882,No,No,True
Qwen/Qwen2.5-3B,99.2,211,1729 < 7102,No,No,True
Qwen/Qwen2.5-3B,99.2,212,7532 < 2506,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,213,2885 < 8548,No,No,True
Qwen/Qwen2.5-3B,99.2,214,8817 < 7921,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,215,7136 < 9707,No,No,True
Qwen/Qwen2.5-3B,99.2,216,5280 > 4022,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,217,4569 > 7385,No,No,True
Qwen/Qwen2.5-3B,99.2,218,7613 < 9336,No,No,True
Qwen/Qwen2.5-3B,99.2,219,5511 < 470,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,220,5325 < 2979,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,221,3475 < 5813,No,No,True
Qwen/Qwen2.5-3B,99.2,222,5576 < 4581,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,223,9106 > 166,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,224,1402 < 3954,No,No,True
Qwen/Qwen2.5-3B,99.2,225,8004 > 9096,No,No,True
Qwen/Qwen2.5-3B,99.2,226,7800 < 8041,No,No,True
Qwen/Qwen2.5-3B,99.2,227,282 < 1524,No,No,True
Qwen/Qwen2.5-3B,99.2,228,3630 > 6625,No,No,True
Qwen/Qwen2.5-3B,99.2,229,5016 < 9528,No,No,True
Qwen/Qwen2.5-3B,99.2,230,7753 < 9068,No,No,True
Qwen/Qwen2.5-3B,99.2,231,6971 < 9017,No,No,True
Qwen/Qwen2.5-3B,99.2,232,5764 < 7434,No,No,True
Qwen/Qwen2.5-3B,99.2,233,5023 > 4118,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,234,1976 < 3155,No,No,True
Qwen/Qwen2.5-3B,99.2,235,1958 > 8779,No,No,True
Qwen/Qwen2.5-3B,99.2,236,3138 < 3545,No,No,True
Qwen/Qwen2.5-3B,99.2,237,4530 < 9659,No,No,True
Qwen/Qwen2.5-3B,99.2,238,1647 < 3180,No,No,True
Qwen/Qwen2.5-3B,99.2,239,3727 > 5912,No,No,True
Qwen/Qwen2.5-3B,99.2,240,4952 > 231,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,241,4494 > 745,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,242,9066 > 4786,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,243,8042 > 1680,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,244,9405 < 4658,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,245,7843 < 7216,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,246,3020 < 841,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,247,7827 > 1869,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,248,6565 > 8056,No,No,True
Qwen/Qwen2.5-3B,99.2,249,9453 > 878,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,250,2444 < 9221,No,No,True
Qwen/Qwen2.5-3B,99.2,251,1395 > 4066,No,No,True
Qwen/Qwen2.5-3B,99.2,252,9143 > 6818,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,253,8561 < 6232,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,254,7253 < 4871,Yes,No,True
Qwen/Qwen2.5-3B,99.2,255,5003 > 9316,No,No,True
Qwen/Qwen2.5-3B,99.2,256,9988 > 1625,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,257,3457 > 4335,No,No,True
Qwen/Qwen2.5-3B,99.2,258,2573 > 3929,No,No,True
Qwen/Qwen2.5-3B,99.2,259,9043 > 1229,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,260,43 < 6693,No,No,True
Qwen/Qwen2.5-3B,99.2,261,9729 < 7699,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,262,534 < 3792,No,No,True
Qwen/Qwen2.5-3B,99.2,263,4632 > 7438,No,No,True
Qwen/Qwen2.5-3B,99.2,264,3824 > 4334,No,No,True
Qwen/Qwen2.5-3B,99.2,265,6965 > 1880,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,266,2441 > 4352,No,No,True
Qwen/Qwen2.5-3B,99.2,267,1169 > 977,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,268,5039 < 9749,No,No,True
Qwen/Qwen2.5-3B,99.2,269,7195 < 2037,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,270,4982 < 6594,No,No,True
Qwen/Qwen2.5-3B,99.2,271,8199 < 8847,No,No,True
Qwen/Qwen2.5-3B,99.2,272,7172 > 1317,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,273,7078 < 5280,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,274,423 > 1496,No,No,True
Qwen/Qwen2.5-3B,99.2,275,9424 > 9619,No,No,True
Qwen/Qwen2.5-3B,99.2,276,4415 > 9441,No,No,True
Qwen/Qwen2.5-3B,99.2,277,2870 < 7708,No,No,True
Qwen/Qwen2.5-3B,99.2,278,4557 < 2973,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,279,8056 < 1494,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,280,5700 < 6690,No,No,True
Qwen/Qwen2.5-3B,99.2,281,5260 > 1713,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,282,5403 < 6744,No,No,True
Qwen/Qwen2.5-3B,99.2,283,4722 > 6561,No,No,True
Qwen/Qwen2.5-3B,99.2,284,7451 < 1442,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,285,4135 > 5296,No,No,True
Qwen/Qwen2.5-3B,99.2,286,6622 > 8431,No,No,True
Qwen/Qwen2.5-3B,99.2,287,8889 < 7569,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,288,888 < 3073,No,No,True
Qwen/Qwen2.5-3B,99.2,289,8167 > 7242,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,290,3335 > 4375,No,No,True
Qwen/Qwen2.5-3B,99.2,291,4719 < 7178,No,No,True
Qwen/Qwen2.5-3B,99.2,292,1989 > 472,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,293,2594 > 5091,No,No,True
Qwen/Qwen2.5-3B,99.2,294,9048 > 6684,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,295,3681 < 1858,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,296,1924 < 2522,No,No,True
Qwen/Qwen2.5-3B,99.2,297,4781 < 8337,No,No,True
Qwen/Qwen2.5-3B,99.2,298,6807 < 7905,No,No,True
Qwen/Qwen2.5-3B,99.2,299,3993 > 7483,No,No,True
Qwen/Qwen2.5-3B,99.2,300,6284 > 3122,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,301,1143 < 4526,No,No,True
Qwen/Qwen2.5-3B,99.2,302,5568 < 8318,No,No,True
Qwen/Qwen2.5-3B,99.2,303,42 < 4634,No,No,True
Qwen/Qwen2.5-3B,99.2,304,9616 < 9501,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,305,2434 < 7316,No,No,True
Qwen/Qwen2.5-3B,99.2,306,5654 < 5446,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,307,7460 > 5272,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,308,3912 < 9368,No,No,True
Qwen/Qwen2.5-3B,99.2,309,3826 > 6730,No,No,True
Qwen/Qwen2.5-3B,99.2,310,5213 < 7749,No,No,True
Qwen/Qwen2.5-3B,99.2,311,6325 < 2492,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,312,606 < 2068,No,No,True
Qwen/Qwen2.5-3B,99.2,313,1644 > 7213,No,No,True
Qwen/Qwen2.5-3B,99.2,314,8617 > 7486,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,315,2361 > 6717,No,No,True
Qwen/Qwen2.5-3B,99.2,316,1225 < 7692,No,No,True
Qwen/Qwen2.5-3B,99.2,317,5546 > 6512,No,No,True
Qwen/Qwen2.5-3B,99.2,318,5383 < 8742,No,No,True
Qwen/Qwen2.5-3B,99.2,319,5188 > 7994,No,No,True
Qwen/Qwen2.5-3B,99.2,320,1121 < 3846,No,No,True
Qwen/Qwen2.5-3B,99.2,321,3727 < 1480,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,322,1612 < 1646,No,No,True
Qwen/Qwen2.5-3B,99.2,323,2725 > 4906,No,No,True
Qwen/Qwen2.5-3B,99.2,324,753 > 5314,No,Yes,False
Qwen/Qwen2.5-3B,99.2,325,4806 < 5873,No,No,True
Qwen/Qwen2.5-3B,99.2,326,7056 > 2385,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,327,8702 > 6751,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,328,2785 > 2868,No,No,True
Qwen/Qwen2.5-3B,99.2,329,9985 > 6267,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,330,8153 > 9554,No,No,True
Qwen/Qwen2.5-3B,99.2,331,3804 < 7555,No,No,True
Qwen/Qwen2.5-3B,99.2,332,7529 > 4183,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,333,7622 > 4712,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,334,1210 < 7237,No,No,True
Qwen/Qwen2.5-3B,99.2,335,9626 < 4901,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,336,4097 < 7484,No,No,True
Qwen/Qwen2.5-3B,99.2,337,3263 < 6302,No,No,True
Qwen/Qwen2.5-3B,99.2,338,1747 < 3886,No,No,True
Qwen/Qwen2.5-3B,99.2,339,9370 < 5881,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,340,4837 < 359,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,341,4497 > 132,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,342,9935 < 8138,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,343,3770 < 9946,No,No,True
Qwen/Qwen2.5-3B,99.2,344,3588 < 3115,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,345,2240 > 1591,Yes,No,True
Qwen/Qwen2.5-3B,99.2,346,5061 > 7222,No,No,True
Qwen/Qwen2.5-3B,99.2,347,9495 > 5977,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,348,1476 < 4835,No,No,True
Qwen/Qwen2.5-3B,99.2,349,6807 > 2877,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,350,2165 < 8837,No,No,True
Qwen/Qwen2.5-3B,99.2,351,8697 < 8221,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,352,2695 < 4210,No,No,True
Qwen/Qwen2.5-3B,99.2,353,4835 > 5549,No,No,True
Qwen/Qwen2.5-3B,99.2,354,7673 > 1233,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,355,3696 < 6511,No,No,True
Qwen/Qwen2.5-3B,99.2,356,1479 > 6464,No,No,True
Qwen/Qwen2.5-3B,99.2,357,4332 > 8791,No,No,True
Qwen/Qwen2.5-3B,99.2,358,7451 < 6038,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,359,9577 < 6242,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,360,1775 < 3830,No,No,True
Qwen/Qwen2.5-3B,99.2,361,410 < 9198,No,No,True
Qwen/Qwen2.5-3B,99.2,362,9995 > 3626,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,363,7606 < 4951,Yes,No,True
Qwen/Qwen2.5-3B,99.2,364,1911 > 2290,No,No,True
Qwen/Qwen2.5-3B,99.2,365,609 < 4986,No,No,True
Qwen/Qwen2.5-3B,99.2,366,1902 > 1592,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,367,8807 < 2222,Yes,Yes,True
Qwen/Qwen2.5-3B,99.2,368,7432 < 6078,Yes,Yes,True
