model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.5,60,912804 < 655674,Yes,No,True
Qwen/Qwen2.5-3B,99.5,61,882554 > 669987,Yes,No,True
Qwen/Qwen2.5-3B,99.5,62,160263 > 392077,No,No,True
Qwen/Qwen2.5-3B,99.5,63,565579 > 999816,No,No,True
Qwen/Qwen2.5-3B,99.5,64,628038 < 339902,Yes,No,True
Qwen/Qwen2.5-3B,99.5,65,20422 < 117301,No,No,True
Qwen/Qwen2.5-3B,99.5,66,921406 < 872064,Yes,No,True
Qwen/Qwen2.5-3B,99.5,67,251083 > 60738,Yes,No,True
Qwen/Qwen2.5-3B,99.5,68,920659 > 594916,Yes,No,True
Qwen/Qwen2.5-3B,99.5,69,89814 < 767460,No,No,True
Qwen/Qwen2.5-3B,99.5,70,855662 > 72574,Yes,No,True
Qwen/Qwen2.5-3B,99.5,71,134628 < 691798,No,No,True
Qwen/Qwen2.5-3B,99.5,72,992842 > 576510,Yes,No,True
Qwen/Qwen2.5-3B,99.5,73,277932 < 553306,No,No,True
Qwen/Qwen2.5-3B,99.5,74,222086 > 974036,No,No,True
Qwen/Qwen2.5-3B,99.5,75,747581 < 326858,Yes,No,True
Qwen/Qwen2.5-3B,99.5,76,704314 < 681446,Yes,No,True
Qwen/Qwen2.5-3B,99.5,77,459381 < 943313,No,No,True
Qwen/Qwen2.5-3B,99.5,78,126882 > 259947,No,No,True
Qwen/Qwen2.5-3B,99.5,79,67136 > 354508,No,No,True
Qwen/Qwen2.5-3B,99.5,80,616886 > 580828,Yes,No,True
Qwen/Qwen2.5-3B,99.5,81,617024 > 230914,Yes,No,True
Qwen/Qwen2.5-3B,99.5,82,74441 > 742225,No,No,True
Qwen/Qwen2.5-3B,99.5,83,240062 > 70674,Yes,No,True
Qwen/Qwen2.5-3B,99.5,84,901393 > 346479,Yes,No,True
Qwen/Qwen2.5-3B,99.5,85,539131 < 249565,Yes,No,True
Qwen/Qwen2.5-3B,99.5,86,701474 > 508993,Yes,No,True
Qwen/Qwen2.5-3B,99.5,87,565427 < 138739,Yes,No,True
Qwen/Qwen2.5-3B,99.5,88,254801 < 822733,No,No,True
Qwen/Qwen2.5-3B,99.5,89,846721 > 426833,Yes,No,True
Qwen/Qwen2.5-3B,99.5,90,98907 < 101639,No,No,True
Qwen/Qwen2.5-3B,99.5,91,371507 < 444154,No,No,True
Qwen/Qwen2.5-3B,99.5,92,489710 > 905798,No,No,True
Qwen/Qwen2.5-3B,99.5,93,706073 > 685197,Yes,No,True
Qwen/Qwen2.5-3B,99.5,94,63556 < 422179,No,No,True
Qwen/Qwen2.5-3B,99.5,95,839482 > 903529,No,No,True
Qwen/Qwen2.5-3B,99.5,96,260735 > 200896,Yes,No,True
Qwen/Qwen2.5-3B,99.5,97,562336 > 470405,Yes,No,True
Qwen/Qwen2.5-3B,99.5,98,442374 < 192401,Yes,No,True
Qwen/Qwen2.5-3B,99.5,99,485100 > 261941,Yes,No,True
Qwen/Qwen2.5-3B,99.5,100,464656 > 847272,No,No,True
Qwen/Qwen2.5-3B,99.5,101,53045 > 683823,No,No,True
Qwen/Qwen2.5-3B,99.5,102,97793 > 971366,No,No,True
Qwen/Qwen2.5-3B,99.5,103,174389 < 426156,No,No,True
Qwen/Qwen2.5-3B,99.5,104,504740 < 224130,Yes,No,True
Qwen/Qwen2.5-3B,99.5,105,946279 > 61483,Yes,No,True
Qwen/Qwen2.5-3B,99.5,106,397382 < 2260,Yes,No,True
Qwen/Qwen2.5-3B,99.5,107,278085 < 971524,No,No,True
Qwen/Qwen2.5-3B,99.5,108,299105 < 443555,No,No,True
Qwen/Qwen2.5-3B,99.5,109,162316 < 199122,No,No,True
Qwen/Qwen2.5-3B,99.5,110,228275 > 61324,Yes,No,True
Qwen/Qwen2.5-3B,99.5,111,784309 > 328838,Yes,No,True
Qwen/Qwen2.5-3B,99.5,112,52578 < 612554,No,No,True
Qwen/Qwen2.5-3B,99.5,113,527276 > 964047,No,No,True
Qwen/Qwen2.5-3B,99.5,114,59642 > 532496,No,No,True
Qwen/Qwen2.5-3B,99.5,115,892697 > 194851,Yes,No,True
Qwen/Qwen2.5-3B,99.5,116,623939 > 71262,Yes,No,True
Qwen/Qwen2.5-3B,99.5,117,423389 > 125710,Yes,No,True
Qwen/Qwen2.5-3B,99.5,118,607040 > 623398,No,No,True
Qwen/Qwen2.5-3B,99.5,119,649468 < 85965,Yes,No,True
Qwen/Qwen2.5-3B,99.5,120,689305 < 612024,Yes,No,True
Qwen/Qwen2.5-3B,99.5,121,980110 > 273432,Yes,No,True
Qwen/Qwen2.5-3B,99.5,122,702258 < 750981,No,No,True
Qwen/Qwen2.5-3B,99.5,123,250280 < 278517,No,No,True
Qwen/Qwen2.5-3B,99.5,124,137235 < 704318,No,No,True
Qwen/Qwen2.5-3B,99.5,125,479434 > 331535,Yes,No,True
Qwen/Qwen2.5-3B,99.5,126,9767 > 480547,No,No,True
Qwen/Qwen2.5-3B,99.5,127,76819 > 563750,No,No,True
Qwen/Qwen2.5-3B,99.5,128,530458 > 278082,Yes,No,True
Qwen/Qwen2.5-3B,99.5,129,978593 > 365962,Yes,No,False
Qwen/Qwen2.5-3B,99.5,130,921981 < 256150,Yes,No,True
Qwen/Qwen2.5-3B,99.5,131,298830 < 165409,Yes,No,True
Qwen/Qwen2.5-3B,99.5,132,874244 < 569605,Yes,No,True
Qwen/Qwen2.5-3B,99.5,133,641390 > 846305,No,No,True
Qwen/Qwen2.5-3B,99.5,134,700305 < 856795,No,No,True
Qwen/Qwen2.5-3B,99.5,135,977017 > 695613,Yes,No,True
Qwen/Qwen2.5-3B,99.5,136,984539 > 920782,Yes,No,True
Qwen/Qwen2.5-3B,99.5,137,277312 > 121035,Yes,No,True
Qwen/Qwen2.5-3B,99.5,138,778480 > 580097,Yes,No,True
Qwen/Qwen2.5-3B,99.5,139,285577 > 295442,No,No,True
Qwen/Qwen2.5-3B,99.5,140,752470 > 359536,Yes,No,True
Qwen/Qwen2.5-3B,99.5,141,720892 < 665046,Yes,No,True
Qwen/Qwen2.5-3B,99.5,142,529959 < 512262,Yes,No,True
Qwen/Qwen2.5-3B,99.5,143,949314 > 952273,No,No,True
Qwen/Qwen2.5-3B,99.5,144,96781 < 665095,No,No,True
Qwen/Qwen2.5-3B,99.5,145,869634 > 290120,Yes,No,True
Qwen/Qwen2.5-3B,99.5,146,3717 > 349759,No,No,True
Qwen/Qwen2.5-3B,99.5,147,668061 > 274680,Yes,No,True
Qwen/Qwen2.5-3B,99.5,148,777236 < 463298,Yes,No,True
Qwen/Qwen2.5-3B,99.5,149,588153 > 10139,Yes,No,True
Qwen/Qwen2.5-3B,99.5,150,78898 > 990957,No,No,True
Qwen/Qwen2.5-3B,99.5,151,572092 < 37778,Yes,No,True
Qwen/Qwen2.5-3B,99.5,152,610805 > 579364,Yes,No,True
Qwen/Qwen2.5-3B,99.5,153,450664 > 133636,Yes,No,True
Qwen/Qwen2.5-3B,99.5,154,323232 > 382364,No,No,True
Qwen/Qwen2.5-3B,99.5,155,942590 > 375190,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,156,715198 > 261650,Yes,No,True
Qwen/Qwen2.5-3B,99.5,157,370858 < 818011,No,No,True
Qwen/Qwen2.5-3B,99.5,158,650810 > 785884,No,No,True
Qwen/Qwen2.5-3B,99.5,159,970733 > 975050,No,No,True
Qwen/Qwen2.5-3B,99.5,160,906604 > 170395,Yes,No,True
Qwen/Qwen2.5-3B,99.5,161,924231 > 432322,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,162,188073 < 772343,No,No,True
Qwen/Qwen2.5-3B,99.5,163,820391 < 976031,No,No,True
Qwen/Qwen2.5-3B,99.5,164,841204 > 702448,Yes,No,True
Qwen/Qwen2.5-3B,99.5,165,279766 > 166931,Yes,No,True
Qwen/Qwen2.5-3B,99.5,166,401124 > 914533,No,No,True
Qwen/Qwen2.5-3B,99.5,167,900300 > 493554,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,168,209267 < 856253,No,No,True
Qwen/Qwen2.5-3B,99.5,169,366643 > 320015,Yes,No,True
Qwen/Qwen2.5-3B,99.5,170,233752 > 24813,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,171,417821 < 344207,Yes,No,True
Qwen/Qwen2.5-3B,99.5,172,906339 < 72792,Yes,No,True
Qwen/Qwen2.5-3B,99.5,173,368203 < 672642,No,No,True
Qwen/Qwen2.5-3B,99.5,174,712526 < 884642,No,No,True
Qwen/Qwen2.5-3B,99.5,175,984861 > 28941,Yes,No,True
Qwen/Qwen2.5-3B,99.5,176,919641 > 273903,Yes,No,True
Qwen/Qwen2.5-3B,99.5,177,608792 > 278361,Yes,No,True
Qwen/Qwen2.5-3B,99.5,178,113668 < 625550,No,No,True
Qwen/Qwen2.5-3B,99.5,179,362479 < 763934,No,No,True
Qwen/Qwen2.5-3B,99.5,180,457592 > 635656,No,No,True
Qwen/Qwen2.5-3B,99.5,181,403906 > 943199,No,No,True
Qwen/Qwen2.5-3B,99.5,182,267095 < 46542,Yes,No,True
Qwen/Qwen2.5-3B,99.5,183,1773 > 545175,No,No,True
Qwen/Qwen2.5-3B,99.5,184,381913 > 452248,No,No,True
Qwen/Qwen2.5-3B,99.5,185,994967 < 696503,Yes,No,True
Qwen/Qwen2.5-3B,99.5,186,653425 > 329164,Yes,No,True
Qwen/Qwen2.5-3B,99.5,187,754717 < 943767,No,No,True
Qwen/Qwen2.5-3B,99.5,188,531756 < 324308,Yes,No,True
Qwen/Qwen2.5-3B,99.5,189,342027 < 421947,No,No,True
Qwen/Qwen2.5-3B,99.5,190,581343 > 133470,Yes,No,True
Qwen/Qwen2.5-3B,99.5,191,440869 < 697229,No,No,True
Qwen/Qwen2.5-3B,99.5,192,710219 > 784475,No,No,True
Qwen/Qwen2.5-3B,99.5,193,645414 < 596750,Yes,No,True
Qwen/Qwen2.5-3B,99.5,194,425800 > 574553,No,No,True
Qwen/Qwen2.5-3B,99.5,195,318635 > 300850,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,196,450770 < 823927,No,No,True
Qwen/Qwen2.5-3B,99.5,197,487575 < 463246,Yes,No,True
Qwen/Qwen2.5-3B,99.5,198,708446 < 224082,Yes,No,True
Qwen/Qwen2.5-3B,99.5,199,832291 > 944956,No,No,True
Qwen/Qwen2.5-3B,99.5,200,690855 < 88914,Yes,No,True
Qwen/Qwen2.5-3B,99.5,201,540490 < 696101,No,No,True
Qwen/Qwen2.5-3B,99.5,202,97923 > 858179,No,No,True
Qwen/Qwen2.5-3B,99.5,203,705477 > 325498,Yes,No,True
Qwen/Qwen2.5-3B,99.5,204,845742 > 208802,Yes,No,True
Qwen/Qwen2.5-3B,99.5,205,25611 > 48458,No,No,True
Qwen/Qwen2.5-3B,99.5,206,498216 > 640967,No,No,True
Qwen/Qwen2.5-3B,99.5,207,477538 > 434572,Yes,No,True
Qwen/Qwen2.5-3B,99.5,208,753240 < 730180,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,209,518392 > 419066,Yes,No,True
Qwen/Qwen2.5-3B,99.5,210,154739 > 687926,No,No,True
Qwen/Qwen2.5-3B,99.5,211,936021 > 787443,Yes,No,True
Qwen/Qwen2.5-3B,99.5,212,816232 > 445798,Yes,No,True
Qwen/Qwen2.5-3B,99.5,213,184430 < 843170,No,No,True
Qwen/Qwen2.5-3B,99.5,214,52657 > 584482,No,No,True
Qwen/Qwen2.5-3B,99.5,215,962037 > 889545,Yes,No,True
Qwen/Qwen2.5-3B,99.5,216,478634 < 139816,Yes,No,True
Qwen/Qwen2.5-3B,99.5,217,700005 < 556932,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,218,996188 < 791937,Yes,No,True
Qwen/Qwen2.5-3B,99.5,219,642412 < 854596,No,No,True
Qwen/Qwen2.5-3B,99.5,220,870914 < 950906,No,No,True
Qwen/Qwen2.5-3B,99.5,221,940790 < 166889,Yes,No,True
Qwen/Qwen2.5-3B,99.5,222,471932 > 271782,Yes,No,True
Qwen/Qwen2.5-3B,99.5,223,880660 < 668636,Yes,No,True
Qwen/Qwen2.5-3B,99.5,224,803013 < 815451,No,No,True
Qwen/Qwen2.5-3B,99.5,225,657193 < 250867,Yes,No,True
Qwen/Qwen2.5-3B,99.5,226,461239 < 81247,Yes,No,True
Qwen/Qwen2.5-3B,99.5,227,245884 < 284913,No,No,True
Qwen/Qwen2.5-3B,99.5,228,335239 > 936406,No,No,True
Qwen/Qwen2.5-3B,99.5,229,145095 > 158157,No,No,True
Qwen/Qwen2.5-3B,99.5,230,401641 > 727659,No,No,True
Qwen/Qwen2.5-3B,99.5,231,740734 > 224345,Yes,No,True
Qwen/Qwen2.5-3B,99.5,232,435020 < 427398,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,233,568969 < 488557,Yes,No,True
Qwen/Qwen2.5-3B,99.5,234,65290 < 216881,No,No,True
Qwen/Qwen2.5-3B,99.5,235,408396 > 948791,No,No,True
Qwen/Qwen2.5-3B,99.5,236,898348 < 923435,No,No,True
Qwen/Qwen2.5-3B,99.5,237,500149 < 6182,Yes,No,True
Qwen/Qwen2.5-3B,99.5,238,313118 < 790075,No,No,True
Qwen/Qwen2.5-3B,99.5,239,894905 < 934953,No,No,True
Qwen/Qwen2.5-3B,99.5,240,564365 > 783826,No,No,True
Qwen/Qwen2.5-3B,99.5,241,511945 < 230080,Yes,No,True
Qwen/Qwen2.5-3B,99.5,242,457007 > 509232,No,No,True
Qwen/Qwen2.5-3B,99.5,243,407746 < 352457,Yes,No,True
Qwen/Qwen2.5-3B,99.5,244,759359 < 173061,Yes,No,True
Qwen/Qwen2.5-3B,99.5,245,964209 > 133827,Yes,No,True
Qwen/Qwen2.5-3B,99.5,246,950983 > 413160,Yes,No,True
Qwen/Qwen2.5-3B,99.5,247,88025 < 673971,No,No,True
Qwen/Qwen2.5-3B,99.5,248,142291 < 908959,No,No,True
Qwen/Qwen2.5-3B,99.5,249,190556 < 52727,Yes,No,True
Qwen/Qwen2.5-3B,99.5,250,397519 > 343254,Yes,No,True
Qwen/Qwen2.5-3B,99.5,251,476786 < 342722,Yes,No,True
Qwen/Qwen2.5-3B,99.5,252,798207 < 922369,No,No,False
Qwen/Qwen2.5-3B,99.5,253,291773 < 788539,No,No,True
Qwen/Qwen2.5-3B,99.5,254,264525 > 875467,No,No,True
Qwen/Qwen2.5-3B,99.5,255,493152 > 20324,Yes,No,True
Qwen/Qwen2.5-3B,99.5,256,998160 > 366960,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,257,681725 > 71951,Yes,No,True
Qwen/Qwen2.5-3B,99.5,258,790870 > 32537,Yes,No,True
Qwen/Qwen2.5-3B,99.5,259,209044 > 879995,No,No,True
Qwen/Qwen2.5-3B,99.5,260,651517 > 159784,Yes,No,True
Qwen/Qwen2.5-3B,99.5,261,132352 > 496564,No,No,True
Qwen/Qwen2.5-3B,99.5,262,591364 > 993795,No,No,True
Qwen/Qwen2.5-3B,99.5,263,487623 < 733442,No,No,True
Qwen/Qwen2.5-3B,99.5,264,804150 > 386814,Yes,No,True
Qwen/Qwen2.5-3B,99.5,265,635324 > 636745,No,No,True
Qwen/Qwen2.5-3B,99.5,266,815573 > 859099,No,No,True
Qwen/Qwen2.5-3B,99.5,267,326147 > 113349,Yes,No,True
Qwen/Qwen2.5-3B,99.5,268,974008 < 327110,Yes,No,True
Qwen/Qwen2.5-3B,99.5,269,415922 > 987203,No,No,True
Qwen/Qwen2.5-3B,99.5,270,79688 > 620859,No,No,True
Qwen/Qwen2.5-3B,99.5,271,106851 < 731059,No,No,True
Qwen/Qwen2.5-3B,99.5,272,891597 > 717497,Yes,No,True
Qwen/Qwen2.5-3B,99.5,273,834904 > 593423,Yes,No,True
Qwen/Qwen2.5-3B,99.5,274,364069 < 558623,No,No,True
Qwen/Qwen2.5-3B,99.5,275,693655 > 388571,Yes,No,True
Qwen/Qwen2.5-3B,99.5,276,530538 < 678998,No,No,True
Qwen/Qwen2.5-3B,99.5,277,13266 < 890844,No,No,True
Qwen/Qwen2.5-3B,99.5,278,862276 > 514013,Yes,No,True
Qwen/Qwen2.5-3B,99.5,279,454582 < 379781,Yes,No,True
Qwen/Qwen2.5-3B,99.5,280,741666 < 160422,Yes,No,True
Qwen/Qwen2.5-3B,99.5,281,184692 < 769440,No,No,True
Qwen/Qwen2.5-3B,99.5,282,645830 < 847458,No,No,True
Qwen/Qwen2.5-3B,99.5,283,487455 < 456732,Yes,No,True
Qwen/Qwen2.5-3B,99.5,284,337960 > 893085,No,No,True
Qwen/Qwen2.5-3B,99.5,285,871084 > 980022,No,No,True
Qwen/Qwen2.5-3B,99.5,286,292477 < 924457,No,No,True
Qwen/Qwen2.5-3B,99.5,287,255709 < 786931,No,No,True
Qwen/Qwen2.5-3B,99.5,288,597530 < 639979,No,No,True
Qwen/Qwen2.5-3B,99.5,289,352737 < 30094,Yes,No,True
Qwen/Qwen2.5-3B,99.5,290,892288 > 340802,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,291,511233 < 222423,Yes,No,True
Qwen/Qwen2.5-3B,99.5,292,836587 < 270902,Yes,No,True
Qwen/Qwen2.5-3B,99.5,293,293243 < 923082,No,No,True
Qwen/Qwen2.5-3B,99.5,294,582789 > 10644,Yes,No,True
Qwen/Qwen2.5-3B,99.5,295,89771 < 253080,No,No,True
Qwen/Qwen2.5-3B,99.5,296,512311 > 582144,No,No,True
Qwen/Qwen2.5-3B,99.5,297,724156 < 499219,Yes,No,True
Qwen/Qwen2.5-3B,99.5,298,469945 > 831450,No,No,True
Qwen/Qwen2.5-3B,99.5,299,97573 > 308528,No,No,True
Qwen/Qwen2.5-3B,99.5,300,424045 > 725391,No,No,True
Qwen/Qwen2.5-3B,99.5,301,321080 < 696212,No,No,True
Qwen/Qwen2.5-3B,99.5,302,496249 < 580358,No,No,True
Qwen/Qwen2.5-3B,99.5,303,446173 < 782169,No,No,True
Qwen/Qwen2.5-3B,99.5,304,368900 < 736996,No,No,True
Qwen/Qwen2.5-3B,99.5,305,284076 < 321517,No,No,True
Qwen/Qwen2.5-3B,99.5,306,241736 > 126516,Yes,No,True
Qwen/Qwen2.5-3B,99.5,307,330876 > 125362,Yes,No,True
Qwen/Qwen2.5-3B,99.5,308,200845 < 226895,No,No,True
Qwen/Qwen2.5-3B,99.5,309,289930 < 759782,No,No,True
Qwen/Qwen2.5-3B,99.5,310,105409 > 873074,No,No,True
Qwen/Qwen2.5-3B,99.5,311,310636 < 238533,Yes,No,True
Qwen/Qwen2.5-3B,99.5,312,188158 > 316950,No,No,True
Qwen/Qwen2.5-3B,99.5,313,742411 > 560081,Yes,No,True
Qwen/Qwen2.5-3B,99.5,314,287636 > 47726,Yes,No,True
Qwen/Qwen2.5-3B,99.5,315,580238 > 306327,Yes,No,True
Qwen/Qwen2.5-3B,99.5,316,668854 < 910647,No,No,True
Qwen/Qwen2.5-3B,99.5,317,107570 > 915112,No,No,True
Qwen/Qwen2.5-3B,99.5,318,601949 < 298151,Yes,No,True
Qwen/Qwen2.5-3B,99.5,319,501968 < 461865,Yes,No,True
Qwen/Qwen2.5-3B,99.5,320,193319 < 53872,Yes,No,True
Qwen/Qwen2.5-3B,99.5,321,986776 < 903582,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,322,119629 > 862050,No,No,True
Qwen/Qwen2.5-3B,99.5,323,420172 > 515633,No,No,True
Qwen/Qwen2.5-3B,99.5,324,605050 > 660021,No,No,True
Qwen/Qwen2.5-3B,99.5,325,159097 < 156445,Yes,No,True
Qwen/Qwen2.5-3B,99.5,326,89318 > 260247,No,No,True
Qwen/Qwen2.5-3B,99.5,327,585181 < 801577,No,No,True
Qwen/Qwen2.5-3B,99.5,328,635770 > 625084,Yes,No,True
Qwen/Qwen2.5-3B,99.5,329,813373 < 547957,Yes,No,True
Qwen/Qwen2.5-3B,99.5,330,472398 < 952635,No,No,True
Qwen/Qwen2.5-3B,99.5,331,311797 < 901950,No,No,True
Qwen/Qwen2.5-3B,99.5,332,320214 > 596251,No,No,True
Qwen/Qwen2.5-3B,99.5,333,639244 > 776039,No,No,True
Qwen/Qwen2.5-3B,99.5,334,993620 > 799787,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,335,655900 < 221275,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,336,692509 > 85131,Yes,No,True
Qwen/Qwen2.5-3B,99.5,337,251516 > 182256,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,338,164136 < 2805,Yes,No,True
Qwen/Qwen2.5-3B,99.5,339,472387 < 722858,No,No,True
Qwen/Qwen2.5-3B,99.5,340,305407 > 34225,Yes,Yes,True
Qwen/Qwen2.5-3B,99.5,341,302099 < 741296,No,No,True
Qwen/Qwen2.5-3B,99.5,342,737135 < 901362,No,No,True
Qwen/Qwen2.5-3B,99.5,343,74637 > 720775,No,No,True
Qwen/Qwen2.5-3B,99.5,344,968790 > 277405,Yes,No,True
Qwen/Qwen2.5-3B,99.5,345,445790 > 120351,Yes,No,True
Qwen/Qwen2.5-3B,99.5,346,679094 < 156226,Yes,No,True
Qwen/Qwen2.5-3B,99.5,347,866785 > 149145,Yes,No,True
Qwen/Qwen2.5-3B,99.5,348,62535 < 173982,No,No,True
Qwen/Qwen2.5-3B,99.5,349,623948 < 785339,No,No,True
Qwen/Qwen2.5-3B,99.5,350,460485 < 130394,Yes,No,True
Qwen/Qwen2.5-3B,99.5,351,722131 < 318862,Yes,No,True
Qwen/Qwen2.5-3B,99.5,352,988467 < 285470,Yes,No,True
Qwen/Qwen2.5-3B,99.5,353,459023 > 84349,Yes,No,True
Qwen/Qwen2.5-3B,99.5,354,932627 < 453014,Yes,No,True
Qwen/Qwen2.5-3B,99.5,355,633039 > 262529,Yes,No,True
Qwen/Qwen2.5-3B,99.5,356,95763 > 240044,No,No,True
Qwen/Qwen2.5-3B,99.5,357,801909 < 704938,Yes,No,True
Qwen/Qwen2.5-3B,99.5,358,604238 > 42185,Yes,No,True
Qwen/Qwen2.5-3B,99.5,359,493355 < 544173,No,No,True
Qwen/Qwen2.5-3B,99.5,360,960571 > 291668,Yes,No,True
Qwen/Qwen2.5-3B,99.5,361,613762 < 457058,Yes,No,True
Qwen/Qwen2.5-3B,99.5,362,95674 < 492841,No,No,True
Qwen/Qwen2.5-3B,99.5,363,428184 < 349499,Yes,No,True
Qwen/Qwen2.5-3B,99.5,364,702685 > 109680,Yes,No,True
Qwen/Qwen2.5-3B,99.5,365,345824 < 431641,No,No,True
Qwen/Qwen2.5-3B,99.5,366,302218 < 694769,No,No,True
Qwen/Qwen2.5-3B,99.5,367,853085 > 797441,Yes,No,True
Qwen/Qwen2.5-3B,99.5,368,476919 < 92337,Yes,No,True
Qwen/Qwen2.5-3B,99.5,369,264659 > 338977,No,No,True
Qwen/Qwen2.5-3B,99.5,370,810075 > 423808,Yes,No,True
Qwen/Qwen2.5-3B,99.5,371,689606 < 911597,No,No,True
Qwen/Qwen2.5-3B,99.5,372,433321 > 56837,Yes,No,True
Qwen/Qwen2.5-3B,99.5,373,543623 < 379353,Yes,No,True
Qwen/Qwen2.5-3B,99.5,374,655788 > 463513,Yes,No,True
