model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.8,153,735 > 867,No,No,True
Qwen/Qwen2.5-3B,99.8,154,342 > 985,No,No,True
Qwen/Qwen2.5-3B,99.8,155,919 > 930,No,No,True
Qwen/Qwen2.5-3B,99.8,156,522 > 125,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,157,854 < 440,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,158,921 > 785,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,159,373 > 263,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,160,491 > 993,No,No,True
Qwen/Qwen2.5-3B,99.8,161,979 > 581,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,162,304 < 936,No,No,True
Qwen/Qwen2.5-3B,99.8,163,458 > 412,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,164,328 > 124,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,165,508 < 436,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,166,985 < 171,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,167,459 < 756,No,No,True
Qwen/Qwen2.5-3B,99.8,168,795 < 963,No,No,True
Qwen/Qwen2.5-3B,99.8,169,128 < 218,No,No,True
Qwen/Qwen2.5-3B,99.8,170,282 < 694,No,No,True
Qwen/Qwen2.5-3B,99.8,171,139 < 211,No,No,True
Qwen/Qwen2.5-3B,99.8,172,453 < 846,No,No,True
Qwen/Qwen2.5-3B,99.8,173,546 > 720,No,No,True
Qwen/Qwen2.5-3B,99.8,174,494 > 690,No,No,True
Qwen/Qwen2.5-3B,99.8,175,360 < 145,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,176,101 > 632,No,No,True
Qwen/Qwen2.5-3B,99.8,177,472 > 541,No,No,True
Qwen/Qwen2.5-3B,99.8,178,780 < 438,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,179,779 > 968,No,No,True
Qwen/Qwen2.5-3B,99.8,180,837 < 407,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,181,782 < 518,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,182,512 < 813,No,No,True
Qwen/Qwen2.5-3B,99.8,183,667 > 230,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,184,530 < 780,No,No,True
Qwen/Qwen2.5-3B,99.8,185,793 > 866,No,No,True
Qwen/Qwen2.5-3B,99.8,186,730 < 682,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,187,515 > 661,No,No,True
Qwen/Qwen2.5-3B,99.8,188,411 > 393,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,189,540 < 904,No,No,True
Qwen/Qwen2.5-3B,99.8,190,576 < 552,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,191,791 < 318,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,192,912 > 915,No,No,True
Qwen/Qwen2.5-3B,99.8,193,774 < 186,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,194,627 < 779,No,No,True
Qwen/Qwen2.5-3B,99.8,195,195 > 938,No,No,True
Qwen/Qwen2.5-3B,99.8,196,788 > 417,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,197,925 > 303,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,198,125 > 147,No,No,True
Qwen/Qwen2.5-3B,99.8,199,586 > 725,No,No,True
Qwen/Qwen2.5-3B,99.8,200,566 > 524,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,201,835 < 813,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,202,606 > 509,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,203,251 > 771,No,No,True
Qwen/Qwen2.5-3B,99.8,204,868 > 981,No,No,True
Qwen/Qwen2.5-3B,99.8,205,897 > 535,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,206,280 < 923,No,No,True
Qwen/Qwen2.5-3B,99.8,207,151 > 670,No,No,True
Qwen/Qwen2.5-3B,99.8,208,968 < 224,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,209,236 < 920,No,No,True
Qwen/Qwen2.5-3B,99.8,210,783 < 643,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,211,873 < 553,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,212,950 < 661,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,213,262 < 861,No,No,True
Qwen/Qwen2.5-3B,99.8,214,560 > 365,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,215,960 < 752,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,216,884 < 896,No,No,True
Qwen/Qwen2.5-3B,99.8,217,741 < 344,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,218,550 < 179,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,219,340 < 378,No,No,True
Qwen/Qwen2.5-3B,99.8,220,427 > 653,No,No,True
Qwen/Qwen2.5-3B,99.8,221,241 > 254,No,No,True
Qwen/Qwen2.5-3B,99.8,222,492 > 810,No,No,True
Qwen/Qwen2.5-3B,99.8,223,823 > 319,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,224,524 < 517,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,225,655 < 577,Yes,No,True
Qwen/Qwen2.5-3B,99.8,226,163 < 311,No,No,True
Qwen/Qwen2.5-3B,99.8,227,498 > 888,No,No,True
Qwen/Qwen2.5-3B,99.8,228,977 < 883,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,229,588 < 106,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,230,405 < 871,No,No,True
Qwen/Qwen2.5-3B,99.8,231,973 < 955,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,232,651 > 865,No,No,True
Qwen/Qwen2.5-3B,99.8,233,599 < 324,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,234,546 > 597,No,No,True
Qwen/Qwen2.5-3B,99.8,235,498 < 444,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,236,841 < 269,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,237,230 > 737,No,No,True
Qwen/Qwen2.5-3B,99.8,238,503 > 706,No,No,True
Qwen/Qwen2.5-3B,99.8,239,185 < 758,No,No,True
Qwen/Qwen2.5-3B,99.8,240,238 < 987,No,No,True
Qwen/Qwen2.5-3B,99.8,241,286 < 151,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,242,488 > 435,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,243,565 < 434,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,244,879 < 488,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,245,870 < 951,No,No,True
Qwen/Qwen2.5-3B,99.8,246,358 > 954,No,No,True
Qwen/Qwen2.5-3B,99.8,247,581 > 119,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,248,458 > 329,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,249,899 > 767,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,250,872 > 131,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,251,304 > 959,No,No,True
Qwen/Qwen2.5-3B,99.8,252,736 > 256,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,253,229 > 584,No,No,True
Qwen/Qwen2.5-3B,99.8,254,677 < 323,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,255,816 < 362,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,256,271 > 720,No,No,True
Qwen/Qwen2.5-3B,99.8,257,896 > 938,No,No,True
Qwen/Qwen2.5-3B,99.8,258,418 > 210,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,259,419 < 689,No,No,True
Qwen/Qwen2.5-3B,99.8,260,506 > 832,No,No,True
Qwen/Qwen2.5-3B,99.8,261,177 > 706,No,No,True
Qwen/Qwen2.5-3B,99.8,262,204 < 813,No,No,True
Qwen/Qwen2.5-3B,99.8,263,970 > 800,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,264,915 > 679,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,265,455 < 645,No,No,True
Qwen/Qwen2.5-3B,99.8,266,777 > 479,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,267,618 < 763,No,No,True
Qwen/Qwen2.5-3B,99.8,268,112 < 969,No,No,True
Qwen/Qwen2.5-3B,99.8,269,942 > 601,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,270,543 < 470,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,271,824 < 256,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,272,280 < 851,No,No,True
Qwen/Qwen2.5-3B,99.8,273,730 < 927,No,No,True
Qwen/Qwen2.5-3B,99.8,274,576 < 546,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,275,430 > 972,No,No,True
Qwen/Qwen2.5-3B,99.8,276,950 < 188,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,277,561 < 349,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,278,683 < 724,No,No,True
Qwen/Qwen2.5-3B,99.8,279,444 < 129,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,280,971 > 432,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,281,599 < 317,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,282,916 < 364,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,283,386 < 710,No,No,True
Qwen/Qwen2.5-3B,99.8,284,669 > 110,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,285,187 < 347,No,No,True
Qwen/Qwen2.5-3B,99.8,286,600 > 668,No,No,True
Qwen/Qwen2.5-3B,99.8,287,807 < 587,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,288,558 > 911,No,No,True
Qwen/Qwen2.5-3B,99.8,289,195 > 401,No,No,True
Qwen/Qwen2.5-3B,99.8,290,514 > 808,No,No,True
Qwen/Qwen2.5-3B,99.8,291,413 < 779,No,No,True
Qwen/Qwen2.5-3B,99.8,292,584 < 666,No,No,True
Qwen/Qwen2.5-3B,99.8,293,535 < 863,No,No,True
Qwen/Qwen2.5-3B,99.8,294,460 < 819,No,No,True
Qwen/Qwen2.5-3B,99.8,295,377 < 413,No,No,True
Qwen/Qwen2.5-3B,99.8,296,336 > 223,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,297,423 > 222,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,298,296 < 321,No,No,True
Qwen/Qwen2.5-3B,99.8,299,383 < 841,No,No,True
Qwen/Qwen2.5-3B,99.8,300,202 > 952,No,No,True
Qwen/Qwen2.5-3B,99.8,301,403 < 332,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,302,283 > 409,No,No,True
Qwen/Qwen2.5-3B,99.8,303,825 > 646,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,304,380 > 146,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,305,666 > 399,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,306,753 < 989,No,No,True
Qwen/Qwen2.5-3B,99.8,307,205 > 993,No,No,True
Qwen/Qwen2.5-3B,99.8,308,687 < 391,Yes,No,True
Qwen/Qwen2.5-3B,99.8,309,590 < 551,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,310,288 < 152,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,311,982 > 589,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,312,941 < 166,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,313,603 > 175,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,314,255 < 252,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,315,187 > 354,No,No,True
Qwen/Qwen2.5-3B,99.8,316,671 < 882,No,No,True
Qwen/Qwen2.5-3B,99.8,317,720 > 710,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,318,894 < 635,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,319,561 < 553,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,320,980 < 702,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,321,412 > 682,No,No,True
Qwen/Qwen2.5-3B,99.8,322,724 > 857,No,No,True
Qwen/Qwen2.5-3B,99.8,323,881 > 312,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,324,370 > 776,No,No,True
Qwen/Qwen2.5-3B,99.8,325,260 > 345,No,No,True
Qwen/Qwen2.5-3B,99.8,326,665 > 176,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,327,102 < 518,No,No,True
Qwen/Qwen2.5-3B,99.8,328,805 < 708,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,329,398 > 133,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,330,395 < 823,No,No,True
Qwen/Qwen2.5-3B,99.8,331,819 < 980,No,No,True
Qwen/Qwen2.5-3B,99.8,332,172 > 803,No,No,True
Qwen/Qwen2.5-3B,99.8,333,370 > 906,No,No,True
Qwen/Qwen2.5-3B,99.8,334,535 > 217,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,335,763 < 252,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,336,946 > 245,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,337,161 < 269,No,No,True
Qwen/Qwen2.5-3B,99.8,338,709 < 866,No,No,True
Qwen/Qwen2.5-3B,99.8,339,549 < 227,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,340,805 < 411,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,341,378 < 612,No,No,True
Qwen/Qwen2.5-3B,99.8,342,548 > 182,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,343,542 < 852,No,No,True
Qwen/Qwen2.5-3B,99.8,344,718 > 356,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,345,193 > 334,No,No,True
Qwen/Qwen2.5-3B,99.8,346,883 < 788,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,347,690 > 141,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,348,581 < 631,No,No,True
Qwen/Qwen2.5-3B,99.8,349,384 < 285,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,350,750 < 933,No,No,True
Qwen/Qwen2.5-3B,99.8,351,193 < 581,No,No,True
Qwen/Qwen2.5-3B,99.8,352,518 < 441,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,353,786 > 207,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,354,437 < 521,No,No,True
Qwen/Qwen2.5-3B,99.8,355,395 < 778,No,No,True
Qwen/Qwen2.5-3B,99.8,356,933 > 878,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,357,565 < 190,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,358,358 > 431,No,No,True
Qwen/Qwen2.5-3B,99.8,359,891 > 513,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,360,773 < 990,No,No,True
Qwen/Qwen2.5-3B,99.8,361,523 > 155,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,362,630 < 470,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,363,740 > 552,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,364,308 > 373,No,No,True
Qwen/Qwen2.5-3B,99.8,365,394 < 548,No,No,True
Qwen/Qwen2.5-3B,99.8,366,224 > 129,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,367,826 < 262,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,368,664 < 114,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,369,195 > 330,No,No,True
Qwen/Qwen2.5-3B,99.8,370,572 > 220,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,371,610 < 833,No,No,True
Qwen/Qwen2.5-3B,99.8,372,621 < 822,No,No,True
Qwen/Qwen2.5-3B,99.8,373,525 < 954,No,No,True
Qwen/Qwen2.5-3B,99.8,374,583 < 349,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,375,664 < 248,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,376,295 > 713,No,No,True
Qwen/Qwen2.5-3B,99.8,377,984 < 171,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,378,891 < 908,No,No,True
Qwen/Qwen2.5-3B,99.8,379,448 < 906,No,No,True
Qwen/Qwen2.5-3B,99.8,380,940 < 102,Yes,No,False
Qwen/Qwen2.5-3B,99.8,381,843 < 405,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,382,986 < 252,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,383,651 < 595,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,384,440 < 665,No,No,True
Qwen/Qwen2.5-3B,99.8,385,566 > 429,Yes,Yes,True
