model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.8,186,1333 > 3496,No,No,True
Qwen/Qwen2.5-3B,99.8,187,3068 > 8758,No,No,True
Qwen/Qwen2.5-3B,99.8,188,4571 < 8619,No,No,True
Qwen/Qwen2.5-3B,99.8,189,7043 > 3749,Yes,No,True
Qwen/Qwen2.5-3B,99.8,190,3683 > 6096,No,No,True
Qwen/Qwen2.5-3B,99.8,191,1420 < 6111,No,No,True
Qwen/Qwen2.5-3B,99.8,192,7498 > 4249,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,193,4978 < 2669,Yes,No,True
Qwen/Qwen2.5-3B,99.8,194,2983 < 1672,Yes,No,True
Qwen/Qwen2.5-3B,99.8,195,9728 < 8018,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,196,2129 < 9289,No,No,True
Qwen/Qwen2.5-3B,99.8,197,1207 < 7882,No,No,True
Qwen/Qwen2.5-3B,99.8,198,2729 < 8102,No,No,True
Qwen/Qwen2.5-3B,99.8,199,8532 < 3506,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,200,3885 < 9548,No,No,True
Qwen/Qwen2.5-3B,99.8,201,9817 < 8921,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,202,8136 < 5397,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,203,5022 < 2419,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,204,8385 < 4995,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,205,7209 > 6511,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,206,9098 > 6325,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,207,8988 < 4475,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,208,5232 < 6576,No,No,True
Qwen/Qwen2.5-3B,99.8,209,5526 > 1166,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,210,2402 < 4954,No,No,True
Qwen/Qwen2.5-3B,99.8,211,9004 < 4937,Yes,No,True
Qwen/Qwen2.5-3B,99.8,212,9041 > 8342,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,213,2524 > 5820,No,No,True
Qwen/Qwen2.5-3B,99.8,214,7625 < 4986,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,215,7046 < 8753,No,No,True
Qwen/Qwen2.5-3B,99.8,216,7971 < 6419,Yes,No,True
Qwen/Qwen2.5-3B,99.8,217,8434 < 5438,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,218,5118 > 4777,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,219,4155 > 6169,No,No,True
Qwen/Qwen2.5-3B,99.8,220,9779 > 4033,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,221,4545 < 8933,No,No,True
Qwen/Qwen2.5-3B,99.8,222,9595 > 5636,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,223,4180 > 5853,No,No,True
Qwen/Qwen2.5-3B,99.8,224,6912 < 3939,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,225,1231 > 9751,No,No,True
Qwen/Qwen2.5-3B,99.8,226,5494 > 1745,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,227,5786 < 3068,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,228,2680 < 1200,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,229,8690 < 8843,No,No,True
Qwen/Qwen2.5-3B,99.8,230,6582 > 4020,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,231,5136 > 8827,No,No,True
Qwen/Qwen2.5-3B,99.8,232,2070 < 7565,No,No,True
Qwen/Qwen2.5-3B,99.8,233,2213 > 1878,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,234,3444 > 5978,No,No,True
Qwen/Qwen2.5-3B,99.8,235,5066 < 2940,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,236,4697 < 9561,No,No,True
Qwen/Qwen2.5-3B,99.8,237,8381 < 8253,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,238,8025 > 6003,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,239,2625 > 4404,No,No,True
Qwen/Qwen2.5-3B,99.8,240,5335 > 2330,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,241,4929 > 3847,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,242,3564 < 1043,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,243,8381 < 8699,No,No,True
Qwen/Qwen2.5-3B,99.8,244,1534 < 4792,No,No,True
Qwen/Qwen2.5-3B,99.8,245,5632 > 8438,No,No,True
Qwen/Qwen2.5-3B,99.8,246,4824 > 5334,No,No,True
Qwen/Qwen2.5-3B,99.8,247,7965 > 2880,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,248,3441 > 5352,No,No,True
Qwen/Qwen2.5-3B,99.8,249,2169 > 1977,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,250,6039 < 5728,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,251,3037 < 8679,No,No,True
Qwen/Qwen2.5-3B,99.8,252,7594 < 5460,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,253,8172 > 2317,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,254,8078 < 6280,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,255,1423 > 2496,No,No,True
Qwen/Qwen2.5-3B,99.8,256,1339 > 5415,No,No,True
Qwen/Qwen2.5-3B,99.8,257,3870 < 8708,No,No,True
Qwen/Qwen2.5-3B,99.8,258,5557 < 3973,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,259,9056 < 2494,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,260,6700 < 7690,No,No,True
Qwen/Qwen2.5-3B,99.8,261,6260 > 2713,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,262,6403 < 7744,No,No,True
Qwen/Qwen2.5-3B,99.8,263,5722 > 7561,No,No,True
Qwen/Qwen2.5-3B,99.8,264,8451 < 2442,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,265,5135 > 6296,No,No,True
Qwen/Qwen2.5-3B,99.8,266,7622 > 9431,No,No,True
Qwen/Qwen2.5-3B,99.8,267,9889 < 8569,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,268,1888 < 4073,No,No,True
Qwen/Qwen2.5-3B,99.8,269,9167 > 8242,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,270,4335 > 5375,No,No,True
Qwen/Qwen2.5-3B,99.8,271,5719 < 8178,No,No,True
Qwen/Qwen2.5-3B,99.8,272,2989 > 1472,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,273,3594 > 6091,No,No,True
Qwen/Qwen2.5-3B,99.8,274,7684 > 2527,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,275,2858 > 8560,No,No,True
Qwen/Qwen2.5-3B,99.8,276,3522 < 9165,No,No,True
Qwen/Qwen2.5-3B,99.8,277,9337 < 5479,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,278,8905 > 8736,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,279,8483 < 3369,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,280,4122 > 9327,No,No,True
Qwen/Qwen2.5-3B,99.8,281,2143 < 5526,No,No,True
Qwen/Qwen2.5-3B,99.8,282,6568 < 9318,No,No,True
Qwen/Qwen2.5-3B,99.8,283,1042 < 5634,No,No,True
Qwen/Qwen2.5-3B,99.8,284,9022 < 3434,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,285,9824 < 8935,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,286,6446 < 9903,No,No,True
Qwen/Qwen2.5-3B,99.8,287,8460 > 6272,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,288,4912 > 7274,No,No,True
Qwen/Qwen2.5-3B,99.8,289,7730 < 1715,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,290,8749 < 7246,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,291,3492 > 9115,No,No,True
Qwen/Qwen2.5-3B,99.8,292,3068 < 9229,No,No,True
Qwen/Qwen2.5-3B,99.8,293,2644 > 8213,No,No,True
Qwen/Qwen2.5-3B,99.8,294,9617 > 8486,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,295,3361 > 7717,No,No,True
Qwen/Qwen2.5-3B,99.8,296,2225 < 8692,No,No,True
Qwen/Qwen2.5-3B,99.8,297,6546 > 7512,No,No,True
Qwen/Qwen2.5-3B,99.8,298,6383 < 9742,No,No,True
Qwen/Qwen2.5-3B,99.8,299,6188 > 8994,No,No,True
Qwen/Qwen2.5-3B,99.8,300,2121 < 4846,No,No,True
Qwen/Qwen2.5-3B,99.8,301,4727 < 2480,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,302,2612 < 2646,No,No,True
Qwen/Qwen2.5-3B,99.8,303,3725 > 5906,No,No,True
Qwen/Qwen2.5-3B,99.8,304,1753 > 6314,No,No,True
Qwen/Qwen2.5-3B,99.8,305,5806 < 6873,No,No,True
Qwen/Qwen2.5-3B,99.8,306,8056 > 3385,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,307,9702 > 7751,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,308,3785 > 3868,No,No,True
Qwen/Qwen2.5-3B,99.8,309,7267 < 4945,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,310,3344 < 4804,No,No,True
Qwen/Qwen2.5-3B,99.8,311,5161 < 8529,No,No,True
Qwen/Qwen2.5-3B,99.8,312,1153 < 8622,No,No,True
Qwen/Qwen2.5-3B,99.8,313,9955 > 3588,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,314,8237 < 6661,Yes,No,True
Qwen/Qwen2.5-3B,99.8,315,7951 < 5097,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,316,5949 < 4263,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,317,8916 > 2747,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,318,7248 < 6881,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,319,5837 < 1359,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,320,5497 > 1132,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,321,9138 > 5689,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,322,6772 > 4588,Yes,No,True
Qwen/Qwen2.5-3B,99.8,323,5106 > 3240,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,324,1645 < 6061,No,No,True
Qwen/Qwen2.5-3B,99.8,325,1546 > 6977,No,No,True
Qwen/Qwen2.5-3B,99.8,326,2476 < 5835,No,No,True
Qwen/Qwen2.5-3B,99.8,327,7807 > 3877,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,328,3165 < 9837,No,No,True
Qwen/Qwen2.5-3B,99.8,329,9697 < 9221,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,330,3695 < 5210,No,No,True
Qwen/Qwen2.5-3B,99.8,331,5835 > 6549,No,No,True
Qwen/Qwen2.5-3B,99.8,332,8673 > 2233,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,333,4696 < 7511,No,No,True
Qwen/Qwen2.5-3B,99.8,334,2479 > 7464,No,No,True
Qwen/Qwen2.5-3B,99.8,335,5332 > 9791,No,No,True
Qwen/Qwen2.5-3B,99.8,336,8451 < 7038,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,337,7242 > 7086,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,338,4830 > 8724,No,No,True
Qwen/Qwen2.5-3B,99.8,339,6374 > 4626,Yes,No,True
Qwen/Qwen2.5-3B,99.8,340,8606 < 5951,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,341,2911 > 3290,No,No,True
Qwen/Qwen2.5-3B,99.8,342,1609 < 5986,No,No,True
Qwen/Qwen2.5-3B,99.8,343,2902 > 2592,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,344,9807 < 3222,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,345,8432 < 7078,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,346,3531 > 7797,No,No,True
Qwen/Qwen2.5-3B,99.8,347,9017 < 7686,Yes,No,True
Qwen/Qwen2.5-3B,99.8,348,1536 > 7070,No,No,True
Qwen/Qwen2.5-3B,99.8,349,8264 > 8285,No,No,True
Qwen/Qwen2.5-3B,99.8,350,6942 < 2627,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,351,9920 > 6876,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,352,7523 > 5520,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,353,3001 > 8450,No,No,True
Qwen/Qwen2.5-3B,99.8,354,4475 > 1349,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,355,6464 > 4990,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,356,4362 > 2124,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,357,4538 < 4817,No,No,True
Qwen/Qwen2.5-3B,99.8,358,3417 < 1046,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,359,3370 < 3129,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,360,3858 > 2801,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,361,3159 < 1243,Yes,Yes,True
Qwen/Qwen2.5-3B,99.8,362,4898 > 6304,No,No,True
Qwen/Qwen2.5-3B,99.8,363,3854 > 5347,No,No,True
Qwen/Qwen2.5-3B,99.8,364,3076 > 7897,No,No,True
Qwen/Qwen2.5-3B,99.8,365,2041 < 8802,No,No,True
Qwen/Qwen2.5-3B,99.8,366,6931 > 9408,No,No,True
