doc_id,question,pred,target
362,which number is greater:95674 or 492841?,95674,492841
365,which number is greater:345824 or 431641?,345824,431641
366,which number is greater:302218 or 694769?,302218,694769
369,which number is greater:264659 or 338977?,264659,338977
371,which number is greater:689606 or 911597?,689606,911597
381,which number is greater:97736 or 235615?,97736,235615
382,which number is greater:483863 or 993065?,483863,993065
383,which number is greater:679172 or 872565?,679172,872565
384,which number is greater:522584 or 977957?,522584,977957
385,which number is greater:533590 or 739677?,533590,739677
386,which number is greater:435673 or 875271?,435673,875271
389,which number is greater:199869 or 966648?,199869,966648
391,which number is greater:810208 or 828381?,810208,828381
392,which number is greater:356385 or 979630?,356385,979630
397,which number is greater:348588 or 578727?,348588,578727
398,which number is greater:477463 or 978166?,477463,978166
402,which number is greater:45767 or 333632?,45767,333632
403,which number is greater:739485 or 957800?,739485,957800
404,which number is greater:404832 or 695928?,404832,695928
406,which number is greater:526690 or 618849?,526690,618849
408,which number is greater:104555 or 551499?,104555,551499
409,which number is greater:16093 or 757537?,16093,757537
410,which number is greater:429893 or 913239?,429893,913239
411,which number is greater:78463 or 492296?,78463,492296
412,which number is greater:355007 or 653534?,355007,653534
415,which number is greater:332043 or 657246?,332043,657246
418,which number is greater:661820 or 717644?,661820,717644
419,which number is greater:238536 or 783041?,238536,783041
423,which number is greater:340131 or 834816?,340131,834816
424,which number is greater:307618 or 375876?,307618,375876
427,which number is greater:178240 or 183573?,178240,183573
428,which number is greater:639098 or 913141?,639098,913141
429,which number is greater:649813 or 716318?,649813,716318
430,which number is greater:521841 or 957170?,521841,957170
431,which number is greater:243467 or 483550?,243467,483550
435,which number is greater:77449 or 463187?,77449,463187
439,which number is greater:403380 or 894787?,403380,894787
440,which number is greater:111834 or 248728?,111834,248728
446,which number is greater:873294 or 948075?,873294,948075
448,which number is greater:636553 or 840886?,636553,840886
449,which number is greater:229642 or 667542?,229642,667542
452,which number is greater:323939 or 826918?,323939,826918
453,which number is greater:34985 or 607727?,34985,607727
463,which number is greater:78957 or 147594?,78957,147594
466,which number is greater:94689 or 829090?,94689,829090
467,which number is greater:14594 or 277304?,14594,277304
470,which number is greater:113609 or 707617?,113609,707617
477,which number is greater:319149 or 516554?,319149,516554
478,which number is greater:101913 or 246205?,101913,246205
479,which number is greater:407524 or 475679?,407524,475679
480,which number is greater:703055 or 995497?,703055,995497
481,which number is greater:615870 or 778325?,615870,778325
484,which number is greater:984668 or 997742?,984668,997742
485,which number is greater:34305 or 723811?,34305,723811
486,which number is greater:227823 or 464920?,227823,464920
488,which number is greater:104180 or 718987?,104180,718987
489,which number is greater:570913 or 945497?,570913,945497
490,which number is greater:63491 or 417479?,63491,417479
492,which number is greater:96126 or 694963?,96126,694963
494,which number is greater:53035 or 825013?,53035,825013
496,which number is greater:71942 or 870127?,71942,870127
498,which number is greater:344519 or 811984?,344519,811984
499,which number is greater:826952 or 944275?,826952,944275
500,which number is greater:290743 or 900104?,290743,900104
501,which number is greater:136306 or 566456?,136306,566456
503,which number is greater:693169 or 908536?,693169,908536
507,which number is greater:182710 or 278258?,182710,278258
508,which number is greater:132915 or 777747?,132915,777747
511,which number is greater:538169 or 622503?,538169,622503
512,which number is greater:473962 or 528313?,473962,528313
514,which number is greater:762569 or 821273?,762569,821273
515,which number is greater:480292 or 674591?,480292,674591
516,which number is greater:63780 or 502248?,63780,502248
517,which number is greater:446980 or 719425?,446980,719425
518,which number is greater:514084 or 747006?,514084,747006
519,which number is greater:77060 or 942949?,77060,942949
520,which number is greater:337758 or 637846?,337758,637846
521,which number is greater:68872 or 132321?,68872,132321
523,which number is greater:399407 or 626410?,399407,626410
524,which number is greater:475755 or 530108?,475755,530108
525,which number is greater:103996 or 831621?,103996,831621
527,which number is greater:450961 or 473489?,450961,473489
530,which number is greater:327730 or 447494?,327730,447494
533,which number is greater:70394 or 95656?,70394,95656
534,which number is greater:97758 or 452855?,97758,452855
539,which number is greater:370774 or 916043?,370774,916043
540,which number is greater:910260 or 960331?,910260,960331
541,which number is greater:301601 or 629575?,301601,629575
543,which number is greater:162246 or 688637?,162246,688637
544,which number is greater:235137 or 888432?,235137,888432
545,which number is greater:367121 or 886438?,367121,886438
546,which number is greater:120465 or 799649?,120465,799649
549,which number is greater:638577 or 974215?,638577,974215
550,which number is greater:30359 or 189179?,30359,189179
551,which number is greater:736833 or 799444?,736833,799444
553,which number is greater:6402 or 190217?,6402,190217
554,which number is greater:593830 or 689275?,593830,689275
555,which number is greater:72965 or 148766?,72965,148766
556,which number is greater:96214 or 782354?,96214,782354
557,which number is greater:394468 or 440226?,394468,440226
559,which number is greater:326775 or 756648?,326775,756648
560,which number is greater:814571 or 987137?,814571,987137
562,which number is greater:165056 or 791083?,165056,791083
564,which number is greater:464637 or 694093?,464637,694093
565,which number is greater:509253 or 636565?,509253,636565
568,which number is greater:361939 or 450797?,361939,450797
569,which number is greater:297005 or 711163?,297005,711163
570,which number is greater:552530 or 699539?,552530,699539
571,which number is greater:47623 or 231230?,47623,231230
573,which number is greater:214353 or 316061?,214353,316061
576,which number is greater:8105 or 521546?,8105,521546
578,which number is greater:558453 or 737852?,558453,737852
579,which number is greater:524563 or 585864?,524563,585864
580,which number is greater:75576 or 416359?,75576,416359
586,which number is greater:21869 or 340544?,21869,340544
587,which number is greater:840247 or 993645?,840247,993645
589,which number is greater:92410 or 457925?,92410,457925
590,which number is greater:255135 or 456839?,255135,456839
593,which number is greater:232335 or 349247?,232335,349247
594,which number is greater:80089 or 535280?,80089,535280
597,which number is greater:368154 or 762712?,368154,762712
601,which number is greater:185751 or 997502?,185751,997502
602,which number is greater:486490 or 791093?,486490,791093
603,which number is greater:714220 or 969045?,714220,969045
605,which number is greater:158290 or 461124?,158290,461124
608,which number is greater:369038 or 531981?,369038,531981
609,which number is greater:325486 or 484172?,325486,484172
610,which number is greater:39434 or 59653?,39434,59653
612,which number is greater:675981 or 906231?,675981,906231
614,which number is greater:485188 or 608519?,485188,608519
615,which number is greater:471579 or 953207?,471579,953207
616,which number is greater:337145 or 634394?,337145,634394
620,which number is greater:41043 or 259778?,41043,259778
621,which number is greater:460767 or 549525?,460767,549525
622,which number is greater:381574 or 390963?,381574,390963
626,which number is greater:69113 or 345705?,69113,345705
627,which number is greater:585066 or 711332?,585066,711332
631,which number is greater:687923 or 732409?,687923,732409
632,which number is greater:135215 or 623945?,135215,623945
633,which number is greater:324620 or 586072?,324620,586072
634,which number is greater:674751 or 830117?,674751,830117
636,which number is greater:677406 or 703024?,677406,703024
641,which number is greater:201332 or 237547?,201332,237547
644,which number is greater:532351 or 808320?,532351,808320
647,which number is greater:170128 or 189630?,170128,189630
650,which number is greater:465776 or 640255?,465776,640255
652,which number is greater:245369 or 559951?,245369,559951
653,which number is greater:324500 or 847903?,324500,847903
655,which number is greater:385709 or 711256?,385709,711256
656,which number is greater:484106 or 806814?,484106,806814
658,which number is greater:169930 or 856572?,169930,856572
662,which number is greater:581478 or 979677?,581478,979677
663,which number is greater:745957 or 886982?,745957,886982
665,which number is greater:286042 or 471145?,286042,471145
670,which number is greater:55843 or 415712?,55843,415712
671,which number is greater:247231 or 404924?,247231,404924
673,which number is greater:334165 or 976041?,334165,976041
676,which number is greater:40163 or 300814?,40163,300814
677,which number is greater:729884 or 871482?,729884,871482
679,which number is greater:470392 or 645239?,470392,645239
682,which number is greater:575462 or 985898?,575462,985898
683,which number is greater:116587 or 813875?,116587,813875
684,which number is greater:249183 or 315779?,249183,315779
685,which number is greater:50068 or 250021?,50068,250021
686,which number is greater:669989 or 832463?,669989,832463
687,which number is greater:65858 or 116242?,65858,116242
692,which number is greater:252249 or 598384?,252249,598384
693,which number is greater:196412 or 696643?,196412,696643
696,which number is greater:409420 or 915754?,409420,915754
697,which number is greater:45649 or 666549?,45649,666549
699,which number is greater:374440 or 826823?,374440,826823
707,which number is greater:750827 or 813894?,750827,813894
708,which number is greater:38780 or 307696?,38780,307696
709,which number is greater:45934 or 829538?,45934,829538
714,which number is greater:300009 or 374314?,300009,374314
717,which number is greater:458176 or 932694?,458176,932694
722,which number is greater:840064 or 86624?,86624,840064
723,which number is greater:82760 or 451524?,82760,451524
727,which number is greater:467576 or 631894?,467576,631894
728,which number is greater:174739 or 723270?,174739,723270
729,which number is greater:368623 or 468849?,368623,468849
730,which number is greater:762120 or 912300?,762120,912300
732,which number is greater:670532 or 829924?,670532,829924
733,which number is greater:78686 or 703787?,78686,703787
734,which number is greater:380959 or 538009?,380959,538009
737,which number is greater:36489 or 132361?,36489,132361
738,which number is greater:247459 or 816332?,247459,816332
739,which number is greater:379742 or 401451?,379742,401451
742,which number is greater:465504 or 800152?,465504,800152
748,which number is greater:274492 or 812609?,274492,812609
753,which number is greater:181043 or 942333?,181043,942333
754,which number is greater:92055 or 849884?,92055,849884
760,which number is greater:127257 or 210743?,127257,210743
761,which number is greater:248235 or 828766?,248235,828766
762,which number is greater:27560 or 378427?,27560,378427
763,which number is greater:490110 or 842700?,490110,842700
764,which number is greater:641674 or 927199?,641674,927199
765,which number is greater:68941 or 324314?,68941,324314
766,which number is greater:751759 or 753789?,751759,753789
769,which number is greater:131414 or 332427?,131414,332427
771,which number is greater:134568 or 920607?,134568,920607
773,which number is greater:527290 or 954951?,527290,954951
776,which number is greater:338334 or 980143?,338334,980143
777,which number is greater:362831 or 993508?,362831,993508
779,which number is greater:205837 or 665905?,205837,665905
780,which number is greater:131250 or 655383?,131250,655383
782,which number is greater:526986 or 672124?,526986,672124
783,which number is greater:620556 or 987346?,620556,987346
784,which number is greater:179516 or 690731?,179516,690731
785,which number is greater:883456 or 968810?,883456,968810
786,which number is greater:865322 or 905740?,865322,905740
790,which number is greater:522230 or 932180?,522230,932180
792,which number is greater:256773 or 843776?,256773,843776
793,which number is greater:311882 or 475575?,311882,475575
799,which number is greater:769864 or 902590?,769864,902590
801,which number is greater:539995 or 588933?,539995,588933
803,which number is greater:128473 or 280464?,128473,280464
805,which number is greater:53063 or 304309?,53063,304309
807,which number is greater:260330 or 907340?,260330,907340
809,which number is greater:199055 or 800190?,199055,800190
810,which number is greater:522469 or 539728?,522469,539728
811,which number is greater:522987 or 921777?,522987,921777
815,which number is greater:51021 or 52995?,51021,52995
816,which number is greater:518934 or 626543?,518934,626543
817,which number is greater:299628 or 562761?,299628,562761
819,which number is greater:140440 or 925321?,140440,925321
822,which number is greater:53642 or 597983?,53642,597983
823,which number is greater:380133 or 580096?,380133,580096
824,which number is greater:77103 or 405116?,77103,405116
828,which number is greater:391326 or 833510?,391326,833510
829,which number is greater:584929 or 984558?,584929,984558
833,which number is greater:40804 or 143693?,40804,143693
835,which number is greater:156175 or 635710?,156175,635710
836,which number is greater:343897 or 976610?,343897,976610
837,which number is greater:170395 or 412042?,170395,412042
840,which number is greater:497960 or 855374?,497960,855374
842,which number is greater:436774 or 612056?,436774,612056
843,which number is greater:835457 or 942425?,835457,942425
845,which number is greater:687436 or 820934?,687436,820934
847,which number is greater:178794 or 549697?,178794,549697
848,which number is greater:154954 or 861574?,154954,861574
849,which number is greater:33104 or 600383?,33104,600383
851,which number is greater:328930 or 439122?,328930,439122
852,which number is greater:433020 or 724042?,433020,724042
853,which number is greater:430311 or 526195?,430311,526195
858,which number is greater:181594 or 481992?,181594,481992
861,which number is greater:258494 or 292559?,258494,292559
862,which number is greater:235790 or 987219?,235790,987219
865,which number is greater:332441 or 503110?,332441,503110
866,which number is greater:587713 or 979055?,587713,979055
869,which number is greater:810616 or 843700?,810616,843700
874,which number is greater:211883 or 868170?,211883,868170
879,which number is greater:105065 or 433377?,105065,433377
881,which number is greater:714281 or 808206?,714281,808206
882,which number is greater:5433 or 577086?,5433,577086
883,which number is greater:426673 or 684607?,426673,684607
884,which number is greater:500641 or 682139?,500641,682139
886,which number is greater:299279 or 677273?,299279,677273
889,which number is greater:561147 or 774568?,561147,774568
890,which number is greater:957590 or 966232?,957590,966232
891,which number is greater:438184 or 925100?,438184,925100
894,which number is greater:195361 or 982105?,195361,982105
896,which number is greater:312886 or 595551?,312886,595551
898,which number is greater:476419 or 672464?,476419,672464
904,which number is greater:14768 or 772399?,14768,772399
906,which number is greater:184019 or 640632?,184019,640632
908,which number is greater:90951 or 420304?,90951,420304
910,which number is greater:339320 or 981284?,339320,981284
911,which number is greater:7161 or 273453?,7161,273453
912,which number is greater:246961 or 468436?,246961,468436
914,which number is greater:274258 or 685436?,274258,685436
920,which number is greater:385397 or 644481?,385397,644481
922,which number is greater:160626 or 477079?,160626,477079
923,which number is greater:436045 or 736038?,436045,736038
927,which number is greater:81896 or 961800?,81896,961800
928,which number is greater:64758 or 869032?,64758,869032
930,which number is greater:172529 or 344056?,172529,344056
931,which number is greater:121886 or 713341?,121886,713341
933,which number is greater:95359 or 942553?,95359,942553
935,which number is greater:138353 or 538179?,138353,538179
936,which number is greater:478987 or 591303?,478987,591303
939,which number is greater:266817 or 856113?,266817,856113
945,which number is greater:301036 or 428728?,301036,428728
947,which number is greater:392650 or 934631?,392650,934631
948,which number is greater:470325 or 911862?,470325,911862
950,which number is greater:685280 or 902075?,685280,902075
951,which number is greater:124395 or 187143?,124395,187143
954,which number is greater:312856 or 485494?,312856,485494
956,which number is greater:259535 or 483000?,259535,483000
957,which number is greater:162656 or 289039?,162656,289039
959,which number is greater:33782 or 848799?,33782,848799
960,which number is greater:644793 or 803265?,644793,803265
962,which number is greater:105797 or 622795?,105797,622795
963,which number is greater:468127 or 626822?,468127,626822
964,which number is greater:256622 or 776513?,256622,776513
967,which number is greater:146942 or 528373?,146942,528373
968,which number is greater:245536 or 855413?,245536,855413
970,which number is greater:248411 or 316422?,248411,316422
973,which number is greater:63918 or 583761?,63918,583761
974,which number is greater:656401 or 711721?,656401,711721
976,which number is greater:361145 or 987324?,361145,987324
979,which number is greater:156466 or 314455?,156466,314455
980,which number is greater:192811 or 791062?,192811,791062
981,which number is greater:252673 or 890598?,252673,890598
982,which number is greater:315344 or 899197?,315344,899197
987,which number is greater:213214 or 346305?,213214,346305
989,which number is greater:96955 or 561654?,96955,561654
990,which number is greater:54040 or 281502?,54040,281502
995,which number is greater:317915 or 953149?,317915,953149
996,which number is greater:222096 or 982683?,222096,982683
999,which number is greater:415898 or 959579?,415898,959579
