model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.9,65,345 > 159,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,66,999 > 680,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,67,187 < 849,No,No,True
Qwen/Qwen2.5-7B,99.9,68,935 > 170,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,69,231 < 775,No,No,True
Qwen/Qwen2.5-7B,99.9,70,662 < 269,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,71,640 < 993,No,No,True
Qwen/Qwen2.5-7B,99.9,72,316 > 652,No,No,True
Qwen/Qwen2.5-7B,99.9,73,830 < 419,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,74,787 < 765,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,75,548 < 629,No,No,True
Qwen/Qwen2.5-7B,99.9,76,223 > 353,No,No,True
Qwen/Qwen2.5-7B,99.9,77,165 > 446,No,No,True
Qwen/Qwen2.5-7B,99.9,78,702 > 667,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,79,702 > 325,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,80,172 > 824,No,No,True
Qwen/Qwen2.5-7B,99.9,81,334 > 169,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,82,980 > 438,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,83,626 < 343,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,84,785 > 597,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,85,652 < 235,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,86,348 < 903,No,No,True
Qwen/Qwen2.5-7B,99.9,87,926 > 516,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,88,196 < 199,No,No,True
Qwen/Qwen2.5-7B,99.9,89,462 < 533,No,No,True
Qwen/Qwen2.5-7B,99.9,90,578 > 984,No,No,True
Qwen/Qwen2.5-7B,99.9,91,789 > 769,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,92,162 < 512,No,No,True
Qwen/Qwen2.5-7B,99.9,93,919 > 982,No,No,True
Qwen/Qwen2.5-7B,99.9,94,354 > 296,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,95,649 > 559,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,96,532 < 287,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,97,573 > 355,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,98,553 > 927,No,No,True
Qwen/Qwen2.5-7B,99.9,99,151 > 767,No,No,True
Qwen/Qwen2.5-7B,99.9,100,195 > 871,No,No,True
Qwen/Qwen2.5-7B,99.9,101,270 < 516,No,No,True
Qwen/Qwen2.5-7B,99.9,102,592 < 318,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,103,160 < 268,No,No,True
Qwen/Qwen2.5-7B,99.9,104,102 < 499,No,No,True
Qwen/Qwen2.5-7B,99.9,105,902 < 903,No,No,True
Qwen/Qwen2.5-7B,99.9,106,392 < 533,No,No,True
Qwen/Qwen2.5-7B,99.9,107,258 < 294,No,No,True
Qwen/Qwen2.5-7B,99.9,108,322 > 159,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,109,865 > 421,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,110,151 < 698,No,No,True
Qwen/Qwen2.5-7B,99.9,111,614 > 973,No,No,True
Qwen/Qwen2.5-7B,99.9,112,158 > 620,No,No,True
Qwen/Qwen2.5-7B,99.9,113,971 > 290,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,114,709 > 169,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,115,513 > 222,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,116,692 > 708,No,No,True
Qwen/Qwen2.5-7B,99.9,117,734 < 183,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,118,773 < 697,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,119,367 < 309,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,120,344 < 371,No,No,True
Qwen/Qwen2.5-7B,99.9,121,234 < 787,No,No,True
Qwen/Qwen2.5-7B,99.9,122,568 > 423,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,123,109 > 569,No,No,True
Qwen/Qwen2.5-7B,99.9,124,175 > 650,No,No,True
Qwen/Qwen2.5-7B,99.9,125,618 > 371,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,126,457 > 170,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,127,478 > 391,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,128,548 < 953,No,No,True
Qwen/Qwen2.5-7B,99.9,129,726 > 926,No,No,True
Qwen/Qwen2.5-7B,99.9,130,783 < 936,No,No,True
Qwen/Qwen2.5-7B,99.9,131,779 > 206,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,132,370 > 218,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,133,860 > 666,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,134,378 > 388,No,No,True
Qwen/Qwen2.5-7B,99.9,135,834 > 451,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,136,803 < 749,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,137,617 < 600,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,138,966 > 152,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,139,749 < 533,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,140,145 < 103,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,141,889 < 233,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,142,265 < 859,No,No,True
Qwen/Qwen2.5-7B,99.9,143,664 < 822,No,No,True
Qwen/Qwen2.5-7B,99.9,144,674 > 109,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,145,177 > 807,No,No,True
Qwen/Qwen2.5-7B,99.9,146,658 < 136,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,147,696 > 665,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,148,540 > 230,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,149,415 > 473,No,No,True
Qwen/Qwen2.5-7B,99.9,150,466 > 315,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,151,782 < 205,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,152,898 < 673,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,153,735 > 867,No,No,True
Qwen/Qwen2.5-7B,99.9,154,342 > 985,No,No,True
Qwen/Qwen2.5-7B,99.9,155,919 > 930,No,No,True
Qwen/Qwen2.5-7B,99.9,156,522 > 125,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,157,854 < 440,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,158,921 > 785,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,159,373 > 263,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,160,491 > 993,No,No,True
Qwen/Qwen2.5-7B,99.9,161,979 > 581,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,162,304 < 936,No,No,True
Qwen/Qwen2.5-7B,99.9,163,458 > 412,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,164,328 > 124,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,165,508 < 436,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,166,985 < 171,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,167,459 < 756,No,No,True
Qwen/Qwen2.5-7B,99.9,168,795 < 963,No,No,True
Qwen/Qwen2.5-7B,99.9,169,128 < 218,No,No,True
Qwen/Qwen2.5-7B,99.9,170,282 < 694,No,No,True
Qwen/Qwen2.5-7B,99.9,171,139 < 211,No,No,True
Qwen/Qwen2.5-7B,99.9,172,453 < 846,No,No,True
Qwen/Qwen2.5-7B,99.9,173,546 > 720,No,No,True
Qwen/Qwen2.5-7B,99.9,174,494 > 690,No,No,True
Qwen/Qwen2.5-7B,99.9,175,360 < 145,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,176,101 > 632,No,No,True
Qwen/Qwen2.5-7B,99.9,177,472 > 541,No,No,True
Qwen/Qwen2.5-7B,99.9,178,780 < 438,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,179,779 > 968,No,No,True
Qwen/Qwen2.5-7B,99.9,180,837 < 407,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,181,782 < 518,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,182,512 < 813,No,No,True
Qwen/Qwen2.5-7B,99.9,183,667 > 230,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,184,530 < 780,No,No,True
Qwen/Qwen2.5-7B,99.9,185,793 > 866,No,No,True
Qwen/Qwen2.5-7B,99.9,186,730 < 682,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,187,515 > 661,No,No,True
Qwen/Qwen2.5-7B,99.9,188,411 > 393,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,189,540 < 904,No,No,True
Qwen/Qwen2.5-7B,99.9,190,576 < 552,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,191,791 < 318,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,192,912 > 915,No,No,True
Qwen/Qwen2.5-7B,99.9,193,774 < 186,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,194,627 < 779,No,No,True
Qwen/Qwen2.5-7B,99.9,195,195 > 938,No,No,True
Qwen/Qwen2.5-7B,99.9,196,788 > 417,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,197,925 > 303,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,198,125 > 147,No,No,True
Qwen/Qwen2.5-7B,99.9,199,586 > 725,No,No,True
Qwen/Qwen2.5-7B,99.9,200,566 > 524,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,201,835 < 813,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,202,606 > 509,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,203,251 > 771,No,No,True
Qwen/Qwen2.5-7B,99.9,204,868 > 981,No,No,True
Qwen/Qwen2.5-7B,99.9,205,897 > 535,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,206,280 < 923,No,No,True
Qwen/Qwen2.5-7B,99.9,207,151 > 670,No,No,True
Qwen/Qwen2.5-7B,99.9,208,968 < 224,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,209,236 < 920,No,No,True
Qwen/Qwen2.5-7B,99.9,210,783 < 643,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,211,873 < 553,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,212,950 < 661,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,213,262 < 861,No,No,True
Qwen/Qwen2.5-7B,99.9,214,560 > 365,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,215,960 < 752,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,216,884 < 896,No,No,True
Qwen/Qwen2.5-7B,99.9,217,741 < 344,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,218,550 < 179,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,219,340 < 378,No,No,True
Qwen/Qwen2.5-7B,99.9,220,427 > 653,No,No,True
Qwen/Qwen2.5-7B,99.9,221,241 > 254,No,No,True
Qwen/Qwen2.5-7B,99.9,222,492 > 810,No,No,True
Qwen/Qwen2.5-7B,99.9,223,823 > 319,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,224,524 < 517,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,225,655 < 577,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,226,163 < 311,No,No,True
Qwen/Qwen2.5-7B,99.9,227,498 > 888,No,No,True
Qwen/Qwen2.5-7B,99.9,228,977 < 883,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,229,588 < 106,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,230,405 < 871,No,No,True
Qwen/Qwen2.5-7B,99.9,231,973 < 955,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,232,651 > 865,No,No,True
Qwen/Qwen2.5-7B,99.9,233,599 < 324,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,234,546 > 597,No,No,True
Qwen/Qwen2.5-7B,99.9,235,498 < 444,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,236,841 < 269,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,237,230 > 737,No,No,True
Qwen/Qwen2.5-7B,99.9,238,503 > 706,No,No,True
Qwen/Qwen2.5-7B,99.9,239,185 < 758,No,No,True
Qwen/Qwen2.5-7B,99.9,240,238 < 987,No,No,True
Qwen/Qwen2.5-7B,99.9,241,286 < 151,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,242,488 > 435,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,243,565 < 434,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,244,879 < 488,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,245,870 < 951,No,No,True
Qwen/Qwen2.5-7B,99.9,246,358 > 954,No,No,True
Qwen/Qwen2.5-7B,99.9,247,581 > 119,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,248,458 > 329,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,249,899 > 767,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,250,872 > 131,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,251,304 > 959,No,No,True
Qwen/Qwen2.5-7B,99.9,252,736 > 256,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,253,229 > 584,No,No,True
Qwen/Qwen2.5-7B,99.9,254,677 < 323,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,255,816 < 362,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,256,271 > 720,No,No,True
Qwen/Qwen2.5-7B,99.9,257,896 > 938,No,No,True
Qwen/Qwen2.5-7B,99.9,258,418 > 210,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,259,419 < 689,No,No,True
Qwen/Qwen2.5-7B,99.9,260,506 > 832,No,No,True
Qwen/Qwen2.5-7B,99.9,261,177 > 706,No,No,True
Qwen/Qwen2.5-7B,99.9,262,204 < 813,No,No,True
Qwen/Qwen2.5-7B,99.9,263,970 > 800,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,264,915 > 679,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,265,455 < 645,No,No,True
Qwen/Qwen2.5-7B,99.9,266,777 > 479,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,267,618 < 763,No,No,True
Qwen/Qwen2.5-7B,99.9,268,112 < 969,No,No,True
Qwen/Qwen2.5-7B,99.9,269,942 > 601,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,270,543 < 470,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,271,824 < 256,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,272,280 < 851,No,No,True
Qwen/Qwen2.5-7B,99.9,273,730 < 927,No,No,True
Qwen/Qwen2.5-7B,99.9,274,576 < 546,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,275,430 > 972,No,No,True
Qwen/Qwen2.5-7B,99.9,276,950 < 188,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,277,561 < 349,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,278,683 < 724,No,No,True
Qwen/Qwen2.5-7B,99.9,279,444 < 129,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,280,971 > 432,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,281,599 < 317,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,282,916 < 364,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,283,386 < 710,No,No,True
Qwen/Qwen2.5-7B,99.9,284,669 > 110,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,285,187 < 347,No,No,True
Qwen/Qwen2.5-7B,99.9,286,600 > 668,No,No,True
Qwen/Qwen2.5-7B,99.9,287,807 < 587,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,288,558 > 911,No,No,True
Qwen/Qwen2.5-7B,99.9,289,195 > 401,No,No,True
Qwen/Qwen2.5-7B,99.9,290,514 > 808,No,No,True
Qwen/Qwen2.5-7B,99.9,291,413 < 779,No,No,True
Qwen/Qwen2.5-7B,99.9,292,584 < 666,No,No,True
Qwen/Qwen2.5-7B,99.9,293,535 < 863,No,No,True
Qwen/Qwen2.5-7B,99.9,294,460 < 819,No,No,True
Qwen/Qwen2.5-7B,99.9,295,377 < 413,No,No,True
Qwen/Qwen2.5-7B,99.9,296,336 > 223,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,297,423 > 222,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,298,296 < 321,No,No,True
Qwen/Qwen2.5-7B,99.9,299,383 < 841,No,No,True
Qwen/Qwen2.5-7B,99.9,300,202 > 952,No,No,True
Qwen/Qwen2.5-7B,99.9,301,403 < 332,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,302,283 > 409,No,No,True
Qwen/Qwen2.5-7B,99.9,303,825 > 646,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,304,380 > 146,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,305,666 > 399,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,306,753 < 989,No,No,True
Qwen/Qwen2.5-7B,99.9,307,205 > 993,No,No,True
Qwen/Qwen2.5-7B,99.9,308,687 < 391,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,309,590 < 551,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,310,288 < 152,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,311,982 > 589,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,312,941 < 166,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,313,603 > 175,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,314,255 < 252,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,315,187 > 354,No,No,True
Qwen/Qwen2.5-7B,99.9,316,671 < 882,No,No,True
Qwen/Qwen2.5-7B,99.9,317,720 > 710,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,318,894 < 635,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,319,561 < 553,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,320,980 < 702,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,321,412 > 682,No,No,True
Qwen/Qwen2.5-7B,99.9,322,724 > 857,No,No,True
Qwen/Qwen2.5-7B,99.9,323,881 > 312,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,324,370 > 776,No,No,True
Qwen/Qwen2.5-7B,99.9,325,260 > 345,No,No,True
Qwen/Qwen2.5-7B,99.9,326,665 > 176,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,327,102 < 518,No,No,True
Qwen/Qwen2.5-7B,99.9,328,805 < 708,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,329,398 > 133,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,330,395 < 823,No,No,True
Qwen/Qwen2.5-7B,99.9,331,819 < 980,No,No,True
Qwen/Qwen2.5-7B,99.9,332,172 > 803,No,No,True
Qwen/Qwen2.5-7B,99.9,333,370 > 906,No,No,True
Qwen/Qwen2.5-7B,99.9,334,535 > 217,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,335,763 < 252,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,336,946 > 245,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,337,161 < 269,No,No,True
Qwen/Qwen2.5-7B,99.9,338,709 < 866,No,No,True
Qwen/Qwen2.5-7B,99.9,339,549 < 227,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,340,805 < 411,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,341,378 < 612,No,No,True
Qwen/Qwen2.5-7B,99.9,342,548 > 182,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,343,542 < 852,No,No,True
Qwen/Qwen2.5-7B,99.9,344,718 > 356,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,345,193 > 334,No,No,True
Qwen/Qwen2.5-7B,99.9,346,883 < 788,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,347,690 > 141,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,348,581 < 631,No,No,True
Qwen/Qwen2.5-7B,99.9,349,384 < 285,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,350,750 < 933,No,No,True
Qwen/Qwen2.5-7B,99.9,351,193 < 581,No,No,True
Qwen/Qwen2.5-7B,99.9,352,518 < 441,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,353,786 > 207,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,354,437 < 521,No,No,True
Qwen/Qwen2.5-7B,99.9,355,395 < 778,No,No,True
Qwen/Qwen2.5-7B,99.9,356,933 > 878,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,357,565 < 190,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,358,358 > 431,No,No,True
Qwen/Qwen2.5-7B,99.9,359,891 > 513,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,360,773 < 990,No,No,True
Qwen/Qwen2.5-7B,99.9,361,523 > 155,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,362,630 < 470,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,363,740 > 552,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,364,308 > 373,No,No,True
Qwen/Qwen2.5-7B,99.9,365,394 < 548,No,No,True
Qwen/Qwen2.5-7B,99.9,366,224 > 129,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,367,826 < 262,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,368,664 < 114,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,369,195 > 330,No,No,True
Qwen/Qwen2.5-7B,99.9,370,572 > 220,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,371,610 < 833,No,No,True
Qwen/Qwen2.5-7B,99.9,372,621 < 822,No,No,True
Qwen/Qwen2.5-7B,99.9,373,525 < 954,No,No,True
Qwen/Qwen2.5-7B,99.9,374,583 < 349,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,375,664 < 248,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,376,295 > 713,No,No,True
Qwen/Qwen2.5-7B,99.9,377,984 < 171,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,378,891 < 908,No,No,True
Qwen/Qwen2.5-7B,99.9,379,448 < 906,No,No,True
Qwen/Qwen2.5-7B,99.9,380,940 < 102,Yes,No,False
Qwen/Qwen2.5-7B,99.9,381,843 < 405,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,382,986 < 252,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,383,651 < 595,Yes,Yes,True
Qwen/Qwen2.5-7B,99.9,384,440 < 665,No,No,True
Qwen/Qwen2.5-7B,99.9,385,566 > 429,Yes,Yes,True
