model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.4,39,414850 < 927657,No,No,True
Qwen/Qwen2.5-7B,99.4,40,149811 > 277746,No,No,True
Qwen/Qwen2.5-7B,99.4,41,258607 < 781177,No,No,True
Qwen/Qwen2.5-7B,99.4,42,783300 < 612982,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,43,941435 < 611878,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,44,379580 > 229974,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,45,534277 > 517488,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,46,792495 > 49405,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,47,160265 > 657924,No,No,True
Qwen/Qwen2.5-7B,99.4,48,830555 < 713536,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,49,625380 < 66613,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,50,400156 < 624834,No,No,True
Qwen/Qwen2.5-7B,99.4,51,554816 > 263626,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,52,713328 > 755731,No,No,True
Qwen/Qwen2.5-7B,99.4,53,714825 < 927767,No,No,True
Qwen/Qwen2.5-7B,99.4,54,805934 < 672097,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,55,116970 < 307757,No,No,True
Qwen/Qwen2.5-7B,99.4,56,165840 > 475763,No,No,True
Qwen/Qwen2.5-7B,99.4,57,757168 < 918398,No,No,True
Qwen/Qwen2.5-7B,99.4,58,524902 > 798975,No,No,True
Qwen/Qwen2.5-7B,99.4,59,532342 > 956959,No,No,True
Qwen/Qwen2.5-7B,99.4,60,912804 < 655674,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,61,882554 > 669987,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,62,160263 > 392077,No,No,True
Qwen/Qwen2.5-7B,99.4,63,565579 > 999816,No,No,True
Qwen/Qwen2.5-7B,99.4,64,628038 < 339902,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,65,20422 < 117301,No,No,True
Qwen/Qwen2.5-7B,99.4,66,921406 < 872064,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,67,251083 > 60738,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,68,920659 > 594916,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,69,89814 < 767460,No,No,True
Qwen/Qwen2.5-7B,99.4,70,855662 > 72574,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,71,134628 < 691798,No,No,True
Qwen/Qwen2.5-7B,99.4,72,992842 > 576510,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,73,277932 < 553306,No,No,True
Qwen/Qwen2.5-7B,99.4,74,222086 > 974036,No,No,True
Qwen/Qwen2.5-7B,99.4,75,747581 < 326858,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,76,704314 < 681446,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,77,459381 < 943313,No,No,True
Qwen/Qwen2.5-7B,99.4,78,126882 > 259947,No,No,True
Qwen/Qwen2.5-7B,99.4,79,67136 > 354508,No,No,True
Qwen/Qwen2.5-7B,99.4,80,616886 > 580828,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,81,617024 > 230914,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,82,74441 > 742225,No,No,True
Qwen/Qwen2.5-7B,99.4,83,240062 > 70674,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,84,901393 > 346479,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,85,539131 < 249565,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,86,701474 > 508993,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,87,565427 < 138739,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,88,254801 < 822733,No,No,True
Qwen/Qwen2.5-7B,99.4,89,846721 > 426833,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,90,98907 < 101639,No,No,True
Qwen/Qwen2.5-7B,99.4,91,371507 < 444154,No,No,True
Qwen/Qwen2.5-7B,99.4,92,489710 > 905798,No,No,True
Qwen/Qwen2.5-7B,99.4,93,706073 > 685197,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,94,63556 < 422179,No,No,True
Qwen/Qwen2.5-7B,99.4,95,839482 > 903529,No,No,True
Qwen/Qwen2.5-7B,99.4,96,260735 > 200896,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,97,562336 > 470405,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,98,442374 < 192401,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,99,485100 > 261941,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,100,464656 > 847272,No,No,True
Qwen/Qwen2.5-7B,99.4,101,53045 > 683823,No,No,True
Qwen/Qwen2.5-7B,99.4,102,97793 > 971366,No,No,True
Qwen/Qwen2.5-7B,99.4,103,174389 < 426156,No,No,True
Qwen/Qwen2.5-7B,99.4,104,504740 < 224130,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,105,946279 > 61483,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,106,397382 < 2260,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,107,278085 < 971524,No,No,True
Qwen/Qwen2.5-7B,99.4,108,299105 < 443555,No,No,True
Qwen/Qwen2.5-7B,99.4,109,162316 < 199122,No,No,True
Qwen/Qwen2.5-7B,99.4,110,228275 > 61324,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,111,784309 > 328838,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,112,52578 < 612554,No,No,True
Qwen/Qwen2.5-7B,99.4,113,527276 > 964047,No,No,True
Qwen/Qwen2.5-7B,99.4,114,59642 > 532496,No,No,True
Qwen/Qwen2.5-7B,99.4,115,892697 > 194851,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,116,623939 > 71262,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,117,423389 > 125710,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,118,607040 > 623398,No,No,True
Qwen/Qwen2.5-7B,99.4,119,649468 < 85965,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,120,689305 < 612024,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,121,980110 > 273432,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,122,702258 < 750981,No,No,True
Qwen/Qwen2.5-7B,99.4,123,250280 < 278517,No,No,True
Qwen/Qwen2.5-7B,99.4,124,137235 < 704318,No,No,True
Qwen/Qwen2.5-7B,99.4,125,479434 > 331535,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,126,9767 > 480547,No,No,True
Qwen/Qwen2.5-7B,99.4,127,76819 > 563750,No,No,True
Qwen/Qwen2.5-7B,99.4,128,530458 > 278082,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,129,978593 > 365962,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,130,921981 < 256150,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,131,298830 < 165409,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,132,874244 < 569605,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,133,641390 > 846305,No,No,True
Qwen/Qwen2.5-7B,99.4,134,700305 < 856795,No,No,True
Qwen/Qwen2.5-7B,99.4,135,977017 > 695613,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,136,984539 > 920782,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,137,277312 > 121035,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,138,778480 > 580097,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,139,285577 > 295442,No,No,True
Qwen/Qwen2.5-7B,99.4,140,752470 > 359536,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,141,720892 < 665046,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,142,529959 < 512262,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,143,949314 > 952273,No,No,True
Qwen/Qwen2.5-7B,99.4,144,96781 < 665095,No,No,True
Qwen/Qwen2.5-7B,99.4,145,869634 > 290120,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,146,3717 > 349759,No,No,True
Qwen/Qwen2.5-7B,99.4,147,668061 > 274680,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,148,777236 < 463298,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,149,588153 > 10139,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,150,78898 > 990957,No,No,True
Qwen/Qwen2.5-7B,99.4,151,572092 < 37778,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,152,610805 > 579364,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,153,450664 > 133636,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,154,323232 > 382364,No,No,True
Qwen/Qwen2.5-7B,99.4,155,942590 > 375190,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,156,715198 > 261650,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,157,370858 < 818011,No,No,True
Qwen/Qwen2.5-7B,99.4,158,650810 > 785884,No,No,True
Qwen/Qwen2.5-7B,99.4,159,970733 > 975050,No,No,True
Qwen/Qwen2.5-7B,99.4,160,906604 > 170395,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,161,924231 > 432322,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,162,188073 < 772343,No,No,True
Qwen/Qwen2.5-7B,99.4,163,820391 < 976031,No,No,True
Qwen/Qwen2.5-7B,99.4,164,841204 > 702448,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,165,279766 > 166931,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,166,401124 > 914533,No,No,True
Qwen/Qwen2.5-7B,99.4,167,900300 > 493554,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,168,209267 < 856253,No,No,True
Qwen/Qwen2.5-7B,99.4,169,366643 > 320015,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,170,233752 > 24813,Yes,No,False
Qwen/Qwen2.5-7B,99.4,171,417821 < 344207,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,172,906339 < 72792,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,173,368203 < 672642,No,No,True
Qwen/Qwen2.5-7B,99.4,174,712526 < 884642,No,No,True
Qwen/Qwen2.5-7B,99.4,175,984861 > 28941,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,176,919641 > 273903,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,177,608792 > 278361,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,178,113668 < 625550,No,No,True
Qwen/Qwen2.5-7B,99.4,179,362479 < 763934,No,No,True
Qwen/Qwen2.5-7B,99.4,180,457592 > 635656,No,No,True
Qwen/Qwen2.5-7B,99.4,181,403906 > 943199,No,No,True
Qwen/Qwen2.5-7B,99.4,182,267095 < 46542,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,183,1773 > 545175,No,No,True
Qwen/Qwen2.5-7B,99.4,184,381913 > 452248,No,No,True
Qwen/Qwen2.5-7B,99.4,185,994967 < 696503,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,186,653425 > 329164,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,187,754717 < 943767,No,No,True
Qwen/Qwen2.5-7B,99.4,188,531756 < 324308,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,189,342027 < 421947,No,No,True
Qwen/Qwen2.5-7B,99.4,190,581343 > 133470,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,191,440869 < 697229,No,No,True
Qwen/Qwen2.5-7B,99.4,192,710219 > 784475,No,No,True
Qwen/Qwen2.5-7B,99.4,193,645414 < 596750,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,194,425800 > 574553,No,No,True
Qwen/Qwen2.5-7B,99.4,195,318635 > 300850,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,196,450770 < 823927,No,No,True
Qwen/Qwen2.5-7B,99.4,197,487575 < 463246,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,198,708446 < 224082,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,199,832291 > 944956,No,No,True
Qwen/Qwen2.5-7B,99.4,200,690855 < 88914,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,201,540490 < 696101,No,No,True
Qwen/Qwen2.5-7B,99.4,202,97923 > 858179,No,No,True
Qwen/Qwen2.5-7B,99.4,203,705477 > 325498,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,204,845742 > 208802,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,205,25611 > 48458,No,No,True
Qwen/Qwen2.5-7B,99.4,206,498216 > 640967,No,No,True
Qwen/Qwen2.5-7B,99.4,207,477538 > 434572,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,208,753240 < 730180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,209,518392 > 419066,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,210,154739 > 687926,No,No,True
Qwen/Qwen2.5-7B,99.4,211,936021 > 787443,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,212,816232 > 445798,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,213,184430 < 843170,No,No,True
Qwen/Qwen2.5-7B,99.4,214,52657 > 584482,No,No,True
Qwen/Qwen2.5-7B,99.4,215,962037 > 889545,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,216,478634 < 139816,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,217,700005 < 556932,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,218,996188 < 791937,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,219,642412 < 854596,No,No,True
Qwen/Qwen2.5-7B,99.4,220,870914 < 950906,No,No,True
Qwen/Qwen2.5-7B,99.4,221,940790 < 166889,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,222,471932 > 271782,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,223,880660 < 668636,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,224,803013 < 815451,No,No,True
Qwen/Qwen2.5-7B,99.4,225,657193 < 250867,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,226,461239 < 81247,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,227,245884 < 284913,No,No,True
Qwen/Qwen2.5-7B,99.4,228,335239 > 936406,No,No,True
Qwen/Qwen2.5-7B,99.4,229,145095 > 158157,No,No,True
Qwen/Qwen2.5-7B,99.4,230,401641 > 727659,No,No,True
Qwen/Qwen2.5-7B,99.4,231,740734 > 224345,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,232,435020 < 427398,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,233,568969 < 488557,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,234,65290 < 216881,No,No,True
Qwen/Qwen2.5-7B,99.4,235,408396 > 948791,No,No,True
Qwen/Qwen2.5-7B,99.4,236,898348 < 923435,No,No,True
Qwen/Qwen2.5-7B,99.4,237,500149 < 6182,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,238,313118 < 790075,No,No,True
Qwen/Qwen2.5-7B,99.4,239,894905 < 934953,No,No,True
Qwen/Qwen2.5-7B,99.4,240,564365 > 783826,No,No,True
Qwen/Qwen2.5-7B,99.4,241,511945 < 230080,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,242,457007 > 509232,No,No,True
Qwen/Qwen2.5-7B,99.4,243,407746 < 352457,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,244,759359 < 173061,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,245,964209 > 133827,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,246,950983 > 413160,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,247,88025 < 673971,No,No,True
Qwen/Qwen2.5-7B,99.4,248,142291 < 908959,No,No,True
Qwen/Qwen2.5-7B,99.4,249,190556 < 52727,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,250,397519 > 343254,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,251,476786 < 342722,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,252,798207 < 922369,No,No,True
Qwen/Qwen2.5-7B,99.4,253,291773 < 788539,No,No,True
Qwen/Qwen2.5-7B,99.4,254,264525 > 875467,No,No,True
Qwen/Qwen2.5-7B,99.4,255,493152 > 20324,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,256,998160 > 366960,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,257,681725 > 71951,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,258,790870 > 32537,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,259,209044 > 879995,No,No,True
Qwen/Qwen2.5-7B,99.4,260,651517 > 159784,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,261,132352 > 496564,No,No,True
Qwen/Qwen2.5-7B,99.4,262,591364 > 993795,No,No,True
Qwen/Qwen2.5-7B,99.4,263,487623 < 733442,No,No,True
Qwen/Qwen2.5-7B,99.4,264,804150 > 386814,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,265,635324 > 636745,No,No,True
Qwen/Qwen2.5-7B,99.4,266,815573 > 859099,No,No,True
Qwen/Qwen2.5-7B,99.4,267,326147 > 113349,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,268,974008 < 327110,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,269,415922 > 987203,No,No,True
Qwen/Qwen2.5-7B,99.4,270,79688 > 620859,No,No,True
Qwen/Qwen2.5-7B,99.4,271,106851 < 731059,No,No,True
Qwen/Qwen2.5-7B,99.4,272,891597 > 717497,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,273,834904 > 593423,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,274,364069 < 558623,No,No,True
Qwen/Qwen2.5-7B,99.4,275,693655 > 388571,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,276,530538 < 678998,No,No,True
Qwen/Qwen2.5-7B,99.4,277,13266 < 890844,No,No,True
Qwen/Qwen2.5-7B,99.4,278,862276 > 514013,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,279,454582 < 379781,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,280,741666 < 160422,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,281,184692 < 769440,No,No,True
Qwen/Qwen2.5-7B,99.4,282,645830 < 847458,No,No,True
Qwen/Qwen2.5-7B,99.4,283,487455 < 456732,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,284,337960 > 893085,No,No,True
Qwen/Qwen2.5-7B,99.4,285,871084 > 980022,No,No,True
Qwen/Qwen2.5-7B,99.4,286,292477 < 924457,No,No,True
Qwen/Qwen2.5-7B,99.4,287,255709 < 786931,No,No,True
Qwen/Qwen2.5-7B,99.4,288,597530 < 639979,No,No,True
Qwen/Qwen2.5-7B,99.4,289,352737 < 30094,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,290,892288 > 340802,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,291,511233 < 222423,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,292,836587 < 270902,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,293,293243 < 923082,No,No,True
Qwen/Qwen2.5-7B,99.4,294,582789 > 10644,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,295,89771 < 253080,No,No,True
Qwen/Qwen2.5-7B,99.4,296,512311 > 582144,No,No,True
Qwen/Qwen2.5-7B,99.4,297,724156 < 499219,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,298,469945 > 831450,No,No,True
Qwen/Qwen2.5-7B,99.4,299,97573 > 308528,No,No,True
Qwen/Qwen2.5-7B,99.4,300,424045 > 725391,No,No,True
Qwen/Qwen2.5-7B,99.4,301,321080 < 696212,No,No,True
Qwen/Qwen2.5-7B,99.4,302,496249 < 580358,No,No,True
Qwen/Qwen2.5-7B,99.4,303,446173 < 782169,No,No,True
Qwen/Qwen2.5-7B,99.4,304,368900 < 736996,No,No,True
Qwen/Qwen2.5-7B,99.4,305,284076 < 321517,No,No,True
Qwen/Qwen2.5-7B,99.4,306,241736 > 126516,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,307,330876 > 125362,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,308,200845 < 226895,No,No,True
Qwen/Qwen2.5-7B,99.4,309,289930 < 759782,No,No,True
Qwen/Qwen2.5-7B,99.4,310,105409 > 873074,No,No,True
Qwen/Qwen2.5-7B,99.4,311,310636 < 238533,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,312,188158 > 316950,No,No,True
Qwen/Qwen2.5-7B,99.4,313,742411 > 560081,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,314,287636 > 47726,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,315,580238 > 306327,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,316,668854 < 910647,No,No,True
Qwen/Qwen2.5-7B,99.4,317,107570 > 915112,No,No,True
Qwen/Qwen2.5-7B,99.4,318,601949 < 298151,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,319,501968 < 461865,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,320,193319 < 53872,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,321,986776 < 903582,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,322,119629 > 862050,No,No,True
Qwen/Qwen2.5-7B,99.4,323,420172 > 515633,No,No,True
Qwen/Qwen2.5-7B,99.4,324,605050 > 660021,No,No,True
Qwen/Qwen2.5-7B,99.4,325,159097 < 156445,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,326,89318 > 260247,No,No,True
Qwen/Qwen2.5-7B,99.4,327,585181 < 801577,No,No,True
Qwen/Qwen2.5-7B,99.4,328,635770 > 625084,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,329,813373 < 547957,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,330,472398 < 952635,No,No,True
Qwen/Qwen2.5-7B,99.4,331,311797 < 901950,No,No,True
Qwen/Qwen2.5-7B,99.4,332,320214 > 596251,No,No,True
Qwen/Qwen2.5-7B,99.4,333,639244 > 776039,No,No,True
Qwen/Qwen2.5-7B,99.4,334,993620 > 799787,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,335,655900 < 221275,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,336,692509 > 85131,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,337,251516 > 182256,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,338,164136 < 2805,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,339,472387 < 722858,No,No,True
Qwen/Qwen2.5-7B,99.4,340,305407 > 34225,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,341,302099 < 741296,No,No,True
Qwen/Qwen2.5-7B,99.4,342,737135 < 901362,No,No,True
Qwen/Qwen2.5-7B,99.4,343,74637 > 720775,No,No,True
Qwen/Qwen2.5-7B,99.4,344,968790 > 277405,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,345,445790 > 120351,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,346,679094 < 156226,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,347,866785 > 149145,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,348,62535 < 173982,No,No,True
Qwen/Qwen2.5-7B,99.4,349,623948 < 785339,No,No,True
Qwen/Qwen2.5-7B,99.4,350,460485 < 130394,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,351,722131 < 318862,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,352,988467 < 285470,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,353,459023 > 84349,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,354,932627 < 453014,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,355,633039 > 262529,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,356,95763 > 240044,No,No,True
Qwen/Qwen2.5-7B,99.4,357,801909 < 704938,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,358,604238 > 42185,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,359,493355 < 544173,No,No,True
Qwen/Qwen2.5-7B,99.4,360,960571 > 291668,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,361,613762 < 457058,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,362,95674 < 492841,No,No,True
Qwen/Qwen2.5-7B,99.4,363,428184 < 349499,Yes,Yes,True
Qwen/Qwen2.5-7B,99.4,364,702685 > 109680,Yes,Yes,True
