model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.8,55,41571 > 84364,No,No,True
Qwen/Qwen2.5-7B,99.8,56,21226 > 73699,No,No,True
Qwen/Qwen2.5-7B,99.8,57,79822 > 26483,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,58,96474 > 72296,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,59,44741 < 79163,No,No,True
Qwen/Qwen2.5-7B,99.8,60,37760 > 80686,No,No,True
Qwen/Qwen2.5-7B,99.8,61,50857 < 62296,No,No,True
Qwen/Qwen2.5-7B,99.8,62,67422 < 77839,No,No,True
Qwen/Qwen2.5-7B,99.8,63,25860 > 42493,No,No,True
Qwen/Qwen2.5-7B,99.8,64,18392 > 54313,No,No,True
Qwen/Qwen2.5-7B,99.8,65,87110 > 82603,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,66,87128 > 38864,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,67,19305 > 92719,No,No,True
Qwen/Qwen2.5-7B,99.8,68,40007 > 18834,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,69,53309 > 19287,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,70,46500 < 97684,No,No,True
Qwen/Qwen2.5-7B,99.8,71,38080 > 80678,No,No,True
Qwen/Qwen2.5-7B,99.8,72,84847 < 85525,No,No,True
Qwen/Qwen2.5-7B,99.8,73,41850 < 71993,No,No,True
Qwen/Qwen2.5-7B,99.8,74,34957 > 22363,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,75,96374 < 66498,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,76,65519 < 63883,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,77,17100 > 98259,No,No,True
Qwen/Qwen2.5-7B,99.8,78,17944 < 62772,No,No,True
Qwen/Qwen2.5-7B,99.8,79,24322 > 42591,No,No,True
Qwen/Qwen2.5-7B,99.8,80,34931 < 80292,No,No,True
Qwen/Qwen2.5-7B,99.8,81,28373 > 65296,No,No,True
Qwen/Qwen2.5-7B,99.8,82,46509 > 70637,No,No,True
Qwen/Qwen2.5-7B,99.8,83,19880 > 68082,No,No,True
Qwen/Qwen2.5-7B,99.8,84,16630 > 95477,No,No,True
Qwen/Qwen2.5-7B,99.8,85,22224 > 40982,No,No,True
Qwen/Qwen2.5-7B,99.8,86,63269 < 73653,No,No,True
Qwen/Qwen2.5-7B,99.8,87,38016 > 62565,No,No,True
Qwen/Qwen2.5-7B,99.8,88,31579 > 59672,No,No,True
Qwen/Qwen2.5-7B,99.8,89,61173 < 44760,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,90,47388 < 65444,No,No,True
Qwen/Qwen2.5-7B,99.8,91,30289 < 34890,No,No,True
Qwen/Qwen2.5-7B,99.8,92,38534 > 17665,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,93,51104 > 17492,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,94,86569 > 72493,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,95,17455 > 76562,No,No,True
Qwen/Qwen2.5-7B,99.8,96,34356 > 18981,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,97,98501 < 40828,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,98,25713 > 84668,No,No,True
Qwen/Qwen2.5-7B,99.8,99,85880 > 87924,No,No,True
Qwen/Qwen2.5-7B,99.8,100,91183 < 20745,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,101,96163 < 86503,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,102,44179 < 36772,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,103,41285 < 44814,No,No,True
Qwen/Qwen2.5-7B,99.8,104,27154 < 98039,No,No,True
Qwen/Qwen2.5-7B,99.8,105,69929 > 51441,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,106,11220 > 70068,No,No,True
Qwen/Qwen2.5-7B,99.8,107,19602 > 80468,No,No,True
Qwen/Qwen2.5-7B,99.8,108,76307 > 44760,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,109,55745 > 19016,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,110,58434 > 47353,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,111,67433 < 81200,No,No,True
Qwen/Qwen2.5-7B,99.8,112,90173 > 95717,No,No,True
Qwen/Qwen2.5-7B,99.8,113,97538 < 82692,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,114,96951 > 23577,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,115,44664 > 25129,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,116,82512 < 30374,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,117,46930 > 89276,No,No,True
Qwen/Qwen2.5-7B,99.8,118,54942 < 36685,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,119,76244 < 74032,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,120,16658 < 22097,No,No,True
Qwen/Qwen2.5-7B,99.8,121,46265 > 15778,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,122,53719 < 27146,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,123,31178 < 67912,No,No,True
Qwen/Qwen2.5-7B,99.8,124,83519 > 11267,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,125,19862 > 29536,No,No,True
Qwen/Qwen2.5-7B,99.8,126,58393 > 86350,No,No,True
Qwen/Qwen2.5-7B,99.8,127,66333 > 26704,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,128,50404 > 57795,No,No,True
Qwen/Qwen2.5-7B,99.8,129,56898 > 37535,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,130,97416 < 23473,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,131,83385 > 63264,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,132,41029 > 31299,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,133,64040 > 13248,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,134,53540 > 63964,No,No,True
Qwen/Qwen2.5-7B,99.8,135,44970 > 30866,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,136,60140 < 15075,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,137,39154 < 36158,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,138,55830 > 50001,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,139,39219 > 13101,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,140,62227 < 53025,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,141,19099 < 46585,No,No,True
Qwen/Qwen2.5-7B,99.8,142,94080 < 76768,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,143,99065 < 80282,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,144,13617 < 25118,No,No,True
Qwen/Qwen2.5-7B,99.8,145,33405 < 86099,No,No,True
Qwen/Qwen2.5-7B,99.8,146,15014 < 24208,No,No,True
Qwen/Qwen2.5-7B,99.8,147,55309 < 51114,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,148,89457 > 77033,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,149,60488 > 85574,No,No,True
Qwen/Qwen2.5-7B,99.8,150,43386 < 15817,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,151,10221 > 78146,No,No,True
Qwen/Qwen2.5-7B,99.8,152,57739 > 66531,No,No,True
Qwen/Qwen2.5-7B,99.8,153,97062 < 53279,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,154,96951 < 26334,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,155,76469 < 50538,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,156,52753 < 62743,No,No,True
Qwen/Qwen2.5-7B,99.8,157,82667 > 26683,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,158,65108 < 97153,No,No,True
Qwen/Qwen2.5-7B,99.8,159,98777 < 32810,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,160,63225 > 81819,No,No,True
Qwen/Qwen2.5-7B,99.8,161,49829 > 47606,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,162,66346 < 86019,No,No,True
Qwen/Qwen2.5-7B,99.8,163,70946 < 67905,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,164,98555 < 38010,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,165,32241 > 96356,No,No,True
Qwen/Qwen2.5-7B,99.8,166,47196 < 77561,No,No,True
Qwen/Qwen2.5-7B,99.8,167,22240 < 40784,No,No,True
Qwen/Qwen2.5-7B,99.8,168,39444 > 36100,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,169,13201 > 16057,No,No,True
Qwen/Qwen2.5-7B,99.8,170,72277 > 90120,No,No,True
Qwen/Qwen2.5-7B,99.8,171,69692 > 64321,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,172,60328 < 74799,No,No,True
Qwen/Qwen2.5-7B,99.8,173,41979 > 29342,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,174,23970 > 65724,No,No,True
Qwen/Qwen2.5-7B,99.8,175,33053 < 77889,No,No,True
Qwen/Qwen2.5-7B,99.8,176,16582 > 83060,No,No,True
Qwen/Qwen2.5-7B,99.8,177,25906 > 69829,No,No,True
Qwen/Qwen2.5-7B,99.8,178,70901 < 97500,No,No,True
Qwen/Qwen2.5-7B,99.8,179,68008 < 90301,No,No,True
Qwen/Qwen2.5-7B,99.8,180,81810 > 68446,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,181,72216 < 68991,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,182,42406 < 93579,No,No,True
Qwen/Qwen2.5-7B,99.8,183,78327 > 73517,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,184,45992 > 67654,No,No,True
Qwen/Qwen2.5-7B,99.8,185,47450 < 40735,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,186,54020 > 51904,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,187,28136 > 29769,No,No,True
Qwen/Qwen2.5-7B,99.8,188,60205 > 30028,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,189,18418 < 64377,No,No,True
Qwen/Qwen2.5-7B,99.8,190,53369 < 81121,No,No,True
Qwen/Qwen2.5-7B,99.8,191,64496 > 18161,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,192,65069 > 61049,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,193,85456 < 59857,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,194,10772 < 56105,No,No,True
Qwen/Qwen2.5-7B,99.8,195,61116 > 64921,No,No,True
Qwen/Qwen2.5-7B,99.8,196,73993 < 38760,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,197,67125 > 73654,No,No,True
Qwen/Qwen2.5-7B,99.8,198,60968 < 54057,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,199,31632 > 71261,No,No,True
Qwen/Qwen2.5-7B,99.8,200,91560 > 80008,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,201,61645 > 87580,No,No,True
Qwen/Qwen2.5-7B,99.8,202,21003 < 94246,No,No,True
Qwen/Qwen2.5-7B,99.8,203,27786 > 70515,No,No,True
Qwen/Qwen2.5-7B,99.8,204,16590 < 44099,No,No,True
Qwen/Qwen2.5-7B,99.8,205,52906 < 37742,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,206,52840 < 54236,No,No,True
Qwen/Qwen2.5-7B,99.8,207,46471 < 65255,No,No,True
Qwen/Qwen2.5-7B,99.8,208,20735 > 71644,No,No,True
Qwen/Qwen2.5-7B,99.8,209,80702 < 16826,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,210,39389 > 95215,No,No,True
Qwen/Qwen2.5-7B,99.8,211,95426 > 15276,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,212,42411 > 36130,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,213,91439 > 29973,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,214,26544 > 72070,No,No,True
Qwen/Qwen2.5-7B,99.8,215,83920 < 38569,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,216,43586 > 58351,No,No,True
Qwen/Qwen2.5-7B,99.8,217,89415 > 89593,No,No,True
Qwen/Qwen2.5-7B,99.8,218,31465 > 50768,No,No,True
Qwen/Qwen2.5-7B,99.8,219,85849 < 13365,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,220,85470 < 98781,No,No,True
Qwen/Qwen2.5-7B,99.8,221,61990 > 35995,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,222,87607 > 92213,No,No,True
Qwen/Qwen2.5-7B,99.8,223,23356 > 49529,No,No,True
Qwen/Qwen2.5-7B,99.8,224,84177 < 15383,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,225,79827 < 66148,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,226,19038 < 76317,No,No,True
Qwen/Qwen2.5-7B,99.8,227,11658 < 65057,No,No,True
Qwen/Qwen2.5-7B,99.8,228,23833 < 66822,No,No,True
Qwen/Qwen2.5-7B,99.8,229,93307 > 70258,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,230,67080 < 33086,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,231,90728 < 80539,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,232,70931 < 67091,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,233,52245 > 42177,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,234,46559 > 69087,No,No,True
Qwen/Qwen2.5-7B,99.8,235,70910 < 84691,No,No,True
Qwen/Qwen2.5-7B,99.8,236,54092 < 13761,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,237,52600 < 33834,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,238,37802 < 56507,No,No,True
Qwen/Qwen2.5-7B,99.8,239,54608 < 46655,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,240,82848 > 11330,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,241,21221 < 41635,No,No,True
Qwen/Qwen2.5-7B,99.8,242,74038 > 82768,No,No,True
Qwen/Qwen2.5-7B,99.8,243,72402 < 94659,No,No,True
Qwen/Qwen2.5-7B,99.8,244,68743 > 12260,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,245,48566 < 39045,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,246,41890 < 50135,No,No,True
Qwen/Qwen2.5-7B,99.8,247,72031 < 82544,No,No,True
Qwen/Qwen2.5-7B,99.8,248,65771 < 82140,No,No,True
Qwen/Qwen2.5-7B,99.8,249,56112 < 69473,No,No,True
Qwen/Qwen2.5-7B,99.8,250,50189 > 42951,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,251,25814 < 35242,No,No,True
Qwen/Qwen2.5-7B,99.8,252,25670 > 80236,No,No,True
Qwen/Qwen2.5-7B,99.8,253,35105 < 38361,No,No,True
Qwen/Qwen2.5-7B,99.8,254,46241 < 87278,No,No,True
Qwen/Qwen2.5-7B,99.8,255,23176 < 35443,No,No,True
Qwen/Qwen2.5-7B,99.8,256,39816 > 57301,No,No,True
Qwen/Qwen2.5-7B,99.8,257,49618 > 11854,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,258,45954 > 15965,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,259,82529 > 48290,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,260,93606 > 74340,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,261,11607 < 85243,No,No,True
Qwen/Qwen2.5-7B,99.8,262,71524 < 72746,No,No,True
Qwen/Qwen2.5-7B,99.8,263,54657 > 34164,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,264,43092 > 72616,No,No,True
Qwen/Qwen2.5-7B,99.8,265,18564 < 62521,No,No,True
Qwen/Qwen2.5-7B,99.8,266,19710 > 85631,No,No,True
Qwen/Qwen2.5-7B,99.8,267,29887 < 29555,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,268,21164 > 42530,No,No,True
Qwen/Qwen2.5-7B,99.8,269,83147 > 64548,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,270,78494 < 59856,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,271,68028 < 48974,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,272,50026 > 84531,No,No,True
Qwen/Qwen2.5-7B,99.8,273,89905 > 23006,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,274,91987 < 37659,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,275,96563 > 20641,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,276,41439 > 32782,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,277,30517 < 10350,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,278,69048 < 87832,No,No,True
Qwen/Qwen2.5-7B,99.8,279,48175 > 14278,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,280,47762 < 47056,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,281,19329 < 40595,No,No,True
Qwen/Qwen2.5-7B,99.8,282,91927 > 87304,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,283,65723 > 25043,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,284,94886 < 29528,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,285,28643 > 19359,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,286,31747 < 50319,No,No,True
Qwen/Qwen2.5-7B,99.8,287,67560 < 26299,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,288,49857 < 62757,No,No,True
Qwen/Qwen2.5-7B,99.8,289,75597 < 80776,No,No,True
Qwen/Qwen2.5-7B,99.8,290,67377 > 20543,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,291,66626 < 52247,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,292,13390 > 21970,No,No,True
Qwen/Qwen2.5-7B,99.8,293,98381 > 85392,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,294,98117 > 45325,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,295,32962 < 71669,No,No,True
Qwen/Qwen2.5-7B,99.8,296,46458 < 33788,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,297,93202 > 74451,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,298,71605 < 55607,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,299,53687 > 52081,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,300,31079 < 53228,No,No,True
Qwen/Qwen2.5-7B,99.8,301,74942 < 47777,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,302,82102 < 14809,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,303,21542 < 51224,No,No,True
Qwen/Qwen2.5-7B,99.8,304,52372 < 25194,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,305,77449 < 10150,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,306,64165 > 17104,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,307,77952 < 57419,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,308,91973 > 67939,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,309,36680 > 45003,No,No,True
Qwen/Qwen2.5-7B,99.8,310,47752 < 67424,No,No,True
Qwen/Qwen2.5-7B,99.8,311,25915 > 13783,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,312,30758 > 50730,No,No,True
Qwen/Qwen2.5-7B,99.8,313,82384 > 63476,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,314,39451 < 24871,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,315,25396 > 94896,No,No,True
Qwen/Qwen2.5-7B,99.8,316,75323 < 48254,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,317,64459 < 73242,No,No,True
Qwen/Qwen2.5-7B,99.8,318,41946 > 69871,No,No,True
Qwen/Qwen2.5-7B,99.8,319,60277 > 34983,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,320,19150 < 46208,No,No,True
Qwen/Qwen2.5-7B,99.8,321,54548 < 76550,No,No,True
Qwen/Qwen2.5-7B,99.8,322,10336 < 47072,No,No,True
Qwen/Qwen2.5-7B,99.8,323,86931 < 86011,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,324,29476 < 68529,No,No,True
Qwen/Qwen2.5-7B,99.8,325,55236 < 53573,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,326,69682 > 52176,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,327,41300 < 84946,No,No,True
Qwen/Qwen2.5-7B,99.8,328,40613 > 63841,No,No,True
Qwen/Qwen2.5-7B,99.8,329,51704 < 71993,No,No,True
Qwen/Qwen2.5-7B,99.8,330,60604 > 96991,No,No,True
Qwen/Qwen2.5-7B,99.8,331,74923 > 14852,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,332,75836 < 87356,No,No,True
Qwen/Qwen2.5-7B,99.8,333,23154 > 67711,No,No,True
Qwen/Qwen2.5-7B,99.8,334,78937 > 69890,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,335,28894 > 63736,No,No,True
Qwen/Qwen2.5-7B,99.8,336,19807 < 71537,No,No,True
Qwen/Qwen2.5-7B,99.8,337,54375 < 91691,No,No,True
Qwen/Qwen2.5-7B,99.8,338,95175 < 20527,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,339,98389 < 79942,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,340,51505 < 92155,No,No,True
Qwen/Qwen2.5-7B,99.8,341,80912 > 14705,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,342,40771 < 92727,No,No,True
Qwen/Qwen2.5-7B,99.8,343,39817 < 21846,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,344,22903 > 93066,No,No,True
Qwen/Qwen2.5-7B,99.8,345,68153 < 31805,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,346,13794 < 16028,No,No,True
Qwen/Qwen2.5-7B,99.8,347,17355 < 48452,No,No,True
Qwen/Qwen2.5-7B,99.8,348,59131 > 66450,No,No,True
Qwen/Qwen2.5-7B,99.8,349,42007 < 79621,No,No,True
Qwen/Qwen2.5-7B,99.8,350,84177 > 99364,No,No,True
Qwen/Qwen2.5-7B,99.8,351,32280 > 32946,No,No,True
Qwen/Qwen2.5-7B,99.8,352,89887 > 60140,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,353,75230 > 86435,No,No,True
Qwen/Qwen2.5-7B,99.8,354,40433 < 70443,No,No,True
Qwen/Qwen2.5-7B,99.8,355,70236 > 43466,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,356,70981 > 47700,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,357,19681 < 67898,No,No,True
Qwen/Qwen2.5-7B,99.8,358,87014 < 49210,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,359,42780 < 69878,No,No,True
Qwen/Qwen2.5-7B,99.8,360,36111 < 60422,No,No,True
Qwen/Qwen2.5-7B,99.8,361,23979 < 41091,No,No,True
Qwen/Qwen2.5-7B,99.8,362,84963 < 57049,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,363,48696 < 12875,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,364,45976 > 11061,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,365,89482 < 75107,Yes,Yes,True
