model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.3,276,4415 > 9441,No,No,True
Qwen/Qwen2.5-7B,99.3,277,2870 < 7708,No,No,True
Qwen/Qwen2.5-7B,99.3,278,4557 < 2973,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,279,8056 < 1494,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,280,5700 < 6690,No,No,True
Qwen/Qwen2.5-7B,99.3,281,5260 > 1713,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,282,5403 < 6744,No,No,True
Qwen/Qwen2.5-7B,99.3,283,4722 > 6561,No,No,True
Qwen/Qwen2.5-7B,99.3,284,7451 < 1442,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,285,4135 > 5296,No,No,True
Qwen/Qwen2.5-7B,99.3,286,6622 > 8431,No,No,True
Qwen/Qwen2.5-7B,99.3,287,8889 < 7569,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,288,888 < 3073,No,No,True
Qwen/Qwen2.5-7B,99.3,289,8167 > 7242,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,290,3335 > 4375,No,No,True
Qwen/Qwen2.5-7B,99.3,291,4719 < 7178,No,No,True
Qwen/Qwen2.5-7B,99.3,292,1989 > 472,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,293,2594 > 5091,No,No,True
Qwen/Qwen2.5-7B,99.3,294,9048 > 6684,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,295,3681 < 1858,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,296,1924 < 2522,No,No,True
Qwen/Qwen2.5-7B,99.3,297,4781 < 8337,No,No,True
Qwen/Qwen2.5-7B,99.3,298,6807 < 7905,No,No,True
Qwen/Qwen2.5-7B,99.3,299,3993 > 7483,No,No,True
Qwen/Qwen2.5-7B,99.3,300,6284 > 3122,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,301,1143 < 4526,No,No,True
Qwen/Qwen2.5-7B,99.3,302,5568 < 8318,No,No,True
Qwen/Qwen2.5-7B,99.3,303,42 < 4634,No,No,True
Qwen/Qwen2.5-7B,99.3,304,9616 < 9501,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,305,2434 < 7316,No,No,True
Qwen/Qwen2.5-7B,99.3,306,5654 < 5446,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,307,7460 > 5272,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,308,3912 < 9368,No,No,True
Qwen/Qwen2.5-7B,99.3,309,3826 > 6730,No,No,True
Qwen/Qwen2.5-7B,99.3,310,5213 < 7749,No,No,True
Qwen/Qwen2.5-7B,99.3,311,6325 < 2492,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,312,606 < 2068,No,No,True
Qwen/Qwen2.5-7B,99.3,313,1644 > 7213,No,No,True
Qwen/Qwen2.5-7B,99.3,314,8617 > 7486,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,315,2361 > 6717,No,No,True
Qwen/Qwen2.5-7B,99.3,316,1225 < 7692,No,No,True
Qwen/Qwen2.5-7B,99.3,317,5546 > 6512,No,No,True
Qwen/Qwen2.5-7B,99.3,318,5383 < 8742,No,No,True
Qwen/Qwen2.5-7B,99.3,319,5188 > 7994,No,No,True
Qwen/Qwen2.5-7B,99.3,320,1121 < 3846,No,No,True
Qwen/Qwen2.5-7B,99.3,321,3727 < 1480,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,322,1612 < 1646,No,No,True
Qwen/Qwen2.5-7B,99.3,323,2725 > 4906,No,No,True
Qwen/Qwen2.5-7B,99.3,324,753 > 5314,No,No,True
Qwen/Qwen2.5-7B,99.3,325,4806 < 5873,No,No,True
Qwen/Qwen2.5-7B,99.3,326,7056 > 2385,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,327,8702 > 6751,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,328,2785 > 2868,No,No,True
Qwen/Qwen2.5-7B,99.3,329,9985 > 6267,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,330,8153 > 9554,No,No,True
Qwen/Qwen2.5-7B,99.3,331,3804 < 7555,No,No,True
Qwen/Qwen2.5-7B,99.3,332,7529 > 4183,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,333,7622 > 4712,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,334,1210 < 7237,No,No,True
Qwen/Qwen2.5-7B,99.3,335,9626 < 4901,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,336,4097 < 7484,No,No,True
Qwen/Qwen2.5-7B,99.3,337,3263 < 6302,No,No,True
Qwen/Qwen2.5-7B,99.3,338,1747 < 3886,No,No,True
Qwen/Qwen2.5-7B,99.3,339,9370 < 5881,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,340,4837 < 359,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,341,4497 > 132,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,342,9935 < 8138,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,343,3770 < 9946,No,No,True
Qwen/Qwen2.5-7B,99.3,344,3588 < 3115,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,345,2240 > 1591,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,346,5061 > 7222,No,No,True
Qwen/Qwen2.5-7B,99.3,347,9495 > 5977,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,348,1476 < 4835,No,No,True
Qwen/Qwen2.5-7B,99.3,349,6807 > 2877,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,350,2165 < 8837,No,No,True
Qwen/Qwen2.5-7B,99.3,351,8697 < 8221,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,352,2695 < 4210,No,No,True
Qwen/Qwen2.5-7B,99.3,353,4835 > 5549,No,No,True
Qwen/Qwen2.5-7B,99.3,354,7673 > 1233,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,355,3696 < 6511,No,No,True
Qwen/Qwen2.5-7B,99.3,356,1479 > 6464,No,No,True
Qwen/Qwen2.5-7B,99.3,357,4332 > 8791,No,No,True
Qwen/Qwen2.5-7B,99.3,358,7451 < 6038,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,359,9577 < 6242,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,360,1775 < 3830,No,No,True
Qwen/Qwen2.5-7B,99.3,361,410 < 9198,No,No,True
Qwen/Qwen2.5-7B,99.3,362,9995 > 3626,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,363,7606 < 4951,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,364,1911 > 2290,No,No,True
Qwen/Qwen2.5-7B,99.3,365,609 < 4986,No,No,True
Qwen/Qwen2.5-7B,99.3,366,1902 > 1592,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,367,8807 < 2222,Yes,Yes,True
Qwen/Qwen2.5-7B,99.3,368,7432 < 6078,Yes,Yes,True
