model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.7,52,8177 < 9479,No,No,True
Qwen/Qwen2.5-7B,99.7,53,2982 > 5061,No,No,True
Qwen/Qwen2.5-7B,99.7,54,2049 > 6539,No,No,True
Qwen/Qwen2.5-7B,99.7,55,4770 > 4608,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,56,2163 > 1964,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,57,2104 < 1514,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,58,2160 > 9423,No,No,True
Qwen/Qwen2.5-7B,99.7,59,5562 > 8953,No,No,True
Qwen/Qwen2.5-7B,99.7,60,9834 < 3167,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,61,4981 < 8749,No,No,True
Qwen/Qwen2.5-7B,99.7,62,4119 > 2545,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,63,8062 < 6804,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,64,7735 > 8651,No,No,True
Qwen/Qwen2.5-7B,99.7,65,2612 < 1993,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,66,6559 > 2790,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,67,4139 < 4116,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,68,3296 > 7912,No,No,True
Qwen/Qwen2.5-7B,99.7,69,5563 > 8579,No,No,True
Qwen/Qwen2.5-7B,99.7,70,2235 > 8260,No,No,True
Qwen/Qwen2.5-7B,99.7,71,1828 > 9856,No,No,True
Qwen/Qwen2.5-7B,99.7,72,2528 > 4872,No,No,True
Qwen/Qwen2.5-7B,99.7,73,7658 < 8956,No,No,True
Qwen/Qwen2.5-7B,99.7,74,4502 > 7570,No,No,True
Qwen/Qwen2.5-7B,99.7,75,3697 > 7209,No,No,True
Qwen/Qwen2.5-7B,99.7,76,7396 < 5345,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,77,5673 < 7930,No,No,True
Qwen/Qwen2.5-7B,99.7,78,3536 < 4111,No,No,True
Qwen/Qwen2.5-7B,99.7,79,4566 > 1958,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,80,6138 > 1936,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,81,8811 > 9238,No,No,True
Qwen/Qwen2.5-7B,99.7,82,1931 > 9320,No,No,True
Qwen/Qwen2.5-7B,99.7,83,4044 > 2122,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,84,4853 > 7615,No,No,True
Qwen/Qwen2.5-7B,99.7,85,5033 > 1651,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,86,7868 < 9565,No,No,True
Qwen/Qwen2.5-7B,99.7,87,5272 < 4346,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,88,4910 < 5351,No,No,True
Qwen/Qwen2.5-7B,99.7,89,3144 < 5915,No,No,True
Qwen/Qwen2.5-7B,99.7,90,6180 > 2188,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,91,8508 > 2638,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,92,9808 < 4492,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,93,3170 > 6718,No,No,True
Qwen/Qwen2.5-7B,99.7,94,5002 < 7054,No,No,True
Qwen/Qwen2.5-7B,99.7,95,3584 < 8179,No,No,True
Qwen/Qwen2.5-7B,99.7,96,9666 < 1128,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,97,2697 < 3200,No,No,True
Qwen/Qwen2.5-7B,99.7,98,2891 > 2753,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,99,5462 > 5616,No,No,True
Qwen/Qwen2.5-7B,99.7,100,6617 < 4335,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,101,9280 < 9004,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,102,1832 < 2512,No,No,True
Qwen/Qwen2.5-7B,99.7,103,5533 > 1722,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,104,6464 < 3143,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,105,3647 < 8239,No,No,True
Qwen/Qwen2.5-7B,99.7,106,1158 > 2832,No,No,True
Qwen/Qwen2.5-7B,99.7,107,3442 > 9938,No,No,True
Qwen/Qwen2.5-7B,99.7,108,7049 < 3426,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,109,3088 < 1685,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,110,6974 < 1653,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,111,4441 > 5088,No,No,True
Qwen/Qwen2.5-7B,99.7,112,6794 > 7658,No,No,True
Qwen/Qwen2.5-7B,99.7,113,4878 > 3662,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,114,7755 > 1406,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,115,6442 > 7745,No,No,True
Qwen/Qwen2.5-7B,99.7,116,5371 > 3608,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,117,7267 < 1634,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,118,4644 < 4269,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,119,6728 > 6000,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,120,4652 > 1387,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,121,7528 < 6378,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,122,2137 < 5573,No,No,True
Qwen/Qwen2.5-7B,99.7,123,9346 < 7548,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,124,1452 < 2889,No,No,True
Qwen/Qwen2.5-7B,99.7,125,3925 > 5349,No,No,True
Qwen/Qwen2.5-7B,99.7,126,2776 < 8119,No,No,True
Qwen/Qwen2.5-7B,99.7,127,6139 > 8149,No,No,True
Qwen/Qwen2.5-7B,99.7,128,7311 < 4114,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,129,1727 > 8144,No,No,True
Qwen/Qwen2.5-7B,99.7,130,9518 > 9821,No,No,True
Qwen/Qwen2.5-7B,99.7,131,6967 > 8066,No,No,True
Qwen/Qwen2.5-7B,99.7,132,6409 > 6143,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,133,5920 < 9308,No,No,True
Qwen/Qwen2.5-7B,99.7,134,7691 < 6344,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,135,5844 > 3085,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,136,7888 > 7211,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,137,5930 > 7653,No,No,True
Qwen/Qwen2.5-7B,99.7,138,5978 > 5700,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,139,8043 < 6279,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,140,8238 > 8244,No,No,True
Qwen/Qwen2.5-7B,99.7,141,9375 > 8752,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,142,2389 < 5649,No,No,True
Qwen/Qwen2.5-7B,99.7,143,2530 < 4848,No,No,True
Qwen/Qwen2.5-7B,99.7,144,4680 > 4262,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,145,1400 > 1757,No,No,True
Qwen/Qwen2.5-7B,99.7,146,8784 < 2193,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,147,7790 < 4185,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,148,9099 > 7547,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,149,3417 > 1090,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,150,7965 > 4585,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,151,9486 > 8611,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,152,5082 < 2988,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,153,3184 < 8612,No,No,True
Qwen/Qwen2.5-7B,99.7,154,8251 < 9270,No,No,True
Qwen/Qwen2.5-7B,99.7,155,9976 > 8305,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,156,8777 < 8373,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,157,5050 < 5543,No,No,True
Qwen/Qwen2.5-7B,99.7,158,4919 < 5499,No,No,True
Qwen/Qwen2.5-7B,99.7,159,2269 > 5681,No,No,True
Qwen/Qwen2.5-7B,99.7,160,5451 < 6502,No,No,True
Qwen/Qwen2.5-7B,99.7,161,9849 > 2320,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,162,3471 < 4788,No,No,True
Qwen/Qwen2.5-7B,99.7,163,3503 > 4505,No,No,True
Qwen/Qwen2.5-7B,99.7,164,7797 < 7678,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,165,9890 < 8633,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,166,2020 < 4388,No,No,True
Qwen/Qwen2.5-7B,99.7,167,7381 < 1320,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,168,8814 < 1096,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,169,5892 < 7389,No,No,True
Qwen/Qwen2.5-7B,99.7,170,9818 > 9947,No,No,True
Qwen/Qwen2.5-7B,99.7,171,8999 < 4595,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,172,8140 > 8956,No,No,True
Qwen/Qwen2.5-7B,99.7,173,7371 < 6507,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,174,3704 > 8657,No,No,True
Qwen/Qwen2.5-7B,99.7,175,9751 < 1441,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,176,1444 < 2375,No,No,True
Qwen/Qwen2.5-7B,99.7,177,3223 > 8564,No,No,True
Qwen/Qwen2.5-7B,99.7,178,1823 < 5262,No,No,True
Qwen/Qwen2.5-7B,99.7,179,6363 < 4467,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,180,6355 < 6529,No,No,True
Qwen/Qwen2.5-7B,99.7,181,5558 < 7906,No,No,True
Qwen/Qwen2.5-7B,99.7,182,2341 > 8705,No,No,True
Qwen/Qwen2.5-7B,99.7,183,9837 < 1853,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,184,4673 > 2124,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,185,1508 > 5051,No,No,True
Qwen/Qwen2.5-7B,99.7,186,1333 > 3496,No,No,True
Qwen/Qwen2.5-7B,99.7,187,3068 > 8758,No,No,True
Qwen/Qwen2.5-7B,99.7,188,4571 < 8619,No,No,True
Qwen/Qwen2.5-7B,99.7,189,7043 > 3749,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,190,3683 > 6096,No,No,True
Qwen/Qwen2.5-7B,99.7,191,1420 < 6111,No,No,True
Qwen/Qwen2.5-7B,99.7,192,7498 > 4249,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,193,4978 < 2669,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,194,2983 < 1672,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,195,9728 < 8018,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,196,2129 < 9289,No,No,True
Qwen/Qwen2.5-7B,99.7,197,1207 < 7882,No,No,True
Qwen/Qwen2.5-7B,99.7,198,2729 < 8102,No,No,True
Qwen/Qwen2.5-7B,99.7,199,8532 < 3506,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,200,3885 < 9548,No,No,True
Qwen/Qwen2.5-7B,99.7,201,9817 < 8921,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,202,8136 < 5397,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,203,5022 < 2419,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,204,8385 < 4995,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,205,7209 > 6511,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,206,9098 > 6325,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,207,8988 < 4475,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,208,5232 < 6576,No,No,True
Qwen/Qwen2.5-7B,99.7,209,5526 > 1166,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,210,2402 < 4954,No,No,True
Qwen/Qwen2.5-7B,99.7,211,9004 < 4937,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,212,9041 > 8342,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,213,2524 > 5820,No,No,True
Qwen/Qwen2.5-7B,99.7,214,7625 < 4986,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,215,7046 < 8753,No,No,True
Qwen/Qwen2.5-7B,99.7,216,7971 < 6419,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,217,8434 < 5438,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,218,5118 > 4777,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,219,4155 > 6169,No,No,True
Qwen/Qwen2.5-7B,99.7,220,9779 > 4033,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,221,4545 < 8933,No,No,True
Qwen/Qwen2.5-7B,99.7,222,9595 > 5636,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,223,4180 > 5853,No,No,True
Qwen/Qwen2.5-7B,99.7,224,6912 < 3939,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,225,1231 > 9751,No,No,True
Qwen/Qwen2.5-7B,99.7,226,5494 > 1745,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,227,5786 < 3068,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,228,2680 < 1200,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,229,8690 < 8843,No,No,True
Qwen/Qwen2.5-7B,99.7,230,6582 > 4020,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,231,5136 > 8827,No,No,True
Qwen/Qwen2.5-7B,99.7,232,2070 < 7565,No,No,True
Qwen/Qwen2.5-7B,99.7,233,2213 > 1878,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,234,3444 > 5978,No,No,True
Qwen/Qwen2.5-7B,99.7,235,5066 < 2940,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,236,4697 < 9561,No,No,True
Qwen/Qwen2.5-7B,99.7,237,8381 < 8253,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,238,8025 > 6003,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,239,2625 > 4404,No,No,True
Qwen/Qwen2.5-7B,99.7,240,5335 > 2330,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,241,4929 > 3847,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,242,3564 < 1043,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,243,8381 < 8699,No,No,True
Qwen/Qwen2.5-7B,99.7,244,1534 < 4792,No,No,True
Qwen/Qwen2.5-7B,99.7,245,5632 > 8438,No,No,True
Qwen/Qwen2.5-7B,99.7,246,4824 > 5334,No,No,True
Qwen/Qwen2.5-7B,99.7,247,7965 > 2880,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,248,3441 > 5352,No,No,True
Qwen/Qwen2.5-7B,99.7,249,2169 > 1977,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,250,6039 < 5728,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,251,3037 < 8679,No,No,True
Qwen/Qwen2.5-7B,99.7,252,7594 < 5460,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,253,8172 > 2317,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,254,8078 < 6280,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,255,1423 > 2496,No,No,True
Qwen/Qwen2.5-7B,99.7,256,1339 > 5415,No,No,True
Qwen/Qwen2.5-7B,99.7,257,3870 < 8708,No,No,True
Qwen/Qwen2.5-7B,99.7,258,5557 < 3973,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,259,9056 < 2494,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,260,6700 < 7690,No,No,True
Qwen/Qwen2.5-7B,99.7,261,6260 > 2713,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,262,6403 < 7744,No,No,True
Qwen/Qwen2.5-7B,99.7,263,5722 > 7561,No,No,True
Qwen/Qwen2.5-7B,99.7,264,8451 < 2442,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,265,5135 > 6296,No,No,True
Qwen/Qwen2.5-7B,99.7,266,7622 > 9431,No,No,True
Qwen/Qwen2.5-7B,99.7,267,9889 < 8569,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,268,1888 < 4073,No,No,True
Qwen/Qwen2.5-7B,99.7,269,9167 > 8242,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,270,4335 > 5375,No,No,True
Qwen/Qwen2.5-7B,99.7,271,5719 < 8178,No,No,True
Qwen/Qwen2.5-7B,99.7,272,2989 > 1472,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,273,3594 > 6091,No,No,True
Qwen/Qwen2.5-7B,99.7,274,7684 > 2527,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,275,2858 > 8560,No,No,True
Qwen/Qwen2.5-7B,99.7,276,3522 < 9165,No,No,True
Qwen/Qwen2.5-7B,99.7,277,9337 < 5479,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,278,8905 > 8736,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,279,8483 < 3369,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,280,4122 > 9327,No,No,True
Qwen/Qwen2.5-7B,99.7,281,2143 < 5526,No,No,True
Qwen/Qwen2.5-7B,99.7,282,6568 < 9318,No,No,True
Qwen/Qwen2.5-7B,99.7,283,1042 < 5634,No,No,True
Qwen/Qwen2.5-7B,99.7,284,9022 < 3434,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,285,9824 < 8935,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,286,6446 < 9903,No,No,True
Qwen/Qwen2.5-7B,99.7,287,8460 > 6272,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,288,4912 > 7274,No,No,True
Qwen/Qwen2.5-7B,99.7,289,7730 < 1715,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,290,8749 < 7246,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,291,3492 > 9115,No,No,True
Qwen/Qwen2.5-7B,99.7,292,3068 < 9229,No,No,True
Qwen/Qwen2.5-7B,99.7,293,2644 > 8213,No,No,True
Qwen/Qwen2.5-7B,99.7,294,9617 > 8486,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,295,3361 > 7717,No,No,True
Qwen/Qwen2.5-7B,99.7,296,2225 < 8692,No,No,True
Qwen/Qwen2.5-7B,99.7,297,6546 > 7512,No,No,True
Qwen/Qwen2.5-7B,99.7,298,6383 < 9742,No,No,True
Qwen/Qwen2.5-7B,99.7,299,6188 > 8994,No,No,True
Qwen/Qwen2.5-7B,99.7,300,2121 < 4846,No,No,True
Qwen/Qwen2.5-7B,99.7,301,4727 < 2480,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,302,2612 < 2646,No,No,True
Qwen/Qwen2.5-7B,99.7,303,3725 > 5906,No,No,True
Qwen/Qwen2.5-7B,99.7,304,1753 > 6314,No,No,True
Qwen/Qwen2.5-7B,99.7,305,5806 < 6873,No,No,True
Qwen/Qwen2.5-7B,99.7,306,8056 > 3385,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,307,9702 > 7751,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,308,3785 > 3868,No,No,True
Qwen/Qwen2.5-7B,99.7,309,7267 < 4945,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,310,3344 < 4804,No,No,True
Qwen/Qwen2.5-7B,99.7,311,5161 < 8529,No,No,True
Qwen/Qwen2.5-7B,99.7,312,1153 < 8622,No,No,True
Qwen/Qwen2.5-7B,99.7,313,9955 > 3588,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,314,8237 < 6661,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,315,7951 < 5097,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,316,5949 < 4263,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,317,8916 > 2747,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,318,7248 < 6881,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,319,5837 < 1359,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,320,5497 > 1132,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,321,9138 > 5689,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,322,6772 > 4588,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,323,5106 > 3240,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,324,1645 < 6061,No,No,True
Qwen/Qwen2.5-7B,99.7,325,1546 > 6977,No,No,True
Qwen/Qwen2.5-7B,99.7,326,2476 < 5835,No,No,True
Qwen/Qwen2.5-7B,99.7,327,7807 > 3877,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,328,3165 < 9837,No,No,True
Qwen/Qwen2.5-7B,99.7,329,9697 < 9221,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,330,3695 < 5210,No,No,True
Qwen/Qwen2.5-7B,99.7,331,5835 > 6549,No,No,True
Qwen/Qwen2.5-7B,99.7,332,8673 > 2233,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,333,4696 < 7511,No,No,True
Qwen/Qwen2.5-7B,99.7,334,2479 > 7464,No,No,True
Qwen/Qwen2.5-7B,99.7,335,5332 > 9791,No,No,True
Qwen/Qwen2.5-7B,99.7,336,8451 < 7038,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,337,7242 > 7086,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,338,4830 > 8724,No,No,True
Qwen/Qwen2.5-7B,99.7,339,6374 > 4626,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,340,8606 < 5951,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,341,2911 > 3290,No,No,True
Qwen/Qwen2.5-7B,99.7,342,1609 < 5986,No,No,True
Qwen/Qwen2.5-7B,99.7,343,2902 > 2592,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,344,9807 < 3222,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,345,8432 < 7078,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,346,3531 > 7797,No,No,True
Qwen/Qwen2.5-7B,99.7,347,9017 < 7686,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,348,1536 > 7070,No,No,True
Qwen/Qwen2.5-7B,99.7,349,8264 > 8285,No,No,True
Qwen/Qwen2.5-7B,99.7,350,6942 < 2627,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,351,9920 > 6876,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,352,7523 > 5520,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,353,3001 > 8450,No,No,True
Qwen/Qwen2.5-7B,99.7,354,4475 > 1349,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,355,6464 > 4990,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,356,4362 > 2124,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,357,4538 < 4817,No,No,True
Qwen/Qwen2.5-7B,99.7,358,3417 < 1046,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,359,3370 < 3129,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,360,3858 > 2801,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,361,3159 < 1243,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,362,4898 > 6304,No,No,True
Qwen/Qwen2.5-7B,99.7,363,3854 > 5347,No,No,True
Qwen/Qwen2.5-7B,99.7,364,3076 > 7897,No,No,True
Qwen/Qwen2.5-7B,99.7,365,2041 < 8802,No,No,True
