model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.5,37,18726 > 34718,No,No,True
Qwen/Qwen2.5-7B,99.5,38,32325 < 97647,No,No,True
Qwen/Qwen2.5-7B,99.5,39,97912 < 76622,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,40,76484 < 52350,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,41,28746 < 18131,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,42,11915 > 99061,No,No,True
Qwen/Qwen2.5-7B,99.5,43,14371 > 20033,No,No,True
Qwen/Qwen2.5-7B,99.5,44,89192 > 55333,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,45,50432 < 50019,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,46,69352 > 32953,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,47,89166 > 94466,No,No,True
Qwen/Qwen2.5-7B,99.5,48,89353 < 70381,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,49,84012 > 44587,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,50,38469 > 56985,No,No,True
Qwen/Qwen2.5-7B,99.5,51,59470 < 425,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,52,65612 > 99871,No,No,True
Qwen/Qwen2.5-7B,99.5,53,66542 < 13947,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,54,83748 > 66540,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,55,20032 > 49009,No,No,True
Qwen/Qwen2.5-7B,99.5,56,70697 > 69514,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,57,78504 < 42487,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,58,2552 < 14662,No,No,True
Qwen/Qwen2.5-7B,99.5,59,40306 > 31385,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,60,31571 > 74364,No,No,True
Qwen/Qwen2.5-7B,99.5,61,11226 < 95932,No,No,True
Qwen/Qwen2.5-7B,99.5,62,9071 > 99693,No,No,True
Qwen/Qwen2.5-7B,99.5,63,16828 < 86474,No,No,True
Qwen/Qwen2.5-7B,99.5,64,72063 < 21643,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,65,69163 < 79507,No,No,True
Qwen/Qwen2.5-7B,99.5,66,27760 > 70686,No,No,True
Qwen/Qwen2.5-7B,99.5,67,93447 < 40857,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,68,88039 < 85180,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,69,57422 < 67839,No,No,True
Qwen/Qwen2.5-7B,99.5,70,15860 > 32493,No,No,True
Qwen/Qwen2.5-7B,99.5,71,8392 > 44313,No,No,True
Qwen/Qwen2.5-7B,99.5,72,77110 > 72603,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,73,77128 > 28864,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,74,9305 > 92778,No,No,True
Qwen/Qwen2.5-7B,99.5,75,30007 > 8834,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,76,43309 > 9287,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,77,36500 < 87684,No,No,True
Qwen/Qwen2.5-7B,99.5,78,28080 > 70678,No,No,True
Qwen/Qwen2.5-7B,99.5,79,94811 < 74847,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,80,31850 < 61993,No,No,True
Qwen/Qwen2.5-7B,99.5,81,24957 > 12363,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,82,86374 < 56498,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,83,55519 < 53883,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,84,95561 > 7100,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,85,7944 < 52772,No,No,True
Qwen/Qwen2.5-7B,99.5,86,14322 > 32591,No,No,True
Qwen/Qwen2.5-7B,99.5,87,24931 < 70292,No,No,True
Qwen/Qwen2.5-7B,99.5,88,18373 > 55296,No,No,True
Qwen/Qwen2.5-7B,99.5,89,36509 > 60637,No,No,True
Qwen/Qwen2.5-7B,99.5,90,9880 > 58082,No,No,True
Qwen/Qwen2.5-7B,99.5,91,6630 > 85477,No,No,True
Qwen/Qwen2.5-7B,99.5,92,12224 > 98771,No,No,True
Qwen/Qwen2.5-7B,99.5,93,21798 < 53269,No,No,True
Qwen/Qwen2.5-7B,99.5,94,63092 < 28016,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,95,7685 < 21579,No,No,True
Qwen/Qwen2.5-7B,99.5,96,282 < 51173,No,No,True
Qwen/Qwen2.5-7B,99.5,97,59638 < 37388,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,98,91303 < 95748,No,No,True
Qwen/Qwen2.5-7B,99.5,99,20289 < 24890,No,No,True
Qwen/Qwen2.5-7B,99.5,100,28534 > 7665,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,101,98038 > 41104,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,102,6572 < 76569,No,No,True
Qwen/Qwen2.5-7B,99.5,103,65909 > 69615,No,No,True
Qwen/Qwen2.5-7B,99.5,104,7455 > 66562,No,No,True
Qwen/Qwen2.5-7B,99.5,105,24356 > 8981,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,106,88501 < 30828,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,107,15713 > 74668,No,No,True
Qwen/Qwen2.5-7B,99.5,108,75880 > 77924,No,No,True
Qwen/Qwen2.5-7B,99.5,109,81183 < 10745,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,110,86163 < 76503,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,111,34179 < 26772,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,112,31285 < 34814,No,No,True
Qwen/Qwen2.5-7B,99.5,113,17154 < 88039,No,No,True
Qwen/Qwen2.5-7B,99.5,114,59929 > 41441,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,115,1220 > 60068,No,No,True
Qwen/Qwen2.5-7B,99.5,116,9602 > 70468,No,No,True
Qwen/Qwen2.5-7B,99.5,117,66307 > 34760,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,118,45745 > 9016,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,119,48434 > 37353,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,120,57433 < 71200,No,No,True
Qwen/Qwen2.5-7B,99.5,121,80173 > 85717,No,No,True
Qwen/Qwen2.5-7B,99.5,122,87538 < 72692,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,123,86951 > 13577,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,124,34664 > 15129,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,125,97310 > 72512,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,126,35697 > 36930,No,No,True
Qwen/Qwen2.5-7B,99.5,127,94058 > 44942,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,128,90111 < 83130,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,129,66244 < 64032,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,130,6658 < 12097,No,No,True
Qwen/Qwen2.5-7B,99.5,131,36265 > 5778,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,132,43719 < 17146,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,133,21178 < 97154,No,No,True
Qwen/Qwen2.5-7B,99.5,134,72309 < 92493,No,No,True
Qwen/Qwen2.5-7B,99.5,135,73519 > 1267,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,136,9862 > 90573,No,No,True
Qwen/Qwen2.5-7B,99.5,137,71511 < 4722,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,138,76350 > 72420,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,139,56333 > 16704,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,140,40404 > 47795,No,No,True
Qwen/Qwen2.5-7B,99.5,141,46898 > 27535,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,142,87416 < 13473,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,143,73385 > 53264,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,144,31029 > 21299,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,145,54040 > 3248,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,146,96542 < 43540,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,147,87806 > 96345,No,No,True
Qwen/Qwen2.5-7B,99.5,148,34970 > 20866,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,149,50140 < 5075,Yes,No,False
Qwen/Qwen2.5-7B,99.5,150,29154 < 26158,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,151,45830 > 40001,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,152,29219 > 3101,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,153,52227 < 43025,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,154,9099 < 36585,No,No,True
Qwen/Qwen2.5-7B,99.5,155,84080 < 66768,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,156,89065 < 70282,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,157,3617 < 15118,No,No,True
Qwen/Qwen2.5-7B,99.5,158,23405 < 76099,No,No,True
Qwen/Qwen2.5-7B,99.5,159,5014 < 14208,No,No,True
Qwen/Qwen2.5-7B,99.5,160,45309 < 95491,No,No,True
Qwen/Qwen2.5-7B,99.5,161,57199 > 79457,No,No,True
Qwen/Qwen2.5-7B,99.5,162,50488 > 75574,No,No,True
Qwen/Qwen2.5-7B,99.5,163,33386 < 5817,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,164,221 > 68146,No,No,True
Qwen/Qwen2.5-7B,99.5,165,47739 > 56531,No,No,True
Qwen/Qwen2.5-7B,99.5,166,87062 < 43279,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,167,86951 < 16334,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,168,66469 < 40538,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,169,42753 < 52743,No,No,True
Qwen/Qwen2.5-7B,99.5,170,72667 > 16683,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,171,55108 < 87153,No,No,True
Qwen/Qwen2.5-7B,99.5,172,88777 > 98059,No,No,True
Qwen/Qwen2.5-7B,99.5,173,80676 < 74593,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,174,53225 > 71819,No,No,True
Qwen/Qwen2.5-7B,99.5,175,39829 > 37606,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,176,56346 < 76019,No,No,True
Qwen/Qwen2.5-7B,99.5,177,60946 < 57905,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,178,88555 < 28010,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,179,96463 > 22241,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,180,37196 < 67561,No,No,True
Qwen/Qwen2.5-7B,99.5,181,12240 > 98453,No,No,True
Qwen/Qwen2.5-7B,99.5,182,88184 > 40687,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,183,26100 > 19313,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,184,6057 < 32092,No,No,True
Qwen/Qwen2.5-7B,99.5,185,80120 < 9545,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,186,54321 > 82544,No,No,True
Qwen/Qwen2.5-7B,99.5,187,94155 < 91272,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,188,64799 > 52383,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,189,19342 > 85990,No,No,True
Qwen/Qwen2.5-7B,99.5,190,98430 < 13970,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,191,28683 < 23053,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,192,6582 > 73060,No,No,True
Qwen/Qwen2.5-7B,99.5,193,15906 > 59829,No,No,True
Qwen/Qwen2.5-7B,99.5,194,60901 < 87500,No,No,True
Qwen/Qwen2.5-7B,99.5,195,98992 < 58008,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,196,71810 > 58446,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,197,97472 < 62216,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,198,33972 > 98536,No,No,True
Qwen/Qwen2.5-7B,99.5,199,83579 < 36347,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,200,82149 < 31358,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,201,57654 < 10155,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,202,30735 < 35614,No,No,True
Qwen/Qwen2.5-7B,99.5,203,41904 > 70798,No,No,True
Qwen/Qwen2.5-7B,99.5,204,18136 > 19769,No,No,True
Qwen/Qwen2.5-7B,99.5,205,50205 > 90957,No,No,True
Qwen/Qwen2.5-7B,99.5,206,92591 > 28043,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,207,54377 < 53424,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,208,71121 < 61069,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,209,8161 < 27110,No,No,True
Qwen/Qwen2.5-7B,99.5,210,51049 > 76556,No,No,True
Qwen/Qwen2.5-7B,99.5,211,75456 < 49857,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,212,772 < 46105,No,No,True
Qwen/Qwen2.5-7B,99.5,213,98759 < 51116,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,214,70545 > 97978,No,No,True
Qwen/Qwen2.5-7B,99.5,215,63993 < 28760,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,216,57125 > 63654,No,No,True
Qwen/Qwen2.5-7B,99.5,217,50968 < 44057,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,218,94919 < 21632,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,219,16728 > 81560,No,No,True
Qwen/Qwen2.5-7B,99.5,220,51645 > 77580,No,No,True
Qwen/Qwen2.5-7B,99.5,221,11003 < 84246,No,No,True
Qwen/Qwen2.5-7B,99.5,222,17786 > 60515,No,No,True
Qwen/Qwen2.5-7B,99.5,223,6590 < 34099,No,No,True
Qwen/Qwen2.5-7B,99.5,224,42906 < 27742,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,225,42840 < 44236,No,No,True
Qwen/Qwen2.5-7B,99.5,226,36471 < 98567,No,No,True
Qwen/Qwen2.5-7B,99.5,227,33065 < 10735,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,228,2540 > 98176,No,No,True
Qwen/Qwen2.5-7B,99.5,229,45870 > 29389,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,230,85426 > 5276,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,231,32411 > 26130,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,232,81439 > 19973,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,233,16544 > 62070,No,No,True
Qwen/Qwen2.5-7B,99.5,234,73920 < 28569,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,235,91680 < 33586,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,236,21992 > 79415,No,No,True
Qwen/Qwen2.5-7B,99.5,237,21465 > 40768,No,No,True
Qwen/Qwen2.5-7B,99.5,238,75849 < 3365,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,239,75470 < 88781,No,No,True
Qwen/Qwen2.5-7B,99.5,240,51990 > 93718,No,No,True
Qwen/Qwen2.5-7B,99.5,241,9961 > 77607,No,No,True
Qwen/Qwen2.5-7B,99.5,242,13356 < 91382,No,No,True
Qwen/Qwen2.5-7B,99.5,243,89687 > 78697,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,244,74177 < 5383,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,245,69827 < 56148,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,246,9038 < 66317,No,No,True
Qwen/Qwen2.5-7B,99.5,247,1658 < 55057,No,No,True
Qwen/Qwen2.5-7B,99.5,248,13833 < 56822,No,No,True
Qwen/Qwen2.5-7B,99.5,249,83307 > 60258,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,250,57080 < 23086,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,251,80728 < 70539,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,252,60931 < 57091,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,253,42245 > 32177,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,254,36559 > 59087,No,No,True
Qwen/Qwen2.5-7B,99.5,255,98366 < 60910,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,256,44092 < 3761,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,257,42600 < 23834,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,258,27802 < 46507,No,No,True
Qwen/Qwen2.5-7B,99.5,259,44608 < 36655,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,260,72848 > 1330,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,261,11221 < 31635,No,No,True
Qwen/Qwen2.5-7B,99.5,262,64038 > 72768,No,No,True
Qwen/Qwen2.5-7B,99.5,263,90519 < 62402,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,264,58743 > 2260,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,265,38566 < 29045,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,266,90673 < 31890,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,267,87026 < 76225,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,268,62031 < 72544,No,No,True
Qwen/Qwen2.5-7B,99.5,269,55771 < 97771,No,No,True
Qwen/Qwen2.5-7B,99.5,270,46112 < 92124,No,No,True
Qwen/Qwen2.5-7B,99.5,271,35509 < 40189,No,No,True
Qwen/Qwen2.5-7B,99.5,272,30217 > 15814,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,273,41359 > 15670,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,274,25105 < 28361,No,No,True
Qwen/Qwen2.5-7B,99.5,275,36241 < 94972,No,No,True
Qwen/Qwen2.5-7B,99.5,276,13176 < 25443,No,No,True
Qwen/Qwen2.5-7B,99.5,277,29816 > 47301,No,No,True
Qwen/Qwen2.5-7B,99.5,278,39618 > 1854,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,279,35954 > 5965,Yes,No,True
Qwen/Qwen2.5-7B,99.5,280,72529 > 38290,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,281,83606 < 98669,No,No,True
Qwen/Qwen2.5-7B,99.5,282,13446 < 1607,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,283,61524 < 62746,No,No,True
Qwen/Qwen2.5-7B,99.5,284,44657 > 24164,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,285,33092 > 62616,No,No,True
Qwen/Qwen2.5-7B,99.5,286,8564 < 52521,No,No,True
Qwen/Qwen2.5-7B,99.5,287,9710 > 75631,No,No,True
Qwen/Qwen2.5-7B,99.5,288,19887 < 19555,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,289,11164 > 32530,No,No,True
Qwen/Qwen2.5-7B,99.5,290,73147 > 54548,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,291,68494 < 49856,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,292,58028 < 38974,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,293,40026 > 74531,No,No,True
Qwen/Qwen2.5-7B,99.5,294,79905 > 97004,No,No,True
Qwen/Qwen2.5-7B,99.5,295,99973 > 27235,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,296,34687 > 86563,No,No,True
Qwen/Qwen2.5-7B,99.5,297,20585 > 31439,No,No,True
Qwen/Qwen2.5-7B,99.5,298,72350 > 9838,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,299,350 < 53545,No,No,True
Qwen/Qwen2.5-7B,99.5,300,90357 < 77832,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,301,38175 > 4278,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,302,37762 < 92662,No,No,True
Qwen/Qwen2.5-7B,99.5,303,92141 > 59510,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,304,90096 < 30595,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,305,81927 > 77304,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,306,55723 > 15043,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,307,84886 < 19528,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,308,18643 > 9359,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,309,21747 < 40319,No,No,True
Qwen/Qwen2.5-7B,99.5,310,57560 < 16299,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,311,90266 < 39857,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,312,35683 < 65597,No,No,True
Qwen/Qwen2.5-7B,99.5,313,57377 > 10543,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,314,56626 < 96276,No,No,True
Qwen/Qwen2.5-7B,99.5,315,79129 > 32816,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,316,11970 > 30005,No,No,True
Qwen/Qwen2.5-7B,99.5,317,88117 > 35325,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,318,99125 < 22962,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,319,68021 < 85394,No,No,True
Qwen/Qwen2.5-7B,99.5,320,36458 < 23788,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,321,83202 > 64451,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,322,61605 < 45607,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,323,43687 > 42081,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,324,21079 < 43228,No,No,True
Qwen/Qwen2.5-7B,99.5,325,90921 < 64942,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,326,86846 > 52488,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,327,59614 < 11542,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,328,33082 > 42372,No,No,True
Qwen/Qwen2.5-7B,99.5,329,52976 > 67449,No,No,True
Qwen/Qwen2.5-7B,99.5,330,86200 < 71118,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,331,54165 > 7104,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,332,67952 < 47419,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,333,81973 > 57939,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,334,26680 > 35003,No,No,True
Qwen/Qwen2.5-7B,99.5,335,37752 < 57424,No,No,True
Qwen/Qwen2.5-7B,99.5,336,15915 > 3783,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,337,93032 < 20758,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,338,72199 < 1792,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,339,12217 > 29451,No,No,True
Qwen/Qwen2.5-7B,99.5,340,60482 > 15396,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,341,65323 < 93926,No,No,True
Qwen/Qwen2.5-7B,99.5,342,66698 < 92459,No,No,True
Qwen/Qwen2.5-7B,99.5,343,54459 < 63242,No,No,True
Qwen/Qwen2.5-7B,99.5,344,31946 > 59871,No,No,True
Qwen/Qwen2.5-7B,99.5,345,50277 > 24983,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,346,9150 < 36208,No,No,True
Qwen/Qwen2.5-7B,99.5,347,44548 < 66550,No,No,True
Qwen/Qwen2.5-7B,99.5,348,336 < 37072,No,No,True
Qwen/Qwen2.5-7B,99.5,349,76931 < 76011,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,350,19476 < 58529,No,No,True
Qwen/Qwen2.5-7B,99.5,351,45236 < 43573,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,352,59682 > 42176,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,353,91422 < 31300,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,354,30613 > 53841,No,No,True
Qwen/Qwen2.5-7B,99.5,355,41704 < 97609,No,No,True
Qwen/Qwen2.5-7B,99.5,356,92435 < 49968,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,357,86991 > 85461,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,358,64923 > 4852,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,359,65836 < 77356,No,No,True
Qwen/Qwen2.5-7B,99.5,360,13154 > 57711,No,No,True
Qwen/Qwen2.5-7B,99.5,361,68937 > 59890,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,362,94692 < 18894,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,363,85823 > 20232,Yes,Yes,True
Qwen/Qwen2.5-7B,99.5,364,61537 < 34737,Yes,Yes,True
