model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,90.2,29,Is 3287 > 5040? Answer:,No,No,True
custom_model,90.2,30,Is 8019 > 7543? Answer:,Yes,No,False
custom_model,90.2,31,Is 4593 > 3266? Answer:,Yes,Yes,True
custom_model,90.2,32,Is 2489 > 1771? Answer:,Yes,Yes,True
custom_model,90.2,33,Is 3504 > 3621? Answer:,No,No,True
custom_model,90.2,34,Is 2040 > 7304? Answer:,No,No,True
custom_model,90.2,35,Is 8668 > 9669? Answer:,No,No,True
custom_model,90.2,36,Is 1188 > 2876? Answer:,No,No,True
custom_model,90.2,37,Is 6573 > 2827? Answer:,Yes,Yes,True
custom_model,90.2,38,Is 8123 > 3591? Answer:,Yes,Yes,True
custom_model,90.2,39,Is 1053 > 5315? Answer:,No,No,True
custom_model,90.2,40,Is 9317 > 2743? Answer:,Yes,Yes,True
custom_model,90.2,41,Is 9317 > 4258? Answer:,Yes,Yes,True
custom_model,90.2,42,Is 7126 > 3646? Answer:,Yes,Yes,True
custom_model,90.2,43,Is 6310 > 9005? Answer:,No,No,True
custom_model,90.2,44,Is 2832 > 6947? Answer:,No,No,True
custom_model,90.2,45,Is 4923 > 1949? Answer:,Yes,Yes,True
custom_model,90.2,46,Is 2290 > 2403? Answer:,No,No,True
custom_model,90.2,47,Is 2133 > 9727? Answer:,No,No,True
custom_model,90.2,48,Is 3103 > 8787? Answer:,No,No,True
custom_model,90.2,49,Is 5342 > 9645? Answer:,No,No,True
custom_model,90.2,50,Is 4470 > 9835? Answer:,No,No,True
custom_model,90.2,51,Is 6107 > 7537? Answer:,No,No,True
custom_model,90.2,52,Is 8177 > 9479? Answer:,No,No,True
custom_model,90.2,53,Is 2982 > 5061? Answer:,No,No,True
custom_model,90.2,54,Is 2049 > 6539? Answer:,No,No,True
custom_model,90.2,55,Is 4770 > 4608? Answer:,Yes,Yes,True
custom_model,90.2,56,Is 2163 > 1964? Answer:,Yes,Yes,True
custom_model,90.2,57,Is 2104 > 1514? Answer:,Yes,Yes,True
custom_model,90.2,58,Is 2160 > 9423? Answer:,No,No,True
custom_model,90.2,59,Is 5562 > 8953? Answer:,No,No,True
custom_model,90.2,60,Is 9834 > 3167? Answer:,Yes,Yes,True
custom_model,90.2,61,Is 4981 > 8749? Answer:,No,No,True
custom_model,90.2,62,Is 4119 > 2545? Answer:,Yes,Yes,True
custom_model,90.2,63,Is 8062 > 6804? Answer:,Yes,No,False
custom_model,90.2,64,Is 7735 > 8651? Answer:,No,No,True
custom_model,90.2,65,Is 2612 > 1993? Answer:,Yes,Yes,True
custom_model,90.2,66,Is 6559 > 2790? Answer:,Yes,Yes,True
custom_model,90.2,67,Is 4139 > 4116? Answer:,Yes,Yes,True
custom_model,90.2,68,Is 3296 > 7912? Answer:,No,No,True
custom_model,90.2,69,Is 5563 > 8579? Answer:,No,No,True
custom_model,90.2,70,Is 2235 > 8260? Answer:,No,No,True
custom_model,90.2,71,Is 1828 > 9856? Answer:,No,No,True
custom_model,90.2,72,Is 2528 > 4872? Answer:,No,No,True
custom_model,90.2,73,Is 7658 > 8956? Answer:,No,No,True
custom_model,90.2,74,Is 4502 > 7570? Answer:,No,No,True
custom_model,90.2,75,Is 3697 > 7209? Answer:,No,No,True
custom_model,90.2,76,Is 7396 > 5345? Answer:,Yes,Yes,True
custom_model,90.2,77,Is 5673 > 7930? Answer:,No,No,True
custom_model,90.2,78,Is 3536 > 4111? Answer:,No,No,True
custom_model,90.2,79,Is 4566 > 1958? Answer:,Yes,Yes,True
custom_model,90.2,80,Is 6138 > 1936? Answer:,Yes,Yes,True
custom_model,90.2,81,Is 8811 > 9238? Answer:,No,No,True
custom_model,90.2,82,Is 1931 > 9320? Answer:,No,No,True
custom_model,90.2,83,Is 4044 > 2122? Answer:,Yes,Yes,True
custom_model,90.2,84,Is 4853 > 7615? Answer:,No,No,True
custom_model,90.2,85,Is 5033 > 1651? Answer:,Yes,Yes,True
custom_model,90.2,86,Is 7868 > 9565? Answer:,No,No,True
custom_model,90.2,87,Is 5272 > 4346? Answer:,Yes,Yes,True
custom_model,90.2,88,Is 4910 > 5351? Answer:,No,No,True
custom_model,90.2,89,Is 3144 > 5915? Answer:,No,No,True
custom_model,90.2,90,Is 6180 > 2188? Answer:,Yes,Yes,True
custom_model,90.2,91,Is 8508 > 2638? Answer:,Yes,Yes,True
custom_model,90.2,92,Is 9808 > 4492? Answer:,Yes,Yes,True
custom_model,90.2,93,Is 3170 > 6718? Answer:,No,No,True
custom_model,90.2,94,Is 5002 > 7054? Answer:,No,No,True
custom_model,90.2,95,Is 3584 > 8179? Answer:,No,No,True
custom_model,90.2,96,Is 9666 > 1128? Answer:,Yes,Yes,True
custom_model,90.2,97,Is 2697 > 3200? Answer:,No,No,True
custom_model,90.2,98,Is 2891 > 2753? Answer:,Yes,Yes,True
custom_model,90.2,99,Is 5462 > 5616? Answer:,No,No,True
custom_model,90.2,100,Is 6617 > 4335? Answer:,Yes,Yes,True
custom_model,90.2,101,Is 9280 > 9004? Answer:,Yes,No,False
custom_model,90.2,102,Is 1832 > 2512? Answer:,No,No,True
custom_model,90.2,103,Is 5533 > 1722? Answer:,Yes,Yes,True
custom_model,90.2,104,Is 6464 > 3143? Answer:,Yes,Yes,True
custom_model,90.2,105,Is 3647 > 8239? Answer:,No,No,True
custom_model,90.2,106,Is 1158 > 2832? Answer:,No,No,True
custom_model,90.2,107,Is 3442 > 9938? Answer:,No,No,True
custom_model,90.2,108,Is 7049 > 3426? Answer:,Yes,Yes,True
custom_model,90.2,109,Is 3088 > 1685? Answer:,Yes,Yes,True
custom_model,90.2,110,Is 6974 > 1653? Answer:,Yes,Yes,True
custom_model,90.2,111,Is 4441 > 5088? Answer:,No,No,True
custom_model,90.2,112,Is 6794 > 7658? Answer:,No,No,True
custom_model,90.2,113,Is 4878 > 3662? Answer:,Yes,Yes,True
custom_model,90.2,114,Is 7755 > 1406? Answer:,Yes,Yes,True
custom_model,90.2,115,Is 6442 > 7745? Answer:,No,No,True
custom_model,90.2,116,Is 5371 > 3608? Answer:,Yes,Yes,True
custom_model,90.2,117,Is 7267 > 1634? Answer:,Yes,Yes,True
custom_model,90.2,118,Is 4644 > 4269? Answer:,Yes,Yes,True
custom_model,90.2,119,Is 6728 > 6000? Answer:,Yes,Yes,True
custom_model,90.2,120,Is 4652 > 1387? Answer:,Yes,Yes,True
custom_model,90.2,121,Is 7528 > 6378? Answer:,Yes,No,False
custom_model,90.2,122,Is 2137 > 5573? Answer:,No,No,True
custom_model,90.2,123,Is 9346 > 7548? Answer:,Yes,No,False
custom_model,90.2,124,Is 1452 > 2889? Answer:,No,No,True
custom_model,90.2,125,Is 3925 > 5349? Answer:,No,No,True
custom_model,90.2,126,Is 2776 > 8119? Answer:,No,No,True
custom_model,90.2,127,Is 6139 > 8149? Answer:,No,No,True
custom_model,90.2,128,Is 7311 > 4114? Answer:,Yes,Yes,True
custom_model,90.2,129,Is 1727 > 8144? Answer:,No,No,True
custom_model,90.2,130,Is 9518 > 9821? Answer:,No,No,True
custom_model,90.2,131,Is 6967 > 8066? Answer:,No,No,True
custom_model,90.2,132,Is 6409 > 6143? Answer:,Yes,Yes,True
custom_model,90.2,133,Is 5920 > 9308? Answer:,No,No,True
custom_model,90.2,134,Is 7691 > 6344? Answer:,Yes,Yes,True
custom_model,90.2,135,Is 5844 > 3085? Answer:,Yes,Yes,True
custom_model,90.2,136,Is 7888 > 7211? Answer:,Yes,Yes,True
custom_model,90.2,137,Is 5930 > 7653? Answer:,No,No,True
custom_model,90.2,138,Is 5978 > 5700? Answer:,Yes,Yes,True
custom_model,90.2,139,Is 8043 > 6279? Answer:,Yes,No,False
custom_model,90.2,140,Is 8238 > 8244? Answer:,No,No,True
custom_model,90.2,141,Is 9375 > 8752? Answer:,Yes,No,False
custom_model,90.2,142,Is 2389 > 5649? Answer:,No,No,True
custom_model,90.2,143,Is 2530 > 4848? Answer:,No,No,True
custom_model,90.2,144,Is 4680 > 4262? Answer:,Yes,Yes,True
custom_model,90.2,145,Is 1400 > 1757? Answer:,No,No,True
custom_model,90.2,146,Is 8784 > 2193? Answer:,Yes,Yes,True
custom_model,90.2,147,Is 7790 > 4185? Answer:,Yes,Yes,True
custom_model,90.2,148,Is 9099 > 7547? Answer:,Yes,No,False
custom_model,90.2,149,Is 3417 > 1090? Answer:,Yes,Yes,True
custom_model,90.2,150,Is 7965 > 4585? Answer:,Yes,Yes,True
custom_model,90.2,151,Is 9486 > 8611? Answer:,Yes,No,False
custom_model,90.2,152,Is 5082 > 2988? Answer:,Yes,No,False
custom_model,90.2,153,Is 3184 > 8612? Answer:,No,No,True
custom_model,90.2,154,Is 8251 > 9270? Answer:,No,No,True
custom_model,90.2,155,Is 9976 > 8305? Answer:,Yes,Yes,True
custom_model,90.2,156,Is 8777 > 8373? Answer:,Yes,Yes,True
custom_model,90.2,157,Is 5050 > 5543? Answer:,No,No,True
custom_model,90.2,158,Is 4919 > 5499? Answer:,No,No,True
custom_model,90.2,159,Is 2269 > 5681? Answer:,No,No,True
custom_model,90.2,160,Is 5451 > 6502? Answer:,No,No,True
custom_model,90.2,161,Is 9849 > 2320? Answer:,Yes,Yes,True
custom_model,90.2,162,Is 3471 > 4788? Answer:,No,No,True
custom_model,90.2,163,Is 3503 > 4505? Answer:,No,No,True
custom_model,90.2,164,Is 7797 > 7678? Answer:,Yes,Yes,True
custom_model,90.2,165,Is 9890 > 8633? Answer:,Yes,No,False
custom_model,90.2,166,Is 2020 > 4388? Answer:,No,No,True
custom_model,90.2,167,Is 7381 > 1320? Answer:,Yes,Yes,True
custom_model,90.2,168,Is 8814 > 1096? Answer:,Yes,Yes,True
custom_model,90.2,169,Is 5892 > 7389? Answer:,No,No,True
custom_model,90.2,170,Is 9818 > 9947? Answer:,No,No,True
custom_model,90.2,171,Is 8999 > 4595? Answer:,Yes,Yes,True
custom_model,90.2,172,Is 8140 > 8956? Answer:,No,No,True
custom_model,90.2,173,Is 7371 > 6507? Answer:,Yes,Yes,True
custom_model,90.2,174,Is 3704 > 8657? Answer:,No,No,True
custom_model,90.2,175,Is 9751 > 1441? Answer:,Yes,Yes,True
custom_model,90.2,176,Is 1444 > 2375? Answer:,No,No,True
custom_model,90.2,177,Is 3223 > 8564? Answer:,No,No,True
custom_model,90.2,178,Is 1823 > 5262? Answer:,No,No,True
custom_model,90.2,179,Is 6363 > 4467? Answer:,Yes,Yes,True
custom_model,90.2,180,Is 6355 > 6529? Answer:,No,No,True
custom_model,90.2,181,Is 5558 > 7906? Answer:,No,No,True
custom_model,90.2,182,Is 2341 > 8705? Answer:,No,No,True
custom_model,90.2,183,Is 9837 > 1853? Answer:,Yes,Yes,True
custom_model,90.2,184,Is 4673 > 2124? Answer:,Yes,Yes,True
custom_model,90.2,185,Is 1508 > 5051? Answer:,No,No,True
custom_model,90.2,186,Is 1333 > 3496? Answer:,No,No,True
custom_model,90.2,187,Is 3068 > 8758? Answer:,No,No,True
custom_model,90.2,188,Is 4571 > 8619? Answer:,No,No,True
custom_model,90.2,189,Is 7043 > 3749? Answer:,Yes,Yes,True
custom_model,90.2,190,Is 3683 > 6096? Answer:,No,No,True
custom_model,90.2,191,Is 1420 > 6111? Answer:,No,No,True
custom_model,90.2,192,Is 7498 > 4249? Answer:,Yes,Yes,True
custom_model,90.2,193,Is 4978 > 2669? Answer:,Yes,Yes,True
custom_model,90.2,194,Is 2983 > 1672? Answer:,Yes,Yes,True
custom_model,90.2,195,Is 9728 > 8018? Answer:,Yes,Yes,True
custom_model,90.2,196,Is 2129 > 9289? Answer:,No,No,True
custom_model,90.2,197,Is 1207 > 7882? Answer:,No,No,True
custom_model,90.2,198,Is 2729 > 8102? Answer:,No,No,True
custom_model,90.2,199,Is 8532 > 3506? Answer:,Yes,Yes,True
custom_model,90.2,200,Is 3885 > 9548? Answer:,No,No,True
custom_model,90.2,201,Is 9817 > 8921? Answer:,Yes,No,False
custom_model,90.2,202,Is 8136 > 5397? Answer:,Yes,No,False
custom_model,90.2,203,Is 5022 > 2419? Answer:,Yes,Yes,True
custom_model,90.2,204,Is 8385 > 4995? Answer:,Yes,Yes,True
custom_model,90.2,205,Is 7209 > 6511? Answer:,Yes,Yes,True
custom_model,90.2,206,Is 9098 > 6325? Answer:,Yes,No,False
custom_model,90.2,207,Is 8988 > 4475? Answer:,Yes,Yes,True
custom_model,90.2,208,Is 5232 > 6576? Answer:,No,No,True
custom_model,90.2,209,Is 5526 > 1166? Answer:,Yes,Yes,True
custom_model,90.2,210,Is 2402 > 4954? Answer:,No,No,True
custom_model,90.2,211,Is 9004 > 4937? Answer:,Yes,No,False
custom_model,90.2,212,Is 9041 > 8342? Answer:,Yes,No,False
custom_model,90.2,213,Is 2524 > 5820? Answer:,No,No,True
custom_model,90.2,214,Is 7625 > 4986? Answer:,Yes,No,False
custom_model,90.2,215,Is 7046 > 8753? Answer:,No,No,True
custom_model,90.2,216,Is 7971 > 6419? Answer:,Yes,Yes,True
custom_model,90.2,217,Is 8434 > 5438? Answer:,Yes,Yes,True
custom_model,90.2,218,Is 5118 > 4777? Answer:,Yes,No,False
custom_model,90.2,219,Is 4155 > 6169? Answer:,No,No,True
custom_model,90.2,220,Is 9779 > 4033? Answer:,Yes,Yes,True
custom_model,90.2,221,Is 4545 > 8933? Answer:,No,No,True
custom_model,90.2,222,Is 9595 > 5636? Answer:,Yes,No,False
custom_model,90.2,223,Is 4180 > 5853? Answer:,No,No,True
custom_model,90.2,224,Is 6912 > 3939? Answer:,Yes,Yes,True
custom_model,90.2,225,Is 1231 > 9751? Answer:,No,No,True
custom_model,90.2,226,Is 5494 > 1745? Answer:,Yes,Yes,True
custom_model,90.2,227,Is 5786 > 3068? Answer:,Yes,Yes,True
custom_model,90.2,228,Is 2680 > 1200? Answer:,Yes,Yes,True
custom_model,90.2,229,Is 8690 > 8843? Answer:,No,No,True
custom_model,90.2,230,Is 6582 > 4020? Answer:,Yes,Yes,True
custom_model,90.2,231,Is 5136 > 8827? Answer:,No,No,True
custom_model,90.2,232,Is 2070 > 7565? Answer:,No,No,True
custom_model,90.2,233,Is 2213 > 1878? Answer:,Yes,Yes,True
custom_model,90.2,234,Is 3444 > 5978? Answer:,No,No,True
custom_model,90.2,235,Is 5066 > 2940? Answer:,Yes,No,False
custom_model,90.2,236,Is 4697 > 9561? Answer:,No,No,True
custom_model,90.2,237,Is 8381 > 8253? Answer:,Yes,Yes,True
custom_model,90.2,238,Is 8025 > 6003? Answer:,Yes,No,False
custom_model,90.2,239,Is 2625 > 4404? Answer:,No,No,True
custom_model,90.2,240,Is 5335 > 2330? Answer:,Yes,Yes,True
custom_model,90.2,241,Is 4929 > 3847? Answer:,Yes,Yes,True
custom_model,90.2,242,Is 3564 > 1043? Answer:,Yes,Yes,True
custom_model,90.2,243,Is 8381 > 8699? Answer:,No,No,True
custom_model,90.2,244,Is 1534 > 4792? Answer:,No,No,True
custom_model,90.2,245,Is 5632 > 8438? Answer:,No,No,True
custom_model,90.2,246,Is 4824 > 5334? Answer:,No,No,True
custom_model,90.2,247,Is 7965 > 2880? Answer:,Yes,Yes,True
custom_model,90.2,248,Is 3441 > 5352? Answer:,No,No,True
custom_model,90.2,249,Is 2169 > 1977? Answer:,Yes,No,False
custom_model,90.2,250,Is 6039 > 5728? Answer:,Yes,Yes,True
custom_model,90.2,251,Is 3037 > 8679? Answer:,No,No,True
custom_model,90.2,252,Is 7594 > 5460? Answer:,Yes,No,False
custom_model,90.2,253,Is 8172 > 2317? Answer:,Yes,Yes,True
custom_model,90.2,254,Is 8078 > 6280? Answer:,Yes,No,False
custom_model,90.2,255,Is 1423 > 2496? Answer:,No,No,True
custom_model,90.2,256,Is 1339 > 5415? Answer:,No,No,True
custom_model,90.2,257,Is 3870 > 8708? Answer:,No,No,True
custom_model,90.2,258,Is 5557 > 3973? Answer:,Yes,Yes,True
custom_model,90.2,259,Is 9056 > 2494? Answer:,Yes,Yes,True
custom_model,90.2,260,Is 6700 > 7690? Answer:,No,No,True
custom_model,90.2,261,Is 6260 > 2713? Answer:,Yes,Yes,True
custom_model,90.2,262,Is 6403 > 7744? Answer:,No,No,True
custom_model,90.2,263,Is 5722 > 7561? Answer:,No,No,True
custom_model,90.2,264,Is 8451 > 2442? Answer:,Yes,Yes,True
custom_model,90.2,265,Is 5135 > 6296? Answer:,No,No,True
custom_model,90.2,266,Is 7622 > 9431? Answer:,No,No,True
custom_model,90.2,267,Is 9889 > 8569? Answer:,Yes,Yes,True
custom_model,90.2,268,Is 1888 > 4073? Answer:,No,No,True
custom_model,90.2,269,Is 9167 > 8242? Answer:,Yes,No,False
custom_model,90.2,270,Is 4335 > 5375? Answer:,No,No,True
custom_model,90.2,271,Is 5719 > 8178? Answer:,No,No,True
custom_model,90.2,272,Is 2989 > 1472? Answer:,Yes,Yes,True
custom_model,90.2,273,Is 3594 > 6091? Answer:,No,No,True
custom_model,90.2,274,Is 7684 > 2527? Answer:,Yes,Yes,True
custom_model,90.2,275,Is 2858 > 8560? Answer:,No,No,True
custom_model,90.2,276,Is 3522 > 9165? Answer:,No,No,True
custom_model,90.2,277,Is 9337 > 5479? Answer:,Yes,Yes,True
custom_model,90.2,278,Is 8905 > 8736? Answer:,Yes,Yes,True
custom_model,90.2,279,Is 8483 > 3369? Answer:,Yes,Yes,True
custom_model,90.2,280,Is 4122 > 9327? Answer:,No,No,True
custom_model,90.2,281,Is 2143 > 5526? Answer:,No,No,True
custom_model,90.2,282,Is 6568 > 9318? Answer:,No,No,True
custom_model,90.2,283,Is 1042 > 5634? Answer:,No,No,True
custom_model,90.2,284,Is 9022 > 3434? Answer:,Yes,No,False
custom_model,90.2,285,Is 9824 > 8935? Answer:,Yes,No,False
custom_model,90.2,286,Is 6446 > 9903? Answer:,No,No,True
custom_model,90.2,287,Is 8460 > 6272? Answer:,Yes,No,False
custom_model,90.2,288,Is 4912 > 7274? Answer:,No,No,True
custom_model,90.2,289,Is 7730 > 1715? Answer:,Yes,Yes,True
custom_model,90.2,290,Is 8749 > 7246? Answer:,Yes,No,False
custom_model,90.2,291,Is 3492 > 9115? Answer:,No,No,True
custom_model,90.2,292,Is 3068 > 9229? Answer:,No,No,True
custom_model,90.2,293,Is 2644 > 8213? Answer:,No,No,True
custom_model,90.2,294,Is 9617 > 8486? Answer:,Yes,Yes,True
custom_model,90.2,295,Is 3361 > 7717? Answer:,No,No,True
custom_model,90.2,296,Is 2225 > 8692? Answer:,No,No,True
custom_model,90.2,297,Is 6546 > 7512? Answer:,No,No,True
custom_model,90.2,298,Is 6383 > 9742? Answer:,No,No,True
custom_model,90.2,299,Is 6188 > 8994? Answer:,No,No,True
custom_model,90.2,300,Is 2121 > 4846? Answer:,No,No,True
custom_model,90.2,301,Is 4727 > 2480? Answer:,Yes,Yes,True
custom_model,90.2,302,Is 2612 > 2646? Answer:,No,No,True
custom_model,90.2,303,Is 3725 > 5906? Answer:,No,No,True
custom_model,90.2,304,Is 1753 > 6314? Answer:,No,No,True
custom_model,90.2,305,Is 5806 > 6873? Answer:,No,No,True
custom_model,90.2,306,Is 8056 > 3385? Answer:,Yes,Yes,True
custom_model,90.2,307,Is 9702 > 7751? Answer:,Yes,No,False
custom_model,90.2,308,Is 3785 > 3868? Answer:,No,No,True
custom_model,90.2,309,Is 7267 > 4945? Answer:,Yes,Yes,True
custom_model,90.2,310,Is 3344 > 4804? Answer:,No,No,True
custom_model,90.2,311,Is 5161 > 8529? Answer:,No,No,True
custom_model,90.2,312,Is 1153 > 8622? Answer:,No,No,True
custom_model,90.2,313,Is 9955 > 3588? Answer:,Yes,Yes,True
custom_model,90.2,314,Is 8237 > 6661? Answer:,Yes,Yes,True
custom_model,90.2,315,Is 7951 > 5097? Answer:,Yes,Yes,True
custom_model,90.2,316,Is 5949 > 4263? Answer:,Yes,Yes,True
custom_model,90.2,317,Is 8916 > 2747? Answer:,Yes,Yes,True
custom_model,90.2,318,Is 7248 > 6881? Answer:,Yes,No,False
custom_model,90.2,319,Is 5837 > 1359? Answer:,Yes,Yes,True
custom_model,90.2,320,Is 5497 > 1132? Answer:,Yes,Yes,True
custom_model,90.2,321,Is 9138 > 5689? Answer:,Yes,No,False
custom_model,90.2,322,Is 6772 > 4588? Answer:,Yes,Yes,True
custom_model,90.2,323,Is 5106 > 3240? Answer:,Yes,No,False
custom_model,90.2,324,Is 1645 > 6061? Answer:,No,No,True
custom_model,90.2,325,Is 1546 > 6977? Answer:,No,No,True
custom_model,90.2,326,Is 2476 > 5835? Answer:,No,No,True
custom_model,90.2,327,Is 7807 > 3877? Answer:,Yes,Yes,True
custom_model,90.2,328,Is 3165 > 9837? Answer:,No,No,True
custom_model,90.2,329,Is 9697 > 9221? Answer:,Yes,Yes,True
custom_model,90.2,330,Is 3695 > 5210? Answer:,No,No,True
custom_model,90.2,331,Is 5835 > 6549? Answer:,No,No,True
custom_model,90.2,332,Is 8673 > 2233? Answer:,Yes,Yes,True
custom_model,90.2,333,Is 4696 > 7511? Answer:,No,No,True
custom_model,90.2,334,Is 2479 > 7464? Answer:,No,No,True
custom_model,90.2,335,Is 5332 > 9791? Answer:,No,No,True
custom_model,90.2,336,Is 8451 > 7038? Answer:,Yes,No,False
custom_model,90.2,337,Is 7242 > 7086? Answer:,Yes,No,False
custom_model,90.2,338,Is 4830 > 8724? Answer:,No,No,True
custom_model,90.2,339,Is 6374 > 4626? Answer:,Yes,Yes,True
custom_model,90.2,340,Is 8606 > 5951? Answer:,Yes,Yes,True
custom_model,90.2,341,Is 2911 > 3290? Answer:,No,No,True
custom_model,90.2,342,Is 1609 > 5986? Answer:,No,No,True
custom_model,90.2,343,Is 2902 > 2592? Answer:,Yes,Yes,True
custom_model,90.2,344,Is 9807 > 3222? Answer:,Yes,Yes,True
custom_model,90.2,345,Is 8432 > 7078? Answer:,Yes,No,False
custom_model,90.2,346,Is 3531 > 7797? Answer:,No,No,True
custom_model,90.2,347,Is 9017 > 7686? Answer:,Yes,No,False
custom_model,90.2,348,Is 1536 > 7070? Answer:,No,No,True
custom_model,90.2,349,Is 8264 > 8285? Answer:,No,No,True
custom_model,90.2,350,Is 6942 > 2627? Answer:,Yes,Yes,True
custom_model,90.2,351,Is 9920 > 6876? Answer:,Yes,No,False
custom_model,90.2,352,Is 7523 > 5520? Answer:,Yes,No,False
custom_model,90.2,353,Is 3001 > 8450? Answer:,No,No,True
custom_model,90.2,354,Is 4475 > 1349? Answer:,Yes,Yes,True
custom_model,90.2,355,Is 6464 > 4990? Answer:,Yes,Yes,True
custom_model,90.2,356,Is 4362 > 2124? Answer:,Yes,Yes,True
custom_model,90.2,357,Is 4538 > 4817? Answer:,No,No,True
custom_model,90.2,358,Is 3417 > 1046? Answer:,Yes,Yes,True
custom_model,90.2,359,Is 3370 > 3129? Answer:,Yes,Yes,True
custom_model,90.2,360,Is 3858 > 2801? Answer:,Yes,No,False
custom_model,90.2,361,Is 3159 > 1243? Answer:,Yes,Yes,True
custom_model,90.2,362,Is 4898 > 6304? Answer:,No,No,True
custom_model,90.2,363,Is 3854 > 5347? Answer:,No,No,True
custom_model,90.2,364,Is 3076 > 7897? Answer:,No,No,True
custom_model,90.2,365,Is 2041 > 8802? Answer:,No,No,True
custom_model,90.2,366,Is 6931 > 9408? Answer:,No,No,True
custom_model,90.2,367,Is 8405 > 9254? Answer:,No,No,True
custom_model,90.2,368,Is 1710 > 9543? Answer:,No,No,True
custom_model,90.2,369,Is 8504 > 1510? Answer:,Yes,Yes,True
custom_model,90.2,370,Is 8847 > 7580? Answer:,Yes,No,False
custom_model,90.2,371,Is 2768 > 9032? Answer:,No,No,True
custom_model,90.2,372,Is 2204 > 2323? Answer:,No,No,True
custom_model,90.2,373,Is 3430 > 2076? Answer:,Yes,Yes,True
custom_model,90.2,374,Is 5505 > 9984? Answer:,No,No,True
custom_model,90.2,375,Is 7240 > 9692? Answer:,No,No,True
custom_model,90.2,376,Is 8433 > 9282? Answer:,No,No,True
custom_model,90.2,377,Is 2624 > 2874? Answer:,No,No,True
custom_model,90.2,378,Is 8046 > 8398? Answer:,No,No,True
custom_model,90.2,379,Is 7779 > 6553? Answer:,Yes,Yes,True
custom_model,90.2,380,Is 7532 > 7815? Answer:,No,No,True
custom_model,90.2,381,Is 6120 > 7992? Answer:,No,No,True
custom_model,90.2,382,Is 5176 > 7132? Answer:,No,No,True
custom_model,90.2,383,Is 8770 > 2099? Answer:,Yes,Yes,True
custom_model,90.2,384,Is 2398 > 2527? Answer:,No,No,True
custom_model,90.2,385,Is 2582 > 7105? Answer:,No,No,True
custom_model,90.2,386,Is 1982 > 6400? Answer:,No,No,True
custom_model,90.2,387,Is 7730 > 6793? Answer:,Yes,Yes,True
custom_model,90.2,388,Is 1842 > 5712? Answer:,No,No,True
custom_model,90.2,389,Is 6761 > 2697? Answer:,Yes,Yes,True
custom_model,90.2,390,Is 3535 > 8900? Answer:,No,No,True
custom_model,90.2,391,Is 2773 > 6736? Answer:,No,No,True
custom_model,90.2,392,Is 2882 > 5564? Answer:,No,No,True
custom_model,90.2,393,Is 8030 > 1430? Answer:,Yes,Yes,True
custom_model,90.2,394,Is 1474 > 3955? Answer:,No,No,True
custom_model,90.2,395,Is 6062 > 6567? Answer:,No,No,True
custom_model,90.2,396,Is 1100 > 3972? Answer:,No,No,True
custom_model,90.2,397,Is 7566 > 2140? Answer:,Yes,Yes,True
custom_model,90.2,398,Is 1502 > 2503? Answer:,No,No,True
custom_model,90.2,399,Is 7163 > 7878? Answer:,No,No,True
custom_model,90.2,400,Is 6585 > 3578? Answer:,Yes,Yes,True
