model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,99.4,370,Is 572 > 220? Answer:,Yes,Yes,True
custom_model,99.4,371,Is 610 > 833? Answer:,No,No,True
custom_model,99.4,372,Is 621 > 822? Answer:,No,No,True
custom_model,99.4,373,Is 525 > 954? Answer:,No,No,True
custom_model,99.4,374,Is 583 > 349? Answer:,Yes,Yes,True
custom_model,99.4,375,Is 664 > 248? Answer:,Yes,Yes,True
custom_model,99.4,376,Is 295 > 713? Answer:,No,No,True
custom_model,99.4,377,Is 984 > 171? Answer:,Yes,Yes,True
custom_model,99.4,378,Is 891 > 908? Answer:,No,No,True
custom_model,99.4,379,Is 448 > 906? Answer:,No,No,True
custom_model,99.4,380,Is 940 > 102? Answer:,Yes,No,False
custom_model,99.4,381,Is 843 > 405? Answer:,Yes,Yes,True
custom_model,99.4,382,Is 986 > 252? Answer:,Yes,Yes,True
custom_model,99.4,383,Is 651 > 595? Answer:,Yes,Yes,True
custom_model,99.4,384,Is 440 > 665? Answer:,No,No,True
custom_model,99.4,385,Is 566 > 429? Answer:,Yes,Yes,True
custom_model,99.4,386,Is 814 > 344? Answer:,Yes,Yes,True
custom_model,99.4,387,Is 339 > 976? Answer:,No,No,True
custom_model,99.4,388,Is 144 > 425? Answer:,No,No,True
custom_model,99.4,389,Is 822 > 930? Answer:,No,No,True
custom_model,99.4,390,Is 495 > 779? Answer:,No,No,True
custom_model,99.4,391,Is 607 > 137? Answer:,Yes,Yes,True
custom_model,99.4,392,Is 614 > 704? Answer:,No,No,True
custom_model,99.4,393,Is 990 > 202? Answer:,Yes,Yes,True
custom_model,99.4,394,Is 202 > 638? Answer:,No,No,True
custom_model,99.4,395,Is 115 > 839? Answer:,No,No,True
custom_model,99.4,396,Is 519 > 991? Answer:,No,No,True
custom_model,99.4,397,Is 176 > 580? Answer:,No,No,True
custom_model,99.4,398,Is 446 > 738? Answer:,No,No,True
custom_model,99.4,399,Is 765 > 182? Answer:,Yes,Yes,True
custom_model,99.4,400,Is 972 > 790? Answer:,Yes,Yes,True
custom_model,99.4,401,Is 424 > 741? Answer:,No,No,True
custom_model,99.4,402,Is 993 > 654? Answer:,Yes,Yes,True
custom_model,99.4,403,Is 732 > 170? Answer:,Yes,Yes,True
custom_model,99.4,404,Is 746 > 800? Answer:,No,No,True
custom_model,99.4,405,Is 332 > 864? Answer:,No,No,True
custom_model,99.4,406,Is 544 > 200? Answer:,Yes,Yes,True
custom_model,99.4,407,Is 554 > 270? Answer:,Yes,Yes,True
custom_model,99.4,408,Is 129 > 147? Answer:,No,No,True
custom_model,99.4,409,Is 915 > 157? Answer:,Yes,Yes,True
custom_model,99.4,410,Is 467 > 483? Answer:,No,No,True
custom_model,99.4,411,Is 249 > 350? Answer:,No,No,True
custom_model,99.4,412,Is 679 > 798? Answer:,No,No,True
custom_model,99.4,413,Is 274 > 279? Answer:,No,No,True
custom_model,99.4,414,Is 724 > 991? Answer:,No,No,True
custom_model,99.4,415,Is 734 > 799? Answer:,No,No,True
custom_model,99.4,416,Is 609 > 697? Answer:,No,No,True
custom_model,99.4,417,Is 337 > 572? Answer:,No,No,True
custom_model,99.4,418,Is 570 > 361? Answer:,Yes,Yes,True
custom_model,99.4,419,Is 923 > 576? Answer:,Yes,Yes,True
custom_model,99.4,420,Is 793 > 659? Answer:,Yes,Yes,True
