model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,98.2,66,Is 999 > 680? Answer:,Yes,Yes,True
custom_model,98.2,67,Is 187 > 849? Answer:,No,No,True
custom_model,98.2,68,Is 935 > 170? Answer:,Yes,Yes,True
custom_model,98.2,69,Is 231 > 775? Answer:,No,No,True
custom_model,98.2,70,Is 662 > 269? Answer:,Yes,Yes,True
custom_model,98.2,71,Is 640 > 993? Answer:,No,No,True
custom_model,98.2,72,Is 316 > 652? Answer:,No,No,True
custom_model,98.2,73,Is 830 > 419? Answer:,Yes,Yes,True
custom_model,98.2,74,Is 787 > 765? Answer:,Yes,Yes,True
custom_model,98.2,75,Is 548 > 629? Answer:,No,No,True
custom_model,98.2,76,Is 223 > 353? Answer:,No,No,True
custom_model,98.2,77,Is 165 > 446? Answer:,No,No,True
custom_model,98.2,78,Is 702 > 667? Answer:,Yes,Yes,True
custom_model,98.2,79,Is 702 > 325? Answer:,Yes,Yes,True
custom_model,98.2,80,Is 172 > 824? Answer:,No,No,True
custom_model,98.2,81,Is 334 > 169? Answer:,Yes,Yes,True
custom_model,98.2,82,Is 980 > 438? Answer:,Yes,Yes,True
custom_model,98.2,83,Is 626 > 343? Answer:,Yes,Yes,True
custom_model,98.2,84,Is 785 > 597? Answer:,Yes,Yes,True
custom_model,98.2,85,Is 652 > 235? Answer:,Yes,Yes,True
custom_model,98.2,86,Is 348 > 903? Answer:,No,No,True
custom_model,98.2,87,Is 926 > 516? Answer:,Yes,Yes,True
custom_model,98.2,88,Is 196 > 199? Answer:,No,No,True
custom_model,98.2,89,Is 462 > 533? Answer:,No,No,True
custom_model,98.2,90,Is 578 > 984? Answer:,No,No,True
custom_model,98.2,91,Is 789 > 769? Answer:,Yes,Yes,True
custom_model,98.2,92,Is 162 > 512? Answer:,No,No,True
custom_model,98.2,93,Is 919 > 982? Answer:,No,No,True
custom_model,98.2,94,Is 354 > 296? Answer:,Yes,Yes,True
custom_model,98.2,95,Is 649 > 559? Answer:,Yes,Yes,True
custom_model,98.2,96,Is 532 > 287? Answer:,Yes,Yes,True
custom_model,98.2,97,Is 573 > 355? Answer:,Yes,Yes,True
custom_model,98.2,98,Is 553 > 927? Answer:,No,No,True
custom_model,98.2,99,Is 151 > 767? Answer:,No,No,True
custom_model,98.2,100,Is 195 > 871? Answer:,No,No,True
custom_model,98.2,101,Is 270 > 516? Answer:,No,No,True
custom_model,98.2,102,Is 592 > 318? Answer:,Yes,Yes,True
custom_model,98.2,103,Is 160 > 268? Answer:,No,No,True
custom_model,98.2,104,Is 102 > 499? Answer:,No,No,True
custom_model,98.2,105,Is 902 > 903? Answer:,No,No,True
custom_model,98.2,106,Is 392 > 533? Answer:,No,No,True
custom_model,98.2,107,Is 258 > 294? Answer:,No,No,True
custom_model,98.2,108,Is 322 > 159? Answer:,Yes,Yes,True
custom_model,98.2,109,Is 865 > 421? Answer:,Yes,Yes,True
custom_model,98.2,110,Is 151 > 698? Answer:,No,No,True
custom_model,98.2,111,Is 614 > 973? Answer:,No,No,True
custom_model,98.2,112,Is 158 > 620? Answer:,No,No,True
custom_model,98.2,113,Is 971 > 290? Answer:,Yes,Yes,True
custom_model,98.2,114,Is 709 > 169? Answer:,Yes,Yes,True
custom_model,98.2,115,Is 513 > 222? Answer:,Yes,Yes,True
custom_model,98.2,116,Is 692 > 708? Answer:,No,No,True
custom_model,98.2,117,Is 734 > 183? Answer:,Yes,Yes,True
custom_model,98.2,118,Is 773 > 697? Answer:,Yes,Yes,True
custom_model,98.2,119,Is 367 > 309? Answer:,Yes,Yes,True
custom_model,98.2,120,Is 344 > 371? Answer:,No,No,True
custom_model,98.2,121,Is 234 > 787? Answer:,No,No,True
custom_model,98.2,122,Is 568 > 423? Answer:,Yes,Yes,True
custom_model,98.2,123,Is 109 > 569? Answer:,No,No,True
custom_model,98.2,124,Is 175 > 650? Answer:,No,No,True
custom_model,98.2,125,Is 618 > 371? Answer:,Yes,Yes,True
custom_model,98.2,126,Is 457 > 170? Answer:,Yes,Yes,True
custom_model,98.2,127,Is 478 > 391? Answer:,Yes,Yes,True
custom_model,98.2,128,Is 548 > 953? Answer:,No,No,True
custom_model,98.2,129,Is 726 > 926? Answer:,No,No,True
custom_model,98.2,130,Is 783 > 936? Answer:,No,No,True
custom_model,98.2,131,Is 779 > 206? Answer:,Yes,Yes,True
custom_model,98.2,132,Is 370 > 218? Answer:,Yes,Yes,True
custom_model,98.2,133,Is 860 > 666? Answer:,Yes,No,False
custom_model,98.2,134,Is 378 > 388? Answer:,No,No,True
custom_model,98.2,135,Is 834 > 451? Answer:,Yes,Yes,True
custom_model,98.2,136,Is 803 > 749? Answer:,Yes,Yes,True
custom_model,98.2,137,Is 617 > 600? Answer:,Yes,Yes,True
custom_model,98.2,138,Is 966 > 152? Answer:,Yes,Yes,True
custom_model,98.2,139,Is 749 > 533? Answer:,Yes,Yes,True
custom_model,98.2,140,Is 145 > 103? Answer:,Yes,Yes,True
custom_model,98.2,141,Is 889 > 233? Answer:,Yes,Yes,True
custom_model,98.2,142,Is 265 > 859? Answer:,No,No,True
custom_model,98.2,143,Is 664 > 822? Answer:,No,No,True
custom_model,98.2,144,Is 674 > 109? Answer:,Yes,Yes,True
custom_model,98.2,145,Is 177 > 807? Answer:,No,No,True
custom_model,98.2,146,Is 658 > 136? Answer:,Yes,Yes,True
custom_model,98.2,147,Is 696 > 665? Answer:,Yes,Yes,True
custom_model,98.2,148,Is 540 > 230? Answer:,Yes,Yes,True
custom_model,98.2,149,Is 415 > 473? Answer:,No,No,True
custom_model,98.2,150,Is 466 > 315? Answer:,Yes,Yes,True
custom_model,98.2,151,Is 782 > 205? Answer:,Yes,Yes,True
custom_model,98.2,152,Is 898 > 673? Answer:,Yes,Yes,True
custom_model,98.2,153,Is 735 > 867? Answer:,No,No,True
custom_model,98.2,154,Is 342 > 985? Answer:,No,No,True
custom_model,98.2,155,Is 919 > 930? Answer:,No,No,True
custom_model,98.2,156,Is 522 > 125? Answer:,Yes,Yes,True
custom_model,98.2,157,Is 854 > 440? Answer:,Yes,Yes,True
custom_model,98.2,158,Is 921 > 785? Answer:,Yes,Yes,True
custom_model,98.2,159,Is 373 > 263? Answer:,Yes,Yes,True
custom_model,98.2,160,Is 491 > 993? Answer:,No,No,True
custom_model,98.2,161,Is 979 > 581? Answer:,Yes,Yes,True
custom_model,98.2,162,Is 304 > 936? Answer:,No,No,True
custom_model,98.2,163,Is 458 > 412? Answer:,Yes,Yes,True
custom_model,98.2,164,Is 328 > 124? Answer:,Yes,Yes,True
custom_model,98.2,165,Is 508 > 436? Answer:,Yes,Yes,True
custom_model,98.2,166,Is 985 > 171? Answer:,Yes,Yes,True
custom_model,98.2,167,Is 459 > 756? Answer:,No,No,True
custom_model,98.2,168,Is 795 > 963? Answer:,No,No,True
custom_model,98.2,169,Is 128 > 218? Answer:,No,No,True
custom_model,98.2,170,Is 282 > 694? Answer:,No,No,True
custom_model,98.2,171,Is 139 > 211? Answer:,No,No,True
custom_model,98.2,172,Is 453 > 846? Answer:,No,No,True
custom_model,98.2,173,Is 546 > 720? Answer:,No,No,True
custom_model,98.2,174,Is 494 > 690? Answer:,No,No,True
custom_model,98.2,175,Is 360 > 145? Answer:,Yes,Yes,True
custom_model,98.2,176,Is 101 > 632? Answer:,No,No,True
custom_model,98.2,177,Is 472 > 541? Answer:,No,No,True
custom_model,98.2,178,Is 780 > 438? Answer:,Yes,Yes,True
custom_model,98.2,179,Is 779 > 968? Answer:,No,No,True
custom_model,98.2,180,Is 837 > 407? Answer:,Yes,Yes,True
custom_model,98.2,181,Is 782 > 518? Answer:,Yes,Yes,True
custom_model,98.2,182,Is 512 > 813? Answer:,No,No,True
custom_model,98.2,183,Is 667 > 230? Answer:,Yes,Yes,True
custom_model,98.2,184,Is 530 > 780? Answer:,No,No,True
custom_model,98.2,185,Is 793 > 866? Answer:,No,No,True
custom_model,98.2,186,Is 730 > 682? Answer:,Yes,Yes,True
custom_model,98.2,187,Is 515 > 661? Answer:,No,No,True
custom_model,98.2,188,Is 411 > 393? Answer:,Yes,Yes,True
custom_model,98.2,189,Is 540 > 904? Answer:,No,No,True
custom_model,98.2,190,Is 576 > 552? Answer:,Yes,Yes,True
custom_model,98.2,191,Is 791 > 318? Answer:,Yes,Yes,True
custom_model,98.2,192,Is 912 > 915? Answer:,No,No,True
custom_model,98.2,193,Is 774 > 186? Answer:,Yes,Yes,True
custom_model,98.2,194,Is 627 > 779? Answer:,No,No,True
custom_model,98.2,195,Is 195 > 938? Answer:,No,No,True
custom_model,98.2,196,Is 788 > 417? Answer:,Yes,Yes,True
custom_model,98.2,197,Is 925 > 303? Answer:,Yes,Yes,True
custom_model,98.2,198,Is 125 > 147? Answer:,No,No,True
custom_model,98.2,199,Is 586 > 725? Answer:,No,No,True
custom_model,98.2,200,Is 566 > 524? Answer:,Yes,Yes,True
custom_model,98.2,201,Is 835 > 813? Answer:,Yes,Yes,True
custom_model,98.2,202,Is 606 > 509? Answer:,Yes,Yes,True
custom_model,98.2,203,Is 251 > 771? Answer:,No,No,True
custom_model,98.2,204,Is 868 > 981? Answer:,No,No,True
custom_model,98.2,205,Is 897 > 535? Answer:,Yes,Yes,True
custom_model,98.2,206,Is 280 > 923? Answer:,No,No,True
custom_model,98.2,207,Is 151 > 670? Answer:,No,No,True
custom_model,98.2,208,Is 968 > 224? Answer:,Yes,Yes,True
custom_model,98.2,209,Is 236 > 920? Answer:,No,No,True
custom_model,98.2,210,Is 783 > 643? Answer:,Yes,Yes,True
custom_model,98.2,211,Is 873 > 553? Answer:,Yes,Yes,True
custom_model,98.2,212,Is 950 > 661? Answer:,Yes,Yes,True
custom_model,98.2,213,Is 262 > 861? Answer:,No,No,True
custom_model,98.2,214,Is 560 > 365? Answer:,Yes,Yes,True
custom_model,98.2,215,Is 960 > 752? Answer:,Yes,Yes,True
custom_model,98.2,216,Is 884 > 896? Answer:,No,No,True
custom_model,98.2,217,Is 741 > 344? Answer:,Yes,Yes,True
custom_model,98.2,218,Is 550 > 179? Answer:,Yes,Yes,True
custom_model,98.2,219,Is 340 > 378? Answer:,No,No,True
custom_model,98.2,220,Is 427 > 653? Answer:,No,No,True
custom_model,98.2,221,Is 241 > 254? Answer:,No,No,True
custom_model,98.2,222,Is 492 > 810? Answer:,No,No,True
custom_model,98.2,223,Is 823 > 319? Answer:,Yes,Yes,True
custom_model,98.2,224,Is 524 > 517? Answer:,Yes,Yes,True
custom_model,98.2,225,Is 655 > 577? Answer:,Yes,No,False
custom_model,98.2,226,Is 163 > 311? Answer:,No,No,True
custom_model,98.2,227,Is 498 > 888? Answer:,No,No,True
custom_model,98.2,228,Is 977 > 883? Answer:,Yes,Yes,True
custom_model,98.2,229,Is 588 > 106? Answer:,Yes,Yes,True
custom_model,98.2,230,Is 405 > 871? Answer:,No,No,True
custom_model,98.2,231,Is 973 > 955? Answer:,Yes,No,False
custom_model,98.2,232,Is 651 > 865? Answer:,No,No,True
custom_model,98.2,233,Is 599 > 324? Answer:,Yes,Yes,True
custom_model,98.2,234,Is 546 > 597? Answer:,No,No,True
custom_model,98.2,235,Is 498 > 444? Answer:,Yes,Yes,True
custom_model,98.2,236,Is 841 > 269? Answer:,Yes,Yes,True
custom_model,98.2,237,Is 230 > 737? Answer:,No,No,True
custom_model,98.2,238,Is 503 > 706? Answer:,No,No,True
custom_model,98.2,239,Is 185 > 758? Answer:,No,No,True
custom_model,98.2,240,Is 238 > 987? Answer:,No,No,True
custom_model,98.2,241,Is 286 > 151? Answer:,Yes,Yes,True
custom_model,98.2,242,Is 488 > 435? Answer:,Yes,Yes,True
custom_model,98.2,243,Is 565 > 434? Answer:,Yes,Yes,True
custom_model,98.2,244,Is 879 > 488? Answer:,Yes,Yes,True
custom_model,98.2,245,Is 870 > 951? Answer:,No,No,True
custom_model,98.2,246,Is 358 > 954? Answer:,No,No,True
custom_model,98.2,247,Is 581 > 119? Answer:,Yes,Yes,True
custom_model,98.2,248,Is 458 > 329? Answer:,Yes,Yes,True
custom_model,98.2,249,Is 899 > 767? Answer:,Yes,Yes,True
custom_model,98.2,250,Is 872 > 131? Answer:,Yes,Yes,True
custom_model,98.2,251,Is 304 > 959? Answer:,No,No,True
custom_model,98.2,252,Is 736 > 256? Answer:,Yes,Yes,True
custom_model,98.2,253,Is 229 > 584? Answer:,No,No,True
custom_model,98.2,254,Is 677 > 323? Answer:,Yes,Yes,True
custom_model,98.2,255,Is 816 > 362? Answer:,Yes,Yes,True
custom_model,98.2,256,Is 271 > 720? Answer:,No,No,True
custom_model,98.2,257,Is 896 > 938? Answer:,No,No,True
custom_model,98.2,258,Is 418 > 210? Answer:,Yes,Yes,True
custom_model,98.2,259,Is 419 > 689? Answer:,No,No,True
custom_model,98.2,260,Is 506 > 832? Answer:,No,No,True
custom_model,98.2,261,Is 177 > 706? Answer:,No,No,True
custom_model,98.2,262,Is 204 > 813? Answer:,No,No,True
custom_model,98.2,263,Is 970 > 800? Answer:,Yes,No,False
custom_model,98.2,264,Is 915 > 679? Answer:,Yes,Yes,True
custom_model,98.2,265,Is 455 > 645? Answer:,No,No,True
custom_model,98.2,266,Is 777 > 479? Answer:,Yes,Yes,True
custom_model,98.2,267,Is 618 > 763? Answer:,No,No,True
custom_model,98.2,268,Is 112 > 969? Answer:,No,No,True
custom_model,98.2,269,Is 942 > 601? Answer:,Yes,Yes,True
custom_model,98.2,270,Is 543 > 470? Answer:,Yes,Yes,True
custom_model,98.2,271,Is 824 > 256? Answer:,Yes,Yes,True
custom_model,98.2,272,Is 280 > 851? Answer:,No,No,True
custom_model,98.2,273,Is 730 > 927? Answer:,No,No,True
custom_model,98.2,274,Is 576 > 546? Answer:,Yes,Yes,True
custom_model,98.2,275,Is 430 > 972? Answer:,No,No,True
custom_model,98.2,276,Is 950 > 188? Answer:,Yes,Yes,True
custom_model,98.2,277,Is 561 > 349? Answer:,Yes,Yes,True
custom_model,98.2,278,Is 683 > 724? Answer:,No,No,True
custom_model,98.2,279,Is 444 > 129? Answer:,Yes,Yes,True
custom_model,98.2,280,Is 971 > 432? Answer:,Yes,Yes,True
custom_model,98.2,281,Is 599 > 317? Answer:,Yes,Yes,True
custom_model,98.2,282,Is 916 > 364? Answer:,Yes,Yes,True
custom_model,98.2,283,Is 386 > 710? Answer:,No,No,True
custom_model,98.2,284,Is 669 > 110? Answer:,Yes,Yes,True
custom_model,98.2,285,Is 187 > 347? Answer:,No,No,True
custom_model,98.2,286,Is 600 > 668? Answer:,No,No,True
custom_model,98.2,287,Is 807 > 587? Answer:,Yes,Yes,True
custom_model,98.2,288,Is 558 > 911? Answer:,No,No,True
custom_model,98.2,289,Is 195 > 401? Answer:,No,No,True
custom_model,98.2,290,Is 514 > 808? Answer:,No,No,True
custom_model,98.2,291,Is 413 > 779? Answer:,No,No,True
custom_model,98.2,292,Is 584 > 666? Answer:,No,No,True
custom_model,98.2,293,Is 535 > 863? Answer:,No,No,True
custom_model,98.2,294,Is 460 > 819? Answer:,No,No,True
custom_model,98.2,295,Is 377 > 413? Answer:,No,No,True
custom_model,98.2,296,Is 336 > 223? Answer:,Yes,Yes,True
custom_model,98.2,297,Is 423 > 222? Answer:,Yes,Yes,True
custom_model,98.2,298,Is 296 > 321? Answer:,No,No,True
custom_model,98.2,299,Is 383 > 841? Answer:,No,No,True
custom_model,98.2,300,Is 202 > 952? Answer:,No,No,True
custom_model,98.2,301,Is 403 > 332? Answer:,Yes,Yes,True
custom_model,98.2,302,Is 283 > 409? Answer:,No,No,True
custom_model,98.2,303,Is 825 > 646? Answer:,Yes,Yes,True
custom_model,98.2,304,Is 380 > 146? Answer:,Yes,Yes,True
custom_model,98.2,305,Is 666 > 399? Answer:,Yes,Yes,True
custom_model,98.2,306,Is 753 > 989? Answer:,No,No,True
custom_model,98.2,307,Is 205 > 993? Answer:,No,No,True
custom_model,98.2,308,Is 687 > 391? Answer:,Yes,Yes,True
custom_model,98.2,309,Is 590 > 551? Answer:,Yes,Yes,True
custom_model,98.2,310,Is 288 > 152? Answer:,Yes,Yes,True
custom_model,98.2,311,Is 982 > 589? Answer:,Yes,Yes,True
custom_model,98.2,312,Is 941 > 166? Answer:,Yes,Yes,True
custom_model,98.2,313,Is 603 > 175? Answer:,Yes,Yes,True
custom_model,98.2,314,Is 255 > 252? Answer:,Yes,Yes,True
custom_model,98.2,315,Is 187 > 354? Answer:,No,No,True
custom_model,98.2,316,Is 671 > 882? Answer:,No,No,True
custom_model,98.2,317,Is 720 > 710? Answer:,Yes,Yes,True
custom_model,98.2,318,Is 894 > 635? Answer:,Yes,Yes,True
custom_model,98.2,319,Is 561 > 553? Answer:,Yes,Yes,True
custom_model,98.2,320,Is 980 > 702? Answer:,Yes,Yes,True
custom_model,98.2,321,Is 412 > 682? Answer:,No,No,True
custom_model,98.2,322,Is 724 > 857? Answer:,No,No,True
custom_model,98.2,323,Is 881 > 312? Answer:,Yes,Yes,True
custom_model,98.2,324,Is 370 > 776? Answer:,No,No,True
custom_model,98.2,325,Is 260 > 345? Answer:,No,No,True
custom_model,98.2,326,Is 665 > 176? Answer:,Yes,Yes,True
custom_model,98.2,327,Is 102 > 518? Answer:,No,No,True
custom_model,98.2,328,Is 805 > 708? Answer:,Yes,Yes,True
custom_model,98.2,329,Is 398 > 133? Answer:,Yes,Yes,True
custom_model,98.2,330,Is 395 > 823? Answer:,No,No,True
custom_model,98.2,331,Is 819 > 980? Answer:,No,No,True
custom_model,98.2,332,Is 172 > 803? Answer:,No,No,True
custom_model,98.2,333,Is 370 > 906? Answer:,No,No,True
custom_model,98.2,334,Is 535 > 217? Answer:,Yes,Yes,True
custom_model,98.2,335,Is 763 > 252? Answer:,Yes,Yes,True
custom_model,98.2,336,Is 946 > 245? Answer:,Yes,Yes,True
custom_model,98.2,337,Is 161 > 269? Answer:,No,No,True
custom_model,98.2,338,Is 709 > 866? Answer:,No,No,True
custom_model,98.2,339,Is 549 > 227? Answer:,Yes,Yes,True
custom_model,98.2,340,Is 805 > 411? Answer:,Yes,Yes,True
custom_model,98.2,341,Is 378 > 612? Answer:,No,No,True
custom_model,98.2,342,Is 548 > 182? Answer:,Yes,Yes,True
custom_model,98.2,343,Is 542 > 852? Answer:,No,No,True
custom_model,98.2,344,Is 718 > 356? Answer:,Yes,Yes,True
custom_model,98.2,345,Is 193 > 334? Answer:,No,No,True
custom_model,98.2,346,Is 883 > 788? Answer:,Yes,Yes,True
custom_model,98.2,347,Is 690 > 141? Answer:,Yes,Yes,True
custom_model,98.2,348,Is 581 > 631? Answer:,No,No,True
custom_model,98.2,349,Is 384 > 285? Answer:,Yes,Yes,True
custom_model,98.2,350,Is 750 > 933? Answer:,No,No,True
custom_model,98.2,351,Is 193 > 581? Answer:,No,No,True
custom_model,98.2,352,Is 518 > 441? Answer:,Yes,Yes,True
custom_model,98.2,353,Is 786 > 207? Answer:,Yes,Yes,True
custom_model,98.2,354,Is 437 > 521? Answer:,No,No,True
custom_model,98.2,355,Is 395 > 778? Answer:,No,No,True
custom_model,98.2,356,Is 933 > 878? Answer:,Yes,Yes,True
custom_model,98.2,357,Is 565 > 190? Answer:,Yes,Yes,True
custom_model,98.2,358,Is 358 > 431? Answer:,No,No,True
custom_model,98.2,359,Is 891 > 513? Answer:,Yes,Yes,True
custom_model,98.2,360,Is 773 > 990? Answer:,No,No,True
custom_model,98.2,361,Is 523 > 155? Answer:,Yes,Yes,True
custom_model,98.2,362,Is 630 > 470? Answer:,Yes,Yes,True
custom_model,98.2,363,Is 740 > 552? Answer:,Yes,Yes,True
custom_model,98.2,364,Is 308 > 373? Answer:,No,No,True
custom_model,98.2,365,Is 394 > 548? Answer:,No,No,True
custom_model,98.2,366,Is 224 > 129? Answer:,Yes,Yes,True
custom_model,98.2,367,Is 826 > 262? Answer:,Yes,Yes,True
custom_model,98.2,368,Is 664 > 114? Answer:,Yes,Yes,True
custom_model,98.2,369,Is 195 > 330? Answer:,No,No,True
custom_model,98.2,370,Is 572 > 220? Answer:,Yes,Yes,True
custom_model,98.2,371,Is 610 > 833? Answer:,No,No,True
custom_model,98.2,372,Is 621 > 822? Answer:,No,No,True
custom_model,98.2,373,Is 525 > 954? Answer:,No,No,True
custom_model,98.2,374,Is 583 > 349? Answer:,Yes,Yes,True
custom_model,98.2,375,Is 664 > 248? Answer:,Yes,Yes,True
custom_model,98.2,376,Is 295 > 713? Answer:,No,No,True
custom_model,98.2,377,Is 984 > 171? Answer:,Yes,Yes,True
custom_model,98.2,378,Is 891 > 908? Answer:,No,No,True
custom_model,98.2,379,Is 448 > 906? Answer:,No,No,True
custom_model,98.2,380,Is 940 > 102? Answer:,Yes,No,False
custom_model,98.2,381,Is 843 > 405? Answer:,Yes,Yes,True
custom_model,98.2,382,Is 986 > 252? Answer:,Yes,Yes,True
custom_model,98.2,383,Is 651 > 595? Answer:,Yes,Yes,True
custom_model,98.2,384,Is 440 > 665? Answer:,No,No,True
custom_model,98.2,385,Is 566 > 429? Answer:,Yes,Yes,True
custom_model,98.2,386,Is 814 > 344? Answer:,Yes,Yes,True
custom_model,98.2,387,Is 339 > 976? Answer:,No,No,True
custom_model,98.2,388,Is 144 > 425? Answer:,No,No,True
custom_model,98.2,389,Is 822 > 930? Answer:,No,No,True
custom_model,98.2,390,Is 495 > 779? Answer:,No,No,True
custom_model,98.2,391,Is 607 > 137? Answer:,Yes,Yes,True
custom_model,98.2,392,Is 614 > 704? Answer:,No,No,True
custom_model,98.2,393,Is 990 > 202? Answer:,Yes,No,False
custom_model,98.2,394,Is 202 > 638? Answer:,No,No,True
custom_model,98.2,395,Is 115 > 839? Answer:,No,No,True
custom_model,98.2,396,Is 519 > 991? Answer:,No,No,True
custom_model,98.2,397,Is 176 > 580? Answer:,No,No,True
custom_model,98.2,398,Is 446 > 738? Answer:,No,No,True
custom_model,98.2,399,Is 765 > 182? Answer:,Yes,Yes,True
custom_model,98.2,400,Is 972 > 790? Answer:,Yes,Yes,True
custom_model,98.2,401,Is 424 > 741? Answer:,No,No,True
custom_model,98.2,402,Is 993 > 654? Answer:,Yes,Yes,True
custom_model,98.2,403,Is 732 > 170? Answer:,Yes,Yes,True
custom_model,98.2,404,Is 746 > 800? Answer:,No,No,True
custom_model,98.2,405,Is 332 > 864? Answer:,No,No,True
custom_model,98.2,406,Is 544 > 200? Answer:,Yes,Yes,True
custom_model,98.2,407,Is 554 > 270? Answer:,Yes,Yes,True
custom_model,98.2,408,Is 129 > 147? Answer:,No,No,True
custom_model,98.2,409,Is 915 > 157? Answer:,Yes,Yes,True
custom_model,98.2,410,Is 467 > 483? Answer:,No,No,True
custom_model,98.2,411,Is 249 > 350? Answer:,No,No,True
custom_model,98.2,412,Is 679 > 798? Answer:,No,No,True
custom_model,98.2,413,Is 274 > 279? Answer:,No,No,True
custom_model,98.2,414,Is 724 > 991? Answer:,No,No,True
custom_model,98.2,415,Is 734 > 799? Answer:,No,No,True
custom_model,98.2,416,Is 609 > 697? Answer:,No,No,True
custom_model,98.2,417,Is 337 > 572? Answer:,No,No,True
custom_model,98.2,418,Is 570 > 361? Answer:,Yes,Yes,True
custom_model,98.2,419,Is 923 > 576? Answer:,Yes,Yes,True
custom_model,98.2,420,Is 793 > 659? Answer:,Yes,Yes,True
custom_model,98.2,421,Is 175 > 552? Answer:,No,No,True
