model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,56.8,40,Is 3305425822838625 > 8333964327435289? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,41,Is 7982733914303634 > 9913780332963182? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,42,Is 9738370189162965 > 265853476398960? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,43,Is 4258236085837733 > 7321305046277474? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,44,Is 3850530442595902 > 7224499482770033? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,45,Is 6826971483187336 > 4777474188815908? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,46,Is 7620222396012530 > 2788569736707961? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,47,Is 3921748797229906 > 1053542458414662? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,48,Is 5649401330226075 > 903283407479339? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,49,Is 9567919487572426 > 1024651023975141? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,50,Is 3347526936794576 > 4237057658466028? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,51,Is 715922062075990 > 1476882999527781? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,52,Is 9417615872276019 > 3679606976645730? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,53,Is 4784886650668509 > 2357693932255398? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,54,Is 5695742778583925 > 1306820833200219? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,55,Is 1801103108746573 > 9685160157066976? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,56,Is 4777427440085196 > 6656805221002340? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,57,Is 7893630876522680 > 9785747262426930? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,58,Is 9528550963740134 > 9990827584371866? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,59,Is 2419174165769669 > 2079375192492527? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,60,Is 9965993762686235 > 4906189054504746? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,61,Is 3794365685571755 > 6176784529059495? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,62,Is 4755511712448138 > 8800609203551473? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,63,Is 915115135877312 > 794196475937779? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,64,Is 4718970675661282 > 9938191148392905? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,65,Is 174193397700528 > 1355470684275784? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,66,Is 649023441325627 > 6651207119013099? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,67,Is 2295855139160215 > 5553087950703582? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,68,Is 718684869296433 > 6445718979996864? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,69,Is 4495128586349622 > 1851765129225722? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,70,Is 4264683180437173 > 2927371818028180? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,71,Is 7427239191019024 > 3231073938466362? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,72,Is 4806344348001122 > 1947276759463844? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,73,Is 697600924078736 > 8479201137837175? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,74,Is 8292086849710578 > 5497830223591139? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,75,Is 426297936413847 > 3479119618109274? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,76,Is 5018863968778668 > 1250573634911241? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,77,Is 7199965103810827 > 9659604115533197? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,78,Is 497210923014265 > 4705634761845922? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,79,Is 4782218380179578 > 1952805829687618? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,80,Is 5650711460404067 > 9212979660120431? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,81,Is 3424156563228205 > 799595155521164? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,82,Is 9366048074553059 > 3549471227924291? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,83,Is 1260536099078563 > 5948357565981573? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,84,Is 5410125060339763 > 5571575488366558? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,85,Is 7248999958493444 > 5326050204336166? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,86,Is 7574085456129718 > 5421432287846873? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,87,Is 5474120504089227 > 3786315551419756? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,88,Is 8376480396406010 > 7965242086187876? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,89,Is 8524163658304654 > 3056890299283505? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,90,Is 9285557304048080 > 6038215576772684? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,91,Is 4231018459076292 > 5592020244256320? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,92,Is 3587207394420726 > 440007147453771? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,93,Is 8204044978151152 > 6917142310307239? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,94,Is 4395230729053795 > 99886712751564? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,95,Is 7658754665779033 > 3168492803455239? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,96,Is 2186202126783015 > 2402022550318783? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,97,Is 9568021771608001 > 5715934013526053? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,98,Is 7687478231770179 > 8032866801899035? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,99,Is 8107736357421960 > 4995599459796911? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,100,Is 4309869229413865 > 7924039746847919? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,101,Is 5147220721197147 > 4894781960865140? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,102,Is 1451559532063367 > 2717121459813255? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,103,Is 1157043633626540 > 7342656396249172? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,104,Is 8393347679424603 > 1121679739727407? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,105,Is 7568633600957198 > 6852335030530399? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,106,Is 5379327789948284 > 7025375731498749? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,107,Is 9838244222007890 > 3972874374674150? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,108,Is 4916763538752575 > 8748549606142558? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,109,Is 6055171118081356 > 7283524932668982? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,110,Is 8419754417807624 > 2299138597655658? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,111,Is 7098038647291259 > 488228959967783? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,112,Is 7721202907561406 > 3273737725140637? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,113,Is 6829325535517348 > 3812931637437032? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,114,Is 6079866913696441 > 5012623599757924? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,115,Is 8472291494579853 > 938289462205950? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,116,Is 3591362520675681 > 367133113955256? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,117,Is 2273795365750786 > 3926501827294297? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,118,Is 4616074940130032 > 6645425802276637? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,119,Is 2063240949809788 > 1947335212941094? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,120,Is 5619723883220150 > 7145491457646057? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,121,Is 4374787662214442 > 5432832004542132? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,122,Is 6254666560274878 > 7716971892309528? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,123,Is 9114578028275209 > 6147075939329292? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,124,Is 7567108959226317 > 8830688220694380? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,125,Is 7845037596110222 > 4865371811373209? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,126,Is 7846610893666235 > 4834984668719784? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,127,Is 4422449878392736 > 5024721266510372? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,128,Is 6059981439070571 > 8904631264010753? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,129,Is 8782916843540103 > 6391955924548743? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,130,Is 5037877840867910 > 9306726022595434? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,131,Is 4347881660791591 > 7321560827744309? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,132,Is 8841850366152131 > 1676300039884277? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,133,Is 7285042874845884 > 4382995621934733? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,134,Is 8525503077556183 > 9564237415343942? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,135,Is 9914918026715110 > 6337655162715419? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,136,Is 5523629753943906 > 4153002526768585? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,137,Is 3469292996007711 > 2153704115912710? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,138,Is 3898035831100488 > 8722549174514120? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,139,Is 5336699562471577 > 6501052454819390? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,140,Is 254873247508669 > 9622121353360142? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,141,Is 819936204768379 > 982254615225482? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,142,Is 1848053521332720 > 220954045878163? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,143,Is 8623746590598624 > 6137613236998207? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,144,Is 925522354428571 > 8606005765726284? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,145,Is 1177125217774556 > 8858517797913411? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,146,Is 965734934724890 > 2687705286153427? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,147,Is 2133831012938050 > 4065618698480194? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,148,Is 5356637868403182 > 7725112819363920? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,149,Is 3743174648577323 > 3801491125158090? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,150,Is 1462542280020370 > 4321025537139904? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,151,Is 1352247054130471 > 48198795298202? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,152,Is 8465189817287330 > 587986568738832? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,153,Is 8179103187283919 > 7658623323097010? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,154,Is 4049808606654645 > 2683953614644130? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,155,Is 2562303729736075 > 1074343426124366? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,156,Is 5541443224056999 > 5199147767645718? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,157,Is 8443309237576739 > 5478018995532662? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,158,Is 4904354189621992 > 9727441649988058? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,159,Is 1449110960928537 > 718069560831558? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,160,Is 5806429571803741 > 4510229354838588? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,161,Is 4123933500584685 > 373717777955540? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,162,Is 724748141390891 > 8475787998612667? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,163,Is 5010826314628864 > 7852207753406848? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,164,Is 1643679556305154 > 6268309218695668? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,165,Is 5783668816851710 > 1884303815204532? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,166,Is 7415537330946906 > 8925576380586251? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,167,Is 9909661049298173 > 8193414778911679? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,168,Is 4546812644176450 > 2088257437438497? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,169,Is 9270145162332088 > 9774498896076299? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,170,Is 976453999695826 > 9339372831074514? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,171,Is 3666978874486268 > 9893862040259640? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,172,Is 5188672370243158 > 8731791770813332? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,173,Is 4310801978479412 > 2853089693684682? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,174,Is 246335920130334 > 7349705027639606? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,175,Is 8312703530289597 > 2116082914726582? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,176,Is 5257713062990026 > 7484806321351811? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,177,Is 8506758170497008 > 8228733184189955? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,178,Is 3433729216393594 > 2459117366773389? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,179,Is 6122649461303974 > 4812955417516211? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,180,Is 8044281110092130 > 8725121000827571? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,181,Is 9942459876034794 > 9789565183958971? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,182,Is 4301941023654366 > 6898991243547805? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,183,Is 786281427144338 > 6954975323774292? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,184,Is 2274249766739472 > 5980684364943502? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,185,Is 1796247408601192 > 276477597269271? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,186,Is 1347984738760591 > 4774229679389345? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,187,Is 6845638995835093 > 5704463696428555? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,188,Is 9746079110430288 > 4229241705334189? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,189,Is 4098030149520939 > 1628130819970208? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,190,Is 1773396198446945 > 7992599562082222? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,191,Is 5394700947820394 > 521468744486073? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,192,Is 5284841534641250 > 6752536237457649? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,193,Is 4399069338537952 > 7422865409999898? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,194,Is 3153769445723239 > 6891308831430671? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,195,Is 2578181178116401 > 8307335331099553? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,196,Is 4599555465570689 > 169289000030921? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,197,Is 5181512546101548 > 9846636343191599? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,198,Is 7957492384963856 > 6225159723349605? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,199,Is 8229622269767666 > 5442543238370970? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,200,Is 6930019923718706 > 8704704078164306? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,201,Is 6870046021878608 > 6466432202802840? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,202,Is 395228453551664 > 7130202589216723? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,203,Is 883504724183253 > 8948245439158839? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,204,Is 6346852711229865 > 5565238402849054? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,205,Is 1623695770793039 > 5316237116399194? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,206,Is 7485040285640678 > 3617196441255797? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,207,Is 9717109187209054 > 9562986774058706? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,208,Is 2964170951219865 > 5316795019167661? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,209,Is 2074713176289052 > 2535650230718889? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,210,Is 7159130575699619 > 1626750499122971? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,211,Is 4764059388882013 > 2226375911853465? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,212,Is 1951789353592195 > 4212163224934048? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,213,Is 5908838028436708 > 8363503159619384? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,214,Is 7355203002338936 > 2517998092843369? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,215,Is 670353969787453 > 2091840167519649? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,216,Is 2443907419645826 > 8172117547698945? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,217,Is 9731244609461144 > 5039353639660087? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,218,Is 6674876063955919 > 7987278599093358? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,219,Is 4253430454916448 > 6533572349315241? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,220,Is 9808225118038510 > 6461295735037600? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,221,Is 4969837217217229 > 1651442648112024? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,222,Is 911138748870313 > 6007966841659099? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,223,Is 2268447058910703 > 1235967915088454? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,224,Is 3890233571357626 > 5918800942058799? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,225,Is 51082605772972 > 2606469554455705? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,226,Is 4515383042871164 > 3143459928762085? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,227,Is 2374352521234225 > 6453519138546403? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,228,Is 5832546642235563 > 3138938261355182? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,229,Is 2283475422545331 > 7583352062295067? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,230,Is 1144959879342969 > 8075408145334632? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,231,Is 8142605626570412 > 3991087638876822? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,232,Is 9393628882263862 > 8251359320581433? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,233,Is 7679063947764593 > 1944867217610213? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,234,Is 1323891214339333 > 1455392185276617? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,235,Is 2672146580595029 > 2273262047366417? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,236,Is 9878311330805185 > 5858020622837066? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,237,Is 5312404377473702 > 9107196632019347? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,238,Is 2061101984895200 > 9931973440749019? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,239,Is 8134489517133890 > 4116175916756705? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,240,Is 7182883778756873 > 5630367525997487? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,241,Is 6742807691687212 > 2749702288090028? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,242,Is 1643357855000082 > 1537790842962090? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,243,Is 1739549509121441 > 5938374519716714? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,244,Is 6369854876205369 > 6334695851468465? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,245,Is 9140732270114764 > 2787370264300773? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,246,Is 6307091219493682 > 2069587404815140? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,247,Is 4074118248413140 > 7730201570447180? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,248,Is 4817912607495142 > 3250083481614806? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,249,Is 6323473219502009 > 3267911792731680? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,250,Is 1253539466300825 > 1652956950242510? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,251,Is 7563031002105547 > 6141036382527847? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,252,Is 5613957636934821 > 5843563803476840? Answer:,No,No,True
Qwen/Qwen2.5-3B,56.8,253,Is 947718392559270 > 2835641156244918? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,254,Is 1469641919116988 > 7982412636653609? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,56.8,255,Is 7461270624784071 > 3883343098561325? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,56.8,256,Is 7744634971045766 > 5102511818229163? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,56.8,257,Is 818166824735425 > 7120429658662271? Answer:,No,Yes,False
