model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.0,48,Is 850488739 > 730661141? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,49,Is 640389325 > 68212356? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,50,Is 409760584 > 639830322? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,51,Is 568132202 > 269953851? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,52,Is 730448745 > 773869166? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,53,Is 731980933 > 950034367? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,54,Is 825276600 > 688227492? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,55,Is 119778234 > 315143362? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,56,Is 169820594 > 487182120? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,57,Is 775340444 > 940439931? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,58,Is 537500247 > 818150683? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,59,Is 545119047 > 979926683? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,60,Is 934712197 > 671410971? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,61,Is 903735581 > 686066793? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,62,Is 164109919 > 401486939? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,63,Is 579153816 > 836043811? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,64,Is 643111853 > 348059918? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,65,Is 20912992 > 120117054? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,66,Is 943520428 > 892994062? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,67,Is 257109965 > 62196678? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,68,Is 942755630 > 609194872? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,69,Is 91969690 > 785879795? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,70,Is 876198296 > 74316370? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,71,Is 137859287 > 708402051? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,72,Is 590347116 > 177303722? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,73,Is 566585408 > 936767846? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,74,Is 227416584 > 997413271? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,75,Is 765523129 > 334702822? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,76,Is 721218382 > 697801251? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,77,Is 470406376 > 965953266? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,78,Is 129927269 > 266186631? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,79,Is 68747287 > 363016614? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,80,Is 631691672 > 594768704? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,81,Is 631832764 > 236456621? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,82,Is 76228245 > 760038427? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,83,Is 245824373 > 72370545? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,84,Is 923026480 > 354794895? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,85,Is 552070932 > 255555531? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,86,Is 718309417 > 521209849? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,87,Is 578998028 > 142068763? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,88,Is 260916298 > 842478695? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,89,Is 867043303 > 437077308? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,90,Is 101281557 > 104078666? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,91,Is 380424119 > 454814084? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,92,Is 501463916 > 927537643? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,93,Is 723019672 > 701642483? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,94,Is 65082363 > 432311310? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,95,Is 859629660 > 925213847? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,96,Is 266992705 > 205718272? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,97,Is 575832441 > 481695135? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,98,Is 452991960 > 197018781? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,99,Is 496743109 > 268227631? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,100,Is 475808013 > 867607278? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,101,Is 54318806 > 700235246? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,102,Is 100140141 > 994678970? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,99.0,103,Is 178575192 > 436383774? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,104,Is 516854671 > 229509408? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,105,Is 968990653 > 62959284? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,106,Is 406919288 > 2314313? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,107,Is 284759615 > 994841203? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,108,Is 306284028 > 454200826? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,109,Is 166211829 > 203901283? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,110,Is 233754555 > 62795957? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,111,Is 803132646 > 336730606? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,112,Is 53839920 > 627255918? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,113,Is 539931481 > 987184409? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,114,Is 61073976 > 545276696? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,115,Is 914122100 > 199528037? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,116,Is 638914080 > 72972420? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,117,Is 433550699 > 128727266? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,118,Is 621609600 > 638360085? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,119,Is 665055833 > 88029013? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,120,Is 705849060 > 626713347? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,121,Is 279995032 > 219321646? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,122,Is 256287095 > 285201412? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,123,Is 140529481 > 721221887? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,124,Is 490941149 > 339492674? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,125,Is 10002396 > 492080329? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,126,Is 78663096 > 577280546? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,127,Is 543189555 > 284756779? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,128,Is 374745382 > 945820704? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,129,Is 944109232 > 262298393? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,130,Is 306002884 > 169379374? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,131,Is 895226828 > 583275843? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,132,Is 656783995 > 866616964? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,133,Is 717112652 > 877358886? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,134,Is 712308209 > 111225158? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,135,Is 283968123 > 123940587? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,136,Is 797163846 > 594019365? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,137,Is 292431670 > 302533494? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,138,Is 770530217 > 368164906? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,139,Is 738194420 > 681007818? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,140,Is 542678844 > 524557080? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,141,Is 972097649 > 975128350? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,142,Is 99104722 > 681057736? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,143,Is 890505735 > 297083132? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,144,Is 3807155 > 358153605? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,145,Is 684095277 > 281272327? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,146,Is 795890631 > 474417266? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,147,Is 602269164 > 10382761? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,148,Is 80792472 > 948228268? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,149,Is 585823118 > 38684919? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,150,Is 625464884 > 593269304? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,151,Is 461479973 > 136843584? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,152,Is 330989881 > 391541578? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,153,Is 965212976 > 384194737? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,154,Is 732363533 > 267930513? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,155,Is 379759538 > 837643439? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,156,Is 666430218 > 804745462? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,157,Is 994031334 > 998452141? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,158,Is 928363301 > 174484941? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,159,Is 946413444 > 442697755? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,160,Is 192587044 > 790880074? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,161,Is 840081098 > 999455946? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,162,Is 861393416 > 719307302? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,163,Is 286480450 > 170937380? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,164,Is 410751046 > 936481956? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,165,Is 921907485 > 505399561? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,166,Is 214289692 > 876803188? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,167,Is 375442872 > 327696198? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,168,Is 239362341 > 25409494? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,169,Is 427849588 > 352468587? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,170,Is 928091906 > 74539964? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,171,Is 377040284 > 688785773? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,172,Is 729627019 > 905874275? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,173,Is 29635852 > 123847257? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,174,Is 191735734 > 623403479? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,175,Is 41078352 > 116396351? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,176,Is 371178705 > 782269302? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,177,Is 468574364 > 650911797? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,178,Is 413600440 > 965835850? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,179,Is 273506211 > 47659674? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,180,Is 1815992 > 558260221? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,181,Is 391079829 > 463102056? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,182,Is 713219781 > 988670177? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,183,Is 669108025 > 337064353? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,184,Is 772830248 > 966417932? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,185,Is 544518647 > 332091877? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,186,Is 350236225 > 432074125? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,187,Is 595295870 > 136674237? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,188,Is 451450815 > 713962536? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,189,Is 727264603 > 803303363? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,190,Is 660904107 > 611072118? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,191,Is 436019893 > 588343096? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,192,Is 326283245 > 308071259? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,193,Is 461588882 > 843702118? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,194,Is 499277266 > 474364121? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,195,Is 725449223 > 229460134? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,196,Is 852266893 > 967635537? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,197,Is 707435606 > 91048514? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,99.0,198,Is 553462378 > 712807629? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,199,Is 100273738 > 878775497? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,200,Is 722408848 > 333310361? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,201,Is 866040317 > 213814138? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,202,Is 26226563 > 49621604? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,203,Is 510173760 > 656350429? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,204,Is 488999385 > 445002643? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,205,Is 771318048 > 747704681? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,206,Is 530833445 > 429123992? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,207,Is 158453521 > 704436922? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,208,Is 958486184 > 806341966? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,209,Is 835822550 > 456497252? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,210,Is 188856883 > 863406382? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,211,Is 53921577 > 598509918? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,212,Is 985125921 > 910894217? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,213,Is 490122159 > 143171768? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,214,Is 716806128 > 570298515? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,215,Is 810943524 > 957161300? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,216,Is 657830420 > 875106572? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,217,Is 891816852 > 973727854? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,218,Is 963369870 > 170894498? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,219,Is 483258726 > 278304807? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,220,Is 901795907 > 684683755? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,221,Is 822286180 > 835021998? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,222,Is 672966010 > 256888294? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,223,Is 472309605 > 83197117? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,224,Is 251785565 > 291751878? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,225,Is 343285529 > 958880263? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,226,Is 148578017 > 161953189? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,227,Is 411281012 > 745122940? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,228,Is 758511779 > 229730155? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,229,Is 445461013 > 437656494? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,230,Is 582624278 > 500282414? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,231,Is 66857303 > 222086735? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,232,Is 418197538 > 971562912? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,233,Is 919909014 > 945597897? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,234,Is 512153089 > 6330865? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,235,Is 320632895 > 809037759? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,236,Is 916382757 > 957392814? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,237,Is 577909930 > 802638839? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,238,Is 524232414 > 235602191? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,239,Is 467975319 > 521454127? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,240,Is 417532243 > 360916347? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,241,Is 777583839 > 177215428? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,242,Is 987350298 > 137039296? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,243,Is 973807454 > 423076025? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,244,Is 90137896 > 690147183? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,245,Is 145706210 > 930774552? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,246,Is 195130056 > 53992714? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,247,Is 407059676 > 351492250? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,248,Is 488229686 > 350948014? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,249,Is 817364173 > 944506245? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,250,Is 298775766 > 807464398? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,251,Is 270874491 > 896478772? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,252,Is 504988121 > 20812641? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,253,Is 375767056 > 240756713? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,254,Is 838842599 > 699816232? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,255,Is 809851739 > 33318206? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,256,Is 214061901 > 901115118? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,257,Is 667154083 > 163619298? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,258,Is 135528741 > 508482316? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,259,Is 605557720 > 234037646? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,260,Is 751044796 > 275139575? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,261,Is 180162221 > 650572325? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,262,Is 835147672 > 879717936? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,263,Is 333975497 > 116070149? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,264,Is 997385005 > 334961542? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,265,Is 425904456 > 767741192? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,266,Is 81600593 > 635760237? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,267,Is 109415691 > 748605284? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,268,Is 912995414 > 734717549? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,269,Is 854942461 > 607665448? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,270,Is 372807202 > 572030854? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,271,Is 710303128 > 397897455? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,272,Is 543271261 > 695294275? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,273,Is 13585139 > 912224883? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,274,Is 882971099 > 526350075? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,275,Is 465492204 > 388896443? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,276,Is 759466878 > 164272995? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,277,Is 189125618 > 787906704? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,278,Is 661330848 > 867797300? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,279,Is 499154414 > 467694547? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,280,Is 346071904 > 914520040? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.0,281,Is 891990632 > 93053577? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,99.0,282,Is 946644279 > 484044963? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,283,Is 805817775 > 498976917? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,284,Is 361203124 > 30816384? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,285,Is 913703651 > 348981305? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,286,Is 523502759 > 227761953? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,287,Is 856665975 > 277403790? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.0,288,Is 300281010 > 945236377? Answer:,No,No,True
