model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,52.900000000000006,28,Is 53050387132554 > 123453943397782? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,29,Is 180125033319876 > 766156848084620? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,30,Is 71526651937588 > 429665885887557? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,31,Is 283066387138985 > 622877507884985? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,32,Is 811459682962855 > 767536917594955? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,33,Is 721660886049507 > 125594894712175? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,34,Is 178071211394714 > 3652670930083? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,35,Is 563611257645195 > 201145181009006? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,36,Is 704026188074518 > 947634276065448? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,37,Is 420989055826301 > 181890844977249? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,38,Is 364967418425012 > 21927906591621? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,39,Is 408683013564465 > 908350500374585? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,40,Is 65215811862327 > 988547887252137? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,41,Is 824054268125801 > 918760016436961? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,42,Is 856364844658944 > 862251332365926? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,43,Is 742810850313053 > 185918610730416? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,44,Is 982274171838723 > 476413262675238? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,45,Is 607196401190494 > 821832351027027? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,46,Is 350962019717862 > 731697808387385? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,47,Is 508328782322100 > 279113264406935? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,48,Is 380650341531740 > 662374241697881? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,49,Is 247942399394546 > 79929372262998? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,50,Is 75884465483220 > 35368649464614? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,51,Is 578884586419475 > 313537929797421? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,52,Is 607120317233466 > 814420856877167? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,53,Is 883402802008360 > 909160708620576? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,54,Is 106198179165279 > 741947426764075? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,55,Is 476906100309727 > 525821726818236? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,56,Is 735726494916195 > 727537327161424? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,57,Is 453308288618479 > 382023288763563? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,58,Is 215711505445124 > 603804499281903? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,59,Is 474993920244916 > 313610710094454? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,60,Is 984583670812863 > 84876814131836? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,61,Is 969794200964027 > 619612838339950? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,62,Is 734246351362904 > 608648402368981? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,63,Is 105007522259843 > 848440408302313? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,64,Is 457582235049314 > 541962534058519? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,65,Is 451533625473649 > 66017523302132? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,66,Is 2428284199395 > 439576954745672? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,67,Is 882787262417359 > 512294186269901? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,68,Is 784292909823978 > 822477463930051? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,69,Is 213804136842199 > 245106467998546? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,70,Is 828368534972608 > 68631611133456? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,71,Is 56453295661611 > 536817586448826? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,72,Is 90196494322786 > 209220103411152? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,73,Is 76517398034561 > 970321911528140? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,74,Is 134979671414191 > 277212520923000? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,75,Is 92305802381669 > 740136334807779? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,76,Is 293599388952789 > 754042515641528? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,77,Is 299055303001565 > 147353437878438? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,78,Is 355981738158965 > 846524864275771? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,79,Is 515980231081843 > 82480981368597? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,80,Is 298588299176140 > 991765282202777? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,81,Is 275040597170883 > 320865708889042? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,82,Is 938714229169440 > 792114561570060? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,83,Is 908716240752217 > 595534384135654? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,84,Is 919976273319217 > 337071415388758? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,85,Is 988684029376366 > 297762069473039? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,86,Is 120512013678167 > 622876525790491? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,87,Is 317227454209241 > 237149216972971? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,88,Is 774052765430795 > 960292986907433? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,89,Is 550037157477617 > 952631941733496? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,90,Is 714137493626697 > 933762069132851? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,91,Is 3990213969197 > 868203301697046? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,92,Is 181923054845981 > 497463475654431? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,93,Is 10885856204720 > 84714415440968? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,94,Is 40564014435899 > 415700584236267? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,95,Is 143492408311959 > 347067896908766? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,96,Is 44920464671025 > 402858908314816? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,97,Is 280945330220086 > 115735053215226? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,98,Is 630375700607676 > 984839798302428? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,99,Is 698803951591940 > 174013818979289? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,100,Is 182960730328212 > 900594410234729? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,101,Is 464203851005456 > 201940878779962? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,102,Is 903237685610666 > 972851624478874? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,103,Is 179238721118475 > 789568694607935? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,104,Is 981972900790554 > 966689930468106? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,105,Is 224696464403073 > 393678679338708? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,106,Is 895482730556439 > 256250081117899? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,107,Is 743128228093787 > 448631638389815? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,108,Is 973172066387882 > 314266078460950? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,109,Is 573539802949045 > 765068536009374? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,110,Is 31078122379385 > 987456426412390? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,111,Is 653686199459547 > 43071072213637? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,112,Is 489276646679756 > 820267223806788? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,113,Is 682532307174001 > 575813312766319? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,114,Is 214012106851885 > 49973038513804? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,115,Is 585373984937699 > 908050256002678? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,116,Is 485599156739670 > 701610095803727? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,117,Is 954782669062886 > 810370669703638? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,118,Is 348225241532382 > 459809178091081? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,119,Is 784988606019126 > 624210341793568? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,120,Is 473379234410166 > 762590251690559? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,121,Is 640755929604783 > 457200561229082? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,122,Is 323034385399735 > 484009357248577? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,123,Is 497406454626121 > 760687851823721? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,124,Is 532758528806030 > 896247833005255? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,125,Is 95471362797912 > 580345789823440? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,126,Is 921459864647978 > 845708919193569? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,127,Is 349501558380096 > 908107375054079? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,128,Is 27497013509451 > 275668379412880? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,129,Is 956719475487607 > 81998521284521? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,130,Is 997701208034892 > 648147629526492? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,131,Is 784027890320513 > 556620820801974? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,132,Is 166147562783668 > 774196442655465? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,133,Is 845511095835297 > 866994383869241? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,134,Is 478673153462105 > 198028997032199? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,135,Is 627580836977828 > 136639438164519? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,136,Is 902313072034529 > 751625567394814? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,137,Is 850338885520291 > 498293049425233? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,138,Is 502053965223451 > 179198479003193? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,139,Is 291823485961625 > 278368649245070? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,140,Is 875583912041873 > 545609114445715? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,141,Is 495249563321519 > 803378260472567? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,142,Is 305922937701748 > 359958356564664? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,143,Is 169819306228615 > 431258659451864? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,144,Is 240890569810574 > 467099444137297? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,145,Is 610926159242370 > 468119076655290? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,146,Is 937751162853692 > 438513670456991? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,147,Is 991531239656024 > 648169687744899? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,148,Is 6637773084678 > 396047278376048? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,149,Is 439086332755709 > 940949825127089? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,150,Is 841626923094699 > 614892148161106? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,151,Is 247048615795577 > 490705480783542? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,152,Is 437811910945722 > 753085304313326? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,153,Is 185824870396799 > 526235887952136? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,154,Is 700599277492351 > 30363417858972? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,155,Is 635447248570616 > 30514295233063? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,156,Is 482576696032702 > 975984656200584? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,157,Is 56612744448801 > 426830672272036? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,158,Is 511943830888028 > 379990045371065? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,159,Is 846685278032728 > 936663438204157? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,160,Is 940023395704301 > 529518279773837? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,161,Is 607333067525576 > 394024388199003? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,162,Is 77256369100791 > 45327589139619? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,163,Is 278416743579941 > 944885071433013? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,164,Is 171569432222349 > 142112902432770? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,165,Is 128791764641713 > 523578924369467? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,166,Is 415339516227357 > 682174671239863? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,167,Is 922450646621792 > 121707824168742? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,168,Is 351233530105014 > 762625456040450? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,169,Is 223298420683808 > 666639380283718? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,170,Is 784965840548908 > 339554842267316? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,171,Is 881170806011040 > 390915214770622? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,172,Is 417224554280547 > 569658988504585? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,173,Is 956536515800014 > 925863609169981? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,174,Is 488102011639907 > 407789796469911? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,175,Is 172252701273592 > 198313395361258? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,176,Is 909951596523139 > 605929345912854? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,177,Is 490414247376827 > 823065309304758? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,178,Is 958943027432832 > 935320377410924? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,179,Is 992628269635436 > 274566310511245? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,180,Is 687171445041814 > 426703575737934? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,181,Is 556537690513921 > 365934868433805? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,182,Is 238823750505117 > 898276754050822? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,183,Is 314865514213958 > 671212680029798? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,184,Is 11431295078947 > 96388476637938? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,185,Is 457597498347573 > 625074458816536? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,186,Is 536032064554527 > 801465146401891? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,187,Is 892762416976173 > 104767211310581? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,188,Is 455314729765564 > 273935985342093? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,189,Is 654774910929074 > 532843817607127? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,190,Is 619685380202470 > 396104779611419? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,191,Is 345226339862370 > 259563133337033? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,192,Is 216830226863903 > 134605630324742? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,193,Is 243624252593224 > 545159076196808? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,194,Is 663816077469443 > 855918162143980? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,195,Is 113185189445307 > 218557281935847? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,196,Is 406313473168958 > 340321094328723? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,197,Is 601384361702158 > 308847346957740? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,198,Is 61392152126602 > 328915267153636? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,199,Is 977799289203958 > 552679624867042? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,200,Is 13812068159379 > 320136442929019? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,201,Is 495924749861802 > 207572937769245? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,202,Is 537875340451916 > 925617481896078? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,203,Is 553657365218115 > 649665661308055? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,204,Is 167981117576403 > 633704433517005? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,205,Is 133364095480130 > 860688073220045? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,206,Is 671181438427691 > 696277724429729? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,207,Is 588366606490129 > 507232976401497? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,208,Is 968460567795115 > 343826858756807? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,209,Is 111728162930229 > 858765600834926? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,210,Is 237591687446730 > 743575939701041? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,211,Is 270063923160256 > 621486809222009? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,212,Is 3011444376986 > 507220212358029? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,213,Is 36748991133712 > 324374104245957? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,214,Is 967830949789197 > 80141744825762? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,215,Is 297864245112631 > 890865500231928? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,216,Is 129224506992729 > 253113351565493? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,217,Is 299075359319833 > 160145700952459? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,218,Is 186809858682959 > 346340977128615? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,219,Is 140009230064726 > 775381048923907? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,220,Is 453186479570721 > 306522979777256? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,221,Is 90569855530777 > 44880681823814? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,222,Is 362902121507421 > 281889886501436? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,223,Is 257745674646253 > 759195435519553? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,224,Is 861046451731017 > 924838195275092? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,225,Is 45297200065579 > 851484838927500? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,226,Is 584302256635371 > 497905471935359? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,227,Is 490762657081728 > 916759200743492? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,228,Is 102731189846274 > 391767460583924? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,229,Is 361478764081918 > 117770881457844? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,230,Is 463471337407322 > 557850511579403? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,231,Is 915993690114531 > 619354730274045? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,232,Is 99146978523281 > 284173567013442? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,233,Is 455063693013882 > 579386213058488? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,234,Is 978821576420938 > 520140049836525? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,235,Is 211196659650982 > 407328335098299? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,236,Is 497694906435986 > 58109876682096? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,237,Is 618364768472120 > 493273936054079? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,238,Is 32500539049910 > 709343798371916? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,239,Is 178317205722058 > 620190317236792? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,52.900000000000006,240,Is 459357714143542 > 252986858966783? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,241,Is 729255886602979 > 173357044028889? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,52.900000000000006,242,Is 806826497169884 > 572937005920366? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,243,Is 939813643326251 > 274416078644555? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,52.900000000000006,244,Is 162854642627904 > 214608278368634? Answer:,No,No,True
Qwen/Qwen2.5-3B,52.900000000000006,245,Is 78601612484233 > 869955402212953? Answer:,No,No,True
