model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,50.9,88,Is 1642117129691 > 4134984652484? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,89,Is 2590720536040 > 811853725199? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,90,Is 8362232331044 > 1283200890793? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,91,Is 6754679408039 > 7028689830037? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,92,Is 97442596300 > 1876408785161? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,93,Is 3093316368647 > 9112614553132? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,94,Is 9805626023076 > 2138242322983? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,95,Is 8881528598830 > 9641801523641? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,96,Is 2799877189177 > 7917663437704? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,97,Is 4349735760270 > 9173095264953? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,98,Is 4207464846825 > 7736415487151? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,99,Is 5028176388187 > 4777010775412? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,100,Is 1419659143815 > 2650589133703? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,101,Is 1130495319468 > 7170082261076? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,102,Is 8197128097883 > 1097002397231? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,103,Is 7390920989454 > 6694031618399? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,104,Is 5254255795580 > 6862298922749? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,105,Is 9606702103122 > 3882211538662? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,106,Is 4798420878399 > 8544561853022? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,107,Is 5911545128268 > 7115893837366? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,108,Is 8224177348872 > 2245922329706? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,109,Is 6931677478267 > 9928211581176? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,110,Is 2385547727106 > 8125506254947? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,111,Is 4574356141099 > 5756884415347? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,112,Is 5748619160793 > 6669567268375? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,113,Is 7416686640498 > 8272458796685? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,114,Is 9490799791560 > 6158776599131? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,115,Is 1209678157815 > 707173901475? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,116,Is 4350585454885 > 4196837525387? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,117,Is 9921865752689 > 3835181413465? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,118,Is 4508424872688 > 6488694419229? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,119,Is 2017424982652 > 1899711446822? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,120,Is 5488662777014 > 6976638819817? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,121,Is 4271891477802 > 5307602390708? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,122,Is 6107619885502 > 7535660760600? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,123,Is 8899468404233 > 6002850489612? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,124,Is 7390992648653 > 8623531247468? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,125,Is 7658583780750 > 4753027522713? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,126,Is 7664218273723 > 4722713717416? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,127,Is 4320100212640 > 4905224866340? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,128,Is 5915797713259 > 8693137072641? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,129,Is 8577830686343 > 6241498528903? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,130,Is 4919199298118 > 9776532130193? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,131,Is 1504059134706 > 8595975154787? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,132,Is 8378152371743 > 7883373049733? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,133,Is 5175835252782 > 7113417591484? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,134,Is 6492193346490 > 9738723498355? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,135,Is 9684060053478 > 6190468611355? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,136,Is 5391347533666 > 4055528897993? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,137,Is 3387532121887 > 2101594275846? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,138,Is 3806163686472 > 8520092430792? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,139,Is 5210629058713 > 6348938696254? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,140,Is 246111365309 > 9396134392590? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,141,Is 800042075259 > 961962271882? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,142,Is 1805994572272 > 218496667539? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,143,Is 8420151944672 > 5993371177023? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,144,Is 906089912987 > 8404657102924? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,145,Is 1150287227868 > 8651785159491? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,146,Is 943546122522 > 2624876680403? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,147,Is 2084125110594 > 3971205868098? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,148,Is 5228876671470 > 7546214723664? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,149,Is 3658293099819 > 3713538310346? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,150,Is 1428765659538 > 4218332439744? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,151,Is 1320925748519 > 43621975450? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,152,Is 8266067477154 > 572481599504? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,153,Is 7988036186063 > 7478387689394? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,154,Is 3953708789941 > 2622711620514? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,155,Is 2503221320075 > 1048278723150? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,156,Is 5410768139431 > 5080607835670? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,157,Is 8242576335907 > 5350192132982? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,158,Is 4792937298664 > 9498322203098? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,159,Is 1414924400409 > 702648217158? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,160,Is 5672511629917 > 4404934408764? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,161,Is 4024776602349 > 364860848852? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,162,Is 706849598507 > 8277154417851? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,163,Is 4895902252800 > 7669030594944? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,164,Is 1606184861954 > 6122347076084? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,165,Is 5649313542910 > 1841124204212? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,166,Is 7242731357018 > 8717467949323? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,167,Is 9679827639549 > 7997386718143? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,168,Is 4438052057666 > 2037202948641? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,169,Is 9053210855352 > 9547151236619? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,170,Is 955257624530 > 9119021230290? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,171,Is 3577929428476 > 9660528446520? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,172,Is 5067750766166 > 8528509043604? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,173,Is 4212500976436 > 2786187301834? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,174,Is 242884004126 > 7179262253366? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,175,Is 8117975501245 > 2069946864310? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,176,Is 5135563706570 > 7306913721475? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,177,Is 8310676869104 > 8032635659779? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,178,Is 3351721980282 > 2404663395981? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,179,Is 5980376640166 > 4700874938547? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,180,Is 7856133396834 > 8519233333939? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,181,Is 9708053907690 > 9559578746811? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,182,Is 4203473748446 > 6736964572317? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,183,Is 766268444306 > 6791980670292? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,184,Is 2220657090064 > 5839395360910? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,185,Is 1754237757544 > 268250463511? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,186,Is 1314922968975 > 4664202214049? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,187,Is 6685261002965 > 5574670581259? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,188,Is 9521394384464 > 4127757436333? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,189,Is 4002898464299 > 1592345236640? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,190,Is 1735073748833 > 7804387252142? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,191,Is 5268610617194 > 510686317753? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,192,Is 5158496752738 > 6594314387697? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,193,Is 4295592513504 > 7247891170330? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,194,Is 3080221625447 > 6729659013135? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,195,Is 2519355476273 > 8109895496609? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,196,Is 4490214664577 > 166072816329? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,197,Is 5063342139692 > 9615047125039? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,198,Is 7769913072912 > 6081438479973? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,199,Is 8036957974514 > 5316505097882? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,200,Is 6768865767986 > 8503405326674? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,201,Is 6709757707088 > 6316058314392? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,202,Is 383520095792 > 6964969062355? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,203,Is 9955768972628 > 863175051477? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,204,Is 5037579746851 > 6201082079657? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,205,Is 3344218809251 > 4409303152958? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,206,Is 1707800321597 > 694265746449? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,207,Is 7755803025524 > 1585407341647? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,208,Is 3089866058016 > 2324439714229? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,50.9,209,Is 8828437786878 > 4797106899018? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,210,Is 5191784335277 > 8238241923859? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,211,Is 3972700868318 > 6992120610467? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,212,Is 246507820706 > 9437178990260? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,213,Is 6483058940791 > 4611387590360? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,214,Is 6536683780159 > 8294586106014? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,215,Is 9878180694102 > 3893860653278? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,216,Is 5315885648670 > 7183973781112? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,217,Is 795169287472 > 656899191357? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,218,Is 8667226511526 > 1709895717479? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,219,Is 9457033768218 > 6833875640590? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,220,Is 7372483989037 > 2717540050671? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,221,Is 1742274623030 > 8610695145706? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,222,Is 576727092442 > 6518430120911? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,223,Is 7823039761871 > 4157315978592? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,224,Is 6462575787500 > 1066692381848? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,225,Is 3338374490779 > 2151642064864? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,226,Is 377832968774 > 4283514805026? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,227,Is 9933344433560 > 1207767161414? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,228,Is 3799269585850 > 5777731734831? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,229,Is 49804361900 > 2546847007897? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,230,Is 4408956653436 > 3070036240101? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,231,Is 2315098097457 > 6300780847843? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,232,Is 5697655738539 > 3062379461294? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,233,Is 2229313078707 > 7407709273115? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,234,Is 1119894104953 > 7887605416296? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,235,Is 7950452848300 > 3897699308182? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,236,Is 9172585144118 > 8058654139705? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,237,Is 7500737831793 > 1901322311141? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,238,Is 1294690241797 > 1421201529033? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,239,Is 2609657766229 > 2216485227793? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,240,Is 9649010668993 > 5719660143946? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,241,Is 5186304250534 > 8892530995603? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,242,Is 2013058814176 > 9701338824155? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,243,Is 7943241666626 > 4019608743649? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,244,Is 7015629357321 > 5497966529455? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,245,Is 6585279608108 > 2688450208684? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,246,Is 1602311136786 > 1502516019370? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,247,Is 1698366977441 > 9784494341906? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,248,Is 9880836776082 > 7224659971233? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,249,Is 6186094864049 > 3743095835126? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,250,Is 8485381070531 > 6159447896882? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,251,Is 461952679740 > 4705967625190? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,252,Is 4806843285367 > 6173327540153? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,253,Is 9960644419888 > 7050864606439? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,254,Is 1610744407246 > 9331873492530? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,255,Is 7384664524491 > 5997722739047? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,256,Is 5481967635621 > 5706815800168? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,257,Is 927211894438 > 2766627149238? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,258,Is 1437413750460 > 7792239347753? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,259,Is 7286163099335 > 3789334397741? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,260,Is 7560624947078 > 4982638331307? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,50.9,261,Is 800188568257 > 6950204204415? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,262,Is 3594920642540 > 5090633693692? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,50.9,263,Is 133659315030 > 3089931135034? Answer:,No,No,True
Qwen/Qwen2.5-3B,50.9,264,Is 9368956651111 > 4048881437918? Answer:,Yes,Yes,True
