model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,100.0,67,Is 897549 > 658582? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,68,Is 234628 > 791798? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,69,Is 676510 > 273148? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,70,Is 653306 > 736059? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,71,Is 322086 > 665492? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,72,Is 847581 > 426858? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,73,Is 804314 > 781446? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,74,Is 559381 > 642717? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,75,Is 226882 > 359947? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,76,Is 167136 > 454508? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,77,Is 716886 > 680828? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,78,Is 717024 > 330914? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,79,Is 174441 > 842225? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,80,Is 340062 > 170674? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,81,Is 446479 > 174299? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,82,Is 392004 > 801474? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,83,Is 324643 > 665427? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,84,Is 858490 > 698782? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,85,Is 354801 > 922733? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,86,Is 946721 > 526833? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,87,Is 198907 > 201639? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,88,Is 471507 > 544154? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,89,Is 589710 > 864491? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,90,Is 806073 > 785197? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,91,Is 163556 > 522179? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,92,Is 939482 > 214576? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,93,Is 300896 > 299448? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,94,Is 246991 > 542374? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,95,Is 392075 > 585100? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,96,Is 179046 > 564656? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,97,Is 153045 > 783823? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,98,Is 197793 > 890170? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,99,Is 274389 > 526156? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,100,Is 604740 > 324130? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,101,Is 161483 > 272634? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,102,Is 102260 > 509386? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,103,Is 922157 > 923267? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,104,Is 399105 > 543555? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,105,Is 262316 > 299122? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,106,Is 328275 > 161324? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,107,Is 884309 > 428838? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,108,Is 152578 > 712554? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,109,Is 627276 > 994141? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,110,Is 159642 > 632496? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,111,Is 992697 > 294851? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,112,Is 723939 > 171262? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,113,Is 523389 > 225710? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,114,Is 707040 > 723398? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,115,Is 749468 > 185965? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,116,Is 789305 > 712024? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,117,Is 373432 > 314181? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,118,Is 350280 > 378517? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,119,Is 237235 > 804318? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,120,Is 579434 > 431535? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,121,Is 109767 > 580547? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,122,Is 176819 > 663750? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,123,Is 630458 > 378082? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,124,Is 465962 > 172132? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,125,Is 487477 > 398830? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,126,Is 559469 > 974244? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,127,Is 741390 > 946305? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,128,Is 800305 > 956795? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,129,Is 795613 > 208618? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,130,Is 377312 > 221035? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,131,Is 878480 > 680097? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,132,Is 385577 > 395442? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,133,Is 852470 > 459536? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,134,Is 820892 > 765046? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,135,Is 629959 > 612262? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,136,Is 987204 > 153266? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,137,Is 765095 > 544151? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,138,Is 146228 > 103717? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,139,Is 908577 > 237174? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,140,Is 269430 > 877236? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,141,Is 678478 > 839945? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,142,Is 688153 > 110139? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,143,Is 178898 > 824586? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,144,Is 672092 > 137778? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,145,Is 710805 > 679364? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,146,Is 550664 > 233636? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,147,Is 423232 > 482364? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,148,Is 475190 > 320281? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,149,Is 799330 > 207786? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,150,Is 918011 > 687080? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,151,Is 750810 > 885884? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,152,Is 348237 > 270395? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,153,Is 532322 > 125990? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,154,Is 872343 > 448321? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,155,Is 941204 > 802448? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,156,Is 379766 > 266931? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,157,Is 501124 > 140605? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,158,Is 333238 > 309267? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,159,Is 466643 > 420015? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,160,Is 333752 > 124813? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,161,Is 517821 > 444207? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,162,Is 172792 > 910891? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,163,Is 468203 > 772642? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,164,Is 812526 > 984642? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,165,Is 128941 > 220944? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,166,Is 287241 > 708792? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,167,Is 140115 > 213668? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,168,Is 462479 > 863934? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,169,Is 557592 > 735656? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,170,Is 503906 > 704596? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,171,Is 367095 > 146542? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,172,Is 101773 > 645175? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,173,Is 481913 > 552248? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,174,Is 796503 > 446239? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,175,Is 795612 > 989208? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,176,Is 854717 > 414910? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,177,Is 799287 > 528231? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,178,Is 521947 > 831076? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,179,Is 681343 > 233470? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,180,Is 540869 > 797229? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,181,Is 810219 > 884475? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,182,Is 745414 > 696750? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,183,Is 525800 > 674553? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,184,Is 418635 > 400850? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,185,Is 550770 > 923927? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,186,Is 587575 > 563246? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,187,Is 808446 > 324082? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,188,Is 932291 > 934692? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,189,Is 790855 > 188914? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,190,Is 640490 > 796101? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,191,Is 197923 > 958179? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,192,Is 805477 > 425498? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,193,Is 945742 > 308802? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,194,Is 125611 > 148458? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,195,Is 598216 > 740967? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,196,Is 577538 > 534572? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,197,Is 853240 > 830180? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,198,Is 618392 > 519066? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,199,Is 254739 > 787926? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,200,Is 887443 > 907451? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,201,Is 916232 > 545798? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,202,Is 284430 > 943170? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,203,Is 152657 > 684482? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,204,Is 989545 > 227253? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,205,Is 239816 > 940346? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,206,Is 800005 > 656932? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,207,Is 891937 > 564071? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,208,Is 970914 > 674485? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,209,Is 266889 > 879779? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,210,Is 571932 > 371782? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,211,Is 980660 > 768636? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,212,Is 903013 > 915451? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,213,Is 757193 > 350867? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,214,Is 561239 > 181247? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,215,Is 345884 > 384913? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,216,Is 435239 > 666390? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,217,Is 245095 > 258157? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,218,Is 501641 > 827659? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,219,Is 840734 > 324345? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,220,Is 535020 > 527398? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,221,Is 668969 > 588557? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,222,Is 165290 > 316881? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,223,Is 508396 > 907189? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,224,Is 998348 > 902784? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,225,Is 600149 > 106182? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,226,Is 413118 > 890075? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,227,Is 994905 > 976325? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,228,Is 664365 > 883826? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,229,Is 611945 > 330080? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,230,Is 557007 > 609232? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,231,Is 507746 > 452457? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,232,Is 859359 > 273061? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,233,Is 233827 > 752483? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,234,Is 513160 > 720644? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,235,Is 188025 > 773971? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,236,Is 242291 > 584125? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,237,Is 152727 > 372793? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,238,Is 443254 > 321941? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,239,Is 442722 > 453894? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,240,Is 391773 > 888539? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,241,Is 364525 > 975467? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,242,Is 593152 > 120324? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,243,Is 466960 > 335113? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,244,Is 919182 > 783414? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,245,Is 890870 > 132537? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,246,Is 309044 > 979995? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,247,Is 751517 > 259784? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,248,Is 232352 > 596564? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,249,Is 691364 > 328552? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,250,Is 833442 > 368690? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,251,Is 275939 > 735324? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,252,Is 915573 > 959099? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,253,Is 426147 > 213349? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,254,Is 427110 > 703766? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,255,Is 515922 > 849747? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,256,Is 179688 > 720859? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,257,Is 206851 > 831059? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,258,Is 991597 > 817497? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,259,Is 934904 > 693423? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,260,Is 464069 > 658623? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,261,Is 793655 > 488571? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,262,Is 630538 > 778998? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,263,Is 113266 > 990844? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,264,Is 962276 > 614013? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,265,Is 554582 > 479781? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,266,Is 841666 > 260422? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,267,Is 284692 > 869440? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,268,Is 745830 > 947458? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,269,Is 587455 > 556732? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,270,Is 437960 > 993085? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,271,Is 971084 > 190872? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,272,Is 572700 > 355709? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,273,Is 697530 > 739979? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,274,Is 452737 > 130094? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,275,Is 992288 > 440802? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,276,Is 611233 > 322423? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,277,Is 936587 > 370902? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,278,Is 393243 > 725113? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,279,Is 682789 > 110644? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,280,Is 189771 > 353080? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,281,Is 612311 > 682144? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,282,Is 824156 > 599219? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,283,Is 569945 > 931450? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,284,Is 197573 > 408528? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,285,Is 524045 > 825391? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,286,Is 421080 > 796212? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,287,Is 596249 > 680358? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,288,Is 546173 > 882169? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,289,Is 468900 > 836996? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,290,Is 384076 > 421517? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,291,Is 341736 > 226516? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,292,Is 430876 > 225362? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,293,Is 300845 > 326895? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,294,Is 389930 > 859782? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,295,Is 205409 > 973074? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,296,Is 410636 > 338533? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,297,Is 288158 > 416950? Answer:,No,No,True
Qwen/Qwen2.5-3B,100.0,298,Is 842411 > 660081? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,299,Is 387636 > 147726? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,300,Is 680238 > 406327? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,100.0,301,Is 768854 > 889359? Answer:,No,No,True
