model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,97.1,39,Is 9510074682 > 9158209647? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,40,Is 1748309234 > 405126228? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,41,Is 5816663775 > 6060638140? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,42,Is 422701550 > 3700855390? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,43,Is 822873088 > 6598297060? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,44,Is 1811967841 > 5491309593? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,45,Is 4618742930 > 420514789? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,46,Is 4161807235 > 3645120421? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,47,Is 6040502394 > 2067418686? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,48,Is 3875962612 > 5002078344? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,49,Is 8526836552 > 6249213370? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,50,Is 2090237817 > 5110572428? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,51,Is 4160575046 > 2328710672? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,52,Is 245522987 > 6803990970? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,53,Is 2181106786 > 3656488400? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,54,Is 2555656321 > 5305160342? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,55,Is 2446737272 > 8760623742? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,56,Is 6540301973 > 8309500117? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,57,Is 1349409434 > 5435772945? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,58,Is 5583444930 > 311570307? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,59,Is 429416213 > 2309122187? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,60,Is 5344160868 > 1224011538? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,61,Is 7316648259 > 8623534576? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,62,Is 3771526597 > 1135872495? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,63,Is 4962610986 > 9800068571? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,64,Is 7377088167 > 9464378379? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,65,Is 6465682673 > 218179599? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,66,Is 7856990236 > 189351213? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,67,Is 3311931853 > 1125089309? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,68,Is 41531046 > 3882343658? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,69,Is 7879525611 > 4931025271? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,70,Is 4474620894 > 1536778950? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,71,Is 2864457210 > 8051829827? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,72,Is 1770791023 > 9360282771? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,73,Is 5360837474 > 3011966884? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,74,Is 3745927824 > 7982597239? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,75,Is 8239688178 > 5796738787? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,76,Is 957449367 > 2834820954? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,77,Is 5704841644 > 3712367625? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,78,Is 6482848011 > 118543408? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,79,Is 9356877531 > 1140169349? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,80,Is 6857221324 > 7672650595? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,81,Is 2196545325 > 2476426797? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,82,Is 8780573290 > 1872852789? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,83,Is 5859286614 > 9938192006? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,84,Is 9879808912 > 9918302102? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,85,Is 5695912196 > 7289454630? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,86,Is 5118914230 > 9337376324? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,87,Is 3580822352 > 5600100279? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,88,Is 7106906538 > 6292076361? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,89,Is 2901796894 > 6490442894? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,97.1,90,Is 2829742424 > 9808787920? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,91,Is 9598687535 > 1333241445? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,92,Is 632880459 > 198486416? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,93,Is 3300636585 > 6250964836? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,94,Is 5944142262 > 1716495971? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,95,Is 1825989011 > 6519578899? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,96,Is 2394039673 > 4816198518? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,97,Is 7737025391 > 6852415525? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,98,Is 6462972995 > 6648059419? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,99,Is 6333678472 > 7033702319? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,100,Is 2691864041 > 5474354351? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,101,Is 7359619163 > 5302109556? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,102,Is 2319936135 > 594312071? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,103,Is 9246228194 > 918920620? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,104,Is 6045593274 > 6625464411? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,105,Is 267429212 > 7872207630? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,106,Is 2987248494 > 5928691380? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,107,Is 8344011888 > 7884394611? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,108,Is 2096929657 > 5467215542? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,109,Is 4419627962 > 116402431? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,110,Is 1982979741 > 4510938155? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,111,Is 1405969000 > 6247886041? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,112,Is 5923301988 > 7868054898? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,113,Is 3585915088 > 2019952485? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,114,Is 1503068227 > 2792347639? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,115,Is 3239406957 > 4078551333? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,116,Is 3604460472 > 2668616333? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,117,Is 4837082260 > 2875303857? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,118,Is 1584392711 > 3085320828? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,119,Is 8438411468 > 9054215189? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,120,Is 8284507318 > 5906898409? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,121,Is 8916336966 > 2693985578? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,122,Is 3459716271 > 4471357886? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,123,Is 7136179811 > 8886101513? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,124,Is 2105400301 > 4952059278? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,125,Is 9749929638 > 6371573279? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,126,Is 6839626408 > 4014170428? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,127,Is 8081544414 > 5922713963? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,97.1,128,Is 1395925222 > 2094011037? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,129,Is 7721631198 > 5756711494? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,130,Is 2387104291 > 820581106? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,131,Is 7387664437 > 3256292393? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,132,Is 6403028869 > 3405620755? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,133,Is 1263732197 > 5339955011? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,134,Is 6575259637 > 5715705115? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,135,Is 5458544482 > 1079770569? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,136,Is 3097892639 > 1355268102? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,137,Is 822662216 > 7467250120? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,138,Is 5128695961 > 5272000062? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,139,Is 1298229437 > 4838636972? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,140,Is 4184564874 > 6671625956? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,141,Is 7528185058 > 8642614082? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,142,Is 6311011808 > 6186766399? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,143,Is 4146780827 > 7996039244? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,144,Is 3530959836 > 6015992643? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,145,Is 2948284698 > 651662547? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,146,Is 1065972034 > 2656086594? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,147,Is 6196439534 > 8547119184? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,97.1,148,Is 8848621776 > 3275930923? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,149,Is 9726581041 > 348697524? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,150,Is 9336458105 > 322401182? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,151,Is 6049536909 > 6313226025? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,152,Is 5289150149 > 7331319481? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,153,Is 8895649328 > 5144594354? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,154,Is 2338877621 > 2781569954? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,155,Is 3550353803 > 306702926? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,156,Is 7699281063 > 8251459094? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,157,Is 4829062179 > 7252816758? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,158,Is 8343730920 > 6415801613? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,159,Is 2568547910 > 8115009532? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,160,Is 6887897660 > 111088881? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,161,Is 4083595988 > 9747475630? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,162,Is 5047405755 > 1194673401? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,163,Is 4686850445 > 5789448659? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,164,Is 9968869309 > 4985704790? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,165,Is 7274273035 > 9827820607? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,166,Is 2362646960 > 1953462417? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,167,Is 5379012098 > 7613035386? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,168,Is 6625389037 > 1774884818? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,169,Is 6521647547 > 221670908? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,170,Is 2358880404 > 8279291478? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,171,Is 2081821325 > 3433026356? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,172,Is 9924596280 > 8648665968? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,173,Is 400330495 > 3921003983? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,174,Is 4067594934 > 4956268238? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,175,Is 5469318275 > 7880079328? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,176,Is 5341783555 > 2367665472? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,177,Is 4594799319 > 7964640525? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,178,Is 6475684019 > 3524233168? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,179,Is 7413332538 > 7129391249? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,180,Is 6375197714 > 5915072151? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,181,Is 3734910807 > 9615596592? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,182,Is 7625905455 > 4482431018? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,183,Is 7779941999 > 4212581851? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,184,Is 4143889422 > 9132158191? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,185,Is 3735334423 > 1891100776? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,186,Is 8655852024 > 4914110094? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,187,Is 4616352188 > 5433231472? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,188,Is 2791027186 > 7953271391? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,189,Is 8392965643 > 2323646093? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,190,Is 9598265117 > 9566980721? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,191,Is 3747699292 > 1905584866? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,192,Is 3880176825 > 4492496998? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,193,Is 5554972315 > 5904897514? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,194,Is 9638754591 > 773338452? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,195,Is 8929101065 > 8035194895? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,196,Is 2504640817 > 5292209057? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,197,Is 6268807553 > 2864059081? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,198,Is 8165632300 > 678500147? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,199,Is 8354723429 > 9874792298? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,200,Is 7259841263 > 1297602688? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,201,Is 7960015186 > 458072318? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,202,Is 6751356568 > 6763765757? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,203,Is 5994940029 > 8624715092? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,204,Is 7495457335 > 8173043235? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,205,Is 1513206988 > 2734252963? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,206,Is 3600630513 > 2698305085? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,207,Is 1893321208 > 6784217828? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,208,Is 5562457052 > 7505373158? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,209,Is 862407093 > 5001680218? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,210,Is 9857557460 > 8033293776? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,211,Is 323408297 > 6688606771? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,212,Is 7690920484 > 4354747485? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,213,Is 6248258423 > 7182649048? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,214,Is 8333490239 > 9055277559? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,215,Is 2024977737 > 2620283102? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,216,Is 7306070814 > 7083429496? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,217,Is 600337712 > 4064162365? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,218,Is 8572442790 > 498733671? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,219,Is 4877639950 > 6243352390? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,220,Is 3120719599 > 8097790557? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,221,Is 7875651818 > 6939173425? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,222,Is 8730449971 > 1591414076? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,223,Is 1557724698 > 7064477344? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,224,Is 6004964045 > 1952996248? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,225,Is 91729577 > 7674224347? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,226,Is 4246953455 > 881351238? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,227,Is 2518496186 > 5295689007? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,228,Is 2559721644 > 4226368665? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,229,Is 6615175036 > 3429590757? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,230,Is 110724913 > 4358791907? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,231,Is 6824071339 > 67779246? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,232,Is 225052083 > 7480622107? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,233,Is 3202607993 > 6340428136? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,234,Is 4763350700 > 2163970710? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,235,Is 5590459705 > 133790981? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,236,Is 7934086843 > 4758659815? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,237,Is 4641959772 > 2612617557? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,238,Is 4836956044 > 7353640266? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,239,Is 6573691558 > 6895255573? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,240,Is 3717261214 > 6142103618? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,241,Is 6072283057 > 7848705807? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,242,Is 4703357871 > 6127904756? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,243,Is 9245513772 > 8259157845? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,244,Is 366637148 > 1854895521? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,245,Is 3486522557 > 2389594115? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,246,Is 2877685081 > 6059376953? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,247,Is 3096932037 > 8454207717? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,248,Is 1510308881 > 913706213? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,249,Is 4759761714 > 1578662692? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,250,Is 2465740756 > 7761956684? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,251,Is 7273403366 > 124352982? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,252,Is 5754503097 > 26224160? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,253,Is 1721355673 > 9199281572? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,254,Is 8984030846 > 2278405793? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,255,Is 6098134112 > 1464137110? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,256,Is 9928406888 > 2560761628? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,257,Is 668210614 > 8803662851? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,258,Is 5463640105 > 7137972345? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,259,Is 6902338893 > 6073872915? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,260,Is 4783809766 > 1846465000? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,261,Is 6842459488 > 1324651201? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,262,Is 2574081104 > 33015788? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,263,Is 4060136033 > 3295741120? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,264,Is 5538133249 > 515328854? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,265,Is 7503368512 > 754603440? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,266,Is 9578252582 > 1521136431? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,267,Is 4476654128 > 4375461598? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,268,Is 7997701619 > 6767834064? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,269,Is 6088949191 > 4789633176? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,270,Is 8444763362 > 1554145481? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,271,Is 3627032705 > 5340003593? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,272,Is 2250402001 > 9922553675? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,273,Is 5246612046 > 3346285771? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,274,Is 9079675280 > 2190227431? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,275,Is 634323009 > 441542090? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,276,Is 847275937 > 2587283948? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,277,Is 6417183769 > 6977267911? Answer:,No,No,True
Qwen/Qwen2.5-3B,97.1,278,Is 4943324387 > 4588254555? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,97.1,279,Is 7006745733 > 7715177240? Answer:,No,No,True
