model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,85.39999999999999,105,Is 62126651209 > 92093375081? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,106,Is 66619985038 > 24635766833? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,107,Is 69938330064 > 88750576438? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,108,Is 91203066159 > 31398012517? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,109,Is 632880459 > 30263257488? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,110,Is 11890571177 > 57790572388? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,111,Is 97574552705 > 66073684406? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,112,Is 18227774388 > 97307028201? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,113,Is 16687945993 > 59177865049? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,114,Is 98603713328 > 62354153747? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,115,Is 32458810745 > 60650773366? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,116,Is 63571600239 > 71586701249? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,117,Is 63958187345 > 58002580547? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,118,Is 25328315961 > 62168253320? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,119,Is 33293627790 > 89506529549? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,120,Is 66663475091 > 32756635113? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,121,Is 10479173015 > 41719357531? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,122,Is 44116680473 > 10909870727? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,123,Is 30712583830 > 96134404563? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,124,Is 28803850894 > 56110435665? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,125,Is 74435568770 > 57835704506? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,126,Is 53344110239 > 2987248494? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,127,Is 2048612358 > 51293684848? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,128,Is 54775758589 > 74814126733? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,129,Is 32161700729 > 57006823094? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,130,Is 51664268218 > 91637978606? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,131,Is 24585171839 > 63739486472? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,132,Is 85816547455 > 2294043548? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,133,Is 79851571448 > 2847562279? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,134,Is 58595163582 > 23457816221? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,135,Is 52656970404 > 27175772776? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,136,Is 44353465017 > 35988073060? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,137,Is 64776294029 > 98867498374? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,138,Is 31567839299 > 11382282231? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,139,Is 3239406957 > 34143322405? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,140,Is 3604460472 > 19848485517? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,141,Is 64966624404 > 15760205745? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,142,Is 96486586264 > 23059229191? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,143,Is 14220803878 > 2485432021? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,144,Is 92667341314 > 53151538665? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,145,Is 77635813702 > 32758756650? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,146,Is 84543248820 > 16344618159? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,147,Is 74505672840 > 92034182760? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,148,Is 69015643657 > 45730850060? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,149,Is 59483474381 > 67956393836? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,150,Is 87454931693 > 96463845973? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,151,Is 23345239530 > 71871103554? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,152,Is 76964171798 > 67751569123? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,153,Is 80449144995 > 44102423031? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,154,Is 34731952676 > 63916119262? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,155,Is 63352813247 > 84051864214? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,156,Is 1444812497 > 22870761702? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,157,Is 48155688071 > 37786402270? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,158,Is 97049746762 > 38139770637? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,159,Is 9410515698 > 99820864144? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,160,Is 75112869912 > 33321063465? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,161,Is 97263412323 > 62237603717? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,162,Is 39054366766 > 52491356860? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,163,Is 91509458107 > 49742402490? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,164,Is 71096624966 > 57311001602? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,165,Is 96000295209 > 36308559446? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,166,Is 31144541641 > 99302460868? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,167,Is 14240169990 > 76205093898? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,168,Is 26592465992 > 67596792264? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,169,Is 80421480195 > 83857676819? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,170,Is 17096163003 > 29345915367? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,171,Is 48221673022 > 39425401235? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,172,Is 76055360270 > 34903408044? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,173,Is 8479532170 > 41031364324? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,174,Is 67657727202 > 77362090818? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,175,Is 66440553952 > 44841472063? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,176,Is 8441748123 > 68125581388? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,177,Is 12120894428 > 66145534787? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,178,Is 88377632902 > 7243251994? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,179,Is 9894898206 > 34333616916? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,180,Is 83391832431 > 32720857666? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,181,Is 40556177902 > 81003799033? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,182,Is 78621009477 > 6962259339? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,183,Is 86791788173 > 35266084692? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,184,Is 30739326144 > 73760967545? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,185,Is 672302490 > 61884111757? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,186,Is 5545916432 > 39648888517? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,187,Is 10539984290 > 33017066829? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,188,Is 79994015016 > 29779879293? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,189,Is 73507404483 > 86864895142? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,190,Is 38261335833 > 20730222987? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,191,Is 21730979919 > 42059019431? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,192,Is 14771051606 > 96502322947? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,193,Is 54544940833 > 38408501992? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,194,Is 10470094617 > 6863515206? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,195,Is 46104472157 > 36952668732? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,196,Is 30457017069 > 94325689921? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,197,Is 78466952366 > 24722986380? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,198,Is 88128278634 > 22669509881? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,199,Is 64816392589 > 57329056211? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,200,Is 91573247933 > 43640410454? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,201,Is 67403815179 > 91432199231? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,202,Is 6657614256 > 10543397009? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,203,Is 44033717762 > 54857675642? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,204,Is 62459963885 > 6069852114? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,205,Is 49471320507 > 88040357476? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,206,Is 7559101808 > 35234014356? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,207,Is 42639029846 > 67423470484? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,208,Is 84310303682 > 33497797428? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,209,Is 74349105720 > 73073175408? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,210,Is 30465101567 > 16805905871? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,211,Is 16952496822 > 65085810382? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,212,Is 96674869172 > 57008925827? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,213,Is 68634628080 > 61176358403? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,214,Is 27417293178 > 85563772181? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,215,Is 12300902025 > 44731837094? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,216,Is 3524233168 > 99999031993? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,217,Is 80906343012 > 67258933393? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,218,Is 74932350488 > 49324870674? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,219,Is 53873621917 > 33060504030? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,220,Is 59165513007 > 43137136682? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,221,Is 55024582255 > 89424429816? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,222,Is 17338867216 > 45484478606? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,223,Is 14776002664 > 1962491159? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,224,Is 9252910991 > 38522436257? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,225,Is 97166159255 > 87606523797? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,226,Is 46607977055 > 93855091361? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,227,Is 47047671307 > 97181362471? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,228,Is 76761300560 > 81758564086? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,229,Is 86907676445 > 99761293937? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,230,Is 97211206703 > 16632601180? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,231,Is 95203811810 > 4419294815? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,232,Is 7714377458 > 48504645275? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,233,Is 19029654855 > 69768296735? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,234,Is 92624955739 > 24878681702? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,235,Is 9341851754 > 83247393883? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,236,Is 19684510001 > 61126783905? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,237,Is 36333578625 > 2864059081? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,238,Is 42525370668 > 75924760623? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,239,Is 60446776592 > 51304396389? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,240,Is 96311673529 > 61203705842? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,241,Is 14960264709 > 52558398288? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,242,Is 41123504125 > 98752860368? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,243,Is 93759297403 > 36059711101? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,244,Is 33495849178 > 31577978060? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,85.39999999999999,245,Is 37026445630 > 93025476357? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,246,Is 15583206973 > 89779435268? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,247,Is 6188288504 > 49733890788? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,248,Is 44217162716 > 59044980710? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,249,Is 18042276277 > 76392490846? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,85.39999999999999,250,Is 70999470334 > 38283135050? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,251,Is 42118547373 > 60624192275? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,252,Is 34215857886 > 93888588951? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,253,Is 76470121639 > 10160926491? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,254,Is 34419518557 > 15189462425? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,85.39999999999999,255,Is 91777376573 > 93411293563? Answer:,No,No,True
Qwen/Qwen2.5-3B,85.39999999999999,256,Is 54050274042 > 89431601323? Answer:,No,No,True
