model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,98.8,137,Is 48024342 > 28195995? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,138,Is 89514287 > 13796726? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,139,Is 75146293 > 54543049? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,140,Is 31774346 > 21810617? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,141,Is 55337219 > 3326769? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,142,Is 98860009 > 44585178? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,143,Is 89913412 > 98657752? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,144,Is 35810056 > 21367172? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,145,Is 51343880 > 5197528? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,146,Is 29854548 > 26786211? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,147,Is 46930359 > 40962024? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,148,Is 29920292 > 3176186? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,149,Is 53481198 > 44058573? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,150,Is 9317495 > 37463522? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,151,Is 86098221 > 68371272? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,152,Is 91203377 > 71969657? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,153,Is 3704481 > 15480907? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,154,Is 23966966 > 77925434? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,155,Is 5134794 > 14549543? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,156,Is 46397338 > 97783662? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,157,Is 58571795 > 81363974? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,158,Is 51700055 > 77388337? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,159,Is 34188276 > 5957459? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,160,Is 226999 > 69782527? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,161,Is 48884978 > 57887757? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,162,Is 89152472 > 44318698? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,163,Is 89038359 > 16726926? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,164,Is 68064830 > 41511484? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,165,Is 43779528 > 54009265? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,166,Is 74411983 > 17084279? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,167,Is 56431351 > 89245317? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,168,Is 90908075 > 23357554? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,169,Is 54502486 > 73542887? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,170,Is 40785405 > 38508907? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,171,Is 57698610 > 77844239? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,172,Is 62409658 > 59295515? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,173,Is 90681152 > 28682516? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,174,Is 98779073 > 22775593? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,175,Is 38089166 > 69182797? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,176,Is 12534217 > 31523529? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,177,Is 30150759 > 26726767? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,178,Is 3278320 > 6202700? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,179,Is 63771720 > 82043803? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,180,Is 61124923 > 55625330? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,181,Is 96414756 > 93463085? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,182,Is 66354180 > 53640499? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,183,Is 19806690 > 88054615? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,184,Is 14305904 > 57062156? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,185,Is 23607110 > 93403697? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,186,Is 6740197 > 74813739? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,187,Is 16288475 > 61265269? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,188,Is 62363359 > 89600766? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,189,Is 59401199 > 82228802? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,190,Is 73534128 > 59849511? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,191,Is 99811743 > 63709724? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,192,Is 34788100 > 33183955? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,193,Is 69967676 > 65041510? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,194,Is 36855845 > 59038700? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,195,Is 95770370 > 38349783? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,196,Is 36468984 > 45076693? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,197,Is 72498004 > 10814950? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,198,Is 20244148 > 31039390? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,199,Is 93140367 > 20509175? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,200,Is 8620650 > 55682626? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,201,Is 44410148 > 72828034? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,202,Is 55804273 > 8357162? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,203,Is 56390708 > 52274692? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,204,Is 77267850 > 51053877? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,205,Is 791358 > 47212267? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,206,Is 52343121 > 56240084? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,207,Is 65529051 > 29450273? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,208,Is 58496914 > 65181765? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,209,Is 52191530 > 45114543? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,210,Is 97197979 > 22151928? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,211,Is 17129912 > 83517915? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,212,Is 52884503 > 79442503? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,213,Is 11267237 > 86268397? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,214,Is 18213276 > 61968116? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,98.8,215,Is 6749089 > 34917589? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,216,Is 43936531 > 28408562? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,217,Is 43868501 > 45298556? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,218,Is 37346970 > 56581473? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,219,Is 10993268 > 63123515? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,220,Is 72399599 > 6990811? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,221,Is 30094589 > 87260863? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,222,Is 87477029 > 5403355? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,223,Is 33189803 > 26757737? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,224,Is 83394260 > 20452412? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,225,Is 16941092 > 63560289? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,226,Is 75694715 > 29254705? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,227,Is 93880599 > 34392446? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,228,Is 22520277 > 81321540? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,229,Is 21980274 > 41746937? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,230,Is 77669750 > 3446499? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,231,Is 77282128 > 90912013? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,232,Is 53238057 > 95967649? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,233,Is 10200074 > 79470029? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,234,Is 13676961 > 93575660? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,235,Is 91839693 > 80585882? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,236,Is 75958181 > 5512205? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,237,Is 71503856 > 57495923? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,238,Is 9255216 > 67908907? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,239,Is 1698142 > 56379329? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,240,Is 14165187 > 58186525? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,241,Is 85306788 > 61705170? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,242,Is 58450095 > 23640702? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,243,Is 82666356 > 72232344? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,244,Is 62394301 > 58461818? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,245,Is 43258988 > 32949803? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,246,Is 37437115 > 60505620? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,247,Is 62372114 > 76483924? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,248,Is 45150390 > 3852048? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,249,Is 43622663 > 24406132? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,250,Is 28470244 > 47623800? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,251,Is 45679506 > 37535126? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,252,Is 74597009 > 1362459? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,253,Is 11490777 > 32394260? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,254,Is 65575808 > 74514489? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,255,Is 92692016 > 63900135? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,256,Is 60152969 > 2314351? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,257,Is 39491631 > 29742165? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,258,Is 92850100 > 32655866? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,259,Is 89115205 > 78055069? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,260,Is 63519947 > 74285882? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,261,Is 57110154 > 73871890? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,262,Is 47219209 > 94335593? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,263,Is 36361787 > 41154241? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,98.8,264,Is 30942292 > 16194158? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,265,Is 42352128 > 16046365? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,266,Is 25708194 > 29042654? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,267,Is 37111151 > 97252152? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,268,Is 13492385 > 26054020? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,269,Is 30532273 > 48436637? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,270,Is 40569669 > 1898961? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,271,Is 36817443 > 6109013? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,272,Is 74270583 > 39209916? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,273,Is 85613415 > 65884623? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,274,Is 1646234 > 77049595? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,275,Is 63001391 > 64251933? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,276,Is 45728776 > 24744872? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,277,Is 33887075 > 64119726? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,278,Is 8770247 > 53782042? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,279,Is 9943140 > 77446468? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,280,Is 20364454 > 20024960? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,281,Is 11432787 > 33311626? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,282,Is 74903294 > 55857931? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,283,Is 70138498 > 51053474? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,98.8,284,Is 59421007 > 39910061? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,98.8,285,Is 40987442 > 76320155? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,286,Is 81823275 > 99333105? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,287,Is 27888820 > 83955206? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,288,Is 35520201 > 88641164? Answer:,No,No,True
Qwen/Qwen2.5-3B,98.8,289,Is 21079846 > 32194159? Answer:,No,No,True
