model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,62.2,52,Is 60799549054319796 > 40142586202624630? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,53,Is 10864110855725692 > 14110133867126435? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,54,Is 23967954341420480 > 69988263360381050? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,55,Is 23726709559966416 > 310622252458467? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,56,Is 41108744556998074 > 95385706998191412? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,57,Is 27367167202739159 > 31374002932222802? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,58,Is 8784911256079888 > 45195218218865563? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,59,Is 84188862524825794 > 72468375347843050? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,60,Is 11545277999680610 > 26780202783839696? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,61,Is 9794194437847169 > 58190189326389910? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,62,Is 35483372978847608 > 85679239922452995? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,63,Is 11815053964593509 > 94737458407822051? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,64,Is 37580297839634645 > 96517682774037688? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,65,Is 38279086029309405 > 18861548148766886? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,66,Is 45565937072253813 > 10454568597735515? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,67,Is 89518480605459239 > 81135935124321730? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,68,Is 77481283348936416 > 72905666310785003? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,69,Is 53254464488434788 > 22733714093305618? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,70,Is 78285961622998834 > 43597314100244803? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,71,Is 43145023339522646 > 95604391167889502? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,72,Is 38113553246381839 > 22402405763125399? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,73,Is 87165164186578395 > 29341465692274858? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,74,Is 70404858433404145 > 13301608423172111? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,75,Is 39873822808090652 > 510985333458221? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,76,Is 18853101560140237 > 23286416155836445? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,77,Is 80835199062827977 > 16122723155162790? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,78,Is 78627846668971003 > 83948474575679576? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,79,Is 18366836781777047 > 44424706643020766? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,80,Is 5749457372512561 > 51565746288848064? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,81,Is 35961025364487222 > 14814122457441786? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,82,Is 80687719989490364 > 34117446076772021? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,83,Is 25515936036338778 > 59417887028575760? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,84,Is 47872972172243713 > 38450755912852322? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,85,Is 55130071826704295 > 5580806940938896? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,86,Is 28761472791308929 > 50391088029396692? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,87,Is 32799968902186699 > 3410402558968983? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,88,Is 47307533173513680 > 40226151619673110? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,89,Is 73413097061623221 > 97928881017803422? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,90,Is 3977659146164345 > 37645078984666274? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,91,Is 38257738946050170 > 15622449782274370? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,92,Is 45205668039449443 > 87363901577462385? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,93,Is 27393239465805357 > 6396770765864588? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,94,Is 74928414610347747 > 98986547375242604? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,95,Is 62156506279026262 > 89806156964822351? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,96,Is 43281003487787059 > 44572618725181406? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,97,Is 57992007041202436 > 42608406443081766? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,98,Is 60592699356245686 > 97611800674019903? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,99,Is 82016711012934319 > 58521597875260698? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,100,Is 41348622126333879 > 61953409498908737? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,101,Is 63668073207002953 > 97368147449963113? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,102,Is 68193315372944526 > 24455108857690161? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,103,Is 74284462785313232 > 91216389434659638? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,104,Is 96960073126926639 > 32374129075660389? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,105,Is 3520069929336139 > 35285527357073808? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,106,Is 10495653536577449 > 59727243103315812? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,107,Is 71247259912399286 > 35161863881729635? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,108,Is 99096834050583273 > 31538333227573651? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,109,Is 74645581110658604 > 7237232342384086? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,110,Is 65783081131400054 > 96208089764781054? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,111,Is 63781552369466705 > 61499823563023427? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,112,Is 22937074834304569 > 64861889473299336? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,113,Is 35631000376865166 > 91896700125397261? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,114,Is 69837789674596243 > 34478965057033705? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,115,Is 11166526016814487 > 41177765791850587? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,116,Is 48400730654973721 > 11612464311921287? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,117,Is 33328289734776470 > 9256351226502572? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,118,Is 47685035068255930 > 67146769416884315? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,119,Is 29807975244801372 > 60549065241811726? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,120,Is 2814851538602862 > 82965723336278403? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,121,Is 849714083485702 > 50693786511574128? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,122,Is 56203000378801917 > 77565758250744461? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,123,Is 31621990871505785 > 62810582161495734? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,124,Is 56040226596727738 > 96394847275750894? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,125,Is 23785454686172031 > 67358018662785288? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,126,Is 89676679379720319 > 3886273387058076? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,127,Is 81337457538648312 > 3905816041773607? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,128,Is 61769612526304702 > 26189913690070685? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,129,Is 54634622232402596 > 30503460437582440? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,130,Is 48638955547798201 > 40101003169524324? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,131,Is 67778355263950477 > 7506325249940990? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,132,Is 93695635943235495 > 93927747714329427? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,133,Is 4471893123231085 > 35637280468746533? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,134,Is 2937069745189816 > 21960612834695821? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,135,Is 68247340113200276 > 16485255588456369? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,136,Is 24180963813616135 > 87513586210687125? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,137,Is 15578672352214822 > 3700649386880725? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,138,Is 97616032061417986 > 57163928967585257? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,139,Is 85330293144453446 > 34998286734783786? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,140,Is 86528432718715316 > 17445872853259439? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,141,Is 76776682255702152 > 95335270650097256? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,142,Is 72916630742967817 > 49176596636329228? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,143,Is 60536846131513805 > 70645511107135340? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,144,Is 91597467702287085 > 62760309054139790? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,145,Is 75191630530478658 > 93740796413036881? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,146,Is 77558892748083222 > 69679336534238947? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,147,Is 85384592934340771 > 46448985832264183? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,148,Is 40197793296386596 > 64967418567627998? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,149,Is 66971548528883391 > 87958067926379158? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,150,Is 4136106490468049 > 26205886086389990? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,151,Is 51135666788859015 > 37232507980004830? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,152,Is 39814500937807629 > 1462928377664035? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,153,Is 34783072187235111 > 58572464973074485? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,154,Is 99527295362260617 > 93084415934151914? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,155,Is 13410399800659445 > 31935406686799333? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,156,Is 35063969946859149 > 95686723004236987? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,157,Is 79763858321283443 > 49540663333257205? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,158,Is 47672051995394637 > 39043170224875094? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,159,Is 33224034130591177 > 45475251996144705? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,160,Is 77226135102780426 > 26682903902457608? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,161,Is 39847793823871042 > 84968427755562755? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,162,Is 14487341217529531 > 27975294533444071? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,163,Is 52008442864096830 > 43561350088090003? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,164,Is 76976979605238542 > 39532425724280236? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,165,Is 7858029104686218 > 42101329101385444? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,166,Is 70743075285564642 > 82731369505215298? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,167,Is 68989988677248480 > 49100901243326527? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,168,Is 7404166987831963 > 68848033103208524? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,169,Is 9416981320444892 > 70868147515999043? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,170,Is 90712688182143110 > 7725884609610010? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,171,Is 12275859650521630 > 35768088183008020? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,172,Is 87379582416216431 > 32524943880137282? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,173,Is 42853102521821678 > 84815411538027001? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,174,Is 81948140528035397 > 8680101507736971? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,175,Is 90146214769694349 > 38139525243191124? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,176,Is 34568212460135616 > 79550465880034169? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,177,Is 385611426071962 > 64924423912987533? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,178,Is 4703896678168592 > 41520287363237573? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,179,Is 10258084659946914 > 33639917686388045? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,180,Is 84997637400677672 > 28508755675374973? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,181,Is 78479708804741827 > 93333999699434662? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,182,Is 38281674476070681 > 20498409280379275? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,183,Is 23911990158454863 > 44331534847161511? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,184,Is 17921251144916054 > 99248956692535043? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,185,Is 58007590786940705 > 39234813765565160? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,186,Is 11592891706177305 > 5744542801784390? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,187,Is 46451435965672029 > 36081816688196156? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,188,Is 32991482438824685 > 97176637090549313? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,189,Is 83045942604770478 > 25247646375138700? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,190,Is 93892411135807594 > 26155342709998841? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,191,Is 67735633264355725 > 58849162347936211? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,192,Is 96576416953458621 > 47529715106042198? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,193,Is 71404611664386315 > 95488351272477759? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,194,Is 5288614637543856 > 12690754139814033? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,195,Is 46588662394992130 > 58247765670867834? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,196,Is 66577806509173229 > 7811632458274770? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,197,Is 52137898723013051 > 90130900164886116? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,198,Is 7438040512249200 > 38486859216348308? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,199,Is 41509376841479766 > 69854334648615828? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,200,Is 87747653442020290 > 34486400386585396? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,201,Is 79384268413686328 > 79587814227848048? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,202,Is 32382773911916287 > 16351472697853391? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,203,Is 16928656319484598 > 71823476031923918? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,204,Is 59878468120161411 > 69535519812384736? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,205,Is 65829866735740419 > 20845106447758656? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,206,Is 73245232378990432 > 39811443735859927? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,207,Is 73172712665110815 > 40761391428673001? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,208,Is 84586640007549540 > 70564610405687441? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,209,Is 77617641573903896 > 49737600268618770? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,210,Is 54361699752229789 > 34415507219104222? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,211,Is 59198933436077359 > 45854037407201322? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,212,Is 54941199365602927 > 93965843487818488? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,213,Is 18194001315896848 > 47845478650744974? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,214,Is 14369970326071400 > 2211819925617943? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,215,Is 10783886154151823 > 38193808296229537? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,216,Is 99829254682701207 > 93651329804760981? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,217,Is 47351292247231071 > 97185157835066017? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,218,Is 45635685180407307 > 5173603964290701? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,219,Is 90959887849875229 > 62541879633451421? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,220,Is 91332688973633161 > 63940814949767086? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,221,Is 43157612487380842 > 4171739974519993? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,222,Is 42278752064754786 > 54020292007444721? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,223,Is 35192558921715680 > 59382915900539930? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,224,Is 25230150455266407 > 87837020754756873? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,225,Is 98450067654268586 > 71721406507189623? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,226,Is 66458705732875169 > 36601993209165765? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,227,Is 96101874324543306 > 67050060763655904? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,228,Is 78773096143120431 > 10644621855102771? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,229,Is 49801257958438501 > 84678007491837386? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,230,Is 99484660012122809 > 65836979228930034? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,231,Is 15370354292917765 > 54960386813297488? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,232,Is 42639703344078845 > 3161827342302768? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,233,Is 1167038282487988 > 33163554752436442? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,234,Is 91746304883994214 > 89479846222921083? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,235,Is 98121558660226821 > 19711966459020017? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,236,Is 90426245330073348 > 5681394105095185? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,237,Is 63529317088518260 > 83525384494814188? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,238,Is 18938438098873859 > 47085186567658460? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,239,Is 28937579134369653 > 52725628288600715? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,240,Is 23713351231724185 > 42534365971220397? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,62.2,241,Is 16597707001048860 > 20285221056729513? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,242,Is 97468522630884503 > 97192179556303914? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,243,Is 80317214740804775 > 13014014470876955? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,244,Is 38112496167431261 > 17811012637740441? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,245,Is 96964789575328061 > 96894521249315195? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,246,Is 54911563116952314 > 92024647126216875? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,247,Is 97254196238914039 > 67946976332464286? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,248,Is 80907330957576278 > 31902375449876702? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,249,Is 43550194003462942 > 58841634564247160? Answer:,No,No,True
Qwen/Qwen2.5-3B,62.2,250,Is 6535162708389168 > 5362833373934141? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,251,Is 70994692693891238 > 14006842333729383? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,252,Is 77468633871379738 > 56009767146676494? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,253,Is 96627248105954395 > 60402532585442861? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,254,Is 59791162653440605 > 14270521280099894? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,255,Is 58815697112490545 > 4714913219808474? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,256,Is 63898235145485422 > 14318507694554650? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,62.2,257,Is 92929339704992589 > 8726185380023448? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,258,Is 27354295705807515 > 17605070809753568? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,62.2,259,Is 95515039355103435 > 92479356987543834? Answer:,Yes,Yes,True
