model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,58.599999999999994,23,Is 308684219024063579 > 243246649914276993? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,24,Is 755669333089104239 > 456132525481107121? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,25,Is 305386043808627587 > 284342155743252509? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,26,Is 673981763243756550 > 460477435018897904? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,27,Is 159485643362050032 > 568985024610717864? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,28,Is 54321482590515338 > 126416847023193494? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,29,Is 184446686026812868 > 784541428591474316? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,30,Is 73242462112334644 > 439977078520028229? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,31,Is 289860739419867561 > 637826033723676601? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,32,Is 830935690612510119 > 785958541550895947? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,33,Is 738978645888131811 > 128610898764217711? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,34,Is 182343474074142362 > 3741592773409955? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,35,Is 577136496567232651 > 205971598108259438? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,36,Is 720922041172774422 > 970378691364708520? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,37,Is 431093315629250941 > 186253360305006689? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,38,Is 373726491639574196 > 22455156273922949? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,39,Is 418488332978841649 > 930148022756051001? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,40,Is 66783173363416887 > 98751700884089863? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,41,Is 79796596034168416 > 876914592400093440? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,42,Is 760640907696292701 > 190378422076173744? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,43,Is 487844829289102630 > 244186701853916352? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,44,Is 359384419506836198 > 749258387701869881? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,45,Is 520528082625354164 > 285815715992838551? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,46,Is 389786119386169436 > 678273768189231193? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,47,Is 253893364983005938 > 81849453783761494? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,48,Is 77707280901729748 > 36216675662142246? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,49,Is 592781649807389971 > 321062425739517741? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,50,Is 621694399597263162 > 833968721148981359? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,51,Is 904604608472879400 > 930980656460382496? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,52,Is 108750243494802527 > 759755384088982827? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,53,Is 488352905656745695 > 538442781601693628? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,54,Is 753382879163162211 > 744994534491045968? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,55,Is 464190732648075247 > 391189266579600555? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,56,Is 220888313675378948 > 618295375260911599? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,57,Is 486396413989813428 > 321140688399438454? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,58,Is 86912863383003772 > 931586220951143476? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,59,Is 751871868338920280 > 623255456077380053? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,60,Is 107524660741022595 > 868801875697623785? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,61,Is 468563508025580898 > 554968476047047191? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,62,Is 462367973455805041 > 67602020315856628? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,63,Is 2484975215862243 > 450125642143183688? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,64,Is 903971855351695823 > 524588936698150093? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,65,Is 803115322315519978 > 842215289533940931? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,66,Is 218937332967982039 > 250992040307133266? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,67,Is 848247212994799808 > 70279290927533584? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,68,Is 57810174150337067 > 549699732714072506? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,69,Is 92362230204533858 > 214241600970266064? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,70,Is 78353541908150401 > 993609891914103500? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,71,Is 138219848980092335 > 283866970998587256? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,72,Is 94520434570021221 > 757899658953642723? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,73,Is 300642380385151189 > 772141477526131896? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,74,Is 306232685353403869 > 150892381880858790? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,75,Is 364527482831678325 > 866840742102050107? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,76,Is 528367228981247859 > 84463856609943317? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,77,Is 305755262231357644 > 426035730037959780? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,78,Is 505192410723260600 > 626287667917639474? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,79,Is 930522883874836057 > 609827101904403942? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,80,Is 942056931277215025 > 345160195811994198? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,81,Is 304908447703426831 > 855948160343127465? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,82,Is 324842864690896089 > 242839454968324267? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,83,Is 792630223871865867 > 983341526876515113? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,84,Is 563238878042029297 > 975491169649499256? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,85,Is 731280176098369353 > 956173250779379251? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,86,Is 4087898522076461 > 889039935143933462? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,87,Is 186291334255968285 > 509401661568012063? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,88,Is 11148406069630896 > 86750256731243592? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,89,Is 41537614610419259 > 425677051264500971? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,90,Is 146934681332777111 > 355397677656394718? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,91,Is 45995658873078065 > 412525960464690368? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,92,Is 287688199589588022 > 118512976788203002? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,93,Is 645501749346808508 > 864088860741839914? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,94,Is 996822504093438284 > 934756157455951209? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,95,Is 475343095498833424 > 206788764009784890? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,96,Is 924914139445725354 > 996197996234213530? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,97,Is 183542615336902923 > 808518706271445055? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,98,Is 989890623595731722 > 256448616615322661? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,99,Is 403128716166065876 > 946014037708176666? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,100,Is 27283235244442775 > 222663489850175322? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,101,Is 321207454287853996 > 80036680618621961? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,102,Is 739578092680689265 > 460797804901067019? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,103,Is 31821257816266873 > 301160619882327202? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,104,Is 306061881998178426 > 124979627172772162? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,105,Is 839955266525918020 > 361645324966779747? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,106,Is 133330514507243309 > 219145906981389869? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,107,Is 817173796621183594 > 1949908435302197? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,108,Is 497252047871909462 > 718449271560994127? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,109,Is 977695058051711718 > 829820160665154006? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,110,Is 356580938849896414 > 470844971033394761? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,111,Is 803826573106198070 > 639194072395812640? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,112,Is 484741619147108022 > 780894419763046975? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,113,Is 656133691072996015 > 468172795428932890? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,114,Is 330788993644543927 > 495627286852044865? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,115,Is 509344597446063945 > 778945170601239145? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,116,Is 545546524795096206 > 917754066245225671? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,117,Is 97762598177108312 > 594275702340467152? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,118,Is 943578004362639658 > 866003313772347361? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,119,Is 357889276794132032 > 929903709524200703? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,120,Is 28160555004525899 > 282284230352087440? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,121,Is 979680861726995319 > 83965235252934569? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,122,Is 663703360540003804 > 828196448578732524? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,123,Is 460768380015575189 > 170138172631925684? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,124,Is 865803095027047073 > 887802806437008697? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,125,Is 490160195356757849 > 202783531746064647? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,126,Is 642645129103613092 > 139916942791971367? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,127,Is 923970430855971553 > 769664721328724990? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,128,Is 870743982701136803 > 510252422219988305? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,129,Is 514103387206276635 > 183496571700080185? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,130,Is 298827509807957401 > 285048010477695374? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,131,Is 896598044354305425 > 558702323198846867? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,132,Is 507138576871064751 > 822661218779394807? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,133,Is 313266192498804084 > 368600030429977272? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,134,Is 173895912080046983 > 441609624994706392? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,135,Is 246670875470324366 > 478310119821626705? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,136,Is 625588054240044162 > 479355057025241274? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,137,Is 960258137409132860 > 449036186901448351? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,138,Is 663725785147638147 > 549920192510076596? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,139,Is 405550293814051952 > 868697677094838526? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,140,Is 963529561370526385 > 620526061998111373? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,141,Is 252975925178440569 > 502484670561064630? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,142,Is 448321829081066426 > 771158780985251310? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,143,Is 190283620011996031 > 538864154097443080? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,144,Is 717413435617351807 > 31090201102930844? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,145,Is 650699655398967544 > 31246538466023975? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,146,Is 494156880886316478 > 999411565780087688? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,147,Is 57974233846106913 > 437077000102451876? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,148,Is 524232632338177628 > 389111638850808505? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,149,Is 867008294571201368 > 959143403319336189? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,150,Is 962586752908058093 > 542226865418915469? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,151,Is 621907827409030600 > 403476808197014107? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,152,Is 79111595282651127 > 46414473121588387? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,153,Is 285098240969916709 > 967564989144059189? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,154,Is 175684883997252237 > 145522877516564482? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,155,Is 131882054645295025 > 536147679098209851? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,156,Is 425307181275115293 > 698546714536327863? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,157,Is 944589944546745952 > 124629373761371942? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,158,Is 359662218918988982 > 780928252065049090? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,159,Is 228658667431080992 > 682642355755712838? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,160,Is 803808803535860780 > 347701159529631412? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,161,Is 902317123162928288 > 400298683104723390? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,162,Is 427239138716644963 > 583333073935345161? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,163,Is 979494006603721678 > 948082996962457661? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,164,Is 499818448634026083 > 417574376959257751? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,165,Is 176386785101884920 > 203072085759366634? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,166,Is 931790258409598595 > 620471118631538710? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,167,Is 502183194746025915 > 842815841360893878? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,168,Is 981958417218440576 > 957767649248986476? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,169,Is 281155398720275085 > 535772387143005887? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,170,Is 33088841810056913 > 981081823722004199? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,171,Is 562106804877463175 > 409085327933537415? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,172,Is 322424278704222790 > 687319926487950950? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,173,Is 11703436081386019 > 98705023661839090? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,174,Is 468579723905519669 > 640074588764729368? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,175,Is 548897983036114463 > 820698416871498851? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,176,Is 914189361451077933 > 107283206476795381? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,177,Is 466242752749406908 > 280511755956319885? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,178,Is 670487944430700722 > 545632195897204695? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,179,Is 634554706491187174 > 405609918216715547? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,180,Is 353512239536981858 > 265792265486335433? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,181,Is 222034573757126431 > 137837231439593478? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,182,Is 249474503355716680 > 558242964494954952? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,183,Is 679747421734856451 > 876460030235437804? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,184,Is 115898713146310331 > 223802335529738727? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,185,Is 416067544663479870 > 348490808194752915? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,186,Is 615815837030331150 > 316259432053325228? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,187,Is 62864220725404810 > 336810616174472932? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,188,Is 565944609716763874 > 661850985737737026? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,189,Is 551919903895610848 > 392807200998985791? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,190,Is 59233328350026395 > 550784260393001036? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,191,Is 75335851616644060 > 566945189555651395? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,192,Is 725701488109136006 > 61807056238887194? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,193,Is 935183138834993163 > 98206893839231518? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,194,Is 643414396694091632 > 479815977017708752? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,195,Is 602485113532701201 > 519407808536409177? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,196,Is 991704647093671339 > 352079447715203783? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,197,Is 114408517375786549 > 879376012257084782? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,198,Is 243295490389688522 > 761421806350358833? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,199,Is 276545720729003200 > 636403730404543353? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,200,Is 3084899587360154 > 519395404791716749? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,201,Is 37631194733475856 > 332162317716424389? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,202,Is 991059085186498061 > 82064676514129314? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,203,Is 305010718561103671 > 912246543043467512? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,204,Is 132328064474802265 > 259187646426280117? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,205,Is 306253389972219673 > 163987275160361355? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,206,Is 191295945244438607 > 354652272126964903? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,207,Is 143370004546214998 > 793991669513754371? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,208,Is 464060726733029153 > 313878490373110504? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,209,Is 92743141963134745 > 45956354499210822? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,210,Is 371611482821651037 > 288654541124860476? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,211,Is 263931878239711981 > 777413089279594049? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,212,Is 881708690823182921 > 947034218571670868? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,213,Is 46383961349614635 > 871918599619157132? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,214,Is 598324568812338667 > 509855785254736767? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,215,Is 502541172197566848 > 938760509375725636? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,216,Is 105195332472930562 > 401171787373779444? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,217,Is 370154967494013694 > 120595451824955060? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,218,Is 474594476035015514 > 571236893934786827? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,219,Is 937977776349383139 > 634218217340935421? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,220,Is 101526028034209937 > 290996061563269698? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,221,Is 465982115025367930 > 593289086423975864? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,222,Is 532622465825204717 > 62493055831939026? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,223,Is 417103204262113723 > 872119582010437357? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,224,Is 509638519926999442 > 59504331313823088? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,225,Is 633207136970460216 > 505113461193983807? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,226,Is 33284197474224054 > 726366230488819276? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,227,Is 182597595585336266 > 635074142261826104? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,228,Is 470381242922064182 > 259062214262820607? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,229,Is 746758426592428771 > 177516619734930905? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,230,Is 826187386307369436 > 586689488755322990? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,231,Is 962371184905524011 > 281002601055741259? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,232,Is 166760835008410944 > 219758793690624378? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,233,Is 80485547649326729 > 890833775233607257? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,234,Is 585381690523244831 > 946029138649902443? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,235,Is 837079794241249977 > 965543997003933695? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,236,Is 171318853220022261 > 620941132050787864? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,58.599999999999994,237,Is 383277170670832378 > 879532317302486456? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,238,Is 275324049667604958 > 441535327818044573? Answer:,No,No,True
Qwen/Qwen2.5-3B,58.599999999999994,239,Is 894141903268981388 > 50321908778438290? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,58.599999999999994,240,Is 545304487211106097 > 439529592004836975? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,58.599999999999994,241,Is 765181125613630252 > 946257504316837760? Answer:,No,No,True
