model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,51.300000000000004,30,Is 90210499224291 > 15699566509423? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,31,Is 22258387830426 > 457215261859? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,32,Is 70454522783883 > 25146011153518? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,33,Is 88003323776534 > 71449525236135? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,34,Is 52622595750269 > 22736536856673? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,35,Is 45619420098228 > 2742287680389? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,36,Is 51088331466801 > 33699634167551? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,37,Is 12052016491527 > 68396202740687? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,38,Is 18069467551568 > 66892654276108? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,39,Is 74261122957379 > 85370517046682? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,40,Is 29811214941376 > 75900356740702? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,41,Is 43871858053862 > 91464213441849? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,42,Is 63541969148340 > 34888539054487? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,43,Is 47579922694236 > 82794174906457? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,44,Is 30995011338994 > 9990124814934? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,45,Is 9484271087060 > 4423410096934? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,46,Is 72357618365715 > 39192598798125? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,47,Is 75888697293114 > 81095730127194? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,48,Is 26798049268978 > 13641221258324? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,49,Is 59611372797663 > 65727650201532? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,50,Is 91966731820643 > 90945864482896? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,51,Is 56663763865583 > 47754574050475? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,52,Is 26964872655108 > 75476277233647? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,53,Is 59374229978292 > 39200954585718? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,54,Is 10612534616700 > 13780618714787? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,55,Is 23404292038080 > 68347560116346? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,56,Is 23167305431760 > 302275387875? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,57,Is 40147013561786 > 98034445334506? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,58,Is 26723951363031 > 30637276072786? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,59,Is 8579378400784 > 44138296464283? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,60,Is 82214479339714 > 70770223927274? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,61,Is 11276470258786 > 26155712353744? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,62,Is 9563152857217 > 56823427519126? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,63,Is 34649947914104 > 83672744331779? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,64,Is 11538942380389 > 92515396113123? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,65,Is 36700215109845 > 94253934597304? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,66,Is 37380125525469 > 18418519652518? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,67,Is 44497824951157 > 10213156210779? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,68,Is 87421732664103 > 79237845005762? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,69,Is 75664753506016 > 71194293389291? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,70,Is 52004513213540 > 22201909964562? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,71,Is 76453998776114 > 42574737518915? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,72,Is 42136011172438 > 93363705974878? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,73,Is 37220763363087 > 21876644515991? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,74,Is 85123166973403 > 28653199491242? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,75,Is 68756007189745 > 12988199282703? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,76,Is 38941735528476 > 498405557549? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,77,Is 18411541762509 > 22738681954333? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,78,Is 99314898234777 > 78939040834505? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,79,Is 10587574879304 > 76781770533883? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,80,Is 51964098905323 > 77762884753616? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,81,Is 17937629347991 > 43383644310494? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,82,Is 5617218945329 > 50358057430208? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,83,Is 35118582066230 > 14468314310138? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,84,Is 78798820586172 > 33320055123637? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,85,Is 24918587522138 > 58028793822736? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,86,Is 46754689659649 > 37547669971810? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,87,Is 98697435242559 > 53837879322535? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,88,Is 66244968236151 > 28085746494081? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,89,Is 42951174731491 > 32031313430219? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,90,Is 92887359348571 > 56075922502711? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,91,Is 39285092301846 > 90281720723057? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,92,Is 75466198887821 > 16230799954992? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,93,Is 81708224782043 > 5382734191237? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,94,Is 61158601581772 > 44147051551587? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,95,Is 16275827629869 > 26751532746285? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,96,Is 99750806088298 > 238096054069? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,97,Is 60698042146390 > 87700355415375? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,98,Is 42266343864371 > 43527376652254? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,99,Is 56630544742660 > 41612637650982? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,100,Is 59172588383926 > 95324132583999? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,101,Is 80095193752239 > 57150127410458? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,102,Is 40378292682679 > 60499812059201? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,103,Is 62175943685961 > 95083885060713? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,104,Is 66595663400078 > 23883179096113? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,105,Is 72543216482768 > 89080472949558? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,106,Is 94687857760559 > 31616587507301? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,107,Is 3436606717259 > 34458721102224? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,108,Is 10251092604841 > 58327611877220? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,109,Is 98005649032321 > 69575824402870? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,110,Is 20767214781364 > 96777020861161? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,111,Is 15001828841737 > 59836532690777? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,112,Is 97942253683504 > 65380216791315? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,113,Is 35070802011513 > 64240347077494? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,114,Is 65394319139695 > 74752478044097? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,115,Is 62289444371793 > 60058695705667? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,116,Is 22402107928121 > 63339921425288? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,117,Is 34796758921614 > 89742653866253? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,118,Is 68202024658835 > 33670940497385? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,119,Is 10902516235671 > 40212548477019? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,120,Is 47267282099993 > 11341033597575? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,121,Is 32543615014550 > 97664906467795? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,122,Is 30110754792078 > 58386061282641? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,123,Is 76365939647618 > 58516635570362? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,124,Is 54814177134239 > 2751766317934? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,125,Is 830977300486 > 49507842098288? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,126,Is 54888623226621 > 75747842914957? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,127,Is 30882911787897 > 61337600202422? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,128,Is 54726597946298 > 94134241891822? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,129,Is 23230293472127 > 65781034082568? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,130,Is 87578595334271 > 3794750165916? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,131,Is 79429372365048 > 3816778521127? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,132,Is 60321281293758 > 25574218260125? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,133,Is 53353201113764 > 29787004166760? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,134,Is 47499447118521 > 39158845172324? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,135,Is 66190092783245 > 7329530994174? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,136,Is 91496651333543 > 91727433083731? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,137,Is 4366926179693 > 34801903583525? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,138,Is 2868347646904 > 21447440325261? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,139,Is 66645549646996 > 16100412729265? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,140,Is 98442647730072 > 23615314586119? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,141,Is 15214110064422 > 3614552927957? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,142,Is 95329272162818 > 55823301877225? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,143,Is 83326986912070 > 34177748759850? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,144,Is 84502125451700 > 17037300012207? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,145,Is 74974440347784 > 93099550977640? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,146,Is 71206558967305 > 48024810513676? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,147,Is 59119578761677 > 68989296592748? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,148,Is 89448544492269 > 99546431584853? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,149,Is 24788126668266 > 73429912519234? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,150,Is 75741403025430 > 68048493930211? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,151,Is 83385634818211 > 45360302363127? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,152,Is 39252078332452 > 63444748506334? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,153,Is 65402690287295 > 85897498438294? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,154,Is 4038714070737 > 25590811074790? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,155,Is 49934200831111 > 36360324824542? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,156,Is 98683729059146 > 38881823995661? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,157,Is 12048203846386 > 68759877037155? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,158,Is 67004455962143 > 63073702803333? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,159,Is 41408179361838 > 56913563388604? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,160,Is 93442623636667 > 51937242305466? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,161,Is 74721923196742 > 59881910467586? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,162,Is 98918902808873 > 38128373507670? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,163,Is 32445262724553 > 44406494016577? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,164,Is 75418521400330 > 26056235847432? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,165,Is 38914483318850 > 82977585260291? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,166,Is 14151833534139 > 27319568114151? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,167,Is 50788965307966 > 42538126795155? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,168,Is 75173558530830 > 38603709726124? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,169,Is 7674996155530 > 41113803615972? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,170,Is 69087782173922 > 80788387517250? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,171,Is 67372873049568 > 47950906691647? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,172,Is 7232576739995 > 67237119123532? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,173,Is 9199055940572 > 69206529065795? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,174,Is 88586178766982 > 7544910856474? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,175,Is 11988558686750 > 34930942896916? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,176,Is 85329902723439 > 31763939240514? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,177,Is 41847767837166 > 82827843723769? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,178,Is 80025142257221 > 8476637767051? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,179,Is 88030542141069 > 37242567769940? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,180,Is 33754822534336 > 77683820006265? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,181,Is 374334457242 > 63404061793165? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,182,Is 4592570988560 > 40545485457093? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,183,Is 10017813783970 > 32850862175565? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,184,Is 83007222566184 > 27843988088189? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,185,Is 76639889390275 > 91144466537638? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,186,Is 37387296941849 > 20018097953163? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,187,Is 23347698364495 > 43292379690151? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,188,Is 17499582913622 > 96922245043971? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,189,Is 56649329000225 > 38315157043944? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,190,Is 11319118984985 > 5611795836486? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,191,Is 45362304412253 > 35238504626748? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,192,Is 32216941933293 > 94901433781825? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,193,Is 81098730024110 > 24656360428940? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,194,Is 91691190767722 > 25543365182713? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,195,Is 66147183208845 > 57468156901843? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,196,Is 94310270820285 > 46416402305366? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,197,Is 69731773356299 > 93249272849471? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,198,Is 5164913336752 > 12392934111377? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,199,Is 45497672611330 > 56885864936314? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,200,Is 65019545348589 > 7629636802514? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,201,Is 50914769007035 > 88018905808484? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,202,Is 7266053832048 > 37581838115988? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,203,Is 40539885663830 > 68219964523412? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,204,Is 85691598447554 > 33680271594292? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,205,Is 77521199387192 > 77721786919792? Answer:,No,No,True
Qwen/Qwen2.5-3B,51.300000000000004,206,Is 31619949563647 > 15968314443215? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,207,Is 16535396717238 > 70137477244622? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,208,Is 99276059668404 > 58472859118723? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,209,Is 66460239089648 > 64283822335491? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,210,Is 26823718252922 > 84357117086997? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,211,Is 9826301173385 > 47834832939686? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,212,Is 364301486032 > 81615489436909? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,213,Is 20915912030197 > 75799500746264? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,214,Is 46786561051386 > 53088129792925? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,215,Is 45290141738962 > 26550927767383? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,216,Is 53900000449693 > 57813590742319? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,217,Is 99250135693480 > 54337268637012? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,218,Is 17764143734288 > 46723189051534? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,219,Is 14033549256808 > 2158036073751? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,220,Is 10527627818895 > 37301658696353? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,221,Is 97489844563351 > 91454445811605? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,222,Is 46243276212831 > 94909553117857? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,223,Is 44568678661643 > 5053205186189? Answer:,Yes,No,False
Qwen/Qwen2.5-3B,51.300000000000004,224,Is 88825226979101 > 61074823125405? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,225,Is 89192556631689 > 62440666224558? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,226,Is 42145199820650 > 4075509173433? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,227,Is 41287761646690 > 52752327917809? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,228,Is 34364658552800 > 57992929772570? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,229,Is 24636662484071 > 85775131034889? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,230,Is 96141209589418 > 70039066051959? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,231,Is 64897953084321 > 35745457616837? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,232,Is 93850427004746 > 65480232300256? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,233,Is 76925774587951 > 10394499356467? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,234,Is 48635974448741 > 82695247281610? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,235,Is 97153982628537 > 64292439617522? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,236,Is 15008691095045 > 53670930121552? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,237,Is 41642176733181 > 98414849233104? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,238,Is 92637419624315 > 38630635832957? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,239,Is 32387484489946 > 30822198523084? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,51.300000000000004,240,Is 35272938142014 > 95823551536901? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,241,Is 13673579208253 > 88308407695108? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,242,Is 4696292575736 > 51348823274212? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,243,Is 45978892393436 > 58479190140902? Answer:,No,Yes,False
Qwen/Qwen2.5-3B,51.300000000000004,244,Is 18598070798773 > 75916925003614? Answer:,No,Yes,False
