model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-3B,99.9,29,Is 40021 > 14207? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,30,Is 62581 > 45093? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,31,Is 37653 > 84341? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,32,Is 37869 > 95909? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,33,Is 61856 > 94259? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,34,Is 28726 > 44718? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,35,Is 42325 > 83579? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,36,Is 86622 > 66155? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,37,Is 57447 > 38746? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,38,Is 76784 > 74686? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,39,Is 16175 > 24371? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,40,Is 92240 > 30969? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,41,Is 88172 > 18326? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,42,Is 60019 > 88104? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,43,Is 79352 > 42953? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,44,Is 99166 > 25014? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,45,Is 94012 > 54587? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,46,Is 48469 > 66985? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,47,Is 69470 > 10425? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,48,Is 75612 > 33416? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,49,Is 91959 > 49117? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,50,Is 30032 > 59009? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,51,Is 80697 > 79514? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,52,Is 88504 > 52487? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,53,Is 12552 > 24662? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,54,Is 50306 > 41385? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,55,Is 41571 > 84364? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,56,Is 21226 > 73699? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,57,Is 79822 > 26483? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,58,Is 96474 > 72296? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,59,Is 44741 > 79163? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,60,Is 37760 > 80686? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,61,Is 50857 > 62296? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,62,Is 67422 > 77839? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,63,Is 25860 > 42493? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,64,Is 18392 > 54313? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,65,Is 87110 > 82603? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,66,Is 87128 > 38864? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,67,Is 19305 > 92719? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,68,Is 40007 > 18834? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,69,Is 53309 > 19287? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,70,Is 46500 > 97684? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,71,Is 38080 > 80678? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,72,Is 84847 > 85525? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,73,Is 41850 > 71993? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,74,Is 34957 > 22363? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,75,Is 96374 > 66498? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,76,Is 65519 > 63883? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,77,Is 17100 > 98259? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,78,Is 17944 > 62772? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,79,Is 24322 > 42591? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,80,Is 34931 > 80292? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,81,Is 28373 > 65296? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,82,Is 46509 > 70637? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,83,Is 19880 > 68082? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,84,Is 16630 > 95477? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,85,Is 22224 > 40982? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,86,Is 63269 > 73653? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,87,Is 38016 > 62565? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,88,Is 31579 > 59672? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,89,Is 61173 > 44760? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,90,Is 47388 > 65444? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,91,Is 30289 > 34890? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,92,Is 38534 > 17665? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,93,Is 51104 > 17492? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,94,Is 86569 > 72493? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,95,Is 17455 > 76562? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,96,Is 34356 > 18981? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,97,Is 98501 > 40828? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,98,Is 25713 > 84668? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,99,Is 85880 > 87924? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,100,Is 91183 > 20745? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,101,Is 96163 > 86503? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,102,Is 44179 > 36772? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,103,Is 41285 > 44814? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,104,Is 27154 > 98039? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,105,Is 69929 > 51441? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,106,Is 11220 > 70068? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,107,Is 19602 > 80468? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,108,Is 76307 > 44760? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,109,Is 55745 > 19016? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,110,Is 58434 > 47353? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,111,Is 67433 > 81200? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,112,Is 90173 > 95717? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,113,Is 97538 > 82692? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,114,Is 96951 > 23577? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,115,Is 44664 > 25129? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,116,Is 82512 > 30374? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,117,Is 46930 > 89276? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,118,Is 54942 > 36685? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,119,Is 76244 > 74032? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,120,Is 16658 > 22097? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,121,Is 46265 > 15778? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,122,Is 53719 > 27146? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,123,Is 31178 > 67912? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,124,Is 83519 > 11267? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,125,Is 19862 > 29536? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,126,Is 58393 > 86350? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,127,Is 66333 > 26704? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,128,Is 50404 > 57795? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,129,Is 56898 > 37535? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,130,Is 97416 > 23473? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,131,Is 83385 > 63264? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,132,Is 41029 > 31299? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,133,Is 64040 > 13248? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,134,Is 53540 > 63964? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,135,Is 44970 > 30866? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,136,Is 60140 > 15075? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,137,Is 39154 > 36158? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,138,Is 55830 > 50001? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,139,Is 39219 > 13101? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,140,Is 62227 > 53025? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,141,Is 19099 > 46585? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,142,Is 94080 > 76768? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,143,Is 99065 > 80282? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,144,Is 13617 > 25118? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,145,Is 33405 > 86099? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,146,Is 15014 > 24208? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,147,Is 55309 > 51114? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,148,Is 89457 > 77033? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,149,Is 60488 > 85574? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,150,Is 43386 > 15817? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,151,Is 10221 > 78146? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,152,Is 57739 > 66531? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,153,Is 97062 > 53279? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,154,Is 96951 > 26334? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,155,Is 76469 > 50538? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,156,Is 52753 > 62743? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,157,Is 82667 > 26683? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,158,Is 65108 > 97153? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,159,Is 98777 > 32810? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,160,Is 63225 > 81819? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,161,Is 49829 > 47606? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,162,Is 66346 > 86019? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,163,Is 70946 > 67905? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,164,Is 98555 > 38010? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,165,Is 32241 > 96356? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,166,Is 47196 > 77561? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,167,Is 22240 > 40784? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,168,Is 39444 > 36100? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,169,Is 13201 > 16057? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,170,Is 72277 > 90120? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,171,Is 69692 > 64321? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,172,Is 60328 > 74799? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,173,Is 41979 > 29342? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,174,Is 23970 > 65724? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,175,Is 33053 > 77889? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,176,Is 16582 > 83060? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,177,Is 25906 > 69829? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,178,Is 70901 > 97500? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,179,Is 68008 > 90301? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,180,Is 81810 > 68446? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,181,Is 72216 > 68991? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,182,Is 42406 > 93579? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,183,Is 78327 > 73517? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,184,Is 45992 > 67654? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,185,Is 47450 > 40735? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,186,Is 54020 > 51904? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,187,Is 28136 > 29769? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,188,Is 60205 > 30028? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,189,Is 18418 > 64377? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,190,Is 53369 > 81121? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,191,Is 64496 > 18161? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,192,Is 65069 > 61049? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,193,Is 85456 > 59857? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,194,Is 10772 > 56105? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,195,Is 61116 > 64921? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,196,Is 73993 > 38760? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,197,Is 67125 > 73654? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,198,Is 60968 > 54057? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,199,Is 31632 > 71261? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,200,Is 91560 > 80008? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,201,Is 61645 > 87580? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,202,Is 21003 > 94246? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,203,Is 27786 > 70515? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,204,Is 16590 > 44099? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,205,Is 52906 > 37742? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,206,Is 52840 > 54236? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,207,Is 46471 > 65255? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,208,Is 20735 > 71644? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,209,Is 80702 > 16826? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,210,Is 39389 > 95215? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,211,Is 95426 > 15276? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,212,Is 42411 > 36130? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,213,Is 91439 > 29973? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,214,Is 26544 > 72070? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,215,Is 83920 > 38569? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,216,Is 43586 > 58351? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,217,Is 89415 > 89593? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,218,Is 31465 > 50768? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,219,Is 85849 > 13365? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,220,Is 85470 > 98781? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,221,Is 61990 > 35995? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,222,Is 87607 > 92213? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,223,Is 23356 > 49529? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,224,Is 84177 > 15383? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,225,Is 79827 > 66148? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,226,Is 19038 > 76317? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,227,Is 11658 > 65057? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,228,Is 23833 > 66822? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,229,Is 93307 > 70258? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,230,Is 67080 > 33086? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,231,Is 90728 > 80539? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,232,Is 70931 > 67091? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,233,Is 52245 > 42177? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,234,Is 46559 > 69087? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,235,Is 70910 > 84691? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,236,Is 54092 > 13761? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,237,Is 52600 > 33834? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,238,Is 37802 > 56507? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,239,Is 54608 > 46655? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,240,Is 82848 > 11330? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,241,Is 21221 > 41635? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,242,Is 74038 > 82768? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,243,Is 72402 > 94659? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,244,Is 68743 > 12260? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,245,Is 48566 > 39045? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,246,Is 41890 > 50135? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,247,Is 72031 > 82544? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,248,Is 65771 > 82140? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,249,Is 56112 > 69473? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,250,Is 50189 > 42951? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,251,Is 25814 > 35242? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,252,Is 25670 > 80236? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,253,Is 35105 > 38361? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,254,Is 46241 > 87278? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,255,Is 23176 > 35443? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,256,Is 39816 > 57301? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,257,Is 49618 > 11854? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,258,Is 45954 > 15965? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,259,Is 82529 > 48290? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,260,Is 93606 > 74340? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,261,Is 11607 > 85243? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,262,Is 71524 > 72746? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,263,Is 54657 > 34164? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,264,Is 43092 > 72616? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,265,Is 18564 > 62521? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,266,Is 19710 > 85631? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,267,Is 29887 > 29555? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,268,Is 21164 > 42530? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,269,Is 83147 > 64548? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,270,Is 78494 > 59856? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,271,Is 68028 > 48974? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,272,Is 50026 > 84531? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,273,Is 89905 > 23006? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,274,Is 91987 > 37659? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,275,Is 96563 > 20641? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,276,Is 41439 > 32782? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,277,Is 30517 > 10350? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,278,Is 69048 > 87832? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,279,Is 48175 > 14278? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,280,Is 47762 > 47056? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,281,Is 19329 > 40595? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,282,Is 91927 > 87304? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,283,Is 65723 > 25043? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,284,Is 94886 > 29528? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,285,Is 28643 > 19359? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,286,Is 31747 > 50319? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,287,Is 67560 > 26299? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,288,Is 49857 > 62757? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,289,Is 75597 > 80776? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,290,Is 67377 > 20543? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,291,Is 66626 > 52247? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,292,Is 13390 > 21970? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,293,Is 98381 > 85392? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,294,Is 98117 > 45325? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,295,Is 32962 > 71669? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,296,Is 46458 > 33788? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,297,Is 93202 > 74451? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,298,Is 71605 > 55607? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,299,Is 53687 > 52081? Answer:,Yes,Yes,True
Qwen/Qwen2.5-3B,99.9,300,Is 31079 > 53228? Answer:,No,No,True
Qwen/Qwen2.5-3B,99.9,301,Is 74942 > 47777? Answer:,Yes,Yes,True
