model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,97.39999999999999,25,Is 938483 > 3842788? Answer:,No,No,True
custom_model,97.39999999999999,26,Is 5292423 > 6730428? Answer:,No,No,True
custom_model,97.39999999999999,27,Is 1110460 > 3539704? Answer:,No,No,True
custom_model,97.39999999999999,28,Is 3567281 > 8375710? Answer:,No,No,True
custom_model,97.39999999999999,29,Is 7698256 > 2396987? Answer:,Yes,Yes,True
custom_model,97.39999999999999,30,Is 2342608 > 4137722? Answer:,No,No,True
custom_model,97.39999999999999,31,Is 9807725 > 7187926? Answer:,Yes,Yes,True
custom_model,97.39999999999999,32,Is 6073292 > 3679591? Answer:,Yes,Yes,True
custom_model,97.39999999999999,33,Is 8548432 > 8279821? Answer:,Yes,Yes,True
custom_model,97.39999999999999,34,Is 790481 > 1839607? Answer:,No,No,True
custom_model,97.39999999999999,35,Is 2684052 > 7082668? Answer:,No,No,True
custom_model,97.39999999999999,36,Is 6455324 > 6402509? Answer:,Yes,Yes,True
custom_model,97.39999999999999,37,Is 8877065 > 4218028? Answer:,Yes,Yes,True
custom_model,97.39999999999999,38,Is 1921859 > 9008867? Answer:,No,No,True
custom_model,97.39999999999999,39,Is 5707197 > 1871534? Answer:,Yes,Yes,True
custom_model,97.39999999999999,40,Is 7294150 > 2653446? Answer:,Yes,Yes,True
custom_model,97.39999999999999,41,Is 54447 > 4418934? Answer:,No,No,True
custom_model,97.39999999999999,42,Is 8517485 > 1785277? Answer:,Yes,Yes,True
custom_model,97.39999999999999,43,Is 8517169 > 3337174? Answer:,Yes,Yes,True
custom_model,97.39999999999999,44,Is 6273233 > 2710343? Answer:,Yes,Yes,True
custom_model,97.39999999999999,45,Is 5438436 > 8197443? Answer:,No,No,True
custom_model,97.39999999999999,46,Is 1876828 > 6089806? Answer:,No,No,True
custom_model,97.39999999999999,47,Is 4017343 > 971823? Answer:,Yes,Yes,True
custom_model,97.39999999999999,48,Is 9518669 > 1321324? Answer:,Yes,Yes,True
custom_model,97.39999999999999,49,Is 8153566 > 1161193? Answer:,Yes,Yes,True
custom_model,97.39999999999999,50,Is 2154051 > 7973915? Answer:,No,No,True
custom_model,97.39999999999999,51,Is 4446912 > 8852897? Answer:,No,No,True
custom_model,97.39999999999999,52,Is 3553384 > 9047886? Answer:,No,No,True
custom_model,97.39999999999999,53,Is 5229731 > 6693979? Answer:,No,No,True
custom_model,97.39999999999999,54,Is 7350099 > 8683481? Answer:,No,No,True
custom_model,97.39999999999999,55,Is 2030113 > 4159166? Answer:,No,No,True
custom_model,97.39999999999999,56,Is 1074176 > 5672134? Answer:,No,No,True
custom_model,97.39999999999999,57,Is 9870182 > 9293261? Answer:,Yes,Yes,True
custom_model,97.39999999999999,58,Is 9872386 > 3694634? Answer:,Yes,Yes,True
custom_model,97.39999999999999,59,Is 1191066 > 987737? Answer:,Yes,Yes,True
custom_model,97.39999999999999,60,Is 1130789 > 527021? Answer:,Yes,Yes,True
custom_model,97.39999999999999,61,Is 1188789 > 8626108? Answer:,No,No,True
custom_model,97.39999999999999,62,Is 4672073 > 8143903? Answer:,No,No,True
custom_model,97.39999999999999,63,Is 9046844 > 2219824? Answer:,Yes,Yes,True
custom_model,97.39999999999999,64,Is 4076817 > 7935169? Answer:,No,No,True
custom_model,97.39999999999999,65,Is 3194548 > 1582524? Answer:,Yes,Yes,True
custom_model,97.39999999999999,66,Is 7231838 > 5944126? Answer:,Yes,Yes,True
custom_model,97.39999999999999,67,Is 6897151 > 7835373? Answer:,No,No,True
custom_model,97.39999999999999,68,Is 1651177 > 1016911? Answer:,Yes,Yes,True
custom_model,97.39999999999999,69,Is 5692553 > 1833230? Answer:,Yes,Yes,True
custom_model,97.39999999999999,70,Is 3214348 > 3191175? Answer:,Yes,Yes,True
custom_model,97.39999999999999,71,Is 2351868 > 7077999? Answer:,No,No,True
custom_model,97.39999999999999,72,Is 4673212 > 7761611? Answer:,No,Yes,False
custom_model,97.39999999999999,73,Is 1264748 > 7434500? Answer:,No,No,True
custom_model,97.39999999999999,74,Is 848731 > 9069560? Answer:,No,No,True
custom_model,97.39999999999999,75,Is 1564689 > 3965789? Answer:,No,No,True
custom_model,97.39999999999999,76,Is 6818496 > 8147706? Answer:,No,No,True
custom_model,97.39999999999999,77,Is 3586084 > 6728339? Answer:,No,No,True
custom_model,97.39999999999999,78,Is 2762152 > 6358113? Answer:,No,No,True
custom_model,97.39999999999999,79,Is 6550190 > 4449368? Answer:,Yes,Yes,True
custom_model,97.39999999999999,80,Is 4785687 > 7096887? Answer:,No,No,True
custom_model,97.39999999999999,81,Is 2597059 > 3185957? Answer:,No,No,True
custom_model,97.39999999999999,82,Is 3652414 > 981186? Answer:,Yes,Yes,True
custom_model,97.39999999999999,83,Is 5261415 > 959074? Answer:,Yes,Yes,True
custom_model,97.39999999999999,84,Is 9800873 > 7999183? Answer:,Yes,Yes,True
custom_model,97.39999999999999,85,Is 954280 > 8519948? Answer:,No,No,True
custom_model,97.39999999999999,86,Is 3117625 > 1149597? Answer:,Yes,Yes,True
custom_model,97.39999999999999,87,Is 3946066 > 6774229? Answer:,No,No,True
custom_model,97.39999999999999,88,Is 9557567 > 4130808? Answer:,Yes,Yes,True
custom_model,97.39999999999999,89,Is 1375453 > 7033426? Answer:,No,No,True
custom_model,97.39999999999999,90,Is 4374922 > 3426900? Answer:,Yes,Yes,True
custom_model,97.39999999999999,91,Is 4004485 > 4456272? Answer:,No,No,True
custom_model,97.39999999999999,92,Is 2195773 > 5033115? Answer:,No,No,True
custom_model,97.39999999999999,93,Is 5304573 > 1217071? Answer:,Yes,Yes,True
custom_model,97.39999999999999,94,Is 7688755 > 9445465? Answer:,No,No,True
custom_model,97.39999999999999,95,Is 1229110 > 9020008? Answer:,No,No,True
custom_model,97.39999999999999,96,Is 8487336 > 4449324? Answer:,Yes,Yes,True
custom_model,97.39999999999999,97,Is 5855396 > 1154126? Answer:,Yes,Yes,True
custom_model,97.39999999999999,98,Is 6199635 > 4781295? Answer:,Yes,Yes,True
custom_model,97.39999999999999,99,Is 7351517 > 9113685? Answer:,No,No,True
custom_model,97.39999999999999,100,Is 8874152 > 131249? Answer:,Yes,Yes,True
custom_model,97.39999999999999,101,Is 1737893 > 2253031? Answer:,No,Yes,False
custom_model,97.39999999999999,102,Is 1936571 > 1795765? Answer:,Yes,Yes,True
custom_model,97.39999999999999,103,Is 4569244 > 4727085? Answer:,No,No,True
custom_model,97.39999999999999,104,Is 5752576 > 3415796? Answer:,Yes,Yes,True
custom_model,97.39999999999999,105,Is 8479356 > 8196204? Answer:,Yes,Yes,True
custom_model,97.39999999999999,106,Is 852264 > 1548511? Answer:,No,No,True
custom_model,97.39999999999999,107,Is 4641923 > 739653? Answer:,Yes,Yes,True
custom_model,97.39999999999999,108,Is 5596150 > 2194789? Answer:,Yes,Yes,True
custom_model,97.39999999999999,109,Is 2710895 > 7412769? Answer:,No,No,True
custom_model,97.39999999999999,110,Is 9410455 > 162230? Answer:,Yes,Yes,True
custom_model,97.39999999999999,111,Is 1262382 > 2500715? Answer:,No,No,True
custom_model,97.39999999999999,112,Is 6194416 > 9772888? Answer:,No,No,True
custom_model,97.39999999999999,113,Is 7210624 > 2138181? Answer:,Yes,Yes,True
custom_model,97.39999999999999,114,Is 5171716 > 6117837? Answer:,No,No,True
custom_model,97.39999999999999,115,Is 6003042 > 3524499? Answer:,Yes,Yes,True
custom_model,97.39999999999999,116,Is 1724590 > 5933742? Answer:,No,No,True
custom_model,97.39999999999999,117,Is 2592974 > 3971793? Answer:,No,No,True
custom_model,97.39999999999999,118,Is 2970445 > 6917152? Answer:,No,No,True
custom_model,97.39999999999999,119,Is 3009172 > 5573147? Answer:,No,No,True
custom_model,97.39999999999999,120,Is 4163555 > 4476257? Answer:,No,No,True
custom_model,97.39999999999999,121,Is 1813543 > 6417985? Answer:,No,No,True
custom_model,97.39999999999999,122,Is 7896868 > 3731818? Answer:,Yes,Yes,True
custom_model,97.39999999999999,123,Is 7722606 > 5866294? Answer:,Yes,Yes,True
custom_model,97.39999999999999,124,Is 3818418 > 3740036? Answer:,Yes,Yes,True
custom_model,97.39999999999999,125,Is 3240180 > 6685149? Answer:,No,No,True
custom_model,97.39999999999999,126,Is 4674183 > 1164686? Answer:,Yes,Yes,True
custom_model,97.39999999999999,127,Is 5891254 > 8546409? Answer:,No,No,True
custom_model,97.39999999999999,128,Is 8996207 > 5555772? Answer:,Yes,Yes,True
custom_model,97.39999999999999,129,Is 1935113 > 4382463? Answer:,No,No,True
custom_model,97.39999999999999,130,Is 9740679 > 4453786? Answer:,Yes,Yes,True
custom_model,97.39999999999999,131,Is 1818692 > 7290770? Answer:,No,No,True
custom_model,97.39999999999999,132,Is 5262632 > 7321474? Answer:,No,No,True
custom_model,97.39999999999999,133,Is 6462506 > 9673542? Answer:,No,No,True
custom_model,97.39999999999999,134,Is 4273534 > 744682? Answer:,Yes,Yes,True
custom_model,97.39999999999999,135,Is 28374 > 8722815? Answer:,No,No,True
custom_model,97.39999999999999,136,Is 6110622 > 7235969? Answer:,No,No,True
custom_model,97.39999999999999,137,Is 5539837 > 5266630? Answer:,Yes,Yes,True
custom_model,97.39999999999999,138,Is 5038571 > 8508103? Answer:,No,No,True
custom_model,97.39999999999999,139,Is 6851696 > 5472441? Answer:,Yes,Yes,True
custom_model,97.39999999999999,140,Is 4960271 > 9301497? Answer:,No,No,True
custom_model,97.39999999999999,141,Is 3218542 > 7053918? Answer:,No,No,True
custom_model,97.39999999999999,142,Is 2919694 > 9548001? Answer:,No,No,True
custom_model,97.39999999999999,143,Is 6812810 > 9192860? Answer:,No,No,True
custom_model,97.39999999999999,144,Is 5098175 > 4813613? Answer:,Yes,Yes,True
custom_model,97.39999999999999,145,Is 7212326 > 9730529? Answer:,No,No,True
custom_model,97.39999999999999,146,Is 7801207 > 7411939? Answer:,Yes,Yes,True
custom_model,97.39999999999999,147,Is 3585314 > 8576076? Answer:,No,No,True
custom_model,97.39999999999999,148,Is 2846949 > 1422633? Answer:,Yes,Yes,True
custom_model,97.39999999999999,149,Is 8647849 > 5623525? Answer:,Yes,Yes,True
custom_model,97.39999999999999,150,Is 3940441 > 5207974? Answer:,No,No,True
custom_model,97.39999999999999,151,Is 3340845 > 2472189? Answer:,Yes,Yes,True
custom_model,97.39999999999999,152,Is 775337 > 4107776? Answer:,No,No,True
custom_model,97.39999999999999,153,Is 1221854 > 7640615? Answer:,No,No,True
custom_model,97.39999999999999,154,Is 9658155 > 3262081? Answer:,Yes,Yes,True
custom_model,97.39999999999999,155,Is 8294272 > 6705062? Answer:,Yes,Yes,True
custom_model,97.39999999999999,156,Is 2475836 > 93026? Answer:,Yes,Yes,True
custom_model,97.39999999999999,157,Is 7132769 > 3671545? Answer:,Yes,Yes,True
custom_model,97.39999999999999,158,Is 8689889 > 7793853? Answer:,Yes,Yes,True
custom_model,97.39999999999999,159,Is 9351717 > 4180853? Answer:,Yes,Yes,True
custom_model,97.39999999999999,160,Is 7658158 > 2237058? Answer:,Yes,Yes,True
custom_model,97.39999999999999,161,Is 8910914 > 9377210? Answer:,No,No,True
custom_model,97.39999999999999,162,Is 7425149 > 8468772? Answer:,No,No,True
custom_model,97.39999999999999,163,Is 9191766 > 7481188? Answer:,Yes,Yes,True
custom_model,97.39999999999999,164,Is 7963715 > 7550917? Answer:,Yes,Yes,True
custom_model,97.39999999999999,165,Is 4147994 > 4652512? Answer:,No,No,True
custom_model,97.39999999999999,166,Is 4013879 > 4606980? Answer:,No,No,True
custom_model,97.39999999999999,167,Is 1299954 > 4793722? Answer:,No,No,True
custom_model,97.39999999999999,168,Is 4558623 > 5634586? Answer:,No,No,True
custom_model,97.39999999999999,169,Is 9062250 > 1351868? Answer:,Yes,Yes,True
custom_model,97.39999999999999,170,Is 2530518 > 3879923? Answer:,No,No,True
custom_model,97.39999999999999,171,Is 2563646 > 3589533? Answer:,No,No,True
custom_model,97.39999999999999,172,Is 6960328 > 6838382? Answer:,Yes,Yes,True
custom_model,97.39999999999999,173,Is 9103504 > 7816912? Answer:,Yes,Yes,True
custom_model,97.39999999999999,174,Is 1044645 > 3470105? Answer:,No,No,True
custom_model,97.39999999999999,175,Is 6534336 > 9799226? Answer:,No,No,True
custom_model,97.39999999999999,176,Is 9658481 > 6381734? Answer:,Yes,Yes,True
custom_model,97.39999999999999,177,Is 98919 > 5901533? Answer:,No,No,True
custom_model,97.39999999999999,178,Is 6542890 > 7030010? Answer:,No,No,True
custom_model,97.39999999999999,179,Is 8191131 > 3681284? Answer:,Yes,Yes,True
custom_model,97.39999999999999,180,Is 7312114 > 8147720? Answer:,No,Yes,False
custom_model,97.39999999999999,181,Is 6523941 > 5639317? Answer:,Yes,Yes,True
custom_model,97.39999999999999,182,Is 2768991 > 7841505? Answer:,No,No,True
custom_model,97.39999999999999,183,Is 8961107 > 452421? Answer:,Yes,Yes,True
custom_model,97.39999999999999,184,Is 9930312 > 9468926? Answer:,Yes,Yes,True
custom_model,97.39999999999999,185,Is 1408404 > 7190929? Answer:,No,No,True
custom_model,97.39999999999999,186,Is 7746014 > 3048907? Answer:,Yes,Yes,True
custom_model,97.39999999999999,187,Is 4364698 > 6360307? Answer:,No,Yes,False
custom_model,97.39999999999999,188,Is 3551070 > 7628588? Answer:,No,No,True
custom_model,97.39999999999999,189,Is 5662319 > 6360682? Answer:,No,No,True
custom_model,97.39999999999999,190,Is 7072684 > 4232413? Answer:,Yes,Yes,True
custom_model,97.39999999999999,191,Is 7890439 > 325197? Answer:,Yes,No,False
custom_model,97.39999999999999,192,Is 5871360 > 3761823? Answer:,Yes,Yes,True
custom_model,97.39999999999999,193,Is 675419 > 520596? Answer:,Yes,Yes,True
custom_model,97.39999999999999,194,Is 3344717 > 341919? Answer:,Yes,Yes,True
custom_model,97.39999999999999,195,Is 4002120 > 2117636? Answer:,Yes,Yes,True
custom_model,97.39999999999999,196,Is 1919136 > 9461839? Answer:,No,No,True
custom_model,97.39999999999999,197,Is 7801975 > 4299055? Answer:,Yes,Yes,True
custom_model,97.39999999999999,198,Is 2815034 > 1921542? Answer:,Yes,Yes,True
custom_model,97.39999999999999,199,Is 5218367 > 1813596? Answer:,Yes,Yes,True
custom_model,97.39999999999999,200,Is 5233774 > 9660266? Answer:,No,No,True
custom_model,97.39999999999999,201,Is 6654757 > 3327421? Answer:,Yes,Yes,True
custom_model,97.39999999999999,202,Is 9933753 > 4074336? Answer:,Yes,Yes,True
custom_model,97.39999999999999,203,Is 5059717 > 2030966? Answer:,Yes,Yes,True
custom_model,97.39999999999999,204,Is 5825112 > 8937982? Answer:,No,No,True
custom_model,97.39999999999999,205,Is 6217147 > 1156902? Answer:,Yes,Yes,True
custom_model,97.39999999999999,206,Is 212267 > 7047416? Answer:,No,No,True
custom_model,97.39999999999999,207,Is 1770648 > 7273315? Answer:,No,No,True
custom_model,97.39999999999999,208,Is 7713146 > 2566765? Answer:,Yes,Yes,True
custom_model,97.39999999999999,209,Is 2955087 > 8753457? Answer:,No,No,True
custom_model,97.39999999999999,210,Is 9029043 > 8111742? Answer:,Yes,Yes,True
custom_model,97.39999999999999,211,Is 7307727 > 9940074? Answer:,No,No,True
custom_model,97.39999999999999,212,Is 5407373 > 4118725? Answer:,Yes,Yes,True
custom_model,97.39999999999999,213,Is 4679639 > 7563202? Answer:,No,No,True
custom_model,97.39999999999999,214,Is 7796514 > 9560490? Answer:,No,No,True
custom_model,97.39999999999999,215,Is 5643798 > 481506? Answer:,Yes,Yes,True
custom_model,97.39999999999999,216,Is 5452832 > 3050766? Answer:,Yes,Yes,True
custom_model,97.39999999999999,217,Is 3558780 > 5952975? Answer:,No,No,True
custom_model,97.39999999999999,218,Is 5709938 > 4691890? Answer:,Yes,Yes,True
custom_model,97.39999999999999,219,Is 9324626 > 170307? Answer:,Yes,Yes,True
custom_model,97.39999999999999,220,Is 1436347 > 4049282? Answer:,No,No,True
custom_model,97.39999999999999,221,Is 8196976 > 9314311? Answer:,No,No,True
custom_model,97.39999999999999,222,Is 7987516 > 8234615? Answer:,No,No,True
custom_model,97.39999999999999,223,Is 289293 > 1561176? Answer:,No,No,True
custom_model,97.39999999999999,224,Is 3717770 > 6784725? Answer:,No,No,True
custom_model,97.39999999999999,225,Is 5137284 > 9756883? Answer:,No,No,True
custom_model,97.39999999999999,226,Is 7939993 > 9285735? Answer:,No,No,True
custom_model,97.39999999999999,227,Is 7138769 > 9233986? Answer:,No,No,True
custom_model,97.39999999999999,228,Is 5902401 > 7612582? Answer:,No,No,True
custom_model,97.39999999999999,229,Is 5144280 > 4217853? Answer:,Yes,Yes,True
custom_model,97.39999999999999,230,Is 2024269 > 3231028? Answer:,No,No,True
custom_model,97.39999999999999,231,Is 2005795 > 8990305? Answer:,No,No,True
custom_model,97.39999999999999,232,Is 3213524 > 3630331? Answer:,No,No,True
custom_model,97.39999999999999,233,Is 4638893 > 9891626? Answer:,No,No,True
custom_model,97.39999999999999,234,Is 1686548 > 3256752? Answer:,No,No,True
custom_model,97.39999999999999,235,Is 3816534 > 6054579? Answer:,No,No,True
custom_model,97.39999999999999,236,Is 5071208 > 237370? Answer:,Yes,Yes,True
custom_model,97.39999999999999,237,Is 4602180 > 763626? Answer:,Yes,Yes,True
custom_model,97.39999999999999,238,Is 9283822 > 4901239? Answer:,Yes,Yes,True
custom_model,97.39999999999999,239,Is 8235577 > 1721135? Answer:,Yes,Yes,True
custom_model,97.39999999999999,240,Is 9631199 > 4770422? Answer:,Yes,Yes,True
custom_model,97.39999999999999,241,Is 8031491 > 7389840? Answer:,Yes,Yes,True
custom_model,97.39999999999999,242,Is 3093109 > 861958? Answer:,Yes,Yes,True
custom_model,97.39999999999999,243,Is 8014965 > 1914064? Answer:,Yes,Yes,True
custom_model,97.39999999999999,244,Is 6722755 > 8250138? Answer:,No,No,True
custom_model,97.39999999999999,245,Is 9680808 > 899411? Answer:,Yes,Yes,True
custom_model,97.39999999999999,246,Is 2503120 > 9442881? Answer:,No,No,True
custom_model,97.39999999999999,247,Is 1429098 > 4163953? Answer:,No,No,True
custom_model,97.39999999999999,248,Is 9362911 > 6982241? Answer:,Yes,Yes,True
custom_model,97.39999999999999,249,Is 8767312 > 6381684? Answer:,Yes,Yes,True
custom_model,97.39999999999999,250,Is 7427625 > 4988757? Answer:,Yes,Yes,True
custom_model,97.39999999999999,251,Is 5123430 > 9540019? Answer:,No,No,True
custom_model,97.39999999999999,252,Is 1664863 > 3486102? Answer:,No,No,True
custom_model,97.39999999999999,253,Is 4440025 > 1362099? Answer:,Yes,Yes,True
custom_model,97.39999999999999,254,Is 4024269 > 2916107? Answer:,Yes,Yes,True
custom_model,97.39999999999999,255,Is 2626181 > 44891? Answer:,Yes,Yes,True
custom_model,97.39999999999999,256,Is 7558197 > 9962498? Answer:,No,No,True
custom_model,97.39999999999999,257,Is 4886520 > 547605? Answer:,Yes,Yes,True
custom_model,97.39999999999999,258,Is 4833597 > 4743227? Answer:,Yes,Yes,True
custom_model,97.39999999999999,259,Is 1194198 > 3916201? Answer:,No,No,True
custom_model,97.39999999999999,260,Is 9895027 > 3318855? Answer:,Yes,Yes,True
custom_model,97.39999999999999,261,Is 1925626 > 9136240? Answer:,No,No,True
custom_model,97.39999999999999,262,Is 2499627 > 4456573? Answer:,No,No,True
custom_model,97.39999999999999,263,Is 1198058 > 1000560? Answer:,Yes,Yes,True
custom_model,97.39999999999999,264,Is 5160869 > 9983182? Answer:,No,No,True
custom_model,97.39999999999999,265,Is 7367772 > 2086308? Answer:,Yes,Yes,True
custom_model,97.39999999999999,266,Is 5101803 > 6752972? Answer:,No,No,True
custom_model,97.39999999999999,267,Is 8396529 > 9059387? Answer:,No,No,True
custom_model,97.39999999999999,268,Is 7344375 > 1349590? Answer:,Yes,Yes,True
custom_model,97.39999999999999,269,Is 7248238 > 5407658? Answer:,Yes,Yes,True
custom_model,97.39999999999999,270,Is 433940 > 1532210? Answer:,No,No,True
custom_model,97.39999999999999,271,Is 9650239 > 9850288? Answer:,No,No,True
custom_model,97.39999999999999,272,Is 4521644 > 9667820? Answer:,No,No,True
custom_model,97.39999999999999,273,Is 2939212 > 7893693? Answer:,No,No,True
custom_model,97.39999999999999,274,Is 4666692 > 3044882? Answer:,Yes,Yes,True
custom_model,97.39999999999999,275,Is 8249789 > 1530793? Answer:,Yes,Yes,True
custom_model,97.39999999999999,276,Is 5837817 > 6850944? Answer:,No,Yes,False
custom_model,97.39999999999999,277,Is 5386463 > 1754894? Answer:,Yes,Yes,True
custom_model,97.39999999999999,278,Is 5533187 > 6906258? Answer:,No,No,True
custom_model,97.39999999999999,279,Is 4835492 > 6718473? Answer:,No,No,True
custom_model,97.39999999999999,280,Is 7630712 > 1477398? Answer:,Yes,Yes,True
custom_model,97.39999999999999,281,Is 4234550 > 5423634? Answer:,No,No,True
custom_model,97.39999999999999,282,Is 6780932 > 8633492? Answer:,No,No,True
custom_model,97.39999999999999,283,Is 9103209 > 7750676? Answer:,Yes,Yes,True
custom_model,97.39999999999999,284,Is 909393 > 3147112? Answer:,No,No,True
custom_model,97.39999999999999,285,Is 8363326 > 7416216? Answer:,Yes,Yes,True
custom_model,97.39999999999999,286,Is 3415140 > 4480460? Answer:,No,No,True
custom_model,97.39999999999999,287,Is 4832327 > 7350368? Answer:,No,No,True
custom_model,97.39999999999999,288,Is 2037191 > 484348? Answer:,Yes,Yes,True
custom_model,97.39999999999999,289,Is 2657144 > 5213522? Answer:,No,No,True
custom_model,97.39999999999999,290,Is 9265241 > 6844947? Answer:,Yes,Yes,True
custom_model,97.39999999999999,291,Is 3769851 > 1903561? Answer:,Yes,Yes,True
custom_model,97.39999999999999,292,Is 1970754 > 2583206? Answer:,No,No,True
custom_model,97.39999999999999,293,Is 4896624 > 8537455? Answer:,No,No,True
custom_model,97.39999999999999,294,Is 6970771 > 8094999? Answer:,No,No,True
custom_model,97.39999999999999,295,Is 4089126 > 7663605? Answer:,No,Yes,False
custom_model,97.39999999999999,296,Is 6435505 > 3197911? Answer:,Yes,Yes,True
custom_model,97.39999999999999,297,Is 1171218 > 4634662? Answer:,No,No,True
custom_model,97.39999999999999,298,Is 5702160 > 8518424? Answer:,No,No,True
custom_model,97.39999999999999,299,Is 43037 > 4745250? Answer:,No,No,True
custom_model,97.39999999999999,300,Is 9847180 > 9729499? Answer:,Yes,Yes,True
custom_model,97.39999999999999,301,Is 2493017 > 7491822? Answer:,No,No,True
custom_model,97.39999999999999,302,Is 5790218 > 5577416? Answer:,Yes,Yes,True
custom_model,97.39999999999999,303,Is 7639414 > 5398528? Answer:,Yes,Yes,True
custom_model,97.39999999999999,304,Is 4006492 > 9593172? Answer:,No,No,True
custom_model,97.39999999999999,305,Is 3918527 > 6891662? Answer:,No,No,True
custom_model,97.39999999999999,306,Is 5338112 > 7935224? Answer:,No,No,True
custom_model,97.39999999999999,307,Is 6477326 > 2551903? Answer:,Yes,Yes,True
custom_model,97.39999999999999,308,Is 621086 > 2118060? Answer:,No,No,True
custom_model,97.39999999999999,309,Is 1683838 > 7387112? Answer:,No,No,True
custom_model,97.39999999999999,310,Is 8823994 > 7665981? Answer:,Yes,Yes,True
custom_model,97.39999999999999,311,Is 2418526 > 6878299? Answer:,No,No,True
custom_model,97.39999999999999,312,Is 1255409 > 7876745? Answer:,No,No,True
custom_model,97.39999999999999,313,Is 5680114 > 6668663? Answer:,No,No,True
custom_model,97.39999999999999,314,Is 5512415 > 8952696? Answer:,No,Yes,False
custom_model,97.39999999999999,315,Is 5312692 > 8186400? Answer:,No,No,True
custom_model,97.39999999999999,316,Is 1147909 > 3938791? Answer:,No,No,True
custom_model,97.39999999999999,317,Is 3816586 > 1516313? Answer:,Yes,Yes,True
custom_model,97.39999999999999,318,Is 1651601 > 1686231? Answer:,No,No,True
custom_model,97.39999999999999,319,Is 2791137 > 5024207? Answer:,No,No,True
custom_model,97.39999999999999,320,Is 771600 > 5442103? Answer:,No,No,True
custom_model,97.39999999999999,321,Is 4921894 > 6014016? Answer:,No,No,True
custom_model,97.39999999999999,322,Is 7225725 > 2442255? Answer:,Yes,Yes,True
custom_model,97.39999999999999,323,Is 8911492 > 6913081? Answer:,Yes,Yes,True
custom_model,97.39999999999999,324,Is 2851852 > 2937176? Answer:,No,No,True
custom_model,97.39999999999999,325,Is 6418028 > 4040453? Answer:,Yes,Yes,True
custom_model,97.39999999999999,326,Is 9783753 > 2401116? Answer:,Yes,Yes,True
custom_model,97.39999999999999,327,Is 7736811 > 4261032? Answer:,Yes,Yes,True
custom_model,97.39999999999999,328,Is 4283671 > 157662? Answer:,Yes,Yes,True
custom_model,97.39999999999999,329,Is 4825658 > 9170395? Answer:,No,No,True
custom_model,97.39999999999999,330,Is 1239197 > 7410995? Answer:,No,No,True
custom_model,97.39999999999999,331,Is 9857817 > 5018975? Answer:,Yes,Yes,True
custom_model,97.39999999999999,332,Is 4195951 > 7664433? Answer:,No,Yes,False
custom_model,97.39999999999999,333,Is 3342306 > 6454081? Answer:,No,No,True
custom_model,97.39999999999999,334,Is 1789344 > 3979651? Answer:,No,No,True
custom_model,97.39999999999999,335,Is 9595270 > 6022335? Answer:,Yes,Yes,True
custom_model,97.39999999999999,336,Is 4953150 > 368085? Answer:,Yes,Yes,True
custom_model,97.39999999999999,337,Is 4605016 > 135861? Answer:,Yes,Yes,True
custom_model,97.39999999999999,338,Is 8333700 > 4801541? Answer:,Yes,Yes,True
custom_model,97.39999999999999,339,Is 5910964 > 3674286? Answer:,Yes,Yes,True
custom_model,97.39999999999999,340,Is 4204819 > 2294774? Answer:,Yes,Yes,True
