model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,97.6,142,Is 2919694 > 9548001? Answer:,No,No,True
custom_model,97.6,143,Is 6812810 > 9192860? Answer:,No,No,True
custom_model,97.6,144,Is 5098175 > 4813613? Answer:,Yes,Yes,True
custom_model,97.6,145,Is 7212326 > 9730529? Answer:,No,No,True
custom_model,97.6,146,Is 7801207 > 7411939? Answer:,Yes,Yes,True
custom_model,97.6,147,Is 3585314 > 8576076? Answer:,No,No,True
custom_model,97.6,148,Is 2846949 > 1422633? Answer:,Yes,Yes,True
custom_model,97.6,149,Is 8647849 > 5623525? Answer:,Yes,Yes,True
custom_model,97.6,150,Is 3940441 > 5207974? Answer:,No,No,True
custom_model,97.6,151,Is 3340845 > 2472189? Answer:,Yes,Yes,True
custom_model,97.6,152,Is 775337 > 4107776? Answer:,No,No,True
custom_model,97.6,153,Is 1221854 > 7640615? Answer:,No,No,True
custom_model,97.6,154,Is 9658155 > 3262081? Answer:,Yes,Yes,True
custom_model,97.6,155,Is 8294272 > 6705062? Answer:,Yes,Yes,True
custom_model,97.6,156,Is 2475836 > 93026? Answer:,Yes,Yes,True
custom_model,97.6,157,Is 7132769 > 3671545? Answer:,Yes,Yes,True
custom_model,97.6,158,Is 8689889 > 7793853? Answer:,Yes,Yes,True
custom_model,97.6,159,Is 9351717 > 4180853? Answer:,Yes,Yes,True
custom_model,97.6,160,Is 7658158 > 2237058? Answer:,Yes,Yes,True
custom_model,97.6,161,Is 8910914 > 9377210? Answer:,No,No,True
custom_model,97.6,162,Is 7425149 > 8468772? Answer:,No,No,True
custom_model,97.6,163,Is 9191766 > 7481188? Answer:,Yes,Yes,True
custom_model,97.6,164,Is 7963715 > 7550917? Answer:,Yes,Yes,True
custom_model,97.6,165,Is 4147994 > 4652512? Answer:,No,No,True
custom_model,97.6,166,Is 4013879 > 4606980? Answer:,No,No,True
custom_model,97.6,167,Is 1299954 > 4793722? Answer:,No,No,True
custom_model,97.6,168,Is 4558623 > 5634586? Answer:,No,No,True
custom_model,97.6,169,Is 9062250 > 1351868? Answer:,Yes,Yes,True
custom_model,97.6,170,Is 2530518 > 3879923? Answer:,No,No,True
custom_model,97.6,171,Is 2563646 > 3589533? Answer:,No,No,True
custom_model,97.6,172,Is 6960328 > 6838382? Answer:,Yes,Yes,True
custom_model,97.6,173,Is 9103504 > 7816912? Answer:,Yes,Yes,True
custom_model,97.6,174,Is 1044645 > 3470105? Answer:,No,No,True
custom_model,97.6,175,Is 6534336 > 9799226? Answer:,No,No,True
custom_model,97.6,176,Is 9658481 > 6381734? Answer:,Yes,Yes,True
custom_model,97.6,177,Is 98919 > 5901533? Answer:,No,No,True
custom_model,97.6,178,Is 6542890 > 7030010? Answer:,No,No,True
custom_model,97.6,179,Is 8191131 > 3681284? Answer:,Yes,Yes,True
custom_model,97.6,180,Is 7312114 > 8147720? Answer:,No,Yes,False
custom_model,97.6,181,Is 6523941 > 5639317? Answer:,Yes,Yes,True
custom_model,97.6,182,Is 2768991 > 7841505? Answer:,No,No,True
custom_model,97.6,183,Is 8961107 > 452421? Answer:,Yes,Yes,True
custom_model,97.6,184,Is 9930312 > 9468926? Answer:,Yes,Yes,True
custom_model,97.6,185,Is 1408404 > 7190929? Answer:,No,No,True
custom_model,97.6,186,Is 7746014 > 3048907? Answer:,Yes,Yes,True
custom_model,97.6,187,Is 4364698 > 6360307? Answer:,No,Yes,False
custom_model,97.6,188,Is 3551070 > 7628588? Answer:,No,No,True
custom_model,97.6,189,Is 5662319 > 6360682? Answer:,No,No,True
custom_model,97.6,190,Is 7072684 > 4232413? Answer:,Yes,Yes,True
custom_model,97.6,191,Is 7890439 > 325197? Answer:,Yes,No,False
custom_model,97.6,192,Is 5871360 > 3761823? Answer:,Yes,Yes,True
custom_model,97.6,193,Is 675419 > 520596? Answer:,Yes,Yes,True
custom_model,97.6,194,Is 3344717 > 341919? Answer:,Yes,Yes,True
custom_model,97.6,195,Is 4002120 > 2117636? Answer:,Yes,Yes,True
custom_model,97.6,196,Is 1919136 > 9461839? Answer:,No,No,True
custom_model,97.6,197,Is 7801975 > 4299055? Answer:,Yes,Yes,True
custom_model,97.6,198,Is 2815034 > 1921542? Answer:,Yes,Yes,True
custom_model,97.6,199,Is 5218367 > 1813596? Answer:,Yes,Yes,True
custom_model,97.6,200,Is 5233774 > 9660266? Answer:,No,No,True
custom_model,97.6,201,Is 6654757 > 3327421? Answer:,Yes,Yes,True
custom_model,97.6,202,Is 9933753 > 4074336? Answer:,Yes,Yes,True
custom_model,97.6,203,Is 5059717 > 2030966? Answer:,Yes,Yes,True
custom_model,97.6,204,Is 5825112 > 8937982? Answer:,No,No,True
custom_model,97.6,205,Is 6217147 > 1156902? Answer:,Yes,Yes,True
custom_model,97.6,206,Is 212267 > 7047416? Answer:,No,No,True
custom_model,97.6,207,Is 1770648 > 7273315? Answer:,No,No,True
custom_model,97.6,208,Is 7713146 > 2566765? Answer:,Yes,Yes,True
custom_model,97.6,209,Is 2955087 > 8753457? Answer:,No,No,True
custom_model,97.6,210,Is 9029043 > 8111742? Answer:,Yes,Yes,True
custom_model,97.6,211,Is 7307727 > 9940074? Answer:,No,No,True
custom_model,97.6,212,Is 5407373 > 4118725? Answer:,Yes,Yes,True
custom_model,97.6,213,Is 4679639 > 7563202? Answer:,No,No,True
custom_model,97.6,214,Is 7796514 > 9560490? Answer:,No,No,True
custom_model,97.6,215,Is 5643798 > 481506? Answer:,Yes,Yes,True
custom_model,97.6,216,Is 5452832 > 3050766? Answer:,Yes,Yes,True
custom_model,97.6,217,Is 3558780 > 5952975? Answer:,No,No,True
custom_model,97.6,218,Is 5709938 > 4691890? Answer:,Yes,Yes,True
custom_model,97.6,219,Is 9324626 > 170307? Answer:,Yes,Yes,True
custom_model,97.6,220,Is 1436347 > 4049282? Answer:,No,No,True
custom_model,97.6,221,Is 8196976 > 9314311? Answer:,No,No,True
custom_model,97.6,222,Is 7987516 > 8234615? Answer:,No,No,True
custom_model,97.6,223,Is 289293 > 1561176? Answer:,No,No,True
custom_model,97.6,224,Is 3717770 > 6784725? Answer:,No,No,True
custom_model,97.6,225,Is 5137284 > 9756883? Answer:,No,No,True
custom_model,97.6,226,Is 7939993 > 9285735? Answer:,No,No,True
custom_model,97.6,227,Is 7138769 > 9233986? Answer:,No,No,True
custom_model,97.6,228,Is 5902401 > 7612582? Answer:,No,No,True
custom_model,97.6,229,Is 5144280 > 4217853? Answer:,Yes,Yes,True
custom_model,97.6,230,Is 2024269 > 3231028? Answer:,No,No,True
custom_model,97.6,231,Is 2005795 > 8990305? Answer:,No,No,True
custom_model,97.6,232,Is 3213524 > 3630331? Answer:,No,No,True
custom_model,97.6,233,Is 4638893 > 9891626? Answer:,No,No,True
custom_model,97.6,234,Is 1686548 > 3256752? Answer:,No,No,True
custom_model,97.6,235,Is 3816534 > 6054579? Answer:,No,No,True
custom_model,97.6,236,Is 5071208 > 237370? Answer:,Yes,Yes,True
custom_model,97.6,237,Is 4602180 > 763626? Answer:,Yes,Yes,True
custom_model,97.6,238,Is 9283822 > 4901239? Answer:,Yes,Yes,True
custom_model,97.6,239,Is 8235577 > 1721135? Answer:,Yes,Yes,True
custom_model,97.6,240,Is 9631199 > 4770422? Answer:,Yes,Yes,True
custom_model,97.6,241,Is 8031491 > 7389840? Answer:,Yes,Yes,True
custom_model,97.6,242,Is 3093109 > 861958? Answer:,Yes,Yes,True
custom_model,97.6,243,Is 8014965 > 1914064? Answer:,Yes,Yes,True
custom_model,97.6,244,Is 6722755 > 8250138? Answer:,No,No,True
custom_model,97.6,245,Is 9680808 > 899411? Answer:,Yes,Yes,True
custom_model,97.6,246,Is 2503120 > 9442881? Answer:,No,No,True
custom_model,97.6,247,Is 1429098 > 4163953? Answer:,No,No,True
custom_model,97.6,248,Is 9362911 > 6982241? Answer:,Yes,Yes,True
custom_model,97.6,249,Is 8767312 > 6381684? Answer:,Yes,Yes,True
custom_model,97.6,250,Is 7427625 > 4988757? Answer:,Yes,Yes,True
custom_model,97.6,251,Is 5123430 > 9540019? Answer:,No,No,True
custom_model,97.6,252,Is 1664863 > 3486102? Answer:,No,No,True
custom_model,97.6,253,Is 4440025 > 1362099? Answer:,Yes,Yes,True
custom_model,97.6,254,Is 4024269 > 2916107? Answer:,Yes,Yes,True
custom_model,97.6,255,Is 2626181 > 44891? Answer:,Yes,Yes,True
custom_model,97.6,256,Is 7558197 > 9962498? Answer:,No,No,True
custom_model,97.6,257,Is 4886520 > 547605? Answer:,Yes,Yes,True
custom_model,97.6,258,Is 4833597 > 4743227? Answer:,Yes,Yes,True
custom_model,97.6,259,Is 1194198 > 3916201? Answer:,No,No,True
custom_model,97.6,260,Is 9895027 > 3318855? Answer:,Yes,Yes,True
custom_model,97.6,261,Is 1925626 > 9136240? Answer:,No,No,True
custom_model,97.6,262,Is 2499627 > 4456573? Answer:,No,No,True
custom_model,97.6,263,Is 1198058 > 1000560? Answer:,Yes,Yes,True
custom_model,97.6,264,Is 5160869 > 9983182? Answer:,No,No,True
custom_model,97.6,265,Is 7367772 > 2086308? Answer:,Yes,Yes,True
custom_model,97.6,266,Is 5101803 > 6752972? Answer:,No,No,True
custom_model,97.6,267,Is 8396529 > 9059387? Answer:,No,No,True
custom_model,97.6,268,Is 7344375 > 1349590? Answer:,Yes,Yes,True
custom_model,97.6,269,Is 7248238 > 5407658? Answer:,Yes,Yes,True
custom_model,97.6,270,Is 433940 > 1532210? Answer:,No,No,True
custom_model,97.6,271,Is 9650239 > 9850288? Answer:,No,No,True
custom_model,97.6,272,Is 4521644 > 9667820? Answer:,No,No,True
custom_model,97.6,273,Is 2939212 > 7893693? Answer:,No,No,True
custom_model,97.6,274,Is 4666692 > 3044882? Answer:,Yes,Yes,True
custom_model,97.6,275,Is 8249789 > 1530793? Answer:,Yes,Yes,True
custom_model,97.6,276,Is 5837817 > 6850944? Answer:,No,Yes,False
custom_model,97.6,277,Is 5386463 > 1754894? Answer:,Yes,Yes,True
custom_model,97.6,278,Is 5533187 > 6906258? Answer:,No,No,True
custom_model,97.6,279,Is 4835492 > 6718473? Answer:,No,No,True
custom_model,97.6,280,Is 7630712 > 1477398? Answer:,Yes,Yes,True
custom_model,97.6,281,Is 4234550 > 5423634? Answer:,No,No,True
custom_model,97.6,282,Is 6780932 > 8633492? Answer:,No,No,True
custom_model,97.6,283,Is 9103209 > 7750676? Answer:,Yes,Yes,True
custom_model,97.6,284,Is 909393 > 3147112? Answer:,No,No,True
custom_model,97.6,285,Is 8363326 > 7416216? Answer:,Yes,Yes,True
custom_model,97.6,286,Is 3415140 > 4480460? Answer:,No,No,True
custom_model,97.6,287,Is 4832327 > 7350368? Answer:,No,No,True
custom_model,97.6,288,Is 2037191 > 484348? Answer:,Yes,Yes,True
custom_model,97.6,289,Is 2657144 > 5213522? Answer:,No,No,True
custom_model,97.6,290,Is 9265241 > 6844947? Answer:,Yes,Yes,True
custom_model,97.6,291,Is 3769851 > 1903561? Answer:,Yes,Yes,True
custom_model,97.6,292,Is 1970754 > 2583206? Answer:,No,No,True
custom_model,97.6,293,Is 4896624 > 8537455? Answer:,No,No,True
custom_model,97.6,294,Is 6970771 > 8094999? Answer:,No,No,True
custom_model,97.6,295,Is 4089126 > 7663605? Answer:,No,Yes,False
custom_model,97.6,296,Is 6435505 > 3197911? Answer:,Yes,Yes,True
custom_model,97.6,297,Is 1171218 > 4634662? Answer:,No,No,True
custom_model,97.6,298,Is 5702160 > 8518424? Answer:,No,No,True
custom_model,97.6,299,Is 43037 > 4745250? Answer:,No,No,True
custom_model,97.6,300,Is 9847180 > 9729499? Answer:,Yes,Yes,True
custom_model,97.6,301,Is 2493017 > 7491822? Answer:,No,No,True
custom_model,97.6,302,Is 5790218 > 5577416? Answer:,Yes,Yes,True
custom_model,97.6,303,Is 7639414 > 5398528? Answer:,Yes,Yes,True
custom_model,97.6,304,Is 4006492 > 9593172? Answer:,No,No,True
custom_model,97.6,305,Is 3918527 > 6891662? Answer:,No,No,True
custom_model,97.6,306,Is 5338112 > 7935224? Answer:,No,No,True
custom_model,97.6,307,Is 6477326 > 2551903? Answer:,Yes,Yes,True
custom_model,97.6,308,Is 621086 > 2118060? Answer:,No,No,True
custom_model,97.6,309,Is 1683838 > 7387112? Answer:,No,No,True
custom_model,97.6,310,Is 8823994 > 7665981? Answer:,Yes,Yes,True
custom_model,97.6,311,Is 2418526 > 6878299? Answer:,No,No,True
custom_model,97.6,312,Is 1255409 > 7876745? Answer:,No,No,True
custom_model,97.6,313,Is 5680114 > 6668663? Answer:,No,No,True
custom_model,97.6,314,Is 5512415 > 8952696? Answer:,No,No,True
custom_model,97.6,315,Is 5312692 > 8186400? Answer:,No,No,True
custom_model,97.6,316,Is 1147909 > 3938791? Answer:,No,No,True
custom_model,97.6,317,Is 3816586 > 1516313? Answer:,Yes,Yes,True
custom_model,97.6,318,Is 1651601 > 1686231? Answer:,No,No,True
custom_model,97.6,319,Is 2791137 > 5024207? Answer:,No,No,True
custom_model,97.6,320,Is 771600 > 5442103? Answer:,No,No,True
custom_model,97.6,321,Is 4921894 > 6014016? Answer:,No,No,True
custom_model,97.6,322,Is 7225725 > 2442255? Answer:,Yes,Yes,True
custom_model,97.6,323,Is 8911492 > 6913081? Answer:,Yes,Yes,True
custom_model,97.6,324,Is 2851852 > 2937176? Answer:,No,No,True
custom_model,97.6,325,Is 6418028 > 4040453? Answer:,Yes,Yes,True
custom_model,97.6,326,Is 9783753 > 2401116? Answer:,Yes,Yes,True
custom_model,97.6,327,Is 7736811 > 4261032? Answer:,Yes,Yes,True
custom_model,97.6,328,Is 4283671 > 157662? Answer:,Yes,Yes,True
custom_model,97.6,329,Is 4825658 > 9170395? Answer:,No,No,True
custom_model,97.6,330,Is 1239197 > 7410995? Answer:,No,No,True
custom_model,97.6,331,Is 9857817 > 5018975? Answer:,Yes,Yes,True
custom_model,97.6,332,Is 4195951 > 7664433? Answer:,No,Yes,False
custom_model,97.6,333,Is 3342306 > 6454081? Answer:,No,No,True
custom_model,97.6,334,Is 1789344 > 3979651? Answer:,No,No,True
custom_model,97.6,335,Is 9595270 > 6022335? Answer:,Yes,Yes,True
custom_model,97.6,336,Is 4953150 > 368085? Answer:,Yes,Yes,True
custom_model,97.6,337,Is 4605016 > 135861? Answer:,Yes,Yes,True
custom_model,97.6,338,Is 8333700 > 4801541? Answer:,Yes,Yes,True
custom_model,97.6,339,Is 5910964 > 3674286? Answer:,Yes,Yes,True
custom_model,97.6,340,Is 4204819 > 2294774? Answer:,Yes,Yes,True
custom_model,97.6,341,Is 661401 > 5183033? Answer:,No,No,True
custom_model,97.6,342,Is 559763 > 9723634? Answer:,No,No,True
custom_model,97.6,343,Is 2204724 > 1512187? Answer:,Yes,Yes,True
custom_model,97.6,344,Is 5481437 > 6970985? Answer:,No,No,True
custom_model,97.6,345,Is 3368777 > 2217273? Answer:,Yes,Yes,True
custom_model,97.6,346,Is 8906224 > 8418719? Answer:,Yes,Yes,True
custom_model,97.6,347,Is 2760597 > 4311242? Answer:,No,No,True
custom_model,97.6,348,Is 4951651 > 5682698? Answer:,No,No,True
custom_model,97.6,349,Is 7857296 > 1263313? Answer:,Yes,Yes,True
custom_model,97.6,350,Is 3785186 > 6667458? Answer:,No,No,True
custom_model,97.6,351,Is 1515030 > 6619862? Answer:,No,No,True
custom_model,97.6,352,Is 4436878 > 9002189? Answer:,No,No,True
custom_model,97.6,353,Is 7630043 > 6183841? Answer:,Yes,Yes,True
custom_model,97.6,354,Is 9807290 > 6392547? Answer:,Yes,Yes,True
custom_model,97.6,355,Is 1817745 > 3922880? Answer:,No,No,True
custom_model,97.6,356,Is 419843 > 9418852? Answer:,No,No,True
custom_model,97.6,357,Is 3713925 > 1060605? Answer:,Yes,Yes,True
custom_model,97.6,358,Is 5069909 > 6850067? Answer:,No,No,True
custom_model,97.6,359,Is 2345069 > 760793? Answer:,Yes,Yes,True
custom_model,97.6,360,Is 5106390 > 8264869? Answer:,No,No,True
custom_model,97.6,361,Is 1630611 > 3939290? Answer:,No,No,True
custom_model,97.6,362,Is 6520395 > 7610879? Answer:,No,No,True
custom_model,97.6,363,Is 9062926 > 7031780? Answer:,Yes,Yes,True
custom_model,97.6,364,Is 6960607 > 1661307? Answer:,Yes,Yes,True
custom_model,97.6,365,Is 6847048 > 4693260? Answer:,Yes,Yes,True
custom_model,97.6,366,Is 6216461 > 3645180? Answer:,Yes,Yes,True
custom_model,97.6,367,Is 7460758 > 3961312? Answer:,Yes,Yes,True
custom_model,97.6,368,Is 1666893 > 6162857? Answer:,No,No,True
custom_model,97.6,369,Is 1015861 > 6679674? Answer:,No,No,True
custom_model,97.6,370,Is 3184459 > 2049499? Answer:,Yes,Yes,True
custom_model,97.6,371,Is 1538024 > 3558545? Answer:,No,No,True
custom_model,97.6,372,Is 848566 > 5595355? Answer:,No,No,True
custom_model,97.6,373,Is 2112652 > 9472046? Answer:,No,No,True
custom_model,97.6,374,Is 1151087 > 9298063? Answer:,No,No,True
custom_model,97.6,375,Is 9837875 > 3623062? Answer:,Yes,Yes,True
custom_model,97.6,376,Is 5512314 > 2475548? Answer:,Yes,Yes,True
custom_model,97.6,377,Is 4651899 > 2427461? Answer:,Yes,Yes,True
