model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,95.3,26,Is 5292423 > 6730428? Answer:,No,No,True
custom_model,95.3,27,Is 1110460 > 3539704? Answer:,No,No,True
custom_model,95.3,28,Is 3567281 > 8375710? Answer:,No,No,True
custom_model,95.3,29,Is 7698256 > 2396987? Answer:,Yes,Yes,True
custom_model,95.3,30,Is 2342608 > 4137722? Answer:,No,No,True
custom_model,95.3,31,Is 9807725 > 7187926? Answer:,Yes,Yes,True
custom_model,95.3,32,Is 6073292 > 3679591? Answer:,Yes,Yes,True
custom_model,95.3,33,Is 8548432 > 8279821? Answer:,Yes,Yes,True
custom_model,95.3,34,Is 790481 > 1839607? Answer:,No,No,True
custom_model,95.3,35,Is 2684052 > 7082668? Answer:,No,No,True
custom_model,95.3,36,Is 6455324 > 6402509? Answer:,Yes,Yes,True
custom_model,95.3,37,Is 8877065 > 4218028? Answer:,Yes,Yes,True
custom_model,95.3,38,Is 1921859 > 9008867? Answer:,No,Yes,False
custom_model,95.3,39,Is 5707197 > 1871534? Answer:,Yes,Yes,True
custom_model,95.3,40,Is 7294150 > 2653446? Answer:,Yes,Yes,True
custom_model,95.3,41,Is 54447 > 4418934? Answer:,No,No,True
custom_model,95.3,42,Is 8517485 > 1785277? Answer:,Yes,Yes,True
custom_model,95.3,43,Is 8517169 > 3337174? Answer:,Yes,Yes,True
custom_model,95.3,44,Is 6273233 > 2710343? Answer:,Yes,Yes,True
custom_model,95.3,45,Is 5438436 > 8197443? Answer:,No,No,True
custom_model,95.3,46,Is 1876828 > 6089806? Answer:,No,No,True
custom_model,95.3,47,Is 4017343 > 971823? Answer:,Yes,Yes,True
custom_model,95.3,48,Is 9518669 > 1321324? Answer:,Yes,Yes,True
custom_model,95.3,49,Is 8153566 > 1161193? Answer:,Yes,Yes,True
custom_model,95.3,50,Is 2154051 > 7973915? Answer:,No,No,True
custom_model,95.3,51,Is 4446912 > 8852897? Answer:,No,No,True
custom_model,95.3,52,Is 3553384 > 9047886? Answer:,No,No,True
custom_model,95.3,53,Is 5229731 > 6693979? Answer:,No,No,True
custom_model,95.3,54,Is 7350099 > 8683481? Answer:,No,No,True
custom_model,95.3,55,Is 2030113 > 4159166? Answer:,No,No,True
custom_model,95.3,56,Is 1074176 > 5672134? Answer:,No,No,True
custom_model,95.3,57,Is 9870182 > 9293261? Answer:,Yes,Yes,True
custom_model,95.3,58,Is 9872386 > 3694634? Answer:,Yes,Yes,True
custom_model,95.3,59,Is 1191066 > 987737? Answer:,Yes,Yes,True
custom_model,95.3,60,Is 1130789 > 527021? Answer:,Yes,Yes,True
custom_model,95.3,61,Is 1188789 > 8626108? Answer:,No,No,True
custom_model,95.3,62,Is 4672073 > 8143903? Answer:,No,Yes,False
custom_model,95.3,63,Is 9046844 > 2219824? Answer:,Yes,Yes,True
custom_model,95.3,64,Is 4076817 > 7935169? Answer:,No,No,True
custom_model,95.3,65,Is 3194548 > 1582524? Answer:,Yes,Yes,True
custom_model,95.3,66,Is 7231838 > 5944126? Answer:,Yes,Yes,True
custom_model,95.3,67,Is 6897151 > 7835373? Answer:,No,No,True
custom_model,95.3,68,Is 1651177 > 1016911? Answer:,Yes,Yes,True
custom_model,95.3,69,Is 5692553 > 1833230? Answer:,Yes,Yes,True
custom_model,95.3,70,Is 3214348 > 3191175? Answer:,Yes,Yes,True
custom_model,95.3,71,Is 2351868 > 7077999? Answer:,No,No,True
custom_model,95.3,72,Is 4673212 > 7761611? Answer:,No,Yes,False
custom_model,95.3,73,Is 1264748 > 7434500? Answer:,No,No,True
custom_model,95.3,74,Is 848731 > 9069560? Answer:,No,No,True
custom_model,95.3,75,Is 1564689 > 3965789? Answer:,No,No,True
custom_model,95.3,76,Is 6818496 > 8147706? Answer:,No,Yes,False
custom_model,95.3,77,Is 3586084 > 6728339? Answer:,No,No,True
custom_model,95.3,78,Is 2762152 > 6358113? Answer:,No,No,True
custom_model,95.3,79,Is 6550190 > 4449368? Answer:,Yes,Yes,True
custom_model,95.3,80,Is 4785687 > 7096887? Answer:,No,No,True
custom_model,95.3,81,Is 2597059 > 3185957? Answer:,No,No,True
custom_model,95.3,82,Is 3652414 > 981186? Answer:,Yes,Yes,True
custom_model,95.3,83,Is 5261415 > 959074? Answer:,Yes,Yes,True
custom_model,95.3,84,Is 9800873 > 7999183? Answer:,Yes,Yes,True
custom_model,95.3,85,Is 954280 > 8519948? Answer:,No,No,True
custom_model,95.3,86,Is 3117625 > 1149597? Answer:,Yes,Yes,True
custom_model,95.3,87,Is 3946066 > 6774229? Answer:,No,No,True
custom_model,95.3,88,Is 9557567 > 4130808? Answer:,Yes,Yes,True
custom_model,95.3,89,Is 1375453 > 7033426? Answer:,No,No,True
custom_model,95.3,90,Is 4374922 > 3426900? Answer:,Yes,Yes,True
custom_model,95.3,91,Is 4004485 > 4456272? Answer:,No,No,True
custom_model,95.3,92,Is 2195773 > 5033115? Answer:,No,No,True
custom_model,95.3,93,Is 5304573 > 1217071? Answer:,Yes,Yes,True
custom_model,95.3,94,Is 7688755 > 9445465? Answer:,No,No,True
custom_model,95.3,95,Is 1229110 > 9020008? Answer:,No,Yes,False
custom_model,95.3,96,Is 8487336 > 4449324? Answer:,Yes,Yes,True
custom_model,95.3,97,Is 5855396 > 1154126? Answer:,Yes,Yes,True
custom_model,95.3,98,Is 6199635 > 4781295? Answer:,Yes,Yes,True
custom_model,95.3,99,Is 7351517 > 9113685? Answer:,No,No,True
custom_model,95.3,100,Is 8874152 > 131249? Answer:,Yes,Yes,True
custom_model,95.3,101,Is 1737893 > 2253031? Answer:,No,Yes,False
custom_model,95.3,102,Is 1936571 > 1795765? Answer:,Yes,Yes,True
custom_model,95.3,103,Is 4569244 > 4727085? Answer:,No,No,True
custom_model,95.3,104,Is 5752576 > 3415796? Answer:,Yes,Yes,True
custom_model,95.3,105,Is 8479356 > 8196204? Answer:,Yes,Yes,True
custom_model,95.3,106,Is 852264 > 1548511? Answer:,No,No,True
custom_model,95.3,107,Is 4641923 > 739653? Answer:,Yes,Yes,True
custom_model,95.3,108,Is 5596150 > 2194789? Answer:,Yes,Yes,True
custom_model,95.3,109,Is 2710895 > 7412769? Answer:,No,No,True
custom_model,95.3,110,Is 9410455 > 162230? Answer:,Yes,Yes,True
custom_model,95.3,111,Is 1262382 > 2500715? Answer:,No,No,True
custom_model,95.3,112,Is 6194416 > 9772888? Answer:,No,Yes,False
custom_model,95.3,113,Is 7210624 > 2138181? Answer:,Yes,Yes,True
custom_model,95.3,114,Is 5171716 > 6117837? Answer:,No,No,True
custom_model,95.3,115,Is 6003042 > 3524499? Answer:,Yes,Yes,True
custom_model,95.3,116,Is 1724590 > 5933742? Answer:,No,No,True
custom_model,95.3,117,Is 2592974 > 3971793? Answer:,No,No,True
custom_model,95.3,118,Is 2970445 > 6917152? Answer:,No,No,True
custom_model,95.3,119,Is 3009172 > 5573147? Answer:,No,No,True
custom_model,95.3,120,Is 4163555 > 4476257? Answer:,No,No,True
custom_model,95.3,121,Is 1813543 > 6417985? Answer:,No,No,True
custom_model,95.3,122,Is 7896868 > 3731818? Answer:,Yes,Yes,True
custom_model,95.3,123,Is 7722606 > 5866294? Answer:,Yes,Yes,True
custom_model,95.3,124,Is 3818418 > 3740036? Answer:,Yes,Yes,True
custom_model,95.3,125,Is 3240180 > 6685149? Answer:,No,No,True
custom_model,95.3,126,Is 4674183 > 1164686? Answer:,Yes,Yes,True
custom_model,95.3,127,Is 5891254 > 8546409? Answer:,No,No,True
custom_model,95.3,128,Is 8996207 > 5555772? Answer:,Yes,Yes,True
custom_model,95.3,129,Is 1935113 > 4382463? Answer:,No,No,True
custom_model,95.3,130,Is 9740679 > 4453786? Answer:,Yes,Yes,True
custom_model,95.3,131,Is 1818692 > 7290770? Answer:,No,No,True
custom_model,95.3,132,Is 5262632 > 7321474? Answer:,No,No,True
custom_model,95.3,133,Is 6462506 > 9673542? Answer:,No,No,True
custom_model,95.3,134,Is 4273534 > 744682? Answer:,Yes,Yes,True
custom_model,95.3,135,Is 28374 > 8722815? Answer:,No,No,True
custom_model,95.3,136,Is 6110622 > 7235969? Answer:,No,No,True
custom_model,95.3,137,Is 5539837 > 5266630? Answer:,Yes,Yes,True
custom_model,95.3,138,Is 5038571 > 8508103? Answer:,No,No,True
custom_model,95.3,139,Is 6851696 > 5472441? Answer:,Yes,Yes,True
custom_model,95.3,140,Is 4960271 > 9301497? Answer:,No,No,True
custom_model,95.3,141,Is 3218542 > 7053918? Answer:,No,No,True
custom_model,95.3,142,Is 2919694 > 9548001? Answer:,No,No,True
custom_model,95.3,143,Is 6812810 > 9192860? Answer:,No,No,True
custom_model,95.3,144,Is 5098175 > 4813613? Answer:,Yes,Yes,True
custom_model,95.3,145,Is 7212326 > 9730529? Answer:,No,No,True
custom_model,95.3,146,Is 7801207 > 7411939? Answer:,Yes,Yes,True
custom_model,95.3,147,Is 3585314 > 8576076? Answer:,No,No,True
custom_model,95.3,148,Is 2846949 > 1422633? Answer:,Yes,Yes,True
custom_model,95.3,149,Is 8647849 > 5623525? Answer:,Yes,Yes,True
custom_model,95.3,150,Is 3940441 > 5207974? Answer:,No,No,True
custom_model,95.3,151,Is 3340845 > 2472189? Answer:,Yes,Yes,True
custom_model,95.3,152,Is 775337 > 4107776? Answer:,No,No,True
custom_model,95.3,153,Is 1221854 > 7640615? Answer:,No,Yes,False
custom_model,95.3,154,Is 9658155 > 3262081? Answer:,Yes,Yes,True
custom_model,95.3,155,Is 8294272 > 6705062? Answer:,Yes,Yes,True
custom_model,95.3,156,Is 2475836 > 93026? Answer:,Yes,Yes,True
custom_model,95.3,157,Is 7132769 > 3671545? Answer:,Yes,Yes,True
custom_model,95.3,158,Is 8689889 > 7793853? Answer:,Yes,Yes,True
custom_model,95.3,159,Is 9351717 > 4180853? Answer:,Yes,Yes,True
custom_model,95.3,160,Is 7658158 > 2237058? Answer:,Yes,Yes,True
custom_model,95.3,161,Is 8910914 > 9377210? Answer:,No,No,True
custom_model,95.3,162,Is 7425149 > 8468772? Answer:,No,No,True
custom_model,95.3,163,Is 9191766 > 7481188? Answer:,Yes,Yes,True
custom_model,95.3,164,Is 7963715 > 7550917? Answer:,Yes,Yes,True
custom_model,95.3,165,Is 4147994 > 4652512? Answer:,No,No,True
custom_model,95.3,166,Is 4013879 > 4606980? Answer:,No,No,True
custom_model,95.3,167,Is 1299954 > 4793722? Answer:,No,No,True
custom_model,95.3,168,Is 4558623 > 5634586? Answer:,No,No,True
custom_model,95.3,169,Is 9062250 > 1351868? Answer:,Yes,Yes,True
custom_model,95.3,170,Is 2530518 > 3879923? Answer:,No,No,True
custom_model,95.3,171,Is 2563646 > 3589533? Answer:,No,No,True
custom_model,95.3,172,Is 6960328 > 6838382? Answer:,Yes,Yes,True
custom_model,95.3,173,Is 9103504 > 7816912? Answer:,Yes,Yes,True
custom_model,95.3,174,Is 1044645 > 3470105? Answer:,No,No,True
custom_model,95.3,175,Is 6534336 > 9799226? Answer:,No,No,True
custom_model,95.3,176,Is 9658481 > 6381734? Answer:,Yes,Yes,True
custom_model,95.3,177,Is 98919 > 5901533? Answer:,No,No,True
custom_model,95.3,178,Is 6542890 > 7030010? Answer:,No,No,True
custom_model,95.3,179,Is 8191131 > 3681284? Answer:,Yes,Yes,True
custom_model,95.3,180,Is 7312114 > 8147720? Answer:,No,Yes,False
custom_model,95.3,181,Is 6523941 > 5639317? Answer:,Yes,Yes,True
custom_model,95.3,182,Is 2768991 > 7841505? Answer:,No,No,True
custom_model,95.3,183,Is 8961107 > 452421? Answer:,Yes,Yes,True
custom_model,95.3,184,Is 9930312 > 9468926? Answer:,Yes,Yes,True
custom_model,95.3,185,Is 1408404 > 7190929? Answer:,No,No,True
custom_model,95.3,186,Is 7746014 > 3048907? Answer:,Yes,Yes,True
custom_model,95.3,187,Is 4364698 > 6360307? Answer:,No,Yes,False
custom_model,95.3,188,Is 3551070 > 7628588? Answer:,No,No,True
custom_model,95.3,189,Is 5662319 > 6360682? Answer:,No,No,True
custom_model,95.3,190,Is 7072684 > 4232413? Answer:,Yes,Yes,True
custom_model,95.3,191,Is 7890439 > 325197? Answer:,Yes,No,False
custom_model,95.3,192,Is 5871360 > 3761823? Answer:,Yes,Yes,True
custom_model,95.3,193,Is 675419 > 520596? Answer:,Yes,Yes,True
custom_model,95.3,194,Is 3344717 > 341919? Answer:,Yes,Yes,True
custom_model,95.3,195,Is 4002120 > 2117636? Answer:,Yes,Yes,True
custom_model,95.3,196,Is 1919136 > 9461839? Answer:,No,No,True
custom_model,95.3,197,Is 7801975 > 4299055? Answer:,Yes,Yes,True
custom_model,95.3,198,Is 2815034 > 1921542? Answer:,Yes,Yes,True
custom_model,95.3,199,Is 5218367 > 1813596? Answer:,Yes,Yes,True
custom_model,95.3,200,Is 5233774 > 9660266? Answer:,No,No,True
custom_model,95.3,201,Is 6654757 > 3327421? Answer:,Yes,Yes,True
custom_model,95.3,202,Is 9933753 > 4074336? Answer:,Yes,Yes,True
custom_model,95.3,203,Is 5059717 > 2030966? Answer:,Yes,Yes,True
custom_model,95.3,204,Is 5825112 > 8937982? Answer:,No,No,True
custom_model,95.3,205,Is 6217147 > 1156902? Answer:,Yes,Yes,True
custom_model,95.3,206,Is 212267 > 7047416? Answer:,No,No,True
custom_model,95.3,207,Is 1770648 > 7273315? Answer:,No,No,True
custom_model,95.3,208,Is 7713146 > 2566765? Answer:,Yes,Yes,True
custom_model,95.3,209,Is 2955087 > 8753457? Answer:,No,No,True
custom_model,95.3,210,Is 9029043 > 8111742? Answer:,Yes,Yes,True
custom_model,95.3,211,Is 7307727 > 9940074? Answer:,No,No,True
custom_model,95.3,212,Is 5407373 > 4118725? Answer:,Yes,Yes,True
custom_model,95.3,213,Is 4679639 > 7563202? Answer:,No,Yes,False
custom_model,95.3,214,Is 7796514 > 9560490? Answer:,No,No,True
custom_model,95.3,215,Is 5643798 > 481506? Answer:,Yes,Yes,True
custom_model,95.3,216,Is 5452832 > 3050766? Answer:,Yes,Yes,True
custom_model,95.3,217,Is 3558780 > 5952975? Answer:,No,No,True
custom_model,95.3,218,Is 5709938 > 4691890? Answer:,Yes,Yes,True
custom_model,95.3,219,Is 9324626 > 170307? Answer:,Yes,Yes,True
custom_model,95.3,220,Is 1436347 > 4049282? Answer:,No,No,True
custom_model,95.3,221,Is 8196976 > 9314311? Answer:,No,No,True
custom_model,95.3,222,Is 7987516 > 8234615? Answer:,No,No,True
custom_model,95.3,223,Is 289293 > 1561176? Answer:,No,No,True
custom_model,95.3,224,Is 3717770 > 6784725? Answer:,No,No,True
custom_model,95.3,225,Is 5137284 > 9756883? Answer:,No,No,True
custom_model,95.3,226,Is 7939993 > 9285735? Answer:,No,No,True
custom_model,95.3,227,Is 7138769 > 9233986? Answer:,No,No,True
custom_model,95.3,228,Is 5902401 > 7612582? Answer:,No,No,True
custom_model,95.3,229,Is 5144280 > 4217853? Answer:,Yes,Yes,True
custom_model,95.3,230,Is 2024269 > 3231028? Answer:,No,No,True
custom_model,95.3,231,Is 2005795 > 8990305? Answer:,No,No,True
custom_model,95.3,232,Is 3213524 > 3630331? Answer:,No,No,True
custom_model,95.3,233,Is 4638893 > 9891626? Answer:,No,No,True
custom_model,95.3,234,Is 1686548 > 3256752? Answer:,No,No,True
custom_model,95.3,235,Is 3816534 > 6054579? Answer:,No,No,True
custom_model,95.3,236,Is 5071208 > 237370? Answer:,Yes,Yes,True
custom_model,95.3,237,Is 4602180 > 763626? Answer:,Yes,Yes,True
custom_model,95.3,238,Is 9283822 > 4901239? Answer:,Yes,Yes,True
custom_model,95.3,239,Is 8235577 > 1721135? Answer:,Yes,Yes,True
custom_model,95.3,240,Is 9631199 > 4770422? Answer:,Yes,Yes,True
custom_model,95.3,241,Is 8031491 > 7389840? Answer:,Yes,Yes,True
custom_model,95.3,242,Is 3093109 > 861958? Answer:,Yes,Yes,True
custom_model,95.3,243,Is 8014965 > 1914064? Answer:,Yes,Yes,True
custom_model,95.3,244,Is 6722755 > 8250138? Answer:,No,No,True
custom_model,95.3,245,Is 9680808 > 899411? Answer:,Yes,Yes,True
custom_model,95.3,246,Is 2503120 > 9442881? Answer:,No,No,True
custom_model,95.3,247,Is 1429098 > 4163953? Answer:,No,No,True
custom_model,95.3,248,Is 9362911 > 6982241? Answer:,Yes,Yes,True
custom_model,95.3,249,Is 8767312 > 6381684? Answer:,Yes,Yes,True
custom_model,95.3,250,Is 7427625 > 4988757? Answer:,Yes,Yes,True
custom_model,95.3,251,Is 5123430 > 9540019? Answer:,No,No,True
custom_model,95.3,252,Is 1664863 > 3486102? Answer:,No,No,True
custom_model,95.3,253,Is 4440025 > 1362099? Answer:,Yes,Yes,True
custom_model,95.3,254,Is 4024269 > 2916107? Answer:,Yes,Yes,True
custom_model,95.3,255,Is 2626181 > 44891? Answer:,Yes,Yes,True
custom_model,95.3,256,Is 7558197 > 9962498? Answer:,No,No,True
custom_model,95.3,257,Is 4886520 > 547605? Answer:,Yes,Yes,True
custom_model,95.3,258,Is 4833597 > 4743227? Answer:,Yes,Yes,True
custom_model,95.3,259,Is 1194198 > 3916201? Answer:,No,No,True
custom_model,95.3,260,Is 9895027 > 3318855? Answer:,Yes,Yes,True
custom_model,95.3,261,Is 1925626 > 9136240? Answer:,No,Yes,False
custom_model,95.3,262,Is 2499627 > 4456573? Answer:,No,No,True
custom_model,95.3,263,Is 1198058 > 1000560? Answer:,Yes,Yes,True
custom_model,95.3,264,Is 5160869 > 9983182? Answer:,No,No,True
custom_model,95.3,265,Is 7367772 > 2086308? Answer:,Yes,Yes,True
custom_model,95.3,266,Is 5101803 > 6752972? Answer:,No,No,True
custom_model,95.3,267,Is 8396529 > 9059387? Answer:,No,No,True
custom_model,95.3,268,Is 7344375 > 1349590? Answer:,Yes,Yes,True
custom_model,95.3,269,Is 7248238 > 5407658? Answer:,Yes,Yes,True
custom_model,95.3,270,Is 433940 > 1532210? Answer:,No,No,True
custom_model,95.3,271,Is 9650239 > 9850288? Answer:,No,No,True
custom_model,95.3,272,Is 4521644 > 9667820? Answer:,No,No,True
custom_model,95.3,273,Is 2939212 > 7893693? Answer:,No,No,True
custom_model,95.3,274,Is 4666692 > 3044882? Answer:,Yes,Yes,True
custom_model,95.3,275,Is 8249789 > 1530793? Answer:,Yes,Yes,True
custom_model,95.3,276,Is 5837817 > 6850944? Answer:,No,Yes,False
custom_model,95.3,277,Is 5386463 > 1754894? Answer:,Yes,Yes,True
custom_model,95.3,278,Is 5533187 > 6906258? Answer:,No,No,True
custom_model,95.3,279,Is 4835492 > 6718473? Answer:,No,No,True
custom_model,95.3,280,Is 7630712 > 1477398? Answer:,Yes,Yes,True
custom_model,95.3,281,Is 4234550 > 5423634? Answer:,No,No,True
custom_model,95.3,282,Is 6780932 > 8633492? Answer:,No,No,True
custom_model,95.3,283,Is 9103209 > 7750676? Answer:,Yes,Yes,True
custom_model,95.3,284,Is 909393 > 3147112? Answer:,No,No,True
custom_model,95.3,285,Is 8363326 > 7416216? Answer:,Yes,Yes,True
custom_model,95.3,286,Is 3415140 > 4480460? Answer:,No,No,True
custom_model,95.3,287,Is 4832327 > 7350368? Answer:,No,No,True
custom_model,95.3,288,Is 2037191 > 484348? Answer:,Yes,Yes,True
custom_model,95.3,289,Is 2657144 > 5213522? Answer:,No,No,True
custom_model,95.3,290,Is 9265241 > 6844947? Answer:,Yes,Yes,True
custom_model,95.3,291,Is 3769851 > 1903561? Answer:,Yes,Yes,True
custom_model,95.3,292,Is 1970754 > 2583206? Answer:,No,No,True
custom_model,95.3,293,Is 4896624 > 8537455? Answer:,No,No,True
custom_model,95.3,294,Is 6970771 > 8094999? Answer:,No,No,True
custom_model,95.3,295,Is 4089126 > 7663605? Answer:,No,Yes,False
custom_model,95.3,296,Is 6435505 > 3197911? Answer:,Yes,Yes,True
custom_model,95.3,297,Is 1171218 > 4634662? Answer:,No,No,True
custom_model,95.3,298,Is 5702160 > 8518424? Answer:,No,No,True
custom_model,95.3,299,Is 43037 > 4745250? Answer:,No,No,True
custom_model,95.3,300,Is 9847180 > 9729499? Answer:,Yes,Yes,True
custom_model,95.3,301,Is 2493017 > 7491822? Answer:,No,No,True
custom_model,95.3,302,Is 5790218 > 5577416? Answer:,Yes,Yes,True
custom_model,95.3,303,Is 7639414 > 5398528? Answer:,Yes,Yes,True
custom_model,95.3,304,Is 4006492 > 9593172? Answer:,No,Yes,False
custom_model,95.3,305,Is 3918527 > 6891662? Answer:,No,No,True
custom_model,95.3,306,Is 5338112 > 7935224? Answer:,No,No,True
custom_model,95.3,307,Is 6477326 > 2551903? Answer:,Yes,Yes,True
custom_model,95.3,308,Is 621086 > 2118060? Answer:,No,No,True
custom_model,95.3,309,Is 1683838 > 7387112? Answer:,No,No,True
custom_model,95.3,310,Is 8823994 > 7665981? Answer:,Yes,Yes,True
custom_model,95.3,311,Is 2418526 > 6878299? Answer:,No,No,True
custom_model,95.3,312,Is 1255409 > 7876745? Answer:,No,No,True
custom_model,95.3,313,Is 5680114 > 6668663? Answer:,No,Yes,False
custom_model,95.3,314,Is 5512415 > 8952696? Answer:,No,Yes,False
custom_model,95.3,315,Is 5312692 > 8186400? Answer:,No,No,True
custom_model,95.3,316,Is 1147909 > 3938791? Answer:,No,No,True
custom_model,95.3,317,Is 3816586 > 1516313? Answer:,Yes,Yes,True
custom_model,95.3,318,Is 1651601 > 1686231? Answer:,No,No,True
custom_model,95.3,319,Is 2791137 > 5024207? Answer:,No,No,True
custom_model,95.3,320,Is 771600 > 5442103? Answer:,No,No,True
custom_model,95.3,321,Is 4921894 > 6014016? Answer:,No,No,True
custom_model,95.3,322,Is 7225725 > 2442255? Answer:,Yes,Yes,True
custom_model,95.3,323,Is 8911492 > 6913081? Answer:,Yes,Yes,True
custom_model,95.3,324,Is 2851852 > 2937176? Answer:,No,No,True
custom_model,95.3,325,Is 6418028 > 4040453? Answer:,Yes,Yes,True
custom_model,95.3,326,Is 9783753 > 2401116? Answer:,Yes,Yes,True
custom_model,95.3,327,Is 7736811 > 4261032? Answer:,Yes,Yes,True
custom_model,95.3,328,Is 4283671 > 157662? Answer:,Yes,Yes,True
custom_model,95.3,329,Is 4825658 > 9170395? Answer:,No,No,True
custom_model,95.3,330,Is 1239197 > 7410995? Answer:,No,No,True
custom_model,95.3,331,Is 9857817 > 5018975? Answer:,Yes,Yes,True
custom_model,95.3,332,Is 4195951 > 7664433? Answer:,No,Yes,False
custom_model,95.3,333,Is 3342306 > 6454081? Answer:,No,No,True
custom_model,95.3,334,Is 1789344 > 3979651? Answer:,No,No,True
custom_model,95.3,335,Is 9595270 > 6022335? Answer:,Yes,Yes,True
custom_model,95.3,336,Is 4953150 > 368085? Answer:,Yes,Yes,True
custom_model,95.3,337,Is 4605016 > 135861? Answer:,Yes,Yes,True
custom_model,95.3,338,Is 8333700 > 4801541? Answer:,Yes,Yes,True
custom_model,95.3,339,Is 5910964 > 3674286? Answer:,Yes,Yes,True
custom_model,95.3,340,Is 4204819 > 2294774? Answer:,Yes,Yes,True
custom_model,95.3,341,Is 661401 > 5183033? Answer:,No,No,True
custom_model,95.3,342,Is 559763 > 9723634? Answer:,No,No,True
custom_model,95.3,343,Is 2204724 > 1512187? Answer:,Yes,Yes,True
custom_model,95.3,344,Is 5481437 > 6970985? Answer:,No,No,True
custom_model,95.3,345,Is 3368777 > 2217273? Answer:,Yes,Yes,True
custom_model,95.3,346,Is 8906224 > 8418719? Answer:,Yes,Yes,True
custom_model,95.3,347,Is 2760597 > 4311242? Answer:,No,No,True
custom_model,95.3,348,Is 4951651 > 5682698? Answer:,No,No,True
custom_model,95.3,349,Is 7857296 > 1263313? Answer:,Yes,Yes,True
custom_model,95.3,350,Is 3785186 > 6667458? Answer:,No,No,True
custom_model,95.3,351,Is 1515030 > 6619862? Answer:,No,No,True
custom_model,95.3,352,Is 4436878 > 9002189? Answer:,No,No,True
custom_model,95.3,353,Is 7630043 > 6183841? Answer:,Yes,Yes,True
custom_model,95.3,354,Is 9807290 > 6392547? Answer:,Yes,Yes,True
custom_model,95.3,355,Is 1817745 > 3922880? Answer:,No,No,True
custom_model,95.3,356,Is 419843 > 9418852? Answer:,No,No,True
custom_model,95.3,357,Is 3713925 > 1060605? Answer:,Yes,Yes,True
custom_model,95.3,358,Is 5069909 > 6850067? Answer:,No,No,True
custom_model,95.3,359,Is 2345069 > 760793? Answer:,Yes,Yes,True
custom_model,95.3,360,Is 5106390 > 8264869? Answer:,No,No,True
custom_model,95.3,361,Is 1630611 > 3939290? Answer:,No,No,True
custom_model,95.3,362,Is 6520395 > 7610879? Answer:,No,No,True
custom_model,95.3,363,Is 9062926 > 7031780? Answer:,Yes,Yes,True
custom_model,95.3,364,Is 6960607 > 1661307? Answer:,Yes,Yes,True
custom_model,95.3,365,Is 6847048 > 4693260? Answer:,Yes,Yes,True
custom_model,95.3,366,Is 6216461 > 3645180? Answer:,Yes,Yes,True
custom_model,95.3,367,Is 7460758 > 3961312? Answer:,Yes,Yes,True
custom_model,95.3,368,Is 1666893 > 6162857? Answer:,No,No,True
custom_model,95.3,369,Is 1015861 > 6679674? Answer:,No,No,True
custom_model,95.3,370,Is 3184459 > 2049499? Answer:,Yes,Yes,True
custom_model,95.3,371,Is 1538024 > 3558545? Answer:,No,No,True
custom_model,95.3,372,Is 848566 > 5595355? Answer:,No,No,True
custom_model,95.3,373,Is 2112652 > 9472046? Answer:,No,No,True
custom_model,95.3,374,Is 1151087 > 9298063? Answer:,No,No,True
custom_model,95.3,375,Is 9837875 > 3623062? Answer:,Yes,Yes,True
custom_model,95.3,376,Is 5512314 > 2475548? Answer:,Yes,Yes,True
