model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,90.9,69,Is 5563 > 8579? Answer:,No,No,True,-11.913124084472656,-8.382181167602539,3.530942916870117
custom_model,90.9,70,Is 2235 > 8260? Answer:,No,No,True,-12.685967445373535,-8.34310531616211,4.342862129211426
custom_model,90.9,71,Is 1828 > 9856? Answer:,No,No,True,-12.16959285736084,-8.63102912902832,3.5385637283325195
custom_model,90.9,72,Is 2528 > 4872? Answer:,No,No,True,-12.791015625,-8.315017700195312,4.4759979248046875
custom_model,90.9,73,Is 7658 > 8956? Answer:,No,No,True,-13.221912384033203,-9.051592826843262,4.170319557189941
custom_model,90.9,74,Is 4502 > 7570? Answer:,No,No,True,-12.872442245483398,-8.673545837402344,4.198896408081055
custom_model,90.9,75,Is 3697 > 7209? Answer:,No,No,True,-12.072689056396484,-8.959013938903809,3.113675117492676
custom_model,90.9,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-9.946563720703125,-13.29110336303711,3.3445396423339844
custom_model,90.9,77,Is 5673 > 7930? Answer:,No,No,True,-11.502342224121094,-8.363183975219727,3.139158248901367
custom_model,90.9,78,Is 3536 > 4111? Answer:,No,No,True,-11.619226455688477,-8.922388076782227,2.69683837890625
custom_model,90.9,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.73244571685791,-14.218767166137695,4.486321449279785
custom_model,90.9,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.244007110595703,-14.8580322265625,4.614025115966797
custom_model,90.9,81,Is 8811 > 9238? Answer:,No,No,True,-11.775135040283203,-7.799586772918701,3.975548267364502
custom_model,90.9,82,Is 1931 > 9320? Answer:,No,No,True,-12.918356895446777,-8.848623275756836,4.069733619689941
custom_model,90.9,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.059623718261719,-13.381612777709961,3.321989059448242
custom_model,90.9,84,Is 4853 > 7615? Answer:,No,No,True,-12.094938278198242,-9.550189971923828,2.544748306274414
custom_model,90.9,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.398659706115723,-14.388874053955078,4.9902143478393555
custom_model,90.9,86,Is 7868 > 9565? Answer:,No,No,True,-12.581499099731445,-8.92293643951416,3.658562660217285
custom_model,90.9,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.805318832397461,-12.920211791992188,3.1148929595947266
custom_model,90.9,88,Is 4910 > 5351? Answer:,No,No,True,-14.068597793579102,-9.38623046875,4.682367324829102
custom_model,90.9,89,Is 3144 > 5915? Answer:,No,No,True,-11.207483291625977,-9.191339492797852,2.016143798828125
custom_model,90.9,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-9.977216720581055,-15.023380279541016,5.046163558959961
custom_model,90.9,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-8.926104545593262,-14.647788047790527,5.721683502197266
custom_model,90.9,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.324319839477539,-13.244560241699219,2.9202404022216797
custom_model,90.9,93,Is 3170 > 6718? Answer:,No,No,True,-12.587263107299805,-9.289464950561523,3.2977981567382812
custom_model,90.9,94,Is 5002 > 7054? Answer:,No,No,True,-12.581014633178711,-8.5828218460083,3.99819278717041
custom_model,90.9,95,Is 3584 > 8179? Answer:,No,No,True,-13.447378158569336,-9.047747611999512,4.399630546569824
custom_model,90.9,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-10.039825439453125,-13.375524520874023,3.3356990814208984
custom_model,90.9,97,Is 2697 > 3200? Answer:,No,No,True,-12.340991020202637,-8.383398056030273,3.9575929641723633
custom_model,90.9,98,Is 2891 > 2753? Answer:,Yes,No,False,-10.5179443359375,-8.940467834472656,-1.5774765014648438
custom_model,90.9,99,Is 5462 > 5616? Answer:,No,No,True,-12.725203514099121,-8.25169849395752,4.473505020141602
custom_model,90.9,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.378962516784668,-14.780441284179688,4.4014787673950195
custom_model,90.9,101,Is 9280 > 9004? Answer:,Yes,No,False,-10.743217468261719,-9.398942947387695,-1.3442745208740234
custom_model,90.9,102,Is 1832 > 2512? Answer:,No,No,True,-12.211908340454102,-8.822488784790039,3.3894195556640625
custom_model,90.9,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.281868934631348,-14.221017837524414,4.939148902893066
custom_model,90.9,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-9.909191131591797,-12.074339866638184,2.1651487350463867
custom_model,90.9,105,Is 3647 > 8239? Answer:,No,No,True,-12.508540153503418,-8.779287338256836,3.729252815246582
custom_model,90.9,106,Is 1158 > 2832? Answer:,No,No,True,-12.5885009765625,-9.05589485168457,3.5326061248779297
custom_model,90.9,107,Is 3442 > 9938? Answer:,No,No,True,-12.16562271118164,-8.670997619628906,3.4946250915527344
custom_model,90.9,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.900167465209961,-14.024431228637695,4.124263763427734
custom_model,90.9,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.85406494140625,-14.041496276855469,4.187431335449219
custom_model,90.9,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.157204627990723,-15.046504974365234,4.889300346374512
custom_model,90.9,111,Is 4441 > 5088? Answer:,No,No,True,-10.094583511352539,-10.093064308166504,0.0015192031860351562
custom_model,90.9,112,Is 6794 > 7658? Answer:,No,No,True,-10.989601135253906,-9.252379417419434,1.7372217178344727
custom_model,90.9,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-10.00483226776123,-13.594926834106445,3.590094566345215
custom_model,90.9,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.422399520874023,-13.187568664550781,3.765169143676758
custom_model,90.9,115,Is 6442 > 7745? Answer:,No,No,True,-12.332890510559082,-9.20475959777832,3.1281309127807617
custom_model,90.9,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.345762252807617,-14.151336669921875,4.805574417114258
custom_model,90.9,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.866570472717285,-13.92384147644043,4.0572710037231445
custom_model,90.9,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-10.074746131896973,-11.893815994262695,1.8190698623657227
custom_model,90.9,119,Is 6728 > 6000? Answer:,Yes,No,False,-10.277791023254395,-9.940030097961426,-0.33776092529296875
custom_model,90.9,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.0413818359375,-14.523406982421875,4.482025146484375
custom_model,90.9,121,Is 7528 > 6378? Answer:,Yes,No,False,-10.295036315917969,-9.820682525634766,-0.4743537902832031
custom_model,90.9,122,Is 2137 > 5573? Answer:,No,No,True,-12.632903099060059,-8.29301643371582,4.339886665344238
custom_model,90.9,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.68193244934082,-13.761204719543457,3.0792722702026367
custom_model,90.9,124,Is 1452 > 2889? Answer:,No,No,True,-12.68830394744873,-8.727462768554688,3.960841178894043
custom_model,90.9,125,Is 3925 > 5349? Answer:,No,No,True,-12.466659545898438,-9.00245475769043,3.464204788208008
custom_model,90.9,126,Is 2776 > 8119? Answer:,No,No,True,-12.424216270446777,-8.34415054321289,4.080065727233887
custom_model,90.9,127,Is 6139 > 8149? Answer:,No,No,True,-13.01675796508789,-9.17109203338623,3.84566593170166
custom_model,90.9,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.625823974609375,-10.828475952148438,1.2026519775390625
custom_model,90.9,129,Is 1727 > 8144? Answer:,No,No,True,-12.105415344238281,-9.094925880432129,3.0104894638061523
custom_model,90.9,130,Is 9518 > 9821? Answer:,No,No,True,-12.554901123046875,-8.992182731628418,3.562718391418457
custom_model,90.9,131,Is 6967 > 8066? Answer:,No,No,True,-10.621244430541992,-10.145513534545898,0.47573089599609375
custom_model,90.9,132,Is 6409 > 6143? Answer:,Yes,No,False,-12.075704574584961,-9.13292121887207,-2.9427833557128906
custom_model,90.9,133,Is 5920 > 9308? Answer:,No,No,True,-11.980154991149902,-9.037196159362793,2.9429588317871094
custom_model,90.9,134,Is 7691 > 6344? Answer:,Yes,No,False,-11.444060325622559,-10.042657852172852,-1.401402473449707
custom_model,90.9,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.071635246276855,-14.518133163452148,5.446497917175293
custom_model,90.9,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-10.015336990356445,-11.312698364257812,1.2973613739013672
custom_model,90.9,137,Is 5930 > 7653? Answer:,No,No,True,-11.91867446899414,-9.163995742797852,2.754678726196289
custom_model,90.9,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.91297721862793,-13.58792495727539,4.674947738647461
custom_model,90.9,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.400440216064453,-13.396461486816406,3.996021270751953
custom_model,90.9,140,Is 8238 > 8244? Answer:,No,No,True,-10.528326988220215,-8.725837707519531,1.8024892807006836
custom_model,90.9,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.674311637878418,-12.872182846069336,2.197871208190918
custom_model,90.9,142,Is 2389 > 5649? Answer:,No,No,True,-12.235122680664062,-8.119921684265137,4.115200996398926
custom_model,90.9,143,Is 2530 > 4848? Answer:,No,No,True,-11.955650329589844,-8.670533180236816,3.2851171493530273
custom_model,90.9,144,Is 4680 > 4262? Answer:,Yes,No,False,-11.77546501159668,-9.314023971557617,-2.4614410400390625
custom_model,90.9,145,Is 1400 > 1757? Answer:,No,No,True,-12.952728271484375,-8.870538711547852,4.082189559936523
custom_model,90.9,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.928104400634766,-13.751432418823242,4.823328018188477
custom_model,90.9,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.785650253295898,-13.895593643188477,4.109943389892578
custom_model,90.9,148,Is 9099 > 7547? Answer:,Yes,No,False,-11.264426231384277,-8.771685600280762,-2.4927406311035156
custom_model,90.9,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.27200698852539,-13.657784461975098,4.385777473449707
custom_model,90.9,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.898897171020508,-14.303174018859863,4.4042768478393555
custom_model,90.9,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.313179016113281,-12.642204284667969,2.3290252685546875
custom_model,90.9,152,Is 5082 > 2988? Answer:,Yes,No,False,-10.566054344177246,-8.6808500289917,-1.8852043151855469
custom_model,90.9,153,Is 3184 > 8612? Answer:,No,No,True,-11.812654495239258,-8.316494941711426,3.496159553527832
custom_model,90.9,154,Is 8251 > 9270? Answer:,No,No,True,-10.121004104614258,-8.634061813354492,1.4869422912597656
custom_model,90.9,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.38603401184082,-14.064156532287598,3.6781225204467773
custom_model,90.9,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.796451568603516,-10.028456687927246,0.23200511932373047
custom_model,90.9,157,Is 5050 > 5543? Answer:,No,Yes,False,-9.898447036743164,-9.978081703186035,-0.0796346664428711
custom_model,90.9,158,Is 4919 > 5499? Answer:,No,No,True,-12.872615814208984,-8.923100471496582,3.9495153427124023
custom_model,90.9,159,Is 2269 > 5681? Answer:,No,No,True,-13.190622329711914,-8.317584037780762,4.873038291931152
custom_model,90.9,160,Is 5451 > 6502? Answer:,No,No,True,-12.074577331542969,-8.870296478271484,3.2042808532714844
custom_model,90.9,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.80211067199707,-13.96635913848877,4.164248466491699
custom_model,90.9,162,Is 3471 > 4788? Answer:,No,No,True,-13.053791046142578,-8.61346435546875,4.440326690673828
custom_model,90.9,163,Is 3503 > 4505? Answer:,No,No,True,-12.616142272949219,-9.27104377746582,3.3450984954833984
custom_model,90.9,164,Is 7797 > 7678? Answer:,Yes,No,False,-11.098814964294434,-8.982877731323242,-2.1159372329711914
custom_model,90.9,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.726994514465332,-13.9208984375,3.193903923034668
custom_model,90.9,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.578933715820312,-13.148979187011719,-2.5700454711914062
custom_model,90.9,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.462862014770508,-12.828474998474121,3.3656129837036133
custom_model,90.9,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-8.849952697753906,-13.36610221862793,4.516149520874023
custom_model,90.9,169,Is 5892 > 7389? Answer:,No,No,True,-13.850589752197266,-9.434765815734863,4.415823936462402
custom_model,90.9,170,Is 9818 > 9947? Answer:,No,No,True,-11.873594284057617,-8.182262420654297,3.6913318634033203
custom_model,90.9,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.038182258605957,-12.904241561889648,3.8660593032836914
custom_model,90.9,172,Is 8140 > 8956? Answer:,No,No,True,-11.569160461425781,-7.966312408447266,3.6028480529785156
custom_model,90.9,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.806987762451172,-14.399789810180664,4.592802047729492
custom_model,90.9,174,Is 3704 > 8657? Answer:,No,No,True,-11.771638870239258,-8.906618118286133,2.865020751953125
custom_model,90.9,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.868191719055176,-12.306400299072266,2.43820858001709
custom_model,90.9,176,Is 1444 > 2375? Answer:,No,No,True,-12.479044914245605,-9.06879997253418,3.410244941711426
custom_model,90.9,177,Is 3223 > 8564? Answer:,No,No,True,-12.453596115112305,-8.908899307250977,3.544696807861328
custom_model,90.9,178,Is 1823 > 5262? Answer:,No,No,True,-12.646567344665527,-8.676146507263184,3.9704208374023438
custom_model,90.9,179,Is 6363 > 4467? Answer:,Yes,No,False,-11.892412185668945,-9.325220108032227,-2.5671920776367188
custom_model,90.9,180,Is 6355 > 6529? Answer:,No,Yes,False,-10.508174896240234,-12.345706939697266,-1.8375320434570312
custom_model,90.9,181,Is 5558 > 7906? Answer:,No,No,True,-9.981788635253906,-9.733295440673828,0.24849319458007812
custom_model,90.9,182,Is 2341 > 8705? Answer:,No,No,True,-11.600573539733887,-8.074784278869629,3.525789260864258
custom_model,90.9,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.264269828796387,-12.814016342163086,2.549746513366699
custom_model,90.9,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.867765426635742,-14.009689331054688,4.141923904418945
custom_model,90.9,185,Is 1508 > 5051? Answer:,No,No,True,-12.852717399597168,-8.540760040283203,4.311957359313965
custom_model,90.9,186,Is 1333 > 3496? Answer:,No,No,True,-12.463242530822754,-8.861352920532227,3.6018896102905273
custom_model,90.9,187,Is 3068 > 8758? Answer:,No,No,True,-13.30604076385498,-9.252562522888184,4.053478240966797
custom_model,90.9,188,Is 4571 > 8619? Answer:,No,No,True,-11.270758628845215,-9.538603782653809,1.7321548461914062
custom_model,90.9,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.136764526367188,-13.346050262451172,3.2092857360839844
custom_model,90.9,190,Is 3683 > 6096? Answer:,No,No,True,-12.222758293151855,-8.573790550231934,3.648967742919922
custom_model,90.9,191,Is 1420 > 6111? Answer:,No,No,True,-12.620607376098633,-8.903426170349121,3.7171812057495117
custom_model,90.9,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.272310256958008,-11.466190338134766,1.1938800811767578
custom_model,90.9,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-9.929866790771484,-14.952157020568848,5.022290229797363
custom_model,90.9,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-9.905935287475586,-13.765012741088867,3.8590774536132812
custom_model,90.9,195,Is 9728 > 8018? Answer:,Yes,No,False,-10.331979751586914,-9.2669677734375,-1.065011978149414
custom_model,90.9,196,Is 2129 > 9289? Answer:,No,No,True,-12.86863899230957,-8.745132446289062,4.123506546020508
custom_model,90.9,197,Is 1207 > 7882? Answer:,No,No,True,-12.200069427490234,-8.746134757995605,3.453934669494629
custom_model,90.9,198,Is 2729 > 8102? Answer:,No,No,True,-12.571643829345703,-8.26359748840332,4.308046340942383
custom_model,90.9,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-8.97301197052002,-13.396812438964844,4.423800468444824
custom_model,90.9,200,Is 3885 > 9548? Answer:,No,No,True,-12.85224437713623,-8.947707176208496,3.9045372009277344
custom_model,90.9,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.316625595092773,-12.553939819335938,2.237314224243164
custom_model,90.9,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.140310287475586,-13.413961410522461,4.273651123046875
custom_model,90.9,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.351272583007812,-13.710925102233887,4.359652519226074
custom_model,90.9,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.198209762573242,-10.651416778564453,1.453207015991211
custom_model,90.9,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.540401458740234,-12.45136547088623,1.910964012145996
custom_model,90.9,206,Is 9098 > 6325? Answer:,Yes,No,False,-10.784477233886719,-10.476924896240234,-0.3075523376464844
custom_model,90.9,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.094846725463867,-12.99905014038086,3.904203414916992
custom_model,90.9,208,Is 5232 > 6576? Answer:,No,No,True,-10.783388137817383,-9.045614242553711,1.7377738952636719
custom_model,90.9,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.355164527893066,-13.005220413208008,3.6500558853149414
custom_model,90.9,210,Is 2402 > 4954? Answer:,No,No,True,-13.068183898925781,-8.419544219970703,4.648639678955078
custom_model,90.9,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.58021354675293,-12.33454704284668,1.75433349609375
custom_model,90.9,212,Is 9041 > 8342? Answer:,Yes,No,False,-12.29730224609375,-8.124429702758789,-4.172872543334961
custom_model,90.9,213,Is 2524 > 5820? Answer:,No,No,True,-12.567760467529297,-8.428279876708984,4.1394805908203125
custom_model,90.9,214,Is 7625 > 4986? Answer:,Yes,No,False,-10.463030815124512,-10.012127876281738,-0.45090293884277344
custom_model,90.9,215,Is 7046 > 8753? Answer:,No,No,True,-11.504281997680664,-10.021507263183594,1.4827747344970703
custom_model,90.9,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.738265991210938,-13.98576831817627,4.247502326965332
custom_model,90.9,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.871740341186523,-13.312962532043457,4.441222190856934
custom_model,90.9,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-10.053720474243164,-10.287027359008789,0.233306884765625
custom_model,90.9,219,Is 4155 > 6169? Answer:,No,No,True,-12.553771018981934,-10.228017807006836,2.3257532119750977
custom_model,90.9,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.017415046691895,-13.183003425598145,3.16558837890625
custom_model,90.9,221,Is 4545 > 8933? Answer:,No,No,True,-12.69317626953125,-9.014965057373047,3.678211212158203
custom_model,90.9,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.170741081237793,-11.248929023742676,0.07818794250488281
custom_model,90.9,223,Is 4180 > 5853? Answer:,No,No,True,-13.172395706176758,-9.095495223999023,4.076900482177734
custom_model,90.9,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-10.035948753356934,-11.102166175842285,1.0662174224853516
custom_model,90.9,225,Is 1231 > 9751? Answer:,No,No,True,-10.822776794433594,-9.622814178466797,1.1999626159667969
