model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.707382202148438,-14.093148231506348,3.38576602935791
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.13436222076416,-15.348833084106445,4.214470863342285
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.744296073913574,-13.946369171142578,4.202073097229004
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.411779403686523,-8.82542896270752,3.586350440979004
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.71651840209961,-8.855581283569336,4.860937118530273
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.039045333862305,-14.125788688659668,4.086743354797363
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.494312286376953,-8.55438232421875,4.939929962158203
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.453636169433594,-8.6021728515625,3.8514633178710938
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.814233779907227,-9.689910888671875,4.124322891235352
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.683605194091797,-8.392878532409668,4.290726661682129
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.696142196655273,-9.043951034545898,4.652191162109375
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.48265266418457,-9.478667259216309,4.003985404968262
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.374124526977539,-8.005894660949707,4.368229866027832
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.386527061462402,-8.423471450805664,4.963055610656738
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.606632232666016,-9.15235424041748,4.454277992248535
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.786307334899902,-14.957267761230469,5.170960426330566
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.875236511230469,-13.651517868041992,3.7762813568115234
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.707380294799805,-13.420578002929688,3.713197708129883
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.091673851013184,-8.345958709716797,4.745715141296387
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.783384323120117,-8.628532409667969,4.154851913452148
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.008090019226074,-13.113906860351562,3.1058168411254883
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.108330726623535,-8.65391731262207,4.454413414001465
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.950235366821289,-14.304208755493164,4.353973388671875
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.921236038208008,-14.005683898925781,5.084447860717773
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.490965843200684,-8.875748634338379,4.615217208862305
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.729061126708984,-13.756053924560547,4.0269927978515625
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.518156051635742,-16.141653060913086,5.623497009277344
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.962129592895508,-14.638238906860352,4.676109313964844
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.804859161376953,-9.10478687286377,3.7000722885131836
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.190313339233398,-8.418251037597656,3.772062301635742
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.923020362854004,-8.406044960021973,4.516975402832031
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.104198455810547,-8.656824111938477,3.4473743438720703
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.27052116394043,-8.32763671875,4.94288444519043
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.861084938049316,-9.313075065612793,4.548009872436523
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.394420623779297,-8.717161178588867,4.67725944519043
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.26649284362793,-9.012332916259766,3.254159927368164
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.038408279418945,-14.201807975769043,4.163399696350098
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.50111198425293,-8.394026756286621,4.107085227966309
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.874980926513672,-9.01396369934082,3.8610172271728516
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.7207612991333,-14.472761154174805,4.751999855041504
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.321605682373047,-14.935022354125977,4.61341667175293
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.44141674041748,-7.888338088989258,4.553078651428223
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-12.97085952758789,-8.887084007263184,4.083775520324707
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.982719421386719,-13.769050598144531,3.7863311767578125
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.377192497253418,-9.322531700134277,4.054660797119141
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.403254508972168,-14.46247386932373,5.0592193603515625
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.71781063079834,-9.054615020751953,4.663195610046387
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.655752182006836,-14.325666427612305,4.669914245605469
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.443769454956055,-9.446718215942383,4.997051239013672
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.35218620300293,-9.148174285888672,3.204011917114258
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.123827934265137,-15.052640914916992,4.9288129806518555
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.083484649658203,-14.656460762023926,5.572976112365723
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.474321365356445,-13.804231643676758,3.3299102783203125
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.431468963623047,-9.235428810119629,4.196040153503418
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.283408164978027,-8.640694618225098,4.64271354675293
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.603236198425293,-9.07886791229248,4.5243682861328125
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.334403991699219,-9.724175453186035,-0.6102285385131836
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.428383827209473,-8.62142562866211,4.806958198547363
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.649120330810547,-13.12325668334961,3.4741363525390625
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.522157669067383,-8.389312744140625,5.132844924926758
