model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,97.7,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.326008796691895,-12.294809341430664,1.9688005447387695
custom_model,97.7,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-9.72163200378418,-11.757795333862305,2.036163330078125
custom_model,97.7,21,Is 2169 > 3803? Answer:,No,No,True,-11.494897842407227,-8.84426498413086,2.650632858276367
custom_model,97.7,22,Is 3677 > 8573? Answer:,No,No,True,-11.482210159301758,-9.217665672302246,2.2645444869995117
custom_model,97.7,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.25644588470459,-12.177297592163086,2.920851707458496
custom_model,97.7,24,Is 1916 > 4752? Answer:,No,No,True,-12.06972885131836,-9.545080184936523,2.524648666381836
custom_model,97.7,25,Is 6168 > 7572? Answer:,No,No,True,-11.248699188232422,-10.22234058380127,1.0263586044311523
custom_model,97.7,26,Is 2084 > 4456? Answer:,No,No,True,-12.104175567626953,-8.822229385375977,3.2819461822509766
custom_model,97.7,27,Is 4483 > 9179? Answer:,No,No,True,-10.999544143676758,-8.927708625793457,2.071835517883301
custom_model,97.7,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-9.7578706741333,-12.282811164855957,2.5249404907226562
custom_model,97.7,29,Is 3287 > 5040? Answer:,No,No,True,-11.709754943847656,-9.299226760864258,2.4105281829833984
custom_model,97.7,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.976710319519043,-11.246929168701172,1.270218849182129
custom_model,97.7,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-9.878149032592773,-12.259056091308594,2.3809070587158203
custom_model,97.7,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-10.205955505371094,-12.155715942382812,1.9497604370117188
custom_model,97.7,33,Is 3504 > 3621? Answer:,No,No,True,-10.894822120666504,-8.50780963897705,2.387012481689453
custom_model,97.7,34,Is 2040 > 7304? Answer:,No,No,True,-12.020705223083496,-9.645870208740234,2.3748350143432617
custom_model,97.7,35,Is 8668 > 9669? Answer:,No,No,True,-11.85051155090332,-10.172286033630371,1.6782255172729492
custom_model,97.7,36,Is 1188 > 2876? Answer:,No,No,True,-10.795412063598633,-8.32715129852295,2.4682607650756836
custom_model,97.7,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.32779312133789,-12.358909606933594,2.031116485595703
custom_model,97.7,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.717891693115234,-12.541028022766113,2.823136329650879
custom_model,97.7,39,Is 1053 > 5315? Answer:,No,Yes,False,-10.150238990783691,-10.230549812316895,-0.08031082153320312
custom_model,97.7,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.522331237792969,-12.201384544372559,1.6790533065795898
custom_model,97.7,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-10.66872501373291,-12.97274112701416,2.30401611328125
custom_model,97.7,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-10.933624267578125,-12.749554634094238,1.8159303665161133
custom_model,97.7,43,Is 6310 > 9005? Answer:,No,No,True,-11.476906776428223,-9.504817962646484,1.9720888137817383
custom_model,97.7,44,Is 2832 > 6947? Answer:,No,No,True,-11.686260223388672,-8.43193244934082,3.2543277740478516
custom_model,97.7,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-8.97972297668457,-11.195154190063477,2.2154312133789062
custom_model,97.7,46,Is 2290 > 2403? Answer:,No,No,True,-11.428173065185547,-9.188566207885742,2.2396068572998047
custom_model,97.7,47,Is 2133 > 9727? Answer:,No,No,True,-11.965738296508789,-9.155778884887695,2.8099594116210938
custom_model,97.7,48,Is 3103 > 8787? Answer:,No,No,True,-11.181746482849121,-8.928824424743652,2.2529220581054688
custom_model,97.7,49,Is 5342 > 9645? Answer:,No,No,True,-11.1245756149292,-9.653532028198242,1.471043586730957
custom_model,97.7,50,Is 4470 > 9835? Answer:,No,No,True,-10.988548278808594,-8.894421577453613,2.0941267013549805
custom_model,97.7,51,Is 6107 > 7537? Answer:,No,No,True,-11.4877290725708,-10.230453491210938,1.2572755813598633
custom_model,97.7,52,Is 8177 > 9479? Answer:,No,No,True,-11.35489273071289,-9.881134986877441,1.4737577438354492
custom_model,97.7,53,Is 2982 > 5061? Answer:,No,No,True,-11.673620223999023,-8.884880065917969,2.7887401580810547
custom_model,97.7,54,Is 2049 > 6539? Answer:,No,No,True,-13.135831832885742,-9.641844749450684,3.4939870834350586
custom_model,97.7,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.244075775146484,-10.746953964233398,1.502878189086914
custom_model,97.7,56,Is 2163 > 1964? Answer:,Yes,No,False,-9.89017105102539,-9.732275009155273,-0.1578960418701172
custom_model,97.7,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-10.09634017944336,-11.263354301452637,1.1670141220092773
custom_model,97.7,58,Is 2160 > 9423? Answer:,No,No,True,-11.74670696258545,-8.922778129577637,2.8239288330078125
custom_model,97.7,59,Is 5562 > 8953? Answer:,No,No,True,-10.313751220703125,-9.303386688232422,1.0103645324707031
custom_model,97.7,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-11.093996047973633,-12.804780960083008,1.710784912109375
custom_model,97.7,61,Is 4981 > 8749? Answer:,No,No,True,-10.366507530212402,-8.292939186096191,2.073568344116211
custom_model,97.7,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.59576416015625,-12.076026916503906,2.4802627563476562
custom_model,97.7,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-10.348722457885742,-11.607173919677734,1.2584514617919922
custom_model,97.7,64,Is 7735 > 8651? Answer:,No,No,True,-11.06361198425293,-9.67656135559082,1.3870506286621094
custom_model,97.7,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.416114807128906,-10.018028259277344,0.6019134521484375
custom_model,97.7,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.496528625488281,-12.156169891357422,1.6596412658691406
custom_model,97.7,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.387704849243164,-11.045365333557129,1.6576604843139648
custom_model,97.7,68,Is 3296 > 7912? Answer:,No,No,True,-11.348089218139648,-9.079682350158691,2.268406867980957
custom_model,97.7,69,Is 5563 > 8579? Answer:,No,No,True,-10.46319580078125,-9.634729385375977,0.8284664154052734
custom_model,97.7,70,Is 2235 > 8260? Answer:,No,No,True,-11.60301399230957,-9.23217487335205,2.3708391189575195
custom_model,97.7,71,Is 1828 > 9856? Answer:,No,No,True,-11.665735244750977,-9.208598136901855,2.457137107849121
custom_model,97.7,72,Is 2528 > 4872? Answer:,No,No,True,-11.65825080871582,-8.47443962097168,3.1838111877441406
custom_model,97.7,73,Is 7658 > 8956? Answer:,No,No,True,-10.794210433959961,-9.132586479187012,1.6616239547729492
custom_model,97.7,74,Is 4502 > 7570? Answer:,No,No,True,-10.922958374023438,-8.933422088623047,1.9895362854003906
custom_model,97.7,75,Is 3697 > 7209? Answer:,No,No,True,-11.721904754638672,-8.950934410095215,2.770970344543457
custom_model,97.7,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.053828239440918,-12.376741409301758,2.32291316986084
custom_model,97.7,77,Is 5673 > 7930? Answer:,No,No,True,-10.952095031738281,-9.743943214416504,1.2081518173217773
custom_model,97.7,78,Is 3536 > 4111? Answer:,No,No,True,-10.720876693725586,-8.938167572021484,1.7827091217041016
custom_model,97.7,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-8.956257820129395,-11.566247940063477,2.609990119934082
custom_model,97.7,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-9.672414779663086,-11.841426849365234,2.1690120697021484
custom_model,97.7,81,Is 8811 > 9238? Answer:,No,No,True,-10.636194229125977,-9.340785026550293,1.2954092025756836
custom_model,97.7,82,Is 1931 > 9320? Answer:,No,No,True,-11.196088790893555,-9.769107818603516,1.426980972290039
custom_model,97.7,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.203761100769043,-11.38802433013916,2.184263229370117
custom_model,97.7,84,Is 4853 > 7615? Answer:,No,No,True,-11.000402450561523,-9.172290802001953,1.8281116485595703
custom_model,97.7,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-10.212215423583984,-12.45405387878418,2.2418384552001953
custom_model,97.7,86,Is 7868 > 9565? Answer:,No,No,True,-11.17976188659668,-9.093086242675781,2.0866756439208984
custom_model,97.7,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.563753128051758,-12.864482879638672,3.300729751586914
custom_model,97.7,88,Is 4910 > 5351? Answer:,No,No,True,-10.495784759521484,-8.867765426635742,1.6280193328857422
custom_model,97.7,89,Is 3144 > 5915? Answer:,No,No,True,-10.849859237670898,-9.082584381103516,1.7672748565673828
custom_model,97.7,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-9.45746898651123,-11.35204792022705,1.8945789337158203
custom_model,97.7,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.284153938293457,-11.419561386108398,2.1354074478149414
custom_model,97.7,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.648494720458984,-12.460390090942383,1.8118953704833984
custom_model,97.7,93,Is 3170 > 6718? Answer:,No,No,True,-11.736939430236816,-9.147004127502441,2.589935302734375
custom_model,97.7,94,Is 5002 > 7054? Answer:,No,No,True,-11.018655776977539,-10.010890007019043,1.007765769958496
custom_model,97.7,95,Is 3584 > 8179? Answer:,No,No,True,-11.301728248596191,-8.583640098571777,2.718088150024414
custom_model,97.7,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-9.558431625366211,-10.643559455871582,1.085127830505371
custom_model,97.7,97,Is 2697 > 3200? Answer:,No,No,True,-11.123855590820312,-8.790225982666016,2.333629608154297
custom_model,97.7,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.62546443939209,-10.452402114868164,0.8269376754760742
custom_model,97.7,99,Is 5462 > 5616? Answer:,No,No,True,-10.625242233276367,-9.622964859008789,1.0022773742675781
custom_model,97.7,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.634847640991211,-13.012619018554688,2.3777713775634766
custom_model,97.7,101,Is 9280 > 9004? Answer:,Yes,No,False,-10.454511642456055,-10.266165733337402,-0.18834590911865234
custom_model,97.7,102,Is 1832 > 2512? Answer:,No,No,True,-10.416276931762695,-8.654300689697266,1.7619762420654297
custom_model,97.7,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.49669361114502,-12.052657127380371,2.5559635162353516
custom_model,97.7,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.436476707458496,-12.474836349487305,2.0383596420288086
custom_model,97.7,105,Is 3647 > 8239? Answer:,No,No,True,-11.5545654296875,-9.067644119262695,2.4869213104248047
custom_model,97.7,106,Is 1158 > 2832? Answer:,No,No,True,-11.0586576461792,-8.643178939819336,2.4154787063598633
custom_model,97.7,107,Is 3442 > 9938? Answer:,No,No,True,-11.791168212890625,-8.892812728881836,2.898355484008789
custom_model,97.7,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-10.819854736328125,-12.721137046813965,1.9012823104858398
custom_model,97.7,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-10.172046661376953,-11.933700561523438,1.7616539001464844
custom_model,97.7,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-9.619253158569336,-11.209747314453125,1.590494155883789
custom_model,97.7,111,Is 4441 > 5088? Answer:,No,No,True,-10.274946212768555,-9.162063598632812,1.1128826141357422
custom_model,97.7,112,Is 6794 > 7658? Answer:,No,No,True,-11.03020191192627,-9.56117057800293,1.4690313339233398
custom_model,97.7,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.845319747924805,-12.01093864440918,2.165618896484375
custom_model,97.7,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.665380477905273,-10.66156005859375,0.9961795806884766
custom_model,97.7,115,Is 6442 > 7745? Answer:,No,No,True,-11.484731674194336,-10.065591812133789,1.4191398620605469
custom_model,97.7,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.735481262207031,-12.524300575256348,2.7888193130493164
custom_model,97.7,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-10.021926879882812,-11.845173835754395,1.823246955871582
custom_model,97.7,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.561126708984375,-11.333649635314941,1.7725229263305664
custom_model,97.7,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.991334915161133,-10.948030471801758,0.956695556640625
custom_model,97.7,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-9.066783905029297,-11.242467880249023,2.1756839752197266
custom_model,97.7,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-10.53845500946045,-12.302470207214355,1.7640151977539062
custom_model,97.7,122,Is 2137 > 5573? Answer:,No,No,True,-11.710541725158691,-9.521062850952148,2.189478874206543
custom_model,97.7,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.647080421447754,-11.859840393066406,1.2127599716186523
custom_model,97.7,124,Is 1452 > 2889? Answer:,No,No,True,-10.831161499023438,-8.178812026977539,2.6523494720458984
custom_model,97.7,125,Is 3925 > 5349? Answer:,No,No,True,-11.212936401367188,-8.690394401550293,2.5225419998168945
custom_model,97.7,126,Is 2776 > 8119? Answer:,No,No,True,-11.181084632873535,-8.817891120910645,2.3631935119628906
custom_model,97.7,127,Is 6139 > 8149? Answer:,No,No,True,-11.024581909179688,-9.918977737426758,1.1056041717529297
custom_model,97.7,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.72585678100586,-11.832389831542969,2.1065330505371094
custom_model,97.7,129,Is 1727 > 8144? Answer:,No,No,True,-10.965435028076172,-10.039432525634766,0.9260025024414062
custom_model,97.7,130,Is 9518 > 9821? Answer:,No,No,True,-11.239398002624512,-9.271509170532227,1.9678888320922852
custom_model,97.7,131,Is 6967 > 8066? Answer:,No,No,True,-10.587640762329102,-9.405538558959961,1.1821022033691406
custom_model,97.7,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.478618621826172,-12.179056167602539,1.7004375457763672
custom_model,97.7,133,Is 5920 > 9308? Answer:,No,No,True,-10.93088150024414,-9.02999496459961,1.9008865356445312
custom_model,97.7,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.656377792358398,-12.463813781738281,1.8074359893798828
custom_model,97.7,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.648685455322266,-12.451213836669922,2.8025283813476562
custom_model,97.7,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.732955932617188,-10.302534103393555,0.5695781707763672
custom_model,97.7,137,Is 5930 > 7653? Answer:,No,No,True,-10.63140869140625,-9.380897521972656,1.2505111694335938
custom_model,97.7,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.363365173339844,-10.892454147338867,1.5290889739990234
custom_model,97.7,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-10.754007339477539,-12.76460075378418,2.0105934143066406
custom_model,97.7,140,Is 8238 > 8244? Answer:,No,No,True,-11.096414566040039,-10.087461471557617,1.0089530944824219
custom_model,97.7,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-9.839361190795898,-11.437932014465332,1.5985708236694336
custom_model,97.7,142,Is 2389 > 5649? Answer:,No,No,True,-12.00047492980957,-9.090527534484863,2.909947395324707
custom_model,97.7,143,Is 2530 > 4848? Answer:,No,No,True,-11.535530090332031,-8.71463394165039,2.8208961486816406
custom_model,97.7,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-9.301478385925293,-9.57796859741211,0.2764902114868164
custom_model,97.7,145,Is 1400 > 1757? Answer:,No,No,True,-11.110063552856445,-8.81393051147461,2.296133041381836
custom_model,97.7,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.888849258422852,-11.02950668334961,2.140657424926758
custom_model,97.7,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.584647178649902,-11.727018356323242,2.14237117767334
custom_model,97.7,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-11.021841049194336,-12.03001594543457,1.0081748962402344
custom_model,97.7,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-10.025079727172852,-11.774667739868164,1.7495880126953125
custom_model,97.7,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-10.093151092529297,-12.101461410522461,2.008310317993164
custom_model,97.7,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.518363952636719,-10.96135139465332,0.44298744201660156
custom_model,97.7,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.755595207214355,-11.911544799804688,2.155949592590332
custom_model,97.7,153,Is 3184 > 8612? Answer:,No,No,True,-10.989721298217773,-8.599245071411133,2.3904762268066406
custom_model,97.7,154,Is 8251 > 9270? Answer:,No,No,True,-12.138019561767578,-9.952147483825684,2.1858720779418945
custom_model,97.7,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.266483306884766,-11.947535514831543,1.6810522079467773
custom_model,97.7,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.241079330444336,-11.98167610168457,2.7405967712402344
custom_model,97.7,157,Is 5050 > 5543? Answer:,No,No,True,-10.824934005737305,-9.652750015258789,1.1721839904785156
custom_model,97.7,158,Is 4919 > 5499? Answer:,No,No,True,-10.547637939453125,-8.91080093383789,1.6368370056152344
custom_model,97.7,159,Is 2269 > 5681? Answer:,No,No,True,-12.214275360107422,-9.592376708984375,2.621898651123047
custom_model,97.7,160,Is 5451 > 6502? Answer:,No,No,True,-10.753158569335938,-9.986404418945312,0.766754150390625
custom_model,97.7,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-10.410024642944336,-11.707054138183594,1.2970294952392578
custom_model,97.7,162,Is 3471 > 4788? Answer:,No,No,True,-11.682693481445312,-8.907790184020996,2.7749032974243164
custom_model,97.7,163,Is 3503 > 4505? Answer:,No,No,True,-11.431419372558594,-9.219112396240234,2.2123069763183594
custom_model,97.7,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-10.113665580749512,-10.967050552368164,0.8533849716186523
custom_model,97.7,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.447670936584473,-11.239812850952148,0.7921419143676758
custom_model,97.7,166,Is 2020 > 4388? Answer:,No,No,True,-11.62711238861084,-9.81045913696289,1.8166532516479492
custom_model,97.7,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.387475967407227,-10.704270362854004,1.3167943954467773
custom_model,97.7,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-8.9136962890625,-10.863792419433594,1.9500961303710938
custom_model,97.7,169,Is 5892 > 7389? Answer:,No,No,True,-10.56961441040039,-9.333881378173828,1.2357330322265625
custom_model,97.7,170,Is 9818 > 9947? Answer:,No,No,True,-11.58680248260498,-9.394858360290527,2.191944122314453
custom_model,97.7,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.37227725982666,-12.36331844329834,2.9910411834716797
custom_model,97.7,172,Is 8140 > 8956? Answer:,No,No,True,-11.042984008789062,-9.215536117553711,1.8274478912353516
custom_model,97.7,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-10.446786880493164,-12.405985832214355,1.9591989517211914
custom_model,97.7,174,Is 3704 > 8657? Answer:,No,No,True,-11.511308670043945,-8.645570755004883,2.8657379150390625
custom_model,97.7,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.960331916809082,-10.913910865783691,0.9535789489746094
custom_model,97.7,176,Is 1444 > 2375? Answer:,No,No,True,-10.708369255065918,-8.57891845703125,2.129450798034668
custom_model,97.7,177,Is 3223 > 8564? Answer:,No,No,True,-11.446996688842773,-8.850690841674805,2.5963058471679688
custom_model,97.7,178,Is 1823 > 5262? Answer:,No,No,True,-11.057929992675781,-9.760348320007324,1.297581672668457
custom_model,97.7,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.883370399475098,-13.54752254486084,2.664152145385742
custom_model,97.7,180,Is 6355 > 6529? Answer:,No,No,True,-10.861673355102539,-9.652433395385742,1.2092399597167969
custom_model,97.7,181,Is 5558 > 7906? Answer:,No,No,True,-10.561412811279297,-9.651522636413574,0.9098901748657227
custom_model,97.7,182,Is 2341 > 8705? Answer:,No,No,True,-11.702411651611328,-9.160659790039062,2.5417518615722656
custom_model,97.7,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.373353958129883,-11.37143325805664,0.9980792999267578
custom_model,97.7,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.584543228149414,-12.116223335266113,2.531680107116699
custom_model,97.7,185,Is 1508 > 5051? Answer:,No,No,True,-10.817573547363281,-9.306303024291992,1.511270523071289
custom_model,97.7,186,Is 1333 > 3496? Answer:,No,No,True,-11.594705581665039,-9.175739288330078,2.418966293334961
custom_model,97.7,187,Is 3068 > 8758? Answer:,No,No,True,-11.388312339782715,-8.65430736541748,2.7340049743652344
custom_model,97.7,188,Is 4571 > 8619? Answer:,No,No,True,-10.598089218139648,-8.751541137695312,1.846548080444336
custom_model,97.7,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.79582405090332,-12.444189071655273,1.6483650207519531
custom_model,97.7,190,Is 3683 > 6096? Answer:,No,No,True,-11.711518287658691,-9.089847564697266,2.621670722961426
custom_model,97.7,191,Is 1420 > 6111? Answer:,No,No,True,-10.620816230773926,-8.949795722961426,1.6710205078125
custom_model,97.7,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-9.780657768249512,-12.07846450805664,2.297806739807129
custom_model,97.7,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-9.721696853637695,-11.89547348022461,2.173776626586914
custom_model,97.7,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.247992515563965,-11.356423377990723,1.1084308624267578
custom_model,97.7,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.631465911865234,-12.20069408416748,1.569228172302246
custom_model,97.7,196,Is 2129 > 9289? Answer:,No,No,True,-12.264906883239746,-9.480361938476562,2.7845449447631836
custom_model,97.7,197,Is 1207 > 7882? Answer:,No,No,True,-11.261421203613281,-9.426530838012695,1.834890365600586
custom_model,97.7,198,Is 2729 > 8102? Answer:,No,No,True,-11.72484016418457,-9.118426322937012,2.6064138412475586
custom_model,97.7,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.400315284729004,-12.032381057739258,2.632065773010254
custom_model,97.7,200,Is 3885 > 9548? Answer:,No,No,True,-11.890938758850098,-8.598220825195312,3.292717933654785
custom_model,97.7,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.42904281616211,-10.585845947265625,0.15680313110351562
custom_model,97.7,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.461009979248047,-11.953529357910156,2.4925193786621094
custom_model,97.7,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.774825096130371,-12.08224868774414,2.3074235916137695
custom_model,97.7,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.554962158203125,-13.099627494812012,3.5446653366088867
custom_model,97.7,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.685355186462402,-11.422747611999512,0.7373924255371094
custom_model,97.7,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-11.029969215393066,-12.439177513122559,1.4092082977294922
custom_model,97.7,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.076456069946289,-11.737010955810547,2.660554885864258
custom_model,97.7,208,Is 5232 > 6576? Answer:,No,No,True,-10.893669128417969,-9.719794273376465,1.173874855041504
custom_model,97.7,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.369468688964844,-11.575067520141602,2.205598831176758
custom_model,97.7,210,Is 2402 > 4954? Answer:,No,No,True,-11.409943580627441,-8.4463472366333,2.9635963439941406
custom_model,97.7,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.688047409057617,-12.516231536865234,1.8281841278076172
custom_model,97.7,212,Is 9041 > 8342? Answer:,Yes,No,False,-10.771879196166992,-10.211858749389648,-0.5600204467773438
custom_model,97.7,213,Is 2524 > 5820? Answer:,No,No,True,-11.060009002685547,-8.535276412963867,2.5247325897216797
custom_model,97.7,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.103690147399902,-11.327889442443848,1.2241992950439453
custom_model,97.7,215,Is 7046 > 8753? Answer:,No,No,True,-11.518583297729492,-9.375333786010742,2.14324951171875
custom_model,97.7,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-10.563831329345703,-12.54031753540039,1.9764862060546875
custom_model,97.7,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-9.160301208496094,-12.525740623474121,3.3654394149780273
custom_model,97.7,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.759598731994629,-11.545405387878418,1.785806655883789
custom_model,97.7,219,Is 4155 > 6169? Answer:,No,No,True,-10.70684814453125,-9.23099422454834,1.4758539199829102
custom_model,97.7,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.916383743286133,-13.229911804199219,2.313528060913086
custom_model,97.7,221,Is 4545 > 8933? Answer:,No,No,True,-10.07901382446289,-8.819381713867188,1.2596321105957031
custom_model,97.7,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-10.483458518981934,-12.05373477935791,1.5702762603759766
custom_model,97.7,223,Is 4180 > 5853? Answer:,No,No,True,-10.644124984741211,-8.905900955200195,1.7382240295410156
custom_model,97.7,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.497315406799316,-11.262414932250977,1.7650995254516602
