model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-11.785223007202148,-8.31544303894043,3.4697799682617188
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.957414627075195,-13.931391716003418,4.973977088928223
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-13.16141128540039,-9.54172420501709,3.619687080383301
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-13.362754821777344,-9.376500129699707,3.9862546920776367
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.54175090789795,-8.617208480834961,4.924542427062988
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-13.170527458190918,-9.109317779541016,4.061209678649902
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.818212509155273,-14.560376167297363,5.74216365814209
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.512075424194336,-8.704219818115234,3.8078556060791016
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.634312629699707,-14.74099349975586,5.106680870056152
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.17066764831543,-14.354747772216797,4.184080123901367
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.641169548034668,-13.880182266235352,4.239012718200684
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.58424186706543,-8.731477737426758,4.852764129638672
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-12.36444091796875,-9.533618927001953,2.830821990966797
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-12.537321090698242,-7.779029846191406,4.758291244506836
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.483409881591797,-8.954095840454102,3.5293140411376953
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.20529842376709,-14.871087074279785,4.665788650512695
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.260116577148438,-13.640320777893066,4.380204200744629
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-12.78552532196045,-9.59810733795166,3.187417984008789
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.703254699707031,-14.061800956726074,3.358546257019043
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.141170501708984,-15.330307960510254,4.1891374588012695
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.730463981628418,-13.946052551269531,4.215588569641113
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-12.37101936340332,-8.896415710449219,3.4746036529541016
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-13.638416290283203,-8.928435325622559,4.7099809646606445
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.034065246582031,-14.120895385742188,4.086830139160156
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-13.416337966918945,-8.584863662719727,4.831474304199219
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-12.41835880279541,-8.649930953979492,3.768427848815918
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-13.773941040039062,-9.755844116210938,4.018096923828125
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-12.647645950317383,-8.436319351196289,4.211326599121094
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.708980560302734,-9.12108039855957,4.587900161743164
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-13.43708610534668,-9.554970741271973,3.882115364074707
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-12.275297164916992,-8.048590660095215,4.226706504821777
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-13.296636581420898,-8.493971824645996,4.802664756774902
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.624343872070312,-9.20555591583252,4.418787956237793
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.781991958618164,-15.012203216552734,5.23021125793457
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.83404541015625,-13.608548164367676,3.774502754211426
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.682178497314453,-13.450451850891113,3.76827335357666
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-13.034778594970703,-8.402342796325684,4.6324357986450195
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-12.699520111083984,-8.699423789978027,4.000096321105957
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-9.998950004577637,-13.122791290283203,3.1238412857055664
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-13.042744636535645,-8.732685089111328,4.310059547424316
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.935513496398926,-14.293746948242188,4.358233451843262
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.934507369995117,-14.09658432006836,5.162076950073242
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-13.343478202819824,-8.936999320983887,4.4064788818359375
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.706079483032227,-13.720579147338867,4.014499664306641
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.490866661071777,-16.07594108581543,5.585074424743652
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.976377487182617,-14.720318794250488,4.743941307067871
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-12.722783088684082,-9.184989929199219,3.5377931594848633
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-12.093269348144531,-8.487553596496582,3.605715751647949
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.855600357055664,-8.447962760925293,4.407637596130371
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-12.083483695983887,-8.726035118103027,3.3574485778808594
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-13.249135971069336,-8.388370513916016,4.86076545715332
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-13.832677841186523,-9.354694366455078,4.477983474731445
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-13.38980484008789,-8.806047439575195,4.583757400512695
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-12.231966972351074,-9.080636978149414,3.15132999420166
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.031434059143066,-14.158384323120117,4.126950263977051
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-12.416309356689453,-8.456031799316406,3.960277557373047
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-12.838367462158203,-9.08108139038086,3.7572860717773438
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.741734504699707,-14.505851745605469,4.764117240905762
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.296287536621094,-14.894196510314941,4.597908973693848
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-12.240571975708008,-7.938780307769775,4.301791667938232
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-12.95429515838623,-8.940910339355469,4.013384819030762
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.989259719848633,-13.80547046661377,3.8162107467651367
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-13.324132919311523,-9.402240753173828,3.9218921661376953
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.419645309448242,-14.476554870605469,5.056909561157227
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-13.685880661010742,-9.10145378112793,4.5844268798828125
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.667217254638672,-14.336832046508789,4.669614791870117
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-14.417003631591797,-9.530266761779785,4.886736869812012
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-12.221333503723145,-9.226751327514648,2.994582176208496
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.098077774047852,-15.029552459716797,4.931474685668945
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.069643020629883,-14.63021469116211,5.560571670532227
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.44693374633789,-13.766386032104492,3.3194522857666016
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-13.355157852172852,-9.295595169067383,4.059562683105469
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-13.265780448913574,-8.741700172424316,4.524080276489258
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.60177230834961,-9.132596015930176,4.469176292419434
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.284907341003418,-9.938033103942871,-0.3468742370605469
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-13.374034881591797,-8.6592378616333,4.714797019958496
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.645055770874023,-13.120548248291016,3.475492477416992
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-13.489813804626465,-8.468832015991211,5.020981788635254
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.3829345703125,-16.02874183654785,5.645807266235352
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.245893478393555,-14.620298385620117,4.3744049072265625
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-12.669574737548828,-8.905330657958984,3.7642440795898438
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.28299617767334,-14.296058654785156,5.013062477111816
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.026801109313965,-14.498247146606445,4.4714460372924805
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.664163589477539,-8.91126823425293,3.7528953552246094
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.750208854675293,-9.134979248046875,3.615229606628418
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-12.208399772644043,-8.673357009887695,3.5350427627563477
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.903499603271484,-14.40664005279541,4.503140449523926
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.944086074829102,-14.685014724731445,4.740928649902344
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.212737083435059,-15.092605590820312,4.879868507385254
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-13.416070938110352,-8.910052299499512,4.50601863861084
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-12.352882385253906,-9.054702758789062,3.2981796264648438
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.937582969665527,-15.138871192932129,5.201288223266602
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.46892261505127,-12.82554817199707,3.356625556945801
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-13.213441848754883,-9.374590873718262,3.838850975036621
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.362831115722656,-14.78764533996582,5.424814224243164
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.917881965637207,-13.93840217590332,4.020520210266113
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.875959396362305,-14.739073753356934,4.863114356994629
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.969141006469727,-15.792759895324707,5.8236188888549805
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.114742279052734,-14.625360488891602,4.510618209838867
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.816978454589844,-12.969602584838867,3.1526241302490234
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.792947769165039,-8.415266036987305,4.377681732177734
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.72258186340332,-15.434581756591797,4.711999893188477
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-12.98438835144043,-8.92033576965332,4.064052581787109
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-13.304826736450195,-9.263381958007812,4.041444778442383
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-12.624248504638672,-8.41222095489502,4.212027549743652
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-13.339839935302734,-9.311908721923828,4.027931213378906
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.182127952575684,-13.496045112609863,4.31391716003418
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-12.199338912963867,-9.171991348266602,3.0273475646972656
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-14.530746459960938,-9.139242172241211,5.391504287719727
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-13.571844100952148,-9.50742244720459,4.064421653747559
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.464390754699707,-16.069067001342773,5.604676246643066
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-12.507940292358398,-9.098636627197266,3.409303665161133
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.2636079788208,-14.464481353759766,4.200873374938965
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.140554428100586,-14.901248931884766,5.76069450378418
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.800084114074707,-13.588665008544922,3.788580894470215
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-13.228986740112305,-9.280106544494629,3.948880195617676
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.990283966064453,-14.38398551940918,5.393701553344727
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.282003402709961,-14.977531433105469,5.695528030395508
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-12.543107986450195,-8.183975219726562,4.359132766723633
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.45199203491211,-15.408842086791992,4.956850051879883
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.738394737243652,-8.275676727294922,4.4627180099487305
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-12.604610443115234,-8.736900329589844,3.8677101135253906
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.220380783081055,-14.91607666015625,4.695695877075195
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-13.76130485534668,-9.051111221313477,4.710193634033203
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.981025695800781,-13.775233268737793,4.794207572937012
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.918781280517578,-14.52337646484375,4.604595184326172
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.582109451293945,-13.683463096618652,3.101353645324707
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.366958618164062,-13.745780944824219,4.378822326660156
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.942461967468262,-14.501184463500977,4.558722496032715
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.360583305358887,-14.163333892822266,3.802750587463379
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.158832550048828,-12.91411018371582,3.755277633666992
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-12.056029319763184,-8.366748809814453,3.6892805099487305
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-12.058263778686523,-8.1528902053833,3.9053735733032227
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.489812850952148,-14.838362693786621,4.348549842834473
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.216680526733398,-13.71120834350586,4.494527816772461
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-13.383308410644531,-8.592511177062988,4.790797233581543
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.568708419799805,-9.072668075561523,4.496040344238281
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-13.42064094543457,-8.347102165222168,5.073538780212402
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-13.66336441040039,-9.040465354919434,4.622899055480957
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.85529613494873,-14.017305374145508,4.162009239196777
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-13.356246948242188,-8.758600234985352,4.597646713256836
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-12.983792304992676,-9.410995483398438,3.5727968215942383
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.398799896240234,-14.023466110229492,4.624666213989258
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.831896781921387,-14.9674072265625,4.135510444641113
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.610677719116211,-12.754814147949219,-2.144136428833008
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.492228507995605,-12.762552261352539,3.2703237533569336
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.065762519836426,-12.271404266357422,3.205641746520996
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-14.196224212646484,-9.65904426574707,4.537179946899414
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-13.315069198608398,-8.372267723083496,4.942801475524902
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.12265396118164,-13.286369323730469,4.163715362548828
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-12.479108810424805,-8.151861190795898,4.327247619628906
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.752676963806152,-15.014354705810547,5.2616777420043945
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-11.990650177001953,-8.803506851196289,3.187143325805664
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.950630187988281,-12.153935432434082,2.203305244445801
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.727039337158203,-9.191849708557129,3.535189628601074
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-12.660770416259766,-9.038692474365234,3.6220779418945312
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-12.784360885620117,-8.747244834899902,4.037116050720215
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.005016326904297,-14.751630783081055,4.746614456176758
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-12.004277229309082,-9.499998092651367,2.504279136657715
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-12.256492614746094,-8.989006996154785,3.2674856185913086
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.759830474853516,-8.155980110168457,3.6038503646850586
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.349787712097168,-12.52283000946045,2.1730422973632812
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.91956615447998,-14.506755828857422,4.587189674377441
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-12.975801467895508,-8.558197975158691,4.417603492736816
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-12.646321296691895,-8.948659896850586,3.6976613998413086
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-13.550492286682129,-9.297755241394043,4.252737045288086
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-12.130945205688477,-9.158256530761719,2.972688674926758
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.115316390991211,-13.926776885986328,3.811460494995117
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-12.637870788574219,-8.734748840332031,3.9031219482421875
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-12.708514213562012,-8.959649085998535,3.7488651275634766
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.037057876586914,-13.672688484191895,3.6356306076049805
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.024759292602539,-15.2378568649292,5.21309757232666
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-9.982272148132324,-14.045351028442383,4.063078880310059
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.169540405273438,-13.767630577087402,3.598090171813965
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.816452980041504,-8.800910949707031,4.015542030334473
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-12.293217658996582,-8.836736679077148,3.4564809799194336
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-12.654991149902344,-8.322378158569336,4.332612991333008
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.056381225585938,-13.610027313232422,4.553646087646484
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-13.186407089233398,-9.005643844604492,4.180763244628906
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.334589004516602,-13.973766326904297,3.6391773223876953
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.175832748413086,-13.93811321258545,4.762280464172363
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.316189765930176,-14.055924415588379,4.739734649658203
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.005271911621094,-12.95518684387207,3.9499149322509766
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.332441329956055,-15.126693725585938,4.794252395629883
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.888490676879883,-14.941813468933105,4.053322792053223
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.00870418548584,-14.341838836669922,5.333134651184082
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-12.4553861618042,-8.959067344665527,3.496318817138672
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.415828704833984,-12.942399978637695,3.526571273803711
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-13.32815933227539,-8.535734176635742,4.792425155639648
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.733272552490234,-15.262918472290039,4.529645919799805
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.389324188232422,-15.578577995300293,5.189253807067871
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-12.852139472961426,-8.497121810913086,4.35501766204834
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.000028610229492,-14.974422454833984,4.974393844604492
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-13.936741828918457,-9.458549499511719,4.478192329406738
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.772054672241211,-14.954649925231934,5.182595252990723
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.77076244354248,-14.419046401977539,5.648283958435059
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.216651916503906,-14.793413162231445,5.576761245727539
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-13.594393730163574,-10.261496543884277,3.332897186279297
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.116518020629883,-13.882556915283203,3.7660388946533203
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-13.011710166931152,-9.079745292663574,3.931964874267578
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.107084274291992,-14.371713638305664,3.264629364013672
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-13.690476417541504,-9.246050834655762,4.444425582885742
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.894556999206543,-14.165634155273438,4.2710771560668945
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.788758277893066,-9.976901054382324,0.8118572235107422
