model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,100.0,43,Is 6310 > 9005? Answer:,No,No,True,-13.047626495361328,-10.016437530517578,3.03118896484375
custom_model,100.0,44,Is 2832 > 6947? Answer:,No,No,True,-14.451454162597656,-10.029434204101562,4.422019958496094
custom_model,100.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.781673431396484,-15.697458267211914,4.91578483581543
custom_model,100.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.917655944824219,-9.287338256835938,4.630317687988281
custom_model,100.0,47,Is 2133 > 9727? Answer:,No,No,True,-13.01270866394043,-9.74428939819336,3.2684192657470703
custom_model,100.0,48,Is 3103 > 8787? Answer:,No,No,True,-14.461221694946289,-10.781521797180176,3.6796998977661133
custom_model,100.0,49,Is 5342 > 9645? Answer:,No,No,True,-13.199396133422852,-9.222602844238281,3.9767932891845703
custom_model,100.0,50,Is 4470 > 9835? Answer:,No,No,True,-14.266923904418945,-10.181133270263672,4.085790634155273
custom_model,100.0,51,Is 6107 > 7537? Answer:,No,No,True,-14.096273422241211,-10.536125183105469,3.560148239135742
custom_model,100.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.834774017333984,-8.832998275756836,4.001775741577148
custom_model,100.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.981887817382812,-9.289070129394531,4.692817687988281
custom_model,100.0,54,Is 2049 > 6539? Answer:,No,No,True,-14.111665725708008,-10.161116600036621,3.9505491256713867
custom_model,100.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-10.501029014587402,-16.181774139404297,5.6807451248168945
custom_model,100.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-10.5347900390625,-15.11435317993164,4.579563140869141
custom_model,100.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-10.409455299377441,-14.841651916503906,4.432196617126465
custom_model,100.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.64566707611084,-9.323902130126953,4.321764945983887
custom_model,100.0,59,Is 5562 > 8953? Answer:,No,No,True,-13.42392349243164,-9.406515121459961,4.01740837097168
custom_model,100.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.807272911071777,-14.681796073913574,3.874523162841797
custom_model,100.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.871197700500488,-9.665728569030762,4.205469131469727
custom_model,100.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-10.706100463867188,-15.680856704711914,4.974756240844727
custom_model,100.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-9.783761978149414,-15.613765716552734,5.83000373840332
custom_model,100.0,64,Is 7735 > 8651? Answer:,No,No,True,-14.179862976074219,-9.642679214477539,4.53718376159668
custom_model,100.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-10.345353126525879,-15.271780014038086,4.926426887512207
custom_model,100.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-11.438335418701172,-17.187198638916016,5.748863220214844
custom_model,100.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-10.776191711425781,-16.044628143310547,5.268436431884766
custom_model,100.0,68,Is 3296 > 7912? Answer:,No,No,True,-13.45369815826416,-10.135880470275879,3.3178176879882812
custom_model,100.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.762187957763672,-9.11209487915039,3.6500930786132812
custom_model,100.0,70,Is 2235 > 8260? Answer:,No,No,True,-13.499975204467773,-9.466564178466797,4.033411026000977
custom_model,100.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.768238067626953,-9.704536437988281,3.063701629638672
custom_model,100.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.861721992492676,-9.30140495300293,4.560317039489746
custom_model,100.0,73,Is 7658 > 8956? Answer:,No,No,True,-14.50384521484375,-10.27910041809082,4.22474479675293
custom_model,100.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.937931060791016,-9.774176597595215,4.163754463195801
custom_model,100.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.851533889770508,-10.094749450683594,2.756784439086914
custom_model,100.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.766200065612793,-15.500916481018066,4.734716415405273
custom_model,100.0,77,Is 5673 > 7930? Answer:,No,No,True,-13.111444473266602,-9.103591918945312,4.007852554321289
custom_model,100.0,78,Is 3536 > 4111? Answer:,No,No,True,-13.353883743286133,-9.762792587280273,3.5910911560058594
custom_model,100.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-10.51211929321289,-16.123991012573242,5.611871719360352
custom_model,100.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-11.198143005371094,-16.35483741760254,5.156694412231445
custom_model,100.0,81,Is 8811 > 9238? Answer:,No,No,True,-13.07619571685791,-8.695679664611816,4.380516052246094
custom_model,100.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.557477951049805,-9.94580078125,3.6116771697998047
custom_model,100.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.74114990234375,-15.393915176391602,4.652765274047852
custom_model,100.0,84,Is 4853 > 7615? Answer:,No,No,True,-14.18360710144043,-10.456690788269043,3.7269163131713867
custom_model,100.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-10.209529876708984,-16.019201278686523,5.809671401977539
custom_model,100.0,86,Is 7868 > 9565? Answer:,No,No,True,-14.318144798278809,-9.934956550598145,4.383188247680664
custom_model,100.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-10.542032241821289,-15.735065460205078,5.193033218383789
custom_model,100.0,88,Is 4910 > 5351? Answer:,No,No,True,-15.016361236572266,-10.171390533447266,4.844970703125
custom_model,100.0,89,Is 3144 > 5915? Answer:,No,No,True,-13.071855545043945,-10.095602989196777,2.976252555847168
custom_model,100.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-11.073036193847656,-16.475343704223633,5.402307510375977
custom_model,100.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.848132133483887,-16.01705551147461,6.168923377990723
custom_model,100.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-11.312002182006836,-15.295781135559082,3.983778953552246
custom_model,100.0,93,Is 3170 > 6718? Answer:,No,No,True,-14.009376525878906,-10.294195175170898,3.715181350708008
custom_model,100.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.78402328491211,-9.308341026306152,4.475682258605957
custom_model,100.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.980636596679688,-9.765481948852539,4.215154647827148
custom_model,100.0,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-10.984527587890625,-11.10809326171875,0.123565673828125
custom_model,100.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.76924991607666,-9.453402519226074,4.315847396850586
custom_model,100.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-10.35081672668457,-14.713263511657715,4.3624467849731445
custom_model,100.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.920620918273926,-8.876692771911621,5.043928146362305
