model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,15,Is 6925 > 4150? Answer:,Yes,Yes,True,-10.382829666137695,-15.193593978881836,4.810764312744141
custom_model,99.4,16,Is 1750 > 4733? Answer:,No,No,True,-12.144022941589355,-8.848323822021484,3.295699119567871
custom_model,99.4,17,Is 2307 > 4814? Answer:,No,No,True,-12.690383911132812,-8.196688652038574,4.493695259094238
custom_model,99.4,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.538290023803711,-14.047780990600586,4.509490966796875
custom_model,99.4,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.351385116577148,-15.127965927124023,4.776580810546875
custom_model,99.4,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.793895721435547,-15.199748992919922,4.405853271484375
custom_model,99.4,21,Is 2169 > 3803? Answer:,No,No,True,-11.344521522521973,-8.830300331115723,2.51422119140625
custom_model,99.4,22,Is 3677 > 8573? Answer:,No,No,True,-10.822975158691406,-8.463228225708008,2.3597469329833984
custom_model,99.4,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.116935729980469,-13.218714714050293,4.101778984069824
custom_model,99.4,24,Is 1916 > 4752? Answer:,No,No,True,-12.364837646484375,-9.70603084564209,2.658806800842285
custom_model,99.4,25,Is 6168 > 7572? Answer:,No,No,True,-12.489946365356445,-9.474939346313477,3.0150070190429688
custom_model,99.4,26,Is 2084 > 4456? Answer:,No,No,True,-13.103155136108398,-8.65239143371582,4.450763702392578
custom_model,99.4,27,Is 4483 > 9179? Answer:,No,No,True,-12.270307540893555,-9.034744262695312,3.235563278198242
custom_model,99.4,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.916385650634766,-14.09999942779541,5.1836137771606445
custom_model,99.4,29,Is 3287 > 5040? Answer:,No,No,True,-12.065227508544922,-8.516260147094727,3.5489673614501953
custom_model,99.4,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.718616485595703,-14.175973892211914,4.457357406616211
custom_model,99.4,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.257366180419922,-13.635990142822266,3.3786239624023438
custom_model,99.4,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.747742652893066,-13.33204460144043,3.5843019485473633
custom_model,99.4,33,Is 3504 > 3621? Answer:,No,No,True,-13.137788772583008,-8.556102752685547,4.581686019897461
custom_model,99.4,34,Is 2040 > 7304? Answer:,No,No,True,-11.586862564086914,-10.05305290222168,1.5338096618652344
custom_model,99.4,35,Is 8668 > 9669? Answer:,No,No,True,-11.287482261657715,-7.454598426818848,3.832883834838867
custom_model,99.4,36,Is 1188 > 2876? Answer:,No,No,True,-12.024866104125977,-8.927923202514648,3.096942901611328
custom_model,99.4,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.2465238571167,-14.091683387756348,3.8451595306396484
custom_model,99.4,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.273319244384766,-12.969449996948242,3.6961307525634766
custom_model,99.4,39,Is 1053 > 5315? Answer:,No,No,True,-11.983147621154785,-9.560277938842773,2.4228696823120117
custom_model,99.4,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.819401741027832,-13.599617958068848,2.7802162170410156
custom_model,99.4,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.215057373046875,-14.791094779968262,3.5760374069213867
custom_model,99.4,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.826602935791016,-13.417440414428711,3.5908374786376953
custom_model,99.4,43,Is 6310 > 9005? Answer:,No,No,True,-11.478052139282227,-8.905682563781738,2.5723695755004883
custom_model,99.4,44,Is 2832 > 6947? Answer:,No,No,True,-12.542184829711914,-8.987836837768555,3.5543479919433594
custom_model,99.4,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.090476989746094,-13.429046630859375,3.3385696411132812
custom_model,99.4,46,Is 2290 > 2403? Answer:,No,No,True,-12.703873634338379,-8.465642929077148,4.2382307052612305
custom_model,99.4,47,Is 2133 > 9727? Answer:,No,No,True,-11.703296661376953,-8.696398735046387,3.0068979263305664
custom_model,99.4,48,Is 3103 > 8787? Answer:,No,No,True,-12.772449493408203,-9.234481811523438,3.5379676818847656
custom_model,99.4,49,Is 5342 > 9645? Answer:,No,No,True,-11.847018241882324,-8.354323387145996,3.492694854736328
custom_model,99.4,50,Is 4470 > 9835? Answer:,No,No,True,-13.118993759155273,-8.90802001953125,4.210973739624023
custom_model,99.4,51,Is 6107 > 7537? Answer:,No,No,True,-12.706801414489746,-9.484992980957031,3.221808433532715
custom_model,99.4,52,Is 8177 > 9479? Answer:,No,No,True,-11.095926284790039,-7.843334197998047,3.252592086791992
custom_model,99.4,53,Is 2982 > 5061? Answer:,No,No,True,-12.187898635864258,-8.254014015197754,3.933884620666504
custom_model,99.4,54,Is 2049 > 6539? Answer:,No,No,True,-13.317658424377441,-9.245271682739258,4.072386741638184
custom_model,99.4,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.907608985900879,-14.356339454650879,4.44873046875
custom_model,99.4,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.92820930480957,-13.119214057922363,3.191004753112793
custom_model,99.4,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.720480918884277,-12.940634727478027,3.22015380859375
custom_model,99.4,58,Is 2160 > 9423? Answer:,No,No,True,-12.20200252532959,-8.355660438537598,3.846342086791992
custom_model,99.4,59,Is 5562 > 8953? Answer:,No,No,True,-11.913556098937988,-8.570215225219727,3.3433408737182617
custom_model,99.4,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.09127426147461,-12.254804611206055,2.1635303497314453
custom_model,99.4,61,Is 4981 > 8749? Answer:,No,No,True,-12.285669326782227,-8.88275146484375,3.4029178619384766
custom_model,99.4,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-10.05205249786377,-13.82756233215332,3.775509834289551
custom_model,99.4,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-9.017911911010742,-13.478065490722656,4.460153579711914
custom_model,99.4,64,Is 7735 > 8651? Answer:,No,No,True,-12.271900177001953,-8.775192260742188,3.4967079162597656
custom_model,99.4,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.821754455566406,-13.249981880187988,3.428227424621582
custom_model,99.4,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.611869812011719,-15.65266227722168,5.040792465209961
custom_model,99.4,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-10.12503433227539,-14.221287727355957,4.096253395080566
custom_model,99.4,68,Is 3296 > 7912? Answer:,No,No,True,-11.951143264770508,-9.15118408203125,2.799959182739258
custom_model,99.4,69,Is 5563 > 8579? Answer:,No,No,True,-11.060571670532227,-8.55044937133789,2.510122299194336
custom_model,99.4,70,Is 2235 > 8260? Answer:,No,No,True,-12.181310653686523,-8.45122241973877,3.730088233947754
custom_model,99.4,71,Is 1828 > 9856? Answer:,No,No,True,-11.437637329101562,-8.856952667236328,2.5806846618652344
custom_model,99.4,72,Is 2528 > 4872? Answer:,No,No,True,-12.579051971435547,-8.363103866577148,4.215948104858398
custom_model,99.4,73,Is 7658 > 8956? Answer:,No,No,True,-12.912166595458984,-8.978656768798828,3.9335098266601562
custom_model,99.4,74,Is 4502 > 7570? Answer:,No,No,True,-12.668889999389648,-8.59199047088623,4.076899528503418
custom_model,99.4,75,Is 3697 > 7209? Answer:,No,No,True,-11.51962661743164,-8.95938491821289,2.56024169921875
custom_model,99.4,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.068498611450195,-13.641191482543945,3.57269287109375
custom_model,99.4,77,Is 5673 > 7930? Answer:,No,No,True,-11.551041603088379,-8.512216567993164,3.038825035095215
custom_model,99.4,78,Is 3536 > 4111? Answer:,No,No,True,-11.94691276550293,-9.047887802124023,2.8990249633789062
custom_model,99.4,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.849519729614258,-13.761129379272461,3.911609649658203
custom_model,99.4,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.364057540893555,-14.431159019470215,4.06710147857666
custom_model,99.4,81,Is 8811 > 9238? Answer:,No,No,True,-10.667129516601562,-7.710350513458252,2.9567790031433105
custom_model,99.4,82,Is 1931 > 9320? Answer:,No,No,True,-12.27205753326416,-9.137636184692383,3.1344213485717773
custom_model,99.4,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.075347900390625,-12.978590965270996,2.903243064880371
custom_model,99.4,84,Is 4853 > 7615? Answer:,No,No,True,-12.439711570739746,-9.6141357421875,2.825575828552246
custom_model,99.4,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.534648895263672,-13.964595794677734,4.4299468994140625
custom_model,99.4,86,Is 7868 > 9565? Answer:,No,No,True,-12.555042266845703,-8.706880569458008,3.8481616973876953
custom_model,99.4,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.769837379455566,-13.640799522399902,3.870962142944336
custom_model,99.4,88,Is 4910 > 5351? Answer:,No,No,True,-13.736166954040527,-9.355527877807617,4.38063907623291
custom_model,99.4,89,Is 3144 > 5915? Answer:,No,No,True,-11.39567756652832,-9.144332885742188,2.251344680786133
custom_model,99.4,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.178923606872559,-14.554999351501465,4.376075744628906
custom_model,99.4,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.131749153137207,-14.049439430236816,4.917690277099609
custom_model,99.4,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.496410369873047,-13.104401588439941,2.6079912185668945
custom_model,99.4,93,Is 3170 > 6718? Answer:,No,No,True,-11.805219650268555,-9.362733840942383,2.442485809326172
custom_model,99.4,94,Is 5002 > 7054? Answer:,No,No,True,-12.42045783996582,-8.542269706726074,3.878188133239746
custom_model,99.4,95,Is 3584 > 8179? Answer:,No,No,True,-13.110681533813477,-8.897102355957031,4.213579177856445
custom_model,99.4,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-10.068435668945312,-10.220693588256836,0.15225791931152344
custom_model,99.4,97,Is 2697 > 3200? Answer:,No,No,True,-12.791173934936523,-8.533672332763672,4.257501602172852
custom_model,99.4,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.70346450805664,-12.54237174987793,2.838907241821289
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-12.45878791809082,-8.423319816589355,4.035468101501465
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.469104766845703,-15.587455749511719,5.118350982666016
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.338125228881836,-13.960807800292969,3.622682571411133
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-11.749347686767578,-8.883403778076172,2.8659439086914062
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.449941635131836,-13.883373260498047,4.433431625366211
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.111261367797852,-13.950441360473633,3.8391799926757812
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-12.150132179260254,-8.947591781616211,3.202540397644043
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.261213302612305,-9.075366973876953,3.1858463287353516
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-11.825386047363281,-8.59244155883789,3.2329444885253906
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-10.023754119873047,-13.78828239440918,3.764528274536133
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-10.063339233398438,-14.141448020935059,4.078108787536621
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.280144691467285,-14.521410942077637,4.241266250610352
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-12.261302947998047,-8.751405715942383,3.509897232055664
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-11.344450950622559,-9.597861289978027,1.7465896606445312
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-10.104930877685547,-14.268766403198242,4.163835525512695
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.544465065002441,-12.543925285339355,2.999460220336914
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-12.513490676879883,-9.152389526367188,3.3611011505126953
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.48684310913086,-14.361050605773926,4.874207496643066
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.976032257080078,-13.70383358001709,3.7278013229370117
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-10.016529083251953,-13.97143268585205,3.9549036026000977
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-10.070231437683105,-15.119468688964844,5.049237251281738
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.192481994628906,-13.928564071655273,3.736082077026367
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.854377746582031,-12.78900146484375,2.9346237182617188
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.38273811340332,-8.447935104370117,3.934803009033203
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.730772018432617,-14.677764892578125,3.946992874145508
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-12.402432441711426,-8.8484468460083,3.553985595703125
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-12.45767593383789,-8.994194984436035,3.4634809494018555
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-11.942319869995117,-8.36983871459961,3.572481155395508
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-12.684345245361328,-9.216180801391602,3.4681644439697266
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.178855895996094,-13.06761646270752,3.888760566711426
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-11.380456924438477,-9.452644348144531,1.9278125762939453
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-13.363520622253418,-8.550294876098633,4.813225746154785
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-12.833316802978516,-9.172600746154785,3.6607160568237305
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.531194686889648,-15.754796981811523,5.223602294921875
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-11.124761581420898,-8.913494110107422,2.2112674713134766
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.342787742614746,-14.065326690673828,3.722538948059082
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.263692855834961,-14.412410736083984,5.148717880249023
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.900436401367188,-12.574891090393066,2.674454689025879
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-12.138667106628418,-9.130149841308594,3.008517265319824
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.165497779846191,-13.818498611450195,4.653000831604004
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.382627487182617,-14.506175994873047,5.12354850769043
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-11.423623085021973,-8.046422958374023,3.377200126647949
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.4733304977417,-14.83310317993164,4.359772682189941
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.11817741394043,-8.188750267028809,3.929427146911621
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-11.630613327026367,-8.687170028686523,2.9434432983398438
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.303380966186523,-14.273788452148438,3.970407485961914
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-12.309633255004883,-8.909461975097656,3.4001712799072266
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-9.081304550170898,-13.176789283752441,4.095484733581543
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-10.006706237792969,-14.040107727050781,4.0334014892578125
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.567543983459473,-13.053681373596191,2.4861373901367188
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.451237678527832,-13.313941955566406,3.862704277038574
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-10.01598072052002,-13.973835945129395,3.957855224609375
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.405330657958984,-13.306239128112793,2.9009084701538086
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.364215850830078,-12.225104331970215,2.8608884811401367
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-11.242136001586914,-8.35986328125,2.882272720336914
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-10.905591011047363,-8.061038970947266,2.8445520401000977
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.512170791625977,-14.243987083435059,3.731816291809082
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.299758911132812,-13.119989395141602,3.820230484008789
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-12.363889694213867,-8.378064155578613,3.985825538635254
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-13.03512954711914,-9.04193115234375,3.9931983947753906
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-12.537175178527832,-8.269594192504883,4.267580986022949
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-12.39022159576416,-8.599629402160645,3.7905921936035156
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.892236709594727,-13.540238380432129,3.6480016708374023
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-12.553672790527344,-8.591255187988281,3.9624176025390625
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-12.026658058166504,-9.332547187805176,2.694110870361328
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.491216659545898,-13.471914291381836,3.9806976318359375
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.84557819366455,-14.25706958770752,3.4114913940429688
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.651579856872559,-12.550039291381836,-1.8984594345092773
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.568656921386719,-12.397067070007324,2.8284101486206055
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.051671028137207,-11.836118698120117,2.78444766998291
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-13.608774185180664,-9.408998489379883,4.199775695800781
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-12.128307342529297,-7.788977146148682,4.339330196380615
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.168386459350586,-12.63321304321289,3.4648265838623047
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-11.246694564819336,-8.072160720825195,3.1745338439941406
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.886171340942383,-14.286824226379395,4.400652885437012
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-11.10664176940918,-9.016879081726074,2.0897626876831055
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-10.007453918457031,-11.599045753479004,1.5915918350219727
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.211429595947266,-9.105093002319336,3.1063365936279297
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-11.885751724243164,-8.858553886413574,3.02719783782959
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-11.952086448669434,-8.719902992248535,3.2321834564208984
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.100130081176758,-14.071181297302246,3.9710512161254883
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-11.451647758483887,-9.564661979675293,1.8869857788085938
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-11.012201309204102,-9.236997604370117,1.7752037048339844
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-10.778127670288086,-8.49583625793457,2.2822914123535156
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.314287185668945,-12.052529335021973,1.7382421493530273
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.968299865722656,-13.661279678344727,3.6929798126220703
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-12.31120491027832,-8.374122619628906,3.937082290649414
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-11.972463607788086,-8.976680755615234,2.9957828521728516
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-12.838875770568848,-8.91364860534668,3.925227165222168
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-11.471636772155762,-9.382562637329102,2.08907413482666
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.174004554748535,-13.323209762573242,3.149205207824707
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-11.749272346496582,-8.643332481384277,3.1059398651123047
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-11.884308815002441,-8.960151672363281,2.92415714263916
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.121077537536621,-13.141227722167969,3.0201501846313477
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.11205768585205,-14.535806655883789,4.423748970031738
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.055908203125,-13.348675727844238,3.2927675247192383
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.116378784179688,-12.971612930297852,2.855234146118164
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.234413146972656,-8.919107437133789,3.315305709838867
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-11.369367599487305,-8.96310806274414,2.406259536743164
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-11.709880828857422,-8.307558059692383,3.402322769165039
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.115997314453125,-13.023516654968262,3.9075193405151367
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-12.213233947753906,-8.72651195526123,3.486721992492676
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.345962524414062,-13.261608123779297,2.9156455993652344
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.251605987548828,-13.351743698120117,4.100137710571289
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.462180137634277,-13.416719436645508,3.9545392990112305
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.062516212463379,-12.260530471801758,3.198014259338379
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.383694648742676,-14.663291931152344,4.279597282409668
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.872382164001465,-14.205742835998535,3.3333606719970703
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.097599029541016,-13.498353004455566,4.400753974914551
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-11.519303321838379,-9.185124397277832,2.334178924560547
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.496444702148438,-12.576120376586914,3.0796756744384766
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-12.769287109375,-8.31523323059082,4.45405387878418
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.794384002685547,-14.725456237792969,3.931072235107422
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.514047622680664,-14.994375228881836,4.480327606201172
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-12.126322746276855,-8.406657218933105,3.71966552734375
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.115499496459961,-14.221920013427734,4.106420516967773
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-12.81623363494873,-9.287195205688477,3.529038429260254
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.85168170928955,-14.425214767456055,4.573533058166504
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.863359451293945,-13.749940872192383,4.8865814208984375
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.492664337158203,-14.190325736999512,4.697661399841309
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-12.217554092407227,-10.156133651733398,2.061420440673828
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.113012313842773,-13.206914901733398,3.093902587890625
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-12.40717601776123,-9.056888580322266,3.350287437438965
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.095924377441406,-13.764723777770996,2.66879940032959
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-12.710062026977539,-9.15489387512207,3.5551681518554688
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.995279312133789,-13.742599487304688,3.7473201751708984
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.65904712677002,-10.039478302001953,0.6195688247680664
