model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.306081771850586,-15.756368637084961,5.450286865234375
custom_model,99.3,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.783899307250977,-15.65130615234375,4.867406845092773
custom_model,99.3,21,Is 2169 > 3803? Answer:,No,No,True,-12.296296119689941,-8.783903121948242,3.512392997741699
custom_model,99.3,22,Is 3677 > 8573? Answer:,No,No,True,-11.62208366394043,-8.302264213562012,3.319819450378418
custom_model,99.3,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.999343872070312,-13.727550506591797,4.728206634521484
custom_model,99.3,24,Is 1916 > 4752? Answer:,No,No,True,-13.072650909423828,-9.585683822631836,3.486967086791992
custom_model,99.3,25,Is 6168 > 7572? Answer:,No,No,True,-13.288068771362305,-9.372854232788086,3.9152145385742188
custom_model,99.3,26,Is 2084 > 4456? Answer:,No,No,True,-13.698781967163086,-8.619132995605469,5.079648971557617
custom_model,99.3,27,Is 4483 > 9179? Answer:,No,No,True,-13.098913192749023,-8.990516662597656,4.108396530151367
custom_model,99.3,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.857572555541992,-14.510967254638672,5.65339469909668
custom_model,99.3,29,Is 3287 > 5040? Answer:,No,No,True,-12.542449951171875,-8.649890899658203,3.892559051513672
custom_model,99.3,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.689666748046875,-14.660928726196289,4.971261978149414
custom_model,99.3,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.224445343017578,-14.22021484375,3.995769500732422
custom_model,99.3,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.684802055358887,-13.826684951782227,4.14188289642334
custom_model,99.3,33,Is 3504 > 3621? Answer:,No,No,True,-13.63111686706543,-8.607671737670898,5.023445129394531
custom_model,99.3,34,Is 2040 > 7304? Answer:,No,No,True,-12.394248962402344,-9.531756401062012,2.862492561340332
custom_model,99.3,35,Is 8668 > 9669? Answer:,No,No,True,-12.485060691833496,-7.675429344177246,4.80963134765625
custom_model,99.3,36,Is 1188 > 2876? Answer:,No,No,True,-12.587889671325684,-8.98177719116211,3.606112480163574
custom_model,99.3,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.23691177368164,-14.804557800292969,4.567646026611328
custom_model,99.3,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.270800590515137,-13.525222778320312,4.254422187805176
custom_model,99.3,39,Is 1053 > 5315? Answer:,No,No,True,-12.844371795654297,-9.553054809570312,3.2913169860839844
custom_model,99.3,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.769684791564941,-14.045701026916504,3.2760162353515625
custom_model,99.3,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.197556495666504,-15.284452438354492,4.086895942687988
custom_model,99.3,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.799705505371094,-13.850931167602539,4.051225662231445
custom_model,99.3,43,Is 6310 > 9005? Answer:,No,No,True,-12.264867782592773,-8.84706974029541,3.4177980422973633
custom_model,99.3,44,Is 2832 > 6947? Answer:,No,No,True,-13.717945098876953,-8.919870376586914,4.798074722290039
custom_model,99.3,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.061270713806152,-13.993513107299805,3.9322423934936523
custom_model,99.3,46,Is 2290 > 2403? Answer:,No,No,True,-13.468161582946777,-8.551651000976562,4.916510581970215
custom_model,99.3,47,Is 2133 > 9727? Answer:,No,No,True,-12.478975296020508,-8.631514549255371,3.8474607467651367
custom_model,99.3,48,Is 3103 > 8787? Answer:,No,No,True,-13.788061141967773,-9.637950897216797,4.150110244750977
custom_model,99.3,49,Is 5342 > 9645? Answer:,No,No,True,-12.641143798828125,-8.339946746826172,4.301197052001953
custom_model,99.3,50,Is 4470 > 9835? Answer:,No,No,True,-13.736625671386719,-9.038259506225586,4.698366165161133
custom_model,99.3,51,Is 6107 > 7537? Answer:,No,No,True,-13.46342658996582,-9.500941276550293,3.9624853134155273
custom_model,99.3,52,Is 8177 > 9479? Answer:,No,No,True,-11.96169662475586,-7.9039387702941895,4.05775785446167
custom_model,99.3,53,Is 2982 > 5061? Answer:,No,No,True,-13.252300262451172,-8.415966033935547,4.836334228515625
custom_model,99.3,54,Is 2049 > 6539? Answer:,No,No,True,-13.68475341796875,-9.189579963684082,4.495173454284668
custom_model,99.3,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.823293685913086,-14.900254249572754,5.076960563659668
custom_model,99.3,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.905123710632324,-13.533974647521973,3.6288509368896484
custom_model,99.3,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.726419448852539,-13.379095077514648,3.6526756286621094
custom_model,99.3,58,Is 2160 > 9423? Answer:,No,No,True,-13.06743335723877,-8.401167869567871,4.666265487670898
custom_model,99.3,59,Is 5562 > 8953? Answer:,No,No,True,-12.753063201904297,-8.628148078918457,4.12491512298584
custom_model,99.3,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.066753387451172,-13.045830726623535,2.9790773391723633
custom_model,99.3,61,Is 4981 > 8749? Answer:,No,No,True,-12.9031343460083,-8.69572925567627,4.207405090332031
custom_model,99.3,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.98654556274414,-14.232871055603027,4.246325492858887
custom_model,99.3,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.984315872192383,-13.904084205627441,4.919768333435059
custom_model,99.3,64,Is 7735 > 8651? Answer:,No,No,True,-13.407551765441895,-8.815670013427734,4.59188175201416
custom_model,99.3,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.780107498168945,-13.690799713134766,3.9106922149658203
custom_model,99.3,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.547624588012695,-16.064098358154297,5.516473770141602
custom_model,99.3,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.978424072265625,-14.504484176635742,4.526060104370117
custom_model,99.3,68,Is 3296 > 7912? Answer:,No,No,True,-12.665621757507324,-9.145978927612305,3.5196428298950195
custom_model,99.3,69,Is 5563 > 8579? Answer:,No,No,True,-12.028029441833496,-8.40820026397705,3.6198291778564453
custom_model,99.3,70,Is 2235 > 8260? Answer:,No,No,True,-12.912812232971191,-8.437647819519043,4.475164413452148
custom_model,99.3,71,Is 1828 > 9856? Answer:,No,No,True,-12.041620254516602,-8.672046661376953,3.3695735931396484
custom_model,99.3,72,Is 2528 > 4872? Answer:,No,No,True,-13.197478294372559,-8.382669448852539,4.8148088455200195
custom_model,99.3,73,Is 7658 > 8956? Answer:,No,No,True,-13.716858863830566,-9.10698413848877,4.609874725341797
custom_model,99.3,74,Is 4502 > 7570? Answer:,No,No,True,-13.407076835632324,-8.73780345916748,4.669273376464844
custom_model,99.3,75,Is 3697 > 7209? Answer:,No,No,True,-12.118204116821289,-8.998008728027344,3.1201953887939453
custom_model,99.3,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.062347412109375,-14.056449890136719,3.9941024780273438
custom_model,99.3,77,Is 5673 > 7930? Answer:,No,No,True,-12.243698120117188,-8.406113624572754,3.8375844955444336
custom_model,99.3,78,Is 3536 > 4111? Answer:,No,No,True,-12.744885444641113,-9.02276611328125,3.7221193313598633
custom_model,99.3,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.787294387817383,-14.385444641113281,4.598150253295898
custom_model,99.3,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.351110458374023,-14.888900756835938,4.537790298461914
custom_model,99.3,81,Is 8811 > 9238? Answer:,No,No,True,-11.939403533935547,-7.75982141494751,4.179582118988037
custom_model,99.3,82,Is 1931 > 9320? Answer:,No,No,True,-12.932424545288086,-8.943183898925781,3.9892406463623047
custom_model,99.3,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.014730453491211,-13.719961166381836,3.705230712890625
custom_model,99.3,84,Is 4853 > 7615? Answer:,No,No,True,-13.17384147644043,-9.395954132080078,3.7778873443603516
custom_model,99.3,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.43687629699707,-14.432687759399414,4.995811462402344
custom_model,99.3,86,Is 7868 > 9565? Answer:,No,No,True,-13.561695098876953,-8.890397071838379,4.671298027038574
custom_model,99.3,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.703544616699219,-14.275222778320312,4.571678161621094
custom_model,99.3,88,Is 4910 > 5351? Answer:,No,No,True,-14.421403884887695,-9.412710189819336,5.008693695068359
custom_model,99.3,89,Is 3144 > 5915? Answer:,No,No,True,-12.01903247833252,-9.147894859313965,2.8711376190185547
custom_model,99.3,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.164403915405273,-15.024599075317383,4.860195159912109
custom_model,99.3,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.099906921386719,-14.639963150024414,5.540056228637695
custom_model,99.3,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.522215843200684,-13.74246883392334,3.2202529907226562
custom_model,99.3,93,Is 3170 > 6718? Answer:,No,No,True,-13.282605171203613,-9.273292541503906,4.009312629699707
custom_model,99.3,94,Is 5002 > 7054? Answer:,No,No,True,-13.387413024902344,-8.666179656982422,4.721233367919922
custom_model,99.3,95,Is 3584 > 8179? Answer:,No,No,True,-13.703492164611816,-9.072128295898438,4.631363868713379
custom_model,99.3,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.314948081970215,-9.767976760864258,-0.546971321105957
custom_model,99.3,97,Is 2697 > 3200? Answer:,No,No,True,-13.40857982635498,-8.59788990020752,4.810689926147461
custom_model,99.3,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.700569152832031,-13.024263381958008,3.3236942291259766
custom_model,99.3,99,Is 5462 > 5616? Answer:,No,No,True,-13.364965438842773,-8.387063980102539,4.977901458740234
custom_model,99.3,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.418537139892578,-15.971319198608398,5.55278205871582
custom_model,99.3,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.30847454071045,-14.545829772949219,4.2373552322387695
custom_model,99.3,102,Is 1832 > 2512? Answer:,No,No,True,-12.519377708435059,-8.860366821289062,3.659010887145996
custom_model,99.3,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.315777778625488,-14.279489517211914,4.963711738586426
custom_model,99.3,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.111653327941895,-14.434768676757812,4.323115348815918
custom_model,99.3,105,Is 3647 > 8239? Answer:,No,No,True,-12.741156578063965,-8.868757247924805,3.87239933013916
custom_model,99.3,106,Is 1158 > 2832? Answer:,No,No,True,-12.876726150512695,-9.152181625366211,3.7245445251464844
custom_model,99.3,107,Is 3442 > 9938? Answer:,No,No,True,-12.289649963378906,-8.614997863769531,3.674652099609375
custom_model,99.3,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.944561004638672,-14.270889282226562,4.326328277587891
custom_model,99.3,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-10.02334976196289,-14.63361930847168,4.610269546508789
custom_model,99.3,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.266778945922852,-15.0792875289917,4.812508583068848
custom_model,99.3,111,Is 4441 > 5088? Answer:,No,No,True,-13.315399169921875,-8.765615463256836,4.549783706665039
custom_model,99.3,112,Is 6794 > 7658? Answer:,No,No,True,-12.285719871520996,-9.062176704406738,3.223543167114258
custom_model,99.3,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.997077941894531,-14.978065490722656,4.980987548828125
custom_model,99.3,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.54659366607666,-12.694595336914062,3.1480016708374023
custom_model,99.3,115,Is 6442 > 7745? Answer:,No,No,True,-13.205476760864258,-9.288822174072266,3.916654586791992
custom_model,99.3,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.416374206542969,-14.785261154174805,5.368886947631836
custom_model,99.3,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.97573184967041,-13.939499855041504,3.9637680053710938
custom_model,99.3,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.924625396728516,-14.574504852294922,4.649879455566406
custom_model,99.3,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-10.010937690734863,-15.608113288879395,5.597175598144531
custom_model,99.3,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.177511215209961,-14.522777557373047,4.345266342163086
custom_model,99.3,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.87828540802002,-12.731917381286621,2.8536319732666016
custom_model,99.3,122,Is 2137 > 5573? Answer:,No,No,True,-12.960067749023438,-8.411974906921387,4.548092842102051
custom_model,99.3,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.779069900512695,-15.324251174926758,4.5451812744140625
custom_model,99.3,124,Is 1452 > 2889? Answer:,No,No,True,-13.113697052001953,-8.923652648925781,4.190044403076172
custom_model,99.3,125,Is 3925 > 5349? Answer:,No,No,True,-13.305084228515625,-9.164680480957031,4.140403747558594
custom_model,99.3,126,Is 2776 > 8119? Answer:,No,No,True,-12.666187286376953,-8.374738693237305,4.291448593139648
custom_model,99.3,127,Is 6139 > 8149? Answer:,No,No,True,-13.209860801696777,-9.253669738769531,3.956191062927246
custom_model,99.3,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.196867942810059,-13.49626350402832,4.299395561218262
custom_model,99.3,129,Is 1727 > 8144? Answer:,No,No,True,-12.133299827575684,-9.154614448547363,2.9786853790283203
custom_model,99.3,130,Is 9518 > 9821? Answer:,No,No,True,-14.497293472290039,-9.022234916687012,5.475058555603027
custom_model,99.3,131,Is 6967 > 8066? Answer:,No,No,True,-13.637260437011719,-9.382888793945312,4.254371643066406
custom_model,99.3,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.4752836227417,-15.999443054199219,5.5241594314575195
custom_model,99.3,133,Is 5920 > 9308? Answer:,No,No,True,-12.288169860839844,-8.95020866394043,3.337961196899414
custom_model,99.3,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.320551872253418,-14.380908966064453,4.060357093811035
custom_model,99.3,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.184350967407227,-14.847516059875488,5.663165092468262
custom_model,99.3,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.82158088684082,-13.412805557250977,3.5912246704101562
custom_model,99.3,137,Is 5930 > 7653? Answer:,No,No,True,-13.212690353393555,-9.228434562683105,3.984255790710449
custom_model,99.3,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.032367706298828,-14.252163887023926,5.219796180725098
custom_model,99.3,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.308269500732422,-14.947952270507812,5.639682769775391
custom_model,99.3,140,Is 8238 > 8244? Answer:,No,No,True,-12.529609680175781,-8.087448120117188,4.442161560058594
custom_model,99.3,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.541627883911133,-15.395660400390625,4.854032516479492
custom_model,99.3,142,Is 2389 > 5649? Answer:,No,No,True,-12.609397888183594,-8.206214904785156,4.4031829833984375
custom_model,99.3,143,Is 2530 > 4848? Answer:,No,No,True,-12.601638793945312,-8.660439491271973,3.94119930267334
custom_model,99.3,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.284727096557617,-14.77306079864502,4.488333702087402
custom_model,99.3,145,Is 1400 > 1757? Answer:,No,No,True,-13.78756332397461,-9.014999389648438,4.772563934326172
custom_model,99.3,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-9.023155212402344,-13.72295093536377,4.699795722961426
custom_model,99.3,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.980992317199707,-14.398069381713867,4.41707706451416
custom_model,99.3,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.617231369018555,-13.566957473754883,2.949726104736328
custom_model,99.3,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.428279876708984,-13.726739883422852,4.298460006713867
custom_model,99.3,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.995529174804688,-14.460755348205566,4.465226173400879
custom_model,99.3,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.397056579589844,-14.001227378845215,3.604170799255371
custom_model,99.3,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.24029541015625,-12.607946395874023,3.3676509857177734
custom_model,99.3,153,Is 3184 > 8612? Answer:,No,No,True,-12.01665210723877,-8.313002586364746,3.7036495208740234
custom_model,99.3,154,Is 8251 > 9270? Answer:,No,No,True,-11.782858848571777,-8.066137313842773,3.716721534729004
custom_model,99.3,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.521795272827148,-14.734061241149902,4.212265968322754
custom_model,99.3,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.253045082092285,-13.621674537658691,4.368629455566406
custom_model,99.3,157,Is 5050 > 5543? Answer:,No,No,True,-13.287538528442383,-8.524593353271484,4.762945175170898
custom_model,99.3,158,Is 4919 > 5499? Answer:,No,No,True,-13.58315658569336,-9.020889282226562,4.562267303466797
custom_model,99.3,159,Is 2269 > 5681? Answer:,No,No,True,-13.509578704833984,-8.302623748779297,5.2069549560546875
custom_model,99.3,160,Is 5451 > 6502? Answer:,No,No,True,-13.703648567199707,-8.947710037231445,4.755938529968262
custom_model,99.3,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.902828216552734,-14.028433799743652,4.125605583190918
custom_model,99.3,162,Is 3471 > 4788? Answer:,No,No,True,-13.355491638183594,-8.6376371383667,4.7178544998168945
custom_model,99.3,163,Is 3503 > 4505? Answer:,No,No,True,-12.949819564819336,-9.292596817016602,3.6572227478027344
custom_model,99.3,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.458970069885254,-13.780208587646484,4.3212385177612305
custom_model,99.3,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.901885986328125,-14.855480194091797,3.953594207763672
custom_model,99.3,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.618913650512695,-12.711606979370117,-2.092693328857422
custom_model,99.3,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.574467658996582,-12.792917251586914,3.218449592590332
custom_model,99.3,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.100472450256348,-12.241211891174316,3.1407394409179688
custom_model,99.3,169,Is 5892 > 7389? Answer:,No,No,True,-14.26693344116211,-9.548151016235352,4.718782424926758
custom_model,99.3,170,Is 9818 > 9947? Answer:,No,No,True,-13.32792854309082,-8.240171432495117,5.087757110595703
custom_model,99.3,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.145662307739258,-13.156314849853516,4.010652542114258
custom_model,99.3,172,Is 8140 > 8956? Answer:,No,No,True,-12.227356910705566,-8.08298110961914,4.144375801086426
custom_model,99.3,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.813812255859375,-14.906261444091797,5.092449188232422
custom_model,99.3,174,Is 3704 > 8657? Answer:,No,No,True,-12.165849685668945,-8.712611198425293,3.4532384872436523
custom_model,99.3,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-10.000348091125488,-12.006583213806152,2.006235122680664
custom_model,99.3,176,Is 1444 > 2375? Answer:,No,No,True,-12.761138916015625,-9.204648971557617,3.556489944458008
custom_model,99.3,177,Is 3223 > 8564? Answer:,No,No,True,-12.770008087158203,-9.008672714233398,3.7613353729248047
custom_model,99.3,178,Is 1823 > 5262? Answer:,No,No,True,-12.858592987060547,-8.716066360473633,4.142526626586914
custom_model,99.3,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.10010051727295,-14.660567283630371,4.560466766357422
custom_model,99.3,180,Is 6355 > 6529? Answer:,No,No,True,-12.030412673950195,-9.393503189086914,2.6369094848632812
custom_model,99.3,181,Is 5558 > 7906? Answer:,No,No,True,-11.879755973815918,-9.09683609008789,2.7829198837280273
custom_model,99.3,182,Is 2341 > 8705? Answer:,No,No,True,-11.747764587402344,-8.126386642456055,3.621377944946289
custom_model,99.3,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.38296127319336,-12.444538116455078,2.0615768432617188
custom_model,99.3,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.94632625579834,-14.381110191345215,4.434783935546875
custom_model,99.3,185,Is 1508 > 5051? Answer:,No,No,True,-13.044103622436523,-8.505417823791504,4.5386857986450195
custom_model,99.3,186,Is 1333 > 3496? Answer:,No,No,True,-12.75841999053955,-8.968435287475586,3.789984703063965
custom_model,99.3,187,Is 3068 > 8758? Answer:,No,No,True,-13.690437316894531,-9.210824966430664,4.479612350463867
custom_model,99.3,188,Is 4571 > 8619? Answer:,No,No,True,-11.978123664855957,-9.151165008544922,2.826958656311035
custom_model,99.3,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.145366668701172,-13.89159870147705,3.746232032775879
custom_model,99.3,190,Is 3683 > 6096? Answer:,No,No,True,-12.638984680175781,-8.672590255737305,3.9663944244384766
custom_model,99.3,191,Is 1420 > 6111? Answer:,No,No,True,-12.730021476745605,-8.938467025756836,3.7915544509887695
custom_model,99.3,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.081657409667969,-13.578819274902344,3.497161865234375
custom_model,99.3,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.054912567138672,-15.124946594238281,5.070034027099609
custom_model,99.3,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.045469284057617,-13.97862434387207,3.933155059814453
custom_model,99.3,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.23067855834961,-13.698768615722656,3.468090057373047
custom_model,99.3,196,Is 2129 > 9289? Answer:,No,No,True,-12.826601028442383,-8.80960464477539,4.016996383666992
custom_model,99.3,197,Is 1207 > 7882? Answer:,No,No,True,-12.284462928771973,-8.832261085510254,3.4522018432617188
custom_model,99.3,198,Is 2729 > 8102? Answer:,No,No,True,-12.726107597351074,-8.3271484375,4.398959159851074
custom_model,99.3,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.090636253356934,-13.498214721679688,4.407578468322754
custom_model,99.3,200,Is 3885 > 9548? Answer:,No,No,True,-13.248680114746094,-8.89619255065918,4.352487564086914
custom_model,99.3,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.381224632263184,-13.877983093261719,3.496758460998535
custom_model,99.3,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.223817825317383,-13.870725631713867,4.646907806396484
custom_model,99.3,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.347293853759766,-13.95733642578125,4.610042572021484
custom_model,99.3,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.043529510498047,-12.842321395874023,3.7987918853759766
custom_model,99.3,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.369980812072754,-15.07809829711914,4.708117485046387
custom_model,99.3,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.92167854309082,-14.814664840698242,3.892986297607422
custom_model,99.3,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.080589294433594,-14.225404739379883,5.144815444946289
custom_model,99.3,208,Is 5232 > 6576? Answer:,No,No,True,-12.304149627685547,-8.923185348510742,3.3809642791748047
custom_model,99.3,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.445737838745117,-12.914749145507812,3.4690113067626953
custom_model,99.3,210,Is 2402 > 4954? Answer:,No,No,True,-13.470932006835938,-8.480598449707031,4.990333557128906
custom_model,99.3,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.750842094421387,-15.12808609008789,4.377243995666504
custom_model,99.3,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.427214622497559,-15.480081558227539,5.0528669357299805
custom_model,99.3,213,Is 2524 > 5820? Answer:,No,No,True,-12.883222579956055,-8.466127395629883,4.417095184326172
custom_model,99.3,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.079744338989258,-14.795703887939453,4.715959548950195
custom_model,99.3,215,Is 7046 > 8753? Answer:,No,No,True,-13.829574584960938,-9.298356056213379,4.531218528747559
custom_model,99.3,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.819753646850586,-14.938190460205078,5.118436813354492
custom_model,99.3,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.815796852111816,-14.322480201721191,5.506683349609375
custom_model,99.3,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.264318466186523,-14.694863319396973,5.430544853210449
custom_model,99.3,219,Is 4155 > 6169? Answer:,No,No,True,-13.368062973022461,-10.162313461303711,3.20574951171875
custom_model,99.3,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.166114807128906,-13.81906509399414,3.6529502868652344
custom_model,99.3,221,Is 4545 > 8933? Answer:,No,No,True,-12.988340377807617,-9.049419403076172,3.9389209747314453
custom_model,99.3,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.172903060913086,-14.256574630737305,3.0836715698242188
custom_model,99.3,223,Is 4180 > 5853? Answer:,No,No,True,-13.60693359375,-9.211481094360352,4.395452499389648
custom_model,99.3,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.986846923828125,-14.126842498779297,4.139995574951172
custom_model,99.3,225,Is 1231 > 9751? Answer:,No,No,True,-10.811702728271484,-9.964644432067871,0.8470582962036133
