model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.204704284667969,-14.321015357971191,4.116311073303223
custom_model,99.0,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.665685653686523,-13.898082733154297,4.232397079467773
custom_model,99.0,33,Is 3504 > 3621? Answer:,No,No,True,-13.649735450744629,-8.681578636169434,4.968156814575195
custom_model,99.0,34,Is 2040 > 7304? Answer:,No,No,True,-12.501800537109375,-9.480615615844727,3.0211849212646484
custom_model,99.0,35,Is 8668 > 9669? Answer:,No,No,True,-12.70380973815918,-7.7339653968811035,4.969844341278076
custom_model,99.0,36,Is 1188 > 2876? Answer:,No,No,True,-12.528007507324219,-8.943811416625977,3.584196090698242
custom_model,99.0,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.234633445739746,-14.861283302307129,4.626649856567383
custom_model,99.0,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.262592315673828,-13.623408317565918,4.36081600189209
custom_model,99.0,39,Is 1053 > 5315? Answer:,No,No,True,-12.8530855178833,-9.563716888427734,3.2893686294555664
custom_model,99.0,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.726198196411133,-14.082042694091797,3.355844497680664
custom_model,99.0,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.144957542419434,-15.323174476623535,4.178216934204102
custom_model,99.0,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.75568962097168,-13.926959991455078,4.171270370483398
custom_model,99.0,43,Is 6310 > 9005? Answer:,No,No,True,-12.438833236694336,-8.863243103027344,3.575590133666992
custom_model,99.0,44,Is 2832 > 6947? Answer:,No,No,True,-13.744744300842285,-8.89543342590332,4.849310874938965
custom_model,99.0,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.060575485229492,-14.12563705444336,4.065061569213867
custom_model,99.0,46,Is 2290 > 2403? Answer:,No,No,True,-13.519783020019531,-8.594829559326172,4.924953460693359
custom_model,99.0,47,Is 2133 > 9727? Answer:,No,No,True,-12.490553855895996,-8.646505355834961,3.844048500061035
custom_model,99.0,48,Is 3103 > 8787? Answer:,No,No,True,-13.827669143676758,-9.714971542358398,4.112697601318359
custom_model,99.0,49,Is 5342 > 9645? Answer:,No,No,True,-12.7033109664917,-8.424965858459473,4.278345108032227
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.713846206665039,-9.078312873840332,4.635533332824707
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.507753372192383,-9.515869140625,3.991884231567383
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.398164749145508,-8.04166030883789,4.356504440307617
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.4102783203125,-8.4635009765625,4.94677734375
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.633838653564453,-9.191367149353027,4.442471504211426
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.805668830871582,-14.951448440551758,5.145779609680176
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.898244857788086,-13.654642105102539,3.756397247314453
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.727108001708984,-13.424566268920898,3.697458267211914
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.118524551391602,-8.383909225463867,4.734615325927734
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.80831241607666,-8.665821075439453,4.142491340637207
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.023384094238281,-13.10810661315918,3.0847225189208984
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.128342628479004,-8.6880521774292,4.440290451049805
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.976402282714844,-14.303169250488281,4.3267669677734375
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.935999870300293,-13.997447967529297,5.061448097229004
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.516227722167969,-8.913262367248535,4.602965354919434
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.75678825378418,-13.76218032836914,4.005392074584961
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.530929565429688,-16.13204002380371,5.601110458374023
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.980831146240234,-14.634988784790039,4.654157638549805
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.828393936157227,-9.140952110290527,3.687441825866699
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.210948944091797,-8.453516006469727,3.7574329376220703
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.949257850646973,-8.449419021606445,4.499838829040527
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.136442184448242,-8.695164680480957,3.441277503967285
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.301627159118652,-8.371320724487305,4.930306434631348
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.88949966430664,-9.348405838012695,4.541093826293945
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.406745910644531,-8.747913360595703,4.658832550048828
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.291059494018555,-9.0443754196167,3.2466840744018555
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.053529739379883,-14.18614387512207,4.1326141357421875
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.521265029907227,-8.423656463623047,4.09760856628418
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.897809982299805,-9.0482177734375,3.8495922088623047
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.743091583251953,-14.468650817871094,4.725559234619141
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.338133811950684,-14.928295135498047,4.590161323547363
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.469277381896973,-7.927893161773682,4.541384220123291
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.01176643371582,-8.933868408203125,4.077898025512695
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.006710052490234,-13.766433715820312,3.759723663330078
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.390104293823242,-9.347953796386719,4.042150497436523
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.41618537902832,-14.450023651123047,5.033838272094727
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.744170188903809,-9.090221405029297,4.653948783874512
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.674952507019043,-14.316864967346191,4.641912460327148
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.462066650390625,-9.484848022460938,4.9772186279296875
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.372421264648438,-9.17808723449707,3.194334030151367
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.138608932495117,-15.0419282913208,4.903319358825684
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.086551666259766,-14.646656036376953,5.5601043701171875
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.483415603637695,-13.793402671813965,3.3099870681762695
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.450793266296387,-9.269681930541992,4.1811113357543945
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.302446365356445,-8.681267738342285,4.62117862701416
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.624760627746582,-9.107587814331055,4.517172813415527
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.351600646972656,-9.738412857055664,-0.6131877899169922
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.455804824829102,-8.662861824035645,4.792943000793457
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.67828369140625,-13.138387680053711,3.460103988647461
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.535820007324219,-8.424625396728516,5.111194610595703
