model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,98.7,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-10.215261459350586,-12.611995697021484,2.3967342376708984
custom_model,98.7,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.285781860351562,-12.121465682983398,1.835683822631836
custom_model,98.7,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-9.749632835388184,-11.869478225708008,2.119845390319824
custom_model,98.7,21,Is 2169 > 3803? Answer:,No,No,True,-11.580667495727539,-8.859334945678711,2.721332550048828
custom_model,98.7,22,Is 3677 > 8573? Answer:,No,No,True,-11.44201946258545,-9.133482933044434,2.3085365295410156
custom_model,98.7,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-9.347681999206543,-12.664671897888184,3.3169898986816406
custom_model,98.7,24,Is 1916 > 4752? Answer:,No,No,True,-12.0665864944458,-9.500157356262207,2.5664291381835938
custom_model,98.7,25,Is 6168 > 7572? Answer:,No,No,True,-11.286866188049316,-10.142929077148438,1.143937110900879
custom_model,98.7,26,Is 2084 > 4456? Answer:,No,No,True,-12.107670783996582,-8.788838386535645,3.3188323974609375
custom_model,98.7,27,Is 4483 > 9179? Answer:,No,No,True,-10.907358169555664,-8.84246826171875,2.064889907836914
custom_model,98.7,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-9.683361053466797,-11.976661682128906,2.2933006286621094
custom_model,98.7,29,Is 3287 > 5040? Answer:,No,No,True,-11.643716812133789,-9.228857040405273,2.4148597717285156
custom_model,98.7,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-10.04384708404541,-12.565816879272461,2.521969795227051
custom_model,98.7,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-9.927325248718262,-12.208900451660156,2.2815752029418945
custom_model,98.7,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-10.248674392700195,-12.239785194396973,1.9911108016967773
custom_model,98.7,33,Is 3504 > 3621? Answer:,No,No,True,-11.074291229248047,-8.401463508605957,2.67282772064209
custom_model,98.7,34,Is 2040 > 7304? Answer:,No,No,True,-12.05215072631836,-9.639412879943848,2.4127378463745117
custom_model,98.7,35,Is 8668 > 9669? Answer:,No,No,True,-11.646058082580566,-10.027362823486328,1.6186952590942383
custom_model,98.7,36,Is 1188 > 2876? Answer:,No,No,True,-10.817646026611328,-8.359884262084961,2.457761764526367
custom_model,98.7,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.24553394317627,-12.137843132019043,1.8923091888427734
custom_model,98.7,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.72561264038086,-12.429859161376953,2.7042465209960938
custom_model,98.7,39,Is 1053 > 5315? Answer:,No,No,True,-10.233163833618164,-10.168046951293945,0.06511688232421875
custom_model,98.7,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.446982383728027,-12.142995834350586,1.6960134506225586
custom_model,98.7,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-10.565650939941406,-12.683605194091797,2.1179542541503906
custom_model,98.7,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-11.042150497436523,-12.966930389404297,1.9247798919677734
custom_model,98.7,43,Is 6310 > 9005? Answer:,No,No,True,-11.477283477783203,-9.36607837677002,2.1112051010131836
custom_model,98.7,44,Is 2832 > 6947? Answer:,No,No,True,-11.666793823242188,-8.393749237060547,3.2730445861816406
custom_model,98.7,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-8.990777969360352,-11.173898696899414,2.1831207275390625
custom_model,98.7,46,Is 2290 > 2403? Answer:,No,No,True,-11.461915969848633,-9.137706756591797,2.324209213256836
custom_model,98.7,47,Is 2133 > 9727? Answer:,No,No,True,-11.96249771118164,-9.140463829040527,2.8220338821411133
custom_model,98.7,48,Is 3103 > 8787? Answer:,No,No,True,-11.105225563049316,-8.866413116455078,2.2388124465942383
custom_model,98.7,49,Is 5342 > 9645? Answer:,No,No,True,-11.04665756225586,-9.489717483520508,1.5569400787353516
custom_model,98.7,50,Is 4470 > 9835? Answer:,No,No,True,-10.936677932739258,-8.725598335266113,2.2110795974731445
custom_model,98.7,51,Is 6107 > 7537? Answer:,No,No,True,-11.490086555480957,-10.164775848388672,1.3253107070922852
custom_model,98.7,52,Is 8177 > 9479? Answer:,No,No,True,-11.376126289367676,-9.73477554321289,1.6413507461547852
custom_model,98.7,53,Is 2982 > 5061? Answer:,No,No,True,-11.601119995117188,-8.777973175048828,2.8231468200683594
custom_model,98.7,54,Is 2049 > 6539? Answer:,No,No,True,-13.089292526245117,-9.644698143005371,3.444594383239746
custom_model,98.7,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.302107810974121,-10.753644943237305,1.4515371322631836
custom_model,98.7,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.642448425292969,-10.442015647888184,0.7995672225952148
custom_model,98.7,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-10.23073673248291,-11.610538482666016,1.3798017501831055
custom_model,98.7,58,Is 2160 > 9423? Answer:,No,No,True,-11.764204978942871,-8.932877540588379,2.831327438354492
custom_model,98.7,59,Is 5562 > 8953? Answer:,No,No,True,-10.263437271118164,-9.17619514465332,1.0872421264648438
custom_model,98.7,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-11.03497314453125,-12.649152755737305,1.6141796112060547
custom_model,98.7,61,Is 4981 > 8749? Answer:,No,No,True,-10.361492156982422,-8.22545051574707,2.1360416412353516
custom_model,98.7,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.699321746826172,-12.127284049987793,2.427962303161621
custom_model,98.7,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-10.511675834655762,-12.329140663146973,1.817464828491211
custom_model,98.7,64,Is 7735 > 8651? Answer:,No,No,True,-11.288530349731445,-9.538164138793945,1.7503662109375
custom_model,98.7,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.51109790802002,-10.88506031036377,1.37396240234375
custom_model,98.7,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.434062957763672,-11.888341903686523,1.4542789459228516
custom_model,98.7,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.403342247009277,-11.53924560546875,2.1359033584594727
custom_model,98.7,68,Is 3296 > 7912? Answer:,No,No,True,-11.349733352661133,-8.95447063446045,2.3952627182006836
custom_model,98.7,69,Is 5563 > 8579? Answer:,No,No,True,-10.394954681396484,-9.462796211242676,0.9321584701538086
custom_model,98.7,70,Is 2235 > 8260? Answer:,No,No,True,-11.543473243713379,-9.149588584899902,2.3938846588134766
custom_model,98.7,71,Is 1828 > 9856? Answer:,No,No,True,-11.698204040527344,-9.138376235961914,2.5598278045654297
custom_model,98.7,72,Is 2528 > 4872? Answer:,No,No,True,-11.659394264221191,-8.463665008544922,3.1957292556762695
custom_model,98.7,73,Is 7658 > 8956? Answer:,No,No,True,-11.234748840332031,-9.097553253173828,2.137195587158203
custom_model,98.7,74,Is 4502 > 7570? Answer:,No,No,True,-10.889386177062988,-8.867582321166992,2.021803855895996
custom_model,98.7,75,Is 3697 > 7209? Answer:,No,No,True,-11.679404258728027,-8.819968223571777,2.85943603515625
custom_model,98.7,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.000696182250977,-12.107131004333496,2.1064348220825195
custom_model,98.7,77,Is 5673 > 7930? Answer:,No,No,True,-10.898752212524414,-9.632939338684082,1.265812873840332
custom_model,98.7,78,Is 3536 > 4111? Answer:,No,No,True,-10.76502799987793,-8.876173973083496,1.8888540267944336
custom_model,98.7,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-8.952999114990234,-11.403462409973145,2.45046329498291
custom_model,98.7,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-9.657918930053711,-11.875136375427246,2.217217445373535
custom_model,98.7,81,Is 8811 > 9238? Answer:,No,No,True,-11.29925537109375,-9.113410949707031,2.1858444213867188
custom_model,98.7,82,Is 1931 > 9320? Answer:,No,No,True,-11.227519035339355,-9.759653091430664,1.4678659439086914
custom_model,98.7,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.196025848388672,-11.286050796508789,2.090024948120117
custom_model,98.7,84,Is 4853 > 7615? Answer:,No,No,True,-10.972021102905273,-9.006560325622559,1.9654607772827148
custom_model,98.7,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-10.156046867370605,-12.397488594055176,2.2414417266845703
custom_model,98.7,86,Is 7868 > 9565? Answer:,No,No,True,-11.11850643157959,-8.851874351501465,2.266632080078125
custom_model,98.7,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.702142715454102,-13.166335105895996,3.4641923904418945
custom_model,98.7,88,Is 4910 > 5351? Answer:,No,No,True,-10.574361801147461,-8.801454544067383,1.7729072570800781
custom_model,98.7,89,Is 3144 > 5915? Answer:,No,No,True,-10.837340354919434,-9.023309707641602,1.814030647277832
custom_model,98.7,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-9.412666320800781,-11.167747497558594,1.7550811767578125
custom_model,98.7,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.295742988586426,-11.384305000305176,2.08856201171875
custom_model,98.7,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.610479354858398,-12.492488861083984,1.882009506225586
custom_model,98.7,93,Is 3170 > 6718? Answer:,No,No,True,-11.692100524902344,-9.006824493408203,2.6852760314941406
custom_model,98.7,94,Is 5002 > 7054? Answer:,No,No,True,-11.03677749633789,-9.912185668945312,1.1245918273925781
custom_model,98.7,95,Is 3584 > 8179? Answer:,No,No,True,-11.219968795776367,-8.527515411376953,2.692453384399414
custom_model,98.7,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-9.596939086914062,-10.71688461303711,1.1199455261230469
custom_model,98.7,97,Is 2697 > 3200? Answer:,No,No,True,-10.995047569274902,-8.797882080078125,2.1971654891967773
custom_model,98.7,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.614706039428711,-10.36253833770752,0.7478322982788086
custom_model,98.7,99,Is 5462 > 5616? Answer:,No,No,True,-10.74179458618164,-9.507343292236328,1.2344512939453125
custom_model,98.7,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.652122497558594,-12.960445404052734,2.3083229064941406
custom_model,98.7,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.23397445678711,-11.110118865966797,0.8761444091796875
custom_model,98.7,102,Is 1832 > 2512? Answer:,No,No,True,-10.482304573059082,-8.640606880187988,1.8416976928710938
custom_model,98.7,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.472107887268066,-11.97102165222168,2.4989137649536133
custom_model,98.7,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.382390022277832,-12.286165237426758,1.9037752151489258
custom_model,98.7,105,Is 3647 > 8239? Answer:,No,No,True,-11.530684471130371,-8.946681022644043,2.584003448486328
custom_model,98.7,106,Is 1158 > 2832? Answer:,No,No,True,-11.066802978515625,-8.619704246520996,2.447098731994629
custom_model,98.7,107,Is 3442 > 9938? Answer:,No,No,True,-11.737203598022461,-8.835681915283203,2.901521682739258
custom_model,98.7,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-10.781646728515625,-12.535249710083008,1.7536029815673828
custom_model,98.7,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-10.142621994018555,-11.643560409545898,1.5009384155273438
custom_model,98.7,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-9.528611183166504,-11.074295997619629,1.545684814453125
custom_model,98.7,111,Is 4441 > 5088? Answer:,No,No,True,-10.489067077636719,-9.147012710571289,1.3420543670654297
custom_model,98.7,112,Is 6794 > 7658? Answer:,No,No,True,-11.38808822631836,-9.444499969482422,1.9435882568359375
custom_model,98.7,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-10.013949394226074,-12.505325317382812,2.4913759231567383
custom_model,98.7,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.652750015258789,-10.680389404296875,1.027639389038086
custom_model,98.7,115,Is 6442 > 7745? Answer:,No,No,True,-11.496240615844727,-9.951873779296875,1.5443668365478516
custom_model,98.7,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.75707721710205,-12.448732376098633,2.691655158996582
custom_model,98.7,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-10.005656242370605,-11.91990852355957,1.9142522811889648
custom_model,98.7,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.514577865600586,-11.335347175598145,1.8207693099975586
custom_model,98.7,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.848483085632324,-12.363824844360352,2.5153417587280273
custom_model,98.7,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-9.07244873046875,-11.075504302978516,2.0030555725097656
custom_model,98.7,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-10.785058975219727,-13.005565643310547,2.2205066680908203
custom_model,98.7,122,Is 2137 > 5573? Answer:,No,No,True,-11.640740394592285,-9.476600646972656,2.164139747619629
custom_model,98.7,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.838811874389648,-13.51699161529541,2.6781797409057617
custom_model,98.7,124,Is 1452 > 2889? Answer:,No,No,True,-10.873064041137695,-8.137069702148438,2.735994338989258
custom_model,98.7,125,Is 3925 > 5349? Answer:,No,No,True,-11.298583030700684,-8.562044143676758,2.736538887023926
custom_model,98.7,126,Is 2776 > 8119? Answer:,No,No,True,-11.11825942993164,-8.784337043762207,2.3339223861694336
custom_model,98.7,127,Is 6139 > 8149? Answer:,No,No,True,-10.931999206542969,-9.802860260009766,1.1291389465332031
custom_model,98.7,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.758988380432129,-11.921407699584961,2.162419319152832
custom_model,98.7,129,Is 1727 > 8144? Answer:,No,No,True,-11.02395248413086,-9.989477157592773,1.034475326538086
custom_model,98.7,130,Is 9518 > 9821? Answer:,No,No,True,-11.324172973632812,-9.168672561645508,2.1555004119873047
custom_model,98.7,131,Is 6967 > 8066? Answer:,No,No,True,-10.719121932983398,-9.326226234436035,1.3928956985473633
custom_model,98.7,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.538196563720703,-12.246826171875,1.7086296081542969
custom_model,98.7,133,Is 5920 > 9308? Answer:,No,No,True,-10.913019180297852,-8.88407039642334,2.0289487838745117
custom_model,98.7,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.727038383483887,-12.35405445098877,1.6270160675048828
custom_model,98.7,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.65391731262207,-12.488893508911133,2.8349761962890625
custom_model,98.7,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.724165916442871,-9.886735916137695,0.16256999969482422
custom_model,98.7,137,Is 5930 > 7653? Answer:,No,No,True,-10.673849105834961,-9.235551834106445,1.4382972717285156
custom_model,98.7,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.325276374816895,-10.67443561553955,1.3491592407226562
custom_model,98.7,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-11.292793273925781,-13.853191375732422,2.5603981018066406
custom_model,98.7,140,Is 8238 > 8244? Answer:,No,No,True,-11.101226806640625,-10.13774585723877,0.9634809494018555
custom_model,98.7,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-9.972046852111816,-11.66629409790039,1.6942472457885742
custom_model,98.7,142,Is 2389 > 5649? Answer:,No,No,True,-11.925191879272461,-9.053457260131836,2.871734619140625
custom_model,98.7,143,Is 2530 > 4848? Answer:,No,No,True,-11.584009170532227,-8.691320419311523,2.892688751220703
custom_model,98.7,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-9.26792049407959,-10.162002563476562,0.8940820693969727
custom_model,98.7,145,Is 1400 > 1757? Answer:,No,No,True,-11.083671569824219,-8.831021308898926,2.252650260925293
custom_model,98.7,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.833257675170898,-10.895212173461914,2.0619544982910156
custom_model,98.7,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.585114479064941,-11.586870193481445,2.001755714416504
custom_model,98.7,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-11.201114654541016,-13.476753234863281,2.2756385803222656
custom_model,98.7,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-10.005319595336914,-11.5955228805542,1.5902032852172852
custom_model,98.7,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-10.032770156860352,-12.007711410522461,1.9749412536621094
custom_model,98.7,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.565665245056152,-12.38657283782959,1.8209075927734375
custom_model,98.7,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.77712345123291,-12.161866188049316,2.3847427368164062
custom_model,98.7,153,Is 3184 > 8612? Answer:,No,No,True,-10.901466369628906,-8.545440673828125,2.3560256958007812
custom_model,98.7,154,Is 8251 > 9270? Answer:,No,No,True,-11.99404239654541,-9.806735038757324,2.187307357788086
custom_model,98.7,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.383453369140625,-12.134363174438477,1.7509098052978516
custom_model,98.7,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.38669204711914,-11.307073593139648,1.9203815460205078
custom_model,98.7,157,Is 5050 > 5543? Answer:,No,No,True,-10.843354225158691,-9.652907371520996,1.1904468536376953
custom_model,98.7,158,Is 4919 > 5499? Answer:,No,No,True,-10.56829833984375,-8.92349910736084,1.6447992324829102
custom_model,98.7,159,Is 2269 > 5681? Answer:,No,No,True,-12.093093872070312,-9.497025489807129,2.5960683822631836
custom_model,98.7,160,Is 5451 > 6502? Answer:,No,No,True,-10.745623588562012,-9.987907409667969,0.757716178894043
custom_model,98.7,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-10.352947235107422,-11.522409439086914,1.1694622039794922
custom_model,98.7,162,Is 3471 > 4788? Answer:,No,No,True,-11.613240242004395,-8.82852554321289,2.784714698791504
custom_model,98.7,163,Is 3503 > 4505? Answer:,No,No,True,-11.340696334838867,-9.138649940490723,2.2020463943481445
custom_model,98.7,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-10.135074615478516,-10.393808364868164,0.25873374938964844
custom_model,98.7,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.715389251708984,-12.391498565673828,1.6761093139648438
custom_model,98.7,166,Is 2020 > 4388? Answer:,No,No,True,-11.78364372253418,-9.78693962097168,1.9967041015625
custom_model,98.7,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.411725997924805,-10.626635551452637,1.214909553527832
custom_model,98.7,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-8.903636932373047,-10.935001373291016,2.0313644409179688
custom_model,98.7,169,Is 5892 > 7389? Answer:,No,No,True,-10.518470764160156,-9.18439769744873,1.3340730667114258
custom_model,98.7,170,Is 9818 > 9947? Answer:,No,No,True,-11.820686340332031,-9.344608306884766,2.4760780334472656
custom_model,98.7,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.37329387664795,-12.322103500366211,2.9488096237182617
custom_model,98.7,172,Is 8140 > 8956? Answer:,No,No,True,-11.217668533325195,-9.148574829101562,2.069093704223633
custom_model,98.7,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-10.582183837890625,-12.709553718566895,2.1273698806762695
custom_model,98.7,174,Is 3704 > 8657? Answer:,No,No,True,-11.484222412109375,-8.509281158447266,2.9749412536621094
custom_model,98.7,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.974016189575195,-11.025371551513672,1.0513553619384766
custom_model,98.7,176,Is 1444 > 2375? Answer:,No,No,True,-10.72353458404541,-8.567997932434082,2.155536651611328
custom_model,98.7,177,Is 3223 > 8564? Answer:,No,No,True,-11.345956802368164,-8.78809928894043,2.5578575134277344
custom_model,98.7,178,Is 1823 > 5262? Answer:,No,No,True,-10.989299774169922,-9.727339744567871,1.2619600296020508
custom_model,98.7,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.942657470703125,-13.638169288635254,2.695511817932129
custom_model,98.7,180,Is 6355 > 6529? Answer:,No,No,True,-11.139404296875,-9.41895866394043,1.7204456329345703
custom_model,98.7,181,Is 5558 > 7906? Answer:,No,No,True,-10.564875602722168,-9.59753704071045,0.9673385620117188
custom_model,98.7,182,Is 2341 > 8705? Answer:,No,No,True,-11.672233581542969,-9.101446151733398,2.5707874298095703
custom_model,98.7,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.362884521484375,-11.453862190246582,1.090977668762207
custom_model,98.7,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.534797668457031,-11.856887817382812,2.3220901489257812
custom_model,98.7,185,Is 1508 > 5051? Answer:,No,No,True,-10.842936515808105,-9.296969413757324,1.5459671020507812
custom_model,98.7,186,Is 1333 > 3496? Answer:,No,No,True,-11.602571487426758,-9.168435096740723,2.434136390686035
custom_model,98.7,187,Is 3068 > 8758? Answer:,No,No,True,-11.190165519714355,-8.591238975524902,2.598926544189453
custom_model,98.7,188,Is 4571 > 8619? Answer:,No,No,True,-10.58060359954834,-8.65507698059082,1.9255266189575195
custom_model,98.7,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.816930770874023,-12.260725021362305,1.4437942504882812
custom_model,98.7,190,Is 3683 > 6096? Answer:,No,No,True,-11.701470375061035,-8.987386703491211,2.714083671569824
custom_model,98.7,191,Is 1420 > 6111? Answer:,No,No,True,-10.710108757019043,-8.94973087310791,1.7603778839111328
custom_model,98.7,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-9.726402282714844,-11.570944786071777,1.8445425033569336
custom_model,98.7,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-9.652813911437988,-11.61390495300293,1.9610910415649414
custom_model,98.7,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.208534240722656,-11.165018081665039,0.9564838409423828
custom_model,98.7,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.676380157470703,-12.12755012512207,1.4511699676513672
custom_model,98.7,196,Is 2129 > 9289? Answer:,No,No,True,-12.183271408081055,-9.45676326751709,2.726508140563965
custom_model,98.7,197,Is 1207 > 7882? Answer:,No,No,True,-11.285713195800781,-9.420476913452148,1.8652362823486328
custom_model,98.7,198,Is 2729 > 8102? Answer:,No,No,True,-11.695033073425293,-9.074811935424805,2.6202211380004883
custom_model,98.7,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.384221076965332,-11.816363334655762,2.4321422576904297
custom_model,98.7,200,Is 3885 > 9548? Answer:,No,No,True,-11.833429336547852,-8.467437744140625,3.3659915924072266
custom_model,98.7,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.479626655578613,-11.770713806152344,1.2910871505737305
custom_model,98.7,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.645832061767578,-13.19450569152832,3.548673629760742
custom_model,98.7,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.741191864013672,-11.604183197021484,1.8629913330078125
custom_model,98.7,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.643621444702148,-13.279777526855469,3.6361560821533203
custom_model,98.7,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.907485008239746,-12.93038558959961,2.0229005813598633
custom_model,98.7,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-11.06155014038086,-13.016799926757812,1.9552497863769531
custom_model,98.7,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.02547550201416,-11.746760368347168,2.721284866333008
custom_model,98.7,208,Is 5232 > 6576? Answer:,No,No,True,-10.909697532653809,-9.66369915008545,1.2459983825683594
custom_model,98.7,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.406723022460938,-11.604310989379883,2.1975879669189453
custom_model,98.7,210,Is 2402 > 4954? Answer:,No,No,True,-11.463338851928711,-8.463652610778809,2.9996862411499023
custom_model,98.7,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.686149597167969,-12.467035293579102,1.7808856964111328
custom_model,98.7,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.594168663024902,-12.2929048538208,1.6987361907958984
custom_model,98.7,213,Is 2524 > 5820? Answer:,No,No,True,-11.053637504577637,-8.570363998413086,2.483273506164551
custom_model,98.7,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.320516586303711,-12.36843490600586,2.0479183197021484
custom_model,98.7,215,Is 7046 > 8753? Answer:,No,No,True,-11.479732513427734,-9.278318405151367,2.201414108276367
custom_model,98.7,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-10.71597671508789,-12.724018096923828,2.0080413818359375
custom_model,98.7,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-9.18503189086914,-12.831811904907227,3.646780014038086
custom_model,98.7,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.949954986572266,-12.892427444458008,2.942472457885742
custom_model,98.7,219,Is 4155 > 6169? Answer:,No,No,True,-10.694280624389648,-9.059484481811523,1.634796142578125
custom_model,98.7,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.9046630859375,-13.302141189575195,2.3974781036376953
custom_model,98.7,221,Is 4545 > 8933? Answer:,No,No,True,-10.206535339355469,-8.685480117797852,1.5210552215576172
custom_model,98.7,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-10.43833065032959,-12.066428184509277,1.6280975341796875
custom_model,98.7,223,Is 4180 > 5853? Answer:,No,No,True,-10.656472206115723,-8.867905616760254,1.7885665893554688
custom_model,98.7,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.486003875732422,-11.103829383850098,1.6178255081176758
