model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,35,Is 8668 > 9669? Answer:,No,No,True,-12.480074882507324,-7.744381904602051,4.735692977905273
custom_model,99.3,36,Is 1188 > 2876? Answer:,No,No,True,-12.491395950317383,-8.947603225708008,3.543792724609375
custom_model,99.3,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.206094741821289,-14.833903312683105,4.627808570861816
custom_model,99.3,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.283275604248047,-13.612224578857422,4.328948974609375
custom_model,99.3,39,Is 1053 > 5315? Answer:,No,No,True,-12.744647026062012,-9.592300415039062,3.152346611022949
custom_model,99.3,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.698100090026855,-14.053464889526367,3.3553647994995117
custom_model,99.3,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.147868156433105,-15.318438529968262,4.170570373535156
custom_model,99.3,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.744674682617188,-13.939288139343262,4.194613456726074
custom_model,99.3,43,Is 6310 > 9005? Answer:,No,No,True,-12.316888809204102,-8.888242721557617,3.4286460876464844
custom_model,99.3,44,Is 2832 > 6947? Answer:,No,No,True,-13.619720458984375,-8.937479019165039,4.682241439819336
custom_model,99.3,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.04393196105957,-14.111298561096191,4.067366600036621
custom_model,99.3,46,Is 2290 > 2403? Answer:,No,No,True,-13.382282257080078,-8.566535949707031,4.815746307373047
custom_model,99.3,47,Is 2133 > 9727? Answer:,No,No,True,-12.403520584106445,-8.647311210632324,3.756209373474121
custom_model,99.3,48,Is 3103 > 8787? Answer:,No,No,True,-13.725845336914062,-9.715877532958984,4.009967803955078
custom_model,99.3,49,Is 5342 > 9645? Answer:,No,No,True,-12.630678176879883,-8.440393447875977,4.190284729003906
custom_model,99.3,50,Is 4470 > 9835? Answer:,No,No,True,-13.71641731262207,-9.106985092163086,4.609432220458984
custom_model,99.3,51,Is 6107 > 7537? Answer:,No,No,True,-13.420236587524414,-9.533442497253418,3.886794090270996
custom_model,99.3,52,Is 8177 > 9479? Answer:,No,No,True,-12.252985000610352,-8.020126342773438,4.232858657836914
custom_model,99.3,53,Is 2982 > 5061? Answer:,No,No,True,-13.236608505249023,-8.464652061462402,4.771956443786621
custom_model,99.3,54,Is 2049 > 6539? Answer:,No,No,True,-13.628680229187012,-9.212376594543457,4.416303634643555
custom_model,99.3,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.778910636901855,-15.022505760192871,5.243595123291016
custom_model,99.3,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.839309692382812,-13.585254669189453,3.7459449768066406
custom_model,99.3,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.678510665893555,-13.444095611572266,3.765584945678711
custom_model,99.3,58,Is 2160 > 9423? Answer:,No,No,True,-13.032726287841797,-8.399368286132812,4.633358001708984
custom_model,99.3,59,Is 5562 > 8953? Answer:,No,No,True,-12.643393516540527,-8.682589530944824,3.960803985595703
custom_model,99.3,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.019432067871094,-13.154036521911621,3.1346044540405273
custom_model,99.3,61,Is 4981 > 8749? Answer:,No,No,True,-12.996280670166016,-8.745570182800293,4.250710487365723
custom_model,99.3,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.939027786254883,-14.277511596679688,4.338483810424805
custom_model,99.3,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.952149391174316,-14.02371883392334,5.071569442749023
custom_model,99.3,64,Is 7735 > 8651? Answer:,No,No,True,-13.346388816833496,-8.916152000427246,4.43023681640625
custom_model,99.3,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.682873725891113,-13.680743217468262,3.9978694915771484
custom_model,99.3,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.476975440979004,-16.056692123413086,5.579716682434082
custom_model,99.3,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.97446060180664,-14.74397087097168,4.769510269165039
custom_model,99.3,68,Is 3296 > 7912? Answer:,No,No,True,-12.680314064025879,-9.181446075439453,3.498867988586426
custom_model,99.3,69,Is 5563 > 8579? Answer:,No,No,True,-12.051719665527344,-8.501336097717285,3.5503835678100586
custom_model,99.3,70,Is 2235 > 8260? Answer:,No,No,True,-12.828879356384277,-8.429035186767578,4.399844169616699
custom_model,99.3,71,Is 1828 > 9856? Answer:,No,No,True,-12.073963165283203,-8.727554321289062,3.3464088439941406
custom_model,99.3,72,Is 2528 > 4872? Answer:,No,No,True,-13.236701965332031,-8.379562377929688,4.857139587402344
custom_model,99.3,73,Is 7658 > 8956? Answer:,No,No,True,-13.774089813232422,-9.3027982711792,4.471291542053223
custom_model,99.3,74,Is 4502 > 7570? Answer:,No,No,True,-13.372750282287598,-8.799792289733887,4.572957992553711
custom_model,99.3,75,Is 3697 > 7209? Answer:,No,No,True,-12.18700122833252,-9.08736801147461,3.09963321685791
custom_model,99.3,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.046356201171875,-14.121655464172363,4.075299263000488
custom_model,99.3,77,Is 5673 > 7930? Answer:,No,No,True,-12.383638381958008,-8.465971946716309,3.917666435241699
custom_model,99.3,78,Is 3536 > 4111? Answer:,No,No,True,-12.75733470916748,-9.074197769165039,3.6831369400024414
custom_model,99.3,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.75153923034668,-14.457121849060059,4.705582618713379
custom_model,99.3,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.3001708984375,-14.906681060791016,4.606510162353516
custom_model,99.3,81,Is 8811 > 9238? Answer:,No,No,True,-12.201715469360352,-7.910290241241455,4.2914252281188965
custom_model,99.3,82,Is 1931 > 9320? Answer:,No,No,True,-12.909038543701172,-8.937954902648926,3.971083641052246
custom_model,99.3,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.992040634155273,-13.807234764099121,3.8151941299438477
custom_model,99.3,84,Is 4853 > 7615? Answer:,No,No,True,-13.249564170837402,-9.42426872253418,3.8252954483032227
custom_model,99.3,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.429093360900879,-14.480887413024902,5.051794052124023
custom_model,99.3,86,Is 7868 > 9565? Answer:,No,No,True,-13.62110424041748,-9.078997611999512,4.542106628417969
custom_model,99.3,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.682453155517578,-14.270365715026855,4.587912559509277
custom_model,99.3,88,Is 4910 > 5351? Answer:,No,No,True,-14.391448020935059,-9.55046272277832,4.840985298156738
custom_model,99.3,89,Is 3144 > 5915? Answer:,No,No,True,-12.214816093444824,-9.1743745803833,3.0404415130615234
custom_model,99.3,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.097920417785645,-15.036275863647461,4.938355445861816
custom_model,99.3,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.05933952331543,-14.598674774169922,5.539335250854492
custom_model,99.3,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.44729995727539,-13.755176544189453,3.3078765869140625
custom_model,99.3,93,Is 3170 > 6718? Answer:,No,No,True,-13.282442092895508,-9.280786514282227,4.001655578613281
custom_model,99.3,94,Is 5002 > 7054? Answer:,No,No,True,-13.191637992858887,-8.7222261428833,4.469411849975586
custom_model,99.3,95,Is 3584 > 8179? Answer:,No,No,True,-13.600870132446289,-9.132434844970703,4.468435287475586
custom_model,99.3,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.27245807647705,-10.098901748657227,-0.17355632781982422
custom_model,99.3,97,Is 2697 > 3200? Answer:,No,No,True,-13.199165344238281,-8.629318237304688,4.569847106933594
custom_model,99.3,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.657157897949219,-13.117365837097168,3.460207939147949
custom_model,99.3,99,Is 5462 > 5616? Answer:,No,No,True,-13.456088066101074,-8.45638370513916,4.999704360961914
custom_model,99.3,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.379749298095703,-16.011093139648438,5.631343841552734
custom_model,99.3,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.237119674682617,-14.627047538757324,4.389927864074707
custom_model,99.3,102,Is 1832 > 2512? Answer:,No,No,True,-12.69444465637207,-8.892009735107422,3.8024349212646484
custom_model,99.3,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.284217834472656,-14.29200553894043,5.007787704467773
custom_model,99.3,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.044471740722656,-14.447909355163574,4.403437614440918
custom_model,99.3,105,Is 3647 > 8239? Answer:,No,No,True,-12.643926620483398,-8.901227951049805,3.7426986694335938
custom_model,99.3,106,Is 1158 > 2832? Answer:,No,No,True,-12.758070945739746,-9.126901626586914,3.631169319152832
custom_model,99.3,107,Is 3442 > 9938? Answer:,No,No,True,-12.20979118347168,-8.69186782836914,3.517923355102539
custom_model,99.3,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.91837215423584,-14.40710163116455,4.488729476928711
custom_model,99.3,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.936655044555664,-14.652654647827148,4.715999603271484
custom_model,99.3,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.220519065856934,-15.086334228515625,4.865815162658691
custom_model,99.3,111,Is 4441 > 5088? Answer:,No,No,True,-13.298334121704102,-8.940122604370117,4.358211517333984
custom_model,99.3,112,Is 6794 > 7658? Answer:,No,No,True,-12.245482444763184,-8.942815780639648,3.302666664123535
custom_model,99.3,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.95703125,-15.082915306091309,5.125884056091309
custom_model,99.3,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.470865249633789,-12.863327980041504,3.392462730407715
custom_model,99.3,115,Is 6442 > 7745? Answer:,No,No,True,-13.151315689086914,-9.333062171936035,3.818253517150879
custom_model,99.3,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.371760368347168,-14.749261856079102,5.377501487731934
custom_model,99.3,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.916906356811523,-13.933842658996582,4.016936302185059
custom_model,99.3,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.864742279052734,-14.725041389465332,4.860299110412598
custom_model,99.3,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.966705322265625,-15.786356925964355,5.8196516036987305
custom_model,99.3,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.114606857299805,-14.597745895385742,4.4831390380859375
custom_model,99.3,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.829330444335938,-12.914731979370117,3.0854015350341797
custom_model,99.3,122,Is 2137 > 5573? Answer:,No,No,True,-12.819413185119629,-8.420326232910156,4.399086952209473
custom_model,99.3,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.772503852844238,-15.423822402954102,4.651318550109863
custom_model,99.3,124,Is 1452 > 2889? Answer:,No,No,True,-12.972311973571777,-8.904420852661133,4.0678911209106445
custom_model,99.3,125,Is 3925 > 5349? Answer:,No,No,True,-13.262146949768066,-9.230804443359375,4.031342506408691
custom_model,99.3,126,Is 2776 > 8119? Answer:,No,No,True,-12.596626281738281,-8.402925491333008,4.193700790405273
custom_model,99.3,127,Is 6139 > 8149? Answer:,No,No,True,-13.326486587524414,-9.289280891418457,4.037205696105957
custom_model,99.3,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.206825256347656,-13.466083526611328,4.259258270263672
custom_model,99.3,129,Is 1727 > 8144? Answer:,No,No,True,-12.180961608886719,-9.1614990234375,3.0194625854492188
custom_model,99.3,130,Is 9518 > 9821? Answer:,No,No,True,-14.489669799804688,-9.112808227539062,5.376861572265625
custom_model,99.3,131,Is 6967 > 8066? Answer:,No,No,True,-13.471969604492188,-9.457597732543945,4.014371871948242
custom_model,99.3,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.48391056060791,-16.08544158935547,5.601531028747559
custom_model,99.3,133,Is 5920 > 9308? Answer:,No,No,True,-12.525636672973633,-9.078768730163574,3.4468679428100586
custom_model,99.3,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.286765098571777,-14.450492858886719,4.163727760314941
custom_model,99.3,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.143836975097656,-14.894169807434082,5.750332832336426
custom_model,99.3,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.80233383178711,-13.55301284790039,3.7506790161132812
custom_model,99.3,137,Is 5930 > 7653? Answer:,No,No,True,-13.13943862915039,-9.271432876586914,3.8680057525634766
custom_model,99.3,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.00230598449707,-14.365126609802246,5.362820625305176
custom_model,99.3,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.325786590576172,-14.958715438842773,5.632928848266602
custom_model,99.3,140,Is 8238 > 8244? Answer:,No,No,True,-12.519964218139648,-8.173808097839355,4.346156120300293
custom_model,99.3,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.45227336883545,-15.387918472290039,4.93564510345459
custom_model,99.3,142,Is 2389 > 5649? Answer:,No,No,True,-12.73359203338623,-8.276524543762207,4.457067489624023
custom_model,99.3,143,Is 2530 > 4848? Answer:,No,No,True,-12.57347297668457,-8.713876724243164,3.8595962524414062
custom_model,99.3,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.20948600769043,-14.909664154052734,4.700178146362305
custom_model,99.3,145,Is 1400 > 1757? Answer:,No,No,True,-13.75207805633545,-9.054208755493164,4.697869300842285
custom_model,99.3,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.990486145019531,-13.75851058959961,4.768024444580078
custom_model,99.3,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.933759689331055,-14.472890853881836,4.539131164550781
custom_model,99.3,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.624618530273438,-13.60983657836914,2.985218048095703
custom_model,99.3,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.359987258911133,-13.717904090881348,4.357916831970215
custom_model,99.3,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.947975158691406,-14.494983673095703,4.547008514404297
custom_model,99.3,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.370720863342285,-14.1403226852417,3.769601821899414
custom_model,99.3,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.172883987426758,-12.928715705871582,3.755831718444824
custom_model,99.3,153,Is 3184 > 8612? Answer:,No,No,True,-12.016063690185547,-8.355892181396484,3.6601715087890625
custom_model,99.3,154,Is 8251 > 9270? Answer:,No,No,True,-11.926405906677246,-8.139991760253906,3.78641414642334
custom_model,99.3,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.51660442352295,-14.846034049987793,4.329429626464844
custom_model,99.3,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.233253479003906,-13.690006256103516,4.456752777099609
custom_model,99.3,157,Is 5050 > 5543? Answer:,No,No,True,-13.392121315002441,-8.568326950073242,4.823794364929199
custom_model,99.3,158,Is 4919 > 5499? Answer:,No,No,True,-13.45952033996582,-9.09041976928711,4.369100570678711
custom_model,99.3,159,Is 2269 > 5681? Answer:,No,No,True,-13.41015625,-8.344442367553711,5.065713882446289
custom_model,99.3,160,Is 5451 > 6502? Answer:,No,No,True,-13.60280704498291,-9.02675724029541,4.5760498046875
custom_model,99.3,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.85498046875,-14.000030517578125,4.145050048828125
custom_model,99.3,162,Is 3471 > 4788? Answer:,No,No,True,-13.338342666625977,-8.75878620147705,4.579556465148926
custom_model,99.3,163,Is 3503 > 4505? Answer:,No,No,True,-12.929499626159668,-9.386783599853516,3.5427160263061523
custom_model,99.3,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.430282592773438,-14.032657623291016,4.602375030517578
custom_model,99.3,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.838130950927734,-14.948453903198242,4.110322952270508
custom_model,99.3,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.614572525024414,-12.918190002441406,-2.303617477416992
custom_model,99.3,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.501590728759766,-12.783065795898438,3.281475067138672
custom_model,99.3,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.046953201293945,-12.346914291381836,3.2999610900878906
custom_model,99.3,169,Is 5892 > 7389? Answer:,No,No,True,-14.176812171936035,-9.665494918823242,4.511317253112793
custom_model,99.3,170,Is 9818 > 9947? Answer:,No,No,True,-13.304871559143066,-8.355990409851074,4.948881149291992
custom_model,99.3,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.135662078857422,-13.265823364257812,4.130161285400391
custom_model,99.3,172,Is 8140 > 8956? Answer:,No,No,True,-12.4606351852417,-8.144314765930176,4.316320419311523
custom_model,99.3,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.736133575439453,-14.9181547164917,5.182021141052246
custom_model,99.3,174,Is 3704 > 8657? Answer:,No,No,True,-11.930389404296875,-8.80143928527832,3.1289501190185547
custom_model,99.3,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.95050048828125,-12.307777404785156,2.3572769165039062
custom_model,99.3,176,Is 1444 > 2375? Answer:,No,No,True,-12.72376537322998,-9.179780960083008,3.5439844131469727
custom_model,99.3,177,Is 3223 > 8564? Answer:,No,No,True,-12.638751029968262,-9.01198673248291,3.6267642974853516
custom_model,99.3,178,Is 1823 > 5262? Answer:,No,No,True,-12.779876708984375,-8.753689765930176,4.026186943054199
custom_model,99.3,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.017755508422852,-14.702337265014648,4.684581756591797
custom_model,99.3,180,Is 6355 > 6529? Answer:,No,No,True,-12.016129493713379,-9.475740432739258,2.540389060974121
custom_model,99.3,181,Is 5558 > 7906? Answer:,No,No,True,-12.232976913452148,-8.921661376953125,3.3113155364990234
custom_model,99.3,182,Is 2341 > 8705? Answer:,No,No,True,-11.721243858337402,-8.15575885772705,3.5654850006103516
custom_model,99.3,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.346872329711914,-12.596807479858398,2.2499351501464844
custom_model,99.3,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.929045677185059,-14.474498748779297,4.545453071594238
custom_model,99.3,185,Is 1508 > 5051? Answer:,No,No,True,-12.957319259643555,-8.560246467590332,4.397072792053223
custom_model,99.3,186,Is 1333 > 3496? Answer:,No,No,True,-12.645650863647461,-8.933578491210938,3.7120723724365234
custom_model,99.3,187,Is 3068 > 8758? Answer:,No,No,True,-13.532472610473633,-9.28244400024414,4.250028610229492
custom_model,99.3,188,Is 4571 > 8619? Answer:,No,No,True,-12.108436584472656,-9.190412521362305,2.9180240631103516
custom_model,99.3,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.144638061523438,-13.926021575927734,3.781383514404297
custom_model,99.3,190,Is 3683 > 6096? Answer:,No,No,True,-12.606733322143555,-8.735400199890137,3.871333122253418
custom_model,99.3,191,Is 1420 > 6111? Answer:,No,No,True,-12.705227851867676,-8.959092140197754,3.746135711669922
custom_model,99.3,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.0515775680542,-13.641828536987305,3.5902509689331055
custom_model,99.3,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.029523849487305,-15.204326629638672,5.174802780151367
custom_model,99.3,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-9.975302696228027,-14.01673698425293,4.041434288024902
custom_model,99.3,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.17542839050293,-13.76505184173584,3.58962345123291
custom_model,99.3,196,Is 2129 > 9289? Answer:,No,No,True,-12.807058334350586,-8.799934387207031,4.007123947143555
custom_model,99.3,197,Is 1207 > 7882? Answer:,No,No,True,-12.274491310119629,-8.835151672363281,3.4393396377563477
custom_model,99.3,198,Is 2729 > 8102? Answer:,No,No,True,-12.61742115020752,-8.317146301269531,4.300274848937988
custom_model,99.3,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.07422161102295,-13.592052459716797,4.517830848693848
custom_model,99.3,200,Is 3885 > 9548? Answer:,No,No,True,-13.156587600708008,-8.999496459960938,4.15709114074707
custom_model,99.3,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.325787544250488,-13.9271240234375,3.6013364791870117
custom_model,99.3,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.192669868469238,-13.920571327209473,4.727901458740234
custom_model,99.3,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.316530227661133,-14.046247482299805,4.729717254638672
custom_model,99.3,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.033978462219238,-12.923301696777344,3.8893232345581055
custom_model,99.3,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.342607498168945,-15.080304145812988,4.737696647644043
custom_model,99.3,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.920692443847656,-14.92403793334961,4.003345489501953
custom_model,99.3,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.023824691772461,-14.314634323120117,5.290809631347656
custom_model,99.3,208,Is 5232 > 6576? Answer:,No,No,True,-12.364099502563477,-8.94753646850586,3.416563034057617
custom_model,99.3,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.411140441894531,-12.922527313232422,3.5113868713378906
custom_model,99.3,210,Is 2402 > 4954? Answer:,No,No,True,-13.317977905273438,-8.510215759277344,4.807762145996094
custom_model,99.3,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.759625434875488,-15.235052108764648,4.47542667388916
custom_model,99.3,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.411274909973145,-15.491738319396973,5.080463409423828
custom_model,99.3,213,Is 2524 > 5820? Answer:,No,No,True,-12.817270278930664,-8.479316711425781,4.337953567504883
custom_model,99.3,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.013626098632812,-14.94842529296875,4.9347991943359375
custom_model,99.3,215,Is 7046 > 8753? Answer:,No,No,True,-13.887361526489258,-9.448108673095703,4.439252853393555
custom_model,99.3,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.786255836486816,-14.934361457824707,5.148105621337891
custom_model,99.3,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.803627014160156,-14.393251419067383,5.589624404907227
custom_model,99.3,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.242029190063477,-14.770027160644531,5.527997970581055
custom_model,99.3,219,Is 4155 > 6169? Answer:,No,No,True,-13.5780029296875,-10.26894760131836,3.3090553283691406
custom_model,99.3,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.117232322692871,-13.821102142333984,3.7038698196411133
custom_model,99.3,221,Is 4545 > 8933? Answer:,No,No,True,-13.02265739440918,-9.08565902709961,3.9369983673095703
custom_model,99.3,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.124080657958984,-14.36526107788086,3.241180419921875
custom_model,99.3,223,Is 4180 > 5853? Answer:,No,No,True,-13.703027725219727,-9.243809700012207,4.4592180252075195
custom_model,99.3,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.892940521240234,-14.145423889160156,4.252483367919922
custom_model,99.3,225,Is 1231 > 9751? Answer:,No,No,True,-10.779237747192383,-9.951244354248047,0.8279933929443359
