model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.508975982666016,-15.53188705444336,5.022911071777344
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.424732208251953,-13.914395332336426,3.4896631240844727
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-11.661420822143555,-8.901390075683594,2.760030746459961
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.483709335327148,-13.825934410095215,4.342225074768066
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.13196086883545,-13.928069114685059,3.7961082458496094
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-11.93102741241455,-8.942519187927246,2.9885082244873047
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-12.20722770690918,-9.106002807617188,3.101224899291992
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-11.704793930053711,-8.796056747436523,2.9087371826171875
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-10.060220718383789,-13.793903350830078,3.733682632446289
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-10.08442497253418,-14.04708480834961,3.9626598358154297
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.300056457519531,-14.450996398925781,4.15093994140625
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-12.08403205871582,-8.814979553222656,3.269052505493164
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-11.129293441772461,-9.613180160522461,1.51611328125
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-10.147263526916504,-14.230751037597656,4.083487510681152
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.61208724975586,-12.611074447631836,2.9989871978759766
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-12.407546997070312,-9.235671997070312,3.171875
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.490477561950684,-14.307650566101074,4.817173004150391
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.968892097473145,-13.70858383178711,3.739691734313965
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-10.063677787780762,-13.919059753417969,3.855381965637207
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-10.10055923461914,-15.096826553344727,4.996267318725586
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.237982749938965,-13.881183624267578,3.6432008743286133
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.871294021606445,-12.79521369934082,2.923919677734375
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-12.210591316223145,-8.471105575561523,3.739485740661621
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.674560546875,-14.570388793945312,3.8958282470703125
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-12.076248168945312,-8.907917022705078,3.1683311462402344
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-12.266946792602539,-8.983894348144531,3.283052444458008
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-11.636053085327148,-8.475110054016113,3.160943031311035
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-12.617664337158203,-9.154094696044922,3.4635696411132812
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.240501403808594,-13.107213020324707,3.8667116165161133
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-11.279115676879883,-9.527070999145508,1.752044677734375
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-13.194756507873535,-8.602315902709961,4.592440605163574
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-12.699956893920898,-9.178730964660645,3.521225929260254
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.49258804321289,-15.70592212677002,5.213334083557129
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-10.906075477600098,-8.99537181854248,1.9107036590576172
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.322124481201172,-13.994210243225098,3.672085762023926
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.243034362792969,-14.388336181640625,5.145301818847656
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.955249786376953,-12.486067771911621,2.530817985534668
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-11.941447257995605,-9.081428527832031,2.860018730163574
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.152078628540039,-13.778482437133789,4.62640380859375
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.375862121582031,-14.428695678710938,5.052833557128906
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-11.33515739440918,-8.072688102722168,3.2624692916870117
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.475738525390625,-14.898033142089844,4.422294616699219
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-12.030757904052734,-8.179368019104004,3.8513898849487305
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-11.501317977905273,-8.721847534179688,2.779470443725586
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.33499813079834,-14.246078491210938,3.9110803604125977
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-12.238302230834961,-8.99543285369873,3.2428693771362305
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-9.050451278686523,-13.074819564819336,4.0243682861328125
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.998188972473145,-13.970314025878906,3.9721250534057617
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.470548629760742,-12.9478759765625,2.477327346801758
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.476285934448242,-13.266973495483398,3.7906875610351562
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-10.005537033081055,-13.95967960357666,3.9541425704956055
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.388643264770508,-13.291533470153809,2.902890205383301
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.371387481689453,-12.143805503845215,2.7724180221557617
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-11.176355361938477,-8.527048110961914,2.6493072509765625
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-10.801492691040039,-8.171854972839355,2.6296377182006836
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.448119163513184,-14.257572174072266,3.809453010559082
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.322897911071777,-13.09393310546875,3.7710351943969727
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-12.12307357788086,-8.507789611816406,3.615283966064453
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-12.932491302490234,-9.00759506225586,3.924896240234375
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-12.24185562133789,-8.377689361572266,3.864166259765625
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-12.306852340698242,-8.581947326660156,3.724905014038086
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.872365951538086,-13.490221977233887,3.617856025695801
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-12.31036376953125,-8.603763580322266,3.7066001892089844
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-11.829801559448242,-9.271259307861328,2.558542251586914
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.517396926879883,-13.420113563537598,3.902716636657715
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.84996223449707,-14.267749786376953,3.417787551879883
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.58793830871582,-12.496376037597656,-1.908437728881836
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.613529205322266,-12.418587684631348,2.805058479309082
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.057655334472656,-11.802810668945312,2.7451553344726562
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-13.477453231811523,-9.389189720153809,4.088263511657715
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-11.905927658081055,-7.835431098937988,4.070496559143066
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.178292274475098,-12.614347457885742,3.4360551834106445
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-11.071805953979492,-8.100879669189453,2.970926284790039
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.93245792388916,-14.278560638427734,4.346102714538574
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-10.924287796020508,-9.333224296569824,1.5910634994506836
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.984926223754883,-11.58936882019043,1.6044425964355469
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-12.132586479187012,-9.11417007446289,3.018416404724121
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-11.728656768798828,-8.99976921081543,2.7288875579833984
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-11.785090446472168,-8.867841720581055,2.9172487258911133
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.1636381149292,-14.058070182800293,3.8944320678710938
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-11.379450798034668,-9.607442855834961,1.772007942199707
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-10.925983428955078,-9.20374870300293,1.7222347259521484
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-10.566625595092773,-8.658077239990234,1.908548355102539
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.249418258666992,-12.034114837646484,1.7846965789794922
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-10.005386352539062,-13.609745025634766,3.604358673095703
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-12.346933364868164,-8.579399108886719,3.7675342559814453
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-11.96973705291748,-9.039238929748535,2.9304981231689453
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-12.729350090026855,-9.110607147216797,3.6187429428100586
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-11.351438522338867,-9.474939346313477,1.8764991760253906
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.123747825622559,-13.292224884033203,3.1684770584106445
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-11.571144104003906,-8.710674285888672,2.8604698181152344
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-11.837862968444824,-9.06612777709961,2.771735191345215
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.13565444946289,-13.15483570098877,3.019181251525879
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.098588943481445,-14.456836700439453,4.358247756958008
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.05923843383789,-13.315953254699707,3.2567148208618164
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.006983757019043,-12.92576789855957,2.9187841415405273
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.101978302001953,-8.965099334716797,3.1368789672851562
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-11.193559646606445,-9.080570220947266,2.1129894256591797
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-11.447132110595703,-8.460039138793945,2.987092971801758
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.155942916870117,-13.0311918258667,3.875248908996582
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-12.034550666809082,-8.905914306640625,3.128636360168457
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.290348052978516,-13.249116897583008,2.958768844604492
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.26453971862793,-13.320700645446777,4.056160926818848
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.478446006774902,-13.3053617477417,3.826915740966797
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.077072143554688,-12.211965560913086,3.1348934173583984
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.357575416564941,-14.712215423583984,4.354640007019043
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.805829048156738,-14.156094551086426,3.3502655029296875
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.157934188842773,-13.49095344543457,4.333019256591797
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-11.363019943237305,-9.167332649230957,2.1956872940063477
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.548110961914062,-12.577495574951172,3.0293846130371094
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-12.677433013916016,-8.414060592651367,4.263372421264648
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.657761573791504,-14.569421768188477,3.9116601943969727
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.499248504638672,-14.925472259521484,4.4262237548828125
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-11.992731094360352,-8.538016319274902,3.454714775085449
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.12362003326416,-14.16602897644043,4.0424089431762695
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-12.472638130187988,-9.229856491088867,3.242781639099121
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.8258638381958,-14.377031326293945,4.5511674880981445
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.879077911376953,-13.677896499633789,4.798818588256836
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.5286226272583,-14.188258171081543,4.659635543823242
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-12.119841575622559,-10.231180191040039,1.8886613845825195
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.072881698608398,-13.069086074829102,2.996204376220703
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-12.311883926391602,-9.11513900756836,3.196744918823242
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.046329498291016,-13.750833511352539,2.7045040130615234
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-12.55648136138916,-9.146195411682129,3.4102859497070312
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-10.070148468017578,-13.802791595458984,3.7326431274414062
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.595226287841797,-10.134744644165039,0.4604816436767578
