model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.919422149658203,-14.488454818725586,4.569032669067383
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-12.963357925415039,-8.552459716796875,4.410898208618164
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-12.642991065979004,-8.940191268920898,3.7027997970581055
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-13.537755012512207,-9.288643836975098,4.249111175537109
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-12.136930465698242,-9.182647705078125,2.954282760620117
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.133756637573242,-13.918169021606445,3.784412384033203
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-12.624027252197266,-8.734724044799805,3.889303207397461
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-12.708599090576172,-8.959957122802734,3.7486419677734375
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.038599014282227,-13.648502349853516,3.609903335571289
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.021635055541992,-15.213155746459961,5.191520690917969
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-9.976247787475586,-14.028348922729492,4.052101135253906
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.171887397766113,-13.777853012084961,3.6059656143188477
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.816650390625,-8.804656028747559,4.011994361877441
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-12.277812957763672,-8.839268684387207,3.438544273376465
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-12.6415433883667,-8.319535255432129,4.32200813293457
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.06589126586914,-13.604997634887695,4.539106369018555
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-13.172128677368164,-9.00321102142334,4.168917655944824
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.33359146118164,-13.968728065490723,3.635136604309082
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.179300308227539,-13.923027038574219,4.74372673034668
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.309734344482422,-14.043173789978027,4.7334394454956055
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.015647888183594,-12.953953742980957,3.9383058547973633
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.346921920776367,-15.144770622253418,4.797848701477051
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.907842636108398,-14.934043884277344,4.026201248168945
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.013617515563965,-14.324475288391113,5.310857772827148
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-12.414655685424805,-8.965198516845703,3.4494571685791016
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.407854080200195,-12.928923606872559,3.5210695266723633
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-13.318543434143066,-8.51142692565918,4.807116508483887
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.74492073059082,-15.257855415344238,4.512934684753418
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.400426864624023,-15.568181991577148,5.167755126953125
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-12.828031539916992,-8.482614517211914,4.345417022705078
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.003019332885742,-14.965404510498047,4.962385177612305
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-13.90542984008789,-9.45352840423584,4.451901435852051
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.776643753051758,-14.931584358215332,5.154940605163574
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.782366752624512,-14.40499496459961,5.622628211975098
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.204994201660156,-14.787505149841309,5.582510948181152
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-13.6046142578125,-10.254368782043457,3.350245475769043
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.112726211547852,-13.846474647521973,3.733748435974121
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-13.03390121459961,-9.089622497558594,3.9442787170410156
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.11083984375,-14.371091842651367,3.260251998901367
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-13.704559326171875,-9.248941421508789,4.455617904663086
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.898401260375977,-14.162239074707031,4.263837814331055
custom_model,99.4,225,Is 1231 > 9751? Answer:,No,No,True,-10.788084030151367,-9.952388763427734,0.8356952667236328
