model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.7,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.210893630981445,-12.044071197509766,1.8331775665283203
custom_model,99.7,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.757579803466797,-12.461695671081543,2.704115867614746
custom_model,99.7,39,Is 1053 > 5315? Answer:,No,No,True,-10.198301315307617,-10.164989471435547,0.03331184387207031
custom_model,99.7,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.427330017089844,-11.920098304748535,1.4927682876586914
custom_model,99.7,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-10.579902648925781,-12.650272369384766,2.0703697204589844
custom_model,99.7,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-10.941322326660156,-12.793842315673828,1.8525199890136719
custom_model,99.7,43,Is 6310 > 9005? Answer:,No,No,True,-11.435962677001953,-9.3009614944458,2.1350011825561523
custom_model,99.7,44,Is 2832 > 6947? Answer:,No,No,True,-11.589790344238281,-8.427400588989258,3.1623897552490234
custom_model,99.7,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-8.963659286499023,-11.179697036743164,2.2160377502441406
custom_model,99.7,46,Is 2290 > 2403? Answer:,No,No,True,-11.421035766601562,-9.1840238571167,2.2370119094848633
custom_model,99.7,47,Is 2133 > 9727? Answer:,No,No,True,-11.964068412780762,-9.146804809570312,2.817263603210449
custom_model,99.7,48,Is 3103 > 8787? Answer:,No,No,True,-11.084574699401855,-8.910276412963867,2.1742982864379883
custom_model,99.7,49,Is 5342 > 9645? Answer:,No,No,True,-11.033628463745117,-9.417470932006836,1.6161575317382812
custom_model,99.7,50,Is 4470 > 9835? Answer:,No,No,True,-10.90585708618164,-8.712133407592773,2.193723678588867
custom_model,99.7,51,Is 6107 > 7537? Answer:,No,No,True,-11.478565216064453,-10.008056640625,1.4705085754394531
custom_model,99.7,52,Is 8177 > 9479? Answer:,No,No,True,-11.351295471191406,-9.582794189453125,1.7685012817382812
custom_model,99.7,53,Is 2982 > 5061? Answer:,No,No,True,-11.56837272644043,-8.721792221069336,2.8465805053710938
custom_model,99.7,54,Is 2049 > 6539? Answer:,No,No,True,-13.002374649047852,-9.572059631347656,3.4303150177001953
custom_model,99.7,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.462523460388184,-11.034834861755371,1.5723114013671875
custom_model,99.7,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.665121078491211,-11.69697093963623,2.0318498611450195
custom_model,99.7,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-10.372236251831055,-12.39781379699707,2.0255775451660156
custom_model,99.7,58,Is 2160 > 9423? Answer:,No,No,True,-11.657288551330566,-8.857678413391113,2.799610137939453
custom_model,99.7,59,Is 5562 > 8953? Answer:,No,No,True,-10.22834587097168,-9.11475658416748,1.1135892868041992
custom_model,99.7,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.938102722167969,-12.361723899841309,1.4236211776733398
custom_model,99.7,61,Is 4981 > 8749? Answer:,No,No,True,-10.322196960449219,-8.183296203613281,2.1389007568359375
custom_model,99.7,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.77707576751709,-12.29928207397461,2.5222063064575195
custom_model,99.7,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-10.669782638549805,-12.663581848144531,1.9937992095947266
custom_model,99.7,64,Is 7735 > 8651? Answer:,No,No,True,-11.371391296386719,-9.600089073181152,1.7713022232055664
custom_model,99.7,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.754752159118652,-11.71583366394043,1.9610815048217773
custom_model,99.7,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.492401123046875,-12.0162353515625,1.523834228515625
custom_model,99.7,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.447229385375977,-11.607940673828125,2.1607112884521484
custom_model,99.7,68,Is 3296 > 7912? Answer:,No,No,True,-11.293220520019531,-8.894011497497559,2.3992090225219727
custom_model,99.7,69,Is 5563 > 8579? Answer:,No,No,True,-10.367847442626953,-9.356637954711914,1.011209487915039
custom_model,99.7,70,Is 2235 > 8260? Answer:,No,No,True,-11.538400650024414,-9.196572303771973,2.3418283462524414
custom_model,99.7,71,Is 1828 > 9856? Answer:,No,No,True,-11.673019409179688,-9.130819320678711,2.5422000885009766
custom_model,99.7,72,Is 2528 > 4872? Answer:,No,No,True,-11.5719575881958,-8.397575378417969,3.174382209777832
custom_model,99.7,73,Is 7658 > 8956? Answer:,No,No,True,-11.329625129699707,-9.048336029052734,2.2812891006469727
custom_model,99.7,74,Is 4502 > 7570? Answer:,No,No,True,-10.884326934814453,-8.75523567199707,2.129091262817383
custom_model,99.7,75,Is 3697 > 7209? Answer:,No,No,True,-11.607524871826172,-8.797765731811523,2.8097591400146484
custom_model,99.7,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.090822219848633,-12.200959205627441,2.1101369857788086
custom_model,99.7,77,Is 5673 > 7930? Answer:,No,No,True,-10.89887523651123,-9.588885307312012,1.3099899291992188
custom_model,99.7,78,Is 3536 > 4111? Answer:,No,No,True,-10.746820449829102,-8.854755401611328,1.8920650482177734
custom_model,99.7,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-8.918930053710938,-11.181137084960938,2.26220703125
custom_model,99.7,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-9.624141693115234,-11.81480884552002,2.190667152404785
custom_model,99.7,81,Is 8811 > 9238? Answer:,No,No,True,-11.33625602722168,-9.076918601989746,2.2593374252319336
custom_model,99.7,82,Is 1931 > 9320? Answer:,No,No,True,-11.188514709472656,-9.810691833496094,1.3778228759765625
custom_model,99.7,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.170738220214844,-11.285907745361328,2.1151695251464844
custom_model,99.7,84,Is 4853 > 7615? Answer:,No,No,True,-10.974369049072266,-8.975610733032227,1.998758316040039
custom_model,99.7,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-10.120501518249512,-12.248394012451172,2.12789249420166
custom_model,99.7,86,Is 7868 > 9565? Answer:,No,No,True,-11.119979858398438,-8.836931228637695,2.283048629760742
custom_model,99.7,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.749902725219727,-13.149893760681152,3.399991035461426
custom_model,99.7,88,Is 4910 > 5351? Answer:,No,No,True,-10.500772476196289,-8.706413269042969,1.7943592071533203
custom_model,99.7,89,Is 3144 > 5915? Answer:,No,No,True,-10.768784523010254,-8.95958423614502,1.8092002868652344
custom_model,99.7,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-9.358757019042969,-11.171884536743164,1.8131275177001953
custom_model,99.7,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.226343154907227,-11.201131820678711,1.9747886657714844
custom_model,99.7,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.576950073242188,-12.284523010253906,1.7075729370117188
custom_model,99.7,93,Is 3170 > 6718? Answer:,No,No,True,-11.661399841308594,-8.983776092529297,2.677623748779297
custom_model,99.7,94,Is 5002 > 7054? Answer:,No,No,True,-11.002115249633789,-9.712003707885742,1.2901115417480469
custom_model,99.7,95,Is 3584 > 8179? Answer:,No,No,True,-11.20278549194336,-8.498454093933105,2.704331398010254
custom_model,99.7,96,Is 9666 > 1128? Answer:,Yes,Yes,True,-9.521430969238281,-10.468832015991211,0.9474010467529297
custom_model,99.7,97,Is 2697 > 3200? Answer:,No,No,True,-10.963687896728516,-8.762374877929688,2.201313018798828
custom_model,99.7,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.811622619628906,-11.176340103149414,1.3647174835205078
custom_model,99.7,99,Is 5462 > 5616? Answer:,No,No,True,-10.667207717895508,-9.543517112731934,1.1236906051635742
custom_model,99.7,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.591197967529297,-12.90902042388916,2.3178224563598633
custom_model,99.7,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.24268627166748,-11.505392074584961,1.2627058029174805
custom_model,99.7,102,Is 1832 > 2512? Answer:,No,No,True,-10.519627571105957,-8.55996322631836,1.9596643447875977
custom_model,99.7,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.4376859664917,-11.861533164978027,2.423847198486328
custom_model,99.7,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.295827865600586,-12.14786434173584,1.852036476135254
custom_model,99.7,105,Is 3647 > 8239? Answer:,No,No,True,-11.541058540344238,-8.96292781829834,2.5781307220458984
custom_model,99.7,106,Is 1158 > 2832? Answer:,No,No,True,-10.999284744262695,-8.565852165222168,2.4334325790405273
custom_model,99.7,107,Is 3442 > 9938? Answer:,No,No,True,-11.705927848815918,-8.79224967956543,2.9136781692504883
custom_model,99.7,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-10.736064910888672,-12.402302742004395,1.6662378311157227
custom_model,99.7,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-10.156617164611816,-11.82589340209961,1.669276237487793
custom_model,99.7,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-9.565271377563477,-10.95147705078125,1.3862056732177734
custom_model,99.7,111,Is 4441 > 5088? Answer:,No,No,True,-10.549142837524414,-9.013565063476562,1.5355777740478516
custom_model,99.7,112,Is 6794 > 7658? Answer:,No,No,True,-11.473501205444336,-9.456766128540039,2.016735076904297
custom_model,99.7,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-10.080817222595215,-12.672231674194336,2.591414451599121
custom_model,99.7,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.688093185424805,-10.558660507202148,0.8705673217773438
custom_model,99.7,115,Is 6442 > 7745? Answer:,No,No,True,-11.492752075195312,-9.902386665344238,1.5903654098510742
custom_model,99.7,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.774236679077148,-12.44615364074707,2.671916961669922
custom_model,99.7,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-10.020641326904297,-11.929128646850586,1.908487319946289
custom_model,99.7,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.673826217651367,-11.650435447692871,1.976609230041504
custom_model,99.7,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.750320434570312,-12.209537506103516,2.459217071533203
custom_model,99.7,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-9.063549995422363,-11.039569854736328,1.9760198593139648
custom_model,99.7,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-10.762884140014648,-12.779887199401855,2.017003059387207
custom_model,99.7,122,Is 2137 > 5573? Answer:,No,No,True,-11.652299880981445,-9.586997032165527,2.065302848815918
custom_model,99.7,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.885705947875977,-13.576942443847656,2.6912364959716797
custom_model,99.7,124,Is 1452 > 2889? Answer:,No,No,True,-10.773033142089844,-8.151439666748047,2.621593475341797
custom_model,99.7,125,Is 3925 > 5349? Answer:,No,No,True,-11.207074165344238,-8.49972152709961,2.707352638244629
custom_model,99.7,126,Is 2776 > 8119? Answer:,No,No,True,-11.100129127502441,-8.793939590454102,2.30618953704834
custom_model,99.7,127,Is 6139 > 8149? Answer:,No,No,True,-10.941535949707031,-9.735477447509766,1.2060585021972656
custom_model,99.7,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.727701187133789,-11.914115905761719,2.1864147186279297
custom_model,99.7,129,Is 1727 > 8144? Answer:,No,No,True,-10.983573913574219,-10.01059341430664,0.9729804992675781
custom_model,99.7,130,Is 9518 > 9821? Answer:,No,No,True,-11.32448959350586,-9.227751731872559,2.096737861633301
custom_model,99.7,131,Is 6967 > 8066? Answer:,No,No,True,-10.682899475097656,-9.294183731079102,1.3887157440185547
custom_model,99.7,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.504528999328613,-12.28912353515625,1.7845945358276367
custom_model,99.7,133,Is 5920 > 9308? Answer:,No,No,True,-10.869634628295898,-8.807891845703125,2.0617427825927734
custom_model,99.7,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.752639770507812,-12.373661041259766,1.6210212707519531
custom_model,99.7,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.601702690124512,-12.390462875366211,2.788760185241699
custom_model,99.7,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.829935073852539,-11.203893661499023,1.3739585876464844
custom_model,99.7,137,Is 5930 > 7653? Answer:,No,No,True,-10.691889762878418,-9.178099632263184,1.5137901306152344
custom_model,99.7,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.328041076660156,-11.944897651672363,2.616856575012207
custom_model,99.7,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-11.402078628540039,-13.98515510559082,2.5830764770507812
custom_model,99.7,140,Is 8238 > 8244? Answer:,No,No,True,-11.119230270385742,-10.169790267944336,0.9494400024414062
custom_model,99.7,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-9.889056205749512,-11.479998588562012,1.5909423828125
custom_model,99.7,142,Is 2389 > 5649? Answer:,No,No,True,-11.979803085327148,-9.087381362915039,2.8924217224121094
custom_model,99.7,143,Is 2530 > 4848? Answer:,No,No,True,-11.534188270568848,-8.614420890808105,2.919767379760742
custom_model,99.7,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-9.373933792114258,-11.37957763671875,2.005643844604492
custom_model,99.7,145,Is 1400 > 1757? Answer:,No,No,True,-11.068244934082031,-8.649490356445312,2.4187545776367188
custom_model,99.7,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.877252578735352,-10.68117904663086,1.8039264678955078
custom_model,99.7,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.555892944335938,-11.644742965698242,2.0888500213623047
custom_model,99.7,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-11.243465423583984,-13.423234939575195,2.179769515991211
custom_model,99.7,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.975540161132812,-11.541877746582031,1.5663375854492188
custom_model,99.7,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.989657402038574,-11.944195747375488,1.954538345336914
custom_model,99.7,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.550138473510742,-12.375146865844727,1.8250083923339844
custom_model,99.7,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.710775375366211,-12.13429069519043,2.4235153198242188
custom_model,99.7,153,Is 3184 > 8612? Answer:,No,No,True,-10.951210021972656,-8.533588409423828,2.417621612548828
custom_model,99.7,154,Is 8251 > 9270? Answer:,No,No,True,-12.033589363098145,-9.761909484863281,2.2716798782348633
custom_model,99.7,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.356966018676758,-12.090194702148438,1.7332286834716797
custom_model,99.7,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.28078556060791,-12.022369384765625,2.741583824157715
custom_model,99.7,157,Is 5050 > 5543? Answer:,No,No,True,-10.872357368469238,-9.580554008483887,1.2918033599853516
custom_model,99.7,158,Is 4919 > 5499? Answer:,No,No,True,-10.615708351135254,-8.786446571350098,1.8292617797851562
custom_model,99.7,159,Is 2269 > 5681? Answer:,No,No,True,-12.09599781036377,-9.534158706665039,2.5618391036987305
custom_model,99.7,160,Is 5451 > 6502? Answer:,No,No,True,-10.715497970581055,-9.883932113647461,0.8315658569335938
custom_model,99.7,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-10.258443832397461,-11.15962028503418,0.9011764526367188
custom_model,99.7,162,Is 3471 > 4788? Answer:,No,No,True,-11.56329345703125,-8.756879806518555,2.8064136505126953
custom_model,99.7,163,Is 3503 > 4505? Answer:,No,No,True,-11.305414199829102,-9.105531692504883,2.1998825073242188
custom_model,99.7,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-10.201087951660156,-11.968053817749023,1.7669658660888672
custom_model,99.7,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.68530559539795,-12.338225364685059,1.6529197692871094
custom_model,99.7,166,Is 2020 > 4388? Answer:,No,No,True,-12.035244941711426,-9.708542823791504,2.326702117919922
custom_model,99.7,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.349922180175781,-10.705842971801758,1.3559207916259766
custom_model,99.7,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-8.907255172729492,-10.685147285461426,1.7778921127319336
custom_model,99.7,169,Is 5892 > 7389? Answer:,No,No,True,-10.525859832763672,-9.142568588256836,1.383291244506836
custom_model,99.7,170,Is 9818 > 9947? Answer:,No,No,True,-11.811656951904297,-9.335956573486328,2.4757003784179688
custom_model,99.7,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.333864212036133,-12.261283874511719,2.927419662475586
custom_model,99.7,172,Is 8140 > 8956? Answer:,No,No,True,-11.16098403930664,-9.067423820495605,2.093560218811035
custom_model,99.7,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-10.652629852294922,-12.633052825927734,1.9804229736328125
custom_model,99.7,174,Is 3704 > 8657? Answer:,No,No,True,-11.482404708862305,-8.496519088745117,2.9858856201171875
custom_model,99.7,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.858774185180664,-10.757351875305176,0.8985776901245117
custom_model,99.7,176,Is 1444 > 2375? Answer:,No,No,True,-10.662745475769043,-8.528838157653809,2.1339073181152344
custom_model,99.7,177,Is 3223 > 8564? Answer:,No,No,True,-11.322837829589844,-8.774545669555664,2.5482921600341797
custom_model,99.7,178,Is 1823 > 5262? Answer:,No,No,True,-10.9630126953125,-9.786333084106445,1.1766796112060547
custom_model,99.7,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.975993156433105,-13.6417818069458,2.6657886505126953
custom_model,99.7,180,Is 6355 > 6529? Answer:,No,No,True,-11.111711502075195,-9.404537200927734,1.707174301147461
custom_model,99.7,181,Is 5558 > 7906? Answer:,No,No,True,-10.557123184204102,-9.504512786865234,1.0526103973388672
custom_model,99.7,182,Is 2341 > 8705? Answer:,No,No,True,-11.722795486450195,-9.18978500366211,2.533010482788086
custom_model,99.7,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.270764350891113,-11.16377067565918,0.8930063247680664
custom_model,99.7,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.5810546875,-12.006782531738281,2.4257278442382812
custom_model,99.7,185,Is 1508 > 5051? Answer:,No,No,True,-10.773950576782227,-9.26003646850586,1.5139141082763672
custom_model,99.7,186,Is 1333 > 3496? Answer:,No,No,True,-11.54081916809082,-9.125823974609375,2.4149951934814453
custom_model,99.7,187,Is 3068 > 8758? Answer:,No,No,True,-11.192604064941406,-8.58276081085205,2.6098432540893555
custom_model,99.7,188,Is 4571 > 8619? Answer:,No,No,True,-10.53057861328125,-8.640634536743164,1.889944076538086
custom_model,99.7,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.688837051391602,-12.0649995803833,1.3761625289916992
custom_model,99.7,190,Is 3683 > 6096? Answer:,No,No,True,-11.66430950164795,-8.969059944152832,2.695249557495117
custom_model,99.7,191,Is 1420 > 6111? Answer:,No,No,True,-10.695207595825195,-8.9843111038208,1.7108964920043945
custom_model,99.7,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-9.674236297607422,-11.506194114685059,1.8319578170776367
custom_model,99.7,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-9.648744583129883,-11.59207534790039,1.9433307647705078
custom_model,99.7,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.301163673400879,-11.354951858520508,1.053788185119629
custom_model,99.7,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.68832015991211,-12.213590621948242,1.5252704620361328
custom_model,99.7,196,Is 2129 > 9289? Answer:,No,No,True,-12.177464485168457,-9.47201156616211,2.7054529190063477
custom_model,99.7,197,Is 1207 > 7882? Answer:,No,No,True,-11.286970138549805,-9.38714599609375,1.8998241424560547
custom_model,99.7,198,Is 2729 > 8102? Answer:,No,No,True,-11.689478874206543,-9.117866516113281,2.5716123580932617
custom_model,99.7,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.358673095703125,-11.737955093383789,2.379281997680664
custom_model,99.7,200,Is 3885 > 9548? Answer:,No,No,True,-11.799386978149414,-8.447101593017578,3.352285385131836
custom_model,99.7,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.50611400604248,-11.840462684631348,1.3343486785888672
custom_model,99.7,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.639065742492676,-13.003934860229492,3.3648691177368164
custom_model,99.7,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.634428024291992,-11.466229438781738,1.831801414489746
custom_model,99.7,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.65758228302002,-13.318094253540039,3.6605119705200195
custom_model,99.7,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.88697624206543,-12.714832305908203,1.8278560638427734
custom_model,99.7,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-11.069051742553711,-13.089754104614258,2.020702362060547
custom_model,99.7,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.022687911987305,-11.715103149414062,2.692415237426758
custom_model,99.7,208,Is 5232 > 6576? Answer:,No,No,True,-10.877998352050781,-9.561399459838867,1.316598892211914
custom_model,99.7,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.374198913574219,-11.591010093688965,2.216811180114746
custom_model,99.7,210,Is 2402 > 4954? Answer:,No,No,True,-11.33431625366211,-8.348535537719727,2.985780715942383
custom_model,99.7,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.644474029541016,-12.568374633789062,1.9239006042480469
custom_model,99.7,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.538604736328125,-12.323062896728516,1.7844581604003906
custom_model,99.7,213,Is 2524 > 5820? Answer:,No,No,True,-10.943182945251465,-8.520907402038574,2.4222755432128906
custom_model,99.7,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.277395248413086,-12.118217468261719,1.8408222198486328
custom_model,99.7,215,Is 7046 > 8753? Answer:,No,No,True,-11.500534057617188,-9.170425415039062,2.330108642578125
custom_model,99.7,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-10.790946006774902,-12.825215339660645,2.034269332885742
custom_model,99.7,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-9.242919921875,-12.854300498962402,3.6113805770874023
custom_model,99.7,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.866223335266113,-12.631514549255371,2.765291213989258
custom_model,99.7,219,Is 4155 > 6169? Answer:,No,No,True,-10.682477951049805,-9.082566261291504,1.5999116897583008
custom_model,99.7,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.859552383422852,-13.179603576660156,2.3200511932373047
custom_model,99.7,221,Is 4545 > 8933? Answer:,No,No,True,-10.24096393585205,-8.64414119720459,1.596822738647461
custom_model,99.7,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-10.511253356933594,-12.078428268432617,1.5671749114990234
custom_model,99.7,223,Is 4180 > 5853? Answer:,No,No,True,-10.685757637023926,-8.750805854797363,1.9349517822265625
custom_model,99.7,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.376192092895508,-11.032649040222168,1.6564569473266602
