model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,50,Is 4470 > 9835? Answer:,No,No,True,-13.703907012939453,-9.064409255981445,4.639497756958008
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.49642276763916,-9.501537322998047,3.9948854446411133
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.385490417480469,-8.02739143371582,4.358098983764648
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.38957405090332,-8.442710876464844,4.946863174438477
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.619834899902344,-9.174470901489258,4.445363998413086
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.792125701904297,-14.938008308410645,5.145882606506348
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.8828763961792,-13.636482238769531,3.753605842590332
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.711057662963867,-13.405540466308594,3.6944828033447266
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.1078519821167,-8.371105194091797,4.736746788024902
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.797727584838867,-8.652945518493652,4.144782066345215
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.013814926147461,-13.096851348876953,3.083036422729492
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.115663528442383,-8.672800064086914,4.442863464355469
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.96236801147461,-14.289050102233887,4.326682090759277
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.926738739013672,-13.982824325561523,5.056085586547852
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.496917724609375,-8.893918991088867,4.602998733520508
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.739706039428711,-13.742695808410645,4.002989768981934
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.519594192504883,-16.119857788085938,5.600263595581055
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.965548515319824,-14.620643615722656,4.655095100402832
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.81682014465332,-9.126870155334473,3.6899499893188477
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.198083877563477,-8.438758850097656,3.7593250274658203
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.935174942016602,-8.432419776916504,4.502755165100098
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.123601913452148,-8.683343887329102,3.440258026123047
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.282787322998047,-8.352005004882812,4.930782318115234
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.871889114379883,-9.331747055053711,4.540142059326172
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.390949249267578,-8.730155944824219,4.660793304443359
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.27996826171875,-9.03217601776123,3.2477922439575195
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.038568496704102,-14.168120384216309,4.129551887512207
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.510607719421387,-8.411499977111816,4.09910774230957
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.882668495178223,-9.03073787689209,3.851930618286133
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.727588653564453,-14.452994346618652,4.725405693054199
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.328849792480469,-14.916779518127441,4.587929725646973
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.448659896850586,-7.906914710998535,4.541745185852051
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-12.994421005249023,-8.91586685180664,4.078554153442383
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.99597454071045,-13.754197120666504,3.7582225799560547
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.37867546081543,-9.334028244018555,4.044647216796875
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.405511856079102,-14.434473037719727,5.028961181640625
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.725593566894531,-9.070934295654297,4.654659271240234
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.665128707885742,-14.30336856842041,4.638239860534668
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.447749137878418,-9.466436386108398,4.9813127517700195
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.356451988220215,-9.160858154296875,3.19559383392334
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.12978744506836,-15.0330810546875,4.903293609619141
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.077995300292969,-14.635546684265137,5.557551383972168
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.474550247192383,-13.784228324890137,3.309678077697754
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.437088012695312,-9.253273010253906,4.183815002441406
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.29108715057373,-8.667402267456055,4.623684883117676
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.612754821777344,-9.096383094787598,4.516371726989746
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.343280792236328,-9.726578712463379,-0.6167020797729492
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.435331344604492,-8.640954971313477,4.794376373291016
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.661316871643066,-13.120697021484375,3.4593801498413086
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.522604942321777,-8.410542488098145,5.112062454223633
