model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.4,99,Is 5462 > 5616? Answer:,No,No,True,-10.649042129516602,-9.549356460571289,1.0996856689453125
custom_model,99.4,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.610115051269531,-12.814345359802246,2.204230308532715
custom_model,99.4,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.203080177307129,-11.692070007324219,1.4889898300170898
custom_model,99.4,102,Is 1832 > 2512? Answer:,No,No,True,-10.525493621826172,-8.532367706298828,1.9931259155273438
custom_model,99.4,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.426261901855469,-11.919970512390137,2.493708610534668
custom_model,99.4,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.1915283203125,-12.094460487365723,1.9029321670532227
custom_model,99.4,105,Is 3647 > 8239? Answer:,No,No,True,-11.549789428710938,-8.994508743286133,2.5552806854248047
custom_model,99.4,106,Is 1158 > 2832? Answer:,No,No,True,-11.017278671264648,-8.59920883178711,2.418069839477539
custom_model,99.4,107,Is 3442 > 9938? Answer:,No,No,True,-11.727561950683594,-8.853501319885254,2.87406063079834
custom_model,99.4,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-10.65738582611084,-12.37171745300293,1.7143316268920898
custom_model,99.4,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-10.118772506713867,-11.817508697509766,1.6987361907958984
custom_model,99.4,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-9.549346923828125,-10.950507164001465,1.4011602401733398
custom_model,99.4,111,Is 4441 > 5088? Answer:,No,No,True,-10.466261863708496,-9.0831880569458,1.3830738067626953
custom_model,99.4,112,Is 6794 > 7658? Answer:,No,No,True,-11.261208534240723,-9.491392135620117,1.7698163986206055
custom_model,99.4,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-10.000411987304688,-12.443363189697266,2.442951202392578
custom_model,99.4,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.634647369384766,-10.538333892822266,0.9036865234375
custom_model,99.4,115,Is 6442 > 7745? Answer:,No,No,True,-11.396169662475586,-9.927522659301758,1.4686470031738281
custom_model,99.4,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.667909622192383,-12.263351440429688,2.5954418182373047
custom_model,99.4,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-10.034944534301758,-11.896467208862305,1.8615226745605469
custom_model,99.4,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.653993606567383,-11.678621292114258,2.024627685546875
custom_model,99.4,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.804058074951172,-12.428840637207031,2.6247825622558594
custom_model,99.4,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-9.048360824584961,-11.005058288574219,1.9566974639892578
custom_model,99.4,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-10.567523002624512,-12.470876693725586,1.9033536911010742
custom_model,99.4,122,Is 2137 > 5573? Answer:,No,No,True,-11.586050987243652,-9.467894554138184,2.1181564331054688
custom_model,99.4,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.675687789916992,-12.12425422668457,1.4485664367675781
custom_model,99.4,124,Is 1452 > 2889? Answer:,No,No,True,-10.815413475036621,-8.173040390014648,2.6423730850219727
custom_model,99.4,125,Is 3925 > 5349? Answer:,No,No,True,-11.229482650756836,-8.50320053100586,2.7262821197509766
custom_model,99.4,126,Is 2776 > 8119? Answer:,No,No,True,-11.125347137451172,-8.794393539428711,2.330953598022461
custom_model,99.4,127,Is 6139 > 8149? Answer:,No,No,True,-10.934246063232422,-9.845626831054688,1.0886192321777344
custom_model,99.4,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.725116729736328,-11.728469848632812,2.0033531188964844
custom_model,99.4,129,Is 1727 > 8144? Answer:,No,No,True,-11.066387176513672,-9.90375804901123,1.1626291275024414
custom_model,99.4,130,Is 9518 > 9821? Answer:,No,No,True,-11.254738807678223,-9.209810256958008,2.044928550720215
custom_model,99.4,131,Is 6967 > 8066? Answer:,No,No,True,-10.668474197387695,-9.347872734069824,1.320601463317871
custom_model,99.4,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.56149673461914,-12.325115203857422,1.7636184692382812
custom_model,99.4,133,Is 5920 > 9308? Answer:,No,No,True,-10.928620338439941,-8.887577056884766,2.041043281555176
custom_model,99.4,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.628242492675781,-12.234367370605469,1.6061248779296875
custom_model,99.4,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.511173248291016,-12.238872528076172,2.7276992797851562
custom_model,99.4,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.791837692260742,-11.264554977416992,1.47271728515625
custom_model,99.4,137,Is 5930 > 7653? Answer:,No,No,True,-10.565815925598145,-9.137554168701172,1.4282617568969727
custom_model,99.4,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-9.38721752166748,-12.115278244018555,2.728060722351074
custom_model,99.4,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-10.806327819824219,-13.166900634765625,2.3605728149414062
custom_model,99.4,140,Is 8238 > 8244? Answer:,No,No,True,-11.108455657958984,-10.158185005187988,0.9502706527709961
custom_model,99.4,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-9.873804092407227,-11.537662506103516,1.663858413696289
custom_model,99.4,142,Is 2389 > 5649? Answer:,No,No,True,-11.909339904785156,-9.081427574157715,2.8279123306274414
custom_model,99.4,143,Is 2530 > 4848? Answer:,No,No,True,-11.52993392944336,-8.63802719116211,2.89190673828125
custom_model,99.4,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-9.381296157836914,-11.530740737915039,2.149444580078125
custom_model,99.4,145,Is 1400 > 1757? Answer:,No,No,True,-11.024873733520508,-8.659317016601562,2.3655567169189453
custom_model,99.4,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.83145523071289,-10.710443496704102,1.878988265991211
custom_model,99.4,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.516778945922852,-11.369440078735352,1.8526611328125
custom_model,99.4,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-11.068824768066406,-12.790262222290039,1.7214374542236328
custom_model,99.4,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.92718505859375,-11.454038619995117,1.5268535614013672
custom_model,99.4,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-10.008977890014648,-11.838645935058594,1.8296680450439453
custom_model,99.4,151,Is 9486 > 8611? Answer:,Yes,No,False,-10.542864799499512,-10.190234184265137,-0.352630615234375
custom_model,99.4,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.621710777282715,-12.086525917053223,2.464815139770508
custom_model,99.4,153,Is 3184 > 8612? Answer:,No,No,True,-10.971715927124023,-8.64908218383789,2.322633743286133
custom_model,99.4,154,Is 8251 > 9270? Answer:,No,No,True,-11.920454025268555,-9.778142929077148,2.1423110961914062
custom_model,99.4,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.264199256896973,-11.940495491027832,1.6762962341308594
custom_model,99.4,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.320192337036133,-12.166383743286133,2.84619140625
custom_model,99.4,157,Is 5050 > 5543? Answer:,No,No,True,-10.758420944213867,-9.607927322387695,1.1504936218261719
custom_model,99.4,158,Is 4919 > 5499? Answer:,No,No,True,-10.573868751525879,-8.867136001586914,1.7067327499389648
custom_model,99.4,159,Is 2269 > 5681? Answer:,No,No,True,-12.06559944152832,-9.511646270751953,2.553953170776367
custom_model,99.4,160,Is 5451 > 6502? Answer:,No,No,True,-10.664497375488281,-9.900836944580078,0.7636604309082031
custom_model,99.4,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-10.280266761779785,-11.323515892028809,1.0432491302490234
custom_model,99.4,162,Is 3471 > 4788? Answer:,No,No,True,-11.586980819702148,-8.735980987548828,2.8509998321533203
custom_model,99.4,163,Is 3503 > 4505? Answer:,No,No,True,-11.300298690795898,-9.051162719726562,2.249135971069336
custom_model,99.4,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-10.154813766479492,-11.975162506103516,1.8203487396240234
custom_model,99.4,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.508526802062988,-12.012990951538086,1.5044641494750977
custom_model,99.4,166,Is 2020 > 4388? Answer:,No,No,True,-11.86947250366211,-9.696900367736816,2.172572135925293
custom_model,99.4,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.361347198486328,-10.546344757080078,1.18499755859375
custom_model,99.4,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-8.866729736328125,-10.704893112182617,1.8381633758544922
custom_model,99.4,169,Is 5892 > 7389? Answer:,No,No,True,-10.445724487304688,-9.107826232910156,1.3378982543945312
custom_model,99.4,170,Is 9818 > 9947? Answer:,No,No,True,-11.777948379516602,-9.353092193603516,2.424856185913086
custom_model,99.4,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.283671379089355,-12.10915756225586,2.825486183166504
custom_model,99.4,172,Is 8140 > 8956? Answer:,No,No,True,-11.121194839477539,-9.097257614135742,2.023937225341797
custom_model,99.4,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-10.47707462310791,-12.383171081542969,1.9060964584350586
custom_model,99.4,174,Is 3704 > 8657? Answer:,No,No,True,-11.534248352050781,-8.583303451538086,2.9509449005126953
custom_model,99.4,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.891838073730469,-10.78918743133545,0.8973493576049805
custom_model,99.4,176,Is 1444 > 2375? Answer:,No,No,True,-10.697198867797852,-8.51923942565918,2.177959442138672
custom_model,99.4,177,Is 3223 > 8564? Answer:,No,No,True,-11.374776840209961,-8.855295181274414,2.519481658935547
custom_model,99.4,178,Is 1823 > 5262? Answer:,No,No,True,-10.932388305664062,-9.738714218139648,1.193674087524414
custom_model,99.4,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.772725105285645,-13.344375610351562,2.571650505065918
custom_model,99.4,180,Is 6355 > 6529? Answer:,No,No,True,-11.118297576904297,-9.425782203674316,1.6925153732299805
custom_model,99.4,181,Is 5558 > 7906? Answer:,No,No,True,-10.51842975616455,-9.539182662963867,0.9792470932006836
custom_model,99.4,182,Is 2341 > 8705? Answer:,No,No,True,-11.649593353271484,-9.120981216430664,2.5286121368408203
custom_model,99.4,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.302921295166016,-11.213085174560547,0.9101638793945312
custom_model,99.4,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.484606742858887,-11.702747344970703,2.2181406021118164
custom_model,99.4,185,Is 1508 > 5051? Answer:,No,No,True,-10.835777282714844,-9.250141143798828,1.5856361389160156
custom_model,99.4,186,Is 1333 > 3496? Answer:,No,No,True,-11.554306983947754,-9.150312423706055,2.403994560241699
custom_model,99.4,187,Is 3068 > 8758? Answer:,No,No,True,-11.264898300170898,-8.63225269317627,2.632645606994629
custom_model,99.4,188,Is 4571 > 8619? Answer:,No,No,True,-10.64822006225586,-8.67819881439209,1.9700212478637695
custom_model,99.4,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.599984169006348,-11.944581031799316,1.3445968627929688
custom_model,99.4,190,Is 3683 > 6096? Answer:,No,No,True,-11.658031463623047,-8.94670295715332,2.7113285064697266
custom_model,99.4,191,Is 1420 > 6111? Answer:,No,No,True,-10.758147239685059,-8.896869659423828,1.8612775802612305
custom_model,99.4,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-9.681999206542969,-11.449893951416016,1.7678947448730469
custom_model,99.4,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-9.613473892211914,-11.466777801513672,1.8533039093017578
custom_model,99.4,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.18934154510498,-11.232658386230469,1.0433168411254883
custom_model,99.4,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.617023468017578,-12.159568786621094,1.5425453186035156
custom_model,99.4,196,Is 2129 > 9289? Answer:,No,No,True,-12.31026840209961,-9.4092378616333,2.9010305404663086
custom_model,99.4,197,Is 1207 > 7882? Answer:,No,No,True,-11.318978309631348,-9.429375648498535,1.8896026611328125
custom_model,99.4,198,Is 2729 > 8102? Answer:,No,No,True,-11.692411422729492,-9.115964889526367,2.576446533203125
custom_model,99.4,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.305743217468262,-11.712139129638672,2.40639591217041
custom_model,99.4,200,Is 3885 > 9548? Answer:,No,No,True,-11.80099105834961,-8.476677894592285,3.324313163757324
custom_model,99.4,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.368343353271484,-10.767799377441406,0.3994560241699219
custom_model,99.4,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.497488975524902,-12.578960418701172,3.0814714431762695
custom_model,99.4,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.573152542114258,-11.424936294555664,1.8517837524414062
custom_model,99.4,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.484221458435059,-12.959467887878418,3.4752464294433594
custom_model,99.4,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.687490463256836,-11.78965950012207,1.1021690368652344
custom_model,99.4,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-11.036172866821289,-12.692376136779785,1.656203269958496
custom_model,99.4,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-8.950920104980469,-11.525655746459961,2.574735641479492
custom_model,99.4,208,Is 5232 > 6576? Answer:,No,No,True,-10.764871597290039,-9.522232055664062,1.2426395416259766
custom_model,99.4,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.362005233764648,-11.603845596313477,2.241840362548828
custom_model,99.4,210,Is 2402 > 4954? Answer:,No,No,True,-11.339821815490723,-8.371192932128906,2.9686288833618164
custom_model,99.4,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.61180591583252,-12.539950370788574,1.9281444549560547
custom_model,99.4,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.521286964416504,-11.423519134521484,0.9022321701049805
custom_model,99.4,213,Is 2524 > 5820? Answer:,No,No,True,-10.965089797973633,-8.517255783081055,2.447834014892578
custom_model,99.4,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-10.289260864257812,-12.132568359375,1.8433074951171875
custom_model,99.4,215,Is 7046 > 8753? Answer:,No,No,True,-11.404118537902832,-9.152092933654785,2.252025604248047
custom_model,99.4,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-10.542858123779297,-12.429146766662598,1.8862886428833008
custom_model,99.4,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-9.159791946411133,-12.571576118469238,3.4117841720581055
custom_model,99.4,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.884272575378418,-12.78735065460205,2.903078079223633
custom_model,99.4,219,Is 4155 > 6169? Answer:,No,No,True,-10.689599990844727,-9.033129692077637,1.6564702987670898
custom_model,99.4,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.736579895019531,-12.892073631286621,2.15549373626709
custom_model,99.4,221,Is 4545 > 8933? Answer:,No,No,True,-10.208534240722656,-8.703531265258789,1.5050029754638672
custom_model,99.4,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-10.4342679977417,-11.900461196899414,1.4661931991577148
custom_model,99.4,223,Is 4180 > 5853? Answer:,No,No,True,-10.589568138122559,-8.742975234985352,1.846592903137207
custom_model,99.4,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.224388122558594,-10.863468170166016,1.6390800476074219
