model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.3,17,Is 2307 > 4814? Answer:,No,No,True,-13.46097183227539,-8.29079818725586,5.170173645019531
custom_model,99.3,18,Is 7227 > 5554? Answer:,Yes,Yes,True,-9.418778419494629,-14.511507034301758,5.092728614807129
custom_model,99.3,19,Is 6977 > 3664? Answer:,Yes,Yes,True,-10.270530700683594,-15.826728820800781,5.5561981201171875
custom_model,99.3,20,Is 6820 > 4432? Answer:,Yes,Yes,True,-10.748855590820312,-15.719023704528809,4.970168113708496
custom_model,99.3,21,Is 2169 > 3803? Answer:,No,No,True,-12.496429443359375,-8.802785873413086,3.693643569946289
custom_model,99.3,22,Is 3677 > 8573? Answer:,No,No,True,-11.830146789550781,-8.281427383422852,3.5487194061279297
custom_model,99.3,23,Is 5422 > 4598? Answer:,Yes,Yes,True,-8.958904266357422,-13.864498138427734,4.9055938720703125
custom_model,99.3,24,Is 1916 > 4752? Answer:,No,No,True,-13.185781478881836,-9.527738571166992,3.6580429077148438
custom_model,99.3,25,Is 6168 > 7572? Answer:,No,No,True,-13.400445938110352,-9.336930274963379,4.063515663146973
custom_model,99.3,26,Is 2084 > 4456? Answer:,No,No,True,-13.586885452270508,-8.625900268554688,4.96098518371582
custom_model,99.3,27,Is 4483 > 9179? Answer:,No,No,True,-13.206857681274414,-9.061995506286621,4.144862174987793
custom_model,99.3,28,Is 8517 > 3340? Answer:,Yes,Yes,True,-8.829377174377441,-14.546042442321777,5.716665267944336
custom_model,99.3,29,Is 3287 > 5040? Answer:,No,No,True,-12.515259742736816,-8.70162296295166,3.8136367797851562
custom_model,99.3,30,Is 8019 > 7543? Answer:,Yes,Yes,True,-9.636200904846191,-14.695276260375977,5.059075355529785
custom_model,99.3,31,Is 4593 > 3266? Answer:,Yes,Yes,True,-10.1851806640625,-14.323097229003906,4.137916564941406
custom_model,99.3,32,Is 2489 > 1771? Answer:,Yes,Yes,True,-9.650442123413086,-13.869418144226074,4.218976020812988
custom_model,99.3,33,Is 3504 > 3621? Answer:,No,No,True,-13.646236419677734,-8.696367263793945,4.949869155883789
custom_model,99.3,34,Is 2040 > 7304? Answer:,No,No,True,-12.491825103759766,-9.481935501098633,3.009889602661133
custom_model,99.3,35,Is 8668 > 9669? Answer:,No,No,True,-12.6582612991333,-7.743849754333496,4.914411544799805
custom_model,99.3,36,Is 1188 > 2876? Answer:,No,No,True,-12.52161693572998,-8.941336631774902,3.580280303955078
custom_model,99.3,37,Is 6573 > 2827? Answer:,Yes,Yes,True,-10.224552154541016,-14.844843864440918,4.620291709899902
custom_model,99.3,38,Is 8123 > 3591? Answer:,Yes,Yes,True,-9.251245498657227,-13.594837188720703,4.343591690063477
custom_model,99.3,39,Is 1053 > 5315? Answer:,No,No,True,-12.845498085021973,-9.569522857666016,3.275975227355957
custom_model,99.3,40,Is 9317 > 2743? Answer:,Yes,Yes,True,-10.716773986816406,-14.06446647644043,3.3476924896240234
custom_model,99.3,41,Is 9317 > 4258? Answer:,Yes,Yes,True,-11.135801315307617,-15.317185401916504,4.181384086608887
custom_model,99.3,42,Is 7126 > 3646? Answer:,Yes,Yes,True,-9.720844268798828,-13.900151252746582,4.179306983947754
custom_model,99.3,43,Is 6310 > 9005? Answer:,No,No,True,-12.435615539550781,-8.877126693725586,3.5584888458251953
custom_model,99.3,44,Is 2832 > 6947? Answer:,No,No,True,-13.71621036529541,-8.90310287475586,4.813107490539551
custom_model,99.3,45,Is 4923 > 1949? Answer:,Yes,Yes,True,-10.0462646484375,-14.096966743469238,4.050702095031738
custom_model,99.3,46,Is 2290 > 2403? Answer:,No,No,True,-13.491241455078125,-8.584735870361328,4.906505584716797
custom_model,99.3,47,Is 2133 > 9727? Answer:,No,No,True,-12.473468780517578,-8.642858505249023,3.8306102752685547
custom_model,99.3,48,Is 3103 > 8787? Answer:,No,No,True,-13.808223724365234,-9.70451545715332,4.103708267211914
custom_model,99.3,49,Is 5342 > 9645? Answer:,No,No,True,-12.693923950195312,-8.432909965515137,4.261013984680176
custom_model,99.3,50,Is 4470 > 9835? Answer:,No,No,True,-13.71906852722168,-9.093124389648438,4.625944137573242
custom_model,99.3,51,Is 6107 > 7537? Answer:,No,No,True,-13.484208106994629,-9.5243501663208,3.959857940673828
custom_model,99.3,52,Is 8177 > 9479? Answer:,No,No,True,-12.349969863891602,-8.027913093566895,4.322056770324707
custom_model,99.3,53,Is 2982 > 5061? Answer:,No,No,True,-13.372851371765137,-8.472471237182617,4.9003801345825195
custom_model,99.3,54,Is 2049 > 6539? Answer:,No,No,True,-13.650442123413086,-9.200119972229004,4.450322151184082
custom_model,99.3,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.787813186645508,-14.944967269897461,5.157154083251953
custom_model,99.3,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.875463485717773,-13.607986450195312,3.732522964477539
custom_model,99.3,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.7057523727417,-13.382411003112793,3.6766586303710938
custom_model,99.3,58,Is 2160 > 9423? Answer:,No,No,True,-13.100481986999512,-8.394132614135742,4.7063493728637695
custom_model,99.3,59,Is 5562 > 8953? Answer:,No,No,True,-12.775507926940918,-8.670957565307617,4.104550361633301
custom_model,99.3,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-9.99658203125,-13.078720092773438,3.0821380615234375
custom_model,99.3,61,Is 4981 > 8749? Answer:,No,No,True,-13.114641189575195,-8.701963424682617,4.412677764892578
custom_model,99.3,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.957374572753906,-14.275674819946289,4.318300247192383
custom_model,99.3,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.934200286865234,-14.004146575927734,5.0699462890625
custom_model,99.3,64,Is 7735 > 8651? Answer:,No,No,True,-13.456975936889648,-8.91199779510498,4.544978141784668
custom_model,99.3,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.733560562133789,-13.723140716552734,3.9895801544189453
custom_model,99.3,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.520971298217773,-16.095266342163086,5.5742950439453125
custom_model,99.3,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.975093841552734,-14.641742706298828,4.666648864746094
custom_model,99.3,68,Is 3296 > 7912? Answer:,No,No,True,-12.798091888427734,-9.150581359863281,3.647510528564453
custom_model,99.3,69,Is 5563 > 8579? Answer:,No,No,True,-12.172355651855469,-8.463651657104492,3.7087039947509766
custom_model,99.3,70,Is 2235 > 8260? Answer:,No,No,True,-12.917913436889648,-8.45268726348877,4.465226173400879
custom_model,99.3,71,Is 1828 > 9856? Answer:,No,No,True,-12.120638847351074,-8.705026626586914,3.41561222076416
custom_model,99.3,72,Is 2528 > 4872? Answer:,No,No,True,-13.282674789428711,-8.378217697143555,4.904457092285156
custom_model,99.3,73,Is 7658 > 8956? Answer:,No,No,True,-13.874584197998047,-9.343738555908203,4.530845642089844
custom_model,99.3,74,Is 4502 > 7570? Answer:,No,No,True,-13.418688774108887,-8.76827621459961,4.650412559509277
custom_model,99.3,75,Is 3697 > 7209? Answer:,No,No,True,-12.272490501403809,-9.048896789550781,3.2235937118530273
custom_model,99.3,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.028074264526367,-14.15035629272461,4.122282028198242
custom_model,99.3,77,Is 5673 > 7930? Answer:,No,No,True,-12.492366790771484,-8.438714027404785,4.053652763366699
custom_model,99.3,78,Is 3536 > 4111? Answer:,No,No,True,-12.873342514038086,-9.05058479309082,3.8227577209472656
custom_model,99.3,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.735841751098633,-14.459634780883789,4.723793029785156
custom_model,99.3,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.322732925415039,-14.879119873046875,4.556386947631836
custom_model,99.3,81,Is 8811 > 9238? Answer:,No,No,True,-12.405599594116211,-7.923708438873291,4.48189115524292
custom_model,99.3,82,Is 1931 > 9320? Answer:,No,No,True,-13.003229141235352,-8.932035446166992,4.071193695068359
custom_model,99.3,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.003604888916016,-13.762580871582031,3.7589759826660156
custom_model,99.3,84,Is 4853 > 7615? Answer:,No,No,True,-13.391234397888184,-9.358138084411621,4.0330963134765625
custom_model,99.3,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.407255172729492,-14.431928634643555,5.0246734619140625
custom_model,99.3,86,Is 7868 > 9565? Answer:,No,No,True,-13.733778953552246,-9.084506034851074,4.649272918701172
custom_model,99.3,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.664978981018066,-14.311193466186523,4.646214485168457
custom_model,99.3,88,Is 4910 > 5351? Answer:,No,No,True,-14.473091125488281,-9.496548652648926,4.9765424728393555
custom_model,99.3,89,Is 3144 > 5915? Answer:,No,No,True,-12.337900161743164,-9.176671028137207,3.161229133605957
custom_model,99.3,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.117509841918945,-15.003684997558594,4.886175155639648
custom_model,99.3,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.074003219604492,-14.623516082763672,5.54951286315918
custom_model,99.3,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.462634086608887,-13.771663665771484,3.3090295791625977
custom_model,99.3,93,Is 3170 > 6718? Answer:,No,No,True,-13.405567169189453,-9.262043952941895,4.143523216247559
custom_model,99.3,94,Is 5002 > 7054? Answer:,No,No,True,-13.31197452545166,-8.714338302612305,4.5976362228393555
custom_model,99.3,95,Is 3584 > 8179? Answer:,No,No,True,-13.616706848144531,-9.114917755126953,4.501789093017578
custom_model,99.3,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.327198028564453,-9.720074653625488,-0.6071233749389648
custom_model,99.3,97,Is 2697 > 3200? Answer:,No,No,True,-13.451737403869629,-8.670040130615234,4.7816972732543945
custom_model,99.3,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.662927627563477,-13.085451126098633,3.4225234985351562
custom_model,99.3,99,Is 5462 > 5616? Answer:,No,No,True,-13.536270141601562,-8.43459701538086,5.101673126220703
custom_model,99.3,100,Is 6617 > 4335? Answer:,Yes,Yes,True,-10.393123626708984,-16.021900177001953,5.628776550292969
custom_model,99.3,101,Is 9280 > 9004? Answer:,Yes,Yes,True,-10.249795913696289,-14.570117950439453,4.320322036743164
custom_model,99.3,102,Is 1832 > 2512? Answer:,No,No,True,-12.704833030700684,-8.912179946899414,3.7926530838012695
custom_model,99.3,103,Is 5533 > 1722? Answer:,Yes,Yes,True,-9.286828994750977,-14.30064868927002,5.013819694519043
custom_model,99.3,104,Is 6464 > 3143? Answer:,Yes,Yes,True,-10.050468444824219,-14.418389320373535,4.367920875549316
custom_model,99.3,105,Is 3647 > 8239? Answer:,No,No,True,-12.689786911010742,-8.898385047912598,3.7914018630981445
custom_model,99.3,106,Is 1158 > 2832? Answer:,No,No,True,-12.793412208557129,-9.126640319824219,3.66677188873291
custom_model,99.3,107,Is 3442 > 9938? Answer:,No,No,True,-12.233163833618164,-8.650875091552734,3.5822887420654297
custom_model,99.3,108,Is 7049 > 3426? Answer:,Yes,Yes,True,-9.894675254821777,-14.383105278015137,4.488430023193359
custom_model,99.3,109,Is 3088 > 1685? Answer:,Yes,Yes,True,-9.956300735473633,-14.64674186706543,4.690441131591797
custom_model,99.3,110,Is 6974 > 1653? Answer:,Yes,Yes,True,-10.234979629516602,-15.065855979919434,4.830876350402832
custom_model,99.3,111,Is 4441 > 5088? Answer:,No,No,True,-13.459798812866211,-8.863012313842773,4.5967864990234375
custom_model,99.3,112,Is 6794 > 7658? Answer:,No,No,True,-12.428693771362305,-9.022165298461914,3.4065284729003906
custom_model,99.3,113,Is 4878 > 3662? Answer:,Yes,Yes,True,-9.940899848937988,-15.079519271850586,5.138619422912598
custom_model,99.3,114,Is 7755 > 1406? Answer:,Yes,Yes,True,-9.504291534423828,-12.702524185180664,3.198232650756836
custom_model,99.3,115,Is 6442 > 7745? Answer:,No,No,True,-13.239679336547852,-9.33167839050293,3.908000946044922
custom_model,99.3,116,Is 5371 > 3608? Answer:,Yes,Yes,True,-9.3656005859375,-14.784319877624512,5.418719291687012
custom_model,99.3,117,Is 7267 > 1634? Answer:,Yes,Yes,True,-9.930758476257324,-13.924919128417969,3.9941606521606445
custom_model,99.3,118,Is 4644 > 4269? Answer:,Yes,Yes,True,-9.875951766967773,-14.675905227661133,4.799953460693359
custom_model,99.3,119,Is 6728 > 6000? Answer:,Yes,Yes,True,-9.980457305908203,-15.728055953979492,5.747598648071289
custom_model,99.3,120,Is 4652 > 1387? Answer:,Yes,Yes,True,-10.143036842346191,-14.576919555664062,4.433882713317871
custom_model,99.3,121,Is 7528 > 6378? Answer:,Yes,Yes,True,-9.828086853027344,-12.857492446899414,3.0294055938720703
custom_model,99.3,122,Is 2137 > 5573? Answer:,No,No,True,-12.830723762512207,-8.413649559020996,4.417074203491211
custom_model,99.3,123,Is 9346 > 7548? Answer:,Yes,Yes,True,-10.71407413482666,-15.413864135742188,4.699790000915527
custom_model,99.3,124,Is 1452 > 2889? Answer:,No,No,True,-13.01889419555664,-8.893645286560059,4.125248908996582
custom_model,99.3,125,Is 3925 > 5349? Answer:,No,No,True,-13.34918212890625,-9.23354721069336,4.115634918212891
custom_model,99.3,126,Is 2776 > 8119? Answer:,No,No,True,-12.685721397399902,-8.397859573364258,4.2878618240356445
custom_model,99.3,127,Is 6139 > 8149? Answer:,No,No,True,-13.377032279968262,-9.29845905303955,4.078573226928711
custom_model,99.3,128,Is 7311 > 4114? Answer:,Yes,Yes,True,-9.172501564025879,-13.481420516967773,4.3089189529418945
custom_model,99.3,129,Is 1727 > 8144? Answer:,No,No,True,-12.240337371826172,-9.158109664916992,3.0822277069091797
custom_model,99.3,130,Is 9518 > 9821? Answer:,No,No,True,-14.588188171386719,-9.100038528442383,5.488149642944336
custom_model,99.3,131,Is 6967 > 8066? Answer:,No,No,True,-13.630292892456055,-9.47670841217041,4.1535844802856445
custom_model,99.3,132,Is 6409 > 6143? Answer:,Yes,Yes,True,-10.46151351928711,-16.030990600585938,5.569477081298828
custom_model,99.3,133,Is 5920 > 9308? Answer:,No,No,True,-12.585458755493164,-9.079839706420898,3.5056190490722656
custom_model,99.3,134,Is 7691 > 6344? Answer:,Yes,Yes,True,-10.265490531921387,-14.442424774169922,4.176934242248535
custom_model,99.3,135,Is 5844 > 3085? Answer:,Yes,Yes,True,-9.14649772644043,-14.906255722045898,5.759757995605469
custom_model,99.3,136,Is 7888 > 7211? Answer:,Yes,Yes,True,-9.79220199584961,-13.5023832321167,3.71018123626709
custom_model,99.3,137,Is 5930 > 7653? Answer:,No,No,True,-13.293228149414062,-9.247610092163086,4.045618057250977
custom_model,99.3,138,Is 5978 > 5700? Answer:,Yes,Yes,True,-8.990188598632812,-14.340587615966797,5.350399017333984
custom_model,99.3,139,Is 8043 > 6279? Answer:,Yes,Yes,True,-9.272934913635254,-14.967135429382324,5.69420051574707
custom_model,99.3,140,Is 8238 > 8244? Answer:,No,No,True,-12.709712028503418,-8.15259838104248,4.5571136474609375
custom_model,99.3,141,Is 9375 > 8752? Answer:,Yes,Yes,True,-10.459869384765625,-15.420186042785645,4.9603166580200195
custom_model,99.3,142,Is 2389 > 5649? Answer:,No,No,True,-12.767550468444824,-8.274007797241211,4.493542671203613
custom_model,99.3,143,Is 2530 > 4848? Answer:,No,No,True,-12.674013137817383,-8.715270042419434,3.958743095397949
custom_model,99.3,144,Is 4680 > 4262? Answer:,Yes,Yes,True,-10.230690002441406,-14.852697372436523,4.622007369995117
custom_model,99.3,145,Is 1400 > 1757? Answer:,No,No,True,-13.794960975646973,-9.039125442504883,4.75583553314209
custom_model,99.3,146,Is 8784 > 2193? Answer:,Yes,Yes,True,-8.990793228149414,-13.776580810546875,4.785787582397461
custom_model,99.3,147,Is 7790 > 4185? Answer:,Yes,Yes,True,-9.925041198730469,-14.484511375427246,4.559470176696777
custom_model,99.3,148,Is 9099 > 7547? Answer:,Yes,Yes,True,-10.574152946472168,-13.643136024475098,3.0689830780029297
custom_model,99.3,149,Is 3417 > 1090? Answer:,Yes,Yes,True,-9.388586044311523,-13.710380554199219,4.321794509887695
custom_model,99.3,150,Is 7965 > 4585? Answer:,Yes,Yes,True,-9.946493148803711,-14.507977485656738,4.561484336853027
custom_model,99.3,151,Is 9486 > 8611? Answer:,Yes,Yes,True,-10.352018356323242,-14.085641860961914,3.733623504638672
custom_model,99.3,152,Is 5082 > 2988? Answer:,Yes,Yes,True,-9.172096252441406,-12.797540664672852,3.6254444122314453
custom_model,99.3,153,Is 3184 > 8612? Answer:,No,No,True,-12.125566482543945,-8.332910537719727,3.7926559448242188
custom_model,99.3,154,Is 8251 > 9270? Answer:,No,No,True,-12.16008472442627,-8.132678031921387,4.027406692504883
custom_model,99.3,155,Is 9976 > 8305? Answer:,Yes,Yes,True,-10.478517532348633,-14.826412200927734,4.347894668579102
custom_model,99.3,156,Is 8777 > 8373? Answer:,Yes,Yes,True,-9.220044136047363,-13.670940399169922,4.450896263122559
custom_model,99.3,157,Is 5050 > 5543? Answer:,No,No,True,-13.455343246459961,-8.521892547607422,4.933450698852539
custom_model,99.3,158,Is 4919 > 5499? Answer:,No,No,True,-13.61086368560791,-9.04855728149414,4.5623064041137695
custom_model,99.3,159,Is 2269 > 5681? Answer:,No,No,True,-13.492925643920898,-8.343356132507324,5.149569511413574
custom_model,99.3,160,Is 5451 > 6502? Answer:,No,No,True,-13.75456714630127,-9.005897521972656,4.748669624328613
custom_model,99.3,161,Is 9849 > 2320? Answer:,Yes,Yes,True,-9.86505126953125,-14.046738624572754,4.181687355041504
custom_model,99.3,162,Is 3471 > 4788? Answer:,No,No,True,-13.394070625305176,-8.722882270812988,4.6711883544921875
custom_model,99.3,163,Is 3503 > 4505? Answer:,No,No,True,-13.11398696899414,-9.378143310546875,3.7358436584472656
custom_model,99.3,164,Is 7797 > 7678? Answer:,Yes,Yes,True,-9.404243469238281,-13.979167938232422,4.574924468994141
custom_model,99.3,165,Is 9890 > 8633? Answer:,Yes,Yes,True,-10.837491989135742,-14.933914184570312,4.09642219543457
custom_model,99.3,166,Is 2020 > 4388? Answer:,No,Yes,False,-10.607000350952148,-12.697549819946289,-2.0905494689941406
custom_model,99.3,167,Is 7381 > 1320? Answer:,Yes,Yes,True,-9.511062622070312,-12.755610466003418,3.2445478439331055
custom_model,99.3,168,Is 8814 > 1096? Answer:,Yes,Yes,True,-9.086177825927734,-12.220155715942383,3.1339778900146484
custom_model,99.3,169,Is 5892 > 7389? Answer:,No,No,True,-14.24094295501709,-9.641168594360352,4.599774360656738
custom_model,99.3,170,Is 9818 > 9947? Answer:,No,No,True,-13.405826568603516,-8.318126678466797,5.087699890136719
custom_model,99.3,171,Is 8999 > 4595? Answer:,Yes,Yes,True,-9.128351211547852,-13.261425971984863,4.133074760437012
custom_model,99.3,172,Is 8140 > 8956? Answer:,No,No,True,-12.569870948791504,-8.125544548034668,4.444326400756836
custom_model,99.3,173,Is 7371 > 6507? Answer:,Yes,Yes,True,-9.754791259765625,-14.962553977966309,5.207762718200684
custom_model,99.3,174,Is 3704 > 8657? Answer:,No,No,True,-12.154312133789062,-8.728126525878906,3.4261856079101562
custom_model,99.3,175,Is 9751 > 1441? Answer:,Yes,Yes,True,-9.969839096069336,-12.047576904296875,2.077737808227539
custom_model,99.3,176,Is 1444 > 2375? Answer:,No,No,True,-12.73291301727295,-9.175872802734375,3.557040214538574
custom_model,99.3,177,Is 3223 > 8564? Answer:,No,No,True,-12.687334060668945,-9.019969940185547,3.6673641204833984
custom_model,99.3,178,Is 1823 > 5262? Answer:,No,No,True,-12.836822509765625,-8.718016624450684,4.118805885314941
custom_model,99.3,179,Is 6363 > 4467? Answer:,Yes,Yes,True,-10.030820846557617,-14.73100757598877,4.700186729431152
custom_model,99.3,180,Is 6355 > 6529? Answer:,No,No,True,-12.110090255737305,-9.383340835571289,2.7267494201660156
custom_model,99.3,181,Is 5558 > 7906? Answer:,No,No,True,-12.373343467712402,-8.985152244567871,3.3881912231445312
custom_model,99.3,182,Is 2341 > 8705? Answer:,No,No,True,-11.872056007385254,-8.126596450805664,3.74545955657959
custom_model,99.3,183,Is 9837 > 1853? Answer:,Yes,Yes,True,-10.356315612792969,-12.444900512695312,2.0885848999023438
custom_model,99.3,184,Is 4673 > 2124? Answer:,Yes,Yes,True,-9.934109687805176,-14.48431396484375,4.550204277038574
custom_model,99.3,185,Is 1508 > 5051? Answer:,No,No,True,-13.007354736328125,-8.526326179504395,4.4810285568237305
custom_model,99.3,186,Is 1333 > 3496? Answer:,No,No,True,-12.685539245605469,-8.929036140441895,3.756503105163574
custom_model,99.3,187,Is 3068 > 8758? Answer:,No,No,True,-13.57324504852295,-9.239311218261719,4.3339338302612305
custom_model,99.3,188,Is 4571 > 8619? Answer:,No,No,True,-12.237092971801758,-9.098069190979004,3.139023780822754
custom_model,99.3,189,Is 7043 > 3749? Answer:,Yes,Yes,True,-10.114280700683594,-13.919193267822266,3.804912567138672
custom_model,99.3,190,Is 3683 > 6096? Answer:,No,No,True,-12.682559967041016,-8.705127716064453,3.9774322509765625
custom_model,99.3,191,Is 1420 > 6111? Answer:,No,No,True,-12.732983589172363,-8.94765853881836,3.785325050354004
custom_model,99.3,192,Is 7498 > 4249? Answer:,Yes,Yes,True,-10.040864944458008,-13.620176315307617,3.5793113708496094
custom_model,99.3,193,Is 4978 > 2669? Answer:,Yes,Yes,True,-10.032454490661621,-15.200716972351074,5.168262481689453
custom_model,99.3,194,Is 2983 > 1672? Answer:,Yes,Yes,True,-10.010260581970215,-14.064488410949707,4.054227828979492
custom_model,99.3,195,Is 9728 > 8018? Answer:,Yes,Yes,True,-10.190656661987305,-13.788263320922852,3.597606658935547
custom_model,99.3,196,Is 2129 > 9289? Answer:,No,No,True,-12.85192584991455,-8.795833587646484,4.056092262268066
custom_model,99.3,197,Is 1207 > 7882? Answer:,No,No,True,-12.337270736694336,-8.83041000366211,3.5068607330322266
custom_model,99.3,198,Is 2729 > 8102? Answer:,No,No,True,-12.745616912841797,-8.32017707824707,4.425439834594727
custom_model,99.3,199,Is 8532 > 3506? Answer:,Yes,Yes,True,-9.0647611618042,-13.572769165039062,4.508008003234863
custom_model,99.3,200,Is 3885 > 9548? Answer:,No,No,True,-13.268365859985352,-8.975258827209473,4.293107032775879
custom_model,99.3,201,Is 9817 > 8921? Answer:,Yes,Yes,True,-10.341897010803223,-13.935306549072266,3.593409538269043
custom_model,99.3,202,Is 8136 > 5397? Answer:,Yes,Yes,True,-9.1721773147583,-13.916208267211914,4.744030952453613
custom_model,99.3,203,Is 5022 > 2419? Answer:,Yes,Yes,True,-9.329151153564453,-14.01681900024414,4.6876678466796875
custom_model,99.3,204,Is 8385 > 4995? Answer:,Yes,Yes,True,-9.005783081054688,-12.909212112426758,3.9034290313720703
custom_model,99.3,205,Is 7209 > 6511? Answer:,Yes,Yes,True,-10.323206901550293,-15.119159698486328,4.795952796936035
custom_model,99.3,206,Is 9098 > 6325? Answer:,Yes,Yes,True,-10.88538932800293,-14.922120094299316,4.036730766296387
custom_model,99.3,207,Is 8988 > 4475? Answer:,Yes,Yes,True,-9.016357421875,-14.31648063659668,5.30012321472168
custom_model,99.3,208,Is 5232 > 6576? Answer:,No,No,True,-12.546670913696289,-8.909797668457031,3.636873245239258
custom_model,99.3,209,Is 5526 > 1166? Answer:,Yes,Yes,True,-9.416821479797363,-12.907206535339355,3.490385055541992
custom_model,99.3,210,Is 2402 > 4954? Answer:,No,No,True,-13.393869400024414,-8.535505294799805,4.858364105224609
custom_model,99.3,211,Is 9004 > 4937? Answer:,Yes,Yes,True,-10.70828628540039,-15.19398021697998,4.48569393157959
custom_model,99.3,212,Is 9041 > 8342? Answer:,Yes,Yes,True,-10.378469467163086,-15.556432723999023,5.1779632568359375
custom_model,99.3,213,Is 2524 > 5820? Answer:,No,No,True,-12.896768569946289,-8.497509002685547,4.399259567260742
custom_model,99.3,214,Is 7625 > 4986? Answer:,Yes,Yes,True,-9.996471405029297,-14.931363105773926,4.934891700744629
custom_model,99.3,215,Is 7046 > 8753? Answer:,No,No,True,-14.022756576538086,-9.420157432556152,4.602599143981934
custom_model,99.3,216,Is 7971 > 6419? Answer:,Yes,Yes,True,-9.778831481933594,-14.951780319213867,5.172948837280273
custom_model,99.3,217,Is 8434 > 5438? Answer:,Yes,Yes,True,-8.770866394042969,-14.375574111938477,5.604707717895508
custom_model,99.3,218,Is 5118 > 4777? Answer:,Yes,Yes,True,-9.214773178100586,-14.744919776916504,5.530146598815918
custom_model,99.3,219,Is 4155 > 6169? Answer:,No,No,True,-13.668804168701172,-10.198678970336914,3.470125198364258
custom_model,99.3,220,Is 9779 > 4033? Answer:,Yes,Yes,True,-10.122575759887695,-13.927225112915039,3.8046493530273438
custom_model,99.3,221,Is 4545 > 8933? Answer:,No,No,True,-13.038064002990723,-9.058435440063477,3.979628562927246
custom_model,99.3,222,Is 9595 > 5636? Answer:,Yes,Yes,True,-11.100998878479004,-14.32179069519043,3.220791816711426
custom_model,99.3,223,Is 4180 > 5853? Answer:,No,No,True,-13.714962005615234,-9.231802940368652,4.483159065246582
custom_model,99.3,224,Is 6912 > 3939? Answer:,Yes,Yes,True,-9.934536933898926,-14.134058952331543,4.199522018432617
custom_model,99.3,225,Is 1231 > 9751? Answer:,No,No,True,-10.806488037109375,-9.94112777709961,0.8653602600097656
