model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.6268949508667,-9.17902946472168,4.4478654861450195
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.797834396362305,-14.944000244140625,5.14616584777832
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.889474868774414,-13.645118713378906,3.755643844604492
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.717077255249023,-13.414079666137695,3.697002410888672
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.115005493164062,-8.37530517578125,4.7397003173828125
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.806679725646973,-8.658397674560547,4.148282051086426
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.020465850830078,-13.104255676269531,3.083789825439453
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.12443733215332,-8.67844009399414,4.44599723815918
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.966678619384766,-14.294015884399414,4.327337265014648
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.930572509765625,-13.989919662475586,5.059347152709961
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.509142875671387,-8.90262222290039,4.606520652770996
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.746429443359375,-13.751646041870117,4.005216598510742
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.523987770080566,-16.12507438659668,5.601086616516113
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.970787048339844,-14.626220703125,4.655433654785156
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.828156471252441,-9.134733200073242,3.693423271179199
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.208016395568848,-8.444669723510742,3.7633466720581055
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.945137023925781,-8.439079284667969,4.5060577392578125
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.133661270141602,-8.687774658203125,3.4458866119384766
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.294672966003418,-8.358888626098633,4.935784339904785
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.884357452392578,-9.338529586791992,4.545827865600586
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.401988983154297,-8.738039016723633,4.663949966430664
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.290221214294434,-9.039310455322266,3.250910758972168
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.046520233154297,-14.177663803100586,4.131143569946289
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.519864082336426,-8.416258811950684,4.103605270385742
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.893110275268555,-9.037429809570312,3.855680465698242
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.733546257019043,-14.460233688354492,4.726687431335449
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.333999633789062,-14.92371940612793,4.589719772338867
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.461398124694824,-7.915534973144531,4.545863151550293
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-13.007198333740234,-8.924457550048828,4.082740783691406
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-10.0009126663208,-13.759248733520508,3.758336067199707
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.38671875,-9.33860969543457,4.04810905456543
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.410938262939453,-14.444096565246582,5.033158302307129
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.738235473632812,-9.079656600952148,4.658578872680664
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.669373512268066,-14.309357643127441,4.639984130859375
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.456818580627441,-9.473862648010254,4.9829559326171875
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.367431640625,-9.168140411376953,3.199291229248047
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.134754180908203,-15.039070129394531,4.904315948486328
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.083834648132324,-14.643630027770996,5.559795379638672
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.479331016540527,-13.789627075195312,3.310296058654785
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.4483003616333,-9.261706352233887,4.186594009399414
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.301080703735352,-8.674055099487305,4.627025604248047
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.623985290527344,-9.101896286010742,4.522089004516602
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.34769344329834,-9.728852272033691,-0.6188411712646484
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.449713706970215,-8.651824951171875,4.79788875579834
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.669479370117188,-13.129185676574707,3.4597063064575195
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.533391952514648,-8.41655158996582,5.116840362548828
