model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct,yes_logprob,no_logprob,logit_diff
custom_model,99.0,51,Is 6107 > 7537? Answer:,No,No,True,-13.498536109924316,-9.503328323364258,3.9952077865600586
custom_model,99.0,52,Is 8177 > 9479? Answer:,No,No,True,-12.386999130249023,-8.028100967407227,4.358898162841797
custom_model,99.0,53,Is 2982 > 5061? Answer:,No,No,True,-13.394083023071289,-8.44676399230957,4.947319030761719
custom_model,99.0,54,Is 2049 > 6539? Answer:,No,No,True,-13.620443344116211,-9.175630569458008,4.444812774658203
custom_model,99.0,55,Is 4770 > 4608? Answer:,Yes,Yes,True,-9.794319152832031,-14.939967155456543,5.145648002624512
custom_model,99.0,56,Is 2163 > 1964? Answer:,Yes,Yes,True,-9.885004997253418,-13.639226913452148,3.7542219161987305
custom_model,99.0,57,Is 2104 > 1514? Answer:,Yes,Yes,True,-9.713042259216309,-13.408958435058594,3.695916175842285
custom_model,99.0,58,Is 2160 > 9423? Answer:,No,No,True,-13.108339309692383,-8.371593475341797,4.736745834350586
custom_model,99.0,59,Is 5562 > 8953? Answer:,No,No,True,-12.798704147338867,-8.653789520263672,4.144914627075195
custom_model,99.0,60,Is 9834 > 3167? Answer:,Yes,Yes,True,-10.015924453735352,-13.099498748779297,3.0835742950439453
custom_model,99.0,61,Is 4981 > 8749? Answer:,No,No,True,-13.115224838256836,-8.67286491394043,4.442359924316406
custom_model,99.0,62,Is 4119 > 2545? Answer:,Yes,Yes,True,-9.963796615600586,-14.290953636169434,4.327157020568848
custom_model,99.0,63,Is 8062 > 6804? Answer:,Yes,Yes,True,-8.927230834960938,-13.983163833618164,5.055932998657227
custom_model,99.0,64,Is 7735 > 8651? Answer:,No,No,True,-13.498907089233398,-8.895360946655273,4.603546142578125
custom_model,99.0,65,Is 2612 > 1993? Answer:,Yes,Yes,True,-9.742128372192383,-13.746084213256836,4.003955841064453
custom_model,99.0,66,Is 6559 > 2790? Answer:,Yes,Yes,True,-10.520500183105469,-16.12096405029297,5.6004638671875
custom_model,99.0,67,Is 4139 > 4116? Answer:,Yes,Yes,True,-9.966812133789062,-14.62197494506836,4.655162811279297
custom_model,99.0,68,Is 3296 > 7912? Answer:,No,No,True,-12.819581985473633,-9.129705429077148,3.6898765563964844
custom_model,99.0,69,Is 5563 > 8579? Answer:,No,No,True,-12.199435234069824,-8.439729690551758,3.7597055435180664
custom_model,99.0,70,Is 2235 > 8260? Answer:,No,No,True,-12.937244415283203,-8.43438720703125,4.502857208251953
custom_model,99.0,71,Is 1828 > 9856? Answer:,No,No,True,-12.125144004821777,-8.68384075164795,3.441303253173828
custom_model,99.0,72,Is 2528 > 4872? Answer:,No,No,True,-13.286094665527344,-8.35411262512207,4.931982040405273
custom_model,99.0,73,Is 7658 > 8956? Answer:,No,No,True,-13.873846054077148,-9.332599639892578,4.54124641418457
custom_model,99.0,74,Is 4502 > 7570? Answer:,No,No,True,-13.392881393432617,-8.732383728027344,4.660497665405273
custom_model,99.0,75,Is 3697 > 7209? Answer:,No,No,True,-12.2799072265625,-9.032624244689941,3.2472829818725586
custom_model,99.0,76,Is 7396 > 5345? Answer:,Yes,Yes,True,-10.04054069519043,-14.170276641845703,4.129735946655273
custom_model,99.0,77,Is 5673 > 7930? Answer:,No,No,True,-12.51158332824707,-8.411704063415527,4.099879264831543
custom_model,99.0,78,Is 3536 > 4111? Answer:,No,No,True,-12.88509464263916,-9.032605171203613,3.852489471435547
custom_model,99.0,79,Is 4566 > 1958? Answer:,Yes,Yes,True,-9.729767799377441,-14.456069946289062,4.726302146911621
custom_model,99.0,80,Is 6138 > 1936? Answer:,Yes,Yes,True,-10.330254554748535,-14.918926239013672,4.588671684265137
custom_model,99.0,81,Is 8811 > 9238? Answer:,No,No,True,-12.451349258422852,-7.908799648284912,4.5425496101379395
custom_model,99.0,82,Is 1931 > 9320? Answer:,No,No,True,-12.998321533203125,-8.919769287109375,4.07855224609375
custom_model,99.0,83,Is 4044 > 2122? Answer:,Yes,Yes,True,-9.997676849365234,-13.756606101989746,3.7589292526245117
custom_model,99.0,84,Is 4853 > 7615? Answer:,No,No,True,-13.377973556518555,-9.333474159240723,4.044499397277832
custom_model,99.0,85,Is 5033 > 1651? Answer:,Yes,Yes,True,-9.407054901123047,-14.437992095947266,5.030937194824219
custom_model,99.0,86,Is 7868 > 9565? Answer:,No,No,True,-13.727622032165527,-9.072431564331055,4.655190467834473
custom_model,99.0,87,Is 5272 > 4346? Answer:,Yes,Yes,True,-9.666044235229492,-14.304655075073242,4.63861083984375
custom_model,99.0,88,Is 4910 > 5351? Answer:,No,No,True,-14.449494361877441,-9.468467712402344,4.981026649475098
custom_model,99.0,89,Is 3144 > 5915? Answer:,No,No,True,-12.35979175567627,-9.163376808166504,3.1964149475097656
custom_model,99.0,90,Is 6180 > 2188? Answer:,Yes,Yes,True,-10.1309814453125,-15.034271240234375,4.903289794921875
custom_model,99.0,91,Is 8508 > 2638? Answer:,Yes,Yes,True,-9.07988452911377,-14.637322425842285,5.557437896728516
custom_model,99.0,92,Is 9808 > 4492? Answer:,Yes,Yes,True,-10.475412368774414,-13.785547256469727,3.3101348876953125
custom_model,99.0,93,Is 3170 > 6718? Answer:,No,No,True,-13.440338134765625,-9.25676155090332,4.183576583862305
custom_model,99.0,94,Is 5002 > 7054? Answer:,No,No,True,-13.291742324829102,-8.668533325195312,4.623208999633789
custom_model,99.0,95,Is 3584 > 8179? Answer:,No,No,True,-13.614198684692383,-9.096473693847656,4.517724990844727
custom_model,99.0,96,Is 9666 > 1128? Answer:,Yes,No,False,-10.343708038330078,-9.727160453796387,-0.6165475845336914
custom_model,99.0,97,Is 2697 > 3200? Answer:,No,No,True,-13.440394401550293,-8.645621299743652,4.794773101806641
custom_model,99.0,98,Is 2891 > 2753? Answer:,Yes,Yes,True,-9.665131568908691,-13.124170303344727,3.459038734436035
custom_model,99.0,99,Is 5462 > 5616? Answer:,No,No,True,-13.523592948913574,-8.411382675170898,5.112210273742676
